State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
ME,2.061171e-07,1.9030782e-07,1.9821246e-07
ME,1.2684069e-07,1.2084595e-07,1.2384332e-07
ME,2.6291775e-06,4.013774e-06,3.3214756e-06
ME,6.790742e-07,5.2274464e-07,6.009094e-07
ME,0.037478413,0.10820869,0.07284355
ME,8.461658e-07,8.154572e-07,8.308115e-07
ME,5.355246e-07,4.4127066e-07,4.8839763e-07
ME,3.8447777e-07,2.7421112e-07,3.2934446e-07
ME,1.3261287e-07,1.2346987e-07,1.2804136e-07
ME,7.000433e-07,6.13719e-07,6.568812e-07
ME,1.5289113e-07,1.449022e-07,1.4889667e-07
ME,4.0165935e-07,3.3649985e-07,3.690796e-07
ME,2.1799244e-07,1.963112e-07,2.0715183e-07
MD,1.9305952e-07,1.6028677e-07,1.7667315e-07
MD,4.649555e-07,4.1927265e-07,4.4211407e-07
MD,7.25507e-07,5.987663e-07,6.6213664e-07
MD,5.214073e-07,4.5278964e-07,4.870985e-07
MD,0.99999243,0.999994,0.9999932
MD,0.06075047,0.07548175,0.06811611
MD,2.5182206e-07,2.1651786e-07,2.3416996e-07
MD,2.5562917e-07,2.0951356e-07,2.3257137e-07
MD,3.9168907e-07,3.3456774e-07,3.631284e-07
MD,2.1941196e-07,2.0962028e-07,2.1451612e-07
MD,2.6231416e-07,2.462346e-07,2.5427437e-07
MD,1.5172549e-06,1.4414583e-06,1.4793566e-06
MD,6.88438e-07,6.473565e-07,6.678972e-07
MD,3.5690067e-07,2.8643285e-07,3.2166676e-07
MD,4.0889955e-07,3.684881e-07,3.8869382e-07
MD,9.435547e-07,6.8674814e-07,8.1515145e-07
MD,0.9999699,0.9999695,0.9999697
MD,2.6458895e-07,2.2129443e-07,2.429417e-07
MD,0.9903927,0.98932,0.98985636
MD,1.0,1.0,1.0
MD,0.99999994,0.99999994,0.99999994
MD,2.5323936e-07,2.2601833e-07,2.3962883e-07
MD,5.375138e-07,3.6190752e-07,4.4971068e-07
MD,6.8005676e-07,5.2477156e-07,6.0241416e-07
MD,9.181267e-07,7.207355e-07,8.194311e-07
MD,1.0,1.0,1.0
MD,1.6104797e-06,1.833189e-06,1.7218343e-06
MD,1.8428595e-06,1.7503174e-06,1.7965885e-06
MD,5.6728396e-07,3.2350167e-07,4.453928e-07
MD,1.2276251e-06,9.3447875e-07,1.081052e-06
MD,1.8861061e-05,1.5254671e-05,1.7057866e-05
MD,5.155564e-07,4.710423e-07,4.9329935e-07
MD,0.99999136,0.9999911,0.99999124
MD,1.0195965e-06,8.280848e-07,9.238407e-07
MD,3.3889958e-06,3.1020659e-06,3.245531e-06
MD,1.6896382e-07,1.520024e-07,1.6048311e-07
MD,2.9435862e-06,6.828825e-07,1.8132343e-06
MD,9.822905e-07,8.456713e-07,9.139809e-07
MD,1.0801787e-05,1.3730214e-05,1.2266e-05
MD,6.824874e-06,6.8451855e-06,6.83503e-06
MD,1.0,1.0,1.0
MD,3.7591963e-06,2.9826133e-06,3.3709048e-06
MD,5.1410404e-07,4.852816e-07,4.996928e-07
MD,1.9654368e-07,1.6561835e-07,1.8108102e-07
MD,1.6816015e-05,1.6807726e-05,1.6811871e-05
MD,1.777089e-05,1.471327e-05,1.624208e-05
MD,3.998015e-06,3.4255054e-06,3.7117602e-06
MA,2.909698e-06,4.2916204e-06,3.600659e-06
CA,7.9957425e-07,6.840753e-07,7.418248e-07
MA,0.9999986,0.9999984,0.9999985
MA,6.7114044e-08,5.6373587e-08,6.174382e-08
MA,2.786385e-07,2.4032582e-07,2.5948216e-07
MA,8.990278e-08,7.090792e-08,8.040535e-08
MA,8.172914e-06,1.350198e-05,1.0837447e-05
MA,9.585903e-08,8.06014e-08,8.8230216e-08
MA,2.1690744e-07,2.0371479e-07,2.1031111e-07
MA,1.1690562e-07,9.558644e-08,1.0624603e-07
MA,9.10257e-08,8.243352e-08,8.6729614e-08
MA,0.9999935,0.9999908,0.99999213
MA,1.0,1.0,1.0
CA,6.289329e-07,5.324061e-07,5.806695e-07
MA,4.204186e-07,3.3314961e-07,3.767841e-07
MA,1.7869502e-07,1.3939416e-07,1.5904459e-07
MA,1.0,1.0,1.0
MA,2.5350226e-07,2.2189333e-07,2.376978e-07
MA,1.2148647e-07,1.0267512e-07,1.120808e-07
MA,5.652292e-07,4.87556e-07,5.2639257e-07
MA,1.3149531e-07,1.1487297e-07,1.2318414e-07
MA,8.157194e-07,8.919624e-07,8.538409e-07
CA,1.2524141e-07,1.0826385e-07,1.1675263e-07
PR,1.20254e-07,1.07239956e-07,1.1374698e-07
MA,9.339783e-08,8.3837136e-08,8.861748e-08
MA,1.0417986e-06,8.8515105e-07,9.634748e-07
MA,2.0803921e-07,2.8921477e-07,2.4862698e-07
MA,0.99997437,0.9999777,0.99997604
MA,3.4907325e-07,2.9372723e-07,3.2140025e-07
MA,5.9657295e-06,5.377177e-06,5.6714534e-06
FL,0.9999919,0.99999344,0.99999267
FL,8.3050725e-07,7.7593245e-07,8.0321985e-07
FL,1.970119e-07,1.770111e-07,1.870115e-07
FL,2.0083267e-07,1.6929172e-07,1.8506219e-07
FL,2.41309e-07,2.1145343e-07,2.2638122e-07
FL,1.1542473e-06,1.0426662e-06,1.0984568e-06
FL,1.7735954e-07,1.5993771e-07,1.6864863e-07
FL,0.9999963,0.99999684,0.99999654
FL,3.954801e-07,3.4900833e-07,3.7224422e-07
FL,3.042459e-07,2.895396e-07,2.9689275e-07
FL,7.232473e-07,7.898069e-07,7.5652713e-07
FL,9.500716e-08,7.951254e-08,8.725985e-08
FL,1.1027331e-07,9.298563e-08,1.0162947e-07
FL,1.8010768e-07,1.5303425e-07,1.6657097e-07
FL,6.482041e-07,6.67145e-07,6.5767455e-07
FL,1.0536934e-07,8.661646e-08,9.59929e-08
FL,4.810636e-07,4.5467365e-07,4.6786863e-07
FL,2.7234091e-06,2.7010224e-06,2.7122157e-06
FL,2.2437987e-07,2.1319441e-07,2.1878714e-07
FL,1.9457422e-08,1.14995295e-07,6.722636e-08
FL,1.9961614e-07,1.9401874e-07,1.9681744e-07
FL,2.7716711e-05,3.405585e-05,3.088628e-05
FL,1.9723241e-07,1.7722782e-07,1.8723011e-07
FL,1.1290942e-06,9.806395e-07,1.0548669e-06
FL,1.6094359e-07,1.4812062e-07,1.545321e-07
FL,3.0338595e-07,2.8045537e-07,2.9192066e-07
FL,1.391742e-06,1.2496074e-06,1.3206748e-06
FL,3.951419e-07,3.915307e-07,3.933363e-07
FL,1.7804759e-07,1.6036032e-07,1.6920396e-07
FL,4.1666266e-07,4.1448726e-07,4.1557496e-07
FL,2.5739664e-07,2.2990098e-07,2.436488e-07
FL,4.1906958e-07,4.0318562e-07,4.111276e-07
FL,2.1838612e-07,2.0545357e-07,2.1191985e-07
FL,2.900293e-07,2.947163e-07,2.9237282e-07
FL,1.0,1.0,1.0
FL,3.362804e-07,2.7000493e-07,3.0314266e-07
FL,1.3202537e-06,1.0597051e-06,1.1899795e-06
FL,3.0701602e-07,2.9207527e-07,2.9954566e-07
KY,1.3364367e-07,1.15977265e-07,1.2481047e-07
OK,1.144559e-07,9.6967156e-08,1.0571153e-07
SC,1.176413e-07,9.720789e-08,1.074246e-07
FL,5.112814e-07,4.6789663e-07,4.89589e-07
NV,3.1680798e-07,2.710025e-07,2.9390526e-07
GA,2.4170606e-07,2.0169274e-07,2.216994e-07
OH,5.054323e-07,4.2902636e-07,4.672293e-07
NC,1.379841e-07,1.0722564e-07,1.2260487e-07
FL,7.189403e-07,6.733503e-07,6.961453e-07
GA,1.8647393e-07,1.6264036e-07,1.7455714e-07
FL,1.3372172e-06,1.2185934e-06,1.2779053e-06
FL,2.4098267e-07,2.3921748e-07,2.4010006e-07
FL,9.762652e-06,6.8404674e-06,8.301559e-06
FL,1.5917097e-07,1.3948272e-07,1.4932684e-07
FL,1.9808557e-07,1.760891e-07,1.8708734e-07
FL,1.4786362e-07,1.3629189e-07,1.4207775e-07
FL,4.6517283e-07,4.731011e-07,4.6913698e-07
FL,5.754859e-10,1.314572e-09,9.450289e-10
FL,2.3162525e-07,2.3515796e-07,2.333916e-07
FL,4.871006e-07,3.4399156e-07,4.1554608e-07
FL,2.2600388e-07,1.8636815e-07,2.0618602e-07
FL,1.9782065e-06,1.6254344e-06,1.8018204e-06
FL,3.6841396e-07,3.152414e-07,3.4182767e-07
FL,3.4107316e-07,3.2516635e-07,3.3311977e-07
FL,2.7611966e-07,2.1810244e-07,2.4711105e-07
FL,1.0,1.0,1.0
FL,2.7178544e-07,2.37719e-07,2.5475222e-07
FL,0.9999922,0.99999356,0.99999285
FL,2.5276017e-07,2.250938e-07,2.38927e-07
GA,1.924898e-07,1.6039657e-07,1.7644318e-07
GA,1.4435631e-06,1.4074077e-06,1.4254854e-06
GA,1.693881e-06,1.5384462e-06,1.6161637e-06
GA,5.0374564e-07,4.418615e-07,4.7280355e-07
GA,2.1723092e-06,1.1103815e-06,1.6413453e-06
GA,2.1209688e-07,1.9052646e-07,2.0131168e-07
GA,2.7228039e-06,2.2909937e-06,2.506899e-06
GA,2.798761e-07,2.542921e-07,2.670841e-07
GA,1.5866219e-07,1.308593e-07,1.4476075e-07
GA,3.0610212e-07,2.7111676e-07,2.8860944e-07
GA,2.2794421e-07,2.1207666e-07,2.2001043e-07
GA,1.0,1.0,1.0
GA,3.263883e-07,2.9194186e-07,3.0916507e-07
GA,1.4277657e-07,1.2285054e-07,1.3281355e-07
GA,1.5868882e-07,1.3531395e-07,1.4700139e-07
GA,1.6574855e-07,1.33217e-07,1.4948277e-07
GA,1.0,1.0,1.0
GA,1.8272165e-07,1.5605883e-07,1.6939023e-07
GA,1.2138085e-07,1.0025535e-07,1.108181e-07
GA,5.167407e-07,4.640704e-07,4.9040557e-07
GA,7.003785e-07,6.0561064e-07,6.529946e-07
GA,1.0,1.0,1.0
GA,3.0684888e-07,3.072779e-07,3.0706337e-07
GA,1.2679509e-07,1.0278642e-07,1.1479075e-07
GA,1.968965e-06,1.5393841e-06,1.7541746e-06
GA,9.261358e-08,7.96133e-08,8.6113445e-08
GA,9.0178384e-07,7.8683274e-07,8.4430826e-07
GA,1.5287087e-07,1.2005943e-07,1.3646515e-07
GA,1.8038683e-07,1.4808941e-07,1.6423812e-07
GA,8.934054e-07,7.6852234e-07,8.3096387e-07
GA,2.1744408e-07,1.9521177e-07,2.0632793e-07
GA,3.5665877e-07,3.2431285e-07,3.4048583e-07
GA,4.0018463e-07,3.4794255e-07,3.7406357e-07
GA,1.0,1.0,1.0
GA,0.9998165,0.99994177,0.9998791
GA,2.3566834e-06,2.0327846e-06,2.194734e-06
GA,2.8451502e-08,1.527079e-08,2.1861148e-08
GA,2.7627772e-07,1.25456e-07,2.0086685e-07
GA,1.6022578e-06,1.4716263e-06,1.5369421e-06
GA,7.373131e-07,6.53288e-07,6.953005e-07
GA,2.3796646e-07,2.049516e-07,2.2145903e-07
GA,0.99999106,0.9999874,0.9999893
GA,5.0084454e-06,3.9953698e-06,4.501908e-06
GA,4.8573537e-07,3.9399762e-07,4.3986648e-07
GA,4.3777487e-07,3.9371815e-07,4.157465e-07
GA,1.714708e-06,1.2641347e-06,1.4894213e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,9.191911e-06,7.5506236e-06,8.3712675e-06
GA,1.0,1.0,1.0
GA,6.234948e-07,6.5798054e-07,6.4073765e-07
GA,3.2108244e-07,2.6177312e-07,2.914278e-07
GA,5.080792e-07,4.1937665e-07,4.6372793e-07
GA,1.3951866e-06,1.1511594e-06,1.273173e-06
GA,3.310154e-07,2.931035e-07,3.1205946e-07
GA,1.6955494e-07,1.4239406e-07,1.559745e-07
GA,3.9366785e-07,3.473186e-07,3.7049324e-07
GA,2.024528e-07,1.6922748e-07,1.8584014e-07
GA,1.5735482e-07,1.2797823e-07,1.4266652e-07
GA,1.906577e-07,1.6522002e-07,1.7793886e-07
GA,3.1612018e-07,2.782585e-07,2.9718933e-07
GA,1.534828e-07,1.3169775e-07,1.4259027e-07
GA,1.2326129e-07,1.0386839e-07,1.1356484e-07
GA,1.1534677e-07,1.0081143e-07,1.080791e-07
GA,1.195176e-07,1.0221457e-07,1.1086608e-07
GA,1.3716972e-07,1.10754335e-07,1.2396202e-07
GA,1.345958e-07,1.1123766e-07,1.2291673e-07
GA,1.0986142e-07,9.171128e-08,1.0078635e-07
GA,1.4046546e-07,1.13327175e-07,1.2689631e-07
GA,1.2206121e-07,1.02906085e-07,1.1248365e-07
GA,7.629295e-08,6.226612e-08,6.927954e-08
GA,0.9999852,0.9999938,0.9999895
GA,0.9999939,0.99999535,0.99999464
GA,1.7057329e-07,1.3062626e-07,1.5059977e-07
GA,7.421045e-08,4.8664504e-08,6.1437476e-08
GA,7.312216e-07,6.4255033e-07,6.86886e-07
GA,1.6475035e-07,1.4717763e-07,1.5596399e-07
GA,3.5407564e-07,3.0465498e-07,3.2936532e-07
GA,3.8160692e-07,3.248939e-07,3.532504e-07
GA,2.6907722e-07,2.3679922e-07,2.529382e-07
GA,3.9866285e-07,3.6900576e-07,3.838343e-07
GA,0.00012732355,0.00019502279,0.00016117317
GA,1.0,1.0,1.0
GA,1.530465e-07,1.3507595e-07,1.4406123e-07
GA,2.1700407e-07,1.8666645e-07,2.0183526e-07
GA,2.6021217e-08,1.1296652e-08,1.8658934e-08
GA,1.0915331e-06,8.908955e-07,9.912143e-07
GA,5.715643e-06,5.9180447e-06,5.816844e-06
HI,8.949182e-06,1.0298448e-05,9.623815e-06
HI,1.5734388e-06,1.0078699e-06,1.2906544e-06
HI,1.4788885e-07,1.3211451e-07,1.4000167e-07
HI,1.3236826e-07,1.03926055e-07,1.18147156e-07
HI,2.2376253e-07,1.7604091e-07,1.9990172e-07
HI,5.23467e-07,4.1286856e-07,4.681678e-07
HI,1.517213e-07,1.2545898e-07,1.3859014e-07
HI,1.8823813e-06,1.4353731e-06,1.6588772e-06
ID,6.9614265e-07,5.852658e-07,6.4070423e-07
ID,1.9153115e-06,1.7491877e-06,1.8322496e-06
ID,1.0,1.0,1.0
ID,3.9779846e-07,3.333737e-07,3.6558606e-07
ID,1.0146707e-06,8.1488196e-07,9.1477636e-07
ID,0.9999885,0.9999881,0.9999883
ID,0.99999154,0.9999918,0.99999166
ID,5.484939e-07,4.678346e-07,5.0816425e-07
ID,9.225046e-07,8.6246826e-07,8.9248647e-07
ID,5.767051e-06,4.778537e-06,5.2727937e-06
ID,7.520388e-07,6.725468e-07,7.122928e-07
ID,0.99999297,0.9999928,0.99999285
ID,1.2775298e-05,8.708576e-06,1.0741937e-05
ID,1.0,1.0,1.0
ID,1.8564052e-07,1.5952169e-07,1.7258111e-07
ID,2.487459e-07,1.9378353e-07,2.2126471e-07
ID,2.226053e-07,1.9344563e-07,2.0802545e-07
IL,1.883928e-07,1.695737e-07,1.7898324e-07
IL,2.02888e-06,2.1499577e-06,2.089419e-06
WI,1.9141723e-07,1.6080473e-07,1.7611097e-07
IL,4.8444093e-07,4.05473e-07,4.4495698e-07
IL,4.805844e-06,4.199312e-06,4.502578e-06
IL,7.4839926e-07,6.797915e-07,7.140954e-07
IL,2.6159094e-07,2.2737473e-07,2.4448283e-07
IL,4.3751695e-07,3.9147022e-07,4.1449357e-07
IL,4.402102e-07,3.685482e-07,4.043792e-07
IL,1.7256059e-07,1.4949049e-07,1.6102554e-07
IL,1.0,1.0,1.0
IL,2.3493604e-07,2.1022367e-07,2.2257986e-07
IL,1.7145513e-07,1.575846e-07,1.6451986e-07
IL,6.9590436e-07,6.1934054e-07,6.576224e-07
IL,1.2611841e-07,1.1090209e-07,1.1851025e-07
IL,1.5378082e-05,1.3107344e-05,1.42427125e-05
IL,1.0,1.0,1.0
IL,4.4258476e-07,3.7510316e-07,4.0884396e-07
IL,2.8779203e-07,2.4352306e-07,2.6565755e-07
IL,5.920484e-07,5.0094593e-07,5.464972e-07
IL,4.315776e-07,3.4872386e-07,3.9015072e-07
IL,2.2713827e-07,2.209566e-07,2.2404743e-07
IL,6.3390564e-07,6.090197e-07,6.214627e-07
IL,2.1766276e-07,1.8780102e-07,2.0273188e-07
IL,3.094059e-06,3.5150963e-06,3.3045776e-06
IL,6.534525e-07,4.965363e-07,5.749944e-07
IL,2.3351761e-07,1.8831e-07,2.1091381e-07
IL,0.00043649686,0.00031102833,0.0003737626
IL,6.1629185e-06,3.509094e-06,4.836006e-06
IL,2.0556607e-07,1.6699867e-07,1.8628236e-07
IL,2.3664481e-07,1.8680981e-07,2.1172731e-07
IL,5.877784e-07,5.507415e-07,5.6925995e-07
IL,2.3409757e-07,2.1358106e-07,2.2383932e-07
IL,1.0,1.0,1.0
IL,5.149068e-07,4.6502157e-07,4.899642e-07
IL,2.0834835e-07,1.9290161e-07,2.0062498e-07
IL,4.948171e-07,3.4157281e-07,4.1819493e-07
IL,1.0,1.0,1.0
IL,4.2260257e-07,3.2797024e-07,3.752864e-07
IL,1.5561343e-06,2.0960601e-06,1.8260972e-06
IL,2.494905e-06,2.0613493e-06,2.278127e-06
IL,7.023157e-05,8.046402e-05,7.5347794e-05
IL,3.7061714e-06,3.4758905e-06,3.591031e-06
IL,2.999289e-07,2.6646916e-07,2.8319903e-07
IL,2.3863987e-07,1.9901054e-07,2.188252e-07
IL,2.118931e-07,1.7332901e-07,1.9261105e-07
IL,1.0,1.0,1.0
IL,4.0739087e-07,3.3997776e-07,3.7368432e-07
IL,4.773654e-07,3.813137e-07,4.2933954e-07
IL,9.895275e-07,8.386846e-07,9.1410607e-07
IL,5.8782774e-07,5.266125e-07,5.572201e-07
IL,2.2027429e-07,1.8037858e-07,2.0032644e-07
IL,2.401787e-07,2.1114612e-07,2.256624e-07
IL,4.237176e-07,3.5142878e-07,3.875732e-07
IL,3.0418903e-07,2.644782e-07,2.8433362e-07
IL,4.2803288e-07,3.9505753e-07,4.1154522e-07
IL,1.6762735e-07,1.4688737e-07,1.5725736e-07
IL,4.479047e-07,3.9988743e-07,4.2389607e-07
IL,1.4950376e-06,1.4283092e-06,1.4616735e-06
IL,3.88698e-07,3.516061e-07,3.7015207e-07
NM,8.367895e-07,7.5065947e-07,7.937245e-07
IL,2.405448e-07,2.1074317e-07,2.2564399e-07
IL,1.571735e-07,1.3244123e-07,1.4480736e-07
IL,1.3818256e-07,1.1688767e-07,1.2753512e-07
IL,3.3691248e-07,2.8549823e-07,3.1120535e-07
IL,1.7875792e-07,1.6667981e-07,1.7271887e-07
IL,0.9999999,0.9999999,0.9999999
IL,1.2325063e-06,1.0738995e-06,1.1532029e-06
IL,2.5657022e-07,2.1892077e-07,2.377455e-07
IL,2.3046141e-07,1.9255074e-07,2.1150608e-07
IL,4.3917697e-07,6.1195806e-07,5.2556754e-07
IL,1.4442461e-06,1.262891e-06,1.3535686e-06
IL,1.8594332e-07,1.6167276e-07,1.7380805e-07
IL,3.2403304e-07,3.1464398e-07,3.193385e-07
IL,2.653551e-07,2.3316645e-07,2.4926078e-07
IL,1.3178988e-06,1.8761481e-06,1.5970234e-06
IL,3.7861948e-06,3.6067233e-06,3.696459e-06
WA,1.5291666e-07,1.3152717e-07,1.4222192e-07
IL,4.5845695e-07,4.2710602e-07,4.4278147e-07
IL,2.651717e-07,2.2045397e-07,2.4281283e-07
IL,7.1824934e-06,5.425659e-06,6.304076e-06
IL,2.4163324e-07,2.6721605e-07,2.5442466e-07
IL,2.5696227e-07,2.152952e-07,2.3612873e-07
IL,1.9338897e-06,1.6263693e-06,1.7801295e-06
IL,3.991402e-06,2.6047594e-06,3.2980806e-06
IL,8.561801e-07,6.6039075e-07,7.582854e-07
IL,1.0,1.0,1.0
DC,1.4235074e-07,1.1676032e-07,1.2955553e-07
IL,1.8039957e-07,1.5797703e-07,1.691883e-07
IL,1.2668404e-06,1.0962558e-06,1.1815481e-06
IL,3.849107e-07,3.2097006e-07,3.529404e-07
IL,5.8570135e-06,5.791323e-06,5.8241685e-06
IL,2.4580476e-07,2.1448285e-07,2.301438e-07
IL,3.9166793e-05,3.0457437e-05,3.4812114e-05
IL,1.4188804e-06,1.0097931e-06,1.2143367e-06
IL,2.3091131e-07,2.1122788e-07,2.210696e-07
IL,1.8253685e-07,1.5776459e-07,1.7015071e-07
IL,1.6361003e-07,2.8683687e-07,2.2522345e-07
IL,1.3252327e-06,1.2039301e-06,1.2645814e-06
IL,2.2125247e-05,2.051663e-05,2.1320939e-05
IL,3.7829757e-06,3.130247e-06,3.4566115e-06
IL,3.7051288e-07,3.1180383e-07,3.4115834e-07
IL,5.826428e-06,1.0393749e-05,8.110089e-06
IL,3.0142687e-07,2.7086244e-07,2.8614465e-07
IL,5.1952264e-07,4.5330248e-07,4.8641255e-07
IL,2.432777e-07,2.2053787e-07,2.3190779e-07
IL,2.8251864e-07,2.419309e-07,2.6222477e-07
IL,1.9888657e-06,1.663211e-06,1.8260384e-06
IL,2.2838483e-07,2.0629665e-07,2.1734074e-07
IL,2.6682213e-07,2.5509024e-07,2.609562e-07
IL,2.9215994e-07,2.9290734e-07,2.9253363e-07
IL,3.64577e-07,3.6260573e-07,3.6359137e-07
IL,1.721518e-07,1.4792172e-07,1.6003676e-07
IL,1.1244704e-06,9.901959e-07,1.0573331e-06
IL,4.0646142e-07,3.5963504e-07,3.8304825e-07
IL,0.99996203,0.9999685,0.9999653
IL,1.39290305e-05,1.2189631e-05,1.3059331e-05
IL,5.689478e-07,5.1761225e-07,5.4328007e-07
IL,3.0206138e-07,2.5070543e-07,2.763834e-07
IL,9.727102e-07,9.897445e-07,9.812273e-07
IL,0.99998605,0.9999885,0.99998724
IL,3.5583386e-07,3.115075e-07,3.336707e-07
IL,1.0,1.0,1.0
IL,2.94195e-06,2.8256652e-06,2.8838076e-06
IL,1.6407144e-07,1.4131626e-07,1.5269384e-07
IL,3.919788e-05,4.5730925e-05,4.2464402e-05
IL,3.0297855e-07,2.4315963e-07,2.7306908e-07
IL,4.310433e-07,3.4914382e-07,3.9009356e-07
IN,1.0,1.0,1.0
IN,8.980627e-06,1.13954275e-05,1.0188027e-05
IN,1.234335e-07,1.076451e-07,1.15539294e-07
IN,1.1223206e-07,9.532117e-08,1.03776614e-07
IN,1.9195666e-06,1.55132e-06,1.7354432e-06
IN,6.331353e-07,8.461763e-07,7.396558e-07
IN,1.4215607e-07,1.4430508e-07,1.4323058e-07
IN,1.5647518e-05,1.8278564e-05,1.696304e-05
IN,1.2407376e-07,1.5671071e-07,1.4039225e-07
IN,1.975273e-06,3.5383327e-06,2.756803e-06
IN,1.17257336e-07,1.0507352e-07,1.1116543e-07
IN,2.3919557e-07,1.7230538e-07,2.0575047e-07
IN,2.944733e-07,1.9613081e-07,2.4530206e-07
IN,1.0299558e-06,7.77353e-07,9.036544e-07
IN,3.5518087e-07,2.5953543e-07,3.0735816e-07
IN,3.4477353e-07,2.3587896e-07,2.9032623e-07
IN,3.9512986e-07,2.8797902e-07,3.4155443e-07
IN,1.0287631e-06,7.7056404e-07,8.996636e-07
IN,3.4153243e-07,2.433322e-07,2.9243233e-07
IN,3.4103152e-07,2.4415954e-07,2.9259553e-07
IN,9.462807e-07,7.280993e-07,8.3719e-07
IN,0.9999787,0.9999833,0.99998105
IN,8.7335076e-07,6.607555e-07,7.6705317e-07
IN,2.9800668e-07,1.944739e-07,2.462403e-07
IN,4.3041686e-07,3.027013e-07,3.6655908e-07
IN,3.8197794e-07,2.7658854e-07,3.2928324e-07
IN,3.7349756e-07,2.3843398e-07,3.0596578e-07
IN,3.205027e-07,2.3723955e-07,2.788711e-07
IN,4.3856215e-07,3.1806644e-07,3.783143e-07
IN,9.34887e-07,7.3420676e-07,8.345469e-07
IN,1.3784838e-06,4.499203e-07,9.142021e-07
IN,1.5598235e-07,1.0868655e-07,1.3233445e-07
IN,2.200636e-06,6.943816e-07,1.4475088e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.4047084e-06,2.6563744e-06,2.0305415e-06
IN,1.0,1.0,1.0
IN,9.079023e-08,7.8810295e-08,8.480026e-08
IN,6.8567886e-08,5.8912587e-08,6.374024e-08
IN,8.907887e-08,7.7749334e-08,8.34141e-08
IN,4.685021e-08,3.996152e-08,4.3405866e-08
IN,8.1906144e-08,6.977133e-08,7.583874e-08
IN,8.596142e-08,7.263406e-08,7.9297735e-08
KY,1.2311256e-07,1.02223154e-07,1.12667855e-07
IN,4.670184e-08,3.736151e-08,4.2031672e-08
IN,1.1743807e-05,1.9125124e-05,1.5434465e-05
IN,3.03535e-07,2.2848897e-07,2.6601197e-07
IN,1.0,1.0,1.0
IN,2.2680796e-07,2.0295464e-07,2.148813e-07
IN,3.8082382e-07,3.3619736e-07,3.585106e-07
IN,4.6660927e-07,3.770546e-07,4.2183194e-07
IN,1.6248751e-07,4.4562273e-07,3.040551e-07
IN,3.338799e-07,2.854691e-07,3.096745e-07
IN,7.657037e-08,6.827908e-08,7.2424726e-08
IN,5.9548846e-08,4.88219e-08,5.418537e-08
IN,5.326188e-08,4.798319e-08,5.0622532e-08
IN,1.426489e-07,1.2631726e-07,1.3448309e-07
IN,7.08963e-08,6.274275e-08,6.6819524e-08
IN,1.8252818e-05,1.0994199e-05,1.4623509e-05
IN,7.6272876e-08,6.74414e-08,7.185714e-08
IN,8.918427e-08,8.122783e-08,8.5206054e-08
MI,3.4866534e-07,3.36427e-07,3.4254617e-07
IN,7.654349e-07,2.4270932e-06,1.596264e-06
IL,4.7092686e-07,4.1389e-07,4.4240844e-07
IN,2.1316859e-07,1.8796031e-07,2.0056444e-07
IN,1.2734283e-07,1.1598269e-07,1.2166277e-07
IN,1.0538984e-07,9.024277e-08,9.7816304e-08
IN,3.2157456e-07,2.9823408e-07,3.0990432e-07
IN,1.0162284e-07,8.328902e-08,9.245593e-08
IN,1.4988635e-07,1.3689058e-07,1.4338846e-07
IN,2.4686003e-07,2.0130457e-07,2.240823e-07
IA,7.623026e-08,6.1697946e-08,6.89641e-08
IA,1.11182935e-07,8.767375e-08,9.942834e-08
IA,2.4050306e-07,2.0182263e-07,2.2116285e-07
IA,5.0648646e-06,9.36384e-06,7.214352e-06
IA,9.82297e-07,8.501057e-07,9.162014e-07
IA,4.4133338e-07,5.6702595e-07,5.0417964e-07
IA,9.02356e-06,1.0619709e-05,9.821635e-06
IA,1.04326645e-07,8.4767805e-08,9.4547225e-08
IA,1.219929e-07,1.0136595e-07,1.1167943e-07
IA,4.106522e-08,3.177514e-08,3.6420182e-08
IA,3.8243936e-08,2.9767822e-08,3.400588e-08
IA,5.8962836e-08,4.8801606e-08,5.388222e-08
IA,7.124386e-08,5.7240374e-08,6.4242116e-08
IA,5.2263193e-08,3.938154e-08,4.5822368e-08
IA,2.0088764e-07,1.6252733e-07,1.8170749e-07
IA,1.6247509e-06,1.4390847e-06,1.5319179e-06
IA,1.3818743e-07,1.2340526e-07,1.3079634e-07
IA,7.89884e-06,7.6290994e-06,7.76397e-06
IA,1.1330848e-07,9.19672e-08,1.0263784e-07
IA,7.575007e-08,6.728683e-08,7.151845e-08
IA,9.7543314e-08,8.3530836e-08,9.053707e-08
IA,8.321026e-08,7.108288e-08,7.714657e-08
IA,1.6688452e-07,1.4533732e-07,1.5611093e-07
IA,3.4198578e-07,3.0151168e-07,3.2174873e-07
IA,1.0,1.0,1.0
IA,6.980101e-08,6.3502924e-08,6.6651964e-08
IA,2.3494725e-07,2.1394943e-07,2.2444834e-07
IA,1.0,1.0,1.0
IA,1.3076088e-07,4.7411145e-08,8.9086015e-08
IA,1.4790254e-07,1.1933047e-07,1.3361651e-07
IA,1.1186277e-07,8.861742e-08,1.00240094e-07
IA,1.0,1.0,1.0
IA,1.3378215e-07,1.0724098e-07,1.2051157e-07
IA,4.1676662e-06,2.4675767e-06,3.3176216e-06
