INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
California Institute of Integral Studies,3.6550196e-07,2.4932658e-07,3.0741427e-07
Cabrillo College,1.0,1.0,1.0
Cabrillo College,2.8663171e-06,2.0289788e-06,2.447648e-06
California Baptist University,2.466695e-05,9.306766e-06,1.6986858e-05
California Baptist University,1.8515198e-05,6.9322837e-06,1.2723741e-05
California College of the Arts,5.689387e-06,4.7468698e-06,5.2181285e-06
University of California-Hastings College of Law,6.546969e-07,4.6489387e-07,5.597954e-07
California Institute of Technology,5.596279e-05,6.653082e-05,6.124681e-05
California Lutheran University,7.645615e-05,7.0359136e-05,7.3407646e-05
California Lutheran University,4.908666e-07,3.4197112e-07,4.1641886e-07
California Lutheran University,1.0051237e-06,8.6148094e-07,9.333023e-07
California Lutheran University,1.6047612e-06,1.142445e-06,1.373603e-06
California Lutheran University,7.5083847e-07,5.4261994e-07,6.467292e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,5.0307636e-07,3.144571e-07,4.0876674e-07
Alliant International University-San Diego,1.1192338e-07,7.526315e-08,9.3593265e-08
Alliant International University-San Diego,2.2603147e-07,1.5144794e-07,1.887397e-07
Alliant International University-San Diego,2.9412388e-07,1.9178981e-07,2.4295684e-07
Alliant International University-San Diego,1.6721475e-06,1.2031243e-06,1.4376359e-06
Alliant International University-San Diego,6.159119e-07,3.92866e-07,5.0438894e-07
California State University-Bakersfield,0.99999994,0.99999994,0.99999994
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,5.8945125e-07,3.5963058e-07,4.745409e-07
California State University-San Bernardino,1.0,1.0,1.0
California State University-San Bernardino,4.502113e-07,2.84691e-07,3.6745115e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,3.3548326e-06,2.26068e-06,2.8077563e-06
California State University-Dominguez Hills,0.9999817,0.99998283,0.99998224
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,2.0767222e-06,1.2643034e-06,1.6705128e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,5.512927e-07,3.3592207e-07,4.436074e-07
California State University-Fullerton,6.690456e-07,4.0747983e-07,5.382627e-07
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,9.198094e-06,6.174455e-06,7.686274e-06
California State University-East Bay,1.8706863e-06,1.185499e-06,1.5280926e-06
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,7.871639e-06,5.1179736e-06,6.4948063e-06
California State University-Los Angeles,3.2347652e-06,2.065072e-06,2.6499188e-06
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,5.052342e-07,3.2768824e-07,4.164612e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,4.0539643e-07,2.4731528e-07,3.2635586e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,0.9999994,0.99999917,0.9999993
University of California-San Francisco,9.775945e-07,7.828636e-07,8.8022904e-07
University of California-San Francisco,1.2538507e-05,1.5367115e-05,1.3952811e-05
University of California-San Francisco,1.7182438e-06,1.301127e-06,1.5096854e-06
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,2.5756237e-06,1.8456984e-06,2.210661e-06
California Beauty School,4.9652306e-07,3.447982e-07,4.2066063e-07
Haven University,3.0392573e-07,2.1473971e-07,2.5933272e-07
California Hair Design Academy,3.8770472e-07,2.4641076e-07,3.1705775e-07
California Institute of the Arts,2.7803617e-06,2.4917447e-06,2.636053e-06
California State University Maritime Academy,1.5160649e-05,1.5566311e-05,1.536348e-05
California State University Maritime Academy,1.3456126e-07,9.343578e-08,1.13998524e-07
California Western School of Law,2.5819048e-07,1.6027974e-07,2.0923511e-07
Canada College,0.00012452541,0.00010476253,0.00011464397
College of the Canyons,1.2980582e-06,9.0944883e-07,1.1037536e-06
Career Academy of Beauty,2.4620618e-07,1.7327926e-07,2.0974272e-07
Casa Loma College-Los Angeles,3.4726992e-07,2.3108534e-07,2.8917762e-07
CET-San Diego,2.3141571e-07,1.5885902e-07,1.9513737e-07
CET-San Jose,1.3766748e-06,9.0735756e-07,1.1420162e-06
CET-El Centro,3.1334469e-07,2.1678026e-07,2.6506248e-07
CET-Colton,3.528823e-06,2.1000978e-06,2.8144605e-06
CET-Watsonville,2.8034165e-06,2.0076118e-06,2.4055141e-06
CET-Salinas,3.465444e-07,2.2489296e-07,2.8571867e-07
Cerritos College,3.0048684e-06,2.349155e-06,2.6770117e-06
Cerro Coso Community College,3.3352157e-07,2.2203051e-07,2.7777605e-07
Cerro Coso Community College,3.1692434e-07,1.9757825e-07,2.572513e-07
Cerro Coso Community College,3.3666643e-07,2.2292757e-07,2.79797e-07
Cerro Coso Community College,1.211176e-06,8.338365e-07,1.0225062e-06
Cerro Coso Community College,1.4643745e-06,9.596246e-07,1.2119995e-06
Chabot College,2.3733357e-05,2.431596e-05,2.4024659e-05
Chabot College,2.1385948e-07,1.3611121e-07,1.7498535e-07
Chaffey College,3.7353211e-06,3.4276982e-06,3.5815096e-06
Chaffey College,1.1265828e-06,7.5115645e-07,9.388696e-07
Chaffey College,0.9999906,0.9999916,0.99999106
Chapman University,1.0,1.0,1.0
Chapman University,5.8139227e-07,3.773431e-07,4.793677e-07
Charles R Drew University of Medicine and Science,4.3632608e-07,3.409239e-07,3.8862498e-07
Concordia University-Irvine,0.99999964,0.9999999,0.99999976
Concordia University-Irvine,5.450363e-07,3.686336e-07,4.5683495e-07
San Diego Christian College,0.9999717,0.9999732,0.99997246
Church Divinity School of the Pacific,1.8726608e-07,1.1702988e-07,1.5214798e-07
Citrus College,1.364342e-06,9.226903e-07,1.1435161e-06
Citrus Heights Beauty College,2.664656e-07,1.8460419e-07,2.255349e-07
City College of San Francisco,0.9999839,0.99998146,0.9999827
City College of San Francisco,4.37112e-07,2.7152765e-07,3.543198e-07
City College of San Francisco,3.1414447e-07,1.9205686e-07,2.5310067e-07
City College of San Francisco,1.3985863e-06,9.660475e-07,1.182317e-06
City College of San Francisco,4.3967106e-07,2.7890383e-07,3.5928744e-07
City College of San Francisco,1.1413657e-06,7.072996e-07,9.2433265e-07
Claremont Graduate University,1.194994e-06,7.397126e-07,9.673533e-07
Claremont McKenna College,5.897549e-06,4.0894156e-06,4.9934824e-06
Milan Institute-Visalia,9.313115e-07,6.539363e-07,7.926239e-07
Clovis Adult Education,2.1530691e-07,1.4885174e-07,1.8207933e-07
Coastline Community College,2.2839844e-05,2.0626629e-05,2.1733236e-05
Coastline Community College,4.3435648e-07,2.8652246e-07,3.6043946e-07
Coastline Community College,5.245114e-07,3.584985e-07,4.4150494e-07
University of Silicon Valley,7.0493247e-06,9.145586e-06,8.097455e-06
Coba Academy,3.310296e-07,2.3391814e-07,2.8247388e-07
Western University of Health Sciences,0.9999051,0.9999067,0.99990594
Western University of Health Sciences,1.0282864e-06,6.694043e-07,8.488454e-07
Columbia College,2.3214227e-07,1.7545764e-07,2.0379996e-07
Columbia College Hollywood,2.802059e-07,1.936193e-07,2.369126e-07
Compton College,0.99999994,1.0,1.0
Contra Costa College,0.9999368,0.9999179,0.9999274
Cosumnes River College,1.3151079e-05,1.1567682e-05,1.235938e-05
Cosumnes River College,3.4580356e-07,2.0926514e-07,2.7753435e-07
Crafton Hills College,5.0350777e-06,4.5309607e-06,4.783019e-06
Cuesta College,1.0416892e-06,8.119574e-07,9.268233e-07
Cuesta College,3.556449e-07,2.306945e-07,2.931697e-07
Cuesta College,1.2715901e-06,7.627875e-07,1.0171889e-06
Cuyamaca College,1.3205685e-06,8.4325126e-07,1.0819099e-06
Cypress College,6.4429387e-06,5.9658887e-06,6.2044137e-06
Cypress College,1.2785724e-06,9.699544e-07,1.1242635e-06
De Anza College,0.99998844,0.99998724,0.99998784
International School of Beauty Inc,6.439668e-07,4.52819e-07,5.483929e-07
Dell'Arte International School of Physical Theatre,3.1784901e-07,2.098215e-07,2.6383526e-07
College of the Desert,5.0189084e-07,3.5675876e-07,4.293248e-07
College of the Desert,3.2025184e-07,2.0613734e-07,2.6319458e-07
College of the Desert,2.4904165e-07,1.6082575e-07,2.049337e-07
College of the Desert,3.1585802e-07,2.0620499e-07,2.6103152e-07
College of the Desert,1.661491e-06,1.1171485e-06,1.3893198e-06
Design Institute of San Diego,2.0437484e-07,1.3448764e-07,1.6943125e-07
Diablo Valley College,1.0,1.0,1.0
Dominican University of California,1.49770385e-05,1.6024174e-05,1.5500606e-05
Dominican School of Philosophy & Theology,1.9696286e-07,1.286779e-07,1.6282038e-07
East Los Angeles College,0.9999895,0.9999809,0.9999852
East Los Angeles College,8.359279e-06,6.62223e-06,7.4907543e-06
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,2.9343298e-07,1.8546444e-07,2.394487e-07
Empire College,1.5618539e-06,1.0457064e-06,1.3037802e-06
Evergreen Valley College,2.2151771e-06,1.491732e-06,1.8534545e-06
FIDM-Fashion Institute of Design & Merchandising,8.090218e-07,5.7650266e-07,6.927622e-07
Feather River Community College District,4.3343124e-07,2.9877953e-07,3.6610538e-07
Federico Beauty Institute,4.9104784e-07,3.384176e-07,4.147327e-07
Fielding Graduate University,5.506533e-07,3.903213e-07,4.704873e-07
Five Branches University,4.8197006e-07,2.8391582e-07,3.8294294e-07
Five Branches University,3.698552e-07,2.62996e-07,3.164256e-07
Redondo Beach Beauty College,1.5193501e-06,1.0783464e-06,1.2988482e-06
Foothill College,1.0,1.0,1.0
Franciscan School of Theology,0.9988292,0.9989115,0.9988704
Fredrick and Charles Beauty College,2.724911e-07,1.9422812e-07,2.333596e-07
Fresno City College,4.5737856e-05,7.1895156e-05,5.8816506e-05
Fresno City College,2.03004e-07,1.2946482e-07,1.6623441e-07
Fresno Pacific University,1.952047e-07,1.390052e-07,1.6710496e-07
Fresno Pacific University,2.2637037e-07,1.5292905e-07,1.8964971e-07
Fresno Pacific University,3.66124e-07,2.3743804e-07,3.0178103e-07
Fresno Pacific University,2.7144273e-07,1.8976485e-07,2.3060379e-07
Fresno Pacific University,3.2472786e-07,2.3105052e-07,2.778892e-07
Fuller Theological Seminary,7.725347e-06,6.6747675e-06,7.2000576e-06
Fuller Theological Seminary,7.7809176e-07,5.2355887e-07,6.508253e-07
Fuller Theological Seminary,1.1586411e-06,8.171247e-07,9.878829e-07
Fullerton College,3.176098e-06,2.1155117e-06,2.645805e-06
Gavilan College,5.576609e-07,3.7641004e-07,4.6703548e-07
Gavilan College,5.7433505e-07,4.1539107e-07,4.9486306e-07
Gavilan College,1.3863744e-06,9.627669e-07,1.1745706e-06
Gavilan College,8.141052e-07,5.803331e-07,6.9721915e-07
Gemological Institute of America-Carlsbad,2.5282986e-07,1.747331e-07,2.1378148e-07
Glendale Community College,0.9999999,1.0,0.99999994
Glendale Community College,3.7677603e-07,2.308008e-07,3.037884e-07
Glendale Community College,2.9504676e-07,1.8182799e-07,2.3843737e-07
Glendale Career College,1.0954093e-06,7.6368934e-07,9.295493e-07
Golden Gate University,9.0403125e-07,5.737487e-07,7.3889e-07
Golden West College,7.4772393e-06,4.448026e-06,5.9626327e-06
Graduate Theological Union,3.856805e-07,2.5838335e-07,3.2203192e-07
Grossmont College,8.752359e-07,6.5883637e-07,7.670361e-07
Salon Success Academy-Riverside,3.076758e-07,2.1527981e-07,2.614778e-07
Hartnell College,5.2564513e-07,6.5657014e-07,5.9110766e-07
Hartnell College,3.2069073e-07,2.0866192e-07,2.6467632e-07
Hartnell College,5.868895e-07,4.094689e-07,4.981792e-07
Harvey Mudd College,2.3766901e-05,2.0042366e-05,2.1904634e-05
Hilltop Beauty School,4.645925e-07,3.299045e-07,3.972485e-07
Pacifica Graduate Institute,2.4873805e-07,1.634826e-07,2.0611031e-07
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,4.0312912e-07,2.8558864e-07,3.4435888e-07
Humphreys University-Stockton and Modesto Campuses,4.881311e-07,3.383137e-07,4.1322238e-07
Imperial Valley College,2.9175817e-07,1.8711275e-07,2.3943545e-07
Institute for Business and Technology,2.1538035e-06,1.7157221e-06,1.9347628e-06
Interior Designers Institute,4.498285e-07,3.3820564e-07,3.9401706e-07
Irvine Valley College,0.99963045,0.99961746,0.99962395
Bellus Academy-El Cajon,1.4595264e-07,9.335295e-08,1.196528e-07
American Jewish University,7.2124226e-07,4.8550703e-07,6.0337464e-07
Reedley College,4.278217e-06,3.0126932e-06,3.6454553e-06
Life Pacific University,1.1234563e-06,8.668518e-07,9.951541e-07
University of La Verne,2.3047844e-06,1.8679837e-06,2.086384e-06
University of La Verne,1.5949598e-06,1.209718e-06,1.402339e-06
University of La Verne,2.2899398e-07,1.5623037e-07,1.9261218e-07
University of La Verne,2.4160397e-07,1.5919616e-07,2.0040007e-07
University of La Verne,9.445325e-07,6.336445e-07,7.890885e-07
University of La Verne,2.6237447e-07,1.8966841e-07,2.2602144e-07
University of La Verne,8.508381e-07,6.04063e-07,7.274506e-07
Laguna College of Art and Design,2.9429978e-07,1.9407815e-07,2.4418898e-07
Lake Tahoe Community College,2.615892e-07,1.7740233e-07,2.1949577e-07
Lancaster Beauty School,6.3680983e-07,4.3895884e-07,5.378843e-07
Laney College,4.912197e-06,2.5134655e-06,3.7128311e-06
Lassen Community College,1.0511868e-06,7.419494e-07,8.965681e-07
Life Chiropractic College West,5.25108e-07,3.7559104e-07,4.5034955e-07
Southern California Seminary,2.491388e-07,1.725303e-07,2.1083454e-07
La Sierra University,5.2165624e-06,4.3139553e-06,4.765259e-06
La Sierra University,2.575523e-07,1.7416579e-07,2.1585905e-07
Loma Linda University,0.999979,0.99995965,0.99996936
Long Beach City College,5.5017217e-06,4.6429936e-06,5.0723575e-06
Long Beach City College,3.5127605e-06,2.759838e-06,3.1362993e-06
Southern California University of Health Sciences,3.0331188e-07,2.0289465e-07,2.5310328e-07
Los Angeles Harbor College,0.9999161,0.9999048,0.9999105
Los Angeles Pierce College,2.5235365e-06,1.9449742e-06,2.2342554e-06
Los Angeles Southwest College,0.9999878,0.9999882,0.99998796
Los Angeles Trade Technical College,1.6274744e-05,1.2715508e-05,1.4495126e-05
Los Angeles Valley College,0.9999997,0.9999997,0.9999997
The Master's University and Seminary,2.01919e-06,1.7985585e-06,1.9088743e-06
The Master's University and Seminary,1.8551857e-07,1.2670431e-07,1.5611144e-07
Los Angeles City College,0.99999166,0.99999624,0.9999939
Los Angeles County College of Nursing and Allied Health,1.4395347e-07,9.8547346e-08,1.2125041e-07
Los Angeles Mission College,1.643414e-06,1.2175874e-06,1.4305007e-06
Los Medanos College,8.325451e-06,1.0529654e-05,9.427553e-06
Loyola Marymount University,1.797817e-05,1.663385e-05,1.730601e-05
Loyola Marymount University,5.6907373e-07,3.7976878e-07,4.7442126e-07
Lu Ross Academy,2.602341e-07,1.8193501e-07,2.2108455e-07
Lyle's College of Beauty,2.3660915e-07,1.6779977e-07,2.0220446e-07
Lyle's College of  Beauty,2.3674187e-07,1.5935915e-07,1.9805051e-07
Lytles Redwood Empire Beauty College,2.9154566e-07,1.9964718e-07,2.4559642e-07
MTI College,2.0657482e-07,1.3879233e-07,1.7268357e-07
College of Marin,2.8995541e-06,2.082009e-06,2.4907815e-06
College of Marin,1.1099866e-06,7.4447763e-07,9.272321e-07
Mendocino College,1.0711235e-06,7.1452473e-07,8.928241e-07
Mendocino College,1.0326497e-06,6.718032e-07,8.5222644e-07
Mendocino College,3.7422274e-07,2.3850268e-07,3.0636272e-07
Mendocino College,2.0740607e-07,1.3908198e-07,1.7324402e-07
Mendocino College,3.4450764e-07,2.3830553e-07,2.914066e-07
Menlo College,7.0272886e-06,7.952647e-06,7.489968e-06
Merced College,1.6530227e-06,1.3613072e-06,1.5071649e-06
Merced College,3.573908e-07,2.326305e-07,2.9501064e-07
Merritt College,1.1649655e-06,7.811945e-07,9.7308e-07
MiraCosta College,0.9999785,0.99997985,0.99997914
MiraCosta College,2.041864e-06,1.4453691e-06,1.7436166e-06
MiraCosta College,1.5871591e-06,1.143691e-06,1.3654251e-06
MiraCosta College,8.585382e-07,6.4113266e-07,7.498354e-07
Mission College,0.9999997,0.99999964,0.99999964
Modern Beauty Academy,4.727822e-07,3.267617e-07,3.9977195e-07
Modesto Junior College,5.7988996e-07,3.7511566e-07,4.775028e-07
Modesto Junior College,7.651841e-06,5.7634384e-06,6.70764e-06
Moler Barber College,2.3595972e-07,1.652717e-07,2.0061572e-07
Moler Barber College,2.8663425e-07,1.8643482e-07,2.3653453e-07
Moler Barber College,1.7696199e-07,1.09609e-07,1.4328549e-07
Moler Barber College,2.562946e-07,1.663373e-07,2.1131595e-07
Moler Barber College,2.5307182e-07,1.6449633e-07,2.0878407e-07
Middlebury Institute of International Studies at Monterey,2.9670053e-07,2.0183128e-07,2.492659e-07
Monterey Peninsula College,5.3388685e-06,4.687395e-06,5.013132e-06
Monterey Peninsula College,1.118257e-06,7.5951226e-07,9.388847e-07
Monterey Peninsula College,3.4789676e-07,2.2219572e-07,2.8504624e-07
Moorpark College,3.663734e-07,2.5617805e-07,3.1127573e-07
Mt San Antonio College,2.0550939e-05,1.0928561e-05,1.573975e-05
Mount Saint Mary's University,2.7328093e-07,1.8115503e-07,2.2721798e-07
Mount Saint Mary's University,8.975302e-06,7.1925556e-06,8.083929e-06
Mt San Jacinto Community College District,1.2743198e-05,1.8934428e-05,1.5838814e-05
Mt San Jacinto Community College District,3.6632864e-06,2.6670482e-06,3.1651673e-06
Mt San Jacinto Community College District,6.3067296e-07,4.763676e-07,5.535203e-07
Musicians Institute,6.102569e-07,4.350986e-07,5.2267774e-07
Musicians Institute,4.1972874e-07,2.7915263e-07,3.4944068e-07
Napa Valley College,3.1980153e-06,3.1045163e-06,3.151266e-06
Napa Valley College,3.5076445e-07,2.3960746e-07,2.9518594e-07
National Holistic Institute,1.1726756e-06,8.733857e-07,1.0230307e-06
National Holistic Institute,8.801418e-07,6.280734e-07,7.541076e-07
National Holistic Institute,1.8762017e-06,1.2801647e-06,1.5781832e-06
