State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
ME,1.6956444e-06,2.1748774e-06,1.935261e-06
ME,1.065394e-06,1.2327966e-06,1.1490954e-06
ME,0.004401214,0.004676983,0.0045390986
ME,1.03456e-06,1.2324629e-06,1.1335114e-06
ME,0.9999402,0.99993384,0.99993706
ME,0.0038348052,0.0036592956,0.0037470504
MD,8.754697e-07,1.003529e-06,9.3949933e-07
MD,8.3226666e-07,9.544232e-07,8.933449e-07
MD,1.8906915e-06,2.1479002e-06,2.0192958e-06
MD,1.7494419e-07,2.0451425e-07,1.8972922e-07
MD,4.6082536e-07,5.155987e-07,4.8821204e-07
MD,1.0281909e-09,2.7168026e-09,1.8724968e-09
MD,1.0420658e-06,1.1669558e-06,1.1045108e-06
MD,3.9191212e-07,4.6391818e-07,4.2791515e-07
MD,1.811248e-07,2.0953914e-07,1.9533198e-07
MD,2.3737624e-07,2.997779e-07,2.6857708e-07
MD,4.793494e-07,5.456557e-07,5.1250254e-07
MD,0.008367763,0.0077424776,0.008055121
MD,8.078129e-07,9.122685e-07,8.600407e-07
MD,3.0536793e-07,3.5131217e-07,3.2834004e-07
MD,4.3122915e-07,5.494059e-07,4.903175e-07
MD,9.987151e-07,1.0597396e-06,1.0292274e-06
MD,4.6998343e-06,9.278495e-06,6.989165e-06
MD,1.03575395e-07,1.1980745e-07,1.1169142e-07
MD,2.536405e-05,3.188704e-05,2.8625545e-05
MD,8.213192e-11,1.7026076e-09,8.923698e-10
MD,1.6895012e-07,3.4691308e-07,2.5793162e-07
MD,1.2793856e-07,1.439775e-07,1.3595803e-07
MD,7.149705e-07,9.579686e-07,8.3646955e-07
MD,1.6870861e-07,2.4051795e-07,2.0461329e-07
MD,4.263446e-07,6.0115855e-07,5.1375156e-07
MD,0.08198747,0.12439166,0.103189565
MD,0.99989337,0.9999101,0.9999018
MD,0.0032943413,0.003238131,0.0032662363
MD,3.7833547e-07,5.8766574e-07,4.830006e-07
MD,3.9571248e-07,6.33772e-07,5.147422e-07
MD,5.7342827e-06,8.918467e-06,7.3263745e-06
MD,5.4608677e-07,6.1358736e-07,5.798371e-07
MD,5.544304e-07,7.572731e-07,6.5585175e-07
MD,3.2124538e-07,3.7492075e-07,3.4808306e-07
MD,0.00010620401,0.00011557046,0.00011088724
MD,2.5275682e-07,2.919235e-07,2.7234017e-07
MD,0.9999946,0.9999843,0.99998945
MD,0.9999626,0.99995816,0.9999604
MD,1.5625164e-05,2.3423556e-05,1.952436e-05
MD,0.84179693,0.7699416,0.8058693
MD,0.9999714,0.9999701,0.99997073
MD,0.003598144,0.003542052,0.003570098
MD,9.0358134e-07,9.956634e-07,9.496224e-07
MD,4.3837272e-07,5.2211385e-07,4.802433e-07
MD,1.1148879e-05,1.6857199e-05,1.4003039e-05
MD,0.99998546,0.9999828,0.99998415
MD,0.004740662,0.004581806,0.004661234
MA,3.893691e-06,8.25926e-06,6.076475e-06
CA,1.6989416e-06,2.0792093e-06,1.8890754e-06
MA,7.6853115e-07,1.4410514e-06,1.1047913e-06
MA,2.5415852e-07,3.015068e-07,2.7783267e-07
MA,0.00022092946,0.00022999411,0.00022546179
MA,1.861786e-07,2.1842695e-07,2.0230277e-07
MA,3.8140113e-09,3.4492422e-09,3.6316268e-09
MA,2.26611e-07,2.7213713e-07,2.4937407e-07
MA,2.1228085e-05,2.0951284e-05,2.1089683e-05
MA,5.2586465e-08,6.027745e-08,5.6431958e-08
MA,1.6848637e-06,1.8137541e-06,1.7493089e-06
MA,2.2269987e-06,6.3049316e-07,1.4287459e-06
MA,1.7542903e-09,2.0437811e-08,1.1096051e-08
CA,4.393864e-08,5.627046e-08,5.010455e-08
MA,1.5780431e-07,2.0815968e-07,1.8298199e-07
MA,3.345885e-07,4.4253244e-07,3.8856047e-07
MA,0.9999959,0.99999386,0.9999949
MA,2.9314097e-07,3.3063364e-07,3.118873e-07
MA,1.6944453e-07,1.9843272e-07,1.8393862e-07
MA,0.00022614808,0.00022034989,0.000223249
MA,1.4852001e-05,1.5183684e-05,1.5017842e-05
MA,1.1396505e-06,1.1802985e-06,1.1599745e-06
CA,1.4587096e-07,1.619218e-07,1.5389638e-07
PR,3.9968728e-07,4.8207255e-07,4.4087992e-07
MA,1.1649566e-06,1.3371713e-06,1.251064e-06
MA,0.00018223224,0.00017416298,0.0001781976
MA,6.588071e-06,5.194917e-06,5.891494e-06
MA,1.395963e-05,1.570672e-05,1.4833176e-05
MA,7.561756e-08,9.056107e-08,8.308932e-08
MA,0.60534,0.6100888,0.6077144
FL,2.494297e-08,4.3452758e-08,3.4197864e-08
FL,3.533594e-08,4.802421e-08,4.1680075e-08
FL,2.0227236e-07,2.3513239e-07,2.1870238e-07
FL,7.619319e-08,1.00822774e-07,8.850798e-08
FL,9.562145e-08,1.1425175e-07,1.049366e-07
FL,7.4845016e-06,8.1353e-06,7.809901e-06
FL,4.2470795e-08,5.195855e-08,4.7214673e-08
FL,1.0253207e-07,1.1723106e-07,1.0988157e-07
FL,1.7084811e-07,1.947406e-07,1.8279435e-07
FL,2.8082738e-07,3.3234932e-07,3.0658833e-07
FL,1.1584429e-07,1.4724108e-07,1.3154269e-07
FL,4.7435297e-08,5.9745894e-08,5.3590597e-08
FL,3.4098136e-08,4.2391726e-08,3.824493e-08
FL,7.3235434e-08,9.08935e-08,8.206447e-08
FL,6.411106e-08,8.106903e-08,7.259005e-08
FL,5.7094155e-08,7.2913885e-08,6.5004016e-08
FL,9.28595e-07,9.552481e-07,9.4192154e-07
FL,7.461629e-07,1.4307947e-06,1.0884788e-06
FL,1.0169865e-07,1.2286237e-07,1.1228052e-07
FL,3.3296843e-29,1.5544142e-27,7.938555e-28
FL,9.2803367e-07,1.1254702e-06,1.026752e-06
FL,0.0007403077,0.00096531445,0.00085281103
FL,7.8234734e-08,9.443499e-08,8.6334865e-08
FL,2.938344e-05,3.2020078e-05,3.0701758e-05
FL,5.1438306e-08,5.999369e-08,5.5715997e-08
FL,4.3119212e-07,4.802861e-07,4.557391e-07
FL,1.108116e-07,1.5765119e-07,1.3423139e-07
FL,2.0565705e-07,2.3401967e-07,2.1983836e-07
FL,8.316567e-08,9.9593805e-08,9.137974e-08
FL,3.64841e-07,4.2429423e-07,3.9456762e-07
FL,6.451329e-08,7.773095e-08,7.1122116e-08
FL,6.765798e-08,7.954014e-08,7.359906e-08
FL,1.4974975e-07,1.794707e-07,1.6461023e-07
FL,2.9703574e-07,3.6318508e-07,3.3011042e-07
FL,1.0,1.0,1.0
FL,2.7311103e-06,3.4567106e-06,3.0939104e-06
FL,6.990012e-06,4.7993126e-06,5.8946625e-06
FL,1.0077971e-07,1.2275778e-07,1.1176874e-07
KY,2.8762358e-07,4.1268078e-07,3.5015216e-07
OK,7.21831e-09,1.1543366e-08,9.380838e-09
SC,6.233739e-09,9.674747e-09,7.9542435e-09
FL,6.564769e-08,9.595323e-08,8.080046e-08
NV,5.4970727e-08,8.525619e-08,7.011346e-08
GA,4.614771e-08,6.271308e-08,5.4430394e-08
OH,6.185655e-08,9.01215e-08,7.598902e-08
NC,1.2189922e-08,1.7987658e-08,1.508879e-08
FL,3.2430015e-07,5.676601e-07,4.459801e-07
GA,2.0055548e-08,2.9039565e-08,2.4547557e-08
FL,9.672337e-05,9.771951e-05,9.722144e-05
FL,2.692895e-07,3.1257258e-07,2.9093104e-07
FL,9.981935e-08,2.3917391e-07,1.6949663e-07
FL,8.973985e-08,1.0567285e-07,9.770635e-08
FL,2.3245376e-07,2.733753e-07,2.5291453e-07
FL,8.638663e-08,1.07296835e-07,9.684173e-08
FL,6.8534473e-07,7.546626e-07,7.2000364e-07
FL,4.206316e-17,4.7771566e-17,4.4917363e-17
FL,4.911621e-07,5.7793994e-07,5.34551e-07
FL,6.365815e-07,7.400612e-07,6.8832134e-07
FL,8.9456325e-06,1.1213775e-05,1.0079704e-05
FL,0.00010094341,0.00010290607,0.00010192474
FL,1.906926e-07,2.489927e-07,2.1984266e-07
FL,7.558035e-08,9.047354e-08,8.302695e-08
FL,1.3193257e-07,1.7132093e-07,1.5162675e-07
FL,0.9999541,0.9999474,0.99995077
FL,2.2135785e-06,2.112518e-06,2.163048e-06
FL,1.512574e-07,2.2768741e-07,1.894724e-07
FL,1.5699688e-07,1.8707348e-07,1.7203519e-07
GA,5.3643697e-07,6.385272e-07,5.874821e-07
GA,0.99994206,0.9999196,0.99993086
GA,0.0053146174,0.0052728136,0.0052937157
GA,5.208119e-07,6.3538e-07,5.78096e-07
GA,0.999998,0.9999989,0.99999845
GA,2.044908e-06,2.3833607e-06,2.2141344e-06
GA,3.3696817e-06,4.06997e-06,3.719826e-06
GA,4.491559e-07,5.514568e-07,5.003063e-07
GA,2.0739317e-06,2.5386494e-06,2.3062905e-06
GA,2.522935e-06,2.7948158e-06,2.6588755e-06
GA,1.2043454e-07,1.459173e-07,1.3317592e-07
GA,9.932764e-06,1.1575562e-05,1.0754164e-05
GA,1.2188793e-06,1.4371728e-06,1.3280261e-06
GA,3.1189754e-07,3.695724e-07,3.4073497e-07
GA,1.00426064e-07,1.2623767e-07,1.13331865e-07
GA,2.1323854e-07,2.5305226e-07,2.331454e-07
GA,5.7688717e-06,7.5061103e-06,6.637491e-06
GA,1.7416977e-07,2.1609642e-07,1.951331e-07
GA,1.5649998e-07,1.9855841e-07,1.7752919e-07
GA,1.0100809e-05,1.1046715e-05,1.0573762e-05
GA,6.6462785e-06,7.289744e-06,6.9680113e-06
GA,0.9999985,0.9999991,0.9999988
GA,4.5951856e-06,5.367667e-06,4.981426e-06
GA,1.6995983e-07,2.1128531e-07,1.9062257e-07
GA,1.7383256e-05,2.0446898e-05,1.8915078e-05
GA,5.4459673e-07,6.79472e-07,6.1203434e-07
GA,0.00010276467,0.00011725508,0.000110009874
GA,2.6671196e-07,3.258471e-07,2.9627955e-07
GA,3.9487296e-07,4.895273e-07,4.4220013e-07
GA,1.2077378e-05,1.4244584e-05,1.3160981e-05
GA,2.465116e-07,3.156969e-07,2.8110424e-07
GA,3.98044e-07,4.718876e-07,4.3496578e-07
GA,0.0008885239,0.0009058499,0.0008971869
GA,0.99998873,0.99999213,0.99999046
GA,1.0,1.0,1.0
GA,1.6032743e-06,2.801436e-06,2.202355e-06
GA,0.94436425,0.92091006,0.93263716
GA,3.7432128e-06,6.8133113e-06,5.278262e-06
GA,3.1776735e-06,4.741427e-06,3.95955e-06
GA,0.00016159326,0.00017168072,0.00016663698
GA,1.5866673e-06,1.9783497e-06,1.7825084e-06
GA,3.913022e-06,8.238876e-06,6.075949e-06
GA,1.9067274e-06,3.2720936e-06,2.5894105e-06
GA,9.865086e-07,1.1035934e-06,1.045051e-06
GA,1.3385808e-07,1.6528826e-07,1.4957317e-07
GA,1.047308e-05,1.1647628e-05,1.1060354e-05
GA,0.99999356,0.9999945,0.99999404
GA,1.0,1.0,1.0
GA,9.752462e-06,1.4570342e-05,1.2161401e-05
GA,1.0,1.0,1.0
GA,5.835086e-06,6.7770025e-06,6.3060443e-06
GA,1.4511005e-07,1.6551856e-07,1.553143e-07
GA,2.5586585e-05,2.8496546e-05,2.7041566e-05
GA,8.3371924e-05,9.0278074e-05,8.6825e-05
GA,2.9640896e-07,3.594238e-07,3.2791638e-07
GA,5.4056017e-07,6.914779e-07,6.1601907e-07
GA,1.7685446e-06,2.0598716e-06,1.914208e-06
GA,2.0102104e-07,2.4754772e-07,2.2428438e-07
GA,1.7197532e-08,2.2244565e-08,1.972105e-08
GA,2.7650836e-07,3.3945582e-07,3.0798208e-07
GA,1.420928e-05,1.625362e-05,1.523145e-05
GA,2.130883e-07,2.631355e-07,2.381119e-07
GA,7.429357e-07,8.995e-07,8.2121784e-07
GA,4.5122487e-08,5.5972237e-08,5.0547364e-08
GA,3.8273822e-07,4.7427335e-07,4.2850579e-07
GA,1.6356945e-07,2.0686048e-07,1.8521496e-07
GA,1.7288195e-07,2.0284376e-07,1.8786287e-07
GA,4.819994e-08,6.1134735e-08,5.466734e-08
GA,1.0879336e-07,1.3846471e-07,1.2362904e-07
GA,3.597273e-07,4.5529893e-07,4.075131e-07
GA,6.505425e-08,8.601472e-08,7.553449e-08
GA,2.9699467e-07,4.942502e-07,3.956224e-07
GA,1.2318447e-05,2.127918e-05,1.6798815e-05
GA,4.3135418e-07,4.9239463e-07,4.618744e-07
GA,2.8581077e-05,2.7302607e-05,2.7941842e-05
GA,0.00037983226,0.0003459847,0.00036290847
GA,4.121058e-07,5.038004e-07,4.579531e-07
GA,1.0125291e-07,1.2652899e-07,1.1389095e-07
GA,3.0373334e-07,3.7072672e-07,3.3723003e-07
GA,4.8394128e-08,6.153658e-08,5.4965355e-08
GA,1.9486562e-07,2.5101284e-07,2.2293924e-07
GA,0.0071178935,0.0067597646,0.006938829
GA,6.82825e-11,5.2749024e-11,6.051576e-11
GA,2.1708204e-06,2.5306967e-06,2.3507587e-06
GA,6.589237e-07,8.3314416e-07,7.4603395e-07
GA,0.9999816,0.9999748,0.9999782
GA,4.212094e-05,4.6069763e-05,4.409535e-05
GA,0.99997336,0.9999785,0.9999759
HI,1.852279e-06,3.764926e-06,2.8086024e-06
HI,5.4177742e-09,9.773474e-09,7.595624e-09
HI,1.5704165e-07,1.8195409e-07,1.6949787e-07
HI,3.5244465e-08,4.0842597e-08,3.804353e-08
HI,7.4560745e-08,8.849412e-08,8.152743e-08
HI,6.48125e-08,9.352315e-08,7.916782e-08
HI,1.8463676e-07,2.0169851e-07,1.9316764e-07
HI,5.7060247e-06,6.7569254e-06,6.231475e-06
ID,2.0480988e-06,2.2016416e-06,2.1248702e-06
ID,0.002113706,0.0021998964,0.002156801
ID,1.0,1.0,1.0
ID,8.441975e-07,1.0166011e-06,9.303993e-07
ID,2.932714e-05,3.1744043e-05,3.0535593e-05
ID,4.7209423e-06,5.819359e-06,5.2701507e-06
ID,6.3170864e-06,7.4091317e-06,6.863109e-06
ID,0.99996823,0.9999606,0.9999644
ID,2.2903973e-06,2.6209336e-06,2.4556655e-06
ID,1.0192892e-05,1.3385606e-05,1.1789249e-05
ID,9.015857e-05,9.505457e-05,9.260657e-05
ID,0.9999996,0.9999998,0.9999997
ID,0.99988997,0.99993116,0.9999106
ID,1.0,1.0,1.0
ID,1.8545914e-07,2.313985e-07,2.0842882e-07
ID,2.2993453e-07,2.8457293e-07,2.5725373e-07
ID,3.042781e-07,3.8135914e-07,3.4281862e-07
IL,5.0492492e-08,5.72857e-08,5.3889096e-08
IL,1.1269916e-07,3.123047e-07,2.1250193e-07
WI,1.2800008e-07,1.6379565e-07,1.4589787e-07
IL,1.5147041e-08,1.777986e-08,1.646345e-08
IL,1.4446952e-06,1.7077574e-06,1.5762263e-06
IL,1.7003757e-08,2.1620458e-08,1.9312107e-08
IL,6.854474e-08,8.61326e-08,7.733867e-08
IL,1.9223772e-07,2.2827706e-07,2.1025738e-07
IL,3.82632e-08,4.894059e-08,4.3601894e-08
IL,7.632599e-08,9.1445955e-08,8.388597e-08
IL,0.9999825,0.9999804,0.9999814
IL,1.0070976e-07,1.1194323e-07,1.06326496e-07
IL,9.28711e-09,1.1245358e-08,1.0266234e-08
IL,9.156434e-07,9.608104e-07,9.382269e-07
IL,1.5093016e-07,1.6780488e-07,1.5936752e-07
IL,1.760404e-09,1.9089335e-09,1.8346688e-09
IL,7.541513e-06,1.3932312e-05,1.0736912e-05
IL,7.3436683e-09,9.418241e-09,8.380955e-09
IL,4.190672e-08,4.8301636e-08,4.510418e-08
IL,2.0813342e-08,2.41917e-08,2.250252e-08
IL,5.3127803e-07,6.6203154e-07,5.966548e-07
IL,1.173155e-07,1.3164751e-07,1.244815e-07
IL,3.039292e-07,3.440772e-07,3.240032e-07
IL,4.7328994e-09,5.9572445e-09,5.345072e-09
IL,4.9174555e-06,6.3619345e-06,5.639695e-06
IL,6.8162285e-07,8.2993716e-07,7.5578e-07
IL,4.1932704e-08,4.9313993e-08,4.562335e-08
IL,0.9999989,0.9999994,0.99999917
IL,4.2954466e-07,5.995737e-07,5.145592e-07
IL,1.832673e-08,2.177117e-08,2.0048951e-08
IL,7.913565e-08,9.7739985e-08,8.8437815e-08
IL,1.3233328e-07,1.4707913e-07,1.397062e-07
IL,4.7886914e-08,5.667935e-08,5.2283134e-08
IL,3.259881e-06,6.037588e-06,4.6487344e-06
IL,2.881609e-07,2.6618494e-07,2.7717292e-07
IL,2.2586038e-07,2.568917e-07,2.4137603e-07
IL,7.0092916e-08,7.942841e-08,7.476066e-08
IL,3.3288648e-06,1.0247883e-05,6.788374e-06
IL,1.8808166e-08,2.5791698e-08,2.2299933e-08
IL,1.2039021e-07,1.4736766e-07,1.3387893e-07
IL,1.5781845e-06,1.7431047e-06,1.6606446e-06
IL,1.6224967e-05,2.5117926e-05,2.0671447e-05
IL,5.627786e-07,1.0367992e-06,7.997889e-07
IL,4.5872067e-08,5.2233393e-08,4.905273e-08
IL,5.0769067e-08,5.9184238e-08,5.4976653e-08
IL,4.4003556e-08,5.1298883e-08,4.765122e-08
IL,1.0,1.0,1.0
IL,1.0054506e-08,1.293812e-08,1.1496313e-08
IL,1.2394308e-07,1.3653738e-07,1.3024024e-07
IL,5.6283554e-08,6.386965e-08,6.00766e-08
IL,8.109506e-07,1.186096e-06,9.985233e-07
IL,8.886759e-08,9.903878e-08,9.395318e-08
IL,1.5031421e-07,1.657955e-07,1.5805486e-07
IL,7.803473e-08,1.00891256e-07,8.946299e-08
IL,2.3656041e-07,2.4595624e-07,2.4125833e-07
IL,1.2835167e-06,1.3076989e-06,1.2956077e-06
IL,3.4958322e-08,4.1220442e-08,3.8089382e-08
IL,4.211634e-08,5.040512e-08,4.626073e-08
IL,1.7685586e-07,3.024358e-07,2.3964583e-07
IL,2.335719e-08,2.7244788e-08,2.5300988e-08
NM,2.587814e-05,2.8156184e-05,2.7017162e-05
IL,1.9471534e-07,2.3264825e-07,2.136818e-07
IL,1.3481052e-08,1.6269196e-08,1.4875123e-08
IL,9.062497e-09,1.1332735e-08,1.0197616e-08
IL,2.1134436e-07,2.3543531e-07,2.2338983e-07
IL,2.5120434e-08,2.9885985e-08,2.7503209e-08
IL,0.80125225,0.7232963,0.76227427
IL,1.8868134e-08,3.3538136e-08,2.6203136e-08
IL,1.8997522e-08,2.7304509e-08,2.3151015e-08
IL,8.030964e-09,1.0963886e-08,9.497425e-09
IL,2.0510056e-08,2.7068987e-08,2.3789521e-08
IL,8.091568e-06,9.0281565e-06,8.559862e-06
IL,3.5399083e-08,3.8717705e-08,3.7058392e-08
IL,9.244363e-08,1.0251506e-07,9.7479344e-08
IL,8.1431196e-08,9.4058926e-08,8.7745065e-08
IL,6.5385975e-06,4.70667e-06,5.6226336e-06
IL,2.3351436e-06,3.1323075e-06,2.7337255e-06
WA,3.6448515e-08,4.4203006e-08,4.032576e-08
IL,1.6406526e-08,1.9838007e-08,1.8122266e-08
IL,1.4874596e-08,1.7672715e-08,1.6273656e-08
IL,1.0566969e-06,1.4291268e-06,1.2429118e-06
IL,4.305195e-07,4.0406405e-07,4.1729177e-07
IL,4.584198e-08,5.654535e-08,5.1193666e-08
IL,4.476111e-06,4.5660186e-06,4.5210645e-06
IL,3.7586838e-06,3.8707926e-06,3.814738e-06
IL,8.325866e-07,9.101638e-07,8.7137516e-07
IL,9.636399e-06,8.930732e-06,9.283565e-06
DC,9.434369e-09,1.4949114e-08,1.2191741e-08
IL,2.83916e-08,3.517952e-08,3.178556e-08
IL,1.0969023e-05,1.17357795e-05,1.1352401e-05
IL,3.759526e-08,4.2032237e-08,3.981375e-08
IL,0.020150624,0.019776946,0.019963786
IL,1.3004964e-07,1.4318837e-07,1.3661901e-07
IL,7.334568e-06,7.648252e-06,7.49141e-06
IL,3.3008388e-07,3.7267245e-07,3.5137816e-07
IL,1.0887718e-08,1.3560533e-08,1.2224126e-08
IL,1.4077613e-08,1.7717266e-08,1.589744e-08
IL,2.4271926e-06,3.6016845e-06,3.0144386e-06
IL,1.623168e-06,1.678564e-06,1.650866e-06
IL,5.1386614e-06,6.6878106e-06,5.9132362e-06
IL,6.9349684e-05,6.947041e-05,6.9410045e-05
IL,1.428211e-07,1.6165981e-07,1.5224046e-07
IL,8.213485e-12,5.7540767e-11,3.2877125e-11
IL,6.9700957e-07,7.848108e-07,7.409102e-07
IL,2.9871427e-07,3.3730726e-07,3.1801076e-07
IL,1.2879391e-07,1.3747919e-07,1.3313655e-07
IL,1.9086235e-07,2.1585956e-07,2.0336095e-07
IL,6.188798e-06,6.4381293e-06,6.313464e-06
IL,1.3854285e-08,1.597864e-08,1.4916463e-08
IL,8.347394e-09,1.04521405e-08,9.399767e-09
IL,2.849197e-07,3.0531814e-07,2.9511892e-07
IL,1.1142772e-07,1.4868588e-07,1.300568e-07
IL,3.0346662e-08,3.5779962e-08,3.3063312e-08
IL,2.1805347e-06,2.2929719e-06,2.2367533e-06
IL,1.14282805e-07,1.3095806e-07,1.2262043e-07
IL,0.9999697,0.99998313,0.9999764
IL,9.887336e-05,9.7316864e-05,9.8095115e-05
IL,8.411407e-08,9.893795e-08,9.152601e-08
IL,1.08131154e-07,1.2477064e-07,1.1645089e-07
IL,9.1170494e-07,1.0175818e-06,9.646434e-07
IL,5.736273e-07,9.725998e-07,7.731135e-07
IL,1.0463314e-07,1.1609844e-07,1.1036579e-07
IL,1.0,1.0,1.0
IL,5.3323856e-06,7.793708e-06,6.563047e-06
IL,1.4335397e-07,1.4908915e-07,1.4622157e-07
IL,1.4681609e-07,2.285524e-07,1.8768424e-07
IL,4.1751463e-08,5.1554697e-08,4.6653078e-08
IL,4.3016282e-08,5.2961315e-08,4.79888e-08
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.4407766e-06,1.6421887e-06,1.5414827e-06
IN,8.977375e-08,1.0557836e-07,9.767605e-08
IN,1.0,1.0,1.0
IN,8.1061967e-07,9.5265074e-07,8.816352e-07
IN,3.1259572e-06,3.9441074e-06,3.5350322e-06
IN,0.0033177051,0.0039504548,0.0036340798
IN,3.4523185e-07,4.925651e-07,4.1889848e-07
IN,9.947372e-06,1.4486945e-05,1.2217159e-05
IN,1.7619091e-07,1.908216e-07,1.8350624e-07
IN,1.01373494e-07,1.492257e-07,1.252996e-07
IN,1.3831426e-07,1.850265e-07,1.6167039e-07
IN,1.1683724e-06,1.2965364e-06,1.2324545e-06
IN,6.362161e-08,9.498306e-08,7.930234e-08
IN,9.9476296e-08,1.4182606e-07,1.2065118e-07
IN,2.3902524e-07,3.13319e-07,2.761721e-07
IN,3.2672463e-07,4.606386e-07,3.936816e-07
IN,2.756674e-07,3.7781768e-07,3.2674254e-07
IN,1.3169574e-07,1.7661468e-07,1.541552e-07
IN,6.08228e-07,7.399885e-07,6.7410826e-07
IN,2.7954212e-07,3.6982837e-07,3.2468523e-07
IN,6.026349e-07,7.362191e-07,6.69427e-07
IN,4.2420197e-07,5.3214313e-07,4.781725e-07
IN,1.9030202e-07,2.4384144e-07,2.1707173e-07
IN,1.3287656e-07,1.881845e-07,1.6053053e-07
IN,1.8187568e-07,2.5128446e-07,2.1658008e-07
IN,4.191951e-08,6.277387e-08,5.2346692e-08
IN,3.989876e-08,5.940398e-08,4.965137e-08
IN,1.3269184e-06,1.5376233e-06,1.4322709e-06
IN,1.0,1.0,1.0
IN,1.5445721e-07,1.9199697e-07,1.732271e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.5832622e-16,3.5354875e-16,2.559375e-16
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.0087691e-07,2.360036e-07,2.1844025e-07
IN,7.877798e-08,9.111133e-08,8.494466e-08
IN,3.404453e-07,3.6757837e-07,3.5401183e-07
IN,4.243201e-08,5.076287e-08,4.6597442e-08
IN,1.2734867e-07,1.4269354e-07,1.3502111e-07
IN,1.22377e-06,1.3419261e-06,1.2828481e-06
KY,4.7892036e-07,5.7976996e-07,5.2934513e-07
IN,3.6462046e-07,3.9751595e-07,3.8106822e-07
IN,1.0,1.0,1.0
IN,3.8815855e-05,3.9132483e-05,3.897417e-05
IN,1.0,1.0,1.0
IN,4.584399e-07,5.180167e-07,4.882283e-07
IN,0.00041019288,0.0004124457,0.00041131928
IN,0.00012374112,0.00013876033,0.00013125072
IN,8.752084e-07,2.1557805e-06,1.5154944e-06
IN,2.6485047e-06,2.6208263e-06,2.6346656e-06
IN,1.3489022e-06,1.5698191e-06,1.4593606e-06
IN,1.3737159e-07,1.5298697e-07,1.4517929e-07
IN,4.4737365e-07,5.1496966e-07,4.8117164e-07
IN,1.1004783e-05,1.2646672e-05,1.1825728e-05
IN,1.1752759e-07,1.3283223e-07,1.2517991e-07
IN,0.0013850981,0.0011784834,0.0012817907
IN,9.428999e-07,1.0605929e-06,1.0017463e-06
IN,4.6290347e-07,5.1645645e-07,4.8967996e-07
MI,1.2999483e-07,1.6174262e-07,1.4586873e-07
IN,1.0,1.0,1.0
IL,1.8563286e-06,2.604501e-06,2.2304148e-06
IN,7.3972814e-07,6.793994e-07,7.095638e-07
IN,3.9373504e-08,4.6723848e-08,4.3048676e-08
IN,4.821208e-07,5.603627e-07,5.2124176e-07
IN,0.0001234937,0.00012030305,0.00012189837
IN,1.4973976e-07,1.744948e-07,1.6211729e-07
IN,3.741139e-07,4.2514077e-07,3.9962734e-07
IN,0.968302,0.95993143,0.9641167
IA,3.8219873e-06,4.569481e-06,4.195734e-06
IA,3.6856613e-07,4.1048662e-07,3.8952638e-07
IA,1.5234578e-05,1.581877e-05,1.5526675e-05
IA,1.0779016e-05,9.810007e-06,1.0294511e-05
IA,7.229839e-07,9.823561e-07,8.5267004e-07
IA,1.0006028e-05,1.2103458e-05,1.1054743e-05
IA,0.99996084,0.99996454,0.9999627
IA,1.7523841e-07,2.2734285e-07,2.0129063e-07
IA,1.9638293e-07,2.3241984e-07,2.1440138e-07
IA,4.0788727e-08,5.804217e-08,4.9415448e-08
IA,5.588913e-08,8.205438e-08,6.897176e-08
IA,2.496672e-08,4.456907e-08,3.4767893e-08
IA,8.559461e-08,1.1094758e-07,9.8271094e-08
IA,2.9809073e-08,4.18623e-08,3.5835686e-08
IA,1.3834688e-06,1.4651665e-06,1.4243176e-06
IA,3.2268774e-06,4.223184e-06,3.7250306e-06
IA,6.128867e-07,7.8362694e-07,6.982568e-07
IA,0.9996498,0.99975353,0.9997017
IA,1.1676806e-06,1.3373333e-06,1.252507e-06
IA,3.5781196e-07,3.8979567e-07,3.738038e-07
IA,1.26595e-07,1.5263183e-07,1.396134e-07
IA,8.508286e-08,1.0200054e-07,9.35417e-08
IA,1.4956521e-07,2.0951995e-07,1.7954258e-07
IA,8.835436e-07,9.346748e-07,9.091092e-07
IA,8.720752e-06,8.724212e-06,8.722482e-06
IA,5.5062543e-07,5.987977e-07,5.747116e-07
IA,2.5068559e-05,2.6179256e-05,2.5623907e-05
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,1.7421613e-07,2.4726458e-07,2.1074035e-07
IA,2.275971e-07,2.5800145e-07,2.4279927e-07
IA,4.057073e-06,0.00013422726,6.914217e-05
IA,1.0697274e-07,1.5235405e-07,1.2966339e-07
IA,0.9998808,0.99989486,0.9998878
IA,4.6469484e-07,5.237776e-07,4.9423625e-07
IA,4.4602965e-07,5.102273e-07,4.7812847e-07
IA,5.249883e-07,6.1075644e-07,5.6787235e-07
IA,0.00044362698,0.00042512646,0.0004343767
IA,4.5005805e-07,5.051595e-07,4.7760875e-07
IA,9.1160234e-07,1.0080448e-06,9.598236e-07
IA,1.662743e-05,1.6567961e-05,1.6597696e-05
IA,9.654323e-07,1.0909389e-06,1.0281856e-06
IA,1.2567286e-07,1.4996914e-07,1.3782099e-07
IA,2.6378572e-07,3.3989477e-07,3.0184026e-07
