INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
University of California-Hastings College of Law,2.8778677e-06,3.659191e-06,3.2685293e-06
California Institute of Technology,0.42801672,0.3016182,0.36481744
California Lutheran University,0.00085664925,0.00093424716,0.0008954482
California Lutheran University,3.172146e-07,3.442331e-07,3.3072385e-07
California Lutheran University,1.15055954e-07,1.2801192e-07,1.2153393e-07
California Lutheran University,3.0945317e-05,3.2114178e-05,3.1529748e-05
California Lutheran University,1.6688547e-07,1.9750986e-07,1.8219767e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,4.3306764e-07,4.6991119e-07,4.5148943e-07
Alliant International University-San Diego,1.189487e-07,1.4424054e-07,1.3159462e-07
Alliant International University-San Diego,1.8017725e-07,1.9856863e-07,1.8937294e-07
Alliant International University-San Diego,2.4908488e-07,2.75741e-07,2.6241293e-07
Alliant International University-San Diego,8.441816e-08,1.3270915e-07,1.08563654e-07
Alliant International University-San Diego,4.4435574e-06,4.544701e-06,4.494129e-06
California State University-Bakersfield,0.99992007,0.9999304,0.99992526
California State University-Stanislaus,0.9999955,0.99999505,0.9999953
California State University-Stanislaus,3.847448e-07,4.4345256e-07,4.1409868e-07
California State University-San Bernardino,0.99990433,0.9999278,0.9999161
California State University-San Bernardino,2.716981e-07,3.0420236e-07,2.8795023e-07
California State Polytechnic University-Pomona,0.99998146,0.9999801,0.9999808
California State University-Chico,8.605859e-07,4.3386922e-07,6.472276e-07
California State University-Chico,0.0001260795,0.00013438055,0.00013023002
California State University-Dominguez Hills,2.3855225e-07,1.8281106e-07,2.1068166e-07
California State University-Fresno,0.7061543,0.88180655,0.7939804
California State University-Fresno,6.772441e-06,6.9874063e-06,6.8799236e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,4.110033e-07,4.293616e-07,4.2018246e-07
California State University-Fullerton,1.381068e-07,1.589974e-07,1.4855209e-07
California State University-East Bay,3.9306622e-05,2.6297308e-05,3.2801967e-05
California State University-East Bay,0.00018805976,0.00024645362,0.00021725669
California State University-East Bay,5.2006348e-05,5.082131e-05,5.141383e-05
California State University-Long Beach,0.99999917,0.99999934,0.9999993
California State University-Los Angeles,0.99998605,0.99999505,0.9999906
California State University-Los Angeles,3.8280516e-05,3.7796468e-05,3.803849e-05
California State University-Los Angeles,5.900107e-05,6.0475948e-05,5.9738508e-05
California State University-Northridge,0.999997,0.9999956,0.9999963
California State University-Sacramento,0.99999607,0.99999577,0.99999595
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,9.745033e-08,1.3319679e-07,1.1532356e-07
University of California-Davis,9.5927044e-20,1.4847435e-20,5.538724e-20
University of California-Davis,0.9853029,0.98756397,0.98643345
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,8.3225925e-05,8.157307e-05,8.239949e-05
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,5.4099905e-07,3.1520082e-07,4.2809995e-07
University of California-Riverside,1.06123274e-07,1.3292295e-07,1.1952311e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,0.99998057,0.99999666,0.9999886
University of California-San Francisco,5.9083894e-05,4.868672e-05,5.3885306e-05
University of California-San Francisco,6.1582655e-06,6.2684767e-06,6.2133713e-06
University of California-San Francisco,3.0003328e-06,3.116795e-06,3.0585638e-06
University of California-San Francisco,4.051707e-07,4.4794743e-07,4.2655907e-07
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.4050324e-09,4.607522e-09,3.0062772e-09
Sofia University,0.0009887528,0.0010248916,0.0010068222
California Beauty School,1.881339e-07,2.148034e-07,2.0146865e-07
Haven University,2.5797857e-07,2.8060305e-07,2.692908e-07
California Hair Design Academy,8.6580997e-07,9.2260757e-07,8.9420877e-07
California Institute of the Arts,2.0194425e-06,1.9972003e-06,2.0083214e-06
California State University Maritime Academy,0.9998203,0.99986565,0.999843
California State University Maritime Academy,1.8574797e-06,1.9814654e-06,1.9194727e-06
California Western School of Law,2.7554464e-07,2.9683326e-07,2.8618894e-07
Canada College,3.7814282e-06,3.897402e-06,3.839415e-06
College of the Canyons,1.733149e-06,2.0333334e-06,1.8832412e-06
Career Academy of Beauty,8.1378226e-07,9.3403855e-07,8.739104e-07
Casa Loma College-Los Angeles,5.741007e-07,6.070684e-07,5.9058453e-07
CET-San Diego,1.751674e-07,1.9020621e-07,1.826868e-07
CET-San Jose,1.6131696e-06,1.6885473e-06,1.6508584e-06
CET-El Centro,4.5241023e-07,4.4004483e-07,4.4622755e-07
CET-Colton,0.019217832,0.0194521,0.019334966
CET-Watsonville,0.00065891753,0.0006872015,0.0006730595
CET-Salinas,2.7845016e-07,3.1173278e-07,2.9509147e-07
Cerritos College,0.99996674,0.99996793,0.99996734
Cerro Coso Community College,1.8010923e-07,2.0063625e-07,1.9037273e-07
Cerro Coso Community College,9.786385e-08,1.18631725e-07,1.0824779e-07
Cerro Coso Community College,9.249954e-08,1.18856626e-07,1.0567808e-07
Cerro Coso Community College,2.278135e-05,2.4543644e-05,2.3662498e-05
Cerro Coso Community College,1.7942832e-05,1.8766526e-05,1.835468e-05
Chabot College,0.99992865,0.99994045,0.99993455
Chabot College,1.3407697e-06,1.3998646e-06,1.3703171e-06
Chaffey College,4.0407585e-06,3.876255e-06,3.9585066e-06
Chaffey College,2.866542e-07,3.7550868e-07,3.3108142e-07
Chaffey College,2.4473375e-06,3.2020896e-06,2.8247136e-06
Chapman University,2.5101044e-05,4.783504e-05,3.646804e-05
Chapman University,2.5215996e-07,3.0406227e-07,2.7811112e-07
Charles R Drew University of Medicine and Science,9.567752e-07,1.1289618e-06,1.0428685e-06
Concordia University-Irvine,0.115295015,0.12332274,0.119308874
Concordia University-Irvine,3.217074e-07,3.852423e-07,3.5347483e-07
San Diego Christian College,1.6673513e-06,2.1365126e-06,1.9019319e-06
Church Divinity School of the Pacific,2.9374655e-07,3.0832084e-07,3.010337e-07
Citrus College,0.9999996,0.9999997,0.99999964
Citrus Heights Beauty College,1.0472085e-06,1.1834521e-06,1.1153303e-06
City College of San Francisco,0.052015882,0.0418697,0.046942793
City College of San Francisco,4.894208e-08,6.315143e-08,5.604676e-08
City College of San Francisco,1.3460806e-08,2.085439e-08,1.7157598e-08
City College of San Francisco,7.799143e-08,1.1086571e-07,9.442857e-08
City College of San Francisco,5.6215747e-08,7.430463e-08,6.526019e-08
City College of San Francisco,3.3663625e-07,3.7213687e-07,3.5438654e-07
Claremont Graduate University,0.0023350194,0.002812344,0.0025736818
Claremont McKenna College,1.4903975e-05,9.589343e-06,1.2246659e-05
Milan Institute-Visalia,2.5551e-07,2.883412e-07,2.7192561e-07
Clovis Adult Education,4.1621905e-07,4.4778258e-07,4.3200083e-07
Coastline Community College,8.201915e-07,8.193143e-07,8.197529e-07
Coastline Community College,9.138771e-08,1.18997825e-07,1.0519277e-07
Coastline Community College,7.416446e-08,9.630876e-08,8.523661e-08
University of Silicon Valley,2.524352e-07,1.9896291e-07,2.2569905e-07
Coba Academy,5.149294e-07,5.818815e-07,5.4840547e-07
Western University of Health Sciences,5.886086e-06,6.2688414e-06,6.0774637e-06
Western University of Health Sciences,8.9072586e-08,1.1805354e-07,1.0356307e-07
Columbia College,2.0700509e-06,2.134875e-06,2.102463e-06
Columbia College Hollywood,7.439247e-07,8.029656e-07,7.7344515e-07
Compton College,1.0102139e-05,1.8360728e-05,1.4231433e-05
Contra Costa College,3.6547655e-05,4.0893487e-05,3.8720573e-05
Cosumnes River College,7.0688075e-06,5.726648e-06,6.3977277e-06
Cosumnes River College,1.7790806e-07,2.1777011e-07,1.9783909e-07
Crafton Hills College,0.9999764,0.99997604,0.9999762
Cuesta College,6.519698e-07,7.8915485e-07,7.205623e-07
Cuesta College,1.5537053e-07,1.7593753e-07,1.6565403e-07
Cuesta College,8.808565e-06,9.4900415e-06,9.149304e-06
Cuyamaca College,1.4522274e-05,1.545263e-05,1.4987452e-05
Cypress College,2.760218e-05,2.883151e-05,2.8216844e-05
Cypress College,2.3162701e-07,3.2407198e-07,2.778495e-07
De Anza College,0.9999884,0.9999908,0.9999896
International School of Beauty Inc,3.2273543e-05,3.7108453e-05,3.4691e-05
Dell'Arte International School of Physical Theatre,4.978654e-07,5.8065973e-07,5.392626e-07
College of the Desert,2.0340121e-06,2.516598e-06,2.2753052e-06
College of the Desert,1.6093867e-07,1.9529725e-07,1.7811796e-07
College of the Desert,1.6299362e-07,1.984136e-07,1.8070361e-07
College of the Desert,1.0012387e-07,1.3781393e-07,1.189689e-07
College of the Desert,5.5444285e-05,6.419999e-05,5.9822138e-05
Design Institute of San Diego,6.18375e-07,6.7126393e-07,6.4481947e-07
Diablo Valley College,0.999974,0.9999689,0.99997145
Dominican University of California,4.6897826e-06,5.8038568e-06,5.2468195e-06
Dominican School of Philosophy & Theology,3.7277695e-07,4.3011033e-07,4.0144363e-07
East Los Angeles College,5.132593e-06,4.144847e-06,4.63872e-06
East Los Angeles College,0.000100297395,0.000111082496,0.00010568995
El Camino Community College District,0.99998885,0.9999915,0.99999017
Emperor's College of Traditional Oriental Medicine,3.0231556e-07,3.4828713e-07,3.2530136e-07
Empire College,4.823314e-05,5.030988e-05,4.927151e-05
Evergreen Valley College,4.4259973e-06,4.319023e-06,4.3725104e-06
FIDM-Fashion Institute of Design & Merchandising,3.320968e-07,3.8814272e-07,3.6011977e-07
Feather River Community College District,2.2462073e-07,2.5032722e-07,2.3747398e-07
Federico Beauty Institute,3.2842592e-05,3.6709876e-05,3.4776232e-05
Fielding Graduate University,3.2226166e-07,3.7336258e-07,3.4781212e-07
Five Branches University,2.9598579e-07,3.751622e-07,3.35574e-07
Five Branches University,1.4078117e-06,1.5631548e-06,1.4854833e-06
Redondo Beach Beauty College,0.0016231046,0.0018488563,0.0017359804
Foothill College,3.298911e-06,3.1791408e-06,3.2390258e-06
Franciscan School of Theology,0.0011719764,0.0010955094,0.001133743
Fredrick and Charles Beauty College,9.58676e-07,1.1352843e-06,1.0469801e-06
Fresno City College,0.9999935,0.9999947,0.9999941
Fresno City College,5.1081355e-07,5.638396e-07,5.3732657e-07
Fresno Pacific University,1.1665236e-07,1.2809349e-07,1.2237292e-07
Fresno Pacific University,9.910378e-08,1.1950198e-07,1.09302874e-07
Fresno Pacific University,1.2140748e-07,1.4482083e-07,1.3311416e-07
Fresno Pacific University,6.5033035e-08,8.566696e-08,7.535e-08
Fresno Pacific University,1.3975314e-07,1.5503217e-07,1.4739265e-07
Fuller Theological Seminary,8.136154e-06,7.899359e-06,8.017756e-06
Fuller Theological Seminary,0.004571078,0.0045909644,0.004581021
Fuller Theological Seminary,2.2913891e-06,2.1891296e-06,2.2402594e-06
Fullerton College,0.9999954,0.99999696,0.9999962
Gavilan College,2.190226e-06,2.4626e-06,2.3264129e-06
Gavilan College,2.4830717e-07,2.7454055e-07,2.6142385e-07
Gavilan College,4.760832e-05,5.263611e-05,5.0122217e-05
Gavilan College,4.823374e-06,5.4413595e-06,5.132367e-06
Gemological Institute of America-Carlsbad,3.7720062e-07,4.3078316e-07,4.039919e-07
Glendale Community College,2.2520238e-05,2.345932e-05,2.298978e-05
Glendale Community College,3.0273764e-08,4.3335973e-08,3.680487e-08
Glendale Community College,1.3037929e-08,1.9657175e-08,1.6347553e-08
Glendale Career College,9.538321e-06,9.606266e-06,9.5722935e-06
Golden Gate University,1.0467043e-06,1.1371839e-06,1.0919441e-06
Golden West College,3.203514e-05,3.257338e-05,3.2304262e-05
Graduate Theological Union,2.0750827e-05,2.4531826e-05,2.2641327e-05
Grossmont College,1.5391595e-07,2.0492307e-07,1.7941952e-07
Salon Success Academy-Riverside,2.3651124e-07,2.485621e-07,2.4253666e-07
Hartnell College,1.3058569e-06,2.251173e-06,1.7785151e-06
Hartnell College,8.503062e-08,1.01337534e-07,9.318408e-08
Hartnell College,6.9572664e-08,8.7813994e-08,7.869333e-08
Harvey Mudd College,4.1166837e-05,3.2321226e-05,3.674403e-05
Hilltop Beauty School,4.6333057e-07,5.2452793e-07,4.9392924e-07
Pacifica Graduate Institute,3.56621e-07,4.2376163e-07,3.901913e-07
California State Polytechnic University-Humboldt,1.0,0.99999994,1.0
Humphreys University-Stockton and Modesto Campuses,1.277082e-06,1.4419684e-06,1.3595252e-06
Humphreys University-Stockton and Modesto Campuses,2.3322738e-07,2.634795e-07,2.4835344e-07
Imperial Valley College,2.0869456e-07,2.411029e-07,2.2489873e-07
Institute for Business and Technology,0.0007609469,0.0007685328,0.0007647398
Interior Designers Institute,4.1925549e-07,4.7457922e-07,4.4691734e-07
Irvine Valley College,0.00021103973,0.00023594609,0.00022349291
Bellus Academy-El Cajon,3.4866568e-07,3.9290498e-07,3.7078533e-07
American Jewish University,2.5880165e-05,2.7153277e-05,2.6516722e-05
Reedley College,0.00017549624,0.00020495823,0.00019022723
Life Pacific University,4.153253e-07,4.822809e-07,4.488031e-07
University of La Verne,1.2170754e-05,1.52826e-05,1.3726677e-05
University of La Verne,0.0024292185,0.002599339,0.0025142787
University of La Verne,4.4273082e-07,5.227237e-07,4.827273e-07
University of La Verne,1.0825524e-06,1.1760131e-06,1.1292827e-06
University of La Verne,0.0020110752,0.002274653,0.002142864
University of La Verne,9.285693e-07,1.1488036e-06,1.0386864e-06
University of La Verne,0.99995315,0.99995834,0.9999558
Laguna College of Art and Design,2.9477619e-07,3.2232097e-07,3.0854858e-07
Lake Tahoe Community College,3.050661e-07,3.277173e-07,3.163917e-07
Lancaster Beauty School,5.9626538e-05,6.3975756e-05,6.180115e-05
Laney College,0.0035102505,0.0017950364,0.0026526435
Lassen Community College,0.0054786173,0.0058364267,0.005657522
Life Chiropractic College West,1.2080014e-06,1.5101439e-06,1.3590727e-06
Southern California Seminary,2.408354e-07,2.8294087e-07,2.6188815e-07
La Sierra University,1.3415295e-06,1.8468058e-06,1.5941677e-06
La Sierra University,1.18121335e-07,1.3592248e-07,1.270219e-07
Loma Linda University,8.925708e-06,5.1926877e-06,7.0591977e-06
Long Beach City College,3.3749302e-06,3.5561811e-06,3.4655557e-06
Long Beach City College,1.0410854e-06,1.2100388e-06,1.1255621e-06
Southern California University of Health Sciences,1.3460607e-07,1.811293e-07,1.5786767e-07
Los Angeles Harbor College,0.031142628,0.055593524,0.043368075
Los Angeles Pierce College,5.7079355e-06,6.2567055e-06,5.9823205e-06
Los Angeles Southwest College,6.480434e-07,8.513259e-07,7.4968466e-07
Los Angeles Trade Technical College,2.7141497e-05,2.7490116e-05,2.7315808e-05
Los Angeles Valley College,3.7045884e-06,1.5232064e-06,2.6138973e-06
The Master's University and Seminary,1.1000324e-05,9.717054e-06,1.0358689e-05
The Master's University and Seminary,1.2828151e-07,1.515297e-07,1.3990561e-07
Los Angeles City College,9.5821e-08,3.359159e-08,6.47063e-08
Los Angeles County College of Nursing and Allied Health,3.000685e-07,3.5043277e-07,3.2525065e-07
Los Angeles Mission College,3.1036636e-06,3.14472e-06,3.1241918e-06
Los Medanos College,0.04554852,0.053090785,0.049319655
Loyola Marymount University,5.4044913e-06,6.7374735e-06,6.0709826e-06
Loyola Marymount University,6.929283e-08,8.994634e-08,7.961958e-08
Lu Ross Academy,7.185209e-08,8.682553e-08,7.933881e-08
Lyle's College of Beauty,6.716348e-08,8.432081e-08,7.574214e-08
Lyle's College of  Beauty,4.0310414e-07,4.5494474e-07,4.2902445e-07
Lytles Redwood Empire Beauty College,2.7046391e-07,3.2271714e-07,2.9659054e-07
MTI College,1.2061868e-07,1.3740264e-07,1.2901066e-07
College of Marin,1.0,1.0,1.0
College of Marin,7.274892e-07,7.960364e-07,7.6176275e-07
Mendocino College,3.9341978e-07,4.8360687e-07,4.3851333e-07
Mendocino College,2.4632347e-05,2.6327723e-05,2.5480036e-05
Mendocino College,1.3076935e-07,1.5815671e-07,1.4446303e-07
Mendocino College,1.222806e-07,1.5742268e-07,1.3985164e-07
Mendocino College,6.855526e-07,7.807744e-07,7.331635e-07
Menlo College,5.1969287e-06,4.7862904e-06,4.99161e-06
Merced College,4.2821048e-07,4.683386e-07,4.4827453e-07
Merced College,6.480088e-07,7.1161554e-07,6.7981216e-07
Merritt College,1.5008604e-06,1.8751249e-06,1.6879926e-06
MiraCosta College,1.548296e-06,1.6670604e-06,1.6076782e-06
MiraCosta College,9.682676e-07,9.708289e-07,9.695482e-07
MiraCosta College,1.5600406e-07,1.946899e-07,1.7534698e-07
MiraCosta College,3.2594005e-07,3.5072432e-07,3.383322e-07
Mission College,0.99348056,0.9916831,0.99258184
Modern Beauty Academy,2.4183865e-07,2.5329155e-07,2.4756508e-07
Modesto Junior College,7.418334e-07,8.369667e-07,7.894e-07
Modesto Junior College,5.3504286e-06,6.736914e-06,6.0436714e-06
Moler Barber College,7.923382e-08,9.698806e-08,8.811094e-08
Moler Barber College,1.1755741e-07,1.3347082e-07,1.2551412e-07
Moler Barber College,2.4980852e-07,2.7540278e-07,2.6260565e-07
Moler Barber College,3.8152868e-07,3.9455486e-07,3.8804177e-07
Moler Barber College,7.4299386e-08,8.977906e-08,8.203922e-08
Middlebury Institute of International Studies at Monterey,3.6864978e-07,3.8965035e-07,3.7915007e-07
Monterey Peninsula College,4.099009e-06,4.9919986e-06,4.5455035e-06
Monterey Peninsula College,2.4076055e-05,2.4555162e-05,2.4315608e-05
Monterey Peninsula College,1.5288181e-07,1.7724201e-07,1.6506192e-07
Moorpark College,4.1804972e-07,4.2580703e-07,4.2192838e-07
Mt San Antonio College,7.465877e-09,2.844818e-09,5.1553473e-09
Mount Saint Mary's University,1.4475015e-07,1.95854e-07,1.7030207e-07
Mount Saint Mary's University,6.403625e-05,7.1527524e-05,6.778189e-05
Mt San Jacinto Community College District,0.99991155,0.99995196,0.99993175
