State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
MD,4.2939455e-06,1.842473e-06,3.0682093e-06
MD,3.0371532e-06,3.0080912e-06,3.0226222e-06
MD,1.6534753e-07,1.7640745e-07,1.7087748e-07
MD,2.5191886e-07,3.2317973e-07,2.875493e-07
MD,2.8531696e-07,3.7795536e-07,3.3163616e-07
MD,3.293305e-07,4.5531368e-07,3.9232208e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,2.1092095e-05,1.9161398e-05,2.0126747e-05
MD,0.99999976,0.99999976,0.99999976
MD,4.3060902e-07,5.8618303e-07,5.0839606e-07
MD,1.0,1.0,1.0
MD,9.016428e-07,9.040218e-07,9.028323e-07
MD,5.254121e-07,7.68238e-07,6.46825e-07
MD,1.330211e-07,1.5152551e-07,1.4227331e-07
MD,1.2296147e-06,1.2554796e-06,1.2425471e-06
MD,4.7645347e-07,5.022691e-07,4.8936124e-07
MD,1.0,1.0,1.0
MD,3.4647434e-07,4.2043223e-07,3.8345328e-07
MD,1.0,1.0,1.0
MD,0.00047930088,0.00088096666,0.00068013376
MD,1.0,1.0,1.0
MD,7.104633e-06,8.396992e-06,7.750812e-06
MD,8.2735227e-07,8.015188e-07,8.1443557e-07
MD,1.9010737e-07,2.1090482e-07,2.005061e-07
MD,1.0018088e-05,1.5380165e-05,1.2699126e-05
MD,1.0,1.0,1.0
MD,4.2620986e-06,4.5002557e-06,4.381177e-06
MA,0.99997187,0.99996865,0.99997026
CA,1.1000292e-06,1.1763115e-06,1.1381703e-06
MA,0.99999684,0.99999756,0.9999972
MA,7.4432285e-07,8.326358e-07,7.884793e-07
MA,1.3737353e-05,1.4523506e-05,1.413043e-05
MA,3.0541776e-07,3.0615087e-07,3.057843e-07
MA,1.0,1.0,1.0
MA,3.172824e-07,3.1595863e-07,3.1662051e-07
MA,4.9053815e-05,4.8598908e-05,4.882636e-05
MA,1.5400273e-06,1.5749115e-06,1.5574694e-06
MA,7.9649124e-07,7.643859e-07,7.8043854e-07
MA,1.0,1.0,1.0
MA,3.3273525e-07,3.6753698e-07,3.5013613e-07
CA,4.4488345e-07,5.099637e-07,4.7742355e-07
MA,2.9127776e-07,4.018559e-07,3.4656682e-07
MA,1.4451938e-07,2.0038308e-07,1.7245122e-07
MA,1.0,1.0,1.0
MA,1.8613032e-07,2.208698e-07,2.0350006e-07
MA,1.3050449e-07,1.5038074e-07,1.4044261e-07
MA,3.334495e-06,3.527299e-06,3.4308969e-06
MA,9.362512e-05,9.3066024e-05,9.3345574e-05
MA,9.292284e-07,1.4311659e-06,1.1801972e-06
CA,1.3193458e-07,1.399424e-07,1.3593849e-07
PR,5.7077497e-08,6.979475e-08,6.3436126e-08
MA,6.287141e-08,7.264057e-08,6.775599e-08
MA,1.470323e-06,1.5262731e-06,1.498298e-06
MA,7.6209694e-06,2.2639124e-05,1.5130046e-05
MA,1.1180853e-05,1.761616e-05,1.4398506e-05
MA,5.9084872e-08,7.576149e-08,6.742318e-08
MA,0.9999999,0.99999994,0.9999999
FL,1.1614739e-07,1.3705923e-07,1.2660331e-07
FL,7.712663e-08,1.06500636e-07,9.181363e-08
FL,1.6616654e-07,1.9190087e-07,1.790337e-07
FL,5.2637347e-07,6.071147e-07,5.667441e-07
FL,3.3474265e-07,3.915886e-07,3.631656e-07
FL,2.768239e-06,3.0964263e-06,2.9323328e-06
FL,1.7541029e-07,2.0931304e-07,1.9236167e-07
FL,6.2805964e-07,6.7739126e-07,6.527255e-07
FL,1.2848172e-06,1.2110039e-06,1.2479106e-06
FL,2.0562018e-07,2.2685231e-07,2.1623624e-07
FL,1.1189264e-07,1.4048261e-07,1.2618763e-07
FL,5.293314e-08,6.590538e-08,5.941926e-08
FL,6.783979e-08,7.914471e-08,7.349225e-08
FL,9.75422e-08,1.1772256e-07,1.07632374e-07
FL,8.3063895e-08,9.4277155e-08,8.8670525e-08
FL,6.056949e-08,7.355475e-08,6.706212e-08
FL,5.338042e-07,6.042998e-07,5.69052e-07
FL,0.99998236,0.9999832,0.9999828
FL,2.638655e-07,2.9654976e-07,2.8020764e-07
FL,1.0,1.0,1.0
FL,8.256913e-06,1.0333854e-05,9.295383e-06
FL,1.0,1.0,1.0
FL,1.0494653e-07,1.3180869e-07,1.1837761e-07
FL,3.4114504e-07,4.205349e-07,3.8083996e-07
FL,6.4164894e-08,7.842911e-08,7.1297e-08
FL,1.3963272e-07,1.6660226e-07,1.531175e-07
FL,2.0117983e-07,2.8079603e-07,2.4098793e-07
FL,1.1171266e-07,1.394496e-07,1.2558112e-07
FL,1.3364634e-07,1.5183392e-07,1.4274013e-07
FL,4.052024e-07,4.1386673e-07,4.0953455e-07
FL,2.6983298e-07,3.0228097e-07,2.8605697e-07
FL,1.7568418e-07,1.8882989e-07,1.8225703e-07
FL,1.2494485e-07,1.3674197e-07,1.308434e-07
FL,2.2072135e-07,2.3110408e-07,2.2591271e-07
FL,1.0,1.0,1.0
FL,6.6437104e-07,8.4105625e-07,7.527136e-07
FL,1.0,1.0,1.0
FL,6.1638076e-08,7.5672816e-08,6.8655446e-08
KY,6.102848e-08,7.772769e-08,6.937809e-08
OK,2.1785651e-07,2.6847715e-07,2.4316682e-07
SC,2.1998794e-07,2.6005796e-07,2.4002296e-07
FL,3.919454e-07,3.983911e-07,3.9516826e-07
NV,1.048289e-07,1.4075069e-07,1.227898e-07
GA,9.798862e-08,1.229762e-07,1.1048241e-07
OH,9.279461e-07,1.0180371e-06,9.729915e-07
NC,9.617641e-08,1.2849578e-07,1.12336096e-07
FL,4.3384688e-07,4.755687e-07,4.547078e-07
GA,7.062744e-08,8.771355e-08,7.91705e-08
FL,1.6792328e-05,1.5784895e-05,1.6288612e-05
FL,2.5534362e-07,2.8107172e-07,2.6820766e-07
FL,1.0160672e-05,1.1380886e-05,1.0770778e-05
FL,1.2057612e-07,1.4040627e-07,1.304912e-07
FL,1.4643155e-07,1.6386377e-07,1.5514766e-07
FL,9.071528e-08,9.852592e-08,9.46206e-08
FL,7.1530195e-07,7.990887e-07,7.571953e-07
FL,1.0,1.0,1.0
FL,9.5229285e-07,9.5168906e-07,9.5199096e-07
FL,1.2624756e-06,1.4228616e-06,1.3426686e-06
FL,2.6445144e-07,3.3493998e-07,2.9969573e-07
FL,7.1508425e-06,7.933384e-06,7.542113e-06
FL,2.1734643e-07,2.8283216e-07,2.500893e-07
FL,1.2386556e-07,1.3936479e-07,1.3161517e-07
FL,2.758283e-07,3.1490367e-07,2.95366e-07
FL,1.0,1.0,1.0
FL,1.7511478e-07,2.0375617e-07,1.8943547e-07
FL,3.7664742e-07,3.996465e-07,3.8814696e-07
FL,0.9999731,0.9999653,0.99996924
GA,1.666574e-07,1.9307296e-07,1.7986518e-07
GA,0.99998885,0.9999869,0.99998784
GA,5.382295e-05,5.4358217e-05,5.4090582e-05
GA,2.4237454e-07,2.5828479e-07,2.5032966e-07
GA,0.9999995,0.99999934,0.9999994
GA,1.4367919e-06,1.4242966e-06,1.4305442e-06
GA,0.99999994,0.99999994,0.99999994
GA,2.702058e-06,3.0499791e-06,2.8760187e-06
GA,2.5487333e-07,3.0003875e-07,2.7745602e-07
GA,1.9067424e-07,2.120894e-07,2.0138182e-07
GA,3.023796e-07,3.4107998e-07,3.2172977e-07
GA,4.4536164e-06,4.8850447e-06,4.6693303e-06
GA,3.4884062e-07,3.7121885e-07,3.6002973e-07
GA,1.2416525e-07,1.523866e-07,1.3827594e-07
GA,8.899379e-08,1.08997945e-07,9.899587e-08
GA,1.4777537e-07,1.7651936e-07,1.6214736e-07
GA,5.866405e-06,6.693802e-06,6.2801037e-06
GA,1.0144661e-07,1.2714807e-07,1.14297336e-07
GA,1.0306696e-07,1.276916e-07,1.1537928e-07
GA,6.882004e-07,8.274619e-07,7.578311e-07
GA,7.9188925e-07,8.6467537e-07,8.282823e-07
GA,1.0,1.0,1.0
GA,2.3436457e-06,2.3083326e-06,2.325989e-06
GA,4.546572e-07,5.140487e-07,4.8435294e-07
GA,1.0,1.0,1.0
GA,1.9971934e-07,2.442224e-07,2.2197088e-07
GA,3.145671e-06,3.1173895e-06,3.1315303e-06
GA,1.7767526e-07,1.9959006e-07,1.8863267e-07
GA,2.0257795e-07,2.3149761e-07,2.1703778e-07
GA,0.99998766,0.99998957,0.9999886
GA,8.301992e-07,9.056795e-07,8.679393e-07
GA,3.212414e-07,3.5269053e-07,3.3696597e-07
GA,6.358374e-06,7.16472e-06,6.761547e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.4116099,0.4772805,0.4444452
GA,1.0,1.0,1.0
GA,0.99999934,0.9999994,0.9999994
GA,5.8366613e-06,7.1760915e-06,6.5063764e-06
GA,8.6653114e-07,1.0692813e-06,9.679062e-07
GA,3.98697e-06,5.7041643e-06,4.845567e-06
GA,1.161285e-06,1.2421185e-06,1.2017017e-06
GA,2.8600647e-07,3.66117e-07,3.2606175e-07
GA,2.0038976e-07,2.2843777e-07,2.1441377e-07
GA,1.714957e-05,1.779813e-05,1.7473849e-05
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,4.2609543e-07,4.822546e-07,4.5417502e-07
GA,1.4762381e-07,1.8111427e-07,1.6436904e-07
GA,1.693938e-07,2.0235397e-07,1.8587389e-07
GA,3.0650046e-06,3.1707596e-06,3.117882e-06
GA,1.5582995e-07,1.8409241e-07,1.6996118e-07
GA,2.2939857e-07,2.438033e-07,2.3660093e-07
GA,7.31682e-07,7.4838283e-07,7.400324e-07
GA,2.6814016e-07,2.9051208e-07,2.7932612e-07
GA,7.46578e-08,8.594437e-08,8.0301085e-08
GA,9.7534944e-08,1.14059375e-07,1.05797156e-07
GA,6.0500855e-07,6.3968764e-07,6.223481e-07
GA,1.0989726e-07,1.2496332e-07,1.1743029e-07
GA,1.1451245e-07,1.3012122e-07,1.2231683e-07
GA,4.175919e-08,5.248696e-08,4.7123073e-08
GA,1.374897e-06,1.6218033e-06,1.4983502e-06
GA,1.9699499e-07,2.2353622e-07,2.102656e-07
GA,1.8660558e-07,2.0663117e-07,1.9661837e-07
GA,1.1727411e-07,1.4670188e-07,1.31988e-07
GA,2.8742394e-07,3.2222354e-07,3.0482374e-07
GA,2.2230552e-07,2.6006515e-07,2.4118532e-07
GA,1.8510309e-07,2.090595e-07,1.9708129e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.6742633e-06,1.909499e-06,1.7918811e-06
GA,0.9999905,0.9999935,0.999992
GA,1.0765783e-05,1.2042852e-05,1.1404318e-05
GA,2.6829645e-07,2.9274258e-07,2.8051952e-07
GA,2.5716673e-07,3.0186413e-07,2.7951543e-07
GA,1.7275208e-07,2.0230014e-07,1.8752611e-07
GA,5.3536473e-07,5.67744e-07,5.5155436e-07
GA,2.1708541e-07,2.4920178e-07,2.331436e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,4.8855253e-07,5.7447033e-07,5.3151143e-07
GA,4.7521598e-07,5.0199037e-07,4.886032e-07
GA,0.9999977,0.99999636,0.999997
GA,1.4370085e-06,1.5796195e-06,1.508314e-06
GA,0.99997646,0.99997056,0.99997354
HI,1.0,1.0,1.0
HI,1.6396442e-06,2.819778e-06,2.229711e-06
HI,1.0464477e-06,1.0952411e-06,1.0708444e-06
HI,4.9070843e-07,5.3791894e-07,5.143137e-07
HI,5.9478356e-07,6.6001047e-07,6.27397e-07
HI,0.9999861,0.99998486,0.99998546
HI,7.5635717e-07,8.928858e-07,8.2462145e-07
HI,1.2240303e-05,1.1656217e-05,1.1948259e-05
ID,1.4844177e-07,2.0560705e-07,1.7702442e-07
ID,1.54745e-05,1.6537919e-05,1.6006208e-05
ID,0.99999416,0.9999932,0.9999937
ID,2.1606242e-07,2.9791377e-07,2.569881e-07
ID,1.8490315e-06,2.4006085e-06,2.12482e-06
ID,2.1330749e-07,3.358218e-07,2.7456463e-07
ID,1.7112662e-07,2.690259e-07,2.2007626e-07
ID,8.541766e-08,1.15142456e-07,1.0028006e-07
ID,6.7589745e-08,9.395619e-08,8.077296e-08
ID,0.9999826,0.9999784,0.9999805
ID,1.490917e-06,1.6883718e-06,1.5896444e-06
ID,2.0145038e-05,1.7731954e-05,1.8938495e-05
ID,6.3426785e-07,8.267402e-07,7.30504e-07
ID,1.0,1.0,1.0
ID,1.0309252e-07,1.437518e-07,1.2342215e-07
ID,1.1404742e-07,1.506246e-07,1.3233601e-07
ID,7.327106e-08,9.451878e-08,8.389492e-08
IL,2.7395388e-06,2.7850376e-06,2.7622882e-06
IL,2.0956339e-05,2.8427254e-05,2.4691795e-05
WI,2.7302772e-07,3.391038e-07,3.0606577e-07
IL,2.1069414e-07,2.513578e-07,2.3102596e-07
IL,3.1564953e-06,3.2839946e-06,3.220245e-06
IL,2.0100858e-07,2.7256803e-07,2.3678831e-07
IL,2.7699505e-07,3.0245832e-07,2.897267e-07
IL,1.2685315e-07,1.4862933e-07,1.3774124e-07
IL,1.9010683e-07,2.0942106e-07,1.9976395e-07
IL,2.802e-06,2.5969264e-06,2.699463e-06
IL,2.6496382e-05,1.4035264e-05,2.0265823e-05
IL,2.0819402e-07,2.2810514e-07,2.1814958e-07
IL,1.4442571e-06,1.4515409e-06,1.447899e-06
IL,8.425575e-07,7.421639e-07,7.9236065e-07
IL,7.9371443e-07,8.324619e-07,8.1308815e-07
IL,0.00016580102,0.00015695587,0.00016137844
IL,1.0,1.0,1.0
IL,3.0091732e-07,3.9340102e-07,3.471592e-07
IL,1.5793077e-07,1.6881789e-07,1.6337432e-07
IL,1.5260868e-07,1.6020378e-07,1.5640623e-07
IL,0.9961446,0.99518526,0.99566495
IL,0.9999823,0.99997807,0.9999802
IL,3.513011e-07,3.7681195e-07,3.6405652e-07
IL,1.3743238e-07,1.5104392e-07,1.4423816e-07
IL,0.99999976,0.9999996,0.99999964
IL,1.5550453e-06,1.903379e-06,1.7292122e-06
IL,3.5296813e-07,3.8855197e-07,3.7076006e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,1.3486382e-07,1.490479e-07,1.4195587e-07
IL,1.6679829e-07,1.8188834e-07,1.7434331e-07
IL,4.711389e-07,5.111595e-07,4.911492e-07
IL,4.1351623e-06,3.9454276e-06,4.0402947e-06
IL,0.9999974,0.9999963,0.99999684
IL,0.999984,0.99997896,0.9999815
IL,1.2582063e-06,1.2901412e-06,1.2741738e-06
IL,1.0,1.0,1.0
IL,2.3279718e-07,1.5969583e-07,1.962465e-07
IL,2.4240344e-07,3.2022373e-07,2.813136e-07
IL,6.715639e-05,6.3836196e-05,6.549629e-05
IL,2.5181365e-05,2.8271825e-05,2.6726595e-05
IL,0.99943125,0.9993446,0.9993879
IL,4.5727593e-06,3.87272e-06,4.2227393e-06
IL,2.2433709e-07,2.523127e-07,2.383249e-07
IL,2.0426963e-07,2.5660643e-07,2.3043802e-07
IL,2.275335e-07,2.639347e-07,2.457341e-07
IL,1.0,1.0,1.0
IL,5.0192864e-07,5.335304e-07,5.177295e-07
IL,4.437652e-07,4.934777e-07,4.6862147e-07
IL,3.95465e-07,4.4228773e-07,4.1887637e-07
IL,0.999994,0.9999942,0.9999941
IL,8.4917633e-07,9.041175e-07,8.7664694e-07
IL,6.297318e-07,6.14058e-07,6.218949e-07
IL,7.687921e-07,9.12661e-07,8.4072656e-07
IL,1.4350828e-06,1.429353e-06,1.4322179e-06
IL,4.1944583e-07,4.551153e-07,4.3728056e-07
IL,3.7070056e-06,3.649346e-06,3.6781757e-06
IL,1.3059376e-07,1.3505044e-07,1.328221e-07
IL,0.99998957,0.99999064,0.9999901
IL,2.8460386e-07,3.1032798e-07,2.9746593e-07
NM,1.3767589e-06,1.4771226e-06,1.4269408e-06
IL,1.4165023e-06,1.3329824e-06,1.3747424e-06
IL,8.6147224e-08,1.0957158e-07,9.78594e-08
IL,2.2582721e-07,2.586168e-07,2.42222e-07
IL,4.1078698e-07,4.713645e-07,4.4107574e-07
IL,1.5983402e-07,1.7754586e-07,1.6868994e-07
IL,0.94242865,0.93346196,0.9379453
IL,0.9621553,0.9615734,0.96186435
IL,2.2478382e-07,3.059705e-07,2.6537717e-07
IL,2.490642e-07,2.849439e-07,2.6700405e-07
IL,2.26184e-06,2.7643293e-06,2.5130848e-06
IL,2.3541774e-05,2.2237613e-05,2.2889693e-05
IL,1.8829091e-06,1.8513376e-06,1.8671234e-06
IL,1.4788887e-06,1.510769e-06,1.4948289e-06
IL,1.8824032e-07,2.1946575e-07,2.0385303e-07
IL,4.167086e-06,7.0545166e-06,5.610801e-06
IL,1.0,1.0,1.0
WA,7.367915e-08,8.800044e-08,8.08398e-08
IL,6.970894e-07,7.1371903e-07,7.054042e-07
IL,4.6594403e-07,5.206798e-07,4.933119e-07
IL,4.1485384e-07,3.5965527e-07,3.8725454e-07
IL,0.9999945,0.9999962,0.99999535
IL,4.4265863e-07,4.527633e-07,4.4771096e-07
IL,0.9998583,0.99981266,0.9998355
IL,1.0,1.0,1.0
IL,9.662291e-07,1.0754184e-06,1.0208237e-06
IL,0.99998045,0.9999842,0.99998236
DC,1.2677538e-07,1.5951333e-07,1.4314435e-07
IL,1.8115107e-07,2.0648679e-07,1.9381892e-07
IL,2.2947173e-05,2.3296507e-05,2.312184e-05
IL,2.345436e-07,2.4706705e-07,2.4080532e-07
IL,0.9997915,0.9996787,0.9997351
IL,3.5872148e-07,3.8862794e-07,3.736747e-07
IL,1.6994965e-05,1.35871405e-05,1.5291052e-05
IL,8.5530604e-07,9.3685406e-07,8.9608005e-07
IL,2.1522109e-07,2.348798e-07,2.2505046e-07
IL,1.5052466e-07,1.8363721e-07,1.6708094e-07
IL,0.9999942,0.99999523,0.99999475
IL,1.3187562e-05,1.3301238e-05,1.32444e-05
IL,0.9999999,0.9999999,0.9999999
IL,7.957928e-06,7.965171e-06,7.961549e-06
IL,3.2633227e-07,3.597177e-07,3.4302496e-07
IL,1.0,1.0,1.0
IL,2.538734e-07,2.826299e-07,2.6825165e-07
IL,7.718506e-08,9.643651e-08,8.6810786e-08
IL,2.8531153e-07,2.9498204e-07,2.9014677e-07
IL,2.16986e-06,1.9212737e-06,2.0455668e-06
IL,4.2037636e-06,4.1079743e-06,4.1558687e-06
IL,3.1680513e-06,2.9723626e-06,3.070207e-06
IL,1.5667231e-07,1.7334008e-07,1.650062e-07
IL,2.4400939e-07,2.4794346e-07,2.4597642e-07
IL,1.5122134e-06,1.7140196e-06,1.6131165e-06
IL,2.042295e-07,2.212556e-07,2.1274255e-07
IL,3.867826e-06,3.9664e-06,3.9171127e-06
IL,7.8149776e-07,8.3345964e-07,8.074787e-07
IL,1.0,1.0,1.0
IL,1.072102e-05,1.0371431e-05,1.0546226e-05
IL,3.4245608e-07,3.8473928e-07,3.6359768e-07
IL,2.0553745e-07,2.3922274e-07,2.223801e-07
IL,8.830356e-07,1.1909245e-06,1.03698e-06
IL,6.9816184e-07,6.245041e-07,6.6133293e-07
IL,1.8785315e-07,2.083249e-07,1.9808903e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,3.7971397e-05,4.0503357e-05,3.9237377e-05
IL,1.2183796e-06,1.7588093e-06,1.4885944e-06
IL,2.1905569e-07,2.5605323e-07,2.3755446e-07
IL,2.6997893e-07,3.0650554e-07,2.8824223e-07
IN,1.0,1.0,1.0
IN,1.0723321e-05,8.677032e-06,9.700177e-06
IN,1.6492734e-06,1.7113556e-06,1.6803144e-06
IN,2.5536067e-07,2.854261e-07,2.703934e-07
IN,1.0,1.0,1.0
IN,0.99998194,0.99997884,0.9999804
IN,8.908122e-06,1.103688e-05,9.972501e-06
IN,0.9999997,0.9999997,0.9999997
IN,5.4288266e-06,6.3959455e-06,5.912386e-06
IN,0.9999903,0.99998873,0.9999895
IN,1.6702415e-07,1.993749e-07,1.8319952e-07
IN,5.408546e-07,7.304166e-07,6.356356e-07
IN,5.248096e-07,7.2198134e-07,6.2339547e-07
IN,3.42544e-06,4.060785e-06,3.7431125e-06
IN,6.671838e-07,8.999891e-07,7.835865e-07
IN,3.8386372e-07,5.0097555e-07,4.4241963e-07
IN,3.472411e-07,5.277125e-07,4.3747679e-07
IN,4.5204925e-07,5.9068026e-07,5.2136477e-07
IN,3.8902544e-07,5.239515e-07,4.5648846e-07
IN,3.096767e-07,4.3770433e-07,3.736905e-07
IN,3.4898942e-06,4.0243067e-06,3.7571003e-06
IN,1.1388585e-06,1.4906412e-06,1.3147499e-06
IN,4.8592296e-06,5.5052224e-06,5.1822262e-06
IN,3.3112306e-07,4.5544485e-07,3.9328395e-07
IN,4.0351028e-07,5.5586145e-07,4.7968587e-07
IN,7.616085e-07,1.0567966e-06,9.092025e-07
IN,4.0034305e-07,5.884324e-07,4.9438773e-07
IN,2.7934544e-07,3.932176e-07,3.3628152e-07
IN,2.5839813e-07,3.6976985e-07,3.14084e-07
IN,3.1877598e-06,3.812802e-06,3.5002809e-06
IN,1.0,1.0,1.0
IN,0.99998707,0.9999862,0.99998665
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999855,0.99994653,0.999966
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.9543475e-07,3.3892564e-07,3.171802e-07
IN,2.817679e-07,2.9465505e-07,2.8821148e-07
IN,4.9775053e-07,5.289631e-07,5.133568e-07
IN,7.7291276e-08,9.1575636e-08,8.443345e-08
IN,1.8182452e-07,2.0312001e-07,1.9247227e-07
IN,3.330524e-07,3.675461e-07,3.5029927e-07
KY,1.0000115e-07,1.1806333e-07,1.0903224e-07
IN,8.080197e-08,9.2051266e-08,8.642662e-08
IN,1.0,1.0,1.0
IN,2.1062576e-06,2.288657e-06,2.1974574e-06
IN,1.0,1.0,1.0
IN,1.6708374e-07,2.0438985e-07,1.857368e-07
IN,3.8695816e-06,4.3092637e-06,4.089423e-06
IN,3.4359167e-05,3.6259447e-05,3.5309306e-05
IN,0.9999988,0.9999989,0.99999887
IN,9.34665e-07,1.060154e-06,9.974095e-07
IN,0.99997205,0.99997056,0.9999713
IN,1.3173492e-07,1.5038447e-07,1.410597e-07
IN,1.093223e-06,1.1485265e-06,1.1208747e-06
IN,1.0,1.0,1.0
IN,3.4483207e-07,3.8136244e-07,3.6309726e-07
IN,0.99999744,0.9999973,0.9999974
IN,2.516298e-06,2.5685003e-06,2.5423992e-06
IN,9.261805e-07,9.91136e-07,9.586582e-07
MI,1.3382477e-07,1.4273749e-07,1.3828114e-07
IN,1.0,1.0,1.0
IL,4.4737294e-06,5.420441e-06,4.9470855e-06
IN,5.1353317e-07,5.795577e-07,5.4654544e-07
IN,5.7557976e-08,7.2764955e-08,6.5161466e-08
IN,1.1990004e-07,1.3730256e-07,1.286013e-07
IN,2.7059365e-05,2.6689802e-05,2.6874583e-05
IN,1.676614e-07,1.8096148e-07,1.7431144e-07
IN,5.310734e-07,5.6592603e-07,5.484997e-07
IN,0.9999999,0.9999999,0.9999999
IA,0.99997765,0.9999736,0.9999756
IA,1.5173302e-07,1.6843339e-07,1.600832e-07
IA,1.7405216e-06,1.8073379e-06,1.7739297e-06
IA,1.0,1.0,1.0
IA,8.411766e-07,9.420945e-07,8.916355e-07
IA,0.9999999,0.9999998,0.9999999
IA,2.6432224e-05,4.7474485e-05,3.6953355e-05
IA,1.6204538e-07,2.1326903e-07,1.8765721e-07
IA,1.9132452e-07,2.334537e-07,2.1238911e-07
IA,5.978772e-08,7.7769656e-08,6.877869e-08
IA,4.3359535e-08,6.2064075e-08,5.2711805e-08
IA,5.8879895e-08,8.608366e-08,7.2481775e-08
IA,1.15655745e-07,1.3905557e-07,1.2735566e-07
IA,6.806804e-08,9.0864724e-08,7.946638e-08
IA,1.0,1.0,1.0
IA,0.9999931,0.9999922,0.9999926
IA,1.2994427e-07,1.4887077e-07,1.3940752e-07
IA,7.256015e-05,9.853498e-05,8.554757e-05
IA,1.0519203e-07,1.1593624e-07,1.1056413e-07
IA,4.824023e-07,4.86743e-07,4.8457264e-07
IA,7.3765634e-08,9.301011e-08,8.3387874e-08
IA,9.612359e-08,1.18694985e-07,1.0740929e-07
IA,1.7493619e-07,2.5364687e-07,2.1429153e-07
IA,0.9999884,0.9999835,0.99998593
IA,1.0,1.0,1.0
IA,2.0963619e-06,2.0943216e-06,2.0953416e-06
IA,3.6173416e-05,3.694983e-05,3.656162e-05
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,1.689398e-07,1.9690258e-07,1.8292118e-07
IA,1.7439416e-07,1.825003e-07,1.7844724e-07
IA,1.0,1.0,1.0
IA,1.3801318e-07,1.8582543e-07,1.619193e-07
IA,6.5268227e-06,8.0233185e-06,7.275071e-06
IA,2.9703176e-07,3.4765e-07,3.223409e-07
IA,1.3933355e-07,1.6642679e-07,1.5288018e-07
IA,1.355644e-07,1.6144304e-07,1.4850372e-07
IA,4.5210156e-05,4.3444186e-05,4.432717e-05
IA,1.014455e-06,9.746667e-07,9.945609e-07
IA,2.7105725e-06,2.7126207e-06,2.7115966e-06
IA,1.0,1.0,1.0
IA,0.99998796,0.9999837,0.9999858
IA,1.6206887e-07,1.9012387e-07,1.7609636e-07
IA,1.5534445e-07,1.7907234e-07,1.672084e-07
IA,1.7227777e-07,1.9524212e-07,1.8375994e-07
IA,4.0225697e-07,4.5317583e-07,4.277164e-07
IA,1.8320809e-06,1.8752447e-06,1.8536628e-06
IA,7.2320944e-08,8.74683e-08,7.989462e-08
IA,1.816425e-06,1.9477511e-06,1.8820881e-06
IA,0.9999969,0.99999475,0.9999958
IA,1.2440469e-07,1.343538e-07,1.2937925e-07
IA,5.2111573e-06,4.60068e-06,4.9059186e-06
IA,6.3039994e-07,6.853768e-07,6.5788834e-07
IA,0.9999995,0.99999946,0.9999995
IA,8.888731e-07,8.643761e-07,8.766246e-07
IA,2.8484355e-06,2.7186913e-06,2.7835636e-06
IA,1.7014293e-07,1.8362881e-07,1.7688586e-07
IA,9.474654e-07,1.0118098e-06,9.796377e-07
IA,4.225901e-07,4.0857716e-07,4.1558363e-07
IA,2.0416076e-07,2.1670812e-07,2.1043444e-07
IA,5.5306742e-08,6.4024185e-08,5.966547e-08
IA,3.3532685e-06,3.3735787e-06,3.3634237e-06
IA,1.4031043e-07,1.5466962e-07,1.4749003e-07
IA,1.6057747e-07,1.9060624e-07,1.7559185e-07
LA,2.0232734e-07,2.2039322e-07,2.1136029e-07
IA,9.964081e-06,1.2580956e-05,1.1272518e-05
IA,0.99997836,0.99997836,0.99997836
IA,1.54049e-05,1.6090618e-05,1.5747759e-05
IA,4.058231e-07,4.260146e-07,4.1591886e-07
KS,8.945863e-06,9.757262e-06,9.351563e-06
KS,1.8338048e-07,2.131129e-07,1.9824668e-07
KS,1.2263823e-05,1.3172793e-05,1.2718308e-05
KS,2.7670064e-06,2.8599768e-06,2.8134916e-06
KS,3.0066118e-07,3.211832e-07,3.109222e-07
KS,4.785245e-07,5.0098174e-07,4.897531e-07
KS,0.00014542193,0.0002176766,0.00018154926
KS,0.999881,0.99985254,0.9998668
KS,2.5012155e-06,2.9227829e-06,2.711999e-06
KS,8.1946655e-06,9.42229e-06,8.808478e-06
KS,7.1773606e-08,8.6950486e-08,7.9362046e-08
KS,4.796128e-07,4.9553864e-07,4.8757573e-07
KS,1.729769e-06,2.244733e-06,1.987251e-06
KS,8.72883e-06,1.0833345e-05,9.781088e-06
KS,0.99996465,0.9999597,0.9999622
AZ,2.1240233e-07,2.2434992e-07,2.1837613e-07
KS,2.1503419e-07,2.3028565e-07,2.2265992e-07
KS,4.2133172e-07,4.38522e-07,4.2992684e-07
KS,1.0,1.0,1.0
KS,1.1927662e-05,2.530889e-05,1.8618275e-05
