INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
California Institute of Integral Studies,7.20225e-07,5.8156473e-07,6.508949e-07
Cabrillo College,2.618647e-05,2.0978276e-05,2.3582372e-05
Cabrillo College,4.738981e-07,3.2054822e-07,3.9722318e-07
California Baptist University,1.0,1.0,1.0
California Baptist University,0.9999995,0.99999946,0.9999995
California College of the Arts,1.1986226e-05,9.901572e-06,1.0943899e-05
University of California-Hastings College of Law,4.1739838e-07,3.3813274e-07,3.7776556e-07
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,1.0,1.0,1.0
California Lutheran University,1.2276575e-07,1.0181938e-07,1.1229257e-07
California Lutheran University,9.604147e-07,8.939099e-07,9.271623e-07
California Lutheran University,1.6598755e-06,1.4835956e-06,1.5717355e-06
California Lutheran University,1.3560798e-07,1.119932e-07,1.2380059e-07
California Polytechnic State University-San Luis Obispo,7.579204e-07,5.114053e-07,6.3466285e-07
Alliant International University-San Diego,2.321467e-07,1.826922e-07,2.0741945e-07
Alliant International University-San Diego,1.2592204e-07,1.12127005e-07,1.1902452e-07
Alliant International University-San Diego,9.331218e-08,7.418228e-08,8.374723e-08
Alliant International University-San Diego,1.3795818e-07,1.1707632e-07,1.2751725e-07
Alliant International University-San Diego,2.6400215e-07,1.8919798e-07,2.2660006e-07
Alliant International University-San Diego,3.9097512e-07,3.398345e-07,3.654048e-07
California State University-Bakersfield,0.00045379528,0.0003982093,0.00042600228
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,2.4255584e-07,2.2000158e-07,2.312787e-07
California State University-San Bernardino,0.9999944,0.9999983,0.9999963
California State University-San Bernardino,2.2850881e-07,1.923516e-07,2.1043022e-07
California State Polytechnic University-Pomona,0.00013310423,0.00010441785,0.00011876104
California State University-Chico,7.1292366e-06,3.3058238e-06,5.21753e-06
California State University-Chico,5.0891313e-06,4.423845e-06,4.756488e-06
California State University-Dominguez Hills,0.99999565,0.9999911,0.9999934
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,2.0037767e-06,1.9904653e-06,1.997121e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,3.111171e-07,2.523358e-07,2.8172644e-07
California State University-Fullerton,3.6982698e-07,2.9978534e-07,3.3480615e-07
California State University-East Bay,0.9999776,0.99998,0.9999788
California State University-East Bay,1.0747462e-05,8.585231e-06,9.666346e-06
California State University-East Bay,1.917286e-05,1.7266726e-05,1.8219793e-05
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,0.99999845,0.99999887,0.9999987
California State University-Los Angeles,2.122936e-05,2.1240681e-05,2.123502e-05
California State University-Los Angeles,3.5342655e-06,3.4694556e-06,3.5018606e-06
California State University-Northridge,4.3956434e-06,3.8520484e-06,4.123846e-06
California State University-Sacramento,8.1458225e-08,1.4771041e-07,1.1458432e-07
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,2.393448e-07,2.0074383e-07,2.2004431e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,0.0002931581,0.00031170246,0.0003024303
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,0.99998987,0.999996,0.99999297
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,1.9971344e-07,1.6021417e-07,1.799638e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,0.9999998,0.99999994,0.9999999
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,8.592713e-07,9.296405e-07,8.944559e-07
University of California-San Francisco,8.739526e-06,9.636849e-06,9.1881875e-06
University of California-San Francisco,2.8144157e-06,1.6273515e-06,2.2208835e-06
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,5.552772e-06,5.162514e-06,5.357643e-06
California Beauty School,1.9347995e-07,1.7647224e-07,1.849761e-07
Haven University,1.6708103e-07,1.3830265e-07,1.5269184e-07
California Hair Design Academy,3.059982e-07,2.4760462e-07,2.7680142e-07
California Institute of the Arts,1.0,1.0,1.0
California State University Maritime Academy,9.041857e-06,1.2397538e-05,1.07196975e-05
California State University Maritime Academy,1.7906005e-07,1.4131733e-07,1.6018869e-07
California Western School of Law,1.7554284e-07,1.491264e-07,1.6233462e-07
Canada College,1.8867288e-06,1.9141119e-06,1.9004203e-06
College of the Canyons,5.526614e-07,5.4252115e-07,5.475913e-07
Career Academy of Beauty,4.2460914e-07,3.4869493e-07,3.8665203e-07
Casa Loma College-Los Angeles,1.6320111e-07,1.3572999e-07,1.4946555e-07
CET-San Diego,8.787079e-08,7.0855336e-08,7.936306e-08
CET-San Jose,6.654757e-07,5.7585044e-07,6.2066306e-07
CET-El Centro,5.937068e-07,4.5977794e-07,5.267424e-07
CET-Colton,1.4719009e-05,1.1670065e-05,1.3194537e-05
CET-Watsonville,9.061358e-06,8.037425e-06,8.549391e-06
CET-Salinas,1.5024543e-07,1.2449595e-07,1.3737069e-07
Cerritos College,8.0327345e-07,9.413697e-07,8.723216e-07
Cerro Coso Community College,3.673828e-07,3.2105487e-07,3.4421885e-07
Cerro Coso Community College,1.2859888e-07,1.0459841e-07,1.1659865e-07
Cerro Coso Community College,1.2759568e-07,9.9348114e-08,1.134719e-07
Cerro Coso Community College,1.3874934e-06,1.2510825e-06,1.319288e-06
Cerro Coso Community College,1.3615786e-06,1.1910824e-06,1.2763305e-06
Chabot College,1.252339e-05,1.0701938e-05,1.1612664e-05
Chabot College,1.6355308e-07,1.3290521e-07,1.4822915e-07
Chaffey College,1.1614202e-06,9.151135e-07,1.0382669e-06
Chaffey College,3.1346664e-07,2.4601772e-07,2.7974218e-07
Chaffey College,6.88744e-07,5.170424e-07,6.0289324e-07
Chapman University,1.0,1.0,1.0
Chapman University,1.5777421e-07,1.3791622e-07,1.4784521e-07
Charles R Drew University of Medicine and Science,1.4809042e-06,1.1851948e-06,1.3330496e-06
Concordia University-Irvine,1.0,1.0,1.0
Concordia University-Irvine,1.8573188e-07,1.6733091e-07,1.7653139e-07
San Diego Christian College,1.5407368e-06,1.3258218e-06,1.4332793e-06
Church Divinity School of the Pacific,1.2157687e-07,9.7426174e-08,1.0950153e-07
Citrus College,7.4047557e-07,6.277758e-07,6.8412567e-07
Citrus Heights Beauty College,9.0960845e-07,7.33339e-07,8.214737e-07
City College of San Francisco,3.0792482e-05,1.8800254e-05,2.4796369e-05
City College of San Francisco,1.6379549e-07,1.373395e-07,1.505675e-07
City College of San Francisco,9.8645515e-08,7.77434e-08,8.8194454e-08
City College of San Francisco,2.1872712e-07,1.6389424e-07,1.9131068e-07
City College of San Francisco,2.5076065e-07,2.2625059e-07,2.385056e-07
City College of San Francisco,1.5639853e-06,1.6400977e-06,1.6020415e-06
Claremont Graduate University,7.5146268e-06,5.151129e-06,6.332878e-06
Claremont McKenna College,1.0,1.0,1.0
Milan Institute-Visalia,1.4579503e-07,1.18926124e-07,1.3236058e-07
Clovis Adult Education,5.9807235e-07,5.059261e-07,5.519992e-07
Coastline Community College,0.25603658,0.2547067,0.25537163
Coastline Community College,5.6104875e-07,5.48789e-07,5.5491887e-07
Coastline Community College,2.7125304e-07,2.3262585e-07,2.5193944e-07
University of Silicon Valley,9.381493e-06,8.171753e-06,8.776623e-06
Coba Academy,3.785318e-07,3.2082593e-07,3.4967888e-07
Western University of Health Sciences,2.6422258e-06,2.4621302e-06,2.552178e-06
Western University of Health Sciences,1.5556638e-07,1.2072421e-07,1.381453e-07
Columbia College,2.4627666e-06,1.7473722e-06,2.1050694e-06
Columbia College Hollywood,1.1150155e-06,9.636983e-07,1.0393569e-06
Compton College,3.0765577e-06,5.0505823e-06,4.06357e-06
Contra Costa College,0.999967,0.9999806,0.9999738
Cosumnes River College,4.747218e-06,6.4752594e-06,5.6112385e-06
Cosumnes River College,2.3860756e-07,1.9039169e-07,2.1449962e-07
Crafton Hills College,7.101674e-07,6.598506e-07,6.85009e-07
Cuesta College,2.937995e-07,2.4254334e-07,2.6817142e-07
Cuesta College,1.4247583e-07,1.10644116e-07,1.2655997e-07
Cuesta College,1.3948859e-06,1.2714555e-06,1.3331708e-06
Cuyamaca College,1.0995918e-05,9.400991e-06,1.0198455e-05
Cypress College,7.4878285e-06,1.0405998e-05,8.946913e-06
Cypress College,1.8051487e-07,1.4782457e-07,1.6416972e-07
De Anza College,5.023667e-06,4.0173163e-06,4.5204915e-06
International School of Beauty Inc,5.2614937e-06,4.6523455e-06,4.95692e-06
Dell'Arte International School of Physical Theatre,4.1854597e-07,3.5395814e-07,3.8625205e-07
College of the Desert,3.894323e-07,3.3667638e-07,3.6305434e-07
College of the Desert,1.6268287e-07,1.3139352e-07,1.470382e-07
College of the Desert,2.3326098e-07,2.0138427e-07,2.1732262e-07
College of the Desert,1.14226474e-07,9.05141e-08,1.0237029e-07
College of the Desert,1.353988e-06,1.1517446e-06,1.2528662e-06
Design Institute of San Diego,3.6840868e-07,3.1582758e-07,3.4211814e-07
Diablo Valley College,3.545809e-05,3.0821855e-05,3.313997e-05
Dominican University of California,4.257545e-06,4.233814e-06,4.2456795e-06
Dominican School of Philosophy & Theology,3.9499912e-07,3.4760822e-07,3.7130366e-07
East Los Angeles College,1.286143e-05,1.5625328e-05,1.4243379e-05
East Los Angeles College,4.450067e-06,3.98091e-06,4.215489e-06
El Camino Community College District,0.9999999,0.99999994,0.9999999
Emperor's College of Traditional Oriental Medicine,1.0193398e-06,8.688746e-07,9.441072e-07
Empire College,2.1356714e-06,1.879884e-06,2.0077778e-06
Evergreen Valley College,0.99998784,0.9999876,0.9999877
FIDM-Fashion Institute of Design & Merchandising,1.3350804e-06,1.1125492e-06,1.2238147e-06
Feather River Community College District,1.2860309e-06,9.994269e-07,1.1427289e-06
Federico Beauty Institute,8.4039384e-05,7.19184e-05,7.79789e-05
Fielding Graduate University,1.6869506e-06,1.4572319e-06,1.5720912e-06
Five Branches University,6.82039e-07,5.2301044e-07,6.025247e-07
Five Branches University,3.904207e-07,3.3016386e-07,3.602923e-07
Redondo Beach Beauty College,3.6821264e-05,3.086168e-05,3.3841472e-05
Foothill College,6.111356e-06,6.0879775e-06,6.0996667e-06
Franciscan School of Theology,0.7421361,0.71950597,0.730821
Fredrick and Charles Beauty College,7.212911e-07,5.432641e-07,6.322776e-07
Fresno City College,1.1072272e-05,1.2026955e-05,1.1549613e-05
Fresno City College,1.6577779e-07,1.39999e-07,1.5288839e-07
Fresno Pacific University,1.7511178e-07,1.8158867e-07,1.7835023e-07
Fresno Pacific University,9.669806e-08,7.948585e-08,8.809195e-08
Fresno Pacific University,1.0358488e-07,8.6341e-08,9.496294e-08
Fresno Pacific University,5.6752367e-07,5.054289e-07,5.3647625e-07
Fresno Pacific University,1.2847005e-07,1.1233486e-07,1.2040246e-07
Fuller Theological Seminary,0.99997705,0.9999853,0.99998116
Fuller Theological Seminary,1.8557162e-06,1.6235072e-06,1.7396117e-06
Fuller Theological Seminary,1.299945e-06,1.2085442e-06,1.2542446e-06
Fullerton College,0.99996525,0.9999701,0.9999677
Gavilan College,2.0339216e-07,1.9907489e-07,2.0123352e-07
Gavilan College,1.4519478e-07,1.2647614e-07,1.3583545e-07
Gavilan College,2.1924955e-06,1.9542708e-06,2.0733833e-06
Gavilan College,3.9820574e-07,3.3588427e-07,3.67045e-07
Gemological Institute of America-Carlsbad,1.4790918e-07,1.2065826e-07,1.3428371e-07
Glendale Community College,2.8073198e-06,1.5144548e-06,2.1608873e-06
Glendale Community College,1.3467655e-07,1.159745e-07,1.2532553e-07
Glendale Community College,1.18762124e-07,1.005658e-07,1.0966396e-07
Glendale Career College,4.2896036e-06,3.89893e-06,4.094267e-06
Golden Gate University,2.9129166e-07,1.6355979e-07,2.2742572e-07
Golden West College,5.7060793e-06,7.363577e-06,6.534828e-06
Graduate Theological Union,4.751417e-06,4.203627e-06,4.477522e-06
Grossmont College,6.2809136e-07,4.2411745e-07,5.261044e-07
Salon Success Academy-Riverside,1.950577e-07,1.6161295e-07,1.7833531e-07
Hartnell College,3.2657104e-07,3.258891e-07,3.2623007e-07
Hartnell College,3.1760328e-07,2.7649278e-07,2.9704802e-07
Hartnell College,1.8248517e-07,1.5511307e-07,1.6879912e-07
Harvey Mudd College,2.7017439e-05,3.0645508e-05,2.8831473e-05
Hilltop Beauty School,5.6885125e-07,4.5144998e-07,5.101506e-07
Pacifica Graduate Institute,2.643317e-07,2.1639958e-07,2.4036564e-07
California State Polytechnic University-Humboldt,1.4398383e-05,8.62987e-06,1.15141265e-05
Humphreys University-Stockton and Modesto Campuses,6.3731045e-07,5.439671e-07,5.9063876e-07
Humphreys University-Stockton and Modesto Campuses,1.3845653e-07,1.1120775e-07,1.2483214e-07
Imperial Valley College,2.8467554e-07,2.2751267e-07,2.560941e-07
Institute for Business and Technology,1.5406282e-05,1.5022928e-05,1.5214605e-05
Interior Designers Institute,6.3312984e-07,5.349233e-07,5.8402657e-07
Irvine Valley College,1.4553135e-05,1.2349664e-05,1.3451399e-05
Bellus Academy-El Cajon,0.99999475,0.9999935,0.99999416
American Jewish University,1.8113384e-05,1.7292798e-05,1.770309e-05
Reedley College,2.7455021e-06,2.487362e-06,2.616432e-06
Life Pacific University,7.0159655e-07,6.152051e-07,6.5840084e-07
University of La Verne,4.4389194e-06,4.790003e-06,4.6144614e-06
University of La Verne,8.779261e-07,8.166791e-07,8.473026e-07
University of La Verne,5.688637e-07,5.382078e-07,5.5353576e-07
University of La Verne,1.0927438e-07,9.403346e-08,1.01653924e-07
University of La Verne,2.9461728e-06,2.6383354e-06,2.7922542e-06
University of La Verne,3.2629896e-07,2.873505e-07,3.0682475e-07
University of La Verne,4.375691e-07,3.8309793e-07,4.103335e-07
Laguna College of Art and Design,6.056788e-07,5.3792814e-07,5.7180347e-07
Lake Tahoe Community College,3.2283873e-07,2.5599877e-07,2.8941875e-07
Lancaster Beauty School,1.540465e-05,1.2873653e-05,1.4139152e-05
Laney College,0.9999999,0.9999998,0.9999999
Lassen Community College,1.3897743e-05,1.00997595e-05,1.1998751e-05
Life Chiropractic College West,1.4033708e-06,1.1952219e-06,1.2992964e-06
Southern California Seminary,1.0981655e-06,8.462102e-07,9.721879e-07
La Sierra University,5.175051e-07,5.213133e-07,5.1940924e-07
La Sierra University,1.4359095e-07,1.2947791e-07,1.3653442e-07
Loma Linda University,4.7820173e-05,4.8448936e-05,4.8134556e-05
Long Beach City College,3.215499e-06,3.7612763e-06,3.4883876e-06
Long Beach City College,1.2522235e-06,1.193354e-06,1.2227888e-06
Southern California University of Health Sciences,2.272867e-07,1.849233e-07,2.06105e-07
Los Angeles Harbor College,2.5978505e-05,2.844184e-05,2.7210172e-05
Los Angeles Pierce College,8.137699e-07,9.3016735e-07,8.719686e-07
Los Angeles Southwest College,2.0598873e-06,1.6914241e-06,1.8756557e-06
Los Angeles Trade Technical College,3.3445112e-06,3.5945195e-06,3.4695154e-06
Los Angeles Valley College,1.8798819e-05,2.5892039e-05,2.234543e-05
The Master's University and Seminary,7.244609e-07,5.980381e-07,6.612495e-07
The Master's University and Seminary,3.784033e-07,3.144802e-07,3.4644177e-07
Los Angeles City College,3.36793e-05,3.3152013e-05,3.3415658e-05
Los Angeles County College of Nursing and Allied Health,1.0421413e-06,8.9240734e-07,9.672743e-07
Los Angeles Mission College,6.18641e-07,7.062272e-07,6.624341e-07
Los Medanos College,0.00031118168,0.0003866056,0.00034889363
Loyola Marymount University,0.999988,0.99999213,0.9999901
Loyola Marymount University,2.339682e-06,2.3697414e-06,2.3547118e-06
Lu Ross Academy,4.640412e-07,3.980379e-07,4.3103955e-07
Lyle's College of Beauty,4.3028595e-07,3.758089e-07,4.030474e-07
Lyle's College of  Beauty,6.9046376e-07,5.948987e-07,6.4268124e-07
Lytles Redwood Empire Beauty College,7.139376e-07,5.9698505e-07,6.5546135e-07
MTI College,4.2384877e-06,3.539038e-06,3.888763e-06
College of Marin,0.9999783,0.99997705,0.9999777
College of Marin,7.789753e-07,6.1760824e-07,6.9829173e-07
Mendocino College,3.513373e-07,2.656815e-07,3.085094e-07
Mendocino College,9.89086e-07,9.4075585e-07,9.649209e-07
Mendocino College,1.4117145e-07,1.2437741e-07,1.3277443e-07
Mendocino College,1.3388859e-07,1.1145896e-07,1.2267378e-07
Mendocino College,1.3119093e-07,1.08495165e-07,1.1984305e-07
Menlo College,0.99998903,0.999988,0.99998856
Merced College,0.999967,0.9999615,0.99996424
Merced College,6.148209e-07,5.436295e-07,5.7922523e-07
Merritt College,4.4872604e-07,3.5757796e-07,4.03152e-07
MiraCosta College,1.6532182e-06,1.5617243e-06,1.6074712e-06
MiraCosta College,1.6756597e-07,1.5964086e-07,1.6360342e-07
MiraCosta College,2.7324523e-07,2.5529712e-07,2.642712e-07
MiraCosta College,2.5994711e-07,2.1785111e-07,2.388991e-07
Mission College,4.285184e-05,5.3209886e-05,4.8030863e-05
Modern Beauty Academy,1.9706864e-07,1.487795e-07,1.7292408e-07
Modesto Junior College,4.9406026e-07,4.7454753e-07,4.843039e-07
Modesto Junior College,1.7839255e-06,1.5451924e-06,1.664559e-06
Moler Barber College,2.4443585e-07,1.9484946e-07,2.1964266e-07
Moler Barber College,2.4205715e-07,1.931061e-07,2.1758163e-07
Moler Barber College,1.0265887e-07,8.150967e-08,9.208427e-08
Moler Barber College,1.247503e-07,1.0301429e-07,1.13882294e-07
Moler Barber College,1.4221031e-07,1.1282778e-07,1.2751904e-07
Middlebury Institute of International Studies at Monterey,1.9770302e-07,1.5814238e-07,1.779227e-07
Monterey Peninsula College,5.5514994e-07,6.138314e-07,5.8449064e-07
Monterey Peninsula College,2.3419477e-06,2.0880536e-06,2.2150007e-06
Monterey Peninsula College,2.1784363e-07,1.8041453e-07,1.9912909e-07
Moorpark College,1.416274e-06,1.0521175e-06,1.2341957e-06
Mt San Antonio College,0.00014692976,0.00012633018,0.00013662997
Mount Saint Mary's University,0.99999315,0.9999923,0.9999927
Mount Saint Mary's University,0.996614,0.99639404,0.996504
Mt San Jacinto Community College District,5.65789e-07,7.5618914e-07,6.6098903e-07
Mt San Jacinto Community College District,6.2432844e-07,7.35079e-07,6.797037e-07
Mt San Jacinto Community College District,3.5467824e-07,3.4617247e-07,3.5042535e-07
Musicians Institute,1.0064359e-06,8.8519494e-07,9.4581543e-07
Musicians Institute,9.124577e-08,6.762766e-08,7.943672e-08
Napa Valley College,8.49636e-06,8.566289e-06,8.531324e-06
