State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
WV,1.1651112e-08,1.294634e-08,1.2298726e-08
KY,7.1342687e-09,7.3113418e-09,7.2228055e-09
KY,2.6518193e-16,5.033958e-16,3.8428887e-16
KY,2.1787928e-06,1.3575035e-06,1.7681482e-06
KY,2.2167098e-08,2.4985919e-08,2.3576508e-08
KY,1.5164521e-09,1.5350154e-09,1.5257338e-09
KY,7.0604376e-09,7.868995e-09,7.464717e-09
KY,7.88244e-09,8.816118e-09,8.349279e-09
KY,3.479707e-08,4.8874636e-08,4.1835854e-08
KY,9.973216e-09,1.09375895e-08,1.0455403e-08
KY,1.1761141e-08,1.2508309e-08,1.2134725e-08
KY,1.250008e-08,1.3265265e-08,1.2882673e-08
KY,1.0119862e-08,1.0496251e-08,1.0308057e-08
KY,1.0654753e-08,1.149207e-08,1.10734115e-08
KY,3.943596e-08,4.0747047e-08,4.0091503e-08
KY,3.551676e-08,9.923751e-08,6.737714e-08
KY,2.3352957e-08,2.4689596e-08,2.4021276e-08
KY,9.123494e-09,9.863401e-09,9.493448e-09
KY,8.53362e-09,9.504392e-09,9.019006e-09
KY,1.3159536e-10,2.975803e-10,2.1458782e-10
KY,6.4451395e-09,6.8093327e-09,6.627236e-09
KY,5.05231e-09,5.0122377e-09,5.032274e-09
KY,1.3231783e-08,1.4273661e-08,1.3752722e-08
KY,1.0711011e-08,1.1371905e-08,1.10414575e-08
KY,1.3786776e-08,1.4475008e-08,1.4130892e-08
KY,8.923698e-09,9.835991e-09,9.3798445e-09
KY,8.106621e-09,8.107472e-09,8.107047e-09
KY,3.9691757e-09,3.9925387e-09,3.9808574e-09
KY,4.1567576e-09,4.162994e-09,4.159876e-09
KY,3.7717147e-08,3.348221e-08,3.5599676e-08
KY,2.5427951e-11,3.9915696e-10,2.1229246e-10
KY,2.5479743e-08,2.5674147e-08,2.5576945e-08
KY,2.8727314e-08,2.9951497e-08,2.9339406e-08
KY,2.7327589e-08,2.9652051e-08,2.848982e-08
KY,2.3124908e-08,2.3618908e-08,2.3371907e-08
LA,1.3112771e-08,1.41115395e-08,1.3612155e-08
LA,1.1342185e-08,1.2143696e-08,1.1742941e-08
LA,8.745475e-09,1.0134098e-08,9.439786e-09
LA,3.548426e-08,3.7112073e-08,3.6298168e-08
LA,9.140041e-09,1.114923e-08,1.0144635e-08
LA,3.3679552e-07,3.0401472e-07,3.2040512e-07
LA,1.8387853e-07,5.329283e-07,3.584034e-07
LA,3.1038105e-09,3.271188e-09,3.1874992e-09
LA,2.0220354e-09,1.9940156e-09,2.0080255e-09
MS,6.8811286e-09,7.2550117e-09,7.06807e-09
LA,3.2870197e-08,3.359659e-08,3.323339e-08
LA,1.3885369e-08,1.5125936e-08,1.4505653e-08
LA,2.1351422e-08,2.3582581e-08,2.2467002e-08
LA,1.5758543e-08,1.6936852e-08,1.6347698e-08
LA,9.5450865e-09,1.0694211e-08,1.0119649e-08
LA,2.7115015e-09,2.7955949e-09,2.753548e-09
LA,4.4262802e-09,4.5008575e-09,4.463569e-09
LA,1.0,1.0,1.0
LA,2.897117e-09,2.9949652e-09,2.9460412e-09
LA,1.0266382e-05,1.1301768e-05,1.0784075e-05
LA,1.0693864e-08,1.11249925e-08,1.0909428e-08
LA,1.8529145e-12,1.412148e-11,7.987198e-12
LA,9.053142e-07,7.872201e-07,8.4626714e-07
LA,3.8298026e-08,3.5796617e-08,3.704732e-08
LA,1.7625519e-08,1.7934216e-08,1.7779868e-08
LA,3.1723164e-09,3.289056e-09,3.2306862e-09
LA,8.001868e-09,8.142402e-09,8.072135e-09
LA,4.0763974e-09,4.4111097e-09,4.243754e-09
FL,7.911736e-09,8.865812e-09,8.388774e-09
FL,7.988859e-09,9.30099e-09,8.644925e-09
LA,1.7819241e-08,1.7601364e-08,1.7710303e-08
LA,2.7165449e-08,2.6786045e-08,2.6975748e-08
LA,8.7623055e-09,9.876673e-09,9.319489e-09
LA,1.0017905e-08,1.03959925e-08,1.0206948e-08
LA,3.4865396e-21,1.5082974e-20,9.284757e-21
LA,1.832397e-08,2.2026626e-08,2.0175298e-08
LA,1.1740107e-06,1.2004505e-06,1.1872305e-06
LA,1.067084e-08,1.2097344e-08,1.1384092e-08
LA,0.9999859,0.9999843,0.9999851
LA,2.9665799e-08,3.454472e-08,3.210526e-08
LA,1.110373e-08,1.3214028e-08,1.2158879e-08
LA,1.339248e-08,1.4635274e-08,1.4013877e-08
LA,1.4141771e-08,1.6008231e-08,1.5075e-08
LA,1.2577663e-08,1.4069748e-08,1.3323706e-08
LA,2.5034815e-08,2.7905193e-08,2.6470005e-08
ME,7.262892e-07,7.409418e-07,7.336155e-07
ME,9.985102e-11,1.1003029e-10,1.0494065e-10
ME,1.4846883e-06,1.3439688e-06,1.4143286e-06
ME,7.1839345e-08,7.023933e-08,7.103934e-08
ME,8.1915985e-08,8.945395e-08,8.568497e-08
ME,8.686661e-08,9.2345466e-08,8.960604e-08
ME,1.3068826e-08,1.4405518e-08,1.3737171e-08
ME,1.5203076e-08,1.5845648e-08,1.5524362e-08
ME,1.3355085e-08,1.4807621e-08,1.4081353e-08
ME,4.9361465e-06,3.3981055e-06,4.167126e-06
ME,3.3624963e-07,3.3534366e-07,3.3579664e-07
ME,4.888524e-24,5.2523692e-24,5.070447e-24
ME,2.9463864e-08,3.1523715e-08,3.049379e-08
ME,3.14518e-07,3.0233028e-07,3.0842415e-07
ME,1.4324505e-07,1.5093232e-07,1.4708868e-07
ME,3.3923033e-09,3.4175731e-09,3.404938e-09
ME,1.8164387e-08,1.9337216e-08,1.8750802e-08
ME,3.379265e-09,3.5912104e-09,3.4852379e-09
ME,9.474476e-08,9.99428e-08,9.7343786e-08
ME,1.7478344e-07,1.6368837e-07,1.692359e-07
MD,2.6798297e-09,2.772263e-09,2.7260465e-09
MD,1.3400855e-09,1.4544548e-09,1.3972701e-09
MD,6.4889156e-09,7.0056134e-09,6.7472645e-09
MD,1.0284267e-08,1.1692809e-08,1.0988538e-08
MD,5.8765682e-08,6.931411e-08,6.4039895e-08
MD,9.7631895e-20,2.693575e-19,1.834947e-19
MD,2.3492424e-09,2.485145e-09,2.4171936e-09
MD,7.541502e-09,8.029954e-09,7.785728e-09
MD,2.7605875e-08,3.2302932e-08,2.9954403e-08
MD,1.15565175e-08,1.3216675e-08,1.2386597e-08
MD,2.7959e-08,2.679141e-08,2.7375204e-08
MD,2.8485045e-09,3.0753362e-09,2.9619205e-09
MD,1.2279948e-09,1.2674928e-09,1.2477438e-09
MD,1.1230825e-08,1.2783631e-08,1.2007228e-08
MD,2.0039986e-08,2.2338018e-08,2.1189003e-08
MD,3.4236034e-08,3.2746293e-08,3.3491162e-08
MD,7.4313516e-06,8.895075e-06,8.163213e-06
MD,5.340508e-09,6.1793197e-09,5.759914e-09
MD,1.4147737e-15,1.7382947e-14,9.3988605e-15
MD,0.9999928,0.9999939,0.9999933
MD,2.3629957e-11,2.1491747e-10,1.1927372e-10
MD,7.381599e-09,8.686591e-09,8.034095e-09
MD,1.7213998e-07,1.7243754e-07,1.7228876e-07
MD,5.858192e-08,6.2860614e-08,6.072127e-08
MD,1.05562656e-07,1.1615592e-07,1.1085929e-07
MD,7.124564e-19,4.1114777e-18,2.411967e-18
MD,5.273985e-07,5.4836056e-07,5.3787954e-07
MD,3.1054508e-09,3.1009524e-09,3.1032017e-09
MD,4.3141097e-07,3.794509e-07,4.0543094e-07
MD,5.2895604e-07,6.381041e-07,5.835301e-07
MD,5.0922687e-08,4.4140744e-08,4.7531714e-08
MD,1.1753355e-09,1.2030953e-09,1.1892154e-09
MD,1.2620492e-07,1.2335559e-07,1.2478026e-07
MD,1.7043144e-08,1.820858e-08,1.7625862e-08
MD,1.8052033e-08,2.0701773e-08,1.9376902e-08
MD,5.762166e-09,6.613491e-09,6.1878285e-09
MD,2.5395872e-14,5.764987e-14,4.152287e-14
MD,9.925871e-08,1.0268492e-07,1.0097182e-07
MD,9.3576015e-11,1.2161112e-10,1.0759357e-10
MD,5.5514324e-06,8.810506e-06,7.180969e-06
MD,9.106677e-10,2.0669408e-09,1.4888043e-09
MD,3.9355257e-08,4.6672007e-08,4.301363e-08
MD,2.1754847e-09,2.2094486e-09,2.1924667e-09
MD,5.9138734e-09,6.083913e-09,5.998893e-09
MD,7.2659864e-06,6.3351436e-06,6.8005647e-06
MD,1.6840464e-07,7.2318876e-08,1.2036176e-07
MD,1.5299186e-08,1.6394264e-08,1.5846725e-08
MA,1.8950723e-05,1.8911292e-05,1.8931009e-05
CA,1.1054983e-07,9.982411e-08,1.0518697e-07
MA,7.254855e-07,1.0926819e-06,9.090837e-07
MA,1.2284024e-09,1.2434658e-09,1.235934e-09
MA,2.6783835e-09,2.722602e-09,2.7004927e-09
MA,6.2658527e-09,6.739237e-09,6.502545e-09
MA,1.6279429e-06,4.439817e-06,3.03388e-06
MA,7.361605e-09,7.883011e-09,7.622308e-09
MA,5.2657403e-09,5.4358984e-09,5.3508193e-09
MA,4.315737e-09,4.6860644e-09,4.500901e-09
MA,1.7696418e-09,1.8708048e-09,1.8202233e-09
MA,8.5882427e-38,8.988225e-37,4.9235247e-37
MA,4.2597572e-13,1.69078e-12,1.0583779e-12
CA,2.2506647e-08,2.3441943e-08,2.2974294e-08
MA,3.300426e-08,3.3133055e-08,3.306866e-08
MA,3.593357e-08,3.6932995e-08,3.6433285e-08
MA,1.3065081e-09,8.805475e-10,1.0935278e-09
MA,1.2471931e-08,1.4124195e-08,1.3298063e-08
MA,9.213783e-09,9.822904e-09,9.5183434e-09
MA,1.4202835e-08,1.6410876e-08,1.5306856e-08
MA,6.273135e-09,6.8333637e-09,6.5532495e-09
MA,1.8585357e-08,1.29769715e-08,1.5781165e-08
CA,4.940039e-09,5.699055e-09,5.319547e-09
PR,1.22638495e-08,1.4671104e-08,1.3467477e-08
MA,6.9494646e-09,7.2062734e-09,7.077869e-09
MA,6.8130612e-09,7.534341e-09,7.173701e-09
MA,9.628869e-13,9.552788e-13,9.590829e-13
MA,2.3511267e-07,3.3017267e-07,2.8264267e-07
MA,4.5522013e-09,4.58375e-09,4.5679753e-09
MA,1.4888257e-06,8.6306557e-07,1.1759456e-06
FL,2.7086426e-07,2.8114357e-07,2.760039e-07
FL,2.5772273e-08,2.6217352e-08,2.5994812e-08
FL,9.699691e-09,1.00951665e-08,9.897429e-09
FL,2.1885999e-08,2.4330893e-08,2.3108445e-08
FL,2.424755e-08,2.721674e-08,2.5732145e-08
FL,1.3037133e-08,1.4745447e-08,1.389129e-08
FL,1.1384297e-08,1.1574386e-08,1.1479342e-08
FL,7.134258e-08,8.5881446e-08,7.861202e-08
FL,7.2148e-09,7.7659195e-09,7.490359e-09
FL,7.554343e-09,7.6828846e-09,7.618613e-09
FL,2.2242782e-08,1.927848e-08,2.076063e-08
FL,9.468512e-09,1.0443193e-08,9.955853e-09
FL,1.0427111e-08,1.1419201e-08,1.0923156e-08
FL,1.0415006e-08,1.10423555e-08,1.072868e-08
FL,1.043101e-08,1.0826257e-08,1.0628634e-08
FL,8.859761e-09,9.628816e-09,9.244289e-09
FL,2.4059164e-09,2.3971172e-09,2.4015168e-09
FL,6.6585803e-06,3.1518207e-06,4.9052005e-06
FL,7.4313387e-09,7.3949016e-09,7.41312e-09
FL,4.233335e-36,3.686248e-34,1.8642906e-34
FL,3.4332356e-08,3.0970117e-08,3.2651236e-08
FL,7.3189176e-06,6.2768695e-06,6.7978935e-06
FL,1.4002284e-08,1.5289501e-08,1.46458925e-08
FL,9.72806e-08,1.02438825e-07,9.985971e-08
FL,1.1290922e-08,1.2698503e-08,1.1994713e-08
FL,1.0222429e-08,1.1418221e-08,1.0820325e-08
FL,2.652696e-07,2.742702e-07,2.6976988e-07
FL,1.924222e-08,1.9873076e-08,1.9557648e-08
FL,1.65133e-08,1.7479419e-08,1.699636e-08
FL,2.0991702e-09,2.0529731e-09,2.0760718e-09
FL,1.1109747e-08,1.1868316e-08,1.1489032e-08
FL,9.753882e-09,1.0311569e-08,1.0032726e-08
FL,7.1322823e-09,7.129929e-09,7.1311055e-09
FL,8.190361e-09,8.750748e-09,8.470554e-09
FL,1.8053137e-19,1.2164404e-18,6.984859e-19
FL,5.0623154e-08,4.7077734e-08,4.8850445e-08
FL,5.3695388e-08,5.3953478e-08,5.3824433e-08
FL,7.62903e-09,7.797623e-09,7.713327e-09
KY,2.422841e-08,2.2412019e-08,2.3320215e-08
OK,2.4984919e-08,2.7957242e-08,2.6471081e-08
SC,1.8935841e-08,2.089038e-08,1.991311e-08
FL,1.2410235e-08,1.2797073e-08,1.2603653e-08
NV,8.810205e-08,1.01216806e-07,9.465943e-08
GA,9.155866e-09,1.0055886e-08,9.605876e-09
OH,4.77737e-08,5.162998e-08,4.970184e-08
NC,2.6065377e-08,2.864972e-08,2.735755e-08
FL,7.136422e-08,4.0610338e-08,5.598728e-08
GA,1.0664797e-08,1.2012019e-08,1.13384075e-08
FL,2.4176283e-09,2.413965e-09,2.4157967e-09
FL,7.753901e-09,8.288345e-09,8.021123e-09
FL,1.4703314e-06,9.21685e-07,1.1960083e-06
FL,2.0187763e-08,2.2733325e-08,2.1460544e-08
FL,9.764306e-09,1.0342297e-08,1.0053301e-08
FL,1.2344533e-08,1.3114772e-08,1.2729653e-08
FL,2.6459932e-09,2.6852378e-09,2.6656155e-09
FL,2.934088e-38,2.250786e-37,1.2720974e-37
FL,2.247901e-09,2.279671e-09,2.263786e-09
FL,1.496915e-07,1.343998e-07,1.4204565e-07
FL,2.3414104e-08,2.2622766e-08,2.3018435e-08
FL,3.9053685e-08,4.1551264e-08,4.0302474e-08
FL,1.9590514e-08,1.9631697e-08,1.9611106e-08
FL,1.023025e-08,1.1078873e-08,1.0654562e-08
FL,2.8588802e-08,3.0217745e-08,2.9403274e-08
FL,1.6628019e-09,2.445464e-09,2.0541329e-09
FL,1.494803e-08,1.5520326e-08,1.5234178e-08
FL,8.108836e-08,9.884364e-08,8.9966e-08
FL,2.7076318e-08,2.7738565e-08,2.7407442e-08
GA,7.556995e-09,8.856179e-09,8.206587e-09
GA,5.693332e-08,4.4032017e-08,5.048267e-08
GA,2.260063e-09,2.2990718e-09,2.2795674e-09
GA,5.024518e-09,5.5963563e-09,5.3104374e-09
GA,1.8015936e-06,1.880804e-06,1.8411988e-06
GA,1.9016508e-09,1.975312e-09,1.9384814e-09
GA,1.5358062e-06,1.1481968e-06,1.3420015e-06
GA,2.2269813e-09,2.2402735e-09,2.2336275e-09
GA,4.9175988e-09,4.946479e-09,4.9320388e-09
GA,2.8169474e-08,2.8658466e-08,2.841397e-08
GA,5.5835296e-09,5.6902785e-09,5.6369043e-09
GA,2.8218626e-06,2.0913558e-06,2.4566093e-06
GA,8.191892e-09,9.3060475e-09,8.7489695e-09
GA,7.791022e-09,8.325642e-09,8.058333e-09
GA,6.792586e-09,6.656697e-09,6.7246413e-09
GA,7.496799e-09,7.294376e-09,7.3955873e-09
GA,5.1738965e-07,6.43118e-07,5.8025387e-07
GA,8.520218e-09,8.27091e-09,8.395564e-09
GA,7.729508e-09,7.713881e-09,7.721694e-09
GA,9.266514e-09,9.720638e-09,9.493576e-09
GA,1.14543655e-08,1.0791292e-08,1.1122829e-08
GA,6.3973757e-16,5.9298714e-15,3.2848046e-15
GA,1.6994215e-09,1.6310386e-09,1.6652301e-09
GA,6.8356316e-09,6.619031e-09,6.7273316e-09
GA,2.153015e-06,1.962758e-06,2.0578864e-06
GA,8.4158485e-09,8.9531245e-09,8.684486e-09
GA,1.1658647e-08,1.215563e-08,1.1907138e-08
GA,1.0330428e-08,1.0617324e-08,1.0473876e-08
GA,9.247322e-09,9.808114e-09,9.527718e-09
GA,4.2502603e-07,3.8694637e-07,4.059862e-07
GA,8.907e-09,9.017374e-09,8.962187e-09
GA,6.8965145e-09,7.2345743e-09,7.0655446e-09
GA,6.2473795e-09,6.159304e-09,6.203342e-09
GA,3.2787236e-07,3.7426344e-07,3.510679e-07
GA,1.9691925e-08,2.697544e-08,2.3333683e-08
GA,9.20529e-07,7.992282e-07,8.598786e-07
GA,1.2847306e-08,1.2888417e-08,1.2867861e-08
GA,1.5941831e-16,2.6012726e-16,2.0977279e-16
GA,5.9516316e-07,1.1358702e-06,8.6551665e-07
GA,8.975078e-09,8.9048084e-09,8.939943e-09
GA,2.3760878e-08,2.3121556e-08,2.3441217e-08
GA,3.5196863e-05,1.82835e-05,2.6740181e-05
GA,4.505141e-07,4.483945e-07,4.4945432e-07
GA,1.19279555e-08,1.1517964e-08,1.172296e-08
GA,7.329437e-09,7.78413e-09,7.556784e-09
GA,4.3705526e-08,4.6402615e-08,4.5054072e-08
GA,1.3779862e-08,4.5467434e-09,9.163303e-09
GA,3.8755181e-22,1.2604701e-20,6.4961264e-21
GA,5.326414e-06,4.854181e-06,5.0902972e-06
GA,3.106559e-35,2.2321675e-33,1.1316165e-33
GA,4.1131145e-08,3.3637306e-08,3.7384225e-08
GA,7.1739765e-09,7.910257e-09,7.542117e-09
GA,9.011563e-09,9.259924e-09,9.135744e-09
GA,1.0836112e-08,1.1610404e-08,1.1223258e-08
GA,3.8925307e-09,3.949699e-09,3.921115e-09
GA,5.1072653e-09,5.498538e-09,5.3029017e-09
GA,2.1493902e-08,2.111181e-08,2.1302856e-08
GA,7.631839e-09,7.994895e-09,7.813368e-09
GA,1.1823377e-08,1.3063866e-08,1.2443621e-08
GA,1.4544555e-08,1.4021633e-08,1.4283094e-08
GA,8.660138e-09,8.932553e-09,8.796346e-09
GA,1.03162705e-08,1.1073063e-08,1.06946665e-08
GA,8.924174e-09,9.236569e-09,9.080372e-09
GA,8.604373e-09,9.03914e-09,8.821757e-09
GA,3.507458e-09,3.3947112e-09,3.4510848e-09
GA,1.2803176e-08,1.3319419e-08,1.3061298e-08
GA,1.1615942e-08,1.2473073e-08,1.2044508e-08
GA,9.099268e-09,9.184569e-09,9.141918e-09
GA,8.795745e-09,9.149285e-09,8.972515e-09
GA,1.0632929e-08,1.0697393e-08,1.0665161e-08
GA,1.1018686e-08,1.1243535e-08,1.113111e-08
GA,2.5149492e-15,2.6894325e-15,2.6021909e-15
GA,6.175711e-07,8.9431654e-07,7.559438e-07
GA,4.1045407e-08,4.0875953e-08,4.096068e-08
GA,1.3716525e-13,5.1076634e-13,3.239658e-13
GA,9.658193e-08,1.0240366e-07,9.9492794e-08
GA,4.2806327e-09,4.6008304e-09,4.4407313e-09
GA,4.5410666e-09,4.7251514e-09,4.633109e-09
GA,1.0034446e-08,1.099897e-08,1.05167075e-08
GA,5.5023253e-09,5.7307967e-09,5.616561e-09
GA,7.8997635e-09,8.864426e-09,8.382095e-09
GA,2.829656e-08,5.04207e-08,3.935863e-08
GA,1.9608241e-26,2.182116e-25,1.1890992e-25
GA,5.5748997e-09,5.8857745e-09,5.730337e-09
GA,1.3206998e-08,1.2807524e-08,1.3007261e-08
GA,2.1822837e-09,1.3849232e-09,1.7836035e-09
GA,8.929061e-09,9.902534e-09,9.415798e-09
GA,1.1096553e-05,9.882384e-06,1.0489468e-05
HI,1.2190921e-05,8.5166985e-06,1.035381e-05
HI,1.6365465e-07,1.1379764e-07,1.3872614e-07
HI,4.2986654e-09,4.088552e-09,4.193609e-09
HI,1.4999955e-08,1.5095818e-08,1.5047886e-08
HI,3.4650235e-08,3.886116e-08,3.6755697e-08
HI,1.0463094e-07,8.623682e-08,9.5433876e-08
HI,1.1208463e-08,1.2046228e-08,1.1627345e-08
HI,6.1976124e-07,6.290217e-07,6.243915e-07
ID,1.6284563e-08,1.8986508e-08,1.7635536e-08
ID,3.806192e-09,3.5370582e-09,3.671625e-09
ID,3.219405e-16,1.2800298e-15,8.0098517e-16
ID,4.2418254e-08,4.2274486e-08,4.234637e-08
ID,4.8322736e-08,5.2225523e-08,5.027413e-08
ID,1.03021556e-07,1.0612712e-07,1.0457434e-07
ID,9.3747644e-08,1.00381826e-07,9.7064735e-08
ID,2.5576785e-08,2.7856906e-08,2.6716846e-08
ID,2.0348581e-08,2.1679469e-08,2.1014024e-08
ID,4.5017923e-06,2.9898356e-06,3.745814e-06
ID,9.705021e-09,1.0686197e-08,1.0195609e-08
ID,1.5692976e-05,2.1738491e-05,1.8715735e-05
ID,2.2499464e-07,1.9549645e-07,2.1024555e-07
ID,9.625215e-13,7.809231e-13,8.717223e-13
ID,2.3567383e-08,2.7649929e-08,2.5608657e-08
ID,2.3183247e-08,2.6714819e-08,2.4949033e-08
ID,1.3688987e-08,1.5010428e-08,1.4349707e-08
IL,1.6354778e-09,1.6740065e-09,1.6547421e-09
IL,1.806555e-10,4.5211432e-10,3.1638492e-10
WI,2.076061e-08,2.4173895e-08,2.2467251e-08
IL,1.1222452e-08,1.1694482e-08,1.1458467e-08
IL,1.3548305e-08,1.4362691e-08,1.3955498e-08
IL,1.4912178e-08,1.748809e-08,1.6200133e-08
IL,1.4374421e-08,1.6322938e-08,1.5348679e-08
IL,1.0552436e-08,1.0364295e-08,1.0458366e-08
IL,9.17186e-09,9.70876e-09,9.44031e-09
IL,2.1878852e-09,2.2737219e-09,2.2308035e-09
IL,1.0645732e-12,7.663216e-12,4.3638947e-12
IL,8.061043e-09,8.823772e-09,8.442408e-09
IL,1.6248224e-09,1.7485712e-09,1.6866968e-09
IL,8.461802e-09,8.717795e-09,8.589799e-09
IL,3.100012e-09,3.4644203e-09,3.2822163e-09
IL,0.9999307,0.999912,0.9999213
IL,3.5619261e-12,9.418563e-13,2.2518912e-12
IL,1.6132955e-08,1.7695415e-08,1.6914186e-08
IL,1.005487e-08,1.1128473e-08,1.05916715e-08
IL,1.2003591e-08,1.3820371e-08,1.2911981e-08
IL,1.1211203e-07,1.1299565e-07,1.1255384e-07
IL,6.4608816e-09,6.244663e-09,6.3527725e-09
IL,8.051593e-09,8.6640215e-09,8.357807e-09
IL,5.9588925e-09,6.6362738e-09,6.297583e-09
IL,3.2048805e-11,1.8701074e-11,2.5374938e-11
IL,2.7325123e-07,2.7599094e-07,2.7462107e-07
IL,1.2167344e-08,1.3775e-08,1.2971172e-08
IL,5.891545e-10,1.3612484e-09,9.752015e-10
IL,5.703544e-06,5.5485266e-06,5.626035e-06
IL,6.7790866e-09,7.5821305e-09,7.1806086e-09
IL,6.8358665e-09,7.2957396e-09,7.065803e-09
IL,2.1463904e-09,2.2665039e-09,2.206447e-09
IL,2.1766635e-09,2.1248465e-09,2.1507551e-09
IL,5.6589706e-06,4.972034e-06,5.315502e-06
IL,4.9573806e-08,3.8725016e-08,4.414941e-08
IL,2.7542066e-09,2.8164517e-09,2.7853293e-09
IL,1.1037638e-08,1.2527576e-08,1.1782607e-08
IL,2.0596542e-11,3.122684e-11,2.5911691e-11
IL,2.7167157e-08,3.034128e-08,2.8754219e-08
IL,1.290814e-07,1.3327214e-07,1.3117676e-07
IL,6.3548484e-08,6.7772795e-08,6.566064e-08
IL,8.696683e-06,7.820212e-06,8.258447e-06
IL,1.6976443e-06,1.4670625e-06,1.5823534e-06
IL,7.364849e-09,8.20916e-09,7.787005e-09
IL,1.2552045e-08,1.3442948e-08,1.2997496e-08
IL,1.0976733e-08,1.1487994e-08,1.12323635e-08
IL,9.443728e-28,1.1432412e-26,6.1883923e-27
IL,1.018615e-08,1.0910732e-08,1.054844e-08
IL,1.2087864e-08,1.2621426e-08,1.2354645e-08
IL,1.045543e-08,1.1729196e-08,1.1092313e-08
IL,1.7656729e-06,1.5594487e-06,1.6625609e-06
IL,7.828202e-09,9.062704e-09,8.445453e-09
IL,2.4084508e-09,2.389936e-09,2.3991933e-09
IL,6.4443306e-08,6.375804e-08,6.4100675e-08
IL,2.3337896e-09,2.4187121e-09,2.3762508e-09
IL,3.4592322e-08,3.9190237e-08,3.689128e-08
IL,1.6896574e-09,1.7379511e-09,1.7138042e-09
IL,5.769655e-09,6.390142e-09,6.0798984e-09
IL,6.2007155e-07,6.422544e-07,6.3116295e-07
IL,7.233167e-09,7.3497497e-09,7.291458e-09
NM,1.8988754e-08,1.932258e-08,1.9155667e-08
IL,4.140378e-09,4.146242e-09,4.1433097e-09
IL,6.5702155e-09,7.1868094e-09,6.8785124e-09
IL,9.640172e-09,1.0183178e-08,9.911675e-09
IL,9.0166346e-09,9.252985e-09,9.13481e-09
IL,9.684698e-09,1.0753835e-08,1.0219267e-08
IL,1.04970354e-07,1.0627438e-07,1.0562236e-07
IL,4.5894865e-07,3.728868e-07,4.1591773e-07
IL,4.106107e-08,4.485998e-08,4.2960526e-08
IL,1.8513571e-08,2.034897e-08,1.943127e-08
IL,2.4606384e-08,2.4715511e-08,2.4660949e-08
IL,2.4678946e-09,2.5322227e-09,2.5000586e-09
IL,1.6318787e-09,1.7080265e-09,1.6699526e-09
IL,1.6190682e-09,1.7739167e-09,1.6964925e-09
IL,1.2514394e-08,1.3579298e-08,1.3046845e-08
IL,4.688924e-17,2.411545e-16,1.4402186e-16
IL,1.5709087e-05,7.7669965e-06,1.1738042e-05
WA,1.2268833e-08,1.409048e-08,1.31796565e-08
IL,1.11662555e-08,1.1898644e-08,1.153245e-08
IL,1.3999399e-08,1.5076768e-08,1.4538084e-08
IL,3.426655e-07,3.2386436e-07,3.3326492e-07
IL,3.5407328e-07,1.9207646e-07,2.7307487e-07
IL,9.745663e-09,1.0307361e-08,1.0026512e-08
IL,4.92323e-09,5.3444413e-09,5.1338356e-09
IL,3.769719e-07,3.793637e-07,3.781678e-07
IL,1.8044013e-08,1.9249855e-08,1.8646933e-08
IL,9.768891e-08,2.0069443e-07,1.4919166e-07
DC,3.996129e-08,4.600885e-08,4.298507e-08
IL,1.6750167e-08,1.6655454e-08,1.670281e-08
IL,1.727557e-09,1.7377887e-09,1.7326729e-09
IL,7.0734316e-09,7.682064e-09,7.3777477e-09
IL,1.8146728e-06,1.5105212e-06,1.662597e-06
IL,7.860519e-09,8.782182e-09,8.321351e-09
IL,3.5522653e-08,3.288882e-08,3.4205737e-08
IL,1.625155e-08,1.3707459e-08,1.4979504e-08
IL,7.0803967e-09,7.236272e-09,7.1583344e-09
IL,6.8436417e-09,7.244005e-09,7.0438233e-09
IL,5.347733e-10,3.1636878e-09,1.8492305e-09
IL,1.2036651e-08,1.3306368e-08,1.2671509e-08
IL,1.604999e-05,1.354521e-05,1.47976e-05
IL,9.323832e-09,1.0489346e-08,9.906589e-09
IL,7.1716784e-09,7.804929e-09,7.488303e-09
IL,5.349403e-06,7.031029e-06,6.190216e-06
IL,9.740849e-09,9.85742e-09,9.799134e-09
IL,6.2609784e-09,6.061685e-09,6.161332e-09
IL,1.1568448e-08,1.2293334e-08,1.1930892e-08
IL,2.7979419e-09,2.8407512e-09,2.8193465e-09
IL,1.0116736e-08,1.1162934e-08,1.0639835e-08
IL,1.704141e-09,1.8842914e-09,1.7942162e-09
IL,5.2925544e-09,6.245902e-09,5.769228e-09
IL,5.5558242e-09,6.3991803e-09,5.977502e-09
IL,9.808507e-09,9.674784e-09,9.741646e-09
IL,5.817636e-09,6.3537184e-09,6.0856773e-09
IL,8.808638e-09,9.442884e-09,9.1257615e-09
IL,1.80789e-09,1.8575281e-09,1.8327091e-09
IL,1.41503615e-05,2.015555e-05,1.7152955e-05
IL,3.596367e-08,4.0239005e-08,3.8101337e-08
IL,2.5707063e-09,2.8310312e-09,2.7008689e-09
IL,8.578515e-09,9.61078e-09,9.094647e-09
IL,1.9661829e-07,1.2068149e-07,1.586499e-07
IL,6.013982e-07,6.079641e-07,6.046812e-07
IL,7.062148e-09,7.700694e-09,7.3814213e-09
IL,4.2752156e-16,1.1222691e-15,7.7489533e-16
IL,3.940663e-06,2.2606605e-06,3.1006618e-06
IL,2.7962295e-09,3.019768e-09,2.9079987e-09
IL,8.8094e-05,9.604085e-05,9.206742e-05
