INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Azusa Pacific University,4.8261995e-07,5.0045503e-07,4.915375e-07
Azusa Pacific University,4.834689e-08,4.433667e-08,4.6341782e-08
Bakersfield College,2.8693348e-05,2.4374373e-05,2.653386e-05
Bakersfield College,2.1895602e-08,1.94062e-08,2.0650901e-08
Bakersfield College,1.57613e-07,1.6300652e-07,1.6030975e-07
Bakersfield College,2.1585577e-06,2.377592e-06,2.2680747e-06
Barstow Community College,1.4860112e-07,1.3531086e-07,1.4195598e-07
Bellus Academy-Chula Vista,2.5733321e-08,2.4395346e-08,2.5064335e-08
Bethesda University,1.971575e-08,1.8059989e-08,1.888787e-08
Biola University,5.35344e-09,3.9192987e-09,4.6363695e-09
Biola University,5.6919966e-08,5.5472714e-08,5.6196342e-08
Brownson Technical School,5.590531e-09,5.4779474e-09,5.5342393e-09
Bryan University,9.30935e-09,8.974923e-09,9.142136e-09
Butte College,0.00065259135,0.0007303516,0.0006914715
California Institute of Integral Studies,6.636831e-09,6.319575e-09,6.478203e-09
Cabrillo College,1.1500245e-05,1.1284094e-05,1.139217e-05
Cabrillo College,4.3466687e-07,5.279904e-07,4.8132864e-07
California Baptist University,2.346577e-07,2.7113512e-07,2.5289643e-07
California Baptist University,6.278498e-06,7.535604e-06,6.907051e-06
California College of the Arts,1.7925943e-06,2.0500258e-06,1.92131e-06
University of California-Hastings College of Law,1.330147e-08,1.5850182e-08,1.4575826e-08
California Institute of Technology,4.3529316e-12,2.3789083e-12,3.36592e-12
California Lutheran University,5.687884e-06,5.9326126e-06,5.8102482e-06
California Lutheran University,1.8779344e-08,1.6842208e-08,1.7810777e-08
California Lutheran University,1.8315833e-07,2.1761834e-07,2.0038834e-07
California Lutheran University,3.4382683e-08,3.36332e-08,3.400794e-08
California Lutheran University,2.1617037e-08,1.9612385e-08,2.061471e-08
California Polytechnic State University-San Luis Obispo,2.386421e-19,8.2782064e-19,5.332314e-19
Alliant International University-San Diego,4.2815167e-08,4.930421e-08,4.605969e-08
Alliant International University-San Diego,2.1943933e-08,2.0933856e-08,2.1438893e-08
Alliant International University-San Diego,2.6585656e-08,2.345554e-08,2.5020597e-08
Alliant International University-San Diego,2.7704619e-08,2.5186642e-08,2.644563e-08
Alliant International University-San Diego,4.391481e-07,4.882293e-07,4.636887e-07
Alliant International University-San Diego,2.4800368e-08,2.2977796e-08,2.3889083e-08
California State University-Bakersfield,0.00016779908,0.00014453194,0.00015616551
California State University-Stanislaus,9.2606165e-08,1.1337939e-07,1.0299278e-07
California State University-Stanislaus,3.9585625e-08,3.5193683e-08,3.7389654e-08
California State University-San Bernardino,7.4106407e-07,7.197553e-07,7.304097e-07
California State University-San Bernardino,3.2024904e-08,2.964877e-08,3.0836837e-08
California State Polytechnic University-Pomona,1.011737e-12,2.7702488e-13,6.443809e-13
California State University-Chico,2.5657943e-08,3.7584865e-08,3.1621404e-08
California State University-Chico,5.1457246e-08,4.8053256e-08,4.975525e-08
California State University-Dominguez Hills,5.2921227e-08,4.5836472e-08,4.9378848e-08
California State University-Fresno,2.9410117e-09,1.5856644e-09,2.263338e-09
California State University-Fresno,4.1679932e-08,3.884656e-08,4.0263245e-08
California State University-Fullerton,2.1335376e-16,3.4127534e-16,2.7731456e-16
California State University-Fullerton,5.394041e-08,4.698023e-08,5.0460322e-08
California State University-Fullerton,5.15725e-08,4.3596376e-08,4.7584436e-08
California State University-East Bay,2.312213e-08,1.7825904e-08,2.0474017e-08
California State University-East Bay,6.670636e-07,6.044151e-07,6.3573935e-07
California State University-East Bay,3.277141e-08,3.0131012e-08,3.145121e-08
California State University-Long Beach,1.4868179e-20,7.241423e-20,4.3641203e-20
California State University-Los Angeles,5.439993e-10,5.2771093e-10,5.3585514e-10
California State University-Los Angeles,5.882332e-08,5.8961596e-08,5.889246e-08
California State University-Los Angeles,6.005196e-08,5.4641237e-08,5.7346597e-08
California State University-Northridge,7.8619454e-16,1.0102912e-15,8.982429e-16
California State University-Sacramento,6.783958e-18,2.1464173e-18,4.4651875e-18
University of California-Berkeley,0.0,0.0,0.0
University of California-Berkeley,6.3468654e-08,5.636047e-08,5.991456e-08
University of California-Davis,0.0,0.0,0.0
University of California-Davis,1.83832e-08,5.576314e-09,1.1979758e-08
University of California-Irvine,0.0077296984,0.027066607,0.017398153
University of California-Irvine,1.996728e-10,1.0429268e-10,1.5198275e-10
University of California-Los Angeles,0.0,0.0,0.0
University of California-Riverside,1.1038161e-31,4.4655405e-32,7.751851e-32
University of California-Riverside,4.132932e-08,3.841259e-08,3.9870955e-08
University of California-San Diego,0.0,0.0,0.0
University of California-San Francisco,0.9999899,0.99997795,0.9999839
University of California-San Francisco,1.8025322e-13,2.1998313e-13,2.0011817e-13
University of California-San Francisco,8.2319826e-07,1.0149021e-06,9.190502e-07
University of California-San Francisco,1.962945e-05,2.2160808e-05,2.0895128e-05
University of California-San Francisco,6.777021e-08,9.42146e-08,8.099241e-08
University of California-Santa Barbara,1.9770217e-29,8.252238e-31,1.029772e-29
University of California-Santa Cruz,5.82866e-37,8.162671e-37,6.9956653e-37
Sofia University,3.7710382e-08,3.515839e-08,3.6434386e-08
California Beauty School,2.2298131e-08,2.1710296e-08,2.2004214e-08
Haven University,2.9903433e-08,3.130991e-08,3.060667e-08
California Hair Design Academy,2.4100924e-08,2.5667292e-08,2.4884109e-08
California Institute of the Arts,4.6132013e-06,5.625395e-06,5.1192983e-06
California State University Maritime Academy,2.0603626e-05,1.7637089e-05,1.9120358e-05
California State University Maritime Academy,1.670002e-08,1.5434686e-08,1.6067354e-08
California Western School of Law,3.749894e-08,3.843311e-08,3.7966025e-08
Canada College,2.7320118e-06,2.6455916e-06,2.6888017e-06
College of the Canyons,6.986161e-07,7.680461e-07,7.333311e-07
Career Academy of Beauty,4.496833e-09,4.3235557e-09,4.4101944e-09
Casa Loma College-Los Angeles,2.4048026e-08,2.2308553e-08,2.317829e-08
CET-San Diego,1.4482188e-08,1.417834e-08,1.4330264e-08
CET-San Jose,1.4270591e-07,1.4173574e-07,1.4222083e-07
CET-El Centro,4.802155e-08,5.023457e-08,4.912806e-08
CET-Colton,7.9631275e-07,8.496348e-07,8.229738e-07
CET-Watsonville,3.233696e-08,3.1350904e-08,3.1843932e-08
CET-Salinas,1.9729482e-08,1.919098e-08,1.946023e-08
Cerritos College,6.7230246e-07,6.9305645e-07,6.8267946e-07
Cerro Coso Community College,7.9249665e-09,7.345349e-09,7.635158e-09
Cerro Coso Community College,3.525025e-08,3.2674297e-08,3.3962273e-08
Cerro Coso Community College,2.4288886e-08,2.230715e-08,2.3298018e-08
Cerro Coso Community College,3.32425e-08,3.0212444e-08,3.1727474e-08
Cerro Coso Community College,3.631002e-08,3.3000042e-08,3.465503e-08
Chabot College,4.677531e-06,5.841868e-06,5.2596997e-06
Chabot College,2.8608222e-08,2.569085e-08,2.7149536e-08
Chaffey College,1.3878573e-06,2.2822535e-06,1.8350554e-06
Chaffey College,4.9722953e-08,4.668287e-08,4.8202914e-08
Chaffey College,4.153994e-07,4.5755368e-07,4.3647654e-07
Chapman University,6.5873307e-09,6.334056e-09,6.4606933e-09
Chapman University,2.4165228e-08,2.260991e-08,2.338757e-08
Charles R Drew University of Medicine and Science,2.270819e-08,2.2568205e-08,2.2638197e-08
Concordia University-Irvine,9.126421e-05,0.0001004306,9.584741e-05
Concordia University-Irvine,2.0986027e-08,1.9978692e-08,2.048236e-08
San Diego Christian College,1.7997596e-06,1.5536357e-06,1.6766976e-06
Church Divinity School of the Pacific,2.256291e-08,2.204066e-08,2.2301785e-08
Citrus College,1.1180794e-07,1.16921555e-07,1.1436475e-07
Citrus Heights Beauty College,9.2806465e-09,9.28263e-09,9.281639e-09
City College of San Francisco,1.8600092e-06,3.8408966e-06,2.8504528e-06
City College of San Francisco,3.773902e-08,3.208427e-08,3.4911643e-08
City College of San Francisco,3.2632006e-08,2.9052972e-08,3.084249e-08
City College of San Francisco,4.351646e-07,4.9569417e-07,4.6542937e-07
City College of San Francisco,7.1700676e-08,6.4473554e-08,6.808712e-08
City College of San Francisco,1.0073723e-07,8.7048726e-08,9.389298e-08
Claremont Graduate University,2.118735e-07,2.1183733e-07,2.1185542e-07
Claremont McKenna College,1.3960357e-06,1.009796e-06,1.2029159e-06
Milan Institute-Visalia,3.1734075e-08,3.0531286e-08,3.113268e-08
Clovis Adult Education,5.8868186e-09,5.7429643e-09,5.8148917e-09
Coastline Community College,3.6772035e-05,4.9867478e-05,4.3319757e-05
Coastline Community College,4.316628e-08,3.8485414e-08,4.0825846e-08
Coastline Community College,7.5306374e-08,7.028664e-08,7.279651e-08
University of Silicon Valley,2.661893e-09,2.392157e-09,2.5270248e-09
Coba Academy,6.5809513e-09,6.2946253e-09,6.437788e-09
Western University of Health Sciences,2.576105e-06,3.0578983e-06,2.8170016e-06
Western University of Health Sciences,6.4816945e-08,5.883039e-08,6.182367e-08
Columbia College,2.3700814e-08,2.6074577e-08,2.4887695e-08
Columbia College Hollywood,5.0481392e-09,5.1129962e-09,5.080568e-09
Compton College,6.427771e-07,4.8504654e-07,5.6391184e-07
Contra Costa College,3.0748447e-06,1.9815918e-06,2.5282184e-06
Cosumnes River College,5.7696197e-06,7.0447886e-06,6.407204e-06
Cosumnes River College,2.016275e-08,1.8076324e-08,1.9119536e-08
Crafton Hills College,1.8068347e-06,1.6504755e-06,1.7286551e-06
Cuesta College,9.414275e-08,1.3606306e-07,1.1510291e-07
Cuesta College,5.725577e-08,5.6526694e-08,5.689123e-08
Cuesta College,3.7568523e-08,3.5678013e-08,3.662327e-08
Cuyamaca College,5.245864e-08,4.7632398e-08,5.0045518e-08
Cypress College,9.756211e-06,9.217271e-06,9.486741e-06
Cypress College,1.0508955e-07,9.112819e-08,9.810887e-08
De Anza College,1.7625471e-06,1.7492094e-06,1.7558782e-06
International School of Beauty Inc,5.353113e-09,5.395201e-09,5.374157e-09
Dell'Arte International School of Physical Theatre,4.629156e-09,4.732746e-09,4.680951e-09
College of the Desert,1.7975539e-07,1.7584611e-07,1.7780076e-07
College of the Desert,3.061701e-08,2.8634698e-08,2.9625854e-08
College of the Desert,4.0559403e-08,3.6220857e-08,3.839013e-08
College of the Desert,3.0983646e-08,2.8152876e-08,2.956826e-08
College of the Desert,5.009621e-08,4.759816e-08,4.8847184e-08
Design Institute of San Diego,2.8229377e-09,2.8901794e-09,2.8565585e-09
Diablo Valley College,4.6944456e-06,3.7779353e-06,4.2361903e-06
Dominican University of California,9.713451e-06,6.887657e-06,8.300554e-06
Dominican School of Philosophy & Theology,4.1056505e-09,4.1951562e-09,4.1504036e-09
East Los Angeles College,1.0507317e-06,1.05514e-06,1.0529359e-06
East Los Angeles College,9.533851e-07,1.018989e-06,9.86187e-07
El Camino Community College District,9.1499864e-08,1.0592327e-07,9.871157e-08
Emperor's College of Traditional Oriental Medicine,5.355523e-09,5.149679e-09,5.252601e-09
Empire College,2.8063718e-08,2.6719812e-08,2.7391765e-08
Evergreen Valley College,7.6374545e-07,7.3698334e-07,7.503644e-07
FIDM-Fashion Institute of Design & Merchandising,4.9585416e-09,4.902867e-09,4.9307043e-09
Feather River Community College District,8.4915355e-09,9.165721e-09,8.8286285e-09
Federico Beauty Institute,3.2316225e-09,3.1806955e-09,3.206159e-09
Fielding Graduate University,4.824241e-09,4.932055e-09,4.878148e-09
Five Branches University,4.0860364e-08,4.0377472e-08,4.0618918e-08
Five Branches University,2.3135364e-08,2.3353492e-08,2.3244429e-08
Redondo Beach Beauty College,6.0096963e-09,6.2690804e-09,6.1393886e-09
Foothill College,1.6538443e-06,1.3576627e-06,1.5057535e-06
Franciscan School of Theology,6.3238425e-05,8.790971e-05,7.557407e-05
Fredrick and Charles Beauty College,7.1334796e-09,8.215143e-09,7.674311e-09
Fresno City College,3.0477172e-06,1.7112952e-06,2.3795062e-06
Fresno City College,4.361609e-08,3.4769467e-08,3.9192777e-08
Fresno Pacific University,1.6233216e-07,1.6641171e-07,1.6437193e-07
Fresno Pacific University,4.244642e-08,4.086839e-08,4.1657405e-08
Fresno Pacific University,1.8956728e-08,1.8337536e-08,1.8647132e-08
Fresno Pacific University,1.9317348e-08,1.8255456e-08,1.8786402e-08
Fresno Pacific University,3.0875334e-08,3.0011943e-08,3.0443637e-08
Fuller Theological Seminary,4.814055e-06,4.677816e-06,4.7459353e-06
Fuller Theological Seminary,2.5263478e-08,2.381696e-08,2.454022e-08
Fuller Theological Seminary,4.8802256e-08,4.6208395e-08,4.7505324e-08
Fullerton College,8.9441374e-07,6.8280696e-07,7.8861035e-07
Gavilan College,1.4962214e-07,1.2837538e-07,1.3899876e-07
Gavilan College,2.496396e-08,2.3208909e-08,2.4086434e-08
Gavilan College,3.130155e-08,2.8778974e-08,3.0040262e-08
Gavilan College,2.741425e-08,2.583798e-08,2.6626115e-08
Gemological Institute of America-Carlsbad,2.2597883e-08,2.1429551e-08,2.2013717e-08
Glendale Community College,6.887368e-06,5.674729e-06,6.2810486e-06
Glendale Community College,3.9552948e-08,3.3246497e-08,3.6399722e-08
Glendale Community College,2.404844e-08,2.0744935e-08,2.2396687e-08
Glendale Career College,2.1396673e-08,2.0860238e-08,2.1128455e-08
Golden Gate University,4.3043494e-07,4.2754127e-07,4.289881e-07
Golden West College,9.732857e-06,1.2831475e-05,1.1282165e-05
Graduate Theological Union,5.054903e-09,4.7728412e-09,4.913872e-09
Grossmont College,1.720274e-07,1.7323052e-07,1.7262896e-07
Salon Success Academy-Riverside,2.6191662e-08,2.7442816e-08,2.681724e-08
Hartnell College,2.4483727e-08,3.1458303e-08,2.7971016e-08
Hartnell College,3.2785415e-08,3.020582e-08,3.1495617e-08
Hartnell College,2.5709772e-08,2.39726e-08,2.4841185e-08
Harvey Mudd College,1.5096546e-05,1.8740413e-05,1.6918479e-05
Hilltop Beauty School,4.3357695e-09,4.3320085e-09,4.333889e-09
Pacifica Graduate Institute,3.0692142e-08,2.8470286e-08,2.9581214e-08
California State Polytechnic University-Humboldt,1.8916164e-12,2.27055e-12,2.0810831e-12
Humphreys University-Stockton and Modesto Campuses,5.3431166e-09,5.2039755e-09,5.273546e-09
Humphreys University-Stockton and Modesto Campuses,2.3521755e-08,2.3863478e-08,2.3692618e-08
Imperial Valley College,3.7444405e-08,3.3265145e-08,3.5354773e-08
Institute for Business and Technology,4.9382137e-08,5.079018e-08,5.0086157e-08
Interior Designers Institute,4.638914e-09,4.652977e-09,4.645946e-09
Irvine Valley College,4.277173e-06,4.495906e-06,4.3865393e-06
Bellus Academy-El Cajon,1.0272779e-08,1.3213776e-08,1.17432775e-08
American Jewish University,2.1170196e-08,2.0223297e-08,2.0696746e-08
Reedley College,1.4708881e-07,1.3615873e-07,1.4162377e-07
Life Pacific University,3.342265e-07,3.6588315e-07,3.5005485e-07
University of La Verne,1.699162e-06,1.5550364e-06,1.6270992e-06
University of La Verne,1.3191986e-07,1.2024208e-07,1.2608098e-07
University of La Verne,1.8555108e-08,1.7724837e-08,1.8139971e-08
University of La Verne,2.6163452e-08,2.3877819e-08,2.5020636e-08
University of La Verne,4.273896e-08,3.9956564e-08,4.134776e-08
University of La Verne,3.1996453e-08,3.1291464e-08,3.1643957e-08
University of La Verne,4.6838193e-07,4.215753e-07,4.449786e-07
Laguna College of Art and Design,8.606983e-09,8.636056e-09,8.6215195e-09
Lake Tahoe Community College,3.394875e-08,3.0200347e-08,3.207455e-08
Lancaster Beauty School,4.6132906e-09,4.6241175e-09,4.618704e-09
Laney College,4.5247492e-10,1.1263557e-09,7.894153e-10
Lassen Community College,7.520237e-07,8.3002266e-07,7.910232e-07
Life Chiropractic College West,6.005743e-09,6.5776007e-09,6.291672e-09
Southern California Seminary,4.4079305e-09,4.566585e-09,4.4872577e-09
La Sierra University,1.1347539e-06,1.3024503e-06,1.2186022e-06
La Sierra University,3.4984936e-08,3.642551e-08,3.5705224e-08
Loma Linda University,8.21394e-08,7.568205e-08,7.891073e-08
Long Beach City College,1.074836e-06,9.0314114e-07,9.889885e-07
Long Beach City College,6.8826074e-07,6.1981683e-07,6.540388e-07
Southern California University of Health Sciences,5.860841e-08,6.678969e-08,6.269905e-08
Los Angeles Harbor College,2.4255558e-05,2.3611834e-05,2.3933695e-05
Los Angeles Pierce College,2.633411e-06,2.76254e-06,2.6979756e-06
Los Angeles Southwest College,8.729835e-07,8.692376e-07,8.7111056e-07
Los Angeles Trade Technical College,1.1497306e-05,1.3065124e-05,1.2281215e-05
Los Angeles Valley College,6.153524e-07,3.2223613e-07,4.6879427e-07
The Master's University and Seminary,9.1300916e-07,1.5784826e-06,1.2457459e-06
The Master's University and Seminary,2.0496953e-08,1.9825562e-08,2.0161258e-08
Los Angeles City College,0.99995023,0.99994373,0.99994695
Los Angeles County College of Nursing and Allied Health,4.5184563e-09,4.35137e-09,4.434913e-09
Los Angeles Mission College,4.7853183e-07,5.088677e-07,4.9369976e-07
Los Medanos College,1.3665452e-06,1.1844604e-06,1.2755029e-06
Loyola Marymount University,4.5149387e-10,4.8798765e-10,4.6974075e-10
Loyola Marymount University,3.8429224e-08,3.78928e-08,3.8161012e-08
Lu Ross Academy,1.5465423e-08,1.534223e-08,1.5403828e-08
Lyle's College of Beauty,1.4624922e-08,1.4861806e-08,1.4743364e-08
Lyle's College of  Beauty,5.141729e-09,5.161164e-09,5.1514464e-09
Lytles Redwood Empire Beauty College,5.2536318e-09,5.092082e-09,5.172857e-09
MTI College,2.4317104e-09,2.5420945e-09,2.4869025e-09
College of Marin,6.065551e-07,6.3365053e-07,6.201028e-07
College of Marin,6.333515e-08,7.501922e-08,6.917719e-08
Mendocino College,1.8135758e-08,2.0582752e-08,1.9359256e-08
Mendocino College,3.1396322e-08,2.8537537e-08,2.996693e-08
Mendocino College,2.48943e-08,2.3485445e-08,2.4189873e-08
Mendocino College,2.8341717e-08,2.6400661e-08,2.737119e-08
Mendocino College,3.2902562e-08,3.344685e-08,3.3174707e-08
Menlo College,5.781148e-06,5.0485887e-06,5.4148686e-06
Merced College,3.0442902e-07,3.9673614e-07,3.5058258e-07
Merced College,2.4615915e-08,2.2161856e-08,2.3388885e-08
Merritt College,4.5660602e-07,4.842497e-07,4.7042786e-07
MiraCosta College,1.8763735e-06,1.9359675e-06,1.9061705e-06
MiraCosta College,1.0480091e-07,1.1401392e-07,1.0940742e-07
MiraCosta College,2.0379893e-07,1.9611679e-07,1.9995787e-07
MiraCosta College,1.0093784e-07,1.0361294e-07,1.0227539e-07
Mission College,0.00029846997,0.00033569065,0.0003170803
