State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
FL,2.782566e-06,2.6010334e-06,2.6917996e-06
FL,3.913787e-06,3.891341e-06,3.902564e-06
FL,0.9999955,0.9999971,0.9999963
FL,1.9966271e-06,2.2865038e-06,2.1415653e-06
FL,1.0,1.0,1.0
FL,4.231345e-07,4.7907247e-07,4.511035e-07
KY,1.8649882e-07,2.41999e-07,2.1424891e-07
OK,1.3587815e-07,1.8534988e-07,1.6061401e-07
SC,1.6761967e-07,2.2179537e-07,1.9470752e-07
FL,1.8483743e-07,2.1996088e-07,2.0239915e-07
NV,8.739726e-08,1.1919125e-07,1.03294255e-07
GA,2.858655e-07,3.4421208e-07,3.150388e-07
OH,5.769928e-06,6.6746593e-06,6.2222935e-06
NC,8.7188305e-08,1.2881357e-07,1.0800093e-07
FL,1.0535824e-06,1.2857034e-06,1.1696429e-06
GA,1.8024102e-07,2.3887986e-07,2.0956044e-07
FL,0.020681353,0.020214578,0.020447966
FL,9.389641e-07,9.735139e-07,9.56239e-07
FL,0.9999809,0.99998087,0.9999809
FL,1.093736e-06,1.1940974e-06,1.1439167e-06
FL,1.2822724e-06,1.4365165e-06,1.3593944e-06
FL,9.113928e-07,1.1198686e-06,1.0156307e-06
FL,5.296165e-06,5.403548e-06,5.3498566e-06
FL,1.0,1.0,1.0
FL,9.385942e-06,8.8987745e-06,9.142358e-06
FL,0.9999884,0.9999887,0.99998856
FL,0.9998077,0.99981916,0.99981344
FL,0.40129742,0.42386723,0.41258234
FL,4.1909866e-06,4.0952773e-06,4.143132e-06
FL,8.5357857e-07,8.9325204e-07,8.734153e-07
FL,6.122938e-07,7.2191665e-07,6.671052e-07
FL,1.0,1.0,1.0
FL,8.4713395e-07,9.565691e-07,9.0185154e-07
FL,3.4088719e-06,3.5219948e-06,3.4654333e-06
FL,2.0855662e-06,1.8889018e-06,1.987234e-06
GA,1.3458093e-06,1.4159161e-06,1.3808627e-06
GA,0.9999998,0.9999999,0.9999999
GA,0.13703614,0.14016992,0.13860303
GA,1.5677291e-06,1.4602757e-06,1.5140024e-06
GA,0.9999992,0.99999917,0.99999917
GA,4.1732983e-06,4.1271132e-06,4.1502058e-06
GA,1.0,1.0,1.0
GA,0.9998642,0.99987555,0.9998699
GA,8.45194e-07,7.979487e-07,8.2157135e-07
GA,0.99999887,0.99999905,0.9999989
GA,2.4518906e-06,2.516214e-06,2.4840524e-06
GA,1.0,1.0,1.0
GA,2.685478e-06,2.509729e-06,2.5976035e-06
GA,8.1855126e-07,8.537544e-07,8.361528e-07
GA,7.760457e-07,8.0651046e-07,7.9127807e-07
GA,7.427699e-07,7.8547424e-07,7.641221e-07
GA,0.9999998,0.9999998,0.9999998
GA,1.8120269e-06,1.872857e-06,1.8424419e-06
GA,6.980094e-07,7.70099e-07,7.340542e-07
GA,0.0002515235,0.00025546856,0.00025349605
GA,0.00025323385,0.0002642114,0.00025872263
GA,1.0,1.0,1.0
GA,1.4159744e-05,1.3131929e-05,1.3645837e-05
GA,4.92005e-06,4.682154e-06,4.801102e-06
GA,1.0,1.0,1.0
GA,0.9999645,0.99996895,0.99996674
GA,0.05897952,0.063001536,0.060990527
GA,6.7337487e-06,7.1616596e-06,6.947704e-06
GA,2.3868226e-06,2.6230616e-06,2.5049421e-06
GA,0.9999876,0.99998814,0.99998784
GA,3.4016884e-06,3.2422363e-06,3.3219624e-06
GA,1.1193262e-06,1.1750926e-06,1.1472093e-06
GA,0.00011374909,0.0001206883,0.0001172187
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.9999944,0.99999386,0.99999416
GA,1.0,1.0,1.0
GA,0.99997866,0.9999854,0.999982
GA,1.61436e-05,2.0181938e-05,1.816277e-05
GA,1.2265461e-05,1.374321e-05,1.3004335e-05
GA,5.335563e-07,6.6352135e-07,5.985388e-07
GA,5.8013115e-06,1.1586961e-05,8.694136e-06
GA,1.2655954e-06,2.0626433e-06,1.6641193e-06
GA,7.480061e-07,8.2055215e-07,7.842791e-07
GA,9.790228e-07,9.63317e-07,9.711699e-07
GA,0.0009961587,0.0009788728,0.0009875158
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,5.2586847e-06,4.8616957e-06,5.0601902e-06
GA,4.801487e-07,5.8180996e-07,5.309793e-07
GA,5.1624843e-06,5.6019726e-06,5.3822287e-06
GA,0.00037535056,0.00036130872,0.00036832964
GA,9.1012646e-07,1.0302289e-06,9.701777e-07
GA,1.084703e-06,1.1603917e-06,1.1225472e-06
GA,3.9457477e-06,4.111435e-06,4.0285913e-06
GA,5.6777213e-07,6.433431e-07,6.055576e-07
GA,2.188807e-07,3.0030296e-07,2.5959184e-07
GA,2.7683527e-07,3.3317536e-07,3.050053e-07
GA,2.3772523e-05,2.5467885e-05,2.4620203e-05
GA,3.7788905e-07,4.7060496e-07,4.24247e-07
GA,7.0369396e-07,8.3129174e-07,7.6749285e-07
GA,1.9367526e-07,2.5202988e-07,2.2285258e-07
GA,1.7649608e-06,1.795955e-06,1.7804579e-06
GA,3.4703683e-07,4.3227416e-07,3.896555e-07
GA,3.1144396e-07,4.0769712e-07,3.5957055e-07
GA,4.601609e-07,5.418975e-07,5.010292e-07
GA,2.5678955e-07,3.2606474e-07,2.9142714e-07
GA,3.5718705e-07,4.3585405e-07,3.9652053e-07
GA,2.1733129e-07,2.6688193e-07,2.421066e-07
GA,1.0,1.0,1.0
GA,0.9999979,0.99999744,0.9999977
GA,6.7137103e-06,6.6731827e-06,6.6934463e-06
GA,1.0,1.0,1.0
GA,0.9997708,0.9997287,0.9997498
GA,4.7945323e-06,5.1827146e-06,4.9886235e-06
GA,2.6187502e-06,2.6122798e-06,2.6155149e-06
GA,1.4742601e-06,1.4813929e-06,1.4778266e-06
GA,6.928469e-07,7.306939e-07,7.1177044e-07
GA,1.3078087e-06,1.3032891e-06,1.305549e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.9999667,0.99996954,0.9999681
GA,1.4109838e-06,1.3922531e-06,1.4016184e-06
GA,0.9999967,0.9999934,0.99999505
GA,0.026814923,0.025576431,0.026195677
GA,1.0,1.0,1.0
HI,1.0,1.0,1.0
HI,2.16165e-06,3.2089129e-06,2.6852813e-06
HI,5.087035e-06,5.3985773e-06,5.242806e-06
HI,3.1759073e-06,3.502491e-06,3.339199e-06
HI,1.878479e-06,1.9558854e-06,1.917182e-06
HI,3.6684291e-06,4.8054817e-06,4.2369556e-06
HI,4.5871369e-07,5.4699996e-07,5.0285684e-07
HI,0.101105876,0.09948659,0.10029623
ID,1.3479209e-06,1.3678269e-06,1.357874e-06
ID,0.0026807627,0.002769547,0.0027251549
ID,1.0,1.0,1.0
ID,3.884575e-07,4.8358055e-07,4.3601904e-07
ID,5.4038755e-05,6.270285e-05,5.8370802e-05
ID,1.6018698e-06,2.1125018e-06,1.8571858e-06
ID,3.2939835e-07,4.7338858e-07,4.0139346e-07
ID,3.932776e-07,4.4196685e-07,4.1762223e-07
ID,3.8204752e-07,5.306051e-07,4.5632632e-07
ID,0.00018866555,0.0002801907,0.00023442812
ID,1.6623594e-06,1.8850508e-06,1.7737051e-06
ID,3.6151585e-05,4.8630944e-05,4.2391264e-05
ID,0.9999882,0.99999,0.9999891
ID,1.0,1.0,1.0
ID,4.82939e-07,5.905146e-07,5.367268e-07
ID,9.2530115e-07,1.1434086e-06,1.0343549e-06
ID,3.516326e-07,4.3871694e-07,3.9517477e-07
IL,2.7411147e-06,2.6320752e-06,2.686595e-06
IL,1.0,1.0,1.0
WI,0.99994385,0.9999517,0.9999478
IL,4.6432186e-07,5.60684e-07,5.1250294e-07
IL,3.0964507e-05,3.3648575e-05,3.230654e-05
IL,2.502134e-07,3.2906865e-07,2.8964104e-07
IL,4.567872e-07,5.09189e-07,4.829881e-07
IL,8.439117e-07,9.128211e-07,8.7836645e-07
IL,2.2647401e-07,2.8482054e-07,2.5564728e-07
IL,1.4916218e-05,1.5315925e-05,1.5116071e-05
IL,1.0,1.0,1.0
IL,3.9274948e-07,4.5287686e-07,4.2281317e-07
IL,1.3002078e-06,1.2352021e-06,1.267705e-06
IL,6.8119666e-06,6.276349e-06,6.5441577e-06
IL,1.3309817e-06,1.3769846e-06,1.3539832e-06
IL,2.5190613e-05,2.0972813e-05,2.3081713e-05
IL,0.99999946,0.9999996,0.9999995
IL,7.240078e-07,8.866109e-07,8.0530936e-07
IL,5.9118065e-07,6.3719256e-07,6.141866e-07
IL,1.5664183e-07,1.8888248e-07,1.7276216e-07
IL,0.0017088507,0.0017023829,0.0017056168
IL,5.9459067e-06,5.7890975e-06,5.8675023e-06
IL,2.7723817e-07,3.1242564e-07,2.9483192e-07
IL,1.0651349e-06,1.0890658e-06,1.0771004e-06
IL,1.0,1.0,1.0
IL,0.99988896,0.9999148,0.9999019
IL,1.6753527e-06,1.6783015e-06,1.6768271e-06
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,3.6917822e-07,3.849562e-07,3.770672e-07
IL,5.418893e-07,5.950337e-07,5.684615e-07
IL,1.4233013e-06,1.4977804e-06,1.460541e-06
IL,1.4570411e-05,1.54829e-05,1.5026655e-05
IL,1.0,1.0,1.0
IL,0.99999964,0.9999997,0.99999964
IL,6.5397016e-06,6.49188e-06,6.515791e-06
IL,1.3108769e-05,1.3090629e-05,1.30997e-05
IL,3.8400138e-08,3.041487e-07,1.7127442e-07
IL,1.1437924e-06,1.5316755e-06,1.3377339e-06
IL,2.52645e-06,2.7223755e-06,2.624413e-06
IL,0.00083557266,0.0009319498,0.0008837612
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,2.6783348e-06,2.7380136e-06,2.7081742e-06
IL,2.5768398e-07,3.1843612e-07,2.8806005e-07
IL,7.060103e-07,7.1794545e-07,7.119779e-07
IL,1.0,1.0,1.0
IL,1.11744626e-07,1.4443863e-07,1.2809163e-07
IL,5.278484e-07,6.615607e-07,5.9470455e-07
IL,2.6209636e-07,3.5709166e-07,3.0959401e-07
IL,0.9999998,0.9999999,0.9999999
IL,9.28039e-07,1.0217759e-06,9.749075e-07
IL,5.7230395e-06,5.7952843e-06,5.759162e-06
IL,2.0168134e-06,2.643806e-06,2.3303096e-06
IL,3.7025186e-06,3.2459766e-06,3.4742475e-06
IL,7.398142e-07,8.9640173e-07,8.18108e-07
IL,3.929038e-06,3.94618e-06,3.937609e-06
IL,4.8564226e-07,5.549044e-07,5.202733e-07
IL,0.99999994,1.0,1.0
IL,9.876937e-07,1.0728145e-06,1.0302541e-06
NM,2.8083483e-05,3.0150732e-05,2.9117107e-05
IL,0.9999567,0.99995756,0.99995714
IL,1.6724521e-06,1.849991e-06,1.7612215e-06
IL,3.1677612e-06,2.9741802e-06,3.0709707e-06
IL,0.0068341712,0.0074887425,0.007161457
IL,2.6180658e-06,2.633406e-06,2.6257358e-06
IL,1.0,1.0,1.0
IL,0.0011221638,0.0011771686,0.0011496663
IL,3.8763667e-07,4.7231757e-07,4.2997712e-07
IL,3.2727348e-07,4.1752696e-07,3.7240022e-07
IL,7.518136e-07,9.221765e-07,8.3699507e-07
IL,0.0024453145,0.0025438282,0.0024945713
IL,1.6289989e-06,1.6851433e-06,1.6570712e-06
IL,6.5142926e-06,6.7580145e-06,6.6361536e-06
IL,8.1197754e-07,9.2045e-07,8.662138e-07
IL,1.0,1.0,1.0
IL,0.9999381,0.99993765,0.9999379
WA,4.400991e-06,4.033182e-06,4.217087e-06
IL,1.1223929e-06,1.2340024e-06,1.1781976e-06
IL,2.0350385e-06,2.1169587e-06,2.0759985e-06
IL,2.2528444e-05,3.0229905e-05,2.6379174e-05
IL,1.2650834e-05,1.3275298e-05,1.2963066e-05
IL,2.581203e-07,3.201303e-07,2.891253e-07
IL,0.0015841994,0.0017024996,0.0016433494
IL,1.0,1.0,1.0
IL,1.9647393e-06,2.2083937e-06,2.0865664e-06
IL,6.744352e-06,9.39538e-06,8.069866e-06
DC,2.9098255e-06,3.4666807e-06,3.1882532e-06
IL,6.29506e-07,7.603073e-07,6.9490665e-07
IL,0.05151797,0.053954184,0.052736077
IL,1.8689138e-06,1.9513227e-06,1.9101183e-06
IL,0.99988955,0.999881,0.9998853
IL,8.179059e-07,8.1429386e-07,8.160999e-07
IL,0.00056072976,0.0004992173,0.00052997353
IL,0.99993706,0.99993986,0.9999385
IL,1.5966993e-06,1.6142716e-06,1.6054855e-06
IL,9.15998e-07,9.553091e-07,9.356536e-07
IL,1.0,1.0,1.0
IL,0.00047684394,0.0004966638,0.00048675388
IL,1.0,1.0,1.0
IL,0.0039132903,0.0041886694,0.00405098
IL,4.987403e-07,5.651995e-07,5.3196993e-07
IL,1.6049438e-05,1.665965e-05,1.6354545e-05
IL,1.1477578e-06,1.2531278e-06,1.2004427e-06
IL,1.3480827e-07,1.5916383e-07,1.4698605e-07
IL,3.1673867e-06,3.2834716e-06,3.2254293e-06
IL,2.7850563e-06,2.765487e-06,2.7752717e-06
IL,0.00013921145,0.00014657517,0.00014289332
IL,2.9971898e-06,2.9975613e-06,2.9973755e-06
IL,1.8323311e-07,2.2345033e-07,2.0334173e-07
IL,1.7209467e-07,2.056147e-07,1.8885468e-07
IL,1.4189078e-05,1.321734e-05,1.3703209e-05
IL,4.0863912e-07,4.1538433e-07,4.1201173e-07
IL,0.00018783844,0.00020869536,0.0001982669
IL,2.1341757e-05,2.1586384e-05,2.1464071e-05
IL,0.9999984,0.9999983,0.99999833
IL,0.0019910813,0.0024315177,0.0022112995
IL,2.3016544e-06,2.327453e-06,2.3145537e-06
IL,2.1172261e-07,2.55108e-07,2.334153e-07
IL,0.9999898,0.99999136,0.9999906
IL,0.9999125,0.9999298,0.99992114
IL,1.2033734e-06,1.288861e-06,1.2461171e-06
IL,1.0,1.0,1.0
IL,0.9999885,0.9999924,0.99999046
IL,3.5216068e-05,3.6103353e-05,3.565971e-05
IL,5.9038854e-07,9.0674854e-07,7.4856854e-07
IL,4.1796162e-07,5.3943336e-07,4.786975e-07
IL,3.8441655e-07,4.8166174e-07,4.3303913e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.0408123e-06,7.1757217e-06,7.108267e-06
IN,8.774925e-07,9.4932136e-07,9.134069e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999996,0.9999997,0.99999964
IN,4.4454544e-07,5.0703073e-07,4.7578808e-07
IN,8.51423e-06,1.0439674e-05,9.476952e-06
IN,1.8609622e-05,2.1664524e-05,2.0137073e-05
IN,0.019222269,0.019683944,0.019453106
IN,3.4886016e-05,4.1626623e-05,3.825632e-05
IN,1.3570784e-05,1.5684163e-05,1.4627474e-05
IN,1.9116173e-05,2.2224662e-05,2.0670417e-05
IN,7.3911906e-05,8.1542494e-05,7.77272e-05
IN,5.4246916e-06,6.261474e-06,5.843083e-06
IN,8.498889e-06,1.0899118e-05,9.699003e-06
IN,0.008150881,0.008591324,0.008371103
IN,2.2902836e-05,2.6453585e-05,2.4678211e-05
IN,0.118777186,0.11871336,0.11874527
IN,1.0223529e-05,1.1338787e-05,1.07811575e-05
IN,1.23562495e-05,1.4910343e-05,1.36332965e-05
IN,0.99994594,0.9999473,0.9999466
IN,0.9999146,0.99991435,0.99991447
IN,1.0362919e-05,1.2988461e-05,1.167569e-05
IN,6.662811e-06,8.137807e-06,7.4003087e-06
IN,0.021934273,0.023244735,0.022589505
IN,1.0,1.0,1.0
IN,9.116823e-06,9.912248e-06,9.514535e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.8047688e-20,7.0110746e-22,9.3743975e-21
IN,0.9999998,0.9999999,0.9999999
IN,1.0,1.0,1.0
IN,4.664122e-07,5.4143413e-07,5.0392316e-07
IN,6.4994845e-07,7.609972e-07,7.054728e-07
IN,4.2669362e-07,5.035367e-07,4.6511514e-07
IN,1.3349771e-06,1.446064e-06,1.3905205e-06
IN,4.2810146e-07,5.02872e-07,4.6548672e-07
IN,2.3444252e-07,2.5291064e-07,2.436766e-07
KY,2.1515358e-07,2.644994e-07,2.3982648e-07
IN,1.3563282e-07,1.753138e-07,1.5547332e-07
IN,1.0,1.0,1.0
IN,8.621357e-05,0.000100817015,9.351529e-05
IN,1.0,1.0,1.0
IN,2.2889976e-06,2.686782e-06,2.4878898e-06
IN,0.0007788038,0.00089422707,0.00083651545
IN,0.004457522,0.0047882223,0.004622872
IN,1.0,1.0,1.0
IN,3.4514535e-06,4.143136e-06,3.7972945e-06
IN,4.096086e-06,4.15008e-06,4.123083e-06
IN,4.5243266e-07,5.231027e-07,4.877677e-07
IN,1.3931682e-06,1.4396915e-06,1.4164298e-06
IN,1.0,1.0,1.0
IN,3.2963637e-06,3.398232e-06,3.347298e-06
IN,1.0,1.0,1.0
IN,3.250545e-05,2.9883084e-05,3.1194268e-05
IN,2.8756263e-06,2.8594313e-06,2.8675288e-06
MI,2.4877058e-06,2.5075208e-06,2.4976134e-06
IN,1.0,1.0,1.0
IL,6.249061e-06,7.992115e-06,7.1205877e-06
IN,0.99997205,0.9999715,0.99997175
IN,2.302741e-06,2.377218e-06,2.3399793e-06
IN,4.496948e-06,4.5514366e-06,4.5241923e-06
IN,0.047168933,0.048262294,0.04771561
IN,6.041166e-07,7.1939365e-07,6.6175517e-07
IN,3.3296838e-06,3.4987452e-06,3.4142145e-06
IN,1.0,1.0,1.0
IA,0.99996674,0.9999686,0.9999677
IA,3.9167817e-06,3.6227982e-06,3.76979e-06
IA,0.00017012886,0.00016672206,0.00016842547
IA,0.9999682,0.99996763,0.99996793
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,6.405313e-07,8.5521555e-07,7.478734e-07
IA,6.646437e-06,7.5992334e-06,7.122835e-06
IA,2.1815694e-07,3.0150966e-07,2.598333e-07
IA,2.4978183e-07,3.7002877e-07,3.0990532e-07
IA,4.4803716e-07,6.2070404e-07,5.343706e-07
IA,7.961844e-07,1.0372264e-06,9.167054e-07
IA,6.9900796e-07,9.573631e-07,8.2818553e-07
IA,0.99997914,0.99998134,0.9999802
IA,1.0,1.0,1.0
IA,7.0861074e-07,8.5691283e-07,7.827618e-07
IA,0.99999994,1.0,1.0
IA,1.6192085e-06,1.589689e-06,1.6044487e-06
IA,6.16507e-06,6.2947697e-06,6.2299196e-06
IA,0.9999365,0.9999418,0.9999392
IA,2.5419563e-06,2.6035798e-06,2.5727682e-06
IA,5.4697093e-06,5.95418e-06,5.7119446e-06
IA,0.9999708,0.9999683,0.99996954
IA,1.0,1.0,1.0
IA,9.885721e-06,1.1004017e-05,1.0444869e-05
IA,0.0044881143,0.0050044334,0.004746274
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,9.969357e-07,1.1562425e-06,1.0765891e-06
IA,6.0644925e-07,7.0787587e-07,6.5716256e-07
IA,1.0,1.0,1.0
IA,6.638834e-07,8.341491e-07,7.4901624e-07
IA,0.9999756,0.9999788,0.99997723
IA,9.253038e-07,9.901619e-07,9.577328e-07
IA,2.6480072e-06,2.8860168e-06,2.7670121e-06
IA,7.9319835e-07,9.206897e-07,8.56944e-07
IA,0.1428536,0.14986002,0.14635682
IA,9.8105875e-06,9.775256e-06,9.792922e-06
IA,1.4116506e-05,1.3109131e-05,1.3612818e-05
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,8.912362e-07,1.0494649e-06,9.703506e-07
IA,3.3036352e-07,4.236687e-07,3.770161e-07
IA,5.3600996e-07,6.782529e-07,6.071314e-07
IA,1.1308571e-05,1.2593392e-05,1.1950981e-05
IA,0.00014619007,0.00015451861,0.00015035435
IA,2.4633417e-07,3.1750184e-07,2.81918e-07
IA,2.9611998e-05,2.477958e-05,2.7195789e-05
IA,4.74282e-06,4.73951e-06,4.741165e-06
IA,3.3115623e-07,3.8820752e-07,3.5968188e-07
IA,3.261391e-05,2.7823573e-05,3.021874e-05
IA,4.37533e-06,4.56231e-06,4.46882e-06
IA,1.0,1.0,1.0
IA,8.1860355e-07,8.58765e-07,8.386843e-07
IA,0.99999064,0.99999195,0.9999913
IA,3.010591e-06,3.0176677e-06,3.0141293e-06
IA,0.004505293,0.004724616,0.004614955
IA,1.7519608e-06,1.7064403e-06,1.7292006e-06
IA,1.2940461e-06,1.2825341e-06,1.2882902e-06
IA,1.099847e-07,1.2878667e-07,1.1938567e-07
IA,1.4154073e-05,1.4377896e-05,1.4265985e-05
IA,4.099405e-07,4.5122357e-07,4.3058202e-07
IA,5.2307377e-07,5.8992083e-07,5.564973e-07
LA,1.5094226e-07,1.87099e-07,1.6902064e-07
IA,1.0,1.0,1.0
IA,0.9999999,0.9999999,0.9999999
IA,0.0010926197,0.001091397,0.0010920083
IA,9.635045e-07,9.433469e-07,9.534257e-07
KS,1.0,1.0,1.0
KS,7.51102e-07,7.73456e-07,7.62279e-07
KS,1.0,1.0,1.0
KS,0.0017866632,0.0017901798,0.0017884215
KS,3.5561845e-07,4.057016e-07,3.8066003e-07
KS,4.001495e-07,4.3383156e-07,4.1699053e-07
KS,0.9999426,0.9999526,0.9999476
KS,1.0,1.0,1.0
KS,0.99998206,0.99998075,0.9999814
KS,1.0,1.0,1.0
KS,4.7017522e-07,5.506727e-07,5.10424e-07
KS,5.270805e-06,4.8591046e-06,5.064955e-06
KS,0.9999998,0.9999999,0.9999999
KS,0.99996996,0.9999801,0.999975
KS,1.0,1.0,1.0
AZ,1.117611e-06,1.191221e-06,1.1544159e-06
KS,2.0167487e-07,2.3160912e-07,2.16642e-07
KS,2.8395647e-07,3.4274947e-07,3.1335298e-07
KS,0.9999907,0.99999493,0.99999285
KS,1.0,1.0,1.0
KS,2.6392362e-07,2.9882796e-07,2.8137578e-07
KS,0.99999994,0.99999994,0.99999994
KS,0.9999947,0.9999958,0.99999523
KS,2.125079e-07,2.4125148e-07,2.2687969e-07
KS,2.8168813e-07,3.9283717e-07,3.3726263e-07
KS,3.7860582e-07,4.789181e-07,4.2876195e-07
KS,0.00063818065,0.00068870356,0.0006634421
KS,8.4259847e-07,1.1215797e-06,9.820891e-07
KS,6.157457e-07,7.79984e-07,6.9786483e-07
KS,0.011303544,0.013546186,0.012424865
KS,7.9795274e-05,9.464295e-05,8.7219116e-05
KS,2.2466327e-06,2.820203e-06,2.533418e-06
KS,1.0,1.0,1.0
KS,5.782884e-07,7.322942e-07,6.552913e-07
KS,4.1559815e-06,1.5345762e-05,9.750872e-06
KS,3.132216e-07,4.289654e-07,3.710935e-07
KS,3.8115118e-07,5.2772606e-07,4.5443863e-07
MO,2.5153835e-07,2.873875e-07,2.6946293e-07
KS,3.0105479e-05,4.1196326e-05,3.5650904e-05
KS,0.00013654811,0.00014326889,0.0001399085
KS,3.1159308e-07,3.67104e-07,3.3934856e-07
KS,1.0,1.0,1.0
KS,0.99999696,0.99999726,0.99999714
KS,0.015692584,0.01835289,0.017022736
KS,0.00063372526,0.00068171794,0.0006577216
KS,4.8883123e-07,5.90402e-07,5.396166e-07
KS,1.0,1.0,1.0
KS,1.5103743e-06,1.4830142e-06,1.4966943e-06
KS,1.0,1.0,1.0
KS,0.9999958,0.99999684,0.9999963
KS,1.9098952e-05,1.627611e-05,1.7687531e-05
KS,1.0,1.0,1.0
KS,0.9999063,0.99986464,0.99988544
KS,3.9572683e-07,4.4193104e-07,4.1882893e-07
KS,9.7332936e-08,1.2225658e-07,1.09794755e-07
KS,9.3470777e-07,1.0291625e-06,9.819352e-07
KS,1.3035846e-07,1.966845e-07,1.6352148e-07
MO,2.3605944e-07,2.8565265e-07,2.6085604e-07
KY,0.99999917,0.99999917,0.99999917
TN,2.9541079e-07,3.666782e-07,3.3104448e-07
OK,3.3365328e-07,4.0870617e-07,3.7117974e-07
KY,5.8467225e-07,7.5654543e-07,6.7060887e-07
KY,1.7808961e-05,1.9067758e-05,1.843836e-05
KY,0.9999967,0.99999714,0.9999969
KY,0.06000256,0.07265489,0.06632873
KY,1.0,1.0,1.0
IN,2.5814762e-07,2.8909236e-07,2.7362e-07
KY,0.00012499127,0.00016231256,0.00014365191
KY,5.261296e-07,5.9272975e-07,5.594297e-07
KY,4.855686e-07,6.348294e-07,5.60199e-07
KY,0.9999999,0.9999999,0.9999999
KY,1.0,1.0,1.0
KY,8.411025e-05,8.262069e-05,8.336547e-05
KY,1.3722182e-06,1.6675771e-06,1.5198976e-06
KY,0.9998624,0.9998798,0.9998711
KY,2.085608e-06,2.5074276e-06,2.2965178e-06
KY,3.7085968e-07,4.779467e-07,4.244032e-07
KY,1.2439698e-07,1.6871054e-07,1.4655376e-07
KY,2.1093954e-06,2.3743519e-06,2.2418735e-06
KY,0.016233418,0.017675832,0.016954625
KY,0.9999996,0.99999964,0.99999964
KY,6.183585e-07,7.589873e-07,6.886729e-07
KY,1.0811472e-06,1.0906102e-06,1.0858787e-06
KY,1.0,1.0,1.0
KY,2.3160214e-06,2.1242272e-06,2.2201243e-06
KY,2.0246921e-07,2.6680533e-07,2.3463727e-07
KY,4.3639932e-07,4.964733e-07,4.6643632e-07
KY,4.4399846e-07,5.566975e-07,5.00348e-07
KY,5.083415e-05,6.349893e-05,5.7166537e-05
KY,0.00031472978,0.0003732423,0.00034398603
KY,2.8703607e-07,3.9488614e-07,3.409611e-07
KY,1.398154e-07,1.9598254e-07,1.6789897e-07
KY,2.3589425e-07,3.2842408e-07,2.8215916e-07
KY,0.7685985,0.7427301,0.7556643
KY,2.4454605e-08,5.754184e-08,4.0998223e-08
KY,5.2679735e-07,7.3912804e-07,6.329627e-07
KY,4.2210272e-07,5.494274e-07,4.8576504e-07
KY,0.99955636,0.9994587,0.99950755
KY,4.4106997e-07,5.2568424e-07,4.833771e-07
KY,5.804809e-07,6.5579604e-07,6.181385e-07
KY,1.5562395e-07,1.9937508e-07,1.7749952e-07
OH,1.5589296e-07,2.0209805e-07,1.789955e-07
KY,1.2865804e-06,1.2596939e-06,1.2731372e-06
KY,1.1691593e-06,1.3449586e-06,1.257059e-06
VA,2.8718833e-07,3.775641e-07,3.323762e-07
KY,2.632856e-06,3.0226622e-06,2.827759e-06
KY,5.628593e-06,8.159621e-06,6.894107e-06
KY,3.497944e-07,4.6144103e-07,4.056177e-07
KY,3.464783e-07,4.1389356e-07,3.8018592e-07
KY,1.0,1.0,1.0
KY,0.99999535,0.99999654,0.99999595
KY,1.3031092e-05,1.5433206e-05,1.423215e-05
KY,6.017878e-07,7.4095243e-07,6.713701e-07
KY,5.7659446e-07,6.1324863e-07,5.949215e-07
KY,1.4105134e-05,1.4978653e-05,1.45418935e-05
KY,8.0379533e-07,8.5840065e-07,8.3109796e-07
KY,0.00013371256,0.0001440637,0.00013888814
KY,5.954993e-07,7.2219484e-07,6.5884706e-07
KY,6.0261016e-07,6.6569277e-07,6.3415143e-07
KY,6.6427094e-07,6.8895554e-07,6.7661324e-07
KY,2.2009278e-06,2.4310289e-06,2.3159782e-06
KY,0.00017697566,0.00018509457,0.00018103511
KY,5.5745244e-07,6.637625e-07,6.1060746e-07
KY,7.1122946e-07,8.6011494e-07,7.856722e-07
KY,6.3851866e-07,7.028455e-07,6.706821e-07
KY,1.4524826e-06,1.4655284e-06,1.4590055e-06
KY,1.3592896e-07,1.6980219e-07,1.5286557e-07
KY,9.2164766e-05,9.066777e-05,9.141627e-05
KY,3.4904367e-06,5.237559e-06,4.363998e-06
KY,0.99988234,0.99990636,0.9998944
KY,0.012276032,0.01398212,0.013129076
KY,3.0760355e-06,3.4217733e-06,3.2489042e-06
KY,2.9776795e-06,3.2766902e-06,3.1271848e-06
KY,0.99999976,0.9999999,0.9999998
KY,1.0,1.0,1.0
