INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Alliant International University-San Diego,5.0418396e-07,8.515386e-07,6.778613e-07
Alliant International University-San Diego,1.7369835e-07,3.083723e-07,2.4103534e-07
Alliant International University-San Diego,7.024161e-08,1.1659764e-07,9.341963e-08
Alliant International University-San Diego,2.6324342e-06,4.97814e-06,3.8052872e-06
Alliant International University-San Diego,6.2189855e-07,1.0111577e-06,8.165281e-07
California State University-Bakersfield,0.07302043,0.061540246,0.06728034
California State University-Stanislaus,0.9999985,0.9999977,0.9999981
California State University-Stanislaus,2.2395957e-07,3.8338666e-07,3.0367312e-07
California State University-San Bernardino,0.9999682,0.9999596,0.9999639
California State University-San Bernardino,4.297606e-07,7.427876e-07,5.862741e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.0016941547,0.002077382,0.0018857684
California State University-Dominguez Hills,0.99999994,0.99999994,0.99999994
California State University-Fresno,0.041582797,0.039946694,0.040764745
California State University-Fresno,2.9640912e-06,4.0109617e-06,3.4875266e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,3.0723805e-07,5.5705385e-07,4.3214595e-07
California State University-Fullerton,1.93902e-06,3.1331172e-06,2.5360687e-06
California State University-East Bay,2.2780263e-05,3.7375525e-05,3.0077894e-05
California State University-East Bay,1.26459e-05,1.8030058e-05,1.5337979e-05
California State University-East Bay,3.364354e-05,4.3978533e-05,3.8811035e-05
California State University-Long Beach,0.99999964,0.999999,0.9999993
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,0.00011520648,0.00014566688,0.00013043667
California State University-Los Angeles,0.00021195853,0.00028315786,0.0002475582
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,0.99998736,0.9999828,0.9999851
University of California-Davis,1.0,1.0,1.0
University of California-Davis,0.00024322451,0.00034451587,0.0002938702
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.8204159e-05,1.7296145e-05,1.7750152e-05
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,1.5785263e-07,2.7385047e-07,2.1585154e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.5299003e-09,5.534724e-09,3.532312e-09
University of California-San Francisco,0.24025662,0.38606292,0.31315976
University of California-San Francisco,1.8468974e-05,2.7135287e-05,2.280213e-05
University of California-San Francisco,6.9880725e-06,1.0706664e-05,8.847368e-06
University of California-San Francisco,3.1818567e-07,5.484055e-07,4.332956e-07
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.0014847578,0.0019725244,0.0017286411
California Beauty School,8.9542546e-08,1.522348e-07,1.2088867e-07
Haven University,2.2821588e-07,3.6709525e-07,2.9765556e-07
California Hair Design Academy,4.1933185e-07,6.9097297e-07,5.551524e-07
California Institute of the Arts,0.99999595,0.9999967,0.9999963
California State University Maritime Academy,0.99995714,0.99994004,0.9999486
California State University Maritime Academy,2.4731203e-06,3.8713497e-06,3.172235e-06
California Western School of Law,3.432646e-08,6.4734785e-08,4.9530623e-08
Canada College,3.6438784e-08,5.4004957e-08,4.522187e-08
College of the Canyons,1.0039867e-07,2.0283507e-07,1.5161687e-07
Career Academy of Beauty,8.453544e-07,1.3645723e-06,1.1049633e-06
Casa Loma College-Los Angeles,2.905927e-07,4.8495264e-07,3.8777267e-07
CET-San Diego,4.0305373e-08,7.7992176e-08,5.9148775e-08
CET-San Jose,6.774579e-08,1.3338799e-07,1.00566886e-07
CET-El Centro,6.998864e-07,1.1086853e-06,9.0428586e-07
CET-Colton,0.0002227419,0.00045321658,0.00033797923
CET-Watsonville,0.0014544486,0.0018681624,0.0016613055
CET-Salinas,8.9940684e-08,1.5954907e-07,1.2474487e-07
Cerritos College,5.053807e-07,1.2200306e-06,8.6270563e-07
Cerro Coso Community College,1.3594481e-06,2.1675228e-06,1.7634854e-06
Cerro Coso Community College,1.8000225e-07,3.2779232e-07,2.5389727e-07
Cerro Coso Community College,3.2243165e-07,5.211493e-07,4.2179045e-07
Cerro Coso Community College,5.1367704e-05,6.9330046e-05,6.0348873e-05
Cerro Coso Community College,3.907386e-05,5.695352e-05,4.8013688e-05
Chabot College,0.99981016,0.9996117,0.9997109
Chabot College,6.1299954e-07,1.0239258e-06,8.184627e-07
Chaffey College,4.2876973e-06,5.5889677e-06,4.9383325e-06
Chaffey College,4.9799834e-08,1.06655534e-07,7.8227686e-08
Chaffey College,8.449554e-07,1.3796347e-06,1.1122951e-06
Chapman University,1.0,1.0,1.0
Chapman University,9.467052e-08,1.6064885e-07,1.2765969e-07
Charles R Drew University of Medicine and Science,1.1807488e-06,1.5669891e-06,1.3738689e-06
Concordia University-Irvine,0.9999221,0.9999258,0.99992394
Concordia University-Irvine,6.473133e-08,1.164132e-07,9.0572264e-08
San Diego Christian College,1.5531438e-07,2.1356354e-07,1.8443896e-07
Church Divinity School of the Pacific,1.00880285e-07,1.7118391e-07,1.360321e-07
Citrus College,0.99993753,0.9999298,0.99993366
Citrus Heights Beauty College,1.1355994e-06,1.8547058e-06,1.4951527e-06
City College of San Francisco,0.029496288,0.041158523,0.035327405
City College of San Francisco,6.611527e-08,1.17012135e-07,9.1563706e-08
City College of San Francisco,2.8371193e-08,5.620299e-08,4.228709e-08
City College of San Francisco,6.4352844e-07,1.1635765e-06,9.0355246e-07
City College of San Francisco,1.5617302e-07,2.6963875e-07,2.1290589e-07
City College of San Francisco,2.0417763e-06,3.1206166e-06,2.5811964e-06
Claremont Graduate University,0.0026637071,0.0041107372,0.003387222
Claremont McKenna College,1.0,1.0,1.0
Milan Institute-Visalia,5.1990273e-08,9.162578e-08,7.1808024e-08
Clovis Adult Education,9.632555e-07,1.6882204e-06,1.3257379e-06
Coastline Community College,9.596963e-06,1.411069e-05,1.1853826e-05
Coastline Community College,1.250172e-07,2.1048808e-07,1.6775263e-07
Coastline Community College,1.7210846e-07,3.2182584e-07,2.4696715e-07
University of Silicon Valley,2.820496e-06,9.070107e-06,5.9453014e-06
Coba Academy,7.713765e-07,1.2604967e-06,1.0159366e-06
Western University of Health Sciences,2.6260852e-06,4.829307e-06,3.727696e-06
Western University of Health Sciences,1.1983248e-07,2.1370698e-07,1.6676972e-07
Columbia College,0.9999977,0.9999964,0.999997
Columbia College Hollywood,1.2978428e-06,2.1276292e-06,1.712736e-06
Compton College,1.087083e-05,1.7255252e-05,1.4063041e-05
Contra Costa College,4.3667194e-05,6.6675755e-05,5.5171477e-05
Cosumnes River College,3.9053504e-07,7.59114e-07,5.748245e-07
Cosumnes River College,2.2341368e-07,3.6826117e-07,2.9583742e-07
Crafton Hills College,1.7363669e-06,2.7424926e-06,2.2394297e-06
Cuesta College,1.2597371e-06,2.1955295e-06,1.7276334e-06
Cuesta College,2.6405203e-07,4.416121e-07,3.5283205e-07
Cuesta College,3.478038e-05,4.73829e-05,4.108164e-05
Cuyamaca College,1.4840322e-05,2.1830918e-05,1.833562e-05
Cypress College,2.8236798e-06,4.4416847e-06,3.6326824e-06
Cypress College,1.5876239e-07,2.757778e-07,2.172701e-07
De Anza College,3.2043563e-06,4.795067e-06,3.9997117e-06
International School of Beauty Inc,0.00044783,0.0005756543,0.0005117422
Dell'Arte International School of Physical Theatre,2.461616e-06,3.840699e-06,3.1511574e-06
College of the Desert,3.714862e-07,6.8842354e-07,5.299549e-07
College of the Desert,1.180102e-07,2.1568732e-07,1.6684876e-07
College of the Desert,1.593359e-07,3.0002874e-07,2.2968231e-07
College of the Desert,2.8657919e-08,5.470944e-08,4.1683677e-08
College of the Desert,1.8550863e-05,2.8196459e-05,2.3373661e-05
Design Institute of San Diego,3.8130423e-07,6.6291983e-07,5.2211203e-07
Diablo Valley College,8.004937e-05,0.00012773323,0.0001038913
Dominican University of California,1.752481e-07,1.9838124e-07,1.8681467e-07
Dominican School of Philosophy & Theology,5.9980476e-07,9.68397e-07,7.8410085e-07
East Los Angeles College,5.0039525e-06,1.1606303e-05,8.305127e-06
East Los Angeles College,0.008428322,0.008653557,0.00854094
El Camino Community College District,4.1165225e-05,3.8524893e-05,3.9845057e-05
Emperor's College of Traditional Oriental Medicine,1.9584613e-06,3.5251098e-06,2.7417855e-06
Empire College,5.926628e-05,8.773402e-05,7.350015e-05
Evergreen Valley College,1.0857297e-06,1.895944e-06,1.4908369e-06
FIDM-Fashion Institute of Design & Merchandising,2.171398e-06,3.258305e-06,2.7148515e-06
Feather River Community College District,4.6878913e-06,8.245031e-06,6.466461e-06
Federico Beauty Institute,0.00020116234,0.00027066594,0.00023591414
Fielding Graduate University,7.647731e-07,1.2609956e-06,1.0128844e-06
Five Branches University,2.6582268e-07,4.425451e-07,3.541839e-07
Five Branches University,3.9889028e-07,6.894899e-07,5.4419013e-07
Redondo Beach Beauty College,0.0026809461,0.0031727161,0.0029268311
Foothill College,2.3594097e-05,3.2397693e-05,2.7995895e-05
Franciscan School of Theology,0.7848777,0.7910127,0.7879452
Fredrick and Charles Beauty College,2.1045407e-06,3.413013e-06,2.7587769e-06
Fresno City College,2.3370607e-05,2.9489214e-05,2.642991e-05
Fresno City College,4.4491063e-07,7.3846854e-07,5.9168957e-07
Fresno Pacific University,0.9999573,0.99994594,0.9999516
Fresno Pacific University,2.1684182e-06,3.9545025e-06,3.0614603e-06
Fresno Pacific University,6.5075847e-07,9.677572e-07,8.092578e-07
Fresno Pacific University,1.4584939e-05,2.3354587e-05,1.8969764e-05
Fresno Pacific University,8.43429e-07,1.4404894e-06,1.1419593e-06
Fuller Theological Seminary,3.1186737e-06,6.770781e-06,4.944727e-06
Fuller Theological Seminary,0.0035117122,0.004253377,0.0038825446
Fuller Theological Seminary,3.3678632e-06,5.2714736e-06,4.3196683e-06
Fullerton College,1.1006923e-06,1.76327e-06,1.4319812e-06
Gavilan College,3.4222165e-07,6.343356e-07,4.882786e-07
Gavilan College,4.171919e-07,6.61579e-07,5.3938544e-07
Gavilan College,7.3063195e-05,9.8452336e-05,8.575777e-05
Gavilan College,1.2231446e-06,1.8309509e-06,1.5270477e-06
Gemological Institute of America-Carlsbad,3.0105596e-07,5.2287476e-07,4.1196535e-07
Glendale Community College,1.0445002e-05,1.9645875e-05,1.5045438e-05
Glendale Community College,7.586473e-08,1.4087638e-07,1.0837056e-07
Glendale Community College,3.6555036e-08,6.564131e-08,5.1098173e-08
Glendale Career College,0.00019443514,0.0002811334,0.00023778426
Golden Gate University,6.606994e-07,1.3405472e-06,1.0006233e-06
Golden West College,2.2821665e-05,4.6111647e-05,3.4466655e-05
Graduate Theological Union,7.663483e-05,0.000102592734,8.961378e-05
Grossmont College,2.06032e-07,3.7312552e-07,2.8957876e-07
Salon Success Academy-Riverside,9.07194e-07,1.4915499e-06,1.199372e-06
Hartnell College,1.1765011e-06,1.7375065e-06,1.4570038e-06
Hartnell College,6.99224e-08,1.2019152e-07,9.505696e-08
Hartnell College,4.7094886e-08,8.8156675e-08,6.762578e-08
Harvey Mudd College,0.9999194,0.99989563,0.9999075
Hilltop Beauty School,1.9811157e-06,3.3021186e-06,2.6416171e-06
Pacifica Graduate Institute,4.1164898e-07,6.811803e-07,5.4641464e-07
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,1.8971251e-06,3.154067e-06,2.525596e-06
Humphreys University-Stockton and Modesto Campuses,1.7038194e-07,2.872105e-07,2.2879621e-07
Imperial Valley College,0.99999136,0.99998707,0.9999892
Institute for Business and Technology,0.0018349524,0.0023767916,0.002105872
Interior Designers Institute,1.2124669e-06,1.9756933e-06,1.5940801e-06
Irvine Valley College,0.00073581474,0.0010048408,0.0008703278
Bellus Academy-El Cajon,6.757072e-07,1.0676296e-06,8.7166836e-07
American Jewish University,7.130095e-05,0.000107411615,8.935628e-05
Reedley College,0.00031203788,0.00038685574,0.0003494468
Life Pacific University,0.999999,0.9999986,0.9999988
University of La Verne,0.99999946,0.99999934,0.9999994
University of La Verne,0.00027641052,0.00034297287,0.0003096917
University of La Verne,4.57579e-07,8.110071e-07,6.342931e-07
University of La Verne,3.8381467e-07,6.3132165e-07,5.075682e-07
University of La Verne,0.0016847975,0.0019055896,0.0017951935
University of La Verne,6.866944e-07,9.689392e-07,8.278168e-07
University of La Verne,1.5403694e-07,3.057908e-07,2.2991387e-07
Laguna College of Art and Design,2.2868462e-06,3.6558984e-06,2.9713724e-06
Lake Tahoe Community College,9.0460254e-08,1.6057962e-07,1.2551993e-07
Lancaster Beauty School,0.0008887321,0.0011676986,0.0010282154
Laney College,0.9999952,0.9999962,0.9999957
Lassen Community College,0.27971587,0.33072048,0.30521816
Life Chiropractic College West,6.1213433e-07,8.986623e-07,7.5539833e-07
Southern California Seminary,1.0293431e-06,1.6176404e-06,1.3234917e-06
La Sierra University,0.9999641,0.99995434,0.99995923
La Sierra University,1.4407574e-06,2.1561568e-06,1.7984571e-06
Loma Linda University,4.482108e-06,1.6738288e-05,1.0610198e-05
Long Beach City College,1.3725925e-06,2.2603974e-06,1.8164949e-06
Long Beach City College,5.4524423e-07,9.0945144e-07,7.273478e-07
Southern California University of Health Sciences,5.4984145e-07,9.579813e-07,7.539114e-07
Los Angeles Harbor College,0.00025812452,0.00045166054,0.00035489252
Los Angeles Pierce College,1.2045732e-06,2.3461682e-06,1.7753707e-06
Los Angeles Southwest College,9.255783e-07,1.674966e-06,1.3002722e-06
Los Angeles Trade Technical College,1.292203e-05,2.9808089e-05,2.136506e-05
Los Angeles Valley College,1.5261845e-05,3.6013294e-05,2.563757e-05
The Master's University and Seminary,1.5188054e-06,2.7559795e-06,2.1373926e-06
The Master's University and Seminary,4.5447987e-07,7.287224e-07,5.916011e-07
Los Angeles City College,2.4700486e-07,1.209938e-07,1.8399933e-07
Los Angeles County College of Nursing and Allied Health,1.6539184e-06,2.6820692e-06,2.167994e-06
Los Angeles Mission College,7.1355436e-07,1.3695904e-06,1.0415724e-06
Los Medanos College,0.04943997,0.04539654,0.047418255
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,4.1972675e-07,6.960139e-07,5.578703e-07
Lu Ross Academy,6.430567e-08,1.2854052e-07,9.642309e-08
Lyle's College of Beauty,9.219886e-08,1.623766e-07,1.2728773e-07
Lyle's College of  Beauty,1.404825e-06,2.10768e-06,1.7562525e-06
Lytles Redwood Empire Beauty College,1.2314266e-06,2.0560406e-06,1.6437336e-06
MTI College,5.276546e-07,8.2917296e-07,6.784138e-07
College of Marin,6.31915e-07,1.322329e-06,9.77122e-07
College of Marin,2.0120132e-07,3.736119e-07,2.874066e-07
Mendocino College,7.6749035e-07,1.3456438e-06,1.056567e-06
Mendocino College,4.5429573e-05,6.583652e-05,5.5633045e-05
Mendocino College,1.5507416e-07,2.708826e-07,2.1297838e-07
Mendocino College,1.2091247e-07,2.1436935e-07,1.676409e-07
Mendocino College,3.097582e-07,5.1823014e-07,4.1399417e-07
Menlo College,1.0,1.0,1.0
Merced College,8.8865016e-07,1.7526376e-06,1.3206438e-06
Merced College,8.50063e-08,1.5211624e-07,1.18561275e-07
Merritt College,5.360237e-08,1.118393e-07,8.272083e-08
MiraCosta College,6.195172e-07,1.2256014e-06,9.225593e-07
MiraCosta College,2.6743504e-07,5.0606076e-07,3.867479e-07
MiraCosta College,1.8007248e-07,2.9684347e-07,2.3845797e-07
MiraCosta College,3.5387748e-07,6.533921e-07,5.036348e-07
Mission College,0.40094998,0.35448378,0.3777169
Modern Beauty Academy,3.7108256e-07,6.058452e-07,4.8846385e-07
Modesto Junior College,2.0486699e-07,3.7923675e-07,2.9205188e-07
Modesto Junior College,5.80301e-06,9.331597e-06,7.5673033e-06
Moler Barber College,1.8815633e-07,3.169201e-07,2.5253823e-07
Moler Barber College,7.007233e-08,1.2847238e-07,9.9272356e-08
Moler Barber College,3.0130212e-07,4.5360304e-07,3.7745258e-07
Moler Barber College,2.1800615e-07,3.6006298e-07,2.8903457e-07
Moler Barber College,5.428431e-08,1.04776326e-07,7.953032e-08
Middlebury Institute of International Studies at Monterey,1.2089126e-07,2.1686732e-07,1.688793e-07
Monterey Peninsula College,2.5202125e-06,4.16053e-06,3.3403712e-06
Monterey Peninsula College,4.8470563e-05,7.140887e-05,5.9939717e-05
Monterey Peninsula College,9.621659e-08,1.6966962e-07,1.329431e-07
Moorpark College,3.0493336e-06,4.4980934e-06,3.7737136e-06
Mt San Antonio College,2.4959425e-06,1.7290614e-06,2.112502e-06
Mount Saint Mary's University,1.0,1.0,1.0
Mount Saint Mary's University,0.002070084,0.0030150656,0.002542575
Mt San Jacinto Community College District,1.760464e-06,3.054963e-06,2.4077135e-06
Mt San Jacinto Community College District,3.7016147e-07,6.611791e-07,5.156703e-07
Mt San Jacinto Community College District,4.4680235e-07,6.2170346e-07,5.342529e-07
Musicians Institute,7.7930076e-07,1.2716725e-06,1.0254867e-06
Musicians Institute,5.990884e-08,1.1742329e-07,8.866607e-08
Napa Valley College,0.0061027166,0.008327557,0.0072151367
Napa Valley College,1.3317089e-07,2.2860864e-07,1.8088977e-07
National Holistic Institute,0.00023990682,0.0003268244,0.0002833656
National Holistic Institute,5.050651e-07,8.1781934e-07,6.614422e-07
National Holistic Institute,3.4350323e-05,4.8329883e-05,4.1340103e-05
National Holistic Institute,3.855455e-08,6.958845e-08,5.40715e-08
National Holistic Institute,5.28225e-08,9.8113915e-08,7.546821e-08
National Holistic Institute,1.9928117e-07,3.680491e-07,2.8366514e-07
National Holistic Institute,6.838138e-08,1.2944544e-07,9.891341e-08
National Holistic Institute,5.1860827e-08,9.465319e-08,7.3257006e-08
National Holistic Institute,9.2596274e-08,1.6919392e-07,1.308951e-07
