INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,8.097999e-06,6.8364957e-06,7.467247e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,1.6437838e-06,1.3534302e-06,1.4986069e-06
California State University-Fullerton,1.3494928e-06,1.0834933e-06,1.216493e-06
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,0.9578194,0.955894,0.9568567
California State University-East Bay,0.0038351023,0.0033621131,0.0035986076
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,0.60667735,0.5943295,0.60050344
California State University-Los Angeles,0.005982941,0.0052065863,0.005594764
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,5.2892625e-07,4.4842017e-07,4.886732e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,1.4437805e-06,1.0596224e-06,1.2517014e-06
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,0.9999999,0.99999994,0.9999999
University of California-San Francisco,1.7334454e-05,1.5494377e-05,1.6414415e-05
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.0010943813,0.00092622335,0.0010103023
California Beauty School,7.7524555e-06,6.547883e-06,7.150169e-06
Haven University,0.9999916,0.9999919,0.9999918
California Hair Design Academy,0.9999968,0.9999972,0.999997
California Institute of the Arts,1.0,1.0,1.0
California State University Maritime Academy,1.0,1.0,1.0
California State University Maritime Academy,4.7216536e-06,3.502785e-06,4.1122194e-06
California Western School of Law,2.8404468e-06,2.2635966e-06,2.5520217e-06
Canada College,0.9997383,0.99969524,0.99971676
College of the Canyons,1.0,1.0,1.0
Career Academy of Beauty,5.3544254e-06,4.3502832e-06,4.8523543e-06
Casa Loma College-Los Angeles,7.517606e-07,5.98816e-07,6.752883e-07
CET-San Diego,1.0696954e-06,8.312164e-07,9.504559e-07
CET-San Jose,0.9999999,0.99999994,0.9999999
CET-El Centro,1.0,1.0,1.0
CET-Colton,0.008777898,0.007704001,0.008240949
CET-Watsonville,0.00117113,0.0010663978,0.0011187638
CET-Salinas,2.3266941e-06,1.853044e-06,2.089869e-06
Cerritos College,1.0,1.0,1.0
Cerro Coso Community College,3.2106086e-06,2.493725e-06,2.8521667e-06
Cerro Coso Community College,5.255308e-07,3.9051602e-07,4.580234e-07
Cerro Coso Community College,6.851232e-07,5.4902404e-07,6.170736e-07
Cerro Coso Community College,8.8087196e-05,6.682139e-05,7.745429e-05
Cerro Coso Community College,8.9586e-05,7.5583055e-05,8.258453e-05
Chabot College,1.0,1.0,1.0
Chabot College,4.4664066e-06,3.404684e-06,3.9355455e-06
Chaffey College,1.0,1.0,1.0
Chaffey College,3.8078638e-06,3.4604575e-06,3.6341607e-06
Chaffey College,1.0,1.0,1.0
Chapman University,1.0,1.0,1.0
Chapman University,5.6276735e-07,4.6203064e-07,5.1239897e-07
Charles R Drew University of Medicine and Science,1.6676895e-05,1.2568222e-05,1.4622558e-05
Concordia University-Irvine,1.0,1.0,1.0
Concordia University-Irvine,2.8823618e-07,2.3402703e-07,2.6113162e-07
San Diego Christian College,0.99999815,0.99999857,0.99999833
Church Divinity School of the Pacific,3.1610375e-06,2.5538895e-06,2.8574636e-06
Citrus College,0.99998367,0.9999843,0.999984
Citrus Heights Beauty College,3.7314437e-06,2.9797588e-06,3.3556012e-06
City College of San Francisco,1.0,1.0,1.0
City College of San Francisco,3.7675804e-06,2.9307155e-06,3.3491478e-06
City College of San Francisco,1.6543614e-05,1.4210311e-05,1.5376962e-05
City College of San Francisco,1.0,1.0,1.0
City College of San Francisco,1.0,1.0,1.0
City College of San Francisco,0.9665864,0.9694609,0.96802366
Claremont Graduate University,1.0,1.0,1.0
Claremont McKenna College,1.0,1.0,1.0
Milan Institute-Visalia,1.2742474e-06,1.0570567e-06,1.1656521e-06
Clovis Adult Education,2.150292e-06,1.7889275e-06,1.9696097e-06
Coastline Community College,0.0034360492,0.0041145873,0.0037753182
Coastline Community College,2.0380392e-06,1.760605e-06,1.8993221e-06
Coastline Community College,5.861584e-07,5.0041064e-07,5.432845e-07
University of Silicon Valley,1.0,1.0,1.0
Coba Academy,0.9999853,0.9999878,0.9999865
Western University of Health Sciences,0.99999446,0.99999624,0.99999535
Western University of Health Sciences,3.5990092e-07,2.8811058e-07,3.2400575e-07
Columbia College,1.508253e-05,1.5379183e-05,1.5230857e-05
Columbia College Hollywood,3.977654e-06,2.8768934e-06,3.427274e-06
Compton College,1.0,1.0,1.0
Contra Costa College,1.0,1.0,1.0
Cosumnes River College,1.0,1.0,1.0
Cosumnes River College,1.9613697e-06,1.5247062e-06,1.743038e-06
Crafton Hills College,0.9999862,0.99999034,0.99998826
Cuesta College,1.0,1.0,1.0
Cuesta College,1.0,1.0,1.0
Cuesta College,0.008173765,0.007450827,0.007812296
Cuyamaca College,3.897e-05,2.9927376e-05,3.4448687e-05
Cypress College,1.0,1.0,1.0
Cypress College,5.8449664e-06,4.6346636e-06,5.239815e-06
De Anza College,1.0,1.0,1.0
International School of Beauty Inc,0.00015499153,0.00013073825,0.00014286488
Dell'Arte International School of Physical Theatre,2.8334935e-06,2.41702e-06,2.6252567e-06
College of the Desert,1.0,1.0,1.0
College of the Desert,2.2552342e-06,1.6512548e-06,1.9532445e-06
College of the Desert,0.9999998,0.9999998,0.9999998
College of the Desert,1.0578282e-06,7.929276e-07,9.253779e-07
College of the Desert,0.97586477,0.9739953,0.97493005
Design Institute of San Diego,6.204624e-06,4.9701657e-06,5.5873948e-06
Diablo Valley College,1.0,1.0,1.0
Dominican University of California,0.9999924,0.99999416,0.99999326
Dominican School of Philosophy & Theology,7.4619234e-06,6.5669187e-06,7.014421e-06
East Los Angeles College,1.0,1.0,1.0
East Los Angeles College,1.0,1.0,1.0
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,3.7623058e-06,3.1428822e-06,3.452594e-06
Empire College,0.00037719271,0.00032689326,0.000352043
Evergreen Valley College,0.99999684,0.999998,0.9999974
FIDM-Fashion Institute of Design & Merchandising,2.237225e-06,1.7354348e-06,1.98633e-06
Feather River Community College District,2.3173582e-06,2.1632914e-06,2.2403246e-06
Federico Beauty Institute,0.9845014,0.9839382,0.9842198
Fielding Graduate University,6.8196887e-06,5.6177496e-06,6.218719e-06
Five Branches University,1.4234221e-06,1.1144201e-06,1.2689211e-06
Five Branches University,0.0033204355,0.002945548,0.0031329917
Redondo Beach Beauty College,0.0071045635,0.0065023936,0.0068034786
Foothill College,1.0,1.0,1.0
Franciscan School of Theology,1.0,1.0,1.0
Fredrick and Charles Beauty College,0.9999943,0.9999949,0.9999946
Fresno City College,1.0,1.0,1.0
Fresno City College,0.99999964,0.9999997,0.99999964
Fresno Pacific University,1.0,1.0,1.0
Fresno Pacific University,1.2186504e-05,1.0288464e-05,1.1237484e-05
Fresno Pacific University,3.4191964e-06,2.8915213e-06,3.1553589e-06
Fresno Pacific University,0.0069418717,0.0066771517,0.0068095117
Fresno Pacific University,0.9999868,0.99998605,0.9999864
Fuller Theological Seminary,1.0,1.0,1.0
Fuller Theological Seminary,0.0023973172,0.0022238218,0.0023105694
Fuller Theological Seminary,0.0037514141,0.0033157887,0.0035336013
Fullerton College,0.9999973,0.99999774,0.9999975
Gavilan College,1.0,1.0,1.0
Gavilan College,1.4085261e-06,1.1409218e-06,1.2747239e-06
Gavilan College,0.0005188499,0.0004538022,0.00048632605
Gavilan College,0.0015208009,0.0013313422,0.0014260715
Gemological Institute of America-Carlsbad,1.8129724e-06,1.2960815e-06,1.554527e-06
Glendale Community College,0.99999785,0.9999987,0.9999983
Glendale Community College,0.9999985,0.99999875,0.9999986
Glendale Community College,3.3037375e-06,2.5850115e-06,2.9443745e-06
Glendale Career College,0.0005882207,0.00049507915,0.00054164993
Golden Gate University,0.9999793,0.9999768,0.99997807
Golden West College,1.0,1.0,1.0
Graduate Theological Union,0.0019237889,0.0016962368,0.0018100129
Grossmont College,1.7503074e-06,1.4189914e-06,1.5846495e-06
Salon Success Academy-Riverside,0.9999911,0.99999213,0.99999166
Hartnell College,1.0,1.0,1.0
Hartnell College,1.4155731e-06,1.1870545e-06,1.3013139e-06
Hartnell College,1.1612507e-06,8.642566e-07,1.0127536e-06
Harvey Mudd College,1.0,1.0,1.0
Hilltop Beauty School,3.7866355e-06,3.1282952e-06,3.4574655e-06
Pacifica Graduate Institute,6.18181e-07,5.082241e-07,5.6320255e-07
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,3.361959e-06,2.7260128e-06,3.043986e-06
Humphreys University-Stockton and Modesto Campuses,3.0257136e-06,2.349901e-06,2.6878074e-06
Imperial Valley College,1.4761847e-06,1.1825856e-06,1.3293852e-06
Institute for Business and Technology,0.98613644,0.9867131,0.9864248
Interior Designers Institute,4.0191594e-06,3.31265e-06,3.6659048e-06
Irvine Valley College,9.5561605e-05,7.884443e-05,8.720302e-05
Bellus Academy-El Cajon,1.1314635e-06,8.9880626e-07,1.0151349e-06
American Jewish University,0.0019449901,0.0017056803,0.0018253352
Reedley College,0.00051491853,0.00046196772,0.0004884431
Life Pacific University,2.0407776e-06,1.6578379e-06,1.8493078e-06
University of La Verne,0.99996096,0.9999741,0.9999675
University of La Verne,0.0008961159,0.00085398054,0.0008750482
University of La Verne,1.5104842e-05,1.3192229e-05,1.4148535e-05
University of La Verne,1.8698962e-05,1.6173139e-05,1.743605e-05
University of La Verne,0.0040738606,0.0036055709,0.0038397158
University of La Verne,2.5726877e-06,1.8979068e-06,2.2352972e-06
University of La Verne,0.9999874,0.99999046,0.9999889
Laguna College of Art and Design,4.991365e-06,4.191726e-06,4.591546e-06
Lake Tahoe Community College,1.3885233e-06,1.0215158e-06,1.2050195e-06
Lancaster Beauty School,0.0051796,0.004729785,0.0049546924
Laney College,1.0,1.0,1.0
Lassen Community College,1.0,1.0,1.0
Life Chiropractic College West,0.9999936,0.9999939,0.9999938
Southern California Seminary,1.5659539e-06,1.3201417e-06,1.4430477e-06
La Sierra University,1.0,1.0,1.0
La Sierra University,1.0,0.99999994,1.0
Loma Linda University,1.0,1.0,1.0
Long Beach City College,1.0,1.0,1.0
Long Beach City College,1.0,1.0,1.0
Southern California University of Health Sciences,0.99999994,0.9999999,0.9999999
Los Angeles Harbor College,1.0,1.0,1.0
Los Angeles Pierce College,1.0,1.0,1.0
Los Angeles Southwest College,1.0,1.0,1.0
Los Angeles Trade Technical College,1.0,1.0,1.0
Los Angeles Valley College,1.0,1.0,1.0
The Master's University and Seminary,1.0,1.0,1.0
The Master's University and Seminary,2.2588158e-06,1.8682741e-06,2.063545e-06
Los Angeles City College,1.0,1.0,1.0
Los Angeles County College of Nursing and Allied Health,1.1847625e-05,9.18427e-06,1.0515947e-05
Los Angeles Mission College,1.0,1.0,1.0
Los Medanos College,1.0,1.0,1.0
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,4.5151455e-07,3.6410862e-07,4.0781157e-07
Lu Ross Academy,5.656487e-07,4.5314212e-07,5.093954e-07
Lyle's College of Beauty,1.19724045e-05,9.374991e-06,1.0673698e-05
Lyle's College of  Beauty,6.1212136e-06,5.3947583e-06,5.757986e-06
Lytles Redwood Empire Beauty College,3.2009934e-06,2.6205364e-06,2.910765e-06
MTI College,2.8659877e-05,2.4863848e-05,2.6761863e-05
College of Marin,6.826038e-07,4.8745096e-07,5.8502735e-07
College of Marin,0.9999895,0.9999884,0.9999889
Mendocino College,0.99998385,0.9999865,0.9999852
Mendocino College,0.006288752,0.005817653,0.006053203
Mendocino College,2.1283151e-06,1.7975382e-06,1.9629267e-06
Mendocino College,6.874945e-06,5.921359e-06,6.398152e-06
Mendocino College,0.9999999,1.0,0.99999994
Menlo College,1.0,1.0,1.0
Merced College,1.0,1.0,1.0
Merced College,3.0823403e-06,2.3099444e-06,2.6961425e-06
Merritt College,1.6744498e-05,1.4136334e-05,1.5440415e-05
MiraCosta College,0.99999887,0.9999993,0.99999905
MiraCosta College,1.0,1.0,1.0
MiraCosta College,0.99998695,0.9999889,0.99998796
MiraCosta College,1.0,1.0,1.0
Mission College,1.0,1.0,1.0
Modern Beauty Academy,1.0728554e-06,9.2244653e-07,9.97651e-07
Modesto Junior College,0.9999999,0.99999994,0.9999999
Modesto Junior College,0.9983963,0.9984137,0.998405
Moler Barber College,3.2936612e-06,2.7910282e-06,3.0423448e-06
Moler Barber College,5.7334614e-07,4.7021783e-07,5.21782e-07
Moler Barber College,4.011154e-07,3.2623797e-07,3.636767e-07
Moler Barber College,6.2209136e-07,5.3566043e-07,5.7887587e-07
Moler Barber College,2.7705767e-07,2.2631382e-07,2.5168575e-07
Middlebury Institute of International Studies at Monterey,1.149823e-06,9.1279765e-07,1.0313104e-06
Monterey Peninsula College,1.0,1.0,1.0
Monterey Peninsula College,0.0010330658,0.0008733028,0.0009531843
Monterey Peninsula College,1.9649456e-06,1.5351618e-06,1.7500537e-06
Moorpark College,0.99997663,0.99998,0.9999783
Mt San Antonio College,1.0,1.0,1.0
Mount Saint Mary's University,5.020262e-06,4.806348e-06,4.913305e-06
Mount Saint Mary's University,1.0,1.0,1.0
Mt San Jacinto Community College District,1.0,1.0,1.0
Mt San Jacinto Community College District,1.0,1.0,1.0
Mt San Jacinto Community College District,1.0,1.0,1.0
Musicians Institute,3.4970506e-06,2.7820195e-06,3.139535e-06
Musicians Institute,8.2898026e-08,7.243235e-08,7.766519e-08
Napa Valley College,1.0,1.0,1.0
Napa Valley College,3.1932368e-06,2.4750716e-06,2.8341542e-06
National Holistic Institute,0.012623083,0.0119911255,0.012307104
National Holistic Institute,0.017365588,0.01486596,0.016115773
National Holistic Institute,0.0049429033,0.004312591,0.0046277475
National Holistic Institute,1.3380438e-06,1.1200266e-06,1.2290352e-06
National Holistic Institute,6.784497e-06,5.253867e-06,6.0191824e-06
National Holistic Institute,6.5519744e-06,5.0974277e-06,5.824701e-06
National Holistic Institute,5.5536407e-06,4.327087e-06,4.940364e-06
National Holistic Institute,0.99998784,0.9999892,0.99998856
National Holistic Institute,0.9999931,0.9999937,0.9999934
National Holistic Institute,0.99999076,0.9999943,0.9999925
National University,8.2129375e-08,6.9301684e-08,7.571553e-08
National University,1.9834644e-07,1.5351516e-07,1.7593081e-07
National University,9.441662e-08,7.861812e-08,8.6517375e-08
National University,3.9880925e-07,3.0941484e-07,3.5411205e-07
National University,8.1325965e-08,6.8138704e-08,7.4732334e-08
National University,4.3066774e-07,3.3716253e-07,3.8391514e-07
National University,7.8264435e-08,6.508801e-08,7.1676226e-08
National University,4.039392e-07,3.3991972e-07,3.7192945e-07
National University,2.43452e-07,1.8472923e-07,2.1409062e-07
National University,4.2065804e-07,3.4032226e-07,3.8049015e-07
National University,3.0797318e-07,2.4299482e-07,2.75484e-07
National University,2.4246725e-07,1.9721944e-07,2.1984334e-07
National University,9.308252e-08,7.703445e-08,8.505849e-08
National University,9.558808e-08,8.058649e-08,8.808728e-08
National University,4.846327e-07,3.690737e-07,4.268532e-07
National University,9.5399564e-08,7.9722405e-08,8.7560984e-08
National University,5.8771846e-08,4.800049e-08,5.3386167e-08
National University,4.899252e-07,3.7660251e-07,4.3326384e-07
Newschool of Architecture and Design,6.652365e-07,5.224665e-07,5.938515e-07
North Adrian's College of Beauty Inc,0.99999607,0.99999624,0.9999962
North Adrian's College of Beauty Inc,0.9999973,0.9999977,0.9999975
North-West College-Pomona,0.9999911,0.9999921,0.9999916
North-West College-West Covina,2.6440155e-06,2.0306454e-06,2.3373304e-06
North-West College-Van Nuys,1.3095272e-06,1.0498183e-06,1.1796727e-06
Notre Dame de Namur University,0.0036261156,0.0030282137,0.0033271648
Occidental College,1.0,1.0,1.0
Ohlone College,0.99998826,0.9999896,0.9999889
Ohlone College,1.0,1.0,1.0
Orange Coast College,0.9999924,0.9999999,0.9999961
Otis College of Art and Design,0.9999877,0.99998534,0.9999865
Otis College of Art and Design,0.040840298,0.036023747,0.038432024
Oxnard College,1.0,1.0,1.0
Hope International University,1.0,1.0,1.0
Concorde Career College-San Diego,2.1101882e-06,1.8104068e-06,1.9602976e-06
Palo Alto University,2.872948e-06,2.4031901e-06,2.638069e-06
Pacific Oaks College,1.194045e-06,9.557384e-07,1.0748918e-06
Pacific Oaks College,2.7839037e-06,2.327249e-06,2.5555764e-06
Pacific School of Religion,0.9999776,0.9999798,0.99997866
Pacific States University,1.1662232e-05,8.964267e-06,1.031325e-05
Pacific Union College,0.9999947,0.99999464,0.99999464
University of the Pacific,1.0,1.0,1.0
University of the Pacific,0.0141039025,0.012467583,0.013285743
University of the Pacific,0.9999998,0.9999999,0.9999999
Palo Verde College,4.388916e-06,3.8427984e-06,4.1158573e-06
Palo Verde College,8.3234045e-07,6.865307e-07,7.594356e-07
Palomar College,0.9999995,0.99999964,0.9999996
Palomar College,3.0177741e-06,2.3828857e-06,2.7003298e-06
Palomar College,1.5601776e-06,1.3313842e-06,1.4457809e-06
Palomar College,0.066836484,0.059092507,0.0629645
Pasadena City College,1.0,1.0,1.0
Pasadena City College,0.99994904,0.99994445,0.9999467
Pasadena City College,2.1547487e-06,1.5561966e-06,1.8554726e-06
