State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
GA,1.05829166e-07,8.1810434e-08,9.38198e-08
GA,4.0512084e-08,3.1156095e-08,3.583409e-08
GA,5.0631943e-08,3.909773e-08,4.4864837e-08
GA,7.9454324e-08,5.707053e-08,6.826242e-08
GA,4.0518035e-08,3.192531e-08,3.622167e-08
GA,4.4988425e-08,3.4453517e-08,3.9720973e-08
GA,9.9781445e-09,6.772418e-09,8.375281e-09
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.6235072e-06,1.4677776e-06,1.5456424e-06
GA,0.9999998,0.9999997,0.99999976
GA,0.00030060892,0.0002596321,0.00028012053
GA,6.195384e-08,4.8611902e-08,5.528287e-08
GA,1.6349101e-07,1.2013675e-07,1.4181387e-07
GA,6.213585e-07,4.4922186e-07,5.3529016e-07
GA,9.3682905e-07,6.144147e-07,7.7562186e-07
GA,6.045068e-07,4.521579e-07,5.2833235e-07
GA,0.99986285,0.99978554,0.99982417
GA,1.0,1.0,1.0
GA,1.5995434e-07,1.1363356e-07,1.3679394e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.0980116e-05,1.5033204e-05,1.800666e-05
GA,3.107262e-06,1.46937e-06,2.288316e-06
HI,0.9999781,0.9999626,0.9999704
HI,1.8423552e-06,1.1867659e-06,1.5145606e-06
HI,2.523421e-06,2.0036123e-06,2.2635168e-06
HI,0.9999999,0.99999994,0.9999999
HI,0.9999991,0.99999845,0.9999988
HI,1.0,1.0,1.0
HI,1.1000816e-06,8.9663683e-07,9.983592e-07
HI,1.0,1.0,1.0
ID,7.8143906e-08,6.1353404e-08,6.974865e-08
ID,0.9161904,0.8984514,0.90732086
ID,0.99999976,0.9999997,0.99999976
ID,7.036457e-08,5.8458696e-08,6.441164e-08
ID,5.388573e-06,4.4498975e-06,4.919235e-06
ID,3.0183648e-07,2.2896428e-07,2.654004e-07
ID,7.329188e-07,5.837702e-07,6.583445e-07
ID,7.900143e-08,5.882489e-08,6.891316e-08
ID,1.560755e-07,1.27118e-07,1.4159676e-07
ID,1.0,1.0,1.0
ID,3.055592e-05,2.4339648e-05,2.7447782e-05
ID,1.0,1.0,1.0
ID,4.6091546e-07,4.3213896e-07,4.4652722e-07
ID,1.0,1.0,1.0
ID,1.7955374e-07,1.3107275e-07,1.5531324e-07
ID,6.620246e-08,4.9444154e-08,5.7823307e-08
ID,6.071315e-08,5.0092293e-08,5.5402722e-08
IL,1.6268611e-06,1.2322466e-06,1.4295539e-06
IL,0.9999921,0.9999851,0.99998856
WI,5.382972e-08,4.0853973e-08,4.7341846e-08
IL,4.3600704e-07,3.5365346e-07,3.9483024e-07
IL,0.0007112842,0.0006256692,0.0006684767
IL,2.6912804e-07,2.2989353e-07,2.4951078e-07
IL,2.1421338e-08,1.5811171e-08,1.8616255e-08
IL,7.558252e-08,5.5437702e-08,6.551011e-08
IL,1.4528841e-07,1.09240204e-07,1.2726431e-07
IL,2.979348e-07,2.2455349e-07,2.6124414e-07
IL,1.0,1.0,1.0
IL,2.2030096e-07,1.6771226e-07,1.9400662e-07
IL,1.3176826e-06,9.771992e-07,1.1474409e-06
IL,2.416748e-06,1.5294685e-06,1.9731083e-06
IL,7.532548e-08,5.253644e-08,6.393096e-08
IL,0.99999994,1.0,1.0
IL,1.0,1.0,1.0
IL,2.3350596e-08,1.7405794e-08,2.0378195e-08
IL,7.168276e-08,4.6059952e-08,5.8871358e-08
IL,2.1622686e-08,1.2579847e-08,1.7101266e-08
IL,0.0007124422,0.0004731845,0.00059281336
IL,0.99999183,0.99999136,0.9999916
IL,6.83203e-07,5.8544555e-07,6.3432424e-07
IL,9.2555304e-08,7.701374e-08,8.478452e-08
IL,1.0,1.0,1.0
IL,3.6001114e-07,2.735195e-07,3.1676532e-07
IL,1.0357856e-07,8.027981e-08,9.192918e-08
IL,0.9770648,0.9707325,0.97389865
IL,0.99998736,0.9999871,0.99998724
IL,1.5831803e-07,1.1580993e-07,1.3706398e-07
IL,1.1501822e-07,8.543379e-08,1.00226e-07
IL,1.984119e-07,1.4890243e-07,1.7365716e-07
IL,7.63056e-07,5.880408e-07,6.755484e-07
IL,1.273586e-05,7.727514e-06,1.0231686e-05
IL,7.038806e-07,6.378899e-07,6.7088524e-07
IL,4.281627e-07,3.2028268e-07,3.7422268e-07
IL,4.5211047e-07,3.404927e-07,3.9630157e-07
IL,1.0,1.0,1.0
IL,4.066033e-08,3.2761413e-08,3.6710873e-08
IL,0.0015892803,0.0012860188,0.0014376496
IL,2.2268566e-06,1.9243066e-06,2.0755815e-06
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,3.6217614e-07,2.7818552e-07,3.2018085e-07
IL,1.0986959e-07,8.176114e-08,9.5815366e-08
IL,1.2089922e-07,9.506154e-08,1.0798038e-07
IL,1.0,1.0,1.0
IL,1.9753887e-07,1.4034362e-07,1.6894124e-07
IL,6.163831e-08,4.542957e-08,5.3533938e-08
IL,4.9031872e-08,3.621913e-08,4.26255e-08
IL,1.0,1.0,1.0
IL,1.331432e-07,9.610562e-08,1.1462441e-07
IL,5.09394e-07,4.1236842e-07,4.608812e-07
IL,0.9999972,0.9999967,0.99999696
IL,6.872559e-07,5.282251e-07,6.077405e-07
IL,1.0360503e-07,8.0288544e-08,9.194679e-08
IL,4.420033e-06,3.4551517e-06,3.9375923e-06
IL,8.5332005e-08,6.436518e-08,7.484859e-08
IL,0.9999986,0.9999984,0.9999985
IL,1.6317108e-07,1.2314145e-07,1.4315626e-07
NM,0.0007620419,0.00056153577,0.00066178886
IL,0.9999981,0.99999756,0.99999785
IL,1.3808204e-07,1.05451974e-07,1.2176702e-07
IL,1.7010252e-07,1.2521443e-07,1.4765848e-07
IL,1.4832187e-05,1.1148847e-05,1.2990517e-05
IL,2.3383227e-07,1.7024858e-07,2.0204043e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,1.3024513e-07,1.0450748e-07,1.173763e-07
IL,5.7441945e-08,4.4776804e-08,5.1109375e-08
IL,0.9999777,0.9999749,0.9999763
IL,0.00019756348,0.00015205782,0.00017481064
IL,1.8246546e-06,1.4513403e-06,1.6379975e-06
IL,1.846748e-07,1.2365795e-07,1.5416637e-07
IL,1.00603785e-07,8.4152425e-08,9.23781e-08
IL,1.0,1.0,1.0
IL,0.9999999,0.9999996,0.99999976
WA,8.9972595e-08,6.745259e-08,7.871259e-08
IL,3.5003758e-08,2.5586543e-08,3.029515e-08
IL,8.8424265e-08,7.071829e-08,7.957128e-08
IL,0.9999998,0.9999995,0.99999964
IL,0.9999998,0.9999998,0.9999998
IL,2.8648174e-07,2.0360797e-07,2.4504484e-07
IL,0.00071503315,0.00045726929,0.0005861512
IL,1.0,1.0,1.0
IL,6.0721834e-07,4.7398441e-07,5.406014e-07
IL,1.0,1.0,1.0
DC,4.4176457e-07,3.413019e-07,3.9153323e-07
IL,0.9999973,0.99999636,0.99999684
IL,0.0024451588,0.0017739766,0.0021095676
IL,6.3160167e-07,4.6907346e-07,5.503376e-07
IL,1.0,1.0,1.0
IL,1.3431472e-07,9.7608456e-08,1.1596158e-07
IL,0.99999875,0.9999977,0.9999982
IL,0.9999976,0.9999977,0.9999976
IL,1.0967174e-07,8.124348e-08,9.545761e-08
IL,2.951655e-07,2.1682409e-07,2.559948e-07
IL,0.99999136,0.9999881,0.99998975
IL,0.00023174852,0.00018878377,0.00021026615
IL,1.3027153e-05,4.793732e-06,8.910442e-06
IL,0.00038408974,0.0003013254,0.00034270756
IL,5.8023517e-07,4.5007735e-07,5.151563e-07
IL,0.9999992,0.9999986,0.9999989
IL,2.7072275e-07,1.9565816e-07,2.3319046e-07
IL,7.071653e-07,5.111244e-07,6.091449e-07
IL,2.5849994e-07,2.0419989e-07,2.3134992e-07
IL,4.335648e-07,3.239595e-07,3.7876214e-07
IL,5.646244e-05,4.5913846e-05,5.1188144e-05
IL,1.4123638e-06,1.095613e-06,1.2539883e-06
IL,8.737705e-09,5.91102e-09,7.3243624e-09
IL,1.7083148e-07,1.3838076e-07,1.5460611e-07
IL,1.0,1.0,1.0
IL,9.402539e-08,7.0638485e-08,8.233194e-08
IL,4.6271332e-05,3.3980818e-05,4.0126077e-05
IL,2.5012728e-06,1.9894217e-06,2.2453473e-06
IL,0.99999577,0.9999893,0.9999925
IL,0.0011650854,0.00091895193,0.0010420186
IL,5.2115524e-07,3.8937586e-07,4.5526554e-07
IL,2.2163003e-07,1.6863252e-07,1.9513128e-07
IL,1.0,1.0,1.0
IL,0.99999964,0.9999992,0.9999994
IL,2.7823222e-07,2.0859747e-07,2.4341483e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,1.084794e-06,7.685605e-07,9.266772e-07
IL,0.002147966,0.0012900622,0.0017190141
IL,9.268126e-08,6.793742e-08,8.030934e-08
IL,2.0430352e-07,1.7154672e-07,1.8792511e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.9292005e-07,6.098578e-07,7.013889e-07
IN,4.3923894e-08,3.4050952e-08,3.8987423e-08
IN,1.0,1.0,1.0
IN,4.5912245e-07,2.5146232e-07,3.552924e-07
IN,0.9999904,0.99998623,0.9999883
IN,0.9999855,0.9999792,0.99998236
IN,0.9999989,0.9999986,0.9999988
IN,1.0,1.0,1.0
IN,2.3316534e-07,1.9045997e-07,2.1181265e-07
IN,3.8753388e-08,3.2442784e-08,3.5598084e-08
IN,2.647477e-07,2.745272e-07,2.6963744e-07
IN,1.7849858e-06,1.5423245e-06,1.6636552e-06
IN,1.2041914e-07,1.1423224e-07,1.173257e-07
IN,5.4863886e-08,4.6293792e-08,5.057884e-08
IN,1.5447945e-07,1.2889062e-07,1.4168504e-07
IN,4.394895e-08,2.6568928e-08,3.525894e-08
IN,1.0588025e-07,9.01356e-08,9.8007924e-08
IN,1.2836277e-07,1.199332e-07,1.2414799e-07
IN,1.4324971e-06,1.3001285e-06,1.3663127e-06
IN,2.890452e-07,2.4302702e-07,2.6603612e-07
IN,3.0247613e-06,2.652835e-06,2.838798e-06
IN,1.2721878e-07,1.1665458e-07,1.2193668e-07
IN,5.403556e-08,4.667566e-08,5.035561e-08
IN,6.093752e-08,5.591259e-08,5.842506e-08
IN,2.9584657e-08,2.3411069e-08,2.6497862e-08
IN,2.1948788e-08,1.6222035e-08,1.9085412e-08
IN,2.3213513e-08,1.8808919e-08,2.1011216e-08
IN,3.1995041e-06,3.1109091e-06,3.1552067e-06
IN,1.0,1.0,1.0
IN,2.2973748e-07,1.782858e-07,2.0401164e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.0,0.0,0.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,7.215099e-07,5.6460743e-07,6.430587e-07
IN,3.236649e-07,2.6342522e-07,2.9354504e-07
IN,3.8574817e-07,2.8841245e-07,3.370803e-07
IN,7.5947173e-07,6.1602236e-07,6.8774705e-07
IN,3.0571877e-07,2.3091968e-07,2.6831924e-07
IN,3.2230791e-06,2.3952985e-06,2.8091888e-06
KY,3.8389996e-07,2.9735432e-07,3.4062714e-07
IN,2.2593707e-07,1.7082236e-07,1.9837972e-07
IN,0.99999726,0.9999951,0.9999962
IN,0.00014133331,0.00012960205,0.00013546768
IN,1.0,1.0,1.0
IN,7.036994e-08,5.7827354e-08,6.409865e-08
IN,0.010081812,0.008134506,0.009108159
IN,0.0014776742,0.0012854856,0.0013815799
IN,1.0,1.0,1.0
IN,1.5853196e-06,1.1855318e-06,1.3854258e-06
IN,1.0,1.0,1.0
IN,1.7563963e-07,1.5562826e-07,1.6563394e-07
IN,4.6568906e-07,3.7778167e-07,4.2173536e-07
IN,1.0,1.0,1.0
IN,1.6210317e-06,1.3812935e-06,1.5011626e-06
IN,0.1401379,0.09906694,0.11960242
IN,0.9999965,0.9999957,0.99999607
IN,7.950334e-07,6.460724e-07,7.2055286e-07
MI,1.8477522e-07,1.3131297e-07,1.5804409e-07
IN,1.0,1.0,1.0
IL,0.9508606,0.94386816,0.9473644
IN,8.9756625e-08,7.03588e-08,8.005772e-08
IN,5.2560296e-08,4.2579888e-08,4.757009e-08
IN,2.1963828e-07,1.6147091e-07,1.905546e-07
IN,0.9989263,0.99881077,0.9988685
IN,1.4143477e-07,1.09638066e-07,1.2553642e-07
IN,1.0306574e-06,8.815892e-07,9.561232e-07
IN,0.00020212115,0.00014129153,0.00017170634
IA,1.0,1.0,1.0
IA,1.8316581e-06,1.414638e-06,1.623148e-06
IA,1.1332355e-05,9.094489e-06,1.0213422e-05
IA,3.2467012e-06,2.22238e-06,2.7345407e-06
IA,0.9999841,0.999984,0.999984
IA,0.9999906,0.99998736,0.999989
IA,0.9999998,0.99999976,0.99999976
IA,0.9999999,0.9999999,0.9999999
IA,0.9440696,0.9470289,0.94554925
IA,0.99997866,0.9999759,0.9999773
IA,3.1152645e-06,2.609053e-06,2.8621587e-06
IA,1.0404868e-06,8.856475e-07,9.630671e-07
IA,3.8532423e-07,3.426949e-07,3.6400957e-07
IA,3.9395968e-07,3.17103e-07,3.5553134e-07
IA,1.8024821e-06,1.0932303e-06,1.4478562e-06
IA,1.0478112e-07,5.4611856e-08,7.969649e-08
IA,0.99999994,0.99999994,0.99999994
IA,0.9999966,0.9999936,0.9999951
IA,4.993014e-07,4.1169884e-07,4.5550013e-07
IA,0.9999951,0.99999326,0.99999416
IA,0.99999523,0.9999937,0.99999446
IA,3.3563418e-07,2.4350726e-07,2.8957072e-07
IA,8.0433364e-07,6.5979776e-07,7.320657e-07
IA,1.8519333e-07,1.566157e-07,1.7090451e-07
IA,0.99999243,0.99998534,0.9999889
IA,6.453048e-06,4.6223263e-06,5.5376872e-06
IA,0.0021954358,0.001689849,0.0019426424
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,2.799778e-07,1.8893617e-07,2.3445699e-07
IA,1.5660076e-07,1.06018675e-07,1.3130972e-07
IA,1.0,1.0,1.0
IA,5.311529e-07,4.591391e-07,4.95146e-07
IA,3.100655e-06,2.6927614e-06,2.8967083e-06
IA,1.0718331e-07,8.380452e-08,9.549392e-08
IA,4.8211252e-08,3.926768e-08,4.3739465e-08
IA,1.253779e-07,1.1044971e-07,1.179138e-07
IA,0.0012767373,0.0010487159,0.0011627267
IA,1.6515746e-06,1.3790243e-06,1.5152995e-06
IA,0.9999976,0.9999975,0.99999756
IA,0.999984,0.99996376,0.9999739
IA,1.0,1.0,1.0
IA,1.697384e-07,1.3748509e-07,1.5361175e-07
IA,2.3470963e-07,1.9159384e-07,2.1315174e-07
IA,1.3802173e-07,1.0562146e-07,1.218216e-07
IA,2.5950796e-06,2.1540993e-06,2.3745895e-06
IA,1.4788303e-05,1.1540146e-05,1.3164225e-05
IA,4.727281e-08,3.7712255e-08,4.249253e-08
IA,5.1627493e-09,3.0092862e-09,4.0860177e-09
IA,0.99998915,0.9999866,0.99998784
IA,4.504133e-06,3.6543365e-06,4.0792347e-06
IA,1.0,1.0,1.0
IA,2.7867382e-06,2.386966e-06,2.5868521e-06
IA,1.0,1.0,1.0
IA,2.7016638e-06,2.2328322e-06,2.4672481e-06
IA,0.99999297,0.99999434,0.9999937
IA,0.99999857,0.9999985,0.99999857
IA,0.0058558397,0.0050074183,0.005431629
IA,3.6650374e-07,2.837361e-07,3.251199e-07
IA,1.3630269e-07,1.1064834e-07,1.2347552e-07
IA,9.791517e-07,8.3212853e-07,9.056401e-07
IA,4.2483985e-06,3.206077e-06,3.7272378e-06
IA,6.284083e-08,4.767548e-08,5.5258155e-08
IA,5.452869e-08,4.109962e-08,4.7814154e-08
LA,2.2159448e-08,1.6530725e-08,1.9345087e-08
IA,4.6552654e-07,2.6655812e-07,3.6604234e-07
IA,0.9999919,0.99998623,0.99998903
IA,0.00047769654,0.00040457986,0.0004411382
IA,4.467052e-07,3.4620976e-07,3.964575e-07
KS,6.7258463e-07,4.3506085e-07,5.5382276e-07
KS,2.861639e-07,2.2595992e-07,2.5606192e-07
KS,0.9999995,0.999999,0.9999993
KS,0.00020988208,0.0001537847,0.0001818334
KS,1.0683307e-07,8.781081e-08,9.7321944e-08
KS,1.00848546e-07,7.5687105e-08,8.8267825e-08
KS,1.0,1.0,1.0
KS,0.9999991,0.9999993,0.99999917
KS,1.0,1.0,1.0
KS,1.9255003e-05,1.6358677e-05,1.780684e-05
KS,4.2480032e-08,3.155331e-08,3.701667e-08
KS,1.2017271e-07,8.853987e-08,1.0435629e-07
KS,1.0,0.9999999,0.99999994
KS,6.784742e-07,7.254807e-07,7.0197746e-07
KS,0.9999657,0.99995744,0.9999616
AZ,1.134002e-06,9.759493e-07,1.0549757e-06
KS,6.533017e-07,4.8456064e-07,5.6893117e-07
KS,2.1036506e-07,1.5335888e-07,1.8186196e-07
KS,0.9999917,0.9999826,0.9999871
KS,1.0,1.0,1.0
KS,3.947551e-07,2.9921037e-07,3.4698274e-07
KS,2.2346568e-07,1.6510472e-07,1.942852e-07
KS,0.9999995,0.9999996,0.9999995
KS,8.6508805e-08,5.9017854e-08,7.276333e-08
KS,7.555461e-07,5.826495e-07,6.690978e-07
KS,0.9999977,0.99999726,0.9999975
KS,3.5949706e-05,3.000705e-05,3.297838e-05
KS,5.4480296e-07,3.948515e-07,4.6982723e-07
KS,7.1683445e-08,5.354668e-08,6.2615065e-08
KS,0.9850442,0.98062116,0.9828327
KS,0.000112177506,9.322538e-05,0.000102701444
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,5.2748298e-08,3.9209006e-08,4.5978652e-08
KS,0.99999845,0.99999887,0.9999987
KS,1.6573283e-08,1.2459924e-08,1.4516603e-08
KS,9.611241e-08,7.6919925e-08,8.651617e-08
MO,3.4708054e-07,2.7903553e-07,3.1305802e-07
KS,0.9999951,0.99999166,0.9999934
KS,0.0019086413,0.0012987116,0.0016036765
KS,1.9905497e-07,1.4973776e-07,1.7439636e-07
KS,4.3596793e-07,2.6700334e-07,3.5148565e-07
KS,0.00011920998,0.000102663595,0.00011093679
KS,0.15958095,0.11930882,0.13944489
KS,0.0003601144,0.00028924525,0.00032467983
KS,2.8574803e-07,2.1300886e-07,2.4937845e-07
KS,0.99998695,0.99998397,0.99998546
KS,7.51752e-07,5.614454e-07,6.565987e-07
KS,0.9999995,0.9999995,0.9999995
KS,1.0,1.0,1.0
KS,2.0622328e-07,1.4703046e-07,1.7662687e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,6.4934376e-08,4.9224905e-08,5.707964e-08
KS,1.6489002e-08,1.2080028e-08,1.4284515e-08
KS,3.166811e-07,2.5298326e-07,2.848322e-07
KS,2.7163324e-08,2.0587148e-08,2.3875236e-08
MO,1.8805085e-07,1.5615828e-07,1.7210456e-07
KY,5.9295282e-05,6.4979016e-05,6.213715e-05
TN,7.001796e-08,5.3937427e-08,6.1977694e-08
OK,0.99999696,0.99999624,0.9999966
KY,0.99998796,0.99998754,0.9999877
KY,0.9988085,0.9987394,0.99877393
KY,0.9999968,0.99999547,0.9999961
KY,0.06742497,0.050709,0.059066985
KY,1.0,1.0,1.0
IN,2.1843878e-08,1.4345963e-08,1.809492e-08
KY,4.1608087e-05,3.22217e-05,3.691489e-05
KY,1.3851385e-07,1.0252679e-07,1.2052033e-07
KY,1.448178e-07,1.049043e-07,1.2486106e-07
KY,2.0825706e-05,1.7079814e-05,1.895276e-05
KY,1.0,1.0,1.0
KY,2.4458197e-08,1.3852065e-08,1.915513e-08
KY,1.6814482e-07,1.3081763e-07,1.4948122e-07
KY,3.962045e-08,2.8470827e-08,3.4045637e-08
KY,1.4228804e-07,1.081916e-07,1.2523982e-07
KY,1.8215842e-06,1.4153383e-06,1.6184613e-06
KY,2.1328674e-07,1.4987219e-07,1.8157947e-07
KY,2.8163709e-07,2.2818499e-07,2.5491104e-07
KY,0.0077269347,0.0062297448,0.0069783395
KY,9.330308e-07,4.206187e-07,6.7682475e-07
KY,5.555795e-07,4.405428e-07,4.980611e-07
KY,2.0427021e-07,1.3962553e-07,1.7194787e-07
KY,1.0,1.0,1.0
KY,9.926541e-07,7.2878356e-07,8.6071884e-07
KY,1.3572769e-06,1.1358322e-06,1.2465546e-06
KY,7.7221557e-07,6.129066e-07,6.925611e-07
KY,1.8692137e-07,1.4385604e-07,1.6538871e-07
KY,1.0,1.0,1.0
KY,0.9906864,0.989733,0.9902097
KY,9.4230927e-07,7.1597356e-07,8.291414e-07
KY,5.518935e-07,4.828299e-07,5.173617e-07
KY,1.0072819e-06,7.703326e-07,8.888072e-07
KY,1.0,1.0,1.0
KY,0.9999991,0.99999845,0.9999988
KY,6.1928795e-08,4.5999986e-08,5.3964392e-08
KY,1.0286075e-07,8.0734026e-08,9.179739e-08
KY,1.0,1.0,1.0
KY,5.0583963e-06,3.957049e-06,4.5077227e-06
KY,1.8264639e-07,1.4006658e-07,1.6135648e-07
KY,5.4372805e-08,4.529667e-08,4.983474e-08
OH,3.826466e-08,2.8077425e-08,3.317104e-08
KY,3.5787508e-07,2.791875e-07,3.185313e-07
KY,2.347659e-06,1.8788015e-06,2.1132303e-06
VA,1.6514118e-08,1.2439099e-08,1.4476608e-08
KY,1.5803941e-07,1.214523e-07,1.3974585e-07
KY,0.9999907,0.99998647,0.99998856
KY,1.3877326e-07,1.1578475e-07,1.2727901e-07
KY,1.8282623e-07,1.4709008e-07,1.6495815e-07
KY,4.1152927e-07,2.9447048e-07,3.5299988e-07
KY,0.9999918,0.99998283,0.9999873
KY,6.693794e-07,4.91627e-07,5.805032e-07
KY,1.9507777e-07,1.481185e-07,1.7159815e-07
KY,4.5323074e-07,3.2516604e-07,3.891984e-07
KY,1.853104e-06,1.2721201e-06,1.562612e-06
KY,1.2048531e-07,9.269876e-08,1.0659204e-07
KY,5.2289903e-05,4.0601273e-05,4.6445588e-05
KY,6.7575814e-07,5.185821e-07,5.9717013e-07
KY,0.99999654,0.999996,0.9999963
KY,1.006124e-06,6.6813e-07,8.37127e-07
KY,6.5567286e-07,4.6918845e-07,5.6243067e-07
KY,0.00013116143,0.00010261631,0.00011688887
KY,2.781415e-07,2.354032e-07,2.5677235e-07
KY,8.741226e-08,6.8951366e-08,7.818181e-08
KY,1.987998e-07,1.5936948e-07,1.7908464e-07
KY,1.2009195e-07,9.43232e-08,1.07207576e-07
KY,2.2423313e-07,1.6269901e-07,1.9346606e-07
KY,4.937036e-05,3.807605e-05,4.3723205e-05
KY,0.9999999,0.99999976,0.9999998
KY,1.0,1.0,1.0
KY,0.0025380454,0.002031751,0.0022848982
KY,1.0841538e-06,7.655802e-07,9.24867e-07
KY,8.736481e-07,6.241469e-07,7.488975e-07
KY,0.999998,0.99999756,0.99999774
KY,0.99999535,0.99999523,0.9999953
KY,7.834075e-08,6.006502e-08,6.920288e-08
KY,1.4218237e-07,1.1405372e-07,1.2811805e-07
LA,3.7021018e-06,2.7981093e-06,3.2501057e-06
LA,2.601308e-08,1.9188892e-08,2.2600986e-08
LA,1.3872933e-07,1.103095e-07,1.2451942e-07
LA,0.00041348042,0.00036431474,0.00038889758
LA,0.0012927166,0.0011100741,0.0012013954
NV,2.2704602e-07,1.6929948e-07,1.9817276e-07
LA,5.171721e-07,4.20646e-07,4.6890904e-07
LA,0.99999994,0.9999999,0.9999999
LA,2.9909136e-06,2.537657e-06,2.7642855e-06
LA,0.99999905,0.99999815,0.99999857
LA,3.659917e-07,2.7324134e-07,3.196165e-07
LA,3.6888505e-07,2.8290012e-07,3.258926e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,2.76612e-07,2.0734952e-07,2.4198076e-07
LA,1.6035084e-07,1.12895584e-07,1.3662321e-07
LA,3.8976e-07,2.8754596e-07,3.3865297e-07
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,0.9999999,0.9999998,0.9999999
LA,9.3310405e-08,7.38818e-08,8.3596106e-08
LA,1.0004348e-06,7.64184e-07,8.8230945e-07
LA,1.0,1.0,1.0
LA,0.9999869,0.9999854,0.9999862
LA,1.2810672e-06,1.0315404e-06,1.1563038e-06
LA,1.0549841e-06,8.1612785e-07,9.3555593e-07
LA,4.7746147e-07,4.007124e-07,4.3908693e-07
LA,8.031019e-07,6.692007e-07,7.3615126e-07
LA,0.71662885,0.69729036,0.7069596
LA,4.186845e-08,3.0133542e-08,3.6000998e-08
NC,8.1477465e-09,5.5276237e-09,6.837685e-09
TX,2.9595435e-08,2.038747e-08,2.4991452e-08
LA,8.0389675e-08,5.953715e-08,6.996341e-08
GA,6.8242156e-07,5.1495294e-07,5.986873e-07
AL,3.9038344e-08,2.9538928e-08,3.4288636e-08
TX,6.636062e-08,5.053652e-08,5.844857e-08
TX,6.3508196e-07,4.5040454e-07,5.4274324e-07
LA,1.8944985e-07,1.5404224e-07,1.7174605e-07
LA,7.018402e-07,5.363158e-07,6.19078e-07
LA,3.8472056e-08,2.688555e-08,3.2678802e-08
LA,2.9917956e-07,2.5406376e-07,2.7662168e-07
LA,7.0697655e-07,5.050247e-07,6.0600064e-07
LA,1.3930047e-07,1.16708335e-07,1.280044e-07
LA,1.0,1.0,1.0
LA,7.207651e-08,5.434761e-08,6.3212056e-08
LA,1.0,1.0,1.0
LA,1.0,1.0,1.0
LA,1.0,0.9999999,0.99999994
LA,2.575302e-06,1.1918391e-06,1.8835706e-06
ME,1.6094864e-07,1.11864686e-07,1.3640667e-07
ME,2.008964e-06,1.5331691e-06,1.7710665e-06
ME,0.99999726,0.99999315,0.99999523
ME,1.0699076e-06,7.8401564e-07,9.2696166e-07
ME,1.0,0.99999994,1.0
ME,1.211585e-06,9.199489e-07,1.0657669e-06
ME,1.0,1.0,1.0
ME,4.6433735e-07,3.3091473e-07,3.9762602e-07
ME,8.106537e-07,6.5605377e-07,7.333538e-07
ME,2.5419925e-07,1.8800046e-07,2.2109985e-07
ME,9.885352e-07,7.0047605e-07,8.445056e-07
ME,1.0,1.0,1.0
ME,0.99999994,0.9999999,0.9999999
ME,1.8647162e-07,1.454391e-07,1.6595536e-07
ME,2.1978778e-06,1.7014629e-06,1.9496704e-06
ME,3.8929593e-06,3.0635463e-06,3.478253e-06
ME,0.0010460769,0.0011815126,0.0011137947
ME,2.9032597e-07,1.7743415e-07,2.3388006e-07
ME,0.00014718623,0.00010804359,0.00012761491
ME,1.0462451e-06,7.6577953e-07,9.060123e-07
ME,0.9999916,0.99998814,0.99998987
ME,1.0,1.0,1.0
MD,5.3815495e-07,4.0513248e-07,4.7164372e-07
MD,1.6073498e-06,9.305728e-07,1.2689613e-06
MD,5.8980436e-06,4.4233684e-06,5.1607058e-06
MD,0.5683063,0.52464527,0.54647577
MD,2.72978e-07,2.0287743e-07,2.3792772e-07
MD,1.1789198e-07,9.281323e-08,1.05352605e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0047835e-06,7.3466833e-07,8.697259e-07
MD,1.0,1.0,1.0
MD,5.814178e-07,4.0809235e-07,4.9475506e-07
MD,1.0,1.0,1.0
MD,0.99999887,0.99999803,0.99999845
MD,4.0110928e-07,3.3092292e-07,3.6601608e-07
MD,0.4826812,0.42915326,0.45591724
DC,3.239365e-06,2.898603e-06,3.068984e-06
MD,1.0,1.0,1.0
MD,0.0035251835,0.0027244152,0.0031247993
MD,0.99998033,0.99996334,0.99997187
MD,5.3407653e-08,4.0684377e-08,4.7046015e-08
MD,5.0725607e-08,4.0320444e-08,4.5523024e-08
MD,9.0111534e-08,7.777262e-08,8.3942076e-08
MD,3.035946e-08,2.2304851e-08,2.6332156e-08
MD,5.0035382e-08,4.290411e-08,4.6469744e-08
MD,1.0,1.0,1.0
