Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
452,University of California-Irvine,UCI Medical Center,False,False,0.0
453,University of California-Los Angeles,UCLA,True,True,1.0
454,University of California-Riverside,Main Campus,False,False,0.0
455,University of California-Riverside,UCR Palm Desert Center,False,False,0.0
456,University of California-San Diego,UC San Diego,True,True,1.0
457,University of California-San Francisco,Main Campus - Parnassus Heights,True,True,1.0
458,University of California-San Francisco,Mission Bay,False,False,0.0
459,University of California-San Francisco,Mount Zion,False,False,0.0
460,University of California-San Francisco,UCSF Benioff Children's Hospital - Oakland,False,False,0.0
461,University of California-San Francisco,UCSF Fresno,False,False,0.0
462,University of California-Santa Barbara,University of California Santa Barbara,True,True,1.0
463,University of California-Santa Cruz,UC Santa Cruz,False,False,0.0
464,Sofia University,Sofia University,False,False,0.0
465,California Beauty School,California Beauty College,False,False,0.0
466,Haven University,Haven University - Main Campus,False,False,0.0
467,California Hair Design Academy,"California Hair Design Academy, Inc.",False,False,0.0
468,California Institute of the Arts,California Institute of the Arts,False,False,0.0
469,California State University Maritime Academy,California State University Maritime Academy,True,True,1.0
470,California State University Maritime Academy,The Training Ship Golden Bear,False,False,0.0
471,California Western School of Law,California Western School of Law,False,False,0.0
472,Canada College,Canada College,False,False,0.0
473,College of the Canyons,College of the Canyons,False,False,0.0
474,Career Academy of Beauty,Main Campus,False,False,0.0
475,Casa Loma College-Los Angeles,Sherman Oaks Campus,False,False,0.0
476,CET-San Diego,CET San Diego,False,False,0.0
477,CET-San Jose,CET-San Jose Main Campus,False,False,0.0
478,CET-El Centro,El Centro,False,False,0.0
479,CET-Colton,CET-Colton,False,False,0.0
480,CET-Watsonville,Center for Employment Training,False,False,0.0
481,CET-Salinas,Salinas Campus,False,False,0.0
482,Cerritos College,Cerritos College,True,True,1.0
483,Cerro Coso Community College,Main Campus,False,False,0.0
484,Cerro Coso Community College,Kern River Valley,False,False,0.0
485,Cerro Coso Community College,Bishop,False,False,0.0
486,Cerro Coso Community College,Mammoth Lakes,False,False,0.0
487,Cerro Coso Community College,East Kern,False,False,0.0
488,Chabot College,Chabot College Campus,True,True,1.0
489,Chabot College,San Leandro Center,False,False,0.0
490,Chaffey College,Rancho Campus,False,False,0.0
491,Chaffey College,Chino Campus,False,False,0.0
492,Chaffey College,Fontana Campus,False,False,0.0
493,Chapman University,Orange Campus,False,False,0.0
494,Chapman University,Rinker Health Science Campus,False,False,0.0
495,Charles R Drew University of Medicine and Science,Main Campus,False,False,0.0
496,Concordia University-Irvine,Turtle Rock Campus ,False,False,0.0
497,Concordia University-Irvine,Spectrum Campus ,False,False,0.0
498,San Diego Christian College,Main Campus,False,False,0.0
499,Church Divinity School of the Pacific,Church Divinity School of the Pacific,False,False,0.0
500,Citrus College,Main Campus,True,True,1.0
501,Citrus Heights Beauty College,Main Campus,False,False,0.0
502,City College of San Francisco,Ocean Campus,False,False,0.0
503,City College of San Francisco,Chinatown/ North Beach Campus,False,False,0.0
504,City College of San Francisco,Downtown Campus,False,False,0.0
505,City College of San Francisco,Evans Campus,False,False,0.0
506,City College of San Francisco,John Adams Campus,False,False,0.0
507,City College of San Francisco,Mission Campus,False,False,0.0
508,Claremont Graduate University,Main Campus,False,False,0.0
509,Claremont McKenna College,Main Campus,False,False,0.0
510,Milan Institute-Visalia,Milan Institute,False,False,0.0
511,Clovis Adult Education,Main Campus,False,False,0.0
512,Coastline Community College,Garden Grove Campus,False,False,0.0
513,Coastline Community College,Westminster (Le-Jao) Center,False,False,0.0
514,Coastline Community College,Newport Beach Center,False,False,0.0
515,University of Silicon Valley,Main Campus,False,False,0.0
516,Coba Academy,Main Campus,False,False,0.0
517,Western University of Health Sciences,Western University of Health Sciences,False,False,0.0
518,Western University of Health Sciences,Oregon,False,False,0.0
519,Columbia College,Main Campus,False,False,0.0
520,Columbia College Hollywood,Main Campus,False,False,0.0
521,Compton College,Compton Community College,False,False,0.0
522,Contra Costa College,Main Campus,False,False,0.0
523,Cosumnes River College,Cosumnes River College,False,False,0.0
524,Cosumnes River College,Elk Grove Center,False,False,0.0
525,Crafton Hills College,Crafton Hills College,True,True,1.0
526,Cuesta College,Cuesta College,False,False,0.0
527,Cuesta College,Paso Robles Campus,False,False,0.0
528,Cuesta College,Arroyo Grande Learning Center,False,False,0.0
529,Cuyamaca College,Cuyamaca College,False,False,0.0
530,Cypress College,Cypress College,False,False,0.0
531,Cypress College,Anaheim Campus,False,False,0.0
532,De Anza College,Main Campus,True,True,1.0
533,International School of Beauty Inc,Main Campus,False,False,0.0
534,Dell'Arte International School of Physical Theatre,Main Campus,False,False,0.0
535,College of the Desert,College of the Desert  - Main Campus,False,False,0.0
536,College of the Desert,Eastern Valley Center,False,False,0.0
537,College of the Desert,Mecca Thermal Center,False,False,0.0
538,College of the Desert,PaCe Center @ Westfield,False,False,0.0
539,College of the Desert,Western Valley Center,False,False,0.0
540,Design Institute of San Diego,Main Campus,False,False,0.0
541,Diablo Valley College,Main Campus,True,True,1.0
542,Dominican University of California,Dominican University of California,False,False,0.0
543,Dominican School of Philosophy & Theology,Main Campus,False,False,0.0
544,East Los Angeles College,East Los Angeles College,False,False,0.0
545,East Los Angeles College,East Los Angeles College South Gate,False,False,0.0
546,El Camino Community College District,Main Campus,True,True,1.0
547,Emperor's College of Traditional Oriental Medicine,Main Campus,False,False,0.0
548,Empire College,Empire College,False,False,0.0
549,Evergreen Valley College,Evergreen Valley Community College,False,False,0.0
550,FIDM-Fashion Institute of Design & Merchandising,Main Campus,False,False,0.0
551,Feather River Community College District,Main Campus,False,False,0.0
552,Federico Beauty Institute,Main Campus,False,False,0.0
553,Fielding Graduate University,Main Campus,False,False,0.0
554,Five Branches University,Santa Cruz Campus,False,False,0.0
555,Five Branches University,San Jose Campus,False,False,0.0
556,Redondo Beach Beauty College,Main Campus,False,False,0.0
557,Foothill College,Main Campus,False,False,0.0
558,Franciscan School of Theology,Franciscan School of Theology,False,False,0.0
559,Fredrick and Charles Beauty College,Main Campus,False,False,0.0
560,Fresno City College,Main Campus,True,True,1.0
561,Fresno City College,Career Technology Center,False,False,0.0
562,Fresno Pacific University,Fresno Pacific University,False,False,0.0
563,Fresno Pacific University,North Fresno Campus,False,False,0.0
564,Fresno Pacific University,Visalia Campus,False,False,0.0
565,Fresno Pacific University,Bakersfield Campus,False,False,0.0
566,Fresno Pacific University,Merced Campus,False,False,0.0
567,Fuller Theological Seminary,Fuller Pasadena,False,False,0.0
568,Fuller Theological Seminary,Fuller Arizona,False,False,0.0
569,Fuller Theological Seminary,Fuller Texas,False,False,0.0
570,Fullerton College,FULLERTON COLLEGE,True,True,1.0
571,Gavilan College,Main Campus in Gilroy,False,False,0.0
572,Gavilan College,"Brigg's Building, Hollister",False,False,0.0
573,Gavilan College,Gavilan College Aviation,False,False,0.0
574,Gavilan College,Coyote Valley Educational Center,False,False,0.0
575,Gemological Institute of America-Carlsbad,Carlsbad Campus,False,False,0.0
576,Glendale Community College,Verdugo Campus,False,False,0.0
577,Glendale Community College,Garfield Campus,False,False,0.0
578,Glendale Community College,Montrose Campus (Professional Development Center),False,False,0.0
579,Glendale Career College,Glendale Career College-GCC,False,False,0.0
580,Golden Gate University,San Francisco,False,False,0.0
581,Golden West College,Golden West College,False,False,0.0
582,Graduate Theological Union,Main Campus,False,False,0.0
583,Grossmont College,GROSSMONT COLLEGE,False,False,0.0
584,Salon Success Academy-Riverside,Salon Success Academy,False,False,0.0
585,Hartnell College,Main Campus,False,False,0.0
586,Hartnell College,King City Education Center,False,False,0.0
587,Hartnell College,Hartnell College Allisal Campus,False,False,0.0
588,Harvey Mudd College,Main Campus,False,False,0.0
589,Hilltop Beauty School,Main Campus,False,False,0.0
590,Pacifica Graduate Institute,Lambert Campus,False,False,0.0
591,California State Polytechnic University-Humboldt,Cal Poly Humboldt,True,True,1.0
592,Humphreys University-Stockton and Modesto Campuses,Main Campus,False,False,0.0
593,Humphreys University-Stockton and Modesto Campuses,Humphreys University - Modesto,False,False,0.0
594,Imperial Valley College,Imperial Valley College - Main Campus,False,False,0.0
595,Institute for Business and Technology,Institute for Business and Technology,False,False,0.0
596,Interior Designers Institute,Main Campus,False,False,0.0
597,Irvine Valley College,Irvine Valley College,True,True,1.0
598,Bellus Academy-El Cajon,Main Campus,False,False,0.0
599,American Jewish University,Familian Campus,False,False,0.0
600,Reedley College,Reedley College,False,False,0.0
601,Life Pacific University,Life Pacific University,False,False,0.0
602,University of La Verne,MAIN CAMPUS (La Verne Campus),False,False,0.0
603,University of La Verne,ONTARIO COLLEGE OF LAW,False,False,0.0
604,University of La Verne,Kern County Regional Campus (Bakersfield Campus),False,False,0.0
605,University of La Verne,Inland Empire Regional Campus (Ontario Campus),False,False,0.0
606,University of La Verne,San Fernando Valley Regional Campus (Burbank Campus),False,False,0.0
607,University of La Verne,Orange County Regional Campus (Irvine Campus),False,False,0.0
608,University of La Verne,College of the Canyons Regional Campus (Santa Clarita Campus),True,True,1.0
609,Laguna College of Art and Design,Main Campus,False,False,0.0
610,Lake Tahoe Community College,Lake Tahoe Community College ,False,False,0.0
611,Lancaster Beauty School,Main Campus,False,False,0.0
612,Laney College,Laney College,False,False,0.0
613,Lassen Community College,Main campus,False,False,0.0
614,Life Chiropractic College West,Main Campus,False,False,0.0
615,Southern California Seminary,Main Campus,False,False,0.0
616,La Sierra University,La Sierra University,False,False,0.0
617,La Sierra University,La Sierra University-Corona Campus of Criminal Justice,False,False,0.0
618,Loma Linda University,Loma Linda University,False,False,0.0
619,Long Beach City College,Liberal Arts Campus,False,False,0.0
620,Long Beach City College,Pacific Coast Campus,False,False,0.0
621,Southern California University of Health Sciences,Southern California University of Health Sciences Campus,False,False,0.0
622,Los Angeles Harbor College,Los Angeles Harbor College,False,False,0.0
623,Los Angeles Pierce College,Los Angeles Pierce College,False,False,0.0
624,Los Angeles Southwest College,Los Angeles Southwest College,False,False,0.0
625,Los Angeles Trade Technical College,Los Angeles Trade Technical College,False,False,0.0
626,Los Angeles Valley College,Los Angeles Valley College,False,False,0.0
627,The Master's University and Seminary,The Master's University,False,False,0.0
628,The Master's University and Seminary,The Master's Seminary,False,False,0.0
629,Los Angeles City College,Los Angeles City College,False,False,0.0
