State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
KY,3.5821547e-08,2.8703926e-08,3.2262736e-08
KY,4.0910976e-08,3.203303e-08,3.6472002e-08
KY,4.609581e-08,3.6683133e-08,4.138947e-08
KY,1.1985854e-07,1.01644744e-07,1.1075164e-07
KY,0.99999917,0.9999997,0.9999994
KY,1.1562729e-07,8.544014e-08,1.0053371e-07
KY,3.6661312e-08,2.8260045e-08,3.246068e-08
KY,2.9567282e-08,2.268503e-08,2.6126155e-08
KY,4.2886823e-09,2.3544773e-09,3.32158e-09
KY,3.3781713e-08,2.6494892e-08,3.0138303e-08
KY,2.039447e-08,1.5888016e-08,1.8141243e-08
KY,7.620685e-08,5.5776464e-08,6.599166e-08
KY,3.6749174e-08,2.7687346e-08,3.221826e-08
KY,5.449833e-08,4.2081492e-08,4.8289913e-08
KY,3.697148e-08,2.9033915e-08,3.3002696e-08
KY,2.4866349e-08,1.8912127e-08,2.1889239e-08
KY,2.0854431e-08,1.6177172e-08,1.8515802e-08
KY,1.8370725e-06,1.1678264e-06,1.5024495e-06
KY,6.450332e-08,4.840373e-08,5.6453523e-08
KY,0.870512,0.93949366,0.90500283
KY,6.62444e-08,4.9772485e-08,5.800844e-08
KY,6.7099585e-08,4.638589e-08,5.6742735e-08
KY,8.054315e-08,5.939843e-08,6.9970795e-08
KY,6.220902e-08,4.8271886e-08,5.5240452e-08
LA,3.3917683e-08,2.5154476e-08,2.9536078e-08
LA,2.4290646e-08,1.7892566e-08,2.1091605e-08
LA,2.5877288e-08,1.9813918e-08,2.2845603e-08
LA,5.523853e-08,3.8389445e-08,4.6813987e-08
LA,2.4589543e-08,1.8228596e-08,2.1409068e-08
LA,2.1534059e-07,1.5204431e-07,1.8369245e-07
LA,7.868217e-06,7.732217e-06,7.800217e-06
LA,5.5091305e-09,3.7897263e-09,4.6494284e-09
LA,2.4307598e-09,1.6823352e-09,2.0565474e-09
MS,2.0989429e-08,1.6506844e-08,1.8748135e-08
LA,1.4986513e-08,9.330112e-09,1.2158313e-08
LA,2.4057202e-08,1.7596967e-08,2.0827084e-08
LA,2.5692811e-08,1.9993712e-08,2.2843262e-08
LA,2.7024981e-08,1.8752859e-08,2.288892e-08
LA,2.7358203e-08,2.0230356e-08,2.3794279e-08
LA,5.7932534e-09,4.225786e-09,5.00952e-09
LA,7.884124e-09,5.3177804e-09,6.600952e-09
LA,7.4824045e-15,2.1010926e-13,1.0879583e-13
LA,4.829065e-09,3.3635297e-09,4.0962975e-09
LA,9.004347e-06,9.92006e-06,9.462203e-06
LA,2.9738993e-08,2.123636e-08,2.5487676e-08
LA,7.301304e-10,1.212647e-09,9.713887e-10
LA,2.4816422e-06,1.9095519e-06,2.195597e-06
LA,6.103616e-08,4.594413e-08,5.3490147e-08
LA,2.8813522e-08,1.9772617e-08,2.4293069e-08
LA,4.162478e-09,2.931066e-09,3.546772e-09
LA,1.4092281e-08,1.0489467e-08,1.2290874e-08
LA,6.5104246e-09,4.7277027e-09,5.6190634e-09
FL,3.2603577e-08,2.346422e-08,2.8033899e-08
FL,2.3478009e-08,1.7158477e-08,2.0318243e-08
LA,2.5675028e-08,2.0346214e-08,2.3010621e-08
LA,2.5295831e-08,2.2040746e-08,2.3668289e-08
LA,3.3336285e-08,2.603487e-08,2.9685577e-08
LA,2.7379658e-08,2.1327814e-08,2.4353735e-08
LA,4.0664195e-12,4.8948428e-12,4.480631e-12
LA,4.422046e-08,3.4703742e-08,3.94621e-08
LA,6.5824037e-07,1.2462133e-06,9.5222686e-07
LA,2.9726063e-08,2.2579012e-08,2.6152538e-08
LA,1.4585692e-09,1.2982907e-09,1.3784299e-09
LA,4.661578e-08,3.354338e-08,4.007958e-08
LA,3.5632315e-08,2.7445486e-08,3.15389e-08
LA,3.6519285e-08,2.731925e-08,3.1919267e-08
LA,3.1851897e-08,2.2085395e-08,2.6968646e-08
LA,3.1564266e-08,2.2234383e-08,2.6899325e-08
LA,4.852806e-08,3.7592105e-08,4.3060083e-08
ME,1.5043869e-06,1.4609681e-06,1.4826775e-06
ME,9.162627e-09,9.606546e-09,9.384586e-09
ME,3.3727326e-06,3.105926e-06,3.2393293e-06
ME,6.480199e-08,4.6579874e-08,5.5690933e-08
ME,1.7338472e-07,1.3698227e-07,1.551835e-07
ME,1.2068622e-07,9.116678e-08,1.059265e-07
ME,1.5844318e-08,1.1062846e-08,1.3453581e-08
ME,2.565765e-08,1.8827368e-08,2.224251e-08
ME,2.5486498e-08,1.9118021e-08,2.230226e-08
ME,1.4464031e-05,1.6127657e-05,1.5295844e-05
ME,1.5702474e-06,9.847264e-07,1.277487e-06
ME,1.1814526e-14,1.6232971e-14,1.40237485e-14
ME,8.0726636e-08,5.848089e-08,6.9603765e-08
ME,3.239493e-07,2.3981596e-07,2.8188265e-07
ME,1.7206251e-07,1.3187156e-07,1.5196704e-07
ME,5.735072e-09,4.062713e-09,4.8988924e-09
ME,2.2365601e-08,1.6047391e-08,1.9206496e-08
ME,8.157947e-09,5.9152723e-09,7.0366095e-09
ME,9.287042e-08,7.463587e-08,8.375315e-08
ME,1.220121e-07,7.2441054e-08,9.7226575e-08
MD,4.4334283e-09,3.3882361e-09,3.910832e-09
MD,2.4620646e-09,1.8650652e-09,2.1635649e-09
MD,1.7709393e-08,1.3436744e-08,1.5573068e-08
MD,2.1217573e-08,1.5883138e-08,1.8550356e-08
MD,1.4909988e-08,1.2640626e-08,1.3775307e-08
MD,1.1614627e-13,1.3550829e-13,1.2582727e-13
MD,4.5417075e-09,3.262838e-09,3.9022727e-09
MD,2.4395021e-08,1.9479998e-08,2.193751e-08
MD,5.1320317e-08,3.745762e-08,4.438897e-08
MD,2.5204038e-08,1.967049e-08,2.2437263e-08
MD,4.2832482e-08,3.353225e-08,3.8182364e-08
MD,4.48538e-09,3.4219432e-09,3.9536614e-09
MD,2.5355043e-09,1.7982948e-09,2.1668995e-09
MD,2.117375e-08,1.5750519e-08,1.8462135e-08
MD,2.4609625e-08,1.7705679e-08,2.1157652e-08
MD,5.3169106e-08,6.0105705e-08,5.6637404e-08
MD,9.220639e-06,7.724242e-06,8.472441e-06
MD,1.8457438e-08,1.41539145e-08,1.6305677e-08
MD,2.5801653e-05,1.4883862e-05,2.0342757e-05
MD,1.48572425e-08,8.8550084e-10,7.871372e-09
MD,6.974285e-08,1.13201985e-07,9.1472415e-08
MD,1.8906537e-08,1.4405545e-08,1.6656042e-08
MD,1.2839718e-07,7.525167e-08,1.01824426e-07
MD,5.74231e-08,3.737455e-08,4.7398828e-08
MD,1.4858e-07,8.653356e-08,1.1755678e-07
MD,4.844044e-10,5.752675e-10,5.2983595e-10
MD,2.9105472e-06,1.940411e-06,2.4254791e-06
MD,4.97383e-09,3.7055823e-09,4.339706e-09
MD,7.383657e-07,5.667221e-07,6.525439e-07
MD,6.7992187e-07,4.879621e-07,5.83942e-07
MD,9.605475e-07,7.056139e-07,8.3308066e-07
MD,2.4645406e-09,1.7898018e-09,2.127171e-09
MD,2.0229686e-07,1.5243573e-07,1.773663e-07
MD,2.928067e-08,2.2182705e-08,2.5731687e-08
MD,3.005393e-08,2.4035003e-08,2.7044466e-08
MD,1.2615625e-08,9.618684e-09,1.1117154e-08
MD,2.3992417e-11,8.318094e-11,5.358668e-11
MD,8.5450736e-08,6.110582e-08,7.327828e-08
MD,4.222576e-06,3.827758e-06,4.025167e-06
MD,2.311083e-05,1.81105e-05,2.0610665e-05
MD,2.9776692e-07,1.4551166e-07,2.2163928e-07
MD,6.36238e-08,4.678047e-08,5.5202136e-08
MD,3.753105e-09,2.7910447e-09,3.2720748e-09
MD,1.9488287e-08,1.4995635e-08,1.724196e-08
MD,1.2853087e-06,1.2099568e-06,1.2476328e-06
MD,2.3538817e-07,2.7051627e-07,2.5295222e-07
MD,3.9676788e-08,3.183143e-08,3.575411e-08
MA,1.990936e-05,1.230525e-05,1.6107304e-05
CA,1.1988014e-07,9.0114625e-08,1.0499738e-07
MA,9.7320125e-08,9.118087e-08,9.4250495e-08
MA,2.901314e-09,2.2940738e-09,2.597694e-09
MA,6.5609234e-09,4.794328e-09,5.6776255e-09
MA,2.3668965e-08,1.9237522e-08,2.1453243e-08
MA,1.0,1.0,1.0
MA,2.0433758e-08,1.4483983e-08,1.745887e-08
MA,1.811529e-08,1.3993339e-08,1.6054315e-08
MA,1.2951057e-08,9.43759e-09,1.1194324e-08
MA,4.1408836e-09,3.057031e-09,3.5989574e-09
MA,5.86341e-20,3.3014838e-19,1.9439124e-19
MA,3.688827e-09,1.0395452e-09,2.3641862e-09
CA,3.517818e-08,2.4728855e-08,2.995352e-08
MA,6.493586e-08,4.7728708e-08,5.6332283e-08
MA,5.581307e-08,4.0489603e-08,4.8151335e-08
MA,4.257859e-07,6.3284375e-07,5.2931483e-07
MA,3.0629042e-08,2.239591e-08,2.6512476e-08
MA,2.9108438e-08,2.2930468e-08,2.6019453e-08
MA,3.9053237e-08,2.8901036e-08,3.3977138e-08
MA,1.0772537e-08,8.010007e-09,9.391272e-09
MA,1.4199883e-08,9.371132e-09,1.1785508e-08
CA,1.975309e-08,1.518395e-08,1.7468519e-08
PR,4.474129e-08,3.544097e-08,4.009113e-08
MA,1.6837165e-08,1.24691e-08,1.4653132e-08
MA,3.1050025e-08,2.3687527e-08,2.7368776e-08
MA,2.2742062e-10,3.111924e-10,2.6930652e-10
MA,7.0191714e-07,5.978744e-07,6.498958e-07
MA,1.6049963e-08,1.2489427e-08,1.4269695e-08
MA,5.796257e-06,5.802584e-06,5.7994203e-06
FL,4.4347289e-07,3.366141e-07,3.900435e-07
FL,4.672848e-08,3.633683e-08,4.1532655e-08
FL,4.8367276e-08,3.6409467e-08,4.2388372e-08
FL,6.069416e-08,4.484176e-08,5.276796e-08
FL,8.431679e-08,6.4100675e-08,7.420873e-08
FL,6.2480495e-08,4.510123e-08,5.3790863e-08
FL,4.9352195e-08,3.685833e-08,4.3105263e-08
FL,9.520307e-08,8.050998e-08,8.785652e-08
FL,3.1408963e-08,2.291875e-08,2.7163857e-08
FL,3.1712414e-08,2.5510671e-08,2.8611542e-08
FL,6.928398e-08,4.8788017e-08,5.9035997e-08
FL,3.8454154e-08,3.087192e-08,3.466304e-08
FL,4.347987e-08,3.231322e-08,3.7896545e-08
FL,4.593274e-08,3.725093e-08,4.1591836e-08
FL,3.670266e-08,2.7371877e-08,3.2037267e-08
FL,4.0488523e-08,3.2286668e-08,3.6387597e-08
FL,8.955976e-09,6.5783157e-09,7.767146e-09
FL,3.027864e-06,2.3129137e-06,2.6703888e-06
FL,3.0172824e-08,2.3956648e-08,2.7064736e-08
FL,2.642418e-16,2.1019179e-17,1.4263049e-16
FL,5.8269563e-08,3.4400262e-08,4.633491e-08
FL,2.008944e-05,2.2630316e-05,2.1359878e-05
FL,5.145312e-08,4.1344773e-08,4.6398945e-08
FL,2.7112605e-07,1.9234812e-07,2.3173709e-07
FL,2.8557084e-08,2.1429551e-08,2.4993318e-08
FL,3.3150943e-08,2.4320872e-08,2.8735908e-08
FL,2.8717983e-07,2.6292852e-07,2.7505416e-07
FL,6.383883e-08,4.8040242e-08,5.5939537e-08
FL,4.870285e-08,3.6448725e-08,4.257579e-08
FL,5.343881e-09,3.991389e-09,4.667635e-09
FL,4.865847e-08,3.9176488e-08,4.391748e-08
FL,4.5104244e-08,3.5154166e-08,4.0129205e-08
FL,4.268519e-08,3.488938e-08,3.8787284e-08
FL,3.8486366e-08,2.929212e-08,3.3889243e-08
FL,7.486719e-14,7.0674796e-14,7.277099e-14
FL,9.776086e-08,7.165323e-08,8.470705e-08
FL,1.0705833e-06,1.6852847e-06,1.377934e-06
FL,4.1360625e-08,3.2820015e-08,3.709032e-08
KY,6.049087e-08,4.6927568e-08,5.370922e-08
OK,8.2372544e-08,6.4806684e-08,7.358962e-08
SC,1.236622e-07,9.488347e-08,1.0927283e-07
FL,4.4368225e-08,3.5402053e-08,3.9885137e-08
NV,2.7627823e-07,2.0304756e-07,2.3966288e-07
GA,4.7129664e-08,3.548683e-08,4.1308247e-08
OH,1.5019184e-07,1.1608161e-07,1.3313672e-07
NC,1.2247223e-07,9.519508e-08,1.0883365e-07
FL,5.1246072e-08,2.8751323e-08,3.9998696e-08
GA,4.5116977e-08,3.379789e-08,3.9457433e-08
FL,8.844616e-09,6.6920873e-09,7.768351e-09
FL,3.5335805e-08,2.6787987e-08,3.1061894e-08
FL,2.7248043e-07,2.5558992e-07,2.6403518e-07
FL,7.85661e-08,6.2012006e-08,7.0289055e-08
FL,3.834378e-08,3.0954407e-08,3.4649094e-08
FL,5.3076192e-08,4.0525144e-08,4.680067e-08
FL,7.985615e-09,6.1599383e-09,7.0727766e-09
FL,3.0121085e-26,1.455889e-25,8.7854995e-26
FL,7.259898e-09,5.503018e-09,6.381458e-09
FL,1.1975764e-07,8.5086434e-08,1.02422035e-07
FL,2.644728e-08,1.8875621e-08,2.266145e-08
FL,9.5994785e-08,7.1784555e-08,8.3889674e-08
FL,4.73805e-08,3.1912162e-08,3.964633e-08
FL,3.1206888e-08,2.458021e-08,2.7893549e-08
FL,6.55141e-08,5.0308113e-08,5.791111e-08
FL,5.2426986e-07,5.673635e-07,5.4581665e-07
FL,3.8405265e-08,2.988114e-08,3.4143202e-08
FL,2.7285125e-07,1.8535694e-07,2.291041e-07
FL,5.0313773e-08,3.7133386e-08,4.372358e-08
GA,3.7745355e-08,2.9408001e-08,3.357668e-08
GA,1.0960775e-07,9.2439045e-08,1.01023396e-07
GA,1.0266471e-08,7.752585e-09,9.009528e-09
GA,3.1369748e-08,2.4111776e-08,2.774076e-08
GA,1.0033922e-06,8.7956784e-07,9.4148004e-07
GA,7.981579e-09,5.6922e-09,6.8368893e-09
GA,1.8017861e-06,1.943934e-06,1.87286e-06
GA,7.005132e-09,5.742384e-09,6.373758e-09
GA,1.4324827e-08,1.1235325e-08,1.2780076e-08
GA,9.110994e-08,6.460909e-08,7.785951e-08
GA,2.7420946e-08,2.1204789e-08,2.4312868e-08
GA,5.1307775e-06,8.306187e-06,6.718482e-06
GA,3.7699454e-08,2.8344473e-08,3.3021962e-08
GA,3.5201133e-08,2.9162177e-08,3.2181653e-08
GA,3.8609816e-08,3.093853e-08,3.4774175e-08
GA,3.701685e-08,2.9347596e-08,3.3182225e-08
GA,2.930465e-07,3.2194555e-07,3.07496e-07
GA,3.9622563e-08,3.0734554e-08,3.517856e-08
GA,3.6034393e-08,2.8426063e-08,3.223023e-08
GA,4.522588e-08,3.5213557e-08,4.0219717e-08
GA,5.871784e-08,4.4423352e-08,5.1570595e-08
GA,2.2974673e-09,4.454874e-09,3.3761705e-09
GA,6.512896e-09,4.873015e-09,5.6929554e-09
GA,3.0540313e-08,2.2895287e-08,2.67178e-08
GA,1.4829938e-05,1.3626914e-05,1.4228426e-05
GA,3.7042135e-08,2.7833112e-08,3.2437622e-08
GA,4.9456602e-08,3.7618285e-08,4.3537444e-08
GA,3.794596e-08,2.8383804e-08,3.316488e-08
GA,3.974875e-08,2.9461223e-08,3.4604987e-08
GA,1.8992322e-06,1.1788394e-06,1.5390358e-06
GA,2.8506529e-08,2.1980291e-08,2.524341e-08
GA,2.8529971e-08,2.2939261e-08,2.5734616e-08
GA,2.0864935e-08,1.5827373e-08,1.8346153e-08
GA,1.12436034e-07,2.5072097e-07,1.815785e-07
GA,1.0412599e-05,4.5638608e-05,2.8025603e-05
GA,1.4574834e-06,2.3323503e-06,1.8949169e-06
GA,1.7917497e-08,2.4023041e-08,2.0970269e-08
GA,5.7043424e-12,2.4367583e-12,4.0705503e-12
GA,3.2816122e-06,2.4617875e-06,2.8717e-06
GA,2.4865923e-08,1.6936658e-08,2.090129e-08
GA,3.91726e-08,2.7960175e-08,3.3566387e-08
GA,7.2419602e-06,3.564568e-06,5.4032644e-06
GA,7.139825e-07,4.148313e-07,5.644069e-07
GA,4.5251248e-08,3.398717e-08,3.961921e-08
GA,3.8246053e-08,2.7648031e-08,3.2947042e-08
GA,2.3456575e-07,1.9079648e-07,2.1268112e-07
GA,7.1874354e-07,5.228613e-07,6.2080244e-07
GA,4.4747e-12,1.45413985e-11,9.508049e-12
GA,2.2447915e-05,1.5893502e-05,1.9170708e-05
GA,1.4895864e-15,5.717582e-14,2.9332704e-14
GA,7.6753444e-08,5.7624213e-08,6.718883e-08
GA,3.0736608e-08,2.3347924e-08,2.7042265e-08
GA,2.9647302e-08,2.3547882e-08,2.6597592e-08
GA,5.1037716e-08,3.916782e-08,4.5102766e-08
GA,1.7697676e-08,1.4193817e-08,1.5945746e-08
GA,3.6258736e-08,2.8687069e-08,3.2472904e-08
GA,4.7933153e-08,2.7440093e-08,3.7686622e-08
GA,4.2540435e-08,3.280994e-08,3.7675186e-08
GA,4.1740872e-08,3.2642216e-08,3.7191544e-08
GA,5.3270515e-08,4.004736e-08,4.665894e-08
GA,5.2022017e-08,4.207475e-08,4.704838e-08
GA,3.8528526e-08,3.101883e-08,3.4773677e-08
GA,3.7084618e-08,2.9034027e-08,3.3059322e-08
GA,2.7676892e-08,2.0484487e-08,2.408069e-08
GA,8.473334e-09,5.79877e-09,7.1360517e-09
GA,4.5722434e-08,3.3394386e-08,3.9558408e-08
GA,4.465961e-08,3.2569517e-08,3.8614566e-08
GA,3.758852e-08,2.9455604e-08,3.3522063e-08
GA,5.4885238e-08,3.93717e-08,4.7128466e-08
GA,4.5292957e-08,3.266096e-08,3.8976957e-08
GA,4.3154756e-08,3.1469227e-08,3.731199e-08
GA,7.98857e-09,9.4318855e-09,8.710227e-09
GA,1.4105775e-06,9.0967524e-07,1.1601264e-06
GA,7.8638216e-08,5.4649576e-08,6.664389e-08
GA,1.692734e-10,2.1610007e-10,1.9268673e-10
GA,2.4226085e-07,1.757182e-07,2.0898952e-07
GA,2.9510545e-08,2.1710793e-08,2.561067e-08
GA,2.4179428e-08,1.7987693e-08,2.1083562e-08
GA,5.132893e-08,3.7006824e-08,4.4167876e-08
GA,1.8786439e-08,1.363913e-08,1.6212784e-08
GA,3.6353953e-08,2.90909e-08,3.2722426e-08
GA,3.7289086e-05,3.9118007e-05,3.8203547e-05
GA,2.9676302e-17,6.728861e-16,3.5128119e-16
GA,3.6861703e-08,2.7369268e-08,3.2115487e-08
GA,4.0917296e-08,2.9648545e-08,3.528292e-08
GA,2.6166485e-09,8.690767e-09,5.6537077e-09
GA,5.5546085e-08,4.1433424e-08,4.8489753e-08
GA,1.1870604e-05,8.9461955e-06,1.0408399e-05
HI,2.2137341e-05,1.5490683e-05,1.8814011e-05
HI,2.5799432e-07,1.7008824e-07,2.1404128e-07
HI,1.3320893e-08,9.83494e-09,1.1577916e-08
HI,5.1180137e-08,4.180876e-08,4.649445e-08
HI,1.05591454e-07,8.66786e-08,9.6135025e-08
HI,3.7498154e-07,3.0342616e-07,3.3920384e-07
HI,6.0016006e-08,4.852482e-08,5.4270416e-08
HI,1.6851609e-06,1.410856e-06,1.5480084e-06
ID,1.1516299e-07,8.5297344e-08,1.0023017e-07
ID,1.1438602e-08,8.937274e-09,1.0187938e-08
ID,2.850608e-09,8.059122e-09,5.454865e-09
ID,8.8663235e-08,7.1071085e-08,7.986716e-08
ID,1.3805452e-07,1.0063891e-07,1.1934671e-07
ID,2.3490915e-07,2.1540467e-07,2.2515691e-07
ID,1.6810264e-07,1.5919267e-07,1.6364766e-07
ID,7.234412e-08,5.6873628e-08,6.460888e-08
ID,5.2207596e-08,4.026035e-08,4.623397e-08
ID,3.275931e-06,2.974756e-06,3.1253435e-06
ID,4.594352e-08,3.8547636e-08,4.2245578e-08
ID,2.3687906e-05,1.7135479e-05,2.0411691e-05
ID,2.7569448e-07,4.836502e-07,3.7967231e-07
ID,1.4258715e-09,3.4942769e-09,2.4600741e-09
ID,9.073397e-08,7.724853e-08,8.399125e-08
ID,8.784699e-08,7.0963125e-08,7.9405055e-08
ID,6.557886e-08,5.322806e-08,5.940346e-08
IL,3.6240602e-09,2.752442e-09,3.188251e-09
IL,1.7178976e-08,1.1652823e-08,1.44159e-08
WI,9.8695764e-08,7.542583e-08,8.70608e-08
IL,2.9332263e-08,2.3289926e-08,2.6311096e-08
IL,3.9329894e-08,3.0741475e-08,3.5035683e-08
IL,4.9284655e-08,3.8384393e-08,4.3834525e-08
IL,5.6256077e-08,4.4958146e-08,5.0607113e-08
IL,5.7364645e-08,4.5027573e-08,5.119611e-08
IL,3.9005744e-08,3.001114e-08,3.4508442e-08
IL,5.9288268e-09,4.505332e-09,5.217079e-09
IL,8.794135e-07,7.6768214e-07,8.235478e-07
IL,3.9087368e-08,3.3756788e-08,3.642208e-08
IL,4.068785e-09,2.9263012e-09,3.4975431e-09
IL,1.7988e-08,9.431382e-09,1.3709691e-08
IL,1.0813648e-08,8.218058e-09,9.515853e-09
IL,1.1521002e-05,1.3672499e-05,1.2596751e-05
IL,8.399567e-10,5.5331695e-10,6.9663686e-10
IL,3.3896857e-08,2.694099e-08,3.0418924e-08
IL,2.900707e-08,2.0168942e-08,2.4588006e-08
IL,2.8912394e-08,1.9868148e-08,2.4390271e-08
IL,2.4523274e-07,1.8913249e-07,2.1718262e-07
IL,1.0543967e-08,7.596229e-09,9.070098e-09
IL,3.3317466e-08,2.6236112e-08,2.9776789e-08
IL,2.6600924e-08,2.142477e-08,2.4012847e-08
IL,4.1405754e-09,8.252001e-09,6.196288e-09
IL,1.5753095e-07,1.1712501e-07,1.3732799e-07
IL,4.4927287e-08,3.6378648e-08,4.0652967e-08
IL,8.2422105e-07,1.3170255e-06,1.0706233e-06
IL,1.9881168e-06,2.2171807e-06,2.1026488e-06
IL,3.5092533e-08,2.8248243e-08,3.167039e-08
IL,3.3208217e-08,2.5713843e-08,2.9461031e-08
IL,5.5041625e-09,4.2052344e-09,4.8546984e-09
IL,6.1620185e-09,4.6162656e-09,5.389142e-09
IL,7.385738e-06,9.817756e-06,8.601747e-06
IL,5.1723024e-08,3.6756955e-08,4.423999e-08
IL,6.2248633e-09,4.668178e-09,5.4465206e-09
IL,2.0448768e-08,1.8984263e-08,1.9716516e-08
IL,3.13801e-08,6.2019785e-09,1.879104e-08
IL,7.342593e-08,5.639359e-08,6.4909756e-08
IL,1.102239e-07,1.013617e-07,1.057928e-07
IL,7.774355e-08,5.3394515e-08,6.556903e-08
IL,1.61987e-05,1.9462232e-05,1.7830465e-05
IL,2.0098416e-06,1.0866019e-06,1.5482217e-06
IL,3.380769e-08,2.5126376e-08,2.9467033e-08
IL,3.431671e-08,2.7594767e-08,3.095574e-08
IL,3.8281303e-08,2.9446504e-08,3.3863905e-08
IL,4.3789853e-17,6.2289506e-16,3.3334246e-16
IL,3.3535386e-08,2.5457883e-08,2.9496634e-08
IL,4.6759595e-08,3.7081648e-08,4.192062e-08
IL,3.6657045e-08,3.005095e-08,3.3354e-08
IL,2.192456e-06,1.8835683e-06,2.038012e-06
IL,3.671316e-08,2.887134e-08,3.279225e-08
IL,6.324736e-09,5.1239404e-09,5.7243383e-09
IL,1.4311806e-07,1.03440755e-07,1.232794e-07
IL,6.8191977e-09,5.2429607e-09,6.031079e-09
IL,8.364371e-08,6.522073e-08,7.443222e-08
IL,4.091103e-09,3.081043e-09,3.586073e-09
IL,2.655297e-08,2.1468008e-08,2.401049e-08
IL,3.606245e-07,2.584605e-07,3.095425e-07
IL,4.3679194e-08,3.53924e-08,3.95358e-08
NM,1.3822854e-07,1.0438058e-07,1.2130457e-07
IL,8.051072e-09,6.803997e-09,7.427534e-09
IL,1.6896422e-08,1.3256312e-08,1.5076367e-08
IL,2.9428088e-08,2.4314565e-08,2.6871326e-08
IL,4.0358298e-08,3.2490842e-08,3.642457e-08
IL,3.8107775e-08,2.9640969e-08,3.387437e-08
IL,3.2569444e-06,4.010074e-06,3.633509e-06
IL,5.0139806e-07,4.2115175e-07,4.612749e-07
IL,9.641352e-08,7.851997e-08,8.7466745e-08
IL,5.335176e-08,4.092471e-08,4.7138236e-08
IL,1.9840806e-08,1.8192889e-08,1.9016849e-08
IL,7.1974133e-09,5.1138644e-09,6.1556387e-09
IL,4.2747663e-09,3.1999792e-09,3.7373726e-09
IL,3.4664165e-09,2.7201106e-09,3.0932634e-09
IL,4.265825e-08,3.3030332e-08,3.784429e-08
IL,1.0019164e-12,1.5689201e-12,1.2854183e-12
IL,1.3947588e-05,1.08535105e-05,1.2400549e-05
WA,3.9485407e-08,2.9107161e-08,3.4296285e-08
IL,3.6015496e-08,2.9297093e-08,3.2656295e-08
IL,4.2659636e-08,3.1587753e-08,3.7123694e-08
IL,1.4222753e-07,8.000955e-08,1.1111854e-07
IL,1.548017e-07,1.4776762e-07,1.5128467e-07
IL,3.706574e-08,3.026499e-08,3.3665366e-08
IL,7.88489e-09,6.5264754e-09,7.2056827e-09
IL,1.3740487e-07,2.2373072e-07,1.805678e-07
IL,6.593707e-08,5.0437528e-08,5.81873e-08
IL,5.949662e-07,5.929474e-07,5.9395677e-07
DC,4.9413796e-08,3.4508037e-08,4.1960917e-08
IL,3.7056477e-08,2.7889655e-08,3.2473068e-08
IL,5.77015e-09,4.363454e-09,5.066802e-09
IL,2.5981096e-08,2.1301755e-08,2.3641427e-08
IL,6.8130635e-07,4.5134837e-07,5.6632734e-07
IL,3.6319648e-08,2.8014677e-08,3.216716e-08
IL,4.1074152e-08,2.6112849e-08,3.35935e-08
IL,2.9160786e-08,3.4931595e-08,3.204619e-08
IL,2.4466875e-08,1.942316e-08,2.1945016e-08
IL,2.907703e-08,2.391118e-08,2.6494106e-08
IL,1.921387e-08,2.0148372e-08,1.968112e-08
IL,4.104674e-08,3.3307046e-08,3.7176893e-08
IL,2.0293975e-05,1.7502742e-05,1.8898358e-05
IL,2.7934322e-08,2.2257382e-08,2.509585e-08
IL,3.217816e-08,2.4950488e-08,2.8564324e-08
IL,2.0974342e-08,3.3115743e-08,2.7045044e-08
IL,2.949389e-08,2.5430754e-08,2.7462322e-08
IL,1.113975e-08,9.16684e-09,1.0153295e-08
IL,3.7637665e-08,2.8663878e-08,3.3150773e-08
IL,7.084949e-09,5.4964726e-09,6.290711e-09
IL,4.1553246e-08,3.2839676e-08,3.719646e-08
IL,3.1306908e-09,2.2980808e-09,2.7143858e-09
IL,1.44853365e-08,1.1065315e-08,1.2775326e-08
IL,1.9555383e-08,1.4616723e-08,1.7086053e-08
IL,1.8937467e-08,1.4782139e-08,1.6859802e-08
IL,2.6610719e-08,2.0740424e-08,2.3675572e-08
IL,3.5220207e-08,2.7018745e-08,3.1119477e-08
IL,5.079103e-09,3.8193617e-09,4.449232e-09
IL,2.4573692e-05,3.9417766e-05,3.199573e-05
IL,6.6460686e-08,5.2263093e-08,5.9361888e-08
IL,6.630682e-09,5.031154e-09,5.830918e-09
IL,3.303537e-08,2.6597068e-08,2.981622e-08
IL,1.7757228e-07,1.471612e-07,1.6236675e-07
IL,4.8966547e-07,2.728497e-07,3.8125756e-07
IL,2.2974596e-08,1.8112043e-08,2.054332e-08
IL,9.8824664e-11,5.1485666e-10,3.0684066e-10
IL,4.662784e-06,4.123116e-06,4.39295e-06
IL,9.797139e-09,7.925389e-09,8.861264e-09
IL,0.9995416,0.9997624,0.999652
IL,4.0046213e-08,3.2791796e-08,3.6419003e-08
IL,4.215612e-08,3.423401e-08,3.8195065e-08
IN,3.3002618e-12,3.273862e-11,1.8019442e-11
IN,6.4178205e-09,2.6021603e-09,4.5099906e-09
IN,7.564681e-09,5.6446936e-09,6.6046875e-09
IN,6.159565e-08,4.6105658e-08,5.3850655e-08
IN,9.0142356e-07,1.322942e-06,1.1121828e-06
IN,3.6564493e-06,3.2135188e-06,3.4349841e-06
IN,7.618983e-07,6.19425e-07,6.9066164e-07
IN,3.4966553e-05,6.0236052e-05,4.76013e-05
