INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Azusa Pacific University,7.349946e-09,4.012089e-09,5.6810174e-09
Azusa Pacific University,1.4859311e-08,8.2773015e-09,1.1568306e-08
Azusa Pacific University,7.281921e-09,3.9474544e-09,5.6146874e-09
Azusa Pacific University,1.3292929e-07,7.720022e-08,1.0506476e-07
Azusa Pacific University,2.7991764e-08,1.8107725e-08,2.3049743e-08
Bakersfield College,5.694299e-06,2.347518e-06,4.0209084e-06
Bakersfield College,1.0453017e-08,6.4121433e-09,8.43258e-09
Bakersfield College,2.7191522e-08,1.28876545e-08,2.0039588e-08
Bakersfield College,3.52093e-07,1.7759362e-07,2.6484332e-07
Barstow Community College,6.379149e-08,3.7601573e-08,5.069653e-08
Bellus Academy-Chula Vista,1.0394268e-08,5.425654e-09,7.909961e-09
Bethesda University,1.0343283e-08,5.735039e-09,8.0391604e-09
Biola University,8.7899704e-10,3.0682454e-10,5.929108e-10
Biola University,3.6171425e-08,1.931838e-08,2.7744903e-08
Brownson Technical School,1.8149278e-09,9.1668e-10,1.3658039e-09
Bryan University,2.6453826e-09,1.3434457e-09,1.9944142e-09
Butte College,0.998235,0.99792594,0.9980805
California Institute of Integral Studies,1.1845018e-09,6.0073674e-10,8.926193e-10
Cabrillo College,3.076144e-06,1.8981059e-06,2.487125e-06
Cabrillo College,2.493249e-07,1.72788e-07,2.1105646e-07
California Baptist University,1.848076e-08,3.881255e-09,1.1181007e-08
California Baptist University,9.554087e-08,2.2313277e-08,5.892707e-08
California College of the Arts,3.010686e-07,3.0507687e-07,3.0307274e-07
University of California-Hastings College of Law,2.5080638e-09,1.438404e-09,1.9732338e-09
California Institute of Technology,2.1292907e-11,1.2800617e-11,1.7046762e-11
California Lutheran University,1.1002034e-05,1.1019802e-05,1.1010918e-05
California Lutheran University,9.972855e-09,5.652796e-09,7.812826e-09
California Lutheran University,8.0065576e-08,3.9077975e-08,5.9571775e-08
California Lutheran University,2.0056312e-08,1.0797345e-08,1.5426828e-08
California Lutheran University,9.713872e-09,5.5344915e-09,7.624182e-09
California Polytechnic State University-San Luis Obispo,7.375135e-07,1.532371e-07,4.453753e-07
Alliant International University-San Diego,8.002737e-09,3.4906664e-09,5.746702e-09
Alliant International University-San Diego,8.945631e-09,5.0256492e-09,6.98564e-09
Alliant International University-San Diego,7.3442568e-09,3.9405488e-09,5.642403e-09
Alliant International University-San Diego,1.1079106e-08,5.6386784e-09,8.358892e-09
Alliant International University-San Diego,2.0431716e-07,1.4348227e-07,1.738997e-07
Alliant International University-San Diego,1.1331438e-08,6.039665e-09,8.685552e-09
California State University-Bakersfield,2.9185547e-05,3.418034e-05,3.1682943e-05
California State University-Stanislaus,2.4305714e-07,1.633576e-07,2.0320738e-07
California State University-Stanislaus,1.1190519e-08,6.1891337e-09,8.689826e-09
California State University-San Bernardino,4.1006706e-06,2.1903784e-06,3.1455245e-06
California State University-San Bernardino,1.8025919e-08,1.0712584e-08,1.4369251e-08
California State Polytechnic University-Pomona,5.895887e-09,2.6019717e-09,4.248929e-09
California State University-Chico,1.0,0.9999999,0.99999994
California State University-Chico,4.3052317e-08,2.474334e-08,3.3897827e-08
California State University-Dominguez Hills,1.0,1.0,1.0
California State University-Fresno,1.1268018e-05,5.425095e-06,8.346557e-06
California State University-Fresno,2.4812955e-08,1.4908254e-08,1.9860604e-08
California State University-Fullerton,0.99999887,0.99999833,0.99999857
California State University-Fullerton,1.1777372e-08,6.523414e-09,9.150392e-09
California State University-Fullerton,1.1066687e-08,6.3815553e-09,8.724121e-09
California State University-East Bay,2.6127795e-08,1.3805406e-08,1.99666e-08
California State University-East Bay,1.6729118e-07,8.8280515e-08,1.2778585e-07
California State University-East Bay,1.5696328e-08,8.647314e-09,1.2171821e-08
California State University-Long Beach,5.07458e-13,1.5942555e-13,3.3344177e-13
California State University-Los Angeles,1.1413696e-07,2.0206562e-08,6.717176e-08
California State University-Los Angeles,1.7761792e-08,1.1030672e-08,1.4396232e-08
California State University-Los Angeles,2.0352852e-08,1.2374472e-08,1.6363662e-08
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,2.777843e-12,5.7598024e-13,1.6769116e-12
University of California-Berkeley,1.0,0.99999994,1.0
University of California-Berkeley,4.210839e-08,2.3565224e-08,3.283681e-08
University of California-Davis,0.0,0.0,0.0
University of California-Davis,2.1390613e-10,1.0870775e-10,1.6130694e-10
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,3.1247804e-08,6.659605e-09,1.8953704e-08
University of California-Los Angeles,1.5878049e-23,7.50603e-27,7.942778e-24
University of California-Riverside,1.2818082e-23,2.6992656e-25,6.5440043e-24
University of California-Riverside,1.5917621e-08,9.27249e-09,1.2595056e-08
University of California-San Diego,1.5008992e-20,4.5307623e-24,7.506761e-21
University of California-San Francisco,8.805101e-11,1.1876931e-10,1.0341016e-10
University of California-San Francisco,0.00039176046,8.463742e-05,0.00023819893
University of California-San Francisco,5.005008e-08,2.2479533e-08,3.6264808e-08
University of California-San Francisco,4.9175073e-06,1.9859735e-06,3.4517404e-06
University of California-San Francisco,4.974361e-09,1.7667245e-09,3.3705427e-09
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,3.3676866e-22,2.8036367e-24,1.6978614e-22
Sofia University,1.6151766e-08,9.455265e-09,1.2803516e-08
California Beauty School,9.6236015e-09,5.3270384e-09,7.47532e-09
Haven University,7.659123e-09,4.268086e-09,5.9636047e-09
California Hair Design Academy,1.0192816e-08,5.4046354e-09,7.798726e-09
California Institute of the Arts,3.240213e-07,2.0122204e-07,2.6262165e-07
California State University Maritime Academy,4.9703317e-06,3.2467321e-06,4.108532e-06
California State University Maritime Academy,5.4887934e-09,2.7158544e-09,4.102324e-09
California Western School of Law,1.5269567e-08,8.629585e-09,1.19495756e-08
Canada College,0.9978568,0.9974733,0.99766505
College of the Canyons,2.32403e-07,1.7551119e-07,2.0395709e-07
Career Academy of Beauty,1.9683353e-09,1.0154564e-09,1.4918958e-09
Casa Loma College-Los Angeles,1.0459e-08,5.8474168e-09,8.153208e-09
CET-San Diego,8.1634575e-09,4.2538795e-09,6.2086682e-09
CET-San Jose,3.9806864e-08,2.6381583e-08,3.3094224e-08
CET-El Centro,1.438295e-08,7.407098e-09,1.08950236e-08
CET-Colton,1.2676728e-07,9.2947865e-08,1.0985757e-07
CET-Watsonville,1.854085e-08,1.0565387e-08,1.4553119e-08
CET-Salinas,8.462722e-09,4.690965e-09,6.5768435e-09
Cerritos College,2.117626e-07,1.6231311e-07,1.8703786e-07
Cerro Coso Community College,1.7399379e-09,9.2654134e-10,1.3332396e-09
Cerro Coso Community College,1.1430707e-08,5.7148384e-09,8.572773e-09
Cerro Coso Community College,1.1386295e-08,6.2378422e-09,8.812068e-09
Cerro Coso Community College,1.5682682e-08,8.4634975e-09,1.2073089e-08
Cerro Coso Community College,1.9458609e-08,1.046335e-08,1.496098e-08
Chabot College,7.3001656e-06,3.5863466e-06,5.443256e-06
Chabot College,1.2937034e-08,7.29535e-09,1.0116192e-08
Chaffey College,7.3169946e-07,4.7072706e-07,6.012133e-07
Chaffey College,1.8549517e-08,1.2268809e-08,1.5409164e-08
Chaffey College,1.5246205e-07,1.1034401e-07,1.3140303e-07
Chapman University,2.4707122e-08,1.5911974e-08,2.0309548e-08
Chapman University,1.3451873e-08,8.009487e-09,1.073068e-08
Charles R Drew University of Medicine and Science,4.7772586e-09,2.7370037e-09,3.757131e-09
Concordia University-Irvine,2.2095202e-05,1.8017372e-05,2.0056286e-05
Concordia University-Irvine,1.0582085e-08,5.8385345e-09,8.21031e-09
San Diego Christian College,0.99982905,0.99982566,0.9998274
Church Divinity School of the Pacific,7.2099717e-09,3.833645e-09,5.5218083e-09
Citrus College,2.4322171e-08,1.4424407e-08,1.9373289e-08
Citrus Heights Beauty College,2.8500098e-09,1.4871553e-09,2.1685826e-09
City College of San Francisco,3.8557537e-05,3.4742363e-05,3.664995e-05
City College of San Francisco,1.231751e-08,7.1791644e-09,9.748337e-09
City College of San Francisco,8.928874e-09,5.1501012e-09,7.039487e-09
City College of San Francisco,8.357115e-08,5.809633e-08,7.083374e-08
City College of San Francisco,1.9687043e-08,1.10225535e-08,1.5354798e-08
City College of San Francisco,2.332033e-08,1.34448195e-08,1.8382575e-08
Claremont Graduate University,7.633251e-09,5.9216503e-09,6.7774506e-09
Claremont McKenna College,6.4847427e-07,3.5205974e-07,5.00267e-07
Milan Institute-Visalia,1.5068316e-08,9.396852e-09,1.2232585e-08
Clovis Adult Education,1.8216282e-09,9.461647e-10,1.3838964e-09
Coastline Community College,2.9050536e-06,1.7175589e-06,2.3113062e-06
Coastline Community College,9.620977e-09,5.5253047e-09,7.57314e-09
Coastline Community College,2.6484281e-08,1.4814203e-08,2.0649242e-08
University of Silicon Valley,1.01413296e-08,1.0447072e-09,5.5930185e-09
Coba Academy,1.8832962e-09,9.810017e-10,1.432149e-09
Western University of Health Sciences,5.180955e-06,2.8005602e-06,3.9907577e-06
Western University of Health Sciences,3.0521214e-08,1.7586432e-08,2.4053822e-08
Columbia College,4.229366e-09,2.2860063e-09,3.2576861e-09
Columbia College Hollywood,1.4202232e-09,7.471357e-10,1.0836794e-09
Compton College,1.8037773e-07,1.732259e-07,1.7680182e-07
Contra Costa College,2.6071578e-07,3.3539035e-07,2.9805307e-07
Cosumnes River College,2.7227209e-06,1.8955192e-06,2.30912e-06
Cosumnes River College,7.0334214e-09,3.7374317e-09,5.3854263e-09
Crafton Hills College,4.786929e-07,3.5191405e-07,4.1530348e-07
Cuesta College,1.4722628e-08,9.272879e-09,1.1997754e-08
Cuesta College,1.9114118e-08,1.141465e-08,1.5264384e-08
Cuesta College,2.2070024e-08,1.2691965e-08,1.7380994e-08
Cuyamaca College,3.865705e-08,2.1037605e-08,2.9847328e-08
Cypress College,3.5629196e-06,1.1278297e-06,2.3453747e-06
Cypress College,2.3706827e-08,1.3715854e-08,1.871134e-08
De Anza College,2.2561109e-07,1.3894794e-07,1.822795e-07
International School of Beauty Inc,1.694867e-09,9.578931e-10,1.3263801e-09
Dell'Arte International School of Physical Theatre,1.3930406e-09,7.3029477e-10,1.0616676e-09
College of the Desert,3.9496555e-08,1.9510638e-08,2.9503596e-08
College of the Desert,1.521613e-08,8.686277e-09,1.1951204e-08
College of the Desert,1.6413255e-08,9.963577e-09,1.3188416e-08
College of the Desert,1.0632705e-08,6.0385825e-09,8.335644e-09
College of the Desert,1.9540655e-08,1.120126e-08,1.5370958e-08
Design Institute of San Diego,1.0728161e-09,5.3662264e-10,8.0471935e-10
Diablo Valley College,5.018248e-07,2.6555892e-07,3.8369186e-07
Dominican University of California,0.9998514,0.99984837,0.9998499
Dominican School of Philosophy & Theology,1.0110887e-09,5.567416e-10,7.8391516e-10
East Los Angeles College,9.111307e-08,4.975815e-08,7.043561e-08
East Los Angeles College,1.1253409e-07,6.514502e-08,8.8839556e-08
El Camino Community College District,1.5112261e-05,8.197394e-06,1.1654827e-05
Emperor's College of Traditional Oriental Medicine,1.3191156e-09,7.0752765e-10,1.0133216e-09
Empire College,1.46701815e-08,7.979828e-09,1.1325005e-08
Evergreen Valley College,7.122484e-08,4.1914955e-08,5.6569895e-08
FIDM-Fashion Institute of Design & Merchandising,8.817929e-10,4.6004064e-10,6.7091677e-10
Feather River Community College District,1.2209463e-09,7.0799205e-10,9.644692e-10
Federico Beauty Institute,1.2226031e-09,6.760438e-10,9.493235e-10
Fielding Graduate University,1.131979e-09,5.829863e-10,8.5748264e-10
Five Branches University,1.164629e-08,5.598299e-09,8.622295e-09
Five Branches University,6.5059558e-09,3.5818248e-09,5.04389e-09
Redondo Beach Beauty College,1.1741659e-09,5.737203e-10,8.739431e-10
Foothill College,1.04828096e-07,6.958169e-08,8.7204896e-08
Franciscan School of Theology,5.6515986e-05,2.6821768e-05,4.1668878e-05
Fredrick and Charles Beauty College,2.369104e-09,1.1639067e-09,1.7665054e-09
Fresno City College,1.984999e-07,2.6750595e-07,2.3300294e-07
Fresno City College,1.9991043e-08,1.2086089e-08,1.6038566e-08
Fresno Pacific University,3.82373e-08,2.2776467e-08,3.0506882e-08
Fresno Pacific University,1.1151527e-08,6.020102e-09,8.585815e-09
Fresno Pacific University,7.38288e-09,3.9848245e-09,5.6838525e-09
Fresno Pacific University,3.5126666e-09,1.7810702e-09,2.6468685e-09
Fresno Pacific University,9.847629e-09,4.9573687e-09,7.402499e-09
Fuller Theological Seminary,1.9077847e-07,9.3498e-08,1.4213823e-07
Fuller Theological Seminary,1.0379409e-08,5.352092e-09,7.865751e-09
Fuller Theological Seminary,2.6235261e-08,1.42380685e-08,2.0236666e-08
Fullerton College,3.8784228e-07,2.568253e-07,3.223338e-07
Gavilan College,2.7805255e-08,1.6399955e-08,2.2102604e-08
Gavilan College,7.622747e-09,4.039116e-09,5.8309313e-09
Gavilan College,1.4283656e-08,7.502864e-09,1.089326e-08
Gavilan College,7.527073e-09,3.854953e-09,5.691013e-09
Gemological Institute of America-Carlsbad,9.729838e-09,5.5653486e-09,7.647594e-09
Glendale Community College,4.9794457e-06,3.860448e-06,4.419947e-06
Glendale Community College,9.847047e-09,5.923424e-09,7.885236e-09
Glendale Community College,4.7265125e-09,2.5926383e-09,3.6595753e-09
Glendale Career College,6.9762915e-09,3.5986774e-09,5.2874842e-09
Golden Gate University,2.3372609e-08,1.7034205e-08,2.0203407e-08
Golden West College,7.166442e-06,4.2763736e-06,5.721408e-06
Graduate Theological Union,1.2382896e-09,6.3054006e-10,9.344148e-10
Grossmont College,4.7398217e-08,2.8037022e-08,3.771762e-08
Salon Success Academy-Riverside,7.750234e-09,4.368609e-09,6.0594214e-09
Hartnell College,3.2401706e-09,1.4751713e-09,2.357671e-09
Hartnell College,1.1028316e-08,5.858536e-09,8.4434255e-09
Hartnell College,9.660825e-09,5.0604982e-09,7.3606614e-09
Harvey Mudd College,5.407621e-06,3.3328163e-06,4.3702184e-06
Hilltop Beauty School,1.5070578e-09,7.493077e-10,1.1281828e-09
Pacifica Graduate Institute,1.41075835e-08,8.112422e-09,1.1110003e-08
California State Polytechnic University-Humboldt,4.6365564e-11,3.499269e-11,4.0679127e-11
Humphreys University-Stockton and Modesto Campuses,9.3074626e-10,4.6405488e-10,6.974006e-10
Humphreys University-Stockton and Modesto Campuses,8.506741e-09,4.7905258e-09,6.6486336e-09
Imperial Valley College,1.4490173e-08,7.933859e-09,1.1212016e-08
Institute for Business and Technology,2.6575112e-08,1.5244918e-08,2.0910015e-08
Interior Designers Institute,1.2947026e-09,6.532488e-10,9.739757e-10
Irvine Valley College,8.506698e-06,5.61202e-06,7.0593587e-06
Bellus Academy-El Cajon,2.904531e-09,1.3562544e-09,2.1303928e-09
American Jewish University,9.340404e-09,5.3985776e-09,7.369491e-09
Reedley College,4.654657e-08,2.7652408e-08,3.709949e-08
Life Pacific University,4.7107015e-08,2.5818473e-08,3.6462744e-08
University of La Verne,5.234096e-07,3.4736033e-07,4.3538495e-07
University of La Verne,2.1892303e-08,1.2908245e-08,1.7400275e-08
University of La Verne,3.3315988e-09,1.687374e-09,2.5094864e-09
University of La Verne,6.5447128e-09,3.5713807e-09,5.058047e-09
University of La Verne,1.12252785e-08,5.9006346e-09,8.562957e-09
University of La Verne,8.606112e-09,4.7779145e-09,6.692013e-09
University of La Verne,6.458198e-08,4.0607627e-08,5.2594807e-08
Laguna College of Art and Design,2.2677493e-09,1.2637053e-09,1.7657273e-09
Lake Tahoe Community College,1.4210801e-08,8.262223e-09,1.1236512e-08
Lancaster Beauty School,9.747033e-10,4.9363724e-10,7.341703e-10
Laney College,6.6296385e-11,3.0334346e-11,4.8315366e-11
Lassen Community College,5.3549133e-08,3.6626854e-08,4.5087994e-08
Life Chiropractic College West,1.2518184e-09,6.8536704e-10,9.685928e-10
Southern California Seminary,9.427007e-10,4.582209e-10,7.004608e-10
La Sierra University,1.0912005e-07,5.1442623e-08,8.028134e-08
La Sierra University,9.851875e-09,5.4178155e-09,7.634846e-09
Loma Linda University,6.8047497e-09,4.206759e-09,5.505754e-09
Long Beach City College,2.5752038e-07,2.0489689e-07,2.3120865e-07
Long Beach City College,1.236622e-07,8.2188144e-08,1.0292517e-07
Southern California University of Health Sciences,2.2694508e-08,1.4124061e-08,1.8409285e-08
Los Angeles Harbor College,5.6707527e-06,4.403338e-06,5.0370454e-06
Los Angeles Pierce College,1.2355386e-07,8.713909e-08,1.0534647e-07
Los Angeles Southwest College,1.0702417e-07,7.322761e-08,9.0125894e-08
Los Angeles Trade Technical College,2.483399e-06,2.1354535e-06,2.3094262e-06
Los Angeles Valley College,4.0704458e-09,3.0505019e-09,3.5604737e-09
The Master's University and Seminary,1.6653443e-07,9.363774e-08,1.3008608e-07
The Master's University and Seminary,1.0887012e-08,5.8330802e-09,8.360046e-09
Los Angeles City College,4.5295636e-07,1.01016035e-07,2.7698619e-07
Los Angeles County College of Nursing and Allied Health,7.210133e-10,3.8488968e-10,5.5295146e-10
Los Angeles Mission College,9.393469e-08,5.5233684e-08,7.4584186e-08
Los Medanos College,1.20243e-07,9.2660756e-08,1.0645188e-07
Loyola Marymount University,1.7261833e-06,6.792796e-07,1.2027315e-06
Loyola Marymount University,7.83455e-09,4.4697854e-09,6.1521677e-09
Lu Ross Academy,5.8559437e-09,2.9417073e-09,4.3988253e-09
Lyle's College of Beauty,3.5865897e-09,1.7901841e-09,2.6883868e-09
Lyle's College of  Beauty,1.5305424e-09,7.1342104e-10,1.1219817e-09
Lytles Redwood Empire Beauty College,1.236727e-09,6.434818e-10,9.401044e-10
MTI College,8.1043905e-10,3.857275e-10,5.9808325e-10
College of Marin,1.0498157e-07,7.196606e-08,8.847381e-08
College of Marin,1.08131735e-08,4.8580735e-09,7.835624e-09
Mendocino College,2.6872105e-09,1.4277657e-09,2.057488e-09
Mendocino College,1.4402798e-08,8.052254e-09,1.1227526e-08
Mendocino College,9.4439105e-09,4.95493e-09,7.19942e-09
Mendocino College,8.504502e-09,4.53621e-09,6.520356e-09
Mendocino College,7.3871904e-09,4.140228e-09,5.7637095e-09
Menlo College,1.7386569e-06,1.9280833e-06,1.8333701e-06
Merced College,6.616939e-08,5.2478654e-08,5.9324023e-08
Merced College,9.951232e-09,5.4150053e-09,7.683118e-09
Merritt College,1.1529838e-07,6.442868e-08,8.986353e-08
MiraCosta College,2.7755087e-07,2.4547634e-07,2.615136e-07
MiraCosta College,1.800022e-08,1.1652601e-08,1.482641e-08
MiraCosta College,5.0038818e-08,3.372493e-08,4.1881876e-08
MiraCosta College,1.9643045e-08,1.20521575e-08,1.58476e-08
