INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
University of California-Hastings College of Law,1.232685e-06,1.2367605e-06,1.2347227e-06
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,0.00072584813,0.0006868977,0.0007063729
California Lutheran University,5.184348e-07,5.7666654e-07,5.4755066e-07
California Lutheran University,1.5195718e-06,1.5331866e-06,1.5263793e-06
California Lutheran University,3.662567e-06,4.081374e-06,3.8719704e-06
California Lutheran University,1.7306358e-07,1.8385012e-07,1.7845684e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,1.4012616e-07,1.6422123e-07,1.521737e-07
Alliant International University-San Diego,1.0993646e-07,1.2008336e-07,1.1500991e-07
Alliant International University-San Diego,1.090751e-07,1.05898025e-07,1.07486564e-07
Alliant International University-San Diego,1.8146264e-07,2.0076718e-07,1.911149e-07
Alliant International University-San Diego,5.7293242e-08,5.6716985e-08,5.7005114e-08
Alliant International University-San Diego,6.073759e-07,5.982851e-07,6.028305e-07
California State University-Bakersfield,0.00017486668,0.00013925912,0.0001570629
California State University-Stanislaus,0.9999744,0.9999764,0.99997544
California State University-Stanislaus,1.293238e-06,1.4922471e-06,1.3927425e-06
California State University-San Bernardino,0.9999935,0.99998754,0.9999905
California State University-San Bernardino,3.512676e-07,3.556873e-07,3.5347745e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,0.99999976,0.9999998,0.99999976
California State University-Chico,3.0137622e-05,3.113073e-05,3.0634175e-05
California State University-Dominguez Hills,0.9999975,0.9999963,0.9999969
California State University-Fresno,0.98736113,0.99663013,0.99199563
California State University-Fresno,3.6464062e-06,3.826882e-06,3.7366442e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,5.2232855e-07,5.474566e-07,5.348926e-07
California State University-Fullerton,1.1668868e-06,1.1724878e-06,1.1696873e-06
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,0.99496096,0.9957054,0.9953332
California State University-East Bay,4.462142e-05,4.6662473e-05,4.5641948e-05
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,1.6673206e-05,1.7369188e-05,1.7021197e-05
California State University-Los Angeles,1.1747705e-05,1.2317272e-05,1.20324885e-05
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,9.1400756e-07,1.0176158e-06,9.658116e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,0.99999034,0.9999878,0.99998903
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,2.9774307e-07,3.1118714e-07,3.0446512e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.2549061e-06,9.902808e-07,1.1225934e-06
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,3.0256585e-06,3.2751032e-06,3.150381e-06
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,7.111983e-07,7.0556746e-07,7.083829e-07
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,2.1588607e-05,2.026539e-05,2.0926998e-05
California Beauty School,2.578782e-07,2.8463916e-07,2.7125867e-07
Haven University,2.4477572e-07,2.4704138e-07,2.4590855e-07
California Hair Design Academy,3.967524e-07,4.7649436e-07,4.366234e-07
California Institute of the Arts,7.016735e-07,5.5055193e-07,6.2611275e-07
California State University Maritime Academy,0.9999987,0.99999815,0.99999845
California State University Maritime Academy,1.4272349e-06,1.418035e-06,1.422635e-06
California Western School of Law,1.3040074e-07,1.4877638e-07,1.3958856e-07
Canada College,4.5686575e-06,5.5439464e-06,5.056302e-06
College of the Canyons,9.4490906e-07,1.1307559e-06,1.0378325e-06
Career Academy of Beauty,8.9752484e-07,1.0497843e-06,9.736546e-07
Casa Loma College-Los Angeles,5.698389e-07,6.293187e-07,5.995788e-07
CET-San Diego,1.7032897e-07,1.8857165e-07,1.7945031e-07
CET-San Jose,9.792834e-07,1.0776349e-06,1.0284591e-06
CET-El Centro,1.0622165e-06,1.1584257e-06,1.1103211e-06
CET-Colton,1.1386356e-05,1.195578e-05,1.1671068e-05
CET-Watsonville,1.5719488e-05,1.6345999e-05,1.6032744e-05
CET-Salinas,2.1408782e-07,2.015745e-07,2.0783116e-07
Cerritos College,1.1559558e-06,1.4261832e-06,1.2910696e-06
Cerro Coso Community College,4.41966e-07,4.793823e-07,4.6067416e-07
Cerro Coso Community College,2.8735352e-07,2.9985452e-07,2.9360402e-07
Cerro Coso Community College,2.1711067e-07,2.2638851e-07,2.2174959e-07
Cerro Coso Community College,2.9354064e-06,3.0947967e-06,3.0151016e-06
Cerro Coso Community College,4.401256e-06,4.9067608e-06,4.654008e-06
Chabot College,0.99994445,0.99993896,0.9999417
Chabot College,1.5904228e-06,1.7929533e-06,1.6916881e-06
Chaffey College,4.8907923e-06,6.7593614e-06,5.825077e-06
Chaffey College,5.803602e-07,5.877016e-07,5.840309e-07
Chaffey College,9.4995715e-07,9.730368e-07,9.61497e-07
Chapman University,5.803009e-05,4.7136957e-05,5.2583524e-05
Chapman University,2.847168e-07,2.939713e-07,2.8934406e-07
Charles R Drew University of Medicine and Science,4.2648043e-07,4.4142345e-07,4.3395193e-07
Concordia University-Irvine,8.677115e-06,4.5431148e-06,6.6101147e-06
Concordia University-Irvine,2.626273e-07,2.8026793e-07,2.7144762e-07
San Diego Christian College,4.258174e-06,4.3754676e-06,4.316821e-06
Church Divinity School of the Pacific,4.9039454e-07,5.179159e-07,5.041552e-07
Citrus College,2.6816087e-07,3.0064052e-07,2.844007e-07
Citrus Heights Beauty College,4.593743e-07,5.0025557e-07,4.7981496e-07
City College of San Francisco,0.09048051,0.16366589,0.1270732
City College of San Francisco,2.496204e-07,2.8798397e-07,2.6880218e-07
City College of San Francisco,7.067771e-08,8.449806e-08,7.7587885e-08
City College of San Francisco,2.0931265e-07,2.3475172e-07,2.2203218e-07
City College of San Francisco,2.3670168e-07,2.6909106e-07,2.5289637e-07
City College of San Francisco,1.6368055e-06,1.9681277e-06,1.8024666e-06
Claremont Graduate University,0.9994192,0.999186,0.9993026
Claremont McKenna College,3.811546e-05,4.5538964e-05,4.182721e-05
Milan Institute-Visalia,2.4316773e-07,2.6307828e-07,2.53123e-07
Clovis Adult Education,6.97644e-07,7.4779996e-07,7.22722e-07
Coastline Community College,0.999994,0.9999934,0.9999937
Coastline Community College,5.927541e-07,6.8948725e-07,6.4112066e-07
Coastline Community College,4.4632068e-07,5.0580695e-07,4.760638e-07
University of Silicon Valley,1.2310919e-05,2.2548758e-05,1.7429838e-05
Coba Academy,1.7943046e-06,1.8598158e-06,1.8270603e-06
Western University of Health Sciences,4.1743688e-06,3.509218e-06,3.8417934e-06
Western University of Health Sciences,1.9250062e-07,2.0978007e-07,2.0114035e-07
Columbia College,1.2207615e-06,1.142288e-06,1.1815248e-06
Columbia College Hollywood,1.1128908e-06,1.0671807e-06,1.0900358e-06
Compton College,0.9999959,0.9999945,0.99999523
Contra Costa College,0.99998564,0.9999837,0.9999847
Cosumnes River College,3.3604877e-06,2.2761608e-06,2.8183242e-06
Cosumnes River College,3.4503668e-07,3.322761e-07,3.3865638e-07
Crafton Hills College,7.873379e-07,6.7825033e-07,7.327941e-07
Cuesta College,0.9999907,0.99999076,0.9999907
Cuesta College,1.6464918e-06,1.7867264e-06,1.7166092e-06
Cuesta College,3.2565742e-05,3.565666e-05,3.4111203e-05
Cuyamaca College,3.2259052e-06,3.4956734e-06,3.3607894e-06
Cypress College,0.9999863,0.99999213,0.9999892
Cypress College,0.9999834,0.9999885,0.99998593
De Anza College,5.729172e-06,5.339907e-06,5.5345395e-06
International School of Beauty Inc,2.6688012e-06,2.830474e-06,2.7496376e-06
Dell'Arte International School of Physical Theatre,5.156355e-07,5.7449773e-07,5.4506665e-07
College of the Desert,4.923688e-07,5.718226e-07,5.320957e-07
College of the Desert,3.3435086e-07,3.7557493e-07,3.5496288e-07
College of the Desert,2.8127283e-07,3.3342903e-07,3.0735094e-07
College of the Desert,1.0730727e-07,1.1768091e-07,1.1249409e-07
College of the Desert,4.2402908e-06,4.428788e-06,4.3345394e-06
Design Institute of San Diego,2.8954486e-07,2.9495558e-07,2.922502e-07
Diablo Valley College,2.3030372e-05,2.3018712e-05,2.3024542e-05
Dominican University of California,3.4808397e-06,3.1779978e-06,3.3294186e-06
Dominican School of Philosophy & Theology,7.1892384e-07,8.1180025e-07,7.653621e-07
East Los Angeles College,1.0,1.0,1.0
East Los Angeles College,0.00023110684,0.0002496299,0.00024036836
El Camino Community College District,0.9999997,0.9999996,0.99999964
Emperor's College of Traditional Oriental Medicine,2.2091193e-07,2.4603506e-07,2.3347349e-07
Empire College,4.605623e-06,5.100856e-06,4.8532393e-06
Evergreen Valley College,0.99996454,0.9999633,0.9999639
FIDM-Fashion Institute of Design & Merchandising,4.9335637e-07,5.14286e-07,5.038212e-07
Feather River Community College District,6.79999e-07,6.901175e-07,6.8505824e-07
Federico Beauty Institute,1.2854293e-05,1.2872351e-05,1.2863322e-05
Fielding Graduate University,6.5367936e-07,6.826305e-07,6.6815494e-07
Five Branches University,2.6308052e-07,2.6773438e-07,2.6540744e-07
Five Branches University,3.983098e-07,3.804314e-07,3.893706e-07
Redondo Beach Beauty College,2.6013759e-05,2.806081e-05,2.7037284e-05
Foothill College,0.99999994,0.99999994,0.99999994
Franciscan School of Theology,0.00020358067,0.0001862082,0.00019489444
Fredrick and Charles Beauty College,6.810569e-07,7.0405173e-07,6.925543e-07
Fresno City College,1.0,0.9999998,0.9999999
Fresno City College,6.9645745e-07,6.407555e-07,6.686065e-07
Fresno Pacific University,1.3932757e-07,1.5188026e-07,1.456039e-07
Fresno Pacific University,9.4336514e-08,9.9929274e-08,9.71329e-08
Fresno Pacific University,1.2371811e-07,1.2221787e-07,1.2296799e-07
Fresno Pacific University,9.2693335e-07,8.5025e-07,8.8859167e-07
Fresno Pacific University,3.105915e-07,3.0084502e-07,3.0571826e-07
Fuller Theological Seminary,3.0141703e-06,3.0384801e-06,3.0263252e-06
Fuller Theological Seminary,8.507302e-07,9.386409e-07,8.946855e-07
Fuller Theological Seminary,7.222479e-07,8.611614e-07,7.917047e-07
Fullerton College,1.0823625e-06,1.0636286e-06,1.0729955e-06
Gavilan College,4.986409e-07,5.7033964e-07,5.3449025e-07
Gavilan College,1.9972867e-07,2.0762793e-07,2.036783e-07
Gavilan College,4.51802e-06,4.764826e-06,4.641423e-06
Gavilan College,6.700864e-07,7.014728e-07,6.857796e-07
Gemological Institute of America-Carlsbad,1.5737838e-07,1.5967497e-07,1.5852667e-07
Glendale Community College,1.2556852e-05,9.669189e-06,1.1113021e-05
Glendale Community College,2.7287572e-07,2.6375605e-07,2.683159e-07
Glendale Community College,3.1973275e-07,3.2332494e-07,3.2152883e-07
Glendale Career College,4.603932e-06,4.6113673e-06,4.6076498e-06
Golden Gate University,8.0100074e-07,9.2653653e-07,8.637686e-07
Golden West College,2.8310002e-05,2.1289656e-05,2.4799829e-05
Graduate Theological Union,4.973855e-06,5.451623e-06,5.212739e-06
Grossmont College,2.3996747e-06,2.7395963e-06,2.5696354e-06
Salon Success Academy-Riverside,2.7801659e-07,2.8937922e-07,2.836979e-07
Hartnell College,3.059812e-06,2.8271854e-06,2.9434987e-06
Hartnell College,2.34715e-07,2.4238147e-07,2.3854824e-07
Hartnell College,2.0084914e-07,2.1960058e-07,2.1022487e-07
Harvey Mudd College,8.711666e-06,7.099959e-06,7.905813e-06
Hilltop Beauty School,8.2105936e-07,9.2331436e-07,8.721869e-07
Pacifica Graduate Institute,3.006669e-07,3.1438964e-07,3.0752827e-07
California State Polytechnic University-Humboldt,0.9999999,0.99999976,0.9999998
Humphreys University-Stockton and Modesto Campuses,3.0244186e-07,3.1865514e-07,3.105485e-07
Humphreys University-Stockton and Modesto Campuses,1.7687324e-07,1.7345204e-07,1.7516264e-07
Imperial Valley College,1.6554965e-07,1.8224011e-07,1.7389488e-07
Institute for Business and Technology,2.7456346e-05,2.7938197e-05,2.7697271e-05
Interior Designers Institute,2.9181746e-07,3.2770228e-07,3.0975986e-07
Irvine Valley College,5.2639272e-05,4.0671574e-05,4.6655423e-05
Bellus Academy-El Cajon,1.9205412e-07,2.0849922e-07,2.0027667e-07
American Jewish University,1.60987e-06,1.7328218e-06,1.6713459e-06
Reedley College,0.9987778,0.99871653,0.99874717
Life Pacific University,0.9999753,0.9999751,0.9999752
University of La Verne,1.2951969e-06,9.008607e-07,1.0980287e-06
University of La Verne,0.99251026,0.99234384,0.99242705
University of La Verne,3.0168712e-07,2.9233667e-07,2.970119e-07
University of La Verne,9.501078e-08,1.05184405e-07,1.00097594e-07
University of La Verne,2.667407e-06,2.7591118e-06,2.7132594e-06
University of La Verne,2.4117557e-07,2.8049493e-07,2.6083524e-07
University of La Verne,1.6112219e-07,1.786928e-07,1.699075e-07
Laguna College of Art and Design,6.9009644e-07,6.897549e-07,6.899257e-07
Lake Tahoe Community College,1.9199312e-07,2.0357282e-07,1.9778298e-07
Lancaster Beauty School,2.8573748e-05,3.0338524e-05,2.9456136e-05
Laney College,0.99988693,0.9997753,0.9998311
Lassen Community College,8.9243666e-05,8.340659e-05,8.6325126e-05
Life Chiropractic College West,7.7942786e-07,8.306467e-07,8.050373e-07
Southern California Seminary,3.924537e-07,4.2389584e-07,4.0817477e-07
La Sierra University,1.0,1.0,1.0
La Sierra University,1.1043735e-06,1.2082456e-06,1.1563095e-06
Loma Linda University,1.0,1.0,1.0
Long Beach City College,0.9999898,0.9999871,0.99998844
Long Beach City College,0.9999872,0.9999861,0.99998665
Southern California University of Health Sciences,4.3168052e-07,4.176118e-07,4.2464615e-07
Los Angeles Harbor College,0.004461038,0.0049279816,0.00469451
Los Angeles Pierce College,0.9999768,0.9999748,0.9999758
Los Angeles Southwest College,2.5172246e-06,3.0155418e-06,2.7663832e-06
Los Angeles Trade Technical College,1.8069209e-06,2.266407e-06,2.0366638e-06
Los Angeles Valley College,1.6107475e-05,2.2046686e-05,1.907708e-05
The Master's University and Seminary,1.5159417e-06,2.0948492e-06,1.8053954e-06
The Master's University and Seminary,2.5395087e-07,2.578954e-07,2.5592314e-07
Los Angeles City College,0.999995,0.999992,0.9999935
Los Angeles County College of Nursing and Allied Health,1.6426573e-07,1.6867531e-07,1.6647053e-07
Los Angeles Mission College,6.8884776e-07,8.190932e-07,7.539705e-07
Los Medanos College,0.0008528454,0.00094224105,0.0008975432
Loyola Marymount University,6.249933e-05,8.948747e-05,7.5993405e-05
Loyola Marymount University,2.1599567e-07,2.1696724e-07,2.1648145e-07
Lu Ross Academy,5.109626e-07,6.0020875e-07,5.5558564e-07
Lyle's College of Beauty,5.732789e-07,5.121344e-07,5.4270663e-07
Lyle's College of  Beauty,8.999367e-07,9.879518e-07,9.4394426e-07
Lytles Redwood Empire Beauty College,7.923418e-07,7.994431e-07,7.9589245e-07
MTI College,8.274643e-07,8.943387e-07,8.6090154e-07
College of Marin,3.8799655e-07,3.846707e-07,3.8633362e-07
College of Marin,3.900508e-07,4.3643968e-07,4.1324523e-07
Mendocino College,4.593721e-07,4.3626574e-07,4.4781893e-07
Mendocino College,2.0125538e-06,1.974373e-06,1.9934632e-06
Mendocino College,1.9501603e-07,2.0126215e-07,1.9813909e-07
Mendocino College,1.338434e-07,1.4032916e-07,1.3708629e-07
Mendocino College,2.3855816e-07,2.6078166e-07,2.496699e-07
Menlo College,5.7915e-06,4.2731567e-06,5.0323283e-06
Merced College,1.6730775e-06,1.667337e-06,1.6702072e-06
Merced College,3.6183368e-07,3.697561e-07,3.657949e-07
Merritt College,5.1724214e-07,4.8338734e-07,5.0031474e-07
MiraCosta College,0.9999805,0.99998057,0.99998057
MiraCosta College,1.4518787e-06,1.7345017e-06,1.5931902e-06
MiraCosta College,0.99998933,0.99998826,0.9999888
MiraCosta College,4.033105e-06,4.329609e-06,4.1813573e-06
Mission College,0.0015468474,0.0023422288,0.0019445381
Modern Beauty Academy,3.5664004e-07,3.8715493e-07,3.718975e-07
Modesto Junior College,5.5020496e-07,6.769979e-07,6.136014e-07
Modesto Junior College,0.98386335,0.98730487,0.98558414
Moler Barber College,2.95317e-07,3.2059012e-07,3.0795354e-07
Moler Barber College,2.1214119e-07,2.255515e-07,2.1884634e-07
Moler Barber College,4.0352762e-07,4.2047753e-07,4.1200258e-07
Moler Barber College,6.917338e-07,7.1896295e-07,7.053484e-07
Moler Barber College,3.2688857e-07,3.219735e-07,3.2443103e-07
Middlebury Institute of International Studies at Monterey,2.557094e-07,2.6543916e-07,2.6057427e-07
Monterey Peninsula College,6.60205e-07,5.1717257e-07,5.8868875e-07
Monterey Peninsula College,5.5666105e-06,5.9386584e-06,5.7526345e-06
Monterey Peninsula College,2.3620288e-07,2.3607362e-07,2.3613825e-07
Moorpark College,1.6805005e-06,1.5099668e-06,1.5952337e-06
Mt San Antonio College,0.9999358,0.9999196,0.9999277
Mount Saint Mary's University,5.0814657e-07,4.1132367e-07,4.5973513e-07
Mount Saint Mary's University,6.5444056e-06,6.3315015e-06,6.4379537e-06
Mt San Jacinto Community College District,0.99997944,0.9999855,0.9999825
Mt San Jacinto Community College District,3.7524915e-06,3.7949612e-06,3.7737263e-06
Mt San Jacinto Community College District,2.2884847e-06,2.4784729e-06,2.3834787e-06
Musicians Institute,8.258048e-07,8.455423e-07,8.356735e-07
Musicians Institute,1.8459099e-07,1.9806535e-07,1.9132817e-07
Napa Valley College,0.9998495,0.9998047,0.9998271
Napa Valley College,3.5700552e-07,3.624837e-07,3.597446e-07
National Holistic Institute,3.9363513e-06,4.0231403e-06,3.979746e-06
National Holistic Institute,5.375333e-07,5.572005e-07,5.473669e-07
National Holistic Institute,2.9102114e-06,3.1605673e-06,3.0353895e-06
National Holistic Institute,2.7057897e-07,2.8345295e-07,2.7701594e-07
National Holistic Institute,1.4812825e-07,1.4774099e-07,1.4793463e-07
National Holistic Institute,1.6454779e-07,1.7529624e-07,1.69922e-07
