State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
MD,8.008146e-08,7.909068e-08,7.958607e-08
MD,0.9999982,0.9999978,0.999998
MD,3.36376e-07,3.4816694e-07,3.4227145e-07
MD,2.3123308e-05,2.4763609e-05,2.394346e-05
MD,1.2154685e-07,1.1886887e-07,1.2020786e-07
MD,3.9106797e-07,2.2847678e-07,3.0977236e-07
MD,1.4596102e-06,1.2840443e-06,1.3718272e-06
MD,1.453254e-05,8.419371e-06,1.1475955e-05
MD,1.2654647e-05,9.016343e-06,1.0835495e-05
MD,1.0,1.0,1.0
MD,2.5576413e-05,2.7706037e-05,2.6641224e-05
MD,4.6129364e-07,5.237147e-07,4.9250417e-07
MD,1.0930523e-07,1.15611186e-07,1.1245821e-07
MD,4.9681803e-06,2.7987526e-06,3.8834664e-06
MD,1.5044314e-07,1.23595e-07,1.3701907e-07
MD,1.0243995e-05,1.0492064e-05,1.03680295e-05
MA,1.0,1.0,1.0
CA,7.992434e-07,6.9988045e-07,7.4956193e-07
MA,1.0,1.0,1.0
MA,8.4319896e-07,8.951963e-07,8.691976e-07
MA,4.469675e-06,4.8021147e-06,4.6358946e-06
MA,1.8783325e-07,1.7354304e-07,1.8068815e-07
MA,0.9999994,0.99999917,0.9999993
MA,1.4952371e-07,1.5053284e-07,1.5002828e-07
MA,6.305127e-06,6.6326147e-06,6.468871e-06
MA,2.0625848e-07,2.0485663e-07,2.0555755e-07
MA,7.369883e-07,7.693884e-07,7.531884e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CA,9.0075105e-08,1.0185434e-07,9.596472e-08
MA,3.9641543e-07,4.2534393e-07,4.108797e-07
MA,1.9353605e-07,2.194938e-07,2.0651493e-07
MA,4.8383054e-06,3.0016176e-06,3.9199613e-06
MA,1.5142338e-07,1.5007272e-07,1.5074805e-07
MA,7.9193484e-08,7.5414036e-08,7.730376e-08
MA,6.586632e-06,6.9837356e-06,6.785184e-06
MA,1.4148511e-06,1.5204793e-06,1.4676652e-06
MA,5.665304e-06,5.387458e-06,5.526381e-06
CA,3.3630055e-08,3.528193e-08,3.4455994e-08
PR,2.4488864e-08,2.1079016e-08,2.278394e-08
MA,4.9186474e-07,4.955325e-07,4.936986e-07
MA,7.968651e-06,8.386452e-06,8.177551e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,1.51954e-07,1.5882145e-07,1.5538772e-07
MA,2.944835e-05,4.43902e-05,3.6919275e-05
FL,1.14349746e-07,8.409915e-08,9.922445e-08
FL,3.447475e-08,3.451594e-08,3.4495343e-08
FL,4.093595e-08,4.014081e-08,4.053838e-08
FL,5.8177722e-08,5.860975e-08,5.8393738e-08
FL,5.0269648e-08,5.2883287e-08,5.1576468e-08
FL,2.3699646e-07,2.6813632e-07,2.525664e-07
FL,3.19909e-08,3.091004e-08,3.145047e-08
FL,3.8088083e-07,4.9541103e-07,4.3814595e-07
FL,2.717305e-07,2.8745603e-07,2.7959328e-07
FL,3.9452434e-08,3.8684707e-08,3.906857e-08
FL,1.4060419e-07,1.4372947e-07,1.4216683e-07
FL,2.7060572e-08,2.4725034e-08,2.5892803e-08
FL,1.6530473e-08,1.4970258e-08,1.5750366e-08
FL,3.4530093e-08,3.4728973e-08,3.4629533e-08
FL,6.346067e-08,6.3049015e-08,6.3254845e-08
FL,1.7959307e-08,1.6178127e-08,1.7068718e-08
FL,8.5832646e-08,9.303034e-08,8.9431495e-08
FL,1.1024583e-06,5.908966e-07,8.466775e-07
FL,1.9065148e-08,1.5533e-08,1.7299074e-08
FL,1.0,1.0,1.0
FL,2.1149651e-06,2.4924625e-06,2.3037137e-06
FL,1.4968052e-06,1.2507544e-06,1.3737798e-06
FL,6.499658e-08,6.241891e-08,6.3707745e-08
FL,2.3768635e-07,2.6481388e-07,2.5125013e-07
FL,1.6298547e-08,1.5110652e-08,1.57046e-08
FL,3.1002504e-08,3.0768987e-08,3.0885744e-08
FL,7.287704e-08,5.7456408e-08,6.5166724e-08
FL,5.5352963e-08,5.220411e-08,5.3778535e-08
FL,3.3445254e-08,3.3234134e-08,3.3339695e-08
FL,2.2605901e-08,2.1888587e-08,2.2247244e-08
FL,4.9432177e-08,4.578195e-08,4.7607063e-08
FL,3.9091915e-08,3.5176033e-08,3.7133972e-08
FL,2.9071597e-08,2.8301741e-08,2.8686669e-08
FL,3.227054e-08,3.0347994e-08,3.1309266e-08
FL,1.0,1.0,1.0
FL,3.4568453e-07,4.1144764e-07,3.7856609e-07
FL,0.9999942,0.9999906,0.9999924
FL,2.2676637e-08,2.1536785e-08,2.2106711e-08
KY,5.6584835e-08,4.746652e-08,5.2025676e-08
OK,8.058065e-08,6.573076e-08,7.3155704e-08
SC,9.051514e-08,8.483024e-08,8.767269e-08
FL,8.384481e-08,8.4520956e-08,8.4182886e-08
NV,2.3357863e-07,2.2465952e-07,2.2911908e-07
GA,3.853286e-08,3.4989473e-08,3.6761165e-08
OH,1.9327855e-07,1.7019728e-07,1.8173792e-07
NC,1.540459e-07,1.4553872e-07,1.4979231e-07
FL,4.1707733e-07,4.191583e-07,4.1811782e-07
GA,3.031739e-08,2.8820777e-08,2.9569083e-08
FL,4.5418915e-07,4.946458e-07,4.7441748e-07
FL,4.2581025e-08,4.2099394e-08,4.234021e-08
FL,2.773614e-06,1.4606114e-06,2.1171127e-06
FL,3.0471945e-08,2.9926714e-08,3.019933e-08
FL,8.8711445e-08,9.432842e-08,9.151994e-08
FL,5.9472004e-08,6.405741e-08,6.176471e-08
FL,7.15317e-08,7.445317e-08,7.2992435e-08
FL,2.1467704e-07,1.0260093e-07,1.5863898e-07
FL,7.149938e-08,7.8342545e-08,7.492096e-08
FL,1.3601701e-07,1.3079256e-07,1.3340478e-07
FL,9.667959e-09,8.824125e-09,9.246042e-09
FL,2.5765696e-06,3.048566e-06,2.8125678e-06
FL,3.9516868e-07,4.7204108e-07,4.336049e-07
FL,8.3246455e-08,8.071663e-08,8.198154e-08
FL,8.477427e-08,7.6970856e-08,8.087257e-08
FL,0.99999976,0.99999976,0.99999976
FL,6.3833596e-08,6.989453e-08,6.686406e-08
FL,1.3526996e-07,1.08450685e-07,1.2186032e-07
FL,3.8764036e-08,3.464026e-08,3.6702147e-08
GA,4.2948976e-08,3.628288e-08,3.9615927e-08
GA,6.0167935e-07,5.342549e-07,5.6796716e-07
GA,8.4388677e-07,9.1443655e-07,8.791617e-07
GA,1.16557835e-07,1.2199312e-07,1.1927548e-07
GA,1.3899539e-07,8.962576e-08,1.1431057e-07
GA,5.025316e-08,5.250048e-08,5.137682e-08
GA,2.632429e-07,3.327159e-07,2.979794e-07
GA,4.597797e-08,4.16855e-08,4.3831733e-08
GA,3.1769744e-08,2.8288303e-08,3.0029025e-08
GA,4.9515027e-08,4.5095124e-08,4.7305075e-08
GA,4.072646e-08,3.3828783e-08,3.7277623e-08
GA,1.4709523e-05,8.673789e-06,1.1691656e-05
GA,2.7690092e-08,2.6520627e-08,2.710536e-08
GA,2.2607194e-08,2.0486988e-08,2.1547091e-08
GA,2.1028338e-08,1.7175045e-08,1.9101691e-08
GA,3.2320497e-08,2.9245841e-08,3.078317e-08
GA,6.738186e-07,1.2299548e-06,9.518867e-07
GA,2.2311703e-08,1.9181172e-08,2.0746437e-08
GA,2.489093e-08,2.2040789e-08,2.3465859e-08
GA,1.12895584e-07,1.1353531e-07,1.1321545e-07
GA,9.100764e-08,9.070161e-08,9.085463e-08
GA,0.999998,0.99999905,0.9999985
GA,4.3423225e-07,4.374744e-07,4.3585334e-07
GA,3.3606394e-08,3.2065e-08,3.2835697e-08
GA,6.2369327e-06,5.1248553e-06,5.680894e-06
GA,7.119876e-08,6.258044e-08,6.68896e-08
GA,2.512327e-07,2.6401375e-07,2.5762324e-07
GA,3.9074546e-08,3.5174757e-08,3.712465e-08
GA,4.201148e-08,3.8238102e-08,4.012479e-08
GA,0.9999872,0.9999901,0.9999887
GA,1.3939402e-07,1.461404e-07,1.427672e-07
GA,5.235608e-08,5.358959e-08,5.2972837e-08
GA,1.1976358e-07,1.14352794e-07,1.1705819e-07
GA,7.754829e-06,1.0823783e-05,9.289306e-06
GA,0.007084585,0.0059531596,0.0065188725
GA,1.9416161e-06,1.7434837e-06,1.8425499e-06
GA,1.6211646e-06,1.6317432e-06,1.6264539e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,3.409177e-07,3.68673e-07,3.5479536e-07
GA,5.8547073e-08,5.305949e-08,5.5803284e-08
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.03159e-07,1.1098039e-07,1.07069695e-07
GA,3.099281e-08,2.9787133e-08,3.038997e-08
GA,3.86485e-07,3.8961358e-07,3.8804927e-07
GA,1.0,1.0,1.0
GA,2.3104842e-06,1.0816701e-06,1.6960771e-06
GA,0.9999411,0.99992603,0.9999336
GA,9.4046254e-07,3.6421594e-07,6.523392e-07
GA,2.091961e-07,1.5510611e-07,1.821511e-07
GA,3.587358e-08,3.2808938e-08,3.434126e-08
GA,2.7466484e-08,2.5240263e-08,2.6353373e-08
GA,1.7471527e-07,1.6726358e-07,1.7098942e-07
GA,4.3539703e-08,4.438854e-08,4.396412e-08
GA,4.0581224e-08,3.9640327e-08,4.0110777e-08
GA,0.9999902,0.9999899,0.9999901
GA,1.5516737e-07,1.5232442e-07,1.537459e-07
GA,9.397265e-09,8.232351e-09,8.814808e-09
GA,1.8121892e-08,1.6776577e-08,1.7449235e-08
GA,5.6144273e-08,5.2121532e-08,5.4132904e-08
GA,1.5325998e-08,1.3696195e-08,1.4511096e-08
GA,1.884641e-08,1.575611e-08,1.730126e-08
GA,1.0655546e-08,8.560322e-09,9.607934e-09
GA,2.4527663e-08,2.6322324e-08,2.5424994e-08
GA,1.8425114e-08,1.6581566e-08,1.750334e-08
GA,2.0310814e-08,1.881746e-08,1.9564137e-08
GA,2.6755052e-08,2.8617336e-08,2.7686195e-08
GA,2.0769045e-08,1.8203579e-08,1.9486311e-08
GA,2.8640653e-08,2.7106806e-08,2.7873728e-08
GA,1.220281e-08,1.1798484e-08,1.2000648e-08
GA,1.0,1.0,1.0
GA,9.760417e-06,4.7621866e-06,7.261302e-06
GA,1.0142958e-07,1.1467956e-07,1.08054564e-07
GA,1.0,1.0,1.0
GA,6.3105113e-06,7.3439824e-06,6.8272466e-06
GA,4.1274173e-08,3.4619518e-08,3.7946847e-08
GA,2.3450307e-08,2.012456e-08,2.1787432e-08
GA,3.043593e-08,2.7220427e-08,2.8828179e-08
GA,6.5887036e-08,6.8603605e-08,6.7245324e-08
GA,2.7466433e-08,2.366427e-08,2.5565353e-08
GA,0.00024789874,0.00016545846,0.00020667861
GA,0.99999833,0.99999946,0.9999989
GA,4.7887646e-08,4.2342755e-08,4.51152e-08
GA,6.859078e-08,6.368366e-08,6.613722e-08
GA,6.4200947e-07,5.412674e-07,5.9163847e-07
GA,2.2352002e-07,2.1044292e-07,2.1698148e-07
GA,2.1785913e-06,1.2327673e-06,1.7056793e-06
HI,1.0,1.0,1.0
HI,1.3577012e-07,1.16802866e-07,1.262865e-07
HI,4.3837353e-08,3.9149896e-08,4.1493625e-08
HI,6.814091e-08,5.9145645e-08,6.364328e-08
HI,3.947833e-08,2.9758285e-08,3.4618306e-08
HI,1.9312968e-07,1.3946158e-07,1.6629562e-07
HI,6.019542e-08,5.7127814e-08,5.8661616e-08
HI,1.8463815e-06,1.7780624e-06,1.8122219e-06
ID,3.508022e-08,3.1396564e-08,3.3238393e-08
ID,1.6302798e-07,1.6168757e-07,1.6235776e-07
ID,1.0,1.0,1.0
ID,4.7114025e-08,4.3776776e-08,4.54454e-08
ID,1.4308995e-07,1.481154e-07,1.4560268e-07
ID,8.290293e-08,9.174592e-08,8.732442e-08
ID,3.4970792e-08,3.5672297e-08,3.5321545e-08
ID,1.5525567e-08,1.2330909e-08,1.3928238e-08
ID,2.105527e-08,1.8761051e-08,1.990816e-08
ID,2.7143078e-06,1.5618494e-06,2.1380786e-06
ID,3.0144694e-08,2.6809762e-08,2.8477228e-08
ID,2.5267555e-05,2.1492408e-05,2.337998e-05
ID,1.0192236e-07,1.2658293e-07,1.1425264e-07
ID,0.99999964,0.99999976,0.9999997
ID,3.1486216e-08,2.7062637e-08,2.9274426e-08
ID,3.4651624e-08,2.9155446e-08,3.1903536e-08
ID,1.9683288e-08,1.6826826e-08,1.8255058e-08
IL,7.263966e-07,6.946724e-07,7.105345e-07
IL,1.5260084e-05,1.0994513e-05,1.3127299e-05
WI,4.5390596e-08,3.9570224e-08,4.248041e-08
IL,2.2512664e-07,2.194626e-07,2.2229463e-07
IL,2.0673283e-06,2.0834111e-06,2.0753696e-06
IL,1.7822954e-07,1.5976971e-07,1.6899963e-07
IL,6.433143e-08,5.759147e-08,6.0961455e-08
IL,8.8080874e-08,9.080097e-08,8.944092e-08
IL,8.4036614e-08,8.0568356e-08,8.2302485e-08
IL,1.0625513e-07,1.0726737e-07,1.0676125e-07
IL,1.0,1.0,1.0
IL,3.6427463e-07,3.7076384e-07,3.6751925e-07
IL,4.712144e-07,4.5431912e-07,4.6276676e-07
IL,1.0,1.0,1.0
IL,5.0932164e-07,5.2622744e-07,5.1777454e-07
IL,0.999999,0.99999887,0.9999989
IL,1.0,1.0,1.0
IL,7.208668e-07,7.612599e-07,7.4106333e-07
IL,0.99999833,0.9999984,0.99999833
IL,0.9999989,0.9999989,0.9999989
IL,7.772985e-06,7.1672684e-06,7.4701265e-06
IL,8.148449e-08,8.699246e-08,8.423847e-08
IL,1.139562e-07,1.148331e-07,1.1439465e-07
IL,4.0584285e-07,4.216734e-07,4.1375813e-07
IL,1.0,1.0,1.0
IL,0.99999875,0.9999984,0.99999857
IL,2.5881172e-07,2.610915e-07,2.599516e-07
IL,0.9999887,0.9999839,0.9999863
IL,0.99997497,0.9999681,0.9999715
IL,1.5037544e-07,1.540728e-07,1.5222412e-07
IL,1.7323944e-07,1.6667981e-07,1.6995963e-07
IL,1.1590959e-07,1.18441356e-07,1.17175475e-07
IL,2.0183764e-07,2.0549453e-07,2.0366608e-07
IL,0.99999416,0.9999923,0.9999932
IL,1.2074527e-07,1.1561516e-07,1.1818021e-07
IL,2.558931e-07,2.5938053e-07,2.5763683e-07
IL,2.7975148e-07,2.7991507e-07,2.7983327e-07
IL,1.0,1.0,1.0
IL,6.2715947e-07,7.1577284e-07,6.714662e-07
IL,7.5965014e-05,7.325784e-05,7.4611424e-05
IL,0.00025749428,0.0003181181,0.0002878062
IL,0.99985,0.9998609,0.9998554
IL,1.0,1.0,1.0
IL,2.540451e-07,2.449969e-07,2.49521e-07
IL,1.0962301e-07,1.0361057e-07,1.0661679e-07
IL,8.978865e-08,9.226642e-08,9.102753e-08
IL,4.9508134e-08,1.5169071e-08,3.2338605e-08
IL,1.4717159e-07,1.4014634e-07,1.4365897e-07
IL,1.6299191e-07,1.5604529e-07,1.595186e-07
IL,9.273042e-08,8.977392e-08,9.125217e-08
IL,2.2952931e-06,1.741355e-06,2.018324e-06
IL,1.9270965e-07,1.8602118e-07,1.8936541e-07
IL,1.5152406e-07,1.5754507e-07,1.5453458e-07
IL,7.9921597e-07,8.2053725e-07,8.098766e-07
IL,1.9389685e-07,1.9276865e-07,1.9333275e-07
IL,3.746459e-07,3.314349e-07,3.530404e-07
IL,8.3291084e-08,8.304124e-08,8.3166164e-08
IL,7.7571734e-08,7.205892e-08,7.4815325e-08
IL,6.954406e-06,7.68382e-06,7.319113e-06
IL,9.772954e-08,9.080235e-08,9.426594e-08
NM,3.1311737e-07,3.3217472e-07,3.2264603e-07
IL,3.439312e-07,3.32557e-07,3.382441e-07
IL,6.1900806e-08,5.6620895e-08,5.926085e-08
IL,8.468781e-08,8.287321e-08,8.3780506e-08
IL,6.592952e-07,6.967298e-07,6.780125e-07
IL,1.1396859e-07,1.0702867e-07,1.1049863e-07
IL,1.0,1.0,1.0
IL,1.8071328e-06,1.7437997e-06,1.7754662e-06
IL,9.256237e-08,8.6373284e-08,8.9467825e-08
IL,1.16309884e-07,1.13864296e-07,1.1508709e-07
IL,3.1530503e-06,3.2289122e-06,3.1909813e-06
IL,5.1099896e-06,5.3090594e-06,5.2095247e-06
IL,1.8551393e-06,1.8937953e-06,1.8744673e-06
IL,1.1751576e-06,1.2445932e-06,1.2098754e-06
IL,1.2530008e-07,1.1963083e-07,1.2246545e-07
IL,1.0,1.0,1.0
IL,1.529457e-05,9.161125e-06,1.2227847e-05
WA,2.1174639e-08,1.9628514e-08,2.0401576e-08
IL,8.838329e-08,8.779557e-08,8.808943e-08
IL,1.8944895e-07,1.8266677e-07,1.8605786e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,1.4176102e-07,1.4933333e-07,1.4554718e-07
IL,6.6217e-06,7.0183605e-06,6.82003e-06
IL,0.9999998,0.99999976,0.99999976
IL,5.394252e-07,5.3169873e-07,5.35562e-07
IL,0.99999994,0.99999994,0.99999994
DC,9.810063e-08,9.796974e-08,9.803519e-08
IL,1.5785037e-07,1.5418436e-07,1.5601736e-07
IL,2.0062656e-05,2.0586815e-05,2.0324736e-05
IL,2.47834e-07,2.573193e-07,2.5257665e-07
IL,0.96894467,0.97371674,0.9713307
IL,1.6640345e-07,1.6946117e-07,1.6793231e-07
IL,1.0,1.0,1.0
IL,3.6072632e-07,4.0280477e-07,3.8176555e-07
IL,4.5808243e-08,4.0674134e-08,4.3241187e-08
IL,1.2389215e-07,1.2131905e-07,1.226056e-07
IL,5.1904153e-06,4.7370745e-06,4.9637447e-06
IL,1.3228916e-06,1.2390708e-06,1.2809812e-06
IL,1.0,1.0,1.0
IL,1.7872559e-05,1.8547607e-05,1.8210083e-05
IL,1.637399e-07,1.6147307e-07,1.6260648e-07
IL,6.443335e-07,2.2199366e-07,4.331636e-07
IL,3.8833488e-07,3.7779535e-07,3.8306513e-07
IL,6.179134e-08,5.549335e-08,5.8642343e-08
IL,1.0422044e-07,9.7949936e-08,1.0108519e-07
IL,3.6854644e-07,3.6897725e-07,3.6876185e-07
IL,4.020022e-06,4.04099e-06,4.030506e-06
IL,6.3558906e-07,6.343265e-07,6.349578e-07
IL,1.4305789e-07,1.4274049e-07,1.4289918e-07
IL,5.1934474e-08,4.914254e-08,5.0538507e-08
IL,0.9999986,0.99999857,0.99999857
IL,8.0519804e-08,8.3174235e-08,8.184702e-08
IL,1.4884694e-06,1.4737343e-06,1.4811019e-06
IL,1.440139e-07,1.5224091e-07,1.4812741e-07
IL,2.0691052e-05,2.2636403e-05,2.1663727e-05
IL,2.35408e-06,2.4012772e-06,2.3776786e-06
IL,4.1900526e-07,4.4962817e-07,4.3431672e-07
IL,1.6802427e-07,1.6329577e-07,1.6566003e-07
IL,5.340712e-06,4.220865e-06,4.7807885e-06
IL,1.0,1.0,1.0
IL,3.1187818e-07,3.0415626e-07,3.080172e-07
IL,1.0,1.0,1.0
IL,0.99998367,0.9999852,0.99998444
IL,4.5723118e-05,4.676529e-05,4.6244204e-05
IL,0.96118927,0.9398024,0.95049584
IL,1.5474738e-07,1.4928648e-07,1.5201692e-07
IL,1.4590185e-07,1.4325244e-07,1.4457714e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.03112384e-07,1.00217875e-07,1.0166513e-07
IN,0.9999966,0.99999624,0.9999964
IN,8.369058e-06,3.5541434e-06,5.961601e-06
IN,1.5770052e-06,1.4608078e-06,1.5189064e-06
IN,1.8057479e-07,1.7745631e-07,1.7901556e-07
IN,1.1299709e-05,8.2051365e-06,9.752423e-06
IN,2.5229227e-07,2.4809864e-07,2.5019546e-07
IN,1.3577309e-05,8.09227e-06,1.08347895e-05
IN,8.1284554e-08,7.9553345e-08,8.041895e-08
IN,2.5534166e-07,3.4989446e-07,3.0261805e-07
IN,2.6145054e-07,3.5419316e-07,3.0782184e-07
IN,3.6972117e-06,5.240257e-06,4.4687345e-06
IN,7.1723304e-07,9.548666e-07,8.360498e-07
IN,3.4510876e-07,4.655434e-07,4.053261e-07
IN,3.5537198e-07,5.083118e-07,4.318419e-07
IN,1.0,1.0,1.0
IN,3.6959145e-07,5.04183e-07,4.368872e-07
IN,2.9963357e-07,4.0191108e-07,3.5077232e-07
IN,3.5580367e-06,4.7662074e-06,4.162122e-06
IN,1.1616816e-06,1.8649328e-06,1.5133071e-06
IN,7.7701825e-06,1.0868176e-05,9.319179e-06
IN,3.476699e-07,4.605894e-07,4.0412965e-07
IN,3.1474514e-07,4.191947e-07,3.669699e-07
IN,4.818758e-07,6.160347e-07,5.4895526e-07
IN,1.176187e-06,1.6445412e-06,1.4103641e-06
IN,2.5239333e-07,3.487325e-07,3.0056293e-07
IN,2.8801801e-07,3.8924108e-07,3.3862955e-07
IN,5.7228917e-06,7.9629e-06,6.842896e-06
IN,1.0,1.0,1.0
IN,2.2801922e-07,2.46517e-07,2.3726811e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.5928028e-08,2.2291072e-08,2.410955e-08
IN,6.66178e-08,6.183673e-08,6.4227265e-08
IN,3.0049403e-08,2.4485502e-08,2.7267452e-08
IN,5.0312526e-08,4.569846e-08,4.8005493e-08
IN,2.5005228e-08,2.2189731e-08,2.359748e-08
IN,3.5858804e-08,3.224439e-08,3.4051595e-08
KY,5.752505e-08,5.152147e-08,5.4523262e-08
IN,1.5602245e-08,1.3026146e-08,1.4314196e-08
IN,0.99999845,0.9999981,0.9999983
IN,4.3228778e-07,4.3206933e-07,4.3217855e-07
IN,1.0,1.0,1.0
IN,2.1498109e-07,2.1270152e-07,2.138413e-07
IN,7.1878947e-07,6.728233e-07,6.958064e-07
IN,7.2016246e-07,7.1588204e-07,7.1802225e-07
IN,1.0,1.0,1.0
IN,1.3640008e-07,1.3030488e-07,1.3335247e-07
IN,1.8906306e-07,1.762931e-07,1.8267808e-07
IN,1.2546904e-07,1.2033523e-07,1.2290214e-07
IN,3.0991448e-08,3.1615482e-08,3.1303465e-08
IN,8.0794e-07,6.3353696e-07,7.207385e-07
IN,5.5790508e-08,5.167382e-08,5.3732165e-08
IN,1.0,1.0,1.0
IN,2.2728172e-07,2.4024814e-07,2.3376492e-07
IN,8.7968054e-08,8.9308706e-08,8.863838e-08
MI,6.6115895e-08,6.022976e-08,6.317283e-08
IN,1.0,1.0,1.0
IL,0.00016210547,0.0001544663,0.00015828588
IN,4.4293394e-08,3.4416146e-08,3.935477e-08
IN,2.762568e-08,2.2365473e-08,2.4995575e-08
IN,4.528639e-08,3.872516e-08,4.2005777e-08
IN,7.9178204e-07,7.966006e-07,7.9419135e-07
IN,3.604436e-08,3.0065166e-08,3.305476e-08
IN,1.02354846e-07,1.0703622e-07,1.0469553e-07
IN,2.0632123e-07,1.5226559e-07,1.7929341e-07
IA,2.267495e-08,1.7386848e-08,2.00309e-08
IA,7.067245e-08,6.9003335e-08,6.9837895e-08
IA,3.8007423e-07,3.6652227e-07,3.7329823e-07
IA,1.8984083e-06,1.7851339e-06,1.8417711e-06
IA,6.1891427e-07,6.117445e-07,6.153294e-07
IA,5.4805078e-06,5.964057e-06,5.7222824e-06
IA,8.2366305e-06,4.6519153e-06,6.444273e-06
IA,6.011304e-08,5.4416276e-08,5.7264657e-08
IA,9.333354e-08,9.374818e-08,9.354086e-08
IA,1.8451209e-08,1.6622892e-08,1.7537051e-08
IA,1.7882911e-08,1.6830262e-08,1.7356587e-08
IA,3.6670404e-08,3.7017344e-08,3.6843872e-08
IA,3.9379735e-08,3.8860566e-08,3.9120152e-08
IA,2.8063077e-08,2.5572687e-08,2.6817883e-08
IA,2.4767138e-08,1.7215058e-08,2.0991099e-08
IA,4.6284168e-07,6.609893e-07,5.619155e-07
IA,5.4084435e-08,4.668581e-08,5.0385122e-08
IA,4.6610767e-06,3.8301646e-06,4.2456204e-06
IA,6.365585e-08,6.062058e-08,6.213821e-08
IA,1.8419234e-07,1.9713387e-07,1.9066312e-07
IA,6.515285e-08,6.4532365e-08,6.484261e-08
IA,3.6668933e-08,3.3338253e-08,3.5003595e-08
IA,3.2766573e-07,3.500944e-07,3.3888006e-07
IA,1.0740044e-07,8.8646836e-08,9.8023634e-08
IA,0.9999975,0.9999976,0.99999756
IA,6.5790466e-08,6.3136746e-08,6.4463606e-08
IA,9.241459e-07,9.158015e-07,9.199737e-07
IA,1.0,1.0,1.0
IA,4.981881e-09,2.34707e-09,3.6644756e-09
IA,0.9999975,0.99999744,0.9999975
IA,0.9999967,0.9999967,0.9999967
IA,1.0,1.0,1.0
IA,6.937522e-08,7.440263e-08,7.188892e-08
IA,1.3868815e-05,1.3289562e-05,1.3579189e-05
IA,5.091812e-08,4.912942e-08,5.0023772e-08
IA,3.9567585e-08,3.541029e-08,3.7488938e-08
IA,3.1876514e-08,2.9103443e-08,3.048998e-08
IA,2.2439453e-06,2.4650765e-06,2.3545108e-06
IA,1.741412e-07,1.8145572e-07,1.7779846e-07
IA,2.666723e-07,2.860796e-07,2.7637594e-07
IA,0.9999699,0.9999655,0.9999677
IA,4.0909808e-07,2.849542e-07,3.4702614e-07
IA,5.2946266e-08,4.9800878e-08,5.1373572e-08
IA,4.617659e-08,3.784224e-08,4.2009418e-08
IA,4.3721535e-08,3.8944563e-08,4.133305e-08
IA,7.710722e-08,7.533439e-08,7.62208e-08
IA,2.7108882e-07,2.5782754e-07,2.6445818e-07
IA,2.4250927e-08,2.2306e-08,2.3278464e-08
IA,2.1147844e-07,1.225379e-07,1.6700817e-07
IA,1.8706028e-07,1.6964502e-07,1.7835265e-07
IA,2.7650772e-08,2.7135309e-08,2.739304e-08
IA,1.928181e-07,1.7372369e-07,1.832709e-07
IA,5.5538987e-08,5.7097314e-08,5.631815e-08
IA,4.1568296e-06,2.811738e-06,3.4842838e-06
IA,6.143585e-08,5.972105e-08,6.057845e-08
IA,9.600065e-08,8.341238e-08,8.970652e-08
IA,7.842971e-08,7.2637796e-08,7.553375e-08
IA,1.6728941e-07,1.5143912e-07,1.5936428e-07
IA,1.3008288e-07,1.2511703e-07,1.2759995e-07
IA,2.8780127e-08,2.4816456e-08,2.6798292e-08
IA,3.1962113e-08,2.9434824e-08,3.069847e-08
IA,3.7711033e-08,3.912996e-08,3.8420495e-08
IA,3.6274923e-08,3.3546133e-08,3.4910528e-08
IA,7.458877e-08,7.134476e-08,7.296676e-08
LA,3.953786e-08,3.4580186e-08,3.7059024e-08
IA,2.137877e-07,1.6216984e-07,1.8797877e-07
IA,2.6267356e-08,2.840861e-08,2.7337983e-08
IA,7.1953156e-07,7.302843e-07,7.249079e-07
IA,5.6850308e-08,4.924284e-08,5.3046573e-08
KS,1.1328378e-06,9.0067687e-07,1.0167573e-06
KS,1.4392562e-07,1.5232543e-07,1.4812552e-07
KS,9.142037e-06,9.823741e-06,9.482888e-06
KS,1.8088571e-06,1.8466227e-06,1.8277399e-06
KS,3.881027e-08,3.6006774e-08,3.7408523e-08
KS,3.5413198e-08,3.175648e-08,3.358484e-08
KS,0.0001191084,0.00011328958,0.00011619899
KS,0.9979635,0.9982956,0.99812955
KS,0.9999978,0.9999973,0.99999756
KS,6.7263227e-06,4.026683e-06,5.376503e-06
KS,5.2817967e-08,4.5143576e-08,4.8980773e-08
KS,8.8293824e-08,7.878189e-08,8.3537856e-08
KS,0.9999987,0.9999979,0.99999833
KS,3.1716486e-06,3.1919824e-06,3.1818154e-06
KS,3.0316896e-06,2.2762454e-06,2.6539674e-06
AZ,3.678803e-07,3.856893e-07,3.7678478e-07
KS,6.113403e-08,5.2864127e-08,5.6999077e-08
KS,8.388048e-08,7.762797e-08,8.0754226e-08
KS,0.99999964,0.9999997,0.99999964
KS,1.0,1.0,1.0
