State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
SC,1.0962244e-06,9.1552903e-07,1.0058767e-06
FL,1.4723042e-06,1.3259786e-06,1.3991414e-06
NV,3.652037e-07,2.891224e-07,3.2716304e-07
GA,1.1511187e-06,1.009226e-06,1.0801723e-06
OH,0.78778106,0.8021152,0.7949481
NC,2.7398553e-07,2.2329887e-07,2.486422e-07
FL,2.3032086e-05,1.8902114e-05,2.09671e-05
GA,5.987343e-07,4.547734e-07,5.2675387e-07
FL,0.0005656327,0.0005239789,0.0005448058
FL,7.1776543e-07,6.0371633e-07,6.6074085e-07
FL,0.99999833,0.9999988,0.99999857
FL,1.3773969e-07,1.12962574e-07,1.2535114e-07
FL,8.0847957e-07,7.052755e-07,7.568775e-07
FL,5.084602e-07,4.466166e-07,4.775384e-07
FL,1.9280135e-06,1.7263462e-06,1.8271799e-06
FL,1.0,1.0,1.0
FL,2.3167306e-06,2.241131e-06,2.2789309e-06
FL,0.99993175,0.9999368,0.9999343
FL,1.4862429e-05,1.1432774e-05,1.3147602e-05
FL,0.0041963733,0.0037277425,0.0039620576
FL,1.2276848e-06,9.732104e-07,1.1004477e-06
FL,1.0321742e-06,8.8497296e-07,9.585735e-07
FL,1.0,1.0,1.0
FL,0.99999917,0.9999995,0.99999934
FL,8.267252e-07,7.0219835e-07,7.644618e-07
FL,8.019531e-07,6.7015804e-07,7.3605554e-07
FL,1.0845441e-07,9.89623e-08,1.0370836e-07
GA,1.0136727e-06,8.205075e-07,9.170901e-07
GA,0.99999595,0.9999968,0.99999636
GA,0.004957522,0.004315231,0.004636376
GA,1.0804082e-06,8.3611707e-07,9.582626e-07
GA,4.934321e-07,4.790944e-07,4.862633e-07
GA,2.4901058e-06,2.0757282e-06,2.282917e-06
GA,0.9999677,0.99998003,0.9999739
GA,2.4888047e-06,2.0203092e-06,2.2545569e-06
GA,1.2497802e-06,1.0279775e-06,1.1388788e-06
GA,7.6270965e-07,6.905922e-07,7.266509e-07
GA,2.5130341e-06,2.2634133e-06,2.3882237e-06
GA,0.99996585,0.9999888,0.99997735
GA,9.088029e-07,7.0208785e-07,8.054454e-07
GA,1.4879426e-07,1.1926107e-07,1.3402766e-07
GA,8.483493e-08,6.94434e-08,7.713916e-08
GA,2.9808479e-07,2.4422846e-07,2.7115664e-07
GA,8.90306e-07,9.021942e-07,8.9625007e-07
GA,2.9026035e-07,2.4036547e-07,2.653129e-07
GA,1.15091844e-07,8.9989754e-08,1.02540795e-07
GA,7.07838e-06,5.4377124e-06,6.258046e-06
GA,6.497181e-06,4.904922e-06,5.7010516e-06
GA,1.0,1.0,1.0
GA,8.5694755e-06,7.0458636e-06,7.80767e-06
GA,3.9492983e-07,3.0408984e-07,3.4950983e-07
GA,5.945011e-06,6.432882e-06,6.1889464e-06
GA,9.840572e-08,8.008452e-08,8.924512e-08
GA,5.2932442e-05,4.4026583e-05,4.8479513e-05
GA,2.981033e-07,2.6590888e-07,2.8200608e-07
GA,2.2374951e-07,1.7910497e-07,2.0142724e-07
GA,1.322005e-05,1.3414115e-05,1.3317082e-05
GA,3.3077242e-07,2.618303e-07,2.9630138e-07
GA,6.0904813e-07,5.0875025e-07,5.5889916e-07
GA,0.0015789858,0.0014223515,0.0015006687
GA,3.417522e-05,4.6091165e-05,4.0133193e-05
GA,0.9998747,0.9999329,0.9999038
GA,3.269991e-06,4.9289165e-06,4.0994537e-06
GA,0.0007047918,0.0020759571,0.0013903745
GA,1.0,1.0,1.0
GA,0.9999999,0.99999994,0.9999999
GA,0.19216245,0.18314782,0.18765514
GA,0.9999478,0.99995375,0.99995077
GA,0.99999726,0.9999978,0.9999975
GA,0.999986,0.99998987,0.99998796
GA,3.9003808e-06,3.0898952e-06,3.4951381e-06
GA,4.6753757e-07,3.4319825e-07,4.0536793e-07
GA,0.00017697466,0.00014037192,0.0001586733
GA,0.999999,0.99999887,0.9999989
GA,1.0,1.0,1.0
GA,0.9999993,0.99999946,0.9999994
GA,1.0,1.0,1.0
GA,6.0970815e-06,5.6713207e-06,5.884201e-06
GA,4.5245253e-07,3.670102e-07,4.0973134e-07
GA,0.00012513965,9.926559e-05,0.000112202615
GA,0.0001617758,0.0001292413,0.00014550856
GA,6.524692e-07,5.436787e-07,5.9807394e-07
GA,2.4306482e-07,2.0032653e-07,2.2169567e-07
GA,0.99995124,0.9999589,0.99995506
GA,2.1036399e-06,1.6678649e-06,1.8857525e-06
GA,2.5882718e-08,2.3780329e-08,2.4831524e-08
GA,2.4281158e-07,2.2072219e-07,2.3176688e-07
GA,4.0072796e-06,3.570413e-06,3.7888462e-06
GA,2.917718e-07,2.4570187e-07,2.6873684e-07
GA,3.4249103e-07,2.930705e-07,3.1778077e-07
GA,4.0608864e-08,3.339273e-08,3.7000795e-08
GA,1.153861e-06,1.0105908e-06,1.0822259e-06
GA,2.0141519e-07,1.6024764e-07,1.8083142e-07
GA,2.2401255e-07,1.839664e-07,2.0398949e-07
GA,1.7623594e-07,1.4004414e-07,1.5814004e-07
GA,1.4728926e-07,1.1786522e-07,1.3257724e-07
GA,2.0221835e-07,1.6198621e-07,1.8210227e-07
GA,1.7444971e-07,1.4574846e-07,1.6009909e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.7145902e-06,1.9849037e-06,1.8497469e-06
GA,2.44853e-07,2.756348e-07,2.602439e-07
GA,0.00036952022,0.00041054495,0.0003900326
GA,5.077503e-07,4.043952e-07,4.5607277e-07
GA,4.789258e-07,3.7571e-07,4.273179e-07
GA,6.179052e-07,5.0482384e-07,5.613645e-07
GA,6.92415e-07,5.875279e-07,6.399714e-07
GA,4.9292464e-07,4.1228742e-07,4.5260603e-07
GA,0.99999344,0.9999931,0.99999326
GA,0.99999976,0.99999964,0.9999997
GA,5.9038797e-07,4.4004062e-07,5.152143e-07
GA,6.773848e-07,5.878283e-07,6.3260654e-07
GA,1.1232228e-05,1.27763215e-05,1.2004275e-05
GA,3.9622908e-05,3.558861e-05,3.7605758e-05
GA,8.227429e-06,8.992369e-06,8.609899e-06
HI,1.0,1.0,1.0
HI,0.9999896,0.9999924,0.999991
HI,1.7029483e-06,1.6472818e-06,1.6751151e-06
HI,9.513651e-07,8.4646524e-07,8.989152e-07
HI,1.3389667e-06,1.1761476e-06,1.2575572e-06
HI,0.9999906,0.9999944,0.9999925
HI,1.041428e-06,9.31705e-07,9.865665e-07
HI,0.50394714,0.5034043,0.5036757
ID,2.3799915e-07,2.387004e-07,2.3834977e-07
ID,0.00091242854,0.0010433627,0.0009778956
ID,1.0,1.0,1.0
ID,5.629697e-07,5.2681844e-07,5.448941e-07
ID,1.05935005e-05,9.738029e-06,1.0165764e-05
ID,0.9999787,0.99998546,0.9999821
ID,0.99996024,0.9999721,0.99996614
ID,1.447082e-06,1.2481056e-06,1.3475938e-06
ID,2.446327e-06,2.113981e-06,2.2801541e-06
ID,3.410795e-05,4.033884e-05,3.7223395e-05
ID,1.9051897e-06,1.5605124e-06,1.732851e-06
ID,0.9999977,0.9999985,0.9999981
ID,0.9999927,0.99999404,0.9999934
ID,0.99999976,0.9999998,0.99999976
ID,3.0898167e-07,2.635132e-07,2.8624743e-07
ID,3.5467858e-07,3.0146856e-07,3.2807355e-07
ID,4.6347242e-07,4.0789274e-07,4.3568258e-07
IL,7.3911706e-06,6.6549997e-06,7.0230853e-06
IL,3.7753998e-06,2.2772897e-06,3.0263448e-06
WI,9.274829e-08,7.608761e-08,8.441795e-08
IL,4.100488e-07,3.5910827e-07,3.8457853e-07
IL,5.4133554e-05,5.2338295e-05,5.3235926e-05
IL,1.8965629e-07,1.9065097e-07,1.9015363e-07
IL,1.5164753e-07,1.3040783e-07,1.4102767e-07
IL,4.9515177e-07,3.8916795e-07,4.4215986e-07
IL,3.0929976e-07,2.5986185e-07,2.845808e-07
IL,1.2674567e-06,1.1890759e-06,1.2282662e-06
IL,1.0,1.0,1.0
IL,6.960723e-07,5.735277e-07,6.348e-07
IL,2.7052217e-06,2.5141417e-06,2.6096818e-06
IL,2.4164344e-06,2.1914066e-06,2.3039206e-06
IL,5.958009e-08,4.7373632e-08,5.347686e-08
IL,0.99999803,0.99999857,0.99999833
IL,1.0,1.0,1.0
IL,1.5062518e-07,1.2578941e-07,1.382073e-07
IL,1.0222764e-07,8.924383e-08,9.573573e-08
IL,5.3881386e-08,4.9905662e-08,5.1893522e-08
IL,0.00044679444,0.00035245137,0.0003996229
IL,2.7955887e-06,2.5126578e-06,2.6541234e-06
IL,2.2616948e-07,1.881226e-07,2.0714603e-07
IL,4.3920252e-07,3.8393037e-07,4.1156645e-07
IL,0.99999225,0.99999374,0.99999297
IL,2.0914097e-06,2.1806118e-06,2.1360106e-06
IL,6.1841394e-07,5.213501e-07,5.69882e-07
IL,0.32878488,0.2628411,0.295813
IL,3.6777466e-05,3.679641e-05,3.6786936e-05
IL,6.0288494e-07,5.557231e-07,5.79304e-07
IL,6.91263e-07,6.264021e-07,6.588325e-07
IL,2.9004611e-06,2.616441e-06,2.758451e-06
IL,8.191049e-07,7.206104e-07,7.6985765e-07
IL,4.072886e-05,3.418376e-05,3.745631e-05
IL,0.9999262,0.9999372,0.9999317
IL,1.6574189e-06,1.5649715e-06,1.6111952e-06
IL,1.2394443e-06,1.2454125e-06,1.2424284e-06
IL,0.9999991,0.9999998,0.99999946
IL,3.2431053e-06,3.0000322e-06,3.1215686e-06
IL,0.52982974,0.52216697,0.52599835
IL,0.00029573092,0.00026019762,0.00027796428
IL,0.32450882,0.30002776,0.3122683
IL,8.57654e-06,7.965832e-06,8.271186e-06
IL,1.2613456e-06,1.173668e-06,1.2175068e-06
IL,1.7681533e-06,1.4730149e-06,1.620584e-06
IL,8.4851575e-07,6.686648e-07,7.585903e-07
IL,1.0,1.0,1.0
IL,9.7303236e-08,8.3884004e-08,9.0593616e-08
IL,4.8008553e-07,4.0440443e-07,4.4224498e-07
IL,3.015689e-07,2.4892077e-07,2.7524482e-07
IL,6.071951e-06,6.0704683e-06,6.0712096e-06
IL,7.257582e-07,6.3415837e-07,6.7995825e-07
IL,2.2326235e-06,1.9380457e-06,2.0853345e-06
IL,0.9999953,0.99999666,0.99999595
IL,1.9243378e-06,1.70437e-06,1.8143539e-06
IL,0.99995786,0.99996537,0.9999616
IL,3.3306621e-06,2.7296182e-06,3.0301403e-06
IL,5.0742693e-07,4.3242713e-07,4.6992704e-07
IL,0.99999624,0.99999785,0.999997
IL,4.3739763e-07,3.873285e-07,4.1236308e-07
NM,4.237114e-06,3.3838317e-06,3.8104727e-06
IL,3.4428404e-06,3.1721356e-06,3.307488e-06
IL,1.2928074e-07,1.0963597e-07,1.1945835e-07
IL,1.2137507e-07,9.7663765e-08,1.0951942e-07
IL,0.00018335575,0.00016836562,0.00017586068
IL,1.1893622e-07,9.583928e-08,1.0738775e-07
IL,0.9999971,0.99999666,0.9999969
IL,0.0011026217,0.0011272733,0.0011149475
IL,0.9999695,0.9999749,0.9999722
IL,7.076598e-06,6.542571e-06,6.8095846e-06
IL,0.9999357,0.9999339,0.9999348
IL,0.0022004158,0.0021461772,0.0021732966
IL,1.6153423e-05,1.533096e-05,1.5742191e-05
IL,1.25788e-06,1.103245e-06,1.1805625e-06
IL,7.5776e-07,6.621799e-07,7.0997e-07
IL,6.277193e-06,4.6338723e-06,5.4555326e-06
IL,2.0769658e-06,4.6739233e-06,3.3754445e-06
WA,4.9609895e-07,3.6976525e-07,4.329321e-07
IL,2.0829351e-07,1.8622424e-07,1.9725888e-07
IL,4.3776987e-07,3.7805486e-07,4.0791235e-07
IL,6.952198e-06,5.458209e-06,6.2052036e-06
IL,0.99999464,0.99999714,0.9999959
IL,1.0211447e-06,8.5615727e-07,9.38651e-07
IL,0.0008506974,0.0007910716,0.0008208845
IL,0.99997526,0.9999859,0.99998057
IL,0.0006221991,0.0005909726,0.0006065859
IL,1.0,1.0,1.0
DC,1.3119869e-07,1.0921375e-07,1.2020622e-07
IL,4.0551052e-07,3.3372646e-07,3.6961848e-07
IL,0.0011020283,0.0010271824,0.0010646053
IL,4.9036976e-07,4.475896e-07,4.689797e-07
IL,0.42033842,0.46302024,0.44167933
IL,1.0404095e-06,8.4473305e-07,9.425713e-07
IL,0.00057825015,0.0006039292,0.0005910897
IL,3.0575075e-06,2.5178463e-06,2.7876767e-06
IL,1.8143302e-06,1.5997508e-06,1.7070405e-06
IL,9.579659e-07,8.321754e-07,8.950706e-07
IL,1.47946375e-05,1.89206e-05,1.6857619e-05
IL,6.341518e-05,5.753911e-05,6.0477145e-05
IL,0.99992555,0.99993104,0.9999283
IL,0.0020596571,0.001966992,0.0020133245
IL,2.2476473e-07,2.0114433e-07,2.1295453e-07
IL,1.0,1.0,1.0
IL,8.109831e-07,6.774132e-07,7.4419813e-07
IL,2.7367162e-07,2.3275877e-07,2.532152e-07
IL,8.889443e-07,7.1135565e-07,8.0015e-07
IL,5.0755016e-06,4.4873605e-06,4.781431e-06
IL,0.00024377195,0.0002113674,0.00022756968
IL,4.0548216e-06,3.6604126e-06,3.8576172e-06
IL,2.5752078e-08,2.1099007e-08,2.3425542e-08
IL,5.32302e-07,4.784301e-07,5.053661e-07
IL,0.9999911,0.9999924,0.9999918
IL,2.3913606e-07,2.0126446e-07,2.2020026e-07
IL,4.412195e-05,3.942897e-05,4.177546e-05
IL,2.4593141e-06,2.2916906e-06,2.3755024e-06
IL,8.800035e-06,1.9689258e-05,1.4244646e-05
IL,0.99241763,0.9936673,0.99304247
IL,4.266149e-06,3.789399e-06,4.027774e-06
IL,4.435228e-07,3.6967992e-07,4.0660137e-07
IL,7.410354e-06,6.089063e-06,6.7497085e-06
IL,9.7110515e-06,1.0990216e-05,1.0350634e-05
IL,2.6407722e-06,2.4167755e-06,2.5287738e-06
IL,9.397057e-06,8.016092e-06,8.706575e-06
IL,0.9999174,0.9999398,0.9999286
IL,3.202963e-06,2.8174904e-06,3.0102267e-06
IL,5.164515e-07,6.860621e-07,6.0125683e-07
IL,6.240891e-07,5.9306734e-07,6.0857826e-07
IL,8.2032835e-07,7.19406e-07,7.6986714e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,9.589091e-07,8.935468e-07,9.26228e-07
IN,7.114785e-08,5.967084e-08,6.5409345e-08
IN,0.99999803,0.9999986,0.99999833
IN,3.2555376e-06,2.6531943e-06,2.954366e-06
IN,0.999926,0.9999346,0.99993026
IN,0.12265665,0.0963017,0.109479174
IN,3.0630956e-05,2.2618793e-05,2.6624875e-05
IN,7.210522e-06,5.9173904e-06,6.563956e-06
IN,1.4808828e-07,1.2069324e-07,1.3439076e-07
IN,1.5063566e-06,1.4611951e-06,1.4837758e-06
IN,6.066377e-06,5.263401e-06,5.6648887e-06
IN,0.0014805179,0.0013209288,0.0014007234
IN,1.7083357e-06,1.543665e-06,1.6260003e-06
IN,1.5544478e-05,1.2222059e-05,1.3883268e-05
IN,8.0236405e-06,7.0618403e-06,7.5427406e-06
IN,0.99992085,0.99991727,0.99991906
IN,1.1187242e-05,9.316364e-06,1.0251803e-05
IN,2.3694454e-06,2.163993e-06,2.266719e-06
IN,0.00059317955,0.00053590874,0.0005645441
IN,4.5132097e-06,4.604977e-06,4.559093e-06
IN,0.0009536725,0.00083392457,0.00089379854
IN,3.983166e-06,3.189566e-06,3.5863661e-06
IN,3.4291497e-06,2.9592923e-06,3.1942209e-06
IN,2.879696e-06,2.4835244e-06,2.68161e-06
IN,3.898167e-05,2.9776693e-05,3.4379183e-05
IN,1.7816609e-06,1.6410615e-06,1.7113612e-06
IN,2.2418512e-06,1.9655508e-06,2.103701e-06
IN,0.0019850573,0.0017078895,0.0018464734
IN,0.99998724,0.9999934,0.99999034
IN,8.366228e-07,7.15652e-07,7.761374e-07
IN,0.9999951,0.99999756,0.9999963
IN,1.0,1.0,1.0
IN,0.0,0.0,0.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,5.3873885e-07,4.352555e-07,4.869972e-07
IN,6.479865e-07,5.640472e-07,6.0601684e-07
IN,1.1837366e-06,1.0007174e-06,1.092227e-06
IN,1.488045e-06,1.3191235e-06,1.4035843e-06
IN,1.3827195e-06,1.1715646e-06,1.277142e-06
IN,1.7175606e-06,1.4751672e-06,1.596364e-06
KY,1.4285014e-06,1.1886042e-06,1.3085528e-06
IN,3.5646968e-07,3.0246005e-07,3.2946485e-07
IN,4.5582674e-05,7.3174066e-05,5.937837e-05
IN,9.995041e-06,8.631261e-06,9.313151e-06
IN,1.0,1.0,1.0
IN,1.0300462e-06,8.3833356e-07,9.3418987e-07
IN,0.0067674364,0.006672325,0.0067198807
IN,4.4246415e-05,3.5645815e-05,3.9946113e-05
IN,4.3804037e-05,4.8769572e-05,4.6286805e-05
IN,5.7860838e-05,5.7783254e-05,5.7822046e-05
IN,6.474281e-07,5.342345e-07,5.908313e-07
IN,1.5153259e-07,1.15375926e-07,1.3345425e-07
IN,5.4778087e-07,4.5460212e-07,5.011915e-07
IN,4.7583308e-05,3.6242334e-05,4.191282e-05
IN,7.7157586e-07,7.101376e-07,7.4085676e-07
IN,0.00025495197,0.0002868686,0.00027091027
IN,3.030542e-06,2.8553384e-06,2.9429402e-06
IN,1.2864516e-06,1.1272298e-06,1.2068407e-06
MI,3.0561557e-07,2.440778e-07,2.7484668e-07
IN,1.0,1.0,1.0
IL,9.896767e-06,7.660552e-06,8.778659e-06
IN,2.7220253e-07,2.7642372e-07,2.7431312e-07
IN,6.2518524e-08,5.081964e-08,5.666908e-08
IN,1.7421928e-07,1.4710382e-07,1.6066156e-07
IN,0.008471992,0.009471297,0.008971645
IN,2.3135149e-07,1.8033644e-07,2.0584397e-07
IN,1.0152903e-06,8.3606443e-07,9.2567734e-07
IN,2.9958586e-05,2.2038508e-05,2.5998546e-05
IA,0.9999892,0.9999905,0.99998987
IA,5.7374713e-08,4.688391e-08,5.212931e-08
IA,3.4421773e-05,2.874407e-05,3.1582924e-05
IA,3.643838e-05,3.352411e-05,3.4981247e-05
IA,1.6190206e-05,1.4043552e-05,1.5116879e-05
IA,4.408027e-05,4.138857e-05,4.273442e-05
IA,1.1992034e-05,1.550332e-05,1.3747676e-05
IA,2.0039015e-07,1.6949333e-07,1.8494174e-07
IA,6.475893e-07,4.8084934e-07,5.642193e-07
IA,9.272493e-08,8.614147e-08,8.94332e-08
IA,7.252068e-08,6.175717e-08,6.713893e-08
IA,1.8228114e-07,1.6322835e-07,1.7275474e-07
IA,3.4071326e-07,2.6150664e-07,3.0110994e-07
IA,1.3284223e-07,1.0985346e-07,1.2134785e-07
IA,3.6676422e-06,3.569664e-06,3.618653e-06
IA,1.7939312e-05,1.5234985e-05,1.6587148e-05
IA,1.0978179e-06,9.1820203e-07,1.0080099e-06
IA,0.9999849,0.99998796,0.9999864
IA,1.0785459e-06,9.3740283e-07,1.0079743e-06
IA,1.3415192e-06,1.186844e-06,1.2641816e-06
IA,2.7769197e-06,2.537875e-06,2.6573973e-06
IA,5.7767274e-08,4.9510493e-08,5.3638885e-08
IA,8.594721e-07,7.999518e-07,8.2971195e-07
IA,1.2397966e-06,1.0711859e-06,1.1554912e-06
IA,0.999988,0.9999879,0.99998796
IA,2.652577e-06,2.2539937e-06,2.4532853e-06
IA,0.9945302,0.9954002,0.9949652
IA,1.0,1.0,1.0
IA,4.962995e-06,2.8233917e-06,3.893193e-06
IA,6.666483e-07,5.5438653e-07,6.105174e-07
IA,2.4128207e-07,1.9564435e-07,2.1846321e-07
IA,1.0,1.0,1.0
IA,6.4315606e-07,5.487137e-07,5.9593486e-07
IA,5.2178707e-06,6.358283e-06,5.788077e-06
IA,4.2537113e-07,3.4906924e-07,3.8722018e-07
IA,1.1569181e-07,9.586634e-08,1.0577908e-07
IA,2.6984196e-07,2.243756e-07,2.4710877e-07
IA,0.011793793,0.01205454,0.011924166
IA,2.4973663e-06,2.1569383e-06,2.3271523e-06
IA,1.6388816e-05,1.4711109e-05,1.5549962e-05
IA,2.517044e-05,3.3055225e-05,2.9112833e-05
IA,0.99998885,0.999991,0.9999899
IA,1.6783159e-06,1.3541184e-06,1.5162171e-06
IA,0.9999925,0.9999944,0.99999344
IA,1.43823e-06,1.1212064e-06,1.2797182e-06
IA,9.580733e-05,8.2854705e-05,8.933102e-05
IA,0.0034173718,0.0032681094,0.0033427407
IA,1.4129013e-06,1.1492901e-06,1.2810957e-06
IA,2.7096917e-07,3.54998e-07,3.129836e-07
IA,0.9999947,0.999996,0.99999535
IA,2.9080786e-07,2.2136028e-07,2.5608406e-07
IA,2.7982082e-05,2.9050148e-05,2.8516115e-05
IA,1.7125545e-05,1.5377671e-05,1.6251608e-05
IA,0.99994177,0.9999575,0.99994963
IA,7.8241665e-06,6.825727e-06,7.3249466e-06
IA,2.6095706e-06,2.2403872e-06,2.424979e-06
IA,7.318886e-07,6.0063473e-07,6.6626166e-07
IA,1.2695105e-05,1.1366351e-05,1.2030729e-05
IA,4.135079e-06,3.520863e-06,3.827971e-06
IA,3.26527e-06,2.9228722e-06,3.094071e-06
IA,2.260685e-08,1.991603e-08,2.1261439e-08
IA,8.629714e-06,7.413733e-06,8.021723e-06
IA,2.0272246e-06,1.6597426e-06,1.8434836e-06
IA,3.104149e-06,2.4206922e-06,2.7624205e-06
LA,7.859478e-07,6.057701e-07,6.9585894e-07
IA,5.7074835e-06,5.908301e-06,5.807892e-06
IA,0.9999889,0.9999918,0.99999034
IA,0.0016457324,0.0015212992,0.0015835159
IA,8.8655685e-07,6.810569e-07,7.8380685e-07
KS,5.9463205e-06,5.066357e-06,5.5063388e-06
KS,6.6951856e-07,6.1045307e-07,6.3998584e-07
KS,1.0,1.0,1.0
KS,0.0013411058,0.0013585816,0.0013498437
KS,9.831161e-07,8.9105095e-07,9.3708354e-07
KS,1.26921395e-05,1.1180362e-05,1.193625e-05
KS,0.0039986866,0.004434315,0.0042165006
KS,0.00021923377,0.00017644442,0.0001978391
KS,1.1886325e-06,1.4234316e-06,1.3060321e-06
KS,5.700422e-07,6.5483056e-07,6.1243634e-07
KS,8.421938e-08,7.553438e-08,7.9876884e-08
KS,1.1892851e-07,9.9420525e-08,1.0917452e-07
KS,1.8553764e-06,1.8469292e-06,1.8511528e-06
KS,2.9061537e-06,4.9038044e-06,3.904979e-06
KS,0.9999963,0.99999785,0.9999971
AZ,2.0951409e-06,1.7584839e-06,1.9268123e-06
KS,4.045618e-08,3.334016e-08,3.689817e-08
KS,4.4124585e-07,3.5803828e-07,3.9964206e-07
KS,7.4500567e-06,1.0635297e-05,9.0426765e-06
KS,1.0,1.0,1.0
KS,2.0047426e-07,1.6170236e-07,1.8108831e-07
KS,7.703172e-07,6.1709954e-07,6.9370833e-07
KS,2.9187606e-05,2.064824e-05,2.4917923e-05
KS,1.9461862e-07,1.6658892e-07,1.8060376e-07
KS,5.0273816e-06,4.6049113e-06,4.8161464e-06
KS,0.9999582,0.99996895,0.9999636
KS,2.940345e-05,3.9952323e-05,3.4677887e-05
KS,4.2613e-07,3.734883e-07,3.9980915e-07
KS,3.699462e-07,3.1617685e-07,3.4306152e-07
KS,0.2706534,0.3094335,0.29004344
KS,0.9999507,0.999964,0.9999573
KS,0.9999974,0.99999803,0.99999774
KS,1.0,1.0,1.0
KS,2.814437e-06,2.6609584e-06,2.7376977e-06
KS,1.0,1.0,1.0
KS,0.9999492,0.99996364,0.9999564
KS,3.3790461e-06,3.112948e-06,3.245997e-06
MO,4.522098e-06,3.7166978e-06,4.119398e-06
KS,0.9998956,0.999953,0.9999243
KS,0.00028198137,0.00027519252,0.00027858693
KS,6.1135665e-07,5.3088604e-07,5.7112135e-07
KS,5.1262678e-06,4.1766625e-06,4.651465e-06
KS,0.003358461,0.0031544594,0.0032564602
KS,5.666607e-05,5.53063e-05,5.5986187e-05
KS,0.0012960642,0.0012316509,0.0012638576
KS,9.032652e-07,7.365028e-07,8.19884e-07
KS,2.2526012e-06,3.3002011e-06,2.7764013e-06
KS,9.673649e-07,8.863725e-07,9.268687e-07
KS,0.9999728,0.99998593,0.9999794
KS,0.9999021,0.999932,0.99991703
KS,8.632689e-07,9.592293e-07,9.112491e-07
KS,1.7073347e-05,1.2723563e-05,1.48984545e-05
KS,1.0,1.0,1.0
KS,5.3707245e-06,5.4822904e-06,5.4265074e-06
KS,6.432376e-07,5.9452043e-07,6.18879e-07
KS,3.7353388e-07,3.0548765e-07,3.3951076e-07
KS,2.5299728e-06,2.289456e-06,2.4097144e-06
MO,1.5535912e-06,1.2992533e-06,1.4264223e-06
KY,0.003783687,0.0051463027,0.004464995
TN,2.9619758e-07,2.4577196e-07,2.7098477e-07
OK,0.99999404,0.99999565,0.9999949
KY,4.941177e-07,4.414184e-07,4.6776807e-07
KY,1.4504958e-05,1.12793505e-05,1.2892155e-05
KY,0.9999864,0.99999076,0.99998856
KY,0.0006957713,0.0006319899,0.0006638806
KY,0.99999994,1.0,1.0
IN,3.6493315e-08,2.994744e-08,3.3220378e-08
KY,0.48063904,0.5280511,0.50434506
KY,1.6388611e-07,1.2454927e-07,1.442177e-07
KY,3.696824e-07,2.7959385e-07,3.246381e-07
KY,0.7494817,0.77841127,0.7639465
KY,5.1563526e-05,5.3221556e-05,5.239254e-05
KY,0.9999035,0.99993825,0.99992085
KY,9.845141e-07,8.1171976e-07,8.981169e-07
KY,2.0161422e-06,1.5213249e-06,1.7687335e-06
KY,1.7529886e-06,1.4196763e-06,1.5863325e-06
KY,7.174504e-06,6.145938e-06,6.660221e-06
KY,2.41461e-06,2.2382837e-06,2.326447e-06
KY,3.966442e-07,3.1387796e-07,3.5526108e-07
KY,0.00017720429,0.00014418532,0.0001606948
KY,1.6364951e-05,1.2924322e-05,1.4644636e-05
KY,9.125708e-08,7.441668e-08,8.283688e-08
KY,2.2192307e-06,1.7748316e-06,1.9970312e-06
KY,0.9999943,0.9999969,0.9999956
KY,1.2755484e-06,1.0440623e-06,1.1598054e-06
KY,7.4640485e-07,5.745191e-07,6.60462e-07
KY,6.634606e-07,5.2402794e-07,5.937443e-07
KY,0.9999928,0.9999942,0.9999935
KY,4.3735276e-06,1.1090079e-05,7.731804e-06
KY,4.4626868e-05,3.0618805e-05,3.7622834e-05
KY,3.638257e-07,2.666911e-07,3.152584e-07
KY,2.7802588e-07,2.0263592e-07,2.403309e-07
KY,2.3929005e-07,1.8310192e-07,2.1119598e-07
KY,0.9999864,0.9999928,0.9999896
KY,0.00013391659,0.00016159094,0.00014775377
KY,2.9532572e-07,2.3500506e-07,2.651654e-07
KY,9.4168666e-07,7.3173294e-07,8.367098e-07
KY,0.08146338,0.12296645,0.10221492
KY,6.013552e-08,4.7590444e-08,5.3862983e-08
KY,3.7492254e-07,3.0850586e-07,3.417142e-07
KY,9.6167234e-08,7.4612956e-08,8.53901e-08
OH,3.67714e-08,3.2863237e-08,3.481732e-08
KY,2.9007356e-07,2.1725317e-07,2.5366336e-07
KY,1.0475914e-07,7.732268e-08,9.104091e-08
VA,1.4236304e-08,1.38507446e-08,1.4043524e-08
KY,4.7302933e-08,3.5680873e-08,4.14919e-08
KY,0.99997747,0.99998367,0.99998057
KY,2.4386586e-07,1.9528663e-07,2.1957624e-07
KY,2.9609026e-07,2.3277808e-07,2.6443416e-07
KY,1.3964424e-05,1.0398637e-05,1.218153e-05
KY,0.999999,0.9999992,0.9999991
KY,4.4769304e-06,3.5854744e-06,4.0312025e-06
KY,2.2794823e-06,1.829612e-06,2.0545472e-06
KY,1.888583e-06,1.5409925e-06,1.7147877e-06
KY,7.5197813e-06,6.367045e-06,6.943413e-06
KY,7.8546526e-07,6.124298e-07,6.9894753e-07
KY,9.821613e-05,8.526068e-05,9.17384e-05
KY,2.0074573e-07,1.6036047e-07,1.805531e-07
