INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Alliant International University-San Diego,2.0049988e-07,1.9554102e-07,1.9802044e-07
Alliant International University-San Diego,4.3961e-06,3.11201e-06,3.754055e-06
Alliant International University-San Diego,4.3274522e-07,4.571219e-07,4.4493356e-07
California State University-Bakersfield,1.0,1.0,1.0
California State University-Stanislaus,0.9999909,0.9999926,0.9999918
California State University-Stanislaus,2.0410969e-06,2.2153229e-06,2.1282099e-06
California State University-San Bernardino,1.0,1.0,1.0
California State University-San Bernardino,9.1691044e-07,9.5188784e-07,9.3439917e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.0041134814,0.004712627,0.0044130543
California State University-Dominguez Hills,0.999993,0.9999919,0.9999925
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,4.7603462e-05,4.715975e-05,4.7381604e-05
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,2.7280362e-06,2.7151416e-06,2.7215888e-06
California State University-Fullerton,3.517443e-06,3.4940936e-06,3.5057683e-06
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,0.9884569,0.987234,0.9878454
California State University-East Bay,0.015603865,0.016213715,0.015908789
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,0.00018926807,0.00019745294,0.00019336051
California State University-Los Angeles,0.024950687,0.024950467,0.024950577
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,1.5327978e-06,1.5653283e-06,1.549063e-06
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,1.5326267e-06,1.6573779e-06,1.5950022e-06
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,0.99998116,0.9999853,0.9999832
University of California-San Francisco,0.99999243,0.9999911,0.9999918
University of California-San Francisco,3.2992175e-05,3.0485015e-05,3.1738593e-05
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.0011546535,0.0012925663,0.0012236099
California Beauty School,1.5735664e-06,1.8961357e-06,1.734851e-06
Haven University,5.9223083e-07,6.9008723e-07,6.4115903e-07
California Hair Design Academy,1.5688089e-06,1.8002265e-06,1.6845177e-06
California Institute of the Arts,4.08754e-05,3.7241254e-05,3.9058326e-05
California State University Maritime Academy,1.0,1.0,1.0
California State University Maritime Academy,2.1711785e-06,2.2376157e-06,2.204397e-06
California Western School of Law,0.9999981,0.99999815,0.9999981
Canada College,2.1052876e-06,1.3268375e-06,1.7160626e-06
College of the Canyons,1.0,1.0,1.0
Career Academy of Beauty,3.884263e-06,4.363945e-06,4.124104e-06
Casa Loma College-Los Angeles,1.1716796e-06,1.3598993e-06,1.2657895e-06
CET-San Diego,1.2876619e-06,1.4175712e-06,1.3526166e-06
CET-San Jose,1.0,1.0,1.0
CET-El Centro,1.3647532e-06,1.3725193e-06,1.3686363e-06
CET-Colton,0.99999654,0.999996,0.9999963
CET-Watsonville,0.0020646567,0.00225659,0.0021606232
CET-Salinas,3.021994e-07,3.139507e-07,3.0807504e-07
Cerritos College,1.0,1.0,1.0
Cerro Coso Community College,1.6049618e-06,1.8627891e-06,1.7338755e-06
Cerro Coso Community College,5.33652e-07,5.352402e-07,5.344461e-07
Cerro Coso Community College,3.9907673e-07,3.9597296e-07,3.9752484e-07
Cerro Coso Community College,5.377647e-05,6.0196777e-05,5.6986624e-05
Cerro Coso Community College,3.5504272e-05,3.740013e-05,3.64522e-05
Chabot College,1.0,1.0,1.0
Chabot College,3.0581666e-06,3.0900692e-06,3.074118e-06
Chaffey College,1.0,1.0,1.0
Chaffey College,1.9113027e-06,1.8653134e-06,1.888308e-06
Chaffey College,2.5139402e-06,1.9343602e-06,2.2241502e-06
Chapman University,1.0,1.0,1.0
Chapman University,4.9317237e-06,5.3659373e-06,5.1488305e-06
Charles R Drew University of Medicine and Science,3.8416194e-05,3.9273615e-05,3.8844904e-05
Concordia University-Irvine,0.99985904,0.9998482,0.9998536
Concordia University-Irvine,1.4036465e-06,1.4463742e-06,1.4250104e-06
San Diego Christian College,2.1429018e-06,1.2935254e-06,1.7182136e-06
Church Divinity School of the Pacific,6.7457603e-07,7.6695915e-07,7.207676e-07
Citrus College,0.9999822,0.9999852,0.99998367
Citrus Heights Beauty College,0.99999577,0.9999961,0.99999595
City College of San Francisco,0.99999917,0.9999992,0.99999917
City College of San Francisco,5.7982805e-07,6.1019057e-07,5.950093e-07
City College of San Francisco,2.1804587e-07,2.039257e-07,2.1098577e-07
City College of San Francisco,3.5890016e-06,2.7397662e-06,3.164384e-06
City College of San Francisco,1.4611868e-06,1.5253695e-06,1.4932782e-06
City College of San Francisco,1.5652324e-05,1.7221502e-05,1.6436912e-05
Claremont Graduate University,0.043132,0.042111255,0.042621627
Claremont McKenna College,1.0,1.0,1.0
Milan Institute-Visalia,9.2499675e-07,9.694938e-07,9.472453e-07
Clovis Adult Education,2.4838537e-06,2.8518984e-06,2.667876e-06
Coastline Community College,0.0008228037,0.0007811023,0.000801953
Coastline Community College,1.6245774e-06,1.8219507e-06,1.7232641e-06
Coastline Community College,4.456138e-07,4.0940643e-07,4.2751012e-07
University of Silicon Valley,1.0,1.0,1.0
Coba Academy,1.7022086e-05,1.8543593e-05,1.778284e-05
Western University of Health Sciences,1.0,1.0,1.0
Western University of Health Sciences,9.245655e-07,9.157194e-07,9.2014244e-07
Columbia College,7.0002925e-06,7.464991e-06,7.232642e-06
Columbia College Hollywood,9.204666e-06,1.0425934e-05,9.8153e-06
Compton College,7.3806896e-06,5.8159358e-06,6.5983127e-06
Contra Costa College,0.9999893,0.9999926,0.99999094
Cosumnes River College,0.9999886,0.99998945,0.99998903
Cosumnes River College,1.399356e-06,1.4837527e-06,1.4415543e-06
Crafton Hills College,5.1930247e-06,3.4239147e-06,4.3084697e-06
Cuesta College,1.6604437e-05,2.4935014e-05,2.0769727e-05
Cuesta College,0.9999656,0.9999705,0.99996805
Cuesta College,0.0104319,0.011278595,0.010855247
Cuyamaca College,0.87951064,0.88911337,0.88431203
Cypress College,1.0,1.0,1.0
Cypress College,0.9999927,0.9999914,0.9999921
De Anza College,0.99997437,0.99997663,0.9999755
International School of Beauty Inc,0.00057593064,0.0006383388,0.0006071347
Dell'Arte International School of Physical Theatre,4.023639e-06,4.411097e-06,4.217368e-06
College of the Desert,0.99999994,0.9999999,0.9999999
College of the Desert,3.4058921e-06,3.9024976e-06,3.6541949e-06
College of the Desert,3.82143e-06,4.600895e-06,4.2111624e-06
College of the Desert,2.0833515e-06,2.3900525e-06,2.2367021e-06
College of the Desert,0.000851551,0.0009712679,0.00091140944
Design Institute of San Diego,7.1662575e-06,8.303748e-06,7.735002e-06
Diablo Valley College,1.0,1.0,1.0
Dominican University of California,0.9999763,0.99997747,0.9999769
Dominican School of Philosophy & Theology,7.4440413e-06,8.937702e-06,8.190871e-06
East Los Angeles College,1.0,1.0,1.0
East Los Angeles College,0.042876456,0.0484981,0.04568728
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,1.8171856e-06,2.0925709e-06,1.9548784e-06
Empire College,7.14834e-05,8.6000655e-05,7.874203e-05
Evergreen Valley College,0.99999803,0.9999972,0.9999976
FIDM-Fashion Institute of Design & Merchandising,2.1562903e-06,2.4054234e-06,2.2808567e-06
Feather River Community College District,2.7204082e-06,3.038283e-06,2.8793456e-06
Federico Beauty Institute,0.0076833097,0.0084859375,0.008084623
Fielding Graduate University,1.990746e-05,2.3111248e-05,2.1509353e-05
Five Branches University,1.6404982e-06,1.6484714e-06,1.6444849e-06
Five Branches University,1.0852451e-06,1.1955275e-06,1.1403863e-06
Redondo Beach Beauty College,0.013114178,0.013861549,0.013487863
Foothill College,0.99999976,0.9999994,0.9999996
Franciscan School of Theology,1.0,1.0,1.0
Fredrick and Charles Beauty College,3.9002466e-06,4.629804e-06,4.2650254e-06
Fresno City College,1.0,0.99999994,1.0
Fresno City College,6.6003718e-06,6.5948034e-06,6.5975873e-06
Fresno Pacific University,8.508889e-06,7.685783e-06,8.097336e-06
Fresno Pacific University,0.9999797,0.99998045,0.9999801
Fresno Pacific University,2.870267e-06,3.0059778e-06,2.9381224e-06
Fresno Pacific University,0.00024022107,0.0002438775,0.00024204928
Fresno Pacific University,1.9372844e-06,2.1031703e-06,2.0202274e-06
Fuller Theological Seminary,0.99999964,0.99999964,0.99999964
Fuller Theological Seminary,0.0005700883,0.0005936892,0.0005818887
Fuller Theological Seminary,0.000789301,0.0008236254,0.0008064632
Fullerton College,0.99997324,0.9999741,0.99997365
Gavilan College,0.9999989,0.99999905,0.999999
Gavilan College,3.328468e-06,3.841025e-06,3.5847465e-06
Gavilan College,0.0022092536,0.0024131439,0.0023111987
Gavilan College,3.57521e-05,3.8581584e-05,3.7166843e-05
Gemological Institute of America-Carlsbad,4.0286585e-07,3.9246643e-07,3.9766616e-07
Glendale Community College,0.9999441,0.9999086,0.9999263
Glendale Community College,0.99993867,0.99993074,0.9999347
Glendale Community College,2.7005768e-05,2.9188303e-05,2.8097034e-05
Glendale Career College,0.007085185,0.007390057,0.007237621
Golden Gate University,2.1850688e-06,1.6912903e-06,1.9381796e-06
Golden West College,1.0,1.0,1.0
Graduate Theological Union,0.0019168458,0.0021676754,0.0020422605
Grossmont College,2.2051927e-06,2.1250964e-06,2.1651445e-06
Salon Success Academy-Riverside,3.6298395e-06,3.889156e-06,3.7594978e-06
Hartnell College,1.1081463e-05,1.4018396e-05,1.2549929e-05
Hartnell College,4.940414e-07,5.6804674e-07,5.3104407e-07
Hartnell College,2.5049943e-07,2.3896143e-07,2.4473042e-07
Harvey Mudd College,1.0,1.0,1.0
Hilltop Beauty School,3.4876284e-06,4.0760915e-06,3.78186e-06
Pacifica Graduate Institute,1.1619043e-06,1.216153e-06,1.1890286e-06
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,7.034067e-06,7.52962e-06,7.2818434e-06
Humphreys University-Stockton and Modesto Campuses,1.537974e-06,1.5595527e-06,1.5487633e-06
Imperial Valley College,2.1406856e-06,2.4624896e-06,2.3015878e-06
Institute for Business and Technology,0.0025907857,0.002912548,0.0027516668
Interior Designers Institute,3.616264e-06,4.0689956e-06,3.8426297e-06
Irvine Valley College,0.00011971109,0.00011829187,0.00011900148
Bellus Academy-El Cajon,2.0821976e-06,2.05133e-06,2.066764e-06
American Jewish University,0.0012569167,0.0013042365,0.0012805766
Reedley College,0.0017634765,0.0018863219,0.0018248992
Life Pacific University,0.9999998,0.99999964,0.99999976
University of La Verne,0.99999607,0.999993,0.9999945
University of La Verne,0.009292586,0.010167234,0.00972991
University of La Verne,1.3759844e-06,1.4778652e-06,1.4269249e-06
University of La Verne,2.7253732e-06,3.1746627e-06,2.950018e-06
University of La Verne,0.99957687,0.9996171,0.99959695
University of La Verne,1.0,1.0,1.0
University of La Verne,1.0,1.0,1.0
Laguna College of Art and Design,1.1794482e-05,1.2915869e-05,1.2355175e-05
Lake Tahoe Community College,0.999946,0.9999422,0.9999441
Lancaster Beauty School,0.012373974,0.013079147,0.01272656
Laney College,1.0,1.0,1.0
Lassen Community College,0.19466326,0.19494249,0.19480288
Life Chiropractic College West,0.99999815,0.9999985,0.99999833
Southern California Seminary,2.2658558e-06,2.6210787e-06,2.443467e-06
La Sierra University,1.6289558e-05,1.0640836e-05,1.3465196e-05
La Sierra University,9.4999245e-07,1.0511928e-06,1.0005926e-06
Loma Linda University,1.0,1.0,1.0
Long Beach City College,1.0,1.0,1.0
Long Beach City College,1.0,1.0,1.0
Southern California University of Health Sciences,2.9580988e-06,3.8401863e-06,3.3991425e-06
Los Angeles Harbor College,0.99988145,0.99989843,0.99988997
Los Angeles Pierce College,0.9999983,0.9999977,0.999998
Los Angeles Southwest College,0.9999988,0.99999845,0.9999986
Los Angeles Trade Technical College,1.0,1.0,1.0
Los Angeles Valley College,1.0,1.0,1.0
The Master's University and Seminary,1.8793014e-06,1.9876807e-06,1.9334911e-06
The Master's University and Seminary,4.8379457e-07,5.043465e-07,4.940705e-07
Los Angeles City College,1.0,1.0,1.0
Los Angeles County College of Nursing and Allied Health,2.0066273e-05,2.2360082e-05,2.1213178e-05
Los Angeles Mission College,1.0,1.0,1.0
Los Medanos College,1.0,1.0,1.0
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,8.205967e-07,9.1007524e-07,8.65336e-07
Lu Ross Academy,8.7043964e-07,1.0057556e-06,9.380976e-07
Lyle's College of Beauty,1.3719487e-06,1.3986503e-06,1.3852995e-06
Lyle's College of  Beauty,4.9310415e-06,5.320114e-06,5.1255774e-06
Lytles Redwood Empire Beauty College,3.0787326e-06,3.6162983e-06,3.3475153e-06
MTI College,9.948245e-06,1.1360326e-05,1.0654286e-05
College of Marin,9.164541e-07,5.025695e-07,7.095118e-07
College of Marin,5.2382034e-06,4.8422244e-06,5.040214e-06
Mendocino College,5.581942e-06,6.150588e-06,5.866265e-06
Mendocino College,5.063815e-05,5.3715274e-05,5.2176714e-05
Mendocino College,3.6321592e-07,3.77174e-07,3.7019495e-07
Mendocino College,1.1998255e-06,1.2339447e-06,1.216885e-06
Mendocino College,8.5028813e-07,1.0370463e-06,9.4366726e-07
Menlo College,1.0721501e-05,1.2832455e-05,1.1776978e-05
Merced College,0.9999914,0.99999046,0.99999094
Merced College,5.726539e-06,6.133772e-06,5.9301556e-06
Merritt College,1.0,1.0,1.0
MiraCosta College,6.2839805e-05,4.827267e-05,5.5556236e-05
MiraCosta College,0.99999636,0.99999756,0.99999696
MiraCosta College,0.9999412,0.99992466,0.9999329
MiraCosta College,6.8614722e-06,6.7486885e-06,6.8050804e-06
Mission College,0.51103014,0.5244279,0.51772904
Modern Beauty Academy,6.9047496e-07,7.3852e-07,7.1449745e-07
Modesto Junior College,1.0,0.9999999,0.99999994
Modesto Junior College,1.0,1.0,1.0
Moler Barber College,3.0313572e-06,3.5701678e-06,3.3007625e-06
Moler Barber College,4.327415e-07,4.3830624e-07,4.3552387e-07
Moler Barber College,2.133797e-07,2.1710115e-07,2.1524042e-07
Moler Barber College,4.1410755e-07,4.4943226e-07,4.317699e-07
Moler Barber College,4.0120224e-07,4.1038132e-07,4.0579178e-07
Middlebury Institute of International Studies at Monterey,6.8034996e-07,7.539447e-07,7.171473e-07
Monterey Peninsula College,8.538965e-06,5.2165774e-06,6.877771e-06
Monterey Peninsula College,0.00018231879,0.0001922695,0.00018729415
Monterey Peninsula College,8.3751127e-07,8.8134453e-07,8.594279e-07
Moorpark College,3.807584e-06,3.398517e-06,3.6030506e-06
Mt San Antonio College,1.0,1.0,1.0
Mount Saint Mary's University,7.0125134e-06,7.561548e-06,7.2870307e-06
Mount Saint Mary's University,2.2651282e-05,3.0448466e-05,2.6549875e-05
Mt San Jacinto Community College District,1.0,0.99999994,1.0
Mt San Jacinto Community College District,1.0,0.9999999,0.99999994
Mt San Jacinto Community College District,1.0,1.0,1.0
Musicians Institute,1.8954757e-06,2.0600621e-06,1.977769e-06
Musicians Institute,1.7036065e-07,1.5582802e-07,1.6309434e-07
Napa Valley College,0.004695158,0.005334186,0.005014672
Napa Valley College,6.7327966e-07,6.984815e-07,6.8588054e-07
National Holistic Institute,0.002010434,0.0022818085,0.002146121
National Holistic Institute,6.6782377e-06,7.225831e-06,6.9520343e-06
National Holistic Institute,0.00018372695,0.00019548637,0.00018960665
National Holistic Institute,2.2813124e-07,2.2035687e-07,2.2424405e-07
National Holistic Institute,4.1307493e-07,4.2026187e-07,4.166684e-07
National Holistic Institute,7.8475995e-07,7.79871e-07,7.823155e-07
National Holistic Institute,4.7580374e-06,4.995151e-06,4.876594e-06
National Holistic Institute,6.4961074e-07,6.532955e-07,6.514531e-07
National Holistic Institute,1.068479e-06,1.2090295e-06,1.1387542e-06
National Holistic Institute,0.9999988,0.9999981,0.99999845
National University,1.144057e-07,8.6468226e-08,1.00436964e-07
National University,2.2826791e-07,1.899363e-07,2.091021e-07
National University,9.90588e-08,6.764546e-08,8.3352134e-08
National University,2.758249e-07,2.2971317e-07,2.5276904e-07
National University,1.02552214e-07,7.0806294e-08,8.667925e-08
National University,2.905423e-07,2.4653207e-07,2.6853718e-07
National University,1.09590815e-07,7.825443e-08,9.392262e-08
National University,7.679714e-07,7.4215114e-07,7.5506125e-07
National University,6.8837824e-07,6.604525e-07,6.7441533e-07
National University,3.1938868e-07,2.8620565e-07,3.0279716e-07
National University,9.21417e-07,1.011069e-06,9.66243e-07
National University,3.6950053e-07,3.448449e-07,3.5717272e-07
National University,1.0147428e-07,7.289748e-08,8.718588e-08
National University,1.0914961e-07,7.83285e-08,9.3739054e-08
National University,3.3033706e-07,3.020686e-07,3.1620283e-07
National University,1.0705643e-07,7.763879e-08,9.2347605e-08
National University,9.661712e-08,7.004935e-08,8.3333234e-08
National University,3.1951419e-07,2.7533684e-07,2.9742552e-07
Newschool of Architecture and Design,3.477949e-07,3.6558492e-07,3.566899e-07
North Adrian's College of Beauty Inc,1.7062848e-05,2.1005382e-05,1.9034116e-05
North Adrian's College of Beauty Inc,5.795671e-07,6.7385264e-07,6.2670983e-07
