State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
MD,5.896238e-07,6.047703e-07,5.971971e-07
MD,3.1102277e-07,3.5952428e-07,3.352735e-07
MD,3.459497e-07,3.8805908e-07,3.670044e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.1636592e-05,1.1789646e-05,1.17131185e-05
MD,3.360555e-06,3.2840103e-06,3.3222827e-06
MD,0.999964,0.99996865,0.9999663
MD,0.9999939,0.99999595,0.99999493
MD,3.014036e-07,3.1975532e-07,3.1057945e-07
MD,0.99996644,0.9999755,0.999971
MD,1.1445147e-06,1.1080141e-06,1.1262644e-06
MD,1.8153123e-05,1.909795e-05,1.8625537e-05
MD,1.4088766e-07,1.5230437e-07,1.4659602e-07
MD,1.0,1.0,1.0
MD,3.6910535e-07,4.076326e-07,3.8836896e-07
MD,1.0,1.0,1.0
MD,4.7827723e-07,6.218766e-07,5.5007695e-07
MD,1.0,1.0,1.0
MD,1.2895881e-05,1.1918315e-05,1.24070975e-05
MD,2.5778131e-06,2.4257834e-06,2.5017982e-06
MD,3.3977648e-07,3.655079e-07,3.526422e-07
MD,5.9367276e-06,6.904052e-06,6.4203896e-06
MD,8.837568e-07,6.847659e-07,7.842614e-07
MD,6.5092004e-06,7.0389124e-06,6.7740566e-06
MA,0.9999993,0.9999995,0.9999994
CA,2.3492714e-06,2.6768664e-06,2.513069e-06
MA,1.0,1.0,1.0
MA,1.9982845e-06,2.0842617e-06,2.041273e-06
MA,1.8716159e-05,1.8719496e-05,1.8717827e-05
MA,3.7791932e-07,3.6212055e-07,3.7001993e-07
MA,5.729664e-06,8.082521e-06,6.9060925e-06
MA,5.214501e-07,5.100911e-07,5.157706e-07
MA,6.914173e-06,7.0778533e-06,6.9960133e-06
MA,3.0912963e-07,3.2844255e-07,3.1878608e-07
MA,1.3575436e-06,1.3845537e-06,1.3710487e-06
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
CA,4.926041e-07,4.8435317e-07,4.8847863e-07
MA,2.9877896e-07,2.9553084e-07,2.9715488e-07
MA,2.175289e-07,2.2873796e-07,2.2313344e-07
MA,1.0,1.0,1.0
MA,5.005792e-07,5.343003e-07,5.1743973e-07
MA,3.2453002e-07,3.5347443e-07,3.390022e-07
MA,7.766004e-06,8.37368e-06,8.069843e-06
MA,1.6625085e-06,1.9025515e-06,1.78253e-06
MA,1.0,1.0,1.0
CA,7.6795965e-07,7.246551e-07,7.4630736e-07
PR,5.509059e-07,5.9015997e-07,5.7053296e-07
MA,1.5245186e-07,1.668936e-07,1.5967274e-07
MA,6.406965e-06,7.244461e-06,6.825713e-06
MA,0.99999994,0.99999994,0.99999994
MA,0.9999892,0.9999899,0.99998957
MA,4.1653632e-07,4.0124127e-07,4.088888e-07
MA,0.00045667772,0.00031332567,0.0003850017
FL,0.99996835,0.99997026,0.9999693
FL,2.3121e-06,2.389421e-06,2.3507605e-06
FL,7.5378864e-07,7.5187745e-07,7.5283305e-07
FL,1.9995356e-07,2.2237359e-07,2.1116358e-07
FL,2.8698543e-07,3.0220286e-07,2.9459414e-07
FL,3.2839164e-06,3.2520063e-06,3.2679613e-06
FL,2.9937706e-07,3.1391357e-07,3.0664532e-07
FL,7.443654e-07,7.385235e-07,7.4144447e-07
FL,1.2574527e-07,1.1813801e-07,1.2194164e-07
FL,3.399395e-07,3.5934568e-07,3.496426e-07
FL,0.9999692,0.99997437,0.99997175
FL,5.0081263e-07,4.6875013e-07,4.8478137e-07
FL,4.4142135e-07,4.2173937e-07,4.3158036e-07
FL,6.17232e-07,5.998797e-07,6.0855587e-07
FL,2.2915049e-06,2.2344532e-06,2.262979e-06
FL,9.824189e-07,8.629487e-07,9.226838e-07
FL,2.3225575e-06,2.2896743e-06,2.306116e-06
FL,1.0,1.0,1.0
FL,4.2700362e-06,4.3513364e-06,4.3106866e-06
FL,1.0,1.0,1.0
FL,3.7613875e-06,3.4346842e-06,3.5980358e-06
FL,0.00065253297,0.0007090363,0.00068078464
FL,2.86728e-07,2.7504765e-07,2.8088783e-07
FL,1.5092613e-06,1.4700175e-06,1.4896394e-06
FL,1.2936657e-07,1.3858877e-07,1.3397766e-07
FL,2.0080432e-07,2.0908641e-07,2.0494537e-07
FL,1.0672143e-06,1.3097246e-06,1.1884695e-06
FL,3.5168492e-07,3.6840132e-07,3.6004312e-07
FL,3.2831667e-07,3.5044548e-07,3.3938107e-07
FL,2.887867e-06,2.8609834e-06,2.8744253e-06
FL,2.6122646e-07,2.6795277e-07,2.6458963e-07
FL,2.885379e-07,2.864924e-07,2.8751515e-07
FL,2.9830946e-07,2.9593667e-07,2.9712305e-07
FL,3.002726e-07,3.0710916e-07,3.0369088e-07
FL,1.0,1.0,1.0
FL,2.6212863e-06,2.8017246e-06,2.7115054e-06
FL,1.0467208e-05,1.1803e-05,1.1135104e-05
FL,2.4699872e-07,2.4955995e-07,2.4827932e-07
KY,4.11037e-07,3.9747954e-07,4.042583e-07
OK,3.9932266e-07,3.9098742e-07,3.9515504e-07
SC,3.991658e-07,3.7990824e-07,3.8953704e-07
FL,1.6958595e-06,1.5669981e-06,1.6314289e-06
NV,4.991666e-07,5.0055814e-07,4.998624e-07
GA,3.992762e-07,3.6996101e-07,3.846186e-07
OH,1.4983162e-06,1.6490422e-06,1.5736792e-06
NC,5.4086803e-07,5.4949237e-07,5.451802e-07
FL,0.9999766,0.9999789,0.9999777
GA,3.353443e-07,3.3359154e-07,3.3446793e-07
FL,9.895729e-06,9.682144e-06,9.788937e-06
FL,3.5569644e-07,3.3457414e-07,3.4513528e-07
FL,1.0,1.0,1.0
FL,4.1809557e-07,3.9521012e-07,4.0665284e-07
FL,2.7848603e-07,2.816661e-07,2.8007605e-07
FL,3.8490077e-07,3.687841e-07,3.7684242e-07
FL,1.6698273e-06,1.5960067e-06,1.632917e-06
FL,1.0,1.0,1.0
FL,1.3103954e-06,1.2952906e-06,1.302843e-06
FL,1.1070667e-06,1.1040681e-06,1.1055674e-06
FL,3.2475077e-07,3.3720113e-07,3.3097595e-07
FL,1.0968699e-05,1.1523298e-05,1.1245998e-05
FL,3.0989966e-06,3.0006074e-06,3.049802e-06
FL,1.9906977e-07,1.9491506e-07,1.9699242e-07
FL,3.3732655e-07,3.3169292e-07,3.3450974e-07
FL,4.6214004e-06,6.0782254e-06,5.349813e-06
FL,2.2876283e-07,2.597994e-07,2.4428113e-07
FL,1.9476527e-06,1.6800229e-06,1.8138378e-06
FL,1.3049705e-06,1.4249555e-06,1.364963e-06
GA,2.0384033e-07,2.3611145e-07,2.1997589e-07
GA,1.4771634e-06,1.5152926e-06,1.496228e-06
GA,1.7218894e-05,1.7480874e-05,1.7349885e-05
GA,7.72083e-07,7.481944e-07,7.6013873e-07
GA,3.4915386e-06,3.7507814e-06,3.62116e-06
GA,2.9534178e-07,2.9799844e-07,2.9667012e-07
GA,1.6063444e-06,1.8648545e-06,1.7355994e-06
GA,7.868763e-07,8.0375855e-07,7.953174e-07
GA,2.8190823e-07,2.87044e-07,2.8447613e-07
GA,3.730835e-07,4.2152104e-07,3.9730227e-07
GA,1.7387303e-07,1.8440466e-07,1.7913885e-07
GA,0.99999934,0.99999976,0.9999995
GA,3.1984558e-07,3.36889e-07,3.283673e-07
GA,1.201301e-07,1.2343915e-07,1.2178462e-07
GA,7.639881e-08,8.6402444e-08,8.140063e-08
GA,1.4063502e-07,1.501244e-07,1.4537972e-07
GA,4.783156e-06,5.6045587e-06,5.1938573e-06
GA,1.5536193e-07,1.531065e-07,1.5423421e-07
GA,1.4055028e-07,1.4412312e-07,1.423367e-07
GA,4.640049e-07,4.656735e-07,4.6483922e-07
GA,5.596807e-07,5.420748e-07,5.5087776e-07
GA,1.0,1.0,1.0
GA,3.2722699e-07,3.3216014e-07,3.2969356e-07
GA,1.5681506e-07,1.7698072e-07,1.6689789e-07
GA,5.6220424e-06,6.665003e-06,6.143523e-06
GA,1.8247124e-07,1.8932144e-07,1.8589634e-07
GA,2.4235867e-06,2.411418e-06,2.4175024e-06
GA,1.9639023e-07,2.1950551e-07,2.0794786e-07
GA,2.4771043e-07,2.3254644e-07,2.4012843e-07
GA,3.284339e-06,3.6919266e-06,3.4881327e-06
GA,1.6125793e-07,1.7661114e-07,1.6893453e-07
GA,8.642434e-07,8.3192856e-07,8.4808596e-07
GA,1.6595304e-06,1.7591062e-06,1.7093183e-06
GA,0.99999917,0.99999946,0.9999993
GA,0.9999884,0.9999931,0.9999907
GA,0.99997765,0.9999851,0.9999814
GA,0.0008389465,0.0006616041,0.0007502753
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.4813047e-05,1.5167678e-05,1.4990363e-05
GA,1.3934725e-06,1.3955791e-06,1.3945258e-06
GA,1.0,1.0,1.0
GA,0.9999735,0.99997604,0.9999747
GA,3.4411624e-07,3.9286002e-07,3.6848814e-07
GA,1.8530974e-07,1.9946675e-07,1.9238826e-07
GA,1.9477864e-06,1.7858491e-06,1.8668177e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.9999994,0.99999976,0.9999996
GA,1.0,1.0,1.0
GA,4.1264812e-07,4.3956373e-07,4.2610594e-07
GA,1.8196538e-07,1.852638e-07,1.8361459e-07
GA,5.6905253e-07,5.7612505e-07,5.7258876e-07
GA,2.346873e-06,2.2078355e-06,2.2773543e-06
GA,4.5269638e-07,4.527305e-07,4.5271344e-07
GA,2.870807e-07,2.9693888e-07,2.920098e-07
GA,8.303457e-07,8.470176e-07,8.386817e-07
GA,2.1023811e-07,2.169062e-07,2.1357215e-07
GA,9.174767e-08,9.7744085e-08,9.474588e-08
GA,1.8256941e-07,1.9219648e-07,1.8738294e-07
GA,6.628958e-07,6.448985e-07,6.5389713e-07
GA,1.7324638e-07,1.7864919e-07,1.7594778e-07
GA,2.0470216e-07,2.1561101e-07,2.1015659e-07
GA,1.01511446e-07,1.0953439e-07,1.05522915e-07
GA,3.0192516e-07,3.062122e-07,3.040687e-07
GA,1.7621593e-07,1.963966e-07,1.8630627e-07
GA,1.5397423e-07,1.5845548e-07,1.5621485e-07
GA,2.2397239e-07,2.3010453e-07,2.2703847e-07
GA,1.9691835e-07,2.0452829e-07,2.0072332e-07
GA,1.7246386e-07,1.771479e-07,1.7480588e-07
GA,1.1232479e-07,1.221892e-07,1.17257e-07
GA,0.99999744,0.9999986,0.99999803
GA,2.0688762e-05,1.0856958e-05,1.5772861e-05
GA,3.737427e-07,3.87142e-07,3.8044234e-07
GA,0.99999976,0.9999999,0.9999998
GA,3.5634632e-06,3.3542535e-06,3.4588584e-06
GA,2.0490764e-07,2.1190561e-07,2.0840662e-07
GA,3.255716e-07,3.2353003e-07,3.245508e-07
GA,7.516731e-07,6.846262e-07,7.1814964e-07
GA,1.0605473e-06,1.0686279e-06,1.0645877e-06
GA,1.5197139e-06,1.4374278e-06,1.4785709e-06
GA,0.99999416,0.9999965,0.99999535
GA,1.0,1.0,1.0
GA,3.249791e-07,3.3805213e-07,3.3151562e-07
GA,2.791332e-07,2.8817655e-07,2.8365486e-07
GA,4.478011e-06,3.9273446e-06,4.2026777e-06
GA,2.0349978e-06,2.04577e-06,2.040384e-06
GA,0.99990344,0.9999189,0.9999112
HI,7.7271354e-05,7.077304e-05,7.40222e-05
HI,1.338779e-06,1.1193315e-06,1.2290552e-06
HI,3.2431933e-07,3.4420353e-07,3.3426141e-07
HI,3.1007002e-07,2.9669317e-07,3.033816e-07
HI,6.182423e-07,5.752247e-07,5.967335e-07
HI,5.6532457e-07,6.422961e-07,6.0381035e-07
HI,1.2487301e-07,1.4020343e-07,1.3253822e-07
HI,0.984063,0.9802122,0.9821376
ID,2.668598e-07,2.6469368e-07,2.6577675e-07
ID,8.597701e-06,8.951265e-06,8.774483e-06
ID,5.8445006e-05,3.7742837e-05,4.809392e-05
ID,4.4751192e-07,4.5314127e-07,4.5032658e-07
ID,1.8805492e-06,1.8955878e-06,1.8880685e-06
ID,1.6701983e-06,1.7928712e-06,1.7315348e-06
ID,8.5833597e-07,1.0602682e-06,9.59302e-07
ID,3.657321e-07,3.6474322e-07,3.6523767e-07
ID,1.8987274e-07,1.9710097e-07,1.9348685e-07
ID,0.9999632,0.9999642,0.9999637
ID,3.6548035e-06,3.6223146e-06,3.638559e-06
ID,1.0,1.0,1.0
ID,4.07301e-06,4.9034115e-06,4.488211e-06
ID,1.0,1.0,1.0
ID,2.3099412e-07,2.2798422e-07,2.2948916e-07
ID,2.837196e-07,2.8847572e-07,2.8609765e-07
ID,2.869496e-07,2.796357e-07,2.8329265e-07
IL,2.1999163e-06,2.1867052e-06,2.1933106e-06
IL,1.1185258e-05,1.1557846e-05,1.1371552e-05
WI,2.874245e-07,3.098569e-07,2.986407e-07
IL,5.3196703e-07,5.412984e-07,5.366327e-07
IL,3.1080356e-06,3.2998141e-06,3.2039247e-06
IL,2.9454353e-07,2.9394664e-07,2.9424507e-07
IL,1.254231e-07,1.3507672e-07,1.302499e-07
IL,1.667951e-07,1.8520092e-07,1.7599801e-07
IL,2.3267599e-07,2.382794e-07,2.354777e-07
IL,1.5376703e-06,1.555876e-06,1.5467731e-06
IL,1.3145284e-06,3.4859386e-07,8.315611e-07
IL,3.8406915e-07,4.0745226e-07,3.957607e-07
IL,2.2419304e-06,2.2860283e-06,2.2639792e-06
IL,2.5341383e-06,2.0466912e-06,2.2904146e-06
IL,4.2574634e-06,4.3054392e-06,4.2814513e-06
IL,9.4518036e-05,8.223968e-05,8.837886e-05
IL,1.0,1.0,1.0
IL,1.8602362e-06,1.8487564e-06,1.8544963e-06
IL,1.113686e-06,1.0017103e-06,1.0576982e-06
IL,1.432e-06,1.3264769e-06,1.3792385e-06
IL,3.495142e-05,3.5473986e-05,3.5212703e-05
IL,2.7605543e-07,2.7815477e-07,2.771051e-07
IL,3.0113034e-07,2.9172617e-07,2.9642825e-07
IL,2.030439e-07,2.083565e-07,2.0570019e-07
IL,0.99999,0.99998635,0.9999882
IL,1.4364206e-06,1.459801e-06,1.4481108e-06
IL,2.491224e-07,2.7059136e-07,2.5985688e-07
IL,0.99999976,0.9999999,0.9999998
IL,1.0912398e-05,1.123766e-05,1.1075029e-05
IL,3.3797508e-07,3.5278975e-07,3.4538243e-07
IL,7.206193e-07,6.9546115e-07,7.0804026e-07
IL,5.9631475e-07,5.869516e-07,5.916332e-07
IL,1.5683153e-06,1.5334455e-06,1.5508804e-06
IL,1.0,1.0,1.0
IL,7.4969006e-07,7.7154056e-07,7.606153e-07
IL,7.4357786e-07,7.2537e-07,7.3447393e-07
IL,1.0578876e-06,1.0170016e-06,1.0374447e-06
IL,1.0,1.0,1.0
IL,6.2537606e-07,6.6635147e-07,6.458638e-07
IL,6.087542e-05,4.7031972e-05,5.3953696e-05
IL,4.359812e-05,5.225606e-05,4.792709e-05
IL,0.00016622206,0.0001575061,0.00016186408
IL,1.14998065e-05,1.0705164e-05,1.1102486e-05
IL,1.9800058e-07,2.1136955e-07,2.0468507e-07
IL,3.8498814e-07,3.7423774e-07,3.7961294e-07
IL,3.8427652e-07,3.549547e-07,3.696156e-07
IL,1.0,1.0,1.0
IL,1.7499775e-07,1.778906e-07,1.7644417e-07
IL,1.9432355e-07,2.1122527e-07,2.027744e-07
IL,2.8608505e-07,2.9432394e-07,2.902045e-07
IL,4.9237015e-06,4.806394e-06,4.8650477e-06
IL,3.2566507e-07,3.2883682e-07,3.2725094e-07
IL,6.726629e-07,6.484081e-07,6.6053553e-07
IL,6.43291e-07,6.526777e-07,6.479844e-07
IL,2.0984883e-06,2.0386594e-06,2.0685738e-06
IL,5.4325943e-07,6.32571e-07,5.879152e-07
IL,2.279203e-07,2.3419918e-07,2.3105974e-07
IL,2.3954348e-07,2.5783e-07,2.4868675e-07
IL,1.0,1.0,1.0
IL,7.8158945e-07,7.353216e-07,7.584555e-07
NM,4.551806e-06,4.1231515e-06,4.3374785e-06
IL,4.8936437e-07,4.8942786e-07,4.8939614e-07
IL,5.652448e-07,5.796644e-07,5.724546e-07
IL,1.7020622e-07,1.7616402e-07,1.7318513e-07
IL,7.997207e-07,8.3056585e-07,8.1514327e-07
IL,1.6049479e-07,1.7170271e-07,1.6609874e-07
IL,0.0007635444,0.00059677544,0.0006801599
IL,6.991739e-06,7.1481018e-06,7.0699207e-06
IL,4.3964508e-07,4.1262766e-07,4.2613635e-07
IL,3.654605e-07,3.7819404e-07,3.7182727e-07
IL,4.4329377e-06,3.2912026e-06,3.86207e-06
IL,9.647535e-06,9.523033e-06,9.585285e-06
IL,2.2774982e-06,2.108426e-06,2.1929623e-06
IL,1.6896217e-06,1.5886295e-06,1.6391257e-06
IL,3.2533697e-07,3.324888e-07,3.289129e-07
IL,1.0,1.0,1.0
IL,0.99999976,0.9999999,0.9999998
WA,2.3224968e-07,2.4472436e-07,2.3848702e-07
IL,6.338905e-07,6.159419e-07,6.249162e-07
IL,7.885147e-07,7.5301625e-07,7.707655e-07
IL,1.5040102e-05,1.5308726e-05,1.5174413e-05
IL,4.0875904e-05,5.3512453e-05,4.719418e-05
IL,2.1102736e-07,2.214608e-07,2.1624408e-07
IL,1.3117486e-05,1.3916537e-05,1.3517011e-05
IL,0.99996746,0.9999752,0.99997133
IL,2.4739436e-06,2.4100618e-06,2.4420028e-06
IL,0.99993956,0.9999621,0.9999508
DC,1.243063e-06,1.2568704e-06,1.2499668e-06
IL,3.9499423e-07,3.8405852e-07,3.8952638e-07
IL,7.600494e-06,7.692932e-06,7.646713e-06
IL,2.978882e-07,2.8924072e-07,2.9356445e-07
IL,2.5171641e-05,2.6053953e-05,2.5612797e-05
IL,3.0642954e-07,2.9543588e-07,3.009327e-07
IL,0.99805003,0.997928,0.99798906
IL,6.6574864e-07,7.526508e-07,7.0919975e-07
IL,3.3742984e-07,3.17441e-07,3.2743543e-07
IL,2.3983173e-07,2.3317534e-07,2.3650354e-07
IL,1.0,1.0,1.0
IL,7.1972627e-06,7.230063e-06,7.2136627e-06
IL,1.7198543e-05,2.0255595e-05,1.8727069e-05
IL,8.324093e-06,8.243144e-06,8.283619e-06
IL,2.6800058e-07,2.4917537e-07,2.58588e-07
IL,1.0,1.0,1.0
IL,4.0788692e-07,4.1675963e-07,4.123233e-07
IL,1.1033177e-06,1.0892632e-06,1.0962904e-06
IL,3.191524e-07,3.1589354e-07,3.1752296e-07
IL,4.883406e-07,5.13399e-07,5.008698e-07
IL,3.7176444e-06,3.617523e-06,3.6675838e-06
IL,1.9639358e-06,1.9364218e-06,1.9501788e-06
IL,3.895623e-07,3.9869062e-07,3.9412646e-07
IL,4.384137e-07,4.624759e-07,4.5044482e-07
IL,1.9376225e-06,1.7422853e-06,1.8399539e-06
IL,2.1949735e-07,2.3451632e-07,2.2700684e-07
IL,3.820078e-06,4.003002e-06,3.91154e-06
IL,9.401881e-07,9.643621e-07,9.522751e-07
IL,0.9999424,0.999961,0.9999517
IL,2.756917e-05,3.2510598e-05,3.0039882e-05
IL,4.8497026e-07,5.16826e-07,5.008981e-07
IL,2.4905754e-07,2.7047682e-07,2.5976718e-07
IL,1.0,1.0,1.0
IL,0.9999919,0.9999908,0.99999136
IL,9.2957407e-07,8.754655e-07,9.025198e-07
IL,1.0,1.0,1.0
IL,3.35103e-05,2.4095625e-05,2.8802962e-05
IL,1.46464345e-05,1.5406311e-05,1.5026373e-05
IL,9.599892e-06,1.1455202e-05,1.0527547e-05
IL,3.726671e-07,3.8855381e-07,3.8061046e-07
IL,2.8854862e-07,2.9195496e-07,2.902518e-07
IN,0.9999955,0.99999774,0.99999666
IN,1.0,1.0,1.0
IN,1.0427726e-06,9.438148e-07,9.932937e-07
IN,3.5166346e-07,3.7070268e-07,3.6118308e-07
IN,2.9830912e-06,2.9533999e-06,2.9682456e-06
IN,3.5195706e-06,4.711659e-06,4.115615e-06
IN,1.0001477e-06,1.1544014e-06,1.0772745e-06
IN,1.0175829e-05,1.1727791e-05,1.095181e-05
IN,0.9999955,0.9999955,0.9999955
IN,1.0588904e-05,7.3626356e-06,8.97577e-06
IN,2.0208533e-07,2.2855762e-07,2.1532148e-07
IN,7.1181506e-07,7.756875e-07,7.437513e-07
IN,5.4342473e-07,5.358842e-07,5.396545e-07
IN,8.669546e-06,9.580778e-06,9.125162e-06
IN,2.8971106e-06,3.1712161e-06,3.0341635e-06
IN,6.6092315e-07,6.9367934e-07,6.773013e-07
IN,1.2853075e-06,1.4153842e-06,1.3503459e-06
IN,2.4458068e-06,2.5673519e-06,2.5065792e-06
IN,8.760944e-07,8.559589e-07,8.6602665e-07
IN,7.6926295e-07,7.822292e-07,7.757461e-07
IN,8.158842e-06,9.001102e-06,8.579972e-06
IN,2.3518226e-06,2.5298739e-06,2.4408482e-06
IN,1.4490427e-05,1.5327598e-05,1.4909012e-05
IN,8.978014e-07,9.302392e-07,9.140203e-07
IN,9.651599e-07,1.0620139e-06,1.0135868e-06
IN,1.6307803e-06,1.5967086e-06,1.6137444e-06
IN,1.0042384e-06,1.0156389e-06,1.0099386e-06
IN,8.624263e-07,8.7478446e-07,8.686054e-07
IN,9.3403503e-07,1.0140545e-06,9.740447e-07
IN,1.0158201e-05,1.1204496e-05,1.0681349e-05
IN,2.640344e-06,2.9773473e-06,2.8088457e-06
IN,2.9121944e-07,3.1368464e-07,3.0245204e-07
IN,4.4428243e-06,4.9878918e-06,4.715358e-06
IN,1.0,1.0,1.0
IN,2.7158775e-11,1.6216225e-11,2.1687499e-11
IN,3.2586864e-05,6.7397614e-06,1.9663312e-05
IN,1.0,1.0,1.0
IN,5.4759806e-07,5.0620605e-07,5.2690206e-07
IN,5.3823914e-07,5.127111e-07,5.254751e-07
IN,5.620272e-07,5.191131e-07,5.405701e-07
IN,2.143795e-06,1.8801762e-06,2.0119855e-06
IN,6.771897e-07,6.3197405e-07,6.5458187e-07
IN,8.478913e-07,7.2199924e-07,7.8494526e-07
KY,9.4123686e-07,8.8776414e-07,9.145005e-07
IN,3.5798263e-07,3.536194e-07,3.5580103e-07
IN,7.315585e-07,7.1009697e-07,7.2082776e-07
IN,9.300866e-07,9.90927e-07,9.605068e-07
IN,1.0,1.0,1.0
IN,1.872318e-07,2.0562803e-07,1.9642991e-07
IN,3.2005173e-06,3.0506687e-06,3.1255931e-06
IN,2.002894e-06,1.970028e-06,1.986461e-06
IN,1.0,1.0,1.0
IN,1.0318179e-06,9.94114e-07,1.0129659e-06
IN,1.1894604e-06,1.2420463e-06,1.2157534e-06
IN,1.6517733e-07,1.7560362e-07,1.7039048e-07
IN,7.6507513e-07,7.623642e-07,7.6371964e-07
IN,2.1378606e-05,2.5363373e-05,2.337099e-05
IN,4.097357e-07,4.0099147e-07,4.0536358e-07
IN,0.99513835,0.9946638,0.99490106
IN,2.620504e-06,2.5725847e-06,2.5965442e-06
IN,8.9523127e-07,8.8494426e-07,8.900878e-07
MI,6.590758e-07,6.3690396e-07,6.4798985e-07
IN,0.9999996,0.99999976,0.99999964
IL,0.00019044365,0.00024081615,0.0002156299
IN,5.5173086e-07,5.413108e-07,5.465208e-07
IN,1.6848239e-07,1.8386959e-07,1.7617599e-07
IN,1.6739156e-07,1.7320922e-07,1.7030038e-07
IN,2.8215127e-05,2.8242666e-05,2.8228897e-05
IN,2.8565074e-07,3.0197066e-07,2.938107e-07
IN,1.0022081e-06,9.483984e-07,9.753032e-07
IN,8.733818e-06,9.665934e-06,9.199875e-06
IA,2.362221e-06,2.4412186e-06,2.40172e-06
IA,5.641543e-07,5.239979e-07,5.440761e-07
IA,8.4465855e-06,7.869005e-06,8.157795e-06
IA,5.4371696e-05,4.9860297e-05,5.2115996e-05
IA,0.9999887,0.9999897,0.99998915
IA,1.7371652e-06,1.7371055e-06,1.7371353e-06
IA,1.879441e-05,2.131066e-05,2.0052536e-05
IA,1.0782404e-06,1.0665824e-06,1.0724114e-06
IA,8.795353e-06,8.955611e-06,8.875482e-06
IA,4.0434456e-06,3.6784872e-06,3.8609664e-06
IA,2.0742225e-06,2.0771083e-06,2.0756654e-06
IA,0.99997634,0.9999771,0.99997675
IA,8.602019e-07,8.770767e-07,8.686393e-07
IA,1.0053701e-06,9.737423e-07,9.895562e-07
IA,2.2612771e-06,2.363048e-06,2.3121625e-06
IA,7.850565e-06,7.958831e-06,7.904699e-06
IA,5.250589e-07,5.0894243e-07,5.170007e-07
IA,0.99995524,0.9999475,0.99995136
IA,1.9081683e-06,1.7158432e-06,1.8120057e-06
IA,4.939293e-07,4.7330056e-07,4.8361494e-07
IA,1.5617392e-06,1.4972206e-06,1.52948e-06
IA,4.554353e-07,3.9035703e-07,4.2289616e-07
IA,1.0,1.0,1.0
IA,1.2202447e-06,1.2589217e-06,1.2395832e-06
IA,1.0,1.0,1.0
IA,2.6438743e-06,2.2451397e-06,2.4445071e-06
IA,0.000102278005,8.932149e-05,9.579975e-05
IA,0.99950546,0.9996906,0.999598
IA,1.0,1.0,1.0
IA,0.99999315,0.9999929,0.999993
IA,2.9442094e-06,2.5209795e-06,2.7325946e-06
IA,1.0,1.0,1.0
IA,1.5664812e-06,1.3723189e-06,1.4694001e-06
IA,0.9999855,0.9999906,0.9999881
IA,7.445167e-07,6.963897e-07,7.2045316e-07
IA,1.1431991e-06,1.1669592e-06,1.1550792e-06
IA,6.5219115e-07,6.3410755e-07,6.4314935e-07
IA,0.000102094906,0.00010635745,0.00010422618
IA,5.459123e-07,5.2082135e-07,5.333668e-07
IA,1.8779882e-06,1.8113947e-06,1.8446915e-06
IA,7.980646e-05,8.866422e-05,8.423534e-05
IA,4.888041e-06,5.3528834e-06,5.1204624e-06
IA,3.1712358e-07,3.0125443e-07,3.09189e-07
IA,4.780538e-07,4.5957586e-07,4.6881482e-07
IA,7.808243e-07,6.756647e-07,7.2824446e-07
IA,2.4983642e-06,2.4373617e-06,2.467863e-06
IA,6.766166e-06,6.4297783e-06,6.597972e-06
IA,2.735083e-07,2.8253532e-07,2.7802182e-07
IA,0.9999337,0.99994963,0.9999417
IA,1.1179276e-06,1.1094786e-06,1.1137031e-06
IA,5.714454e-07,5.2437684e-07,5.479111e-07
IA,1.7684215e-06,1.9120046e-06,1.840213e-06
IA,2.068703e-06,2.0553582e-06,2.0620305e-06
IA,5.600322e-06,4.3644195e-06,4.9823707e-06
IA,3.314684e-07,3.2386066e-07,3.2766454e-07
IA,0.999993,0.99999255,0.9999928
IA,1.6837665e-06,1.455078e-06,1.5694222e-06
IA,3.108439e-05,2.7471067e-05,2.927773e-05
IA,3.845944e-07,3.9361305e-07,3.8910372e-07
IA,2.5553243e-07,2.598958e-07,2.5771413e-07
IA,1.7533988e-07,1.912718e-07,1.8330584e-07
IA,1.6674403e-06,1.6028968e-06,1.6351685e-06
IA,1.6719882e-07,1.7119305e-07,1.6919594e-07
IA,2.6643383e-07,2.477846e-07,2.571092e-07
LA,2.6160217e-07,2.7001548e-07,2.658088e-07
IA,5.9982353e-06,7.3076676e-06,6.6529515e-06
IA,5.065009e-06,8.061052e-06,6.56303e-06
IA,6.949891e-06,7.0101332e-06,6.980012e-06
IA,2.6313575e-07,2.6528554e-07,2.6421066e-07
KS,2.9287708e-06,3.594081e-06,3.2614257e-06
KS,7.6052845e-07,7.8174e-07,7.7113424e-07
KS,0.9999918,0.99999195,0.9999919
KS,6.224638e-05,5.9280075e-05,6.0763225e-05
KS,6.470041e-07,6.739034e-07,6.6045374e-07
KS,5.1430754e-07,5.192735e-07,5.167905e-07
KS,0.99999976,0.9999999,0.9999998
KS,0.00013060094,0.00012209354,0.00012634724
KS,4.683025e-06,4.6021673e-06,4.642596e-06
KS,4.2413344e-06,4.289362e-06,4.2653483e-06
KS,6.323623e-07,6.300147e-07,6.311885e-07
KS,3.285898e-07,3.241239e-07,3.2635685e-07
