INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
California Institute of Integral Studies,2.2273407e-06,1.4521045e-06,1.8397226e-06
Cabrillo College,0.9999722,0.99997234,0.9999723
Cabrillo College,4.028834e-06,2.4932185e-06,3.2610264e-06
California Baptist University,0.9999974,0.99999666,0.999997
California Baptist University,0.9999911,0.99999076,0.99999094
California College of the Arts,1.0,1.0,1.0
University of California-Hastings College of Law,1.3310705e-06,8.475436e-07,1.089307e-06
California Institute of Technology,0.99946696,0.99868953,0.9990783
California Lutheran University,0.9999999,0.9999999,0.9999999
California Lutheran University,3.0266492e-07,1.7890933e-07,2.4078713e-07
California Lutheran University,9.447243e-07,6.374989e-07,7.911116e-07
California Lutheran University,8.073916e-06,5.869461e-06,6.971689e-06
California Lutheran University,4.802687e-07,2.948507e-07,3.8755968e-07
California Polytechnic State University-San Luis Obispo,0.9273403,0.87882113,0.9030807
Alliant International University-San Diego,9.121705e-08,5.956941e-08,7.539323e-08
Alliant International University-San Diego,1.7866503e-07,1.09141695e-07,1.4390336e-07
Alliant International University-San Diego,3.0063336e-07,1.8727144e-07,2.439524e-07
Alliant International University-San Diego,3.4706366e-07,2.226588e-07,2.8486124e-07
Alliant International University-San Diego,9.603762e-07,5.303178e-07,7.4534694e-07
Alliant International University-San Diego,7.9502956e-07,5.0092297e-07,6.4797626e-07
California State University-Bakersfield,0.9599804,0.9585781,0.9592793
California State University-Stanislaus,3.8486633e-05,2.5794197e-05,3.2140415e-05
California State University-Stanislaus,3.8639692e-07,2.5269222e-07,3.1954457e-07
California State University-San Bernardino,1.0,1.0,1.0
California State University-San Bernardino,6.562534e-07,4.3489905e-07,5.455762e-07
California State Polytechnic University-Pomona,0.9999999,0.9999997,0.99999976
California State University-Chico,0.99999964,0.9999983,0.9999989
California State University-Chico,0.00020095914,0.00015371988,0.0001773395
California State University-Dominguez Hills,0.9999999,1.0,0.99999994
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,3.5649114e-06,2.6210387e-06,3.092975e-06
California State University-Fullerton,0.9999998,0.99999976,0.99999976
California State University-Fullerton,7.630036e-07,5.8289015e-07,6.7294684e-07
California State University-Fullerton,3.306962e-06,2.4171559e-06,2.8620589e-06
California State University-East Bay,3.6747948e-05,6.00113e-05,4.8379625e-05
California State University-East Bay,0.99768305,0.9979113,0.99779713
California State University-East Bay,7.84429e-05,5.5594068e-05,6.701848e-05
California State University-Long Beach,0.9999981,0.9999983,0.9999982
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,4.7051308e-05,3.7823116e-05,4.2437212e-05
California State University-Los Angeles,1.3967394e-05,9.9799245e-06,1.197366e-05
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,9.985304e-07,7.278861e-07,8.6320824e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,8.7046953e-07,5.8368613e-07,7.270778e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,0.99999213,0.9999857,0.9999889
University of California-San Francisco,1.6830116e-05,1.8301324e-05,1.7565719e-05
University of California-San Francisco,0.9999347,0.9999282,0.99993145
University of California-San Francisco,3.6432743e-07,2.5632565e-07,3.1032653e-07
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,4.3030584e-05,2.836118e-05,3.5695884e-05
California Beauty School,1.2406754e-06,8.440647e-07,1.0423701e-06
Haven University,3.3276413e-07,2.1608571e-07,2.744249e-07
California Hair Design Academy,6.9556995e-07,4.3405626e-07,5.648131e-07
California Institute of the Arts,0.99999994,0.99999994,0.99999994
California State University Maritime Academy,0.9999885,0.9999888,0.9999887
California State University Maritime Academy,1.9009773e-06,1.1722619e-06,1.5366196e-06
California Western School of Law,6.611419e-07,4.1689756e-07,5.390197e-07
Canada College,7.732084e-06,7.8487765e-06,7.79043e-06
College of the Canyons,2.2454417e-06,1.5310767e-06,1.8882592e-06
Career Academy of Beauty,2.760496e-06,1.803058e-06,2.2817771e-06
Casa Loma College-Los Angeles,1.0626117e-06,6.546314e-07,8.5862155e-07
CET-San Diego,2.9572e-07,1.8407766e-07,2.3989884e-07
CET-San Jose,9.523655e-07,6.8533035e-07,8.188479e-07
CET-El Centro,6.018314e-07,4.7142072e-07,5.366261e-07
CET-Colton,1.7806211e-05,9.970449e-06,1.388833e-05
CET-Watsonville,3.578133e-05,2.412354e-05,2.9952434e-05
CET-Salinas,4.5562732e-07,2.7140547e-07,3.635164e-07
Cerritos College,1.9394972e-06,1.8646642e-06,1.9020807e-06
Cerro Coso Community College,6.577007e-07,4.3296234e-07,5.4533155e-07
Cerro Coso Community College,3.787994e-07,2.403274e-07,3.095634e-07
Cerro Coso Community College,3.277967e-07,1.9677962e-07,2.6228815e-07
Cerro Coso Community College,4.3255277e-06,2.9912787e-06,3.6584033e-06
Cerro Coso Community College,5.8459364e-06,3.729295e-06,4.7876156e-06
Chabot College,0.9998408,0.9999007,0.9998708
Chabot College,3.9999754e-06,2.6603748e-06,3.330175e-06
Chaffey College,1.1149357e-05,6.677454e-06,8.9134055e-06
Chaffey College,0.99998957,0.99999034,0.99999
Chaffey College,3.960458e-06,2.7704284e-06,3.3654433e-06
Chapman University,1.0,1.0,1.0
Chapman University,4.0911564e-07,2.5244822e-07,3.3078192e-07
Charles R Drew University of Medicine and Science,0.99999464,0.9999948,0.99999475
Concordia University-Irvine,0.00027328255,0.0003259606,0.00029962158
Concordia University-Irvine,3.992069e-07,2.5667939e-07,3.2794316e-07
San Diego Christian College,5.241481e-06,3.9476595e-06,4.5945703e-06
Church Divinity School of the Pacific,5.414166e-07,3.3573983e-07,4.3857824e-07
Citrus College,0.9999724,0.99997693,0.99997467
Citrus Heights Beauty College,3.1447619e-06,1.968798e-06,2.55678e-06
City College of San Francisco,0.016713291,0.023643266,0.020178279
City College of San Francisco,4.037147e-07,2.6183605e-07,3.3277536e-07
City College of San Francisco,4.9277514e-07,3.4216652e-07,4.1747083e-07
City College of San Francisco,1.6276572e-06,1.2179845e-06,1.4228208e-06
City College of San Francisco,9.810174e-07,7.785891e-07,8.798032e-07
City College of San Francisco,2.7366611e-06,2.2051634e-06,2.4709122e-06
Claremont Graduate University,8.440482e-06,5.0100602e-06,6.7252713e-06
Claremont McKenna College,9.689054e-05,0.000119853394,0.00010837197
Milan Institute-Visalia,4.6270532e-07,2.6569114e-07,3.6419823e-07
Clovis Adult Education,1.3138091e-06,8.8122437e-07,1.0975167e-06
Coastline Community College,0.9435412,0.9292683,0.93640476
Coastline Community College,3.6570455e-07,2.5415852e-07,3.0993152e-07
Coastline Community College,8.7302095e-07,5.8081423e-07,7.269176e-07
University of Silicon Valley,1.9961156e-07,2.4843814e-07,2.2402486e-07
Coba Academy,6.332893e-07,4.2269932e-07,5.279943e-07
Western University of Health Sciences,1.4342223e-05,1.0247063e-05,1.2294643e-05
Western University of Health Sciences,4.028839e-07,2.4306294e-07,3.2297342e-07
Columbia College,7.368445e-06,4.644229e-06,6.006337e-06
Columbia College Hollywood,1.3817348e-06,8.226928e-07,1.1022138e-06
Compton College,5.0416506e-06,6.5379245e-06,5.789788e-06
Contra Costa College,0.9999287,0.99996805,0.9999484
Cosumnes River College,7.345201e-06,5.6659956e-06,6.5055983e-06
Cosumnes River College,5.2093213e-07,3.3011221e-07,4.2552216e-07
Crafton Hills College,5.810065e-06,2.9565786e-06,4.3833215e-06
Cuesta College,8.154199e-07,6.1404216e-07,7.147311e-07
Cuesta College,6.802228e-07,4.6756386e-07,5.738933e-07
Cuesta College,9.709895e-06,6.7079504e-06,8.208923e-06
Cuyamaca College,5.0777948e-05,3.4293138e-05,4.2535543e-05
Cypress College,0.99994516,0.9999635,0.99995434
Cypress College,1.5241145e-06,1.0372481e-06,1.2806813e-06
De Anza College,3.1553486e-06,2.045616e-06,2.6004823e-06
International School of Beauty Inc,1.631003e-05,1.04289475e-05,1.3369488e-05
Dell'Arte International School of Physical Theatre,8.27372e-07,5.168861e-07,6.7212903e-07
College of the Desert,1.4278612e-06,1.1496892e-06,1.2887751e-06
College of the Desert,4.879882e-07,3.121198e-07,4.0005398e-07
College of the Desert,4.278272e-07,2.8730338e-07,3.5756528e-07
College of the Desert,2.8475915e-07,1.7542602e-07,2.3009258e-07
College of the Desert,5.954106e-06,4.3814975e-06,5.1678016e-06
Design Institute of San Diego,7.765528e-07,4.7715423e-07,6.2685353e-07
Diablo Valley College,0.9999974,0.999998,0.9999977
Dominican University of California,6.326353e-06,5.056804e-06,5.6915787e-06
Dominican School of Philosophy & Theology,7.28009e-07,4.3555238e-07,5.817807e-07
East Los Angeles College,0.9999856,0.99999094,0.99998826
East Los Angeles College,0.0005588048,0.00060259504,0.0005806999
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,2.366293e-06,1.538546e-06,1.9524196e-06
Empire College,1.23939435e-05,8.013027e-06,1.0203485e-05
Evergreen Valley College,4.2445554e-06,3.1887328e-06,3.7166442e-06
FIDM-Fashion Institute of Design & Merchandising,3.2454752e-06,1.9264899e-06,2.5859827e-06
Feather River Community College District,0.99999046,0.99999,0.9999902
Federico Beauty Institute,2.3123837e-05,1.5251834e-05,1.9187835e-05
Fielding Graduate University,2.6559437e-06,1.6715703e-06,2.163757e-06
Five Branches University,0.9999872,0.99998856,0.99998784
Five Branches University,6.40713e-06,4.141666e-06,5.274398e-06
Redondo Beach Beauty College,8.454345e-05,5.782504e-05,7.1184244e-05
Foothill College,1.6498712e-05,9.65451e-06,1.3076611e-05
Franciscan School of Theology,0.9999998,0.9999999,0.9999999
Fredrick and Charles Beauty College,2.8468253e-06,1.8591987e-06,2.353012e-06
Fresno City College,0.00010233088,6.17425e-05,8.203669e-05
Fresno City College,2.0802175e-07,1.3210644e-07,1.7006408e-07
Fresno Pacific University,4.0421668e-07,3.0717038e-07,3.5569354e-07
Fresno Pacific University,2.1329426e-07,1.3044986e-07,1.7187206e-07
Fresno Pacific University,4.0349568e-07,2.542829e-07,3.2888929e-07
Fresno Pacific University,2.9816465e-06,1.966644e-06,2.4741453e-06
Fresno Pacific University,6.5761355e-07,4.27516e-07,5.4256475e-07
Fuller Theological Seminary,1.0214983e-06,1.0462312e-06,1.0338647e-06
Fuller Theological Seminary,7.128754e-06,4.844109e-06,5.9864315e-06
Fuller Theological Seminary,7.54223e-07,4.5187295e-07,6.0304797e-07
Fullerton College,0.9999517,0.9999613,0.9999565
Gavilan College,1.059876e-06,7.413793e-07,9.006277e-07
Gavilan College,6.996909e-07,4.5562297e-07,5.776569e-07
Gavilan College,9.019482e-06,5.685845e-06,7.3526635e-06
Gavilan College,1.1063511e-06,7.114384e-07,9.088948e-07
Gemological Institute of America-Carlsbad,6.3918577e-07,4.0468453e-07,5.2193514e-07
Glendale Community College,3.653076e-05,2.1723508e-05,2.9127135e-05
Glendale Community College,1.7133447e-06,1.2333811e-06,1.4733629e-06
Glendale Community College,8.11688e-07,5.68425e-07,6.900565e-07
Glendale Career College,0.00014584478,0.00010992488,0.00012788482
Golden Gate University,0.9999727,0.9999768,0.9999747
Golden West College,7.392953e-05,6.655405e-05,7.024179e-05
Graduate Theological Union,1.0494015e-05,6.9867733e-06,8.740394e-06
Grossmont College,1.0,1.0,1.0
Salon Success Academy-Riverside,1.1256334e-06,7.8396704e-07,9.548003e-07
Hartnell College,7.735248e-06,5.67579e-06,6.705519e-06
Hartnell College,3.8348355e-07,2.478333e-07,3.1565844e-07
Hartnell College,2.610153e-07,1.6216396e-07,2.1158962e-07
Harvey Mudd College,0.99999976,0.9999998,0.99999976
Hilltop Beauty School,2.5524334e-06,1.6865678e-06,2.1195006e-06
Pacifica Graduate Institute,7.484299e-07,4.4699968e-07,5.977148e-07
California State Polytechnic University-Humboldt,0.9999832,0.9999866,0.99998486
Humphreys University-Stockton and Modesto Campuses,2.9251198e-06,1.8426962e-06,2.383908e-06
Humphreys University-Stockton and Modesto Campuses,5.3422536e-07,3.3467242e-07,4.344489e-07
Imperial Valley College,1.013236e-06,6.914133e-07,8.5232466e-07
Institute for Business and Technology,6.642001e-05,5.549094e-05,6.0955477e-05
Interior Designers Institute,1.0973029e-06,6.895609e-07,8.934319e-07
Irvine Valley College,2.7498192e-05,1.9019013e-05,2.3258603e-05
Bellus Academy-El Cajon,5.1180027e-06,3.7462162e-06,4.4321096e-06
American Jewish University,8.927532e-05,6.3276966e-05,7.627615e-05
Reedley College,3.3523982e-05,2.1989972e-05,2.7756978e-05
Life Pacific University,1.822971e-06,1.1114993e-06,1.467235e-06
University of La Verne,4.181246e-06,3.1282118e-06,3.654729e-06
University of La Verne,9.453721e-06,6.4293677e-06,7.941544e-06
University of La Verne,1.7696699e-06,1.1481574e-06,1.4589136e-06
University of La Verne,8.366379e-07,5.2909377e-07,6.8286585e-07
University of La Verne,1.4187264e-05,1.0264845e-05,1.2226054e-05
University of La Verne,1.0446918e-06,6.9177935e-07,8.682356e-07
University of La Verne,1.3202398e-06,8.955942e-07,1.107917e-06
Laguna College of Art and Design,2.1387327e-06,1.240311e-06,1.6895219e-06
Lake Tahoe Community College,6.9037617e-07,4.218673e-07,5.5612173e-07
Lancaster Beauty School,0.00028349526,0.00019475706,0.00023912615
Laney College,1.0,1.0,1.0
Lassen Community College,3.8339185e-05,2.3627397e-05,3.098329e-05
Life Chiropractic College West,1.5942543e-06,1.0791086e-06,1.3366814e-06
Southern California Seminary,2.2192073e-06,1.4352074e-06,1.8272074e-06
La Sierra University,0.9999999,1.0,0.99999994
La Sierra University,1.7498284e-06,1.3064075e-06,1.528118e-06
Loma Linda University,0.9999671,0.99994975,0.9999584
Long Beach City College,5.6870376e-06,6.5400573e-06,6.1135474e-06
Long Beach City College,6.6831562e-06,6.0325056e-06,6.357831e-06
Southern California University of Health Sciences,3.3108864e-07,2.2492685e-07,2.7800775e-07
Los Angeles Harbor College,0.9973802,0.99878633,0.99808323
Los Angeles Pierce College,3.5961448e-06,3.2657372e-06,3.430941e-06
Los Angeles Southwest College,0.99997574,0.9999824,0.9999791
Los Angeles Trade Technical College,1.23030195e-05,1.2955666e-05,1.2629343e-05
Los Angeles Valley College,2.6557107e-06,5.7055677e-06,4.1806393e-06
The Master's University and Seminary,6.318144e-07,4.0904035e-07,5.2042736e-07
The Master's University and Seminary,6.099055e-07,3.9773133e-07,5.038184e-07
Los Angeles City College,0.99995714,0.9999643,0.9999607
Los Angeles County College of Nursing and Allied Health,9.463273e-06,6.194325e-06,7.828799e-06
Los Angeles Mission College,2.9811772e-06,2.698615e-06,2.839896e-06
Los Medanos College,0.9949693,0.9973226,0.99614596
Loyola Marymount University,0.99986655,0.9998784,0.99987245
Loyola Marymount University,2.2533402e-06,1.4496733e-06,1.8515068e-06
Lu Ross Academy,5.8120656e-07,3.5439692e-07,4.6780173e-07
Lyle's College of Beauty,7.7376956e-07,4.906233e-07,6.321964e-07
Lyle's College of  Beauty,1.5371161e-06,1.010137e-06,1.2736266e-06
Lytles Redwood Empire Beauty College,1.1662294e-06,7.2307694e-07,9.4465315e-07
MTI College,8.9874715e-07,5.6760865e-07,7.331779e-07
College of Marin,0.9999583,0.9999644,0.9999614
College of Marin,1.1500192e-06,8.3935436e-07,9.946868e-07
Mendocino College,1.0,1.0,1.0
Mendocino College,5.9143033e-05,3.768285e-05,4.841294e-05
Mendocino College,9.354738e-07,5.591952e-07,7.473345e-07
Mendocino College,1.3119685e-06,7.877999e-07,1.0498842e-06
Mendocino College,1.4435191e-06,8.8494676e-07,1.1642329e-06
Menlo College,0.999948,0.99994296,0.9999455
Merced College,1.0,1.0,1.0
Merced College,8.238839e-07,5.3414385e-07,6.7901385e-07
Merritt College,0.9999999,0.99999994,0.9999999
MiraCosta College,0.9999662,0.99996763,0.9999669
MiraCosta College,1.0611797e-06,7.675936e-07,9.1438665e-07
MiraCosta College,5.7251136e-06,3.8378284e-06,4.781471e-06
MiraCosta College,0.999994,0.99999446,0.9999942
Mission College,0.0002456642,0.00024686757,0.0002462659
Modern Beauty Academy,7.4612734e-07,4.7917575e-07,6.1265155e-07
Modesto Junior College,1.0480167e-06,6.9910993e-07,8.735633e-07
Modesto Junior College,0.00013883933,0.00011180278,0.00012532105
Moler Barber College,2.594743e-06,1.6116335e-06,2.1031883e-06
Moler Barber College,3.270089e-07,1.9878823e-07,2.6289857e-07
Moler Barber College,1.5728297e-06,9.58943e-07,1.2658863e-06
Moler Barber College,9.3468816e-07,5.6399017e-07,7.4933916e-07
Moler Barber College,1.0181982e-06,6.4906516e-07,8.336317e-07
Middlebury Institute of International Studies at Monterey,3.5272686e-07,2.1170625e-07,2.8221655e-07
Monterey Peninsula College,5.606954e-06,3.2415344e-06,4.4242443e-06
Monterey Peninsula College,1.0001782e-05,6.1718233e-06,8.086803e-06
Monterey Peninsula College,7.2145895e-07,4.5127436e-07,5.8636664e-07
Moorpark College,1.147052e-06,6.5180194e-07,8.9942694e-07
Mt San Antonio College,0.00018512229,0.00021857525,0.00020184877
Mount Saint Mary's University,1.8632404e-06,1.0960332e-06,1.4796368e-06
Mount Saint Mary's University,9.1231805e-06,7.188743e-06,8.155962e-06
Mt San Jacinto Community College District,0.9999998,0.99999994,0.9999999
Mt San Jacinto Community College District,0.9999819,0.99998516,0.99998355
Mt San Jacinto Community College District,5.1445604e-06,4.108358e-06,4.6264595e-06
Musicians Institute,2.3175792e-06,1.4773437e-06,1.8974615e-06
Musicians Institute,1.6010588e-07,9.492402e-08,1.2751495e-07
Napa Valley College,8.1428116e-05,9.659073e-05,8.900942e-05
Napa Valley College,5.8694434e-07,3.6161325e-07,4.742788e-07
National Holistic Institute,5.1966388e-05,3.4482226e-05,4.3224307e-05
National Holistic Institute,4.8710517e-06,2.8769757e-06,3.8740136e-06
National Holistic Institute,2.9166433e-05,1.943821e-05,2.430232e-05
National Holistic Institute,6.5831944e-07,3.97417e-07,5.278682e-07
