State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
FL,8.6545615e-06,1.21117955e-05,1.0383179e-05
FL,1.0,1.0,1.0
FL,1.0372581e-08,1.902595e-08,1.4699266e-08
FL,2.8194827e-07,4.680881e-07,3.750182e-07
FL,1.1120473e-08,2.1623759e-08,1.6372116e-08
FL,9.591459e-09,1.9597016e-08,1.4594237e-08
FL,0.9999903,0.9999891,0.9999897
FL,1.7608625e-07,2.9717543e-07,2.3663084e-07
FL,1.2180655e-07,2.1948061e-07,1.7064357e-07
FL,4.616558e-08,8.064338e-08,6.3404485e-08
FL,4.9894147e-08,8.997706e-08,6.99356e-08
FL,2.9962354e-08,5.4050815e-08,4.2006583e-08
FL,2.3224674e-08,4.305437e-08,3.313952e-08
FL,2.972225e-09,6.497932e-09,4.7350786e-09
FL,0.99999607,0.99999684,0.9999964
FL,1.6140824e-07,2.6686843e-07,2.1413834e-07
FL,1.0,1.0,1.0
FL,5.5476708e-09,1.0181934e-08,7.864802e-09
KY,6.328501e-09,1.2857896e-08,9.593198e-09
OK,5.12256e-10,1.1094685e-09,8.1086227e-10
SC,7.951246e-10,1.7808223e-09,1.2879734e-09
FL,1.063796e-08,2.2090788e-08,1.6364375e-08
NV,3.961799e-10,9.104975e-10,6.533387e-10
GA,1.2290047e-09,2.5807136e-09,1.9048592e-09
OH,3.051359e-08,6.145776e-08,4.5985676e-08
NC,1.4477182e-09,3.0772256e-09,2.262472e-09
FL,9.929815e-11,1.8335558e-10,1.4132687e-10
GA,1.3436815e-09,2.8584153e-09,2.1010484e-09
FL,0.00114793,0.0014461062,0.0012970181
FL,6.3859176e-08,1.10675145e-07,8.726716e-08
FL,8.792449e-07,5.9294007e-07,7.360925e-07
FL,5.1129865e-09,9.407361e-09,7.260174e-09
FL,3.6092654e-08,6.268724e-08,4.9389946e-08
FL,5.0859956e-09,9.945311e-09,7.515654e-09
FL,2.2471951e-07,3.599284e-07,2.9232396e-07
FL,1.0,1.0,1.0
FL,3.0459978e-07,4.85595e-07,3.950974e-07
FL,3.4460463e-06,5.178209e-06,4.3121277e-06
FL,0.9998903,0.9998369,0.9998636
FL,0.28563145,0.28651634,0.2860739
FL,4.3413078e-07,6.8468887e-07,5.5940984e-07
FL,1.3006236e-08,2.3516822e-08,1.826153e-08
FL,2.3089914e-08,4.3674945e-08,3.3382427e-08
FL,1.0,1.0,1.0
FL,2.2624837e-08,4.2647514e-08,3.2636176e-08
FL,2.701847e-07,4.1935704e-07,3.4477085e-07
FL,5.930956e-08,9.651085e-08,7.791021e-08
GA,2.0162621e-07,3.556666e-07,2.786464e-07
GA,0.9999921,0.99999434,0.9999932
GA,0.011602038,0.013973898,0.012787968
GA,1.1484121e-07,1.9098617e-07,1.5291369e-07
GA,0.9999993,0.9999996,0.9999994
GA,1.9518981e-07,3.2212984e-07,2.5865984e-07
GA,0.999995,0.99999565,0.99999535
GA,4.349725e-07,7.451382e-07,5.900554e-07
GA,1.01164304e-07,1.6803132e-07,1.3459781e-07
GA,0.9999924,0.99999195,0.99999213
GA,1.747246e-07,2.9597197e-07,2.353483e-07
GA,0.9999997,0.99999976,0.99999976
GA,2.0604536e-07,3.3757695e-07,2.7181116e-07
GA,1.0660582e-09,2.3614932e-09,1.7137758e-09
GA,1.5335375e-09,3.3698164e-09,2.451677e-09
GA,3.4659207e-09,7.0955384e-09,5.2807296e-09
GA,4.5817956e-06,7.802075e-06,6.1919354e-06
GA,1.5501481e-08,2.950942e-08,2.250545e-08
GA,6.9669265e-10,1.5202372e-09,1.1084649e-09
GA,4.4191376e-07,7.6528306e-07,6.0359844e-07
GA,1.9558595e-07,3.5719555e-07,2.7639075e-07
GA,0.9999995,0.9999997,0.99999964
GA,2.4125936e-06,3.5076052e-06,2.9600994e-06
GA,5.2347993e-08,9.144647e-08,7.189723e-08
GA,1.0,1.0,1.0
GA,2.4894237e-07,4.1913074e-07,3.3403654e-07
GA,0.06966859,0.07763471,0.07365165
GA,0.99999267,0.9999892,0.99999094
GA,2.3044228e-07,3.6174845e-07,2.9609538e-07
GA,0.9999896,0.99999195,0.9999908
GA,1.5851685e-07,2.8015862e-07,2.1933774e-07
GA,2.3643157e-08,4.633248e-08,3.498782e-08
GA,5.2465326e-05,7.384005e-05,6.3152685e-05
GA,0.99999946,0.9999997,0.9999996
GA,1.0,1.0,1.0
GA,4.021722e-07,9.3297115e-07,6.6757167e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,4.3080988e-07,1.3796517e-06,9.052308e-07
GA,7.9492116e-07,1.2958109e-06,1.045366e-06
GA,2.7189396e-08,5.4360257e-08,4.0774825e-08
GA,2.1549513e-09,2.6671376e-09,2.4110445e-09
GA,2.851989e-07,4.2663177e-07,3.5591535e-07
GA,2.0457185e-09,4.0795785e-09,3.0626484e-09
GA,1.4383718e-08,2.5725175e-08,2.0054447e-08
GA,0.0001254065,0.00015918944,0.00014229797
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.99999416,0.9999953,0.99999475
GA,1.0,1.0,1.0
GA,7.465851e-08,1.5629817e-07,1.1547834e-07
GA,5.080072e-09,1.0235618e-08,7.657845e-09
GA,7.9689465e-07,1.4148227e-06,1.1058587e-06
GA,2.8662529e-05,3.957868e-05,3.4120603e-05
GA,3.7652025e-08,6.9106335e-08,5.3379182e-08
GA,1.3719091e-07,2.2852275e-07,1.8285684e-07
GA,6.174798e-08,1.0293435e-07,8.234117e-08
GA,5.818671e-08,1.0720335e-07,8.269503e-08
GA,4.960594e-09,9.736466e-09,7.34853e-09
GA,2.4502882e-08,4.6674412e-08,3.558865e-08
GA,2.4502542e-06,3.9612514e-06,3.2057528e-06
GA,6.623325e-09,1.3980107e-08,1.0301716e-08
GA,4.2554234e-08,7.5883115e-08,5.9218674e-08
GA,5.414014e-09,1.11725615e-08,8.293288e-09
GA,5.0630398e-08,8.8330545e-08,6.948047e-08
GA,6.817559e-09,1.3202313e-08,1.0009936e-08
GA,5.870336e-09,1.1996655e-08,8.933496e-09
GA,1.6568006e-08,3.0433146e-08,2.3500576e-08
GA,1.3305226e-08,2.4863978e-08,1.9084602e-08
GA,2.4543247e-08,4.5775575e-08,3.515941e-08
GA,4.7827835e-09,9.4863175e-09,7.1345507e-09
GA,1.0,1.0,1.0
GA,0.9999859,0.99998814,0.999987
GA,1.5148665e-07,2.610499e-07,2.0626828e-07
GA,1.0,1.0,1.0
GA,0.81683993,0.8283947,0.8226173
GA,2.798856e-08,5.2457338e-08,4.022295e-08
GA,1.8705382e-08,3.8121513e-08,2.8413448e-08
GA,5.924489e-08,1.2033489e-07,8.978989e-08
GA,3.5017315e-08,6.924448e-08,5.2130897e-08
GA,1.7551313e-08,3.4408007e-08,2.597966e-08
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.7156612e-08,3.23472e-08,2.4751905e-08
GA,2.0838725e-08,4.1588134e-08,3.121343e-08
GA,1.0,1.0,1.0
GA,1.3526661e-05,2.0288306e-05,1.6907483e-05
GA,1.0,1.0,1.0
HI,1.0,1.0,1.0
HI,2.309608e-08,4.82302e-08,3.5663138e-08
HI,4.0728986e-07,6.662987e-07,5.367943e-07
HI,1.5144634e-07,2.4393842e-07,1.9769237e-07
HI,1.0821843e-07,1.8907478e-07,1.486466e-07
HI,4.277843e-08,7.832252e-08,6.055048e-08
HI,3.749656e-09,7.6350855e-09,5.692371e-09
HI,0.00049772114,0.0006839302,0.0005908257
ID,5.9791944e-08,1.2129499e-07,9.0543466e-08
ID,0.002732005,0.0037886275,0.0032603163
ID,1.0,1.0,1.0
ID,2.42755e-08,4.8343296e-08,3.6309398e-08
ID,3.3767362e-06,5.4427037e-06,4.40972e-06
ID,1.6703675e-07,3.1886916e-07,2.4295295e-07
ID,9.9256255e-08,1.766487e-07,1.3795247e-07
ID,8.538732e-09,1.6848055e-08,1.2693394e-08
ID,3.249654e-08,6.5327804e-08,4.891217e-08
ID,0.99999636,0.9999981,0.99999726
ID,4.578962e-05,6.607804e-05,5.593383e-05
ID,0.9999117,0.9999,0.9999058
ID,0.9999761,0.99996686,0.9999715
ID,1.0,1.0,1.0
ID,5.7678093e-08,1.1658608e-07,8.7132086e-08
ID,2.08191e-08,4.0513243e-08,3.0666172e-08
ID,4.8384805e-08,8.940704e-08,6.889592e-08
IL,3.3278857e-07,6.323816e-07,4.825851e-07
IL,1.0,1.0,1.0
WI,1.3944661e-08,2.6029953e-08,1.9987308e-08
IL,3.672871e-08,6.4157184e-08,5.044295e-08
IL,9.0484486e-05,0.00012927914,0.00010988182
IL,1.9350647e-08,3.720258e-08,2.8276613e-08
IL,0.9999921,0.99998856,0.99999034
IL,4.2514117e-07,7.3576916e-07,5.8045515e-07
IL,5.1434927e-07,8.926968e-07,7.03523e-07
IL,4.805143e-06,7.3991614e-06,6.102152e-06
IL,1.0,1.0,1.0
IL,3.850274e-08,6.95314e-08,5.401707e-08
IL,1.7511495e-07,3.3718922e-07,2.5615208e-07
IL,2.6178037e-07,3.9043076e-07,3.2610558e-07
IL,7.3952258e-09,1.618464e-08,1.1789933e-08
IL,3.4740938e-13,3.6516285e-12,1.999519e-12
IL,0.99999964,0.99999976,0.9999997
IL,2.232591e-09,4.8677293e-09,3.5501602e-09
IL,2.0054352e-09,3.8398213e-09,2.9226284e-09
IL,2.662812e-09,5.0488618e-09,3.855837e-09
IL,9.016279e-05,0.0001455833,0.000117873045
IL,3.0693113e-07,5.340909e-07,4.2051101e-07
IL,5.1755887e-08,9.4835165e-08,7.3295524e-08
IL,6.7353724e-08,1.2114367e-07,9.42487e-08
IL,1.0,1.0,1.0
IL,8.009766e-08,1.5480228e-07,1.1744997e-07
IL,6.7271526e-09,1.34617295e-08,1.0094441e-08
IL,1.0,1.0,1.0
IL,0.9999994,0.9999997,0.9999995
IL,6.265688e-08,1.2215321e-07,9.2405045e-08
IL,1.7379918e-08,3.2907142e-08,2.514353e-08
IL,7.9421113e-07,1.2460623e-06,1.0201368e-06
IL,6.176852e-06,1.0160033e-05,8.168442e-06
IL,0.9999845,0.99998844,0.99998647
IL,0.99999994,1.0,1.0
IL,7.1289867e-07,1.1804042e-06,9.466514e-07
IL,1.0175498e-06,1.9188637e-06,1.4682068e-06
IL,3.3294373e-10,2.712536e-09,1.5227398e-09
IL,1.0361449e-08,2.1541632e-08,1.595154e-08
IL,5.1735078e-05,8.548913e-05,6.8612106e-05
IL,2.06934e-05,3.200268e-05,2.634804e-05
IL,1.0,1.0,1.0
IL,0.99999946,0.9999997,0.9999996
IL,5.7413356e-08,1.0218475e-07,7.979905e-08
IL,4.7818006e-08,7.677204e-08,6.229502e-08
IL,8.894997e-09,1.6840087e-08,1.2867542e-08
IL,1.0,1.0,1.0
IL,2.9028074e-10,6.354903e-10,4.6288554e-10
IL,9.687747e-09,1.8062986e-08,1.3875367e-08
IL,2.8844904e-09,6.024777e-09,4.454634e-09
IL,0.99999905,0.9999995,0.9999993
IL,4.7974495e-08,8.8883525e-08,6.842901e-08
IL,1.0241402e-07,1.8954889e-07,1.4598146e-07
IL,1.4800308e-08,2.8999878e-08,2.1900092e-08
IL,3.2753888e-07,5.4808083e-07,4.3780986e-07
IL,1.6034579e-07,2.8347077e-07,2.2190828e-07
IL,3.9432993e-07,6.8504545e-07,5.396877e-07
IL,4.0157428e-08,7.6654395e-08,5.840591e-08
IL,7.414065e-06,1.3027849e-05,1.0220957e-05
IL,1.9681899e-08,3.6637754e-08,2.8159826e-08
NM,8.278779e-07,1.4093202e-06,1.1185991e-06
IL,0.9999931,0.9999909,0.999992
IL,1.1047132e-09,2.387872e-09,1.7462926e-09
IL,1.1457883e-08,2.2600986e-08,1.7029434e-08
IL,9.869218e-08,1.7507304e-07,1.3688262e-07
IL,2.0018248e-08,3.9096765e-08,2.9557507e-08
IL,1.0,1.0,1.0
IL,2.92642e-05,4.8075086e-05,3.866964e-05
IL,2.6045448e-08,4.861552e-08,3.7330484e-08
IL,1.02500755e-08,1.8748066e-08,1.449907e-08
IL,2.1351426e-07,4.3228653e-07,3.229004e-07
IL,0.00064934534,0.0008714886,0.00076041697
IL,3.8098256e-07,7.255153e-07,5.532489e-07
IL,5.7423758e-08,1.04737566e-07,8.1080664e-08
IL,6.189417e-09,1.17104415e-08,8.949929e-09
IL,1.0,1.0,1.0
IL,3.3144386e-06,6.491558e-06,4.902998e-06
WA,1.9344142e-09,4.1104538e-09,3.0224339e-09
IL,7.2921504e-09,1.3644881e-08,1.0468516e-08
IL,1.021514e-08,1.9083119e-08,1.464913e-08
IL,8.046193e-08,1.3839805e-07,1.0942999e-07
IL,0.9999693,0.99998623,0.99997777
IL,7.958521e-08,1.434943e-07,1.1153976e-07
IL,0.0029526085,0.0039361008,0.0034443545
IL,1.0,1.0,1.0
IL,5.912241e-07,1.0590092e-06,8.251166e-07
IL,9.210172e-06,1.4844638e-05,1.2027405e-05
DC,2.4948061e-08,4.5412072e-08,3.5180065e-08
IL,8.7484985e-08,1.4127664e-07,1.1438081e-07
IL,0.21622987,0.22076474,0.2184973
IL,1.5708689e-07,2.691216e-07,2.1310424e-07
IL,1.0,1.0,1.0
IL,2.6636007e-08,4.9813796e-08,3.82249e-08
IL,0.0007653551,0.000804596,0.00078497553
IL,7.6703045e-06,9.5025125e-06,8.5864085e-06
IL,1.880812e-09,3.8699373e-09,2.8753746e-09
IL,4.0440113e-09,8.3959515e-09,6.2199814e-09
IL,0.9999999,0.9999999,0.9999999
IL,0.0014306342,0.0018570104,0.0016438223
IL,0.99999887,0.9999993,0.99999905
IL,0.027113209,0.033030406,0.030071806
IL,1.0891669e-07,1.9497864e-07,1.5194766e-07
IL,2.5682092e-11,2.151093e-11,2.359651e-11
IL,1.363357e-07,2.1987846e-07,1.7810709e-07
IL,8.258536e-09,1.583438e-08,1.2046458e-08
IL,0.99999624,0.999995,0.9999956
IL,3.2818613e-07,5.902641e-07,4.5922513e-07
IL,0.00021994185,0.00031939294,0.0002696674
IL,3.671015e-08,7.13e-08,5.4005078e-08
IL,1.0439444e-09,2.3872662e-09,1.7156052e-09
IL,1.1961258e-07,2.1223285e-07,1.6592271e-07
IL,4.4354223e-07,6.291399e-07,5.363411e-07
IL,1.7578785e-08,3.2518802e-08,2.5048793e-08
IL,0.00012822993,0.00017756643,0.00015289818
IL,4.966282e-07,8.641387e-07,6.8038344e-07
IL,0.9999574,0.9999465,0.99995196
IL,0.015848747,0.017369436,0.016609091
IL,1.4220136e-07,2.5835945e-07,2.002804e-07
IL,5.7379747e-08,9.767122e-08,7.7525485e-08
IL,0.99999464,0.99999416,0.9999944
IL,1.1550748e-07,1.7931588e-07,1.4741168e-07
IL,2.2078488e-08,4.1774484e-08,3.1926486e-08
IL,1.0,1.0,1.0
IL,0.9999831,0.9999836,0.9999833
IL,2.0593457e-07,4.0942905e-07,3.076818e-07
IL,8.194047e-13,5.387306e-12,3.1033555e-12
IL,1.6331159e-08,3.1620427e-08,2.3975794e-08
IL,1.9100852e-08,3.76015e-08,2.8351176e-08
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,3.15089e-07,5.125414e-07,4.138152e-07
IN,9.208916e-09,1.5460614e-08,1.2334765e-08
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.99999994,0.99999994,0.99999994
IN,0.9999981,0.99999833,0.9999982
IN,1.0,1.0,1.0
IN,0.9999999,0.99999994,0.9999999
IN,3.865351e-08,6.924831e-08,5.395091e-08
IN,4.1022872e-07,6.1401585e-07,5.1212226e-07
IN,4.9523106e-07,8.3916865e-07,6.6719986e-07
IN,0.0011667542,0.0013479379,0.001257346
IN,2.1831816e-06,3.5121273e-06,2.8476543e-06
IN,1.4717077e-06,2.1834355e-06,1.8275716e-06
IN,7.0545036e-07,1.0233118e-06,8.643811e-07
IN,6.0466647e-07,9.5072477e-07,7.776956e-07
IN,1.1097643e-06,1.7448077e-06,1.427286e-06
IN,6.74421e-07,1.0298891e-06,8.5215504e-07
IN,0.0009907386,0.0012245663,0.0011076524
IN,3.3320377e-06,6.0565267e-06,4.6942823e-06
IN,0.0045519765,0.0051406473,0.004846312
IN,9.0204276e-07,1.2800878e-06,1.0910653e-06
IN,3.2118717e-07,5.147521e-07,4.1796966e-07
IN,1.4157176e-06,2.2566585e-06,1.8361881e-06
IN,2.7082137e-07,4.5712451e-07,3.6397296e-07
IN,1.0310176e-07,1.7767188e-07,1.4038682e-07
IN,1.3028885e-07,2.2604527e-07,1.7816706e-07
IN,0.0023627835,0.0028161057,0.0025894446
IN,1.0,1.0,1.0
IN,4.407325e-09,9.31944e-09,6.8633828e-09
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.0,0.0,0.0
IN,0.9999999,0.99999946,0.99999964
IN,1.0,1.0,1.0
IN,7.356917e-09,1.366457e-08,1.0510743e-08
IN,1.6399799e-08,3.0747984e-08,2.3573891e-08
IN,2.7478642e-08,4.698973e-08,3.7234187e-08
IN,1.4726012e-10,2.9745828e-10,2.223592e-10
IN,1.4919603e-08,2.805216e-08,2.1485882e-08
IN,2.4362564e-08,4.261133e-08,3.348695e-08
KY,3.7742964e-09,7.328822e-09,5.551559e-09
IN,3.3331116e-09,6.6745725e-09,5.003842e-09
IN,0.99999994,0.9999999,0.9999999
IN,1.621598e-05,2.4660036e-05,2.0438009e-05
IN,1.0,1.0,1.0
IN,4.4127173e-09,9.213273e-09,6.812995e-09
IN,0.17005578,0.17469658,0.17237619
IN,0.005606781,0.006165955,0.0058863685
IN,0.99999243,0.9999881,0.9999902
IN,6.867547e-07,1.1735617e-06,9.301582e-07
IN,2.5685951e-08,4.128079e-08,3.348337e-08
IN,6.6519625e-09,1.4029819e-08,1.0340891e-08
IN,1.4312461e-07,2.4526807e-07,1.9419633e-07
IN,1.0,1.0,1.0
IN,6.3918515e-07,1.0794329e-06,8.59309e-07
IN,1.0,1.0,1.0
IN,8.682487e-08,1.5484318e-07,1.2083402e-07
IN,2.5689144e-07,4.202771e-07,3.3858427e-07
MI,5.6724232e-08,1.0695561e-07,8.183992e-08
IN,1.0,1.0,1.0
IL,7.864534e-10,1.4057268e-09,1.0960901e-09
IN,0.9999999,0.99999994,0.9999999
IN,2.9331703e-08,5.1771483e-08,4.0551594e-08
IN,2.4661603e-07,4.7821703e-07,3.6241653e-07
IN,0.014910461,0.018788083,0.016849272
IN,3.8093674e-08,6.7716975e-08,5.2905325e-08
IN,5.771207e-09,1.17049925e-08,8.7381e-09
IN,0.99999964,0.99999976,0.9999997
IA,0.99998415,0.99998,0.99998206
IA,3.1641275e-07,5.2733066e-07,4.218717e-07
IA,2.6412143e-05,3.727899e-05,3.1845568e-05
IA,1.0,1.0,1.0
IA,0.9999887,0.99998695,0.99998784
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,2.1979731e-07,3.6931698e-07,2.9455714e-07
IA,0.00019595832,0.0002761105,0.00023603442
IA,2.857336e-07,5.2012996e-07,4.029318e-07
IA,1.1335063e-07,2.1077271e-07,1.6206167e-07
IA,5.432284e-08,1.1169796e-07,8.30104e-08
IA,1.9096832e-07,3.4670208e-07,2.688352e-07
IA,9.8549975e-08,1.8929543e-07,1.439227e-07
IA,1.0,1.0,1.0
IA,0.9999988,0.9999991,0.9999989
IA,9.6941264e-08,1.6969825e-07,1.3331976e-07
IA,0.9999998,0.99999976,0.99999976
IA,1.343447e-07,2.2654358e-07,1.8044415e-07
IA,1.3787795e-07,2.498064e-07,1.9384217e-07
IA,9.480605e-08,1.7203938e-07,1.3342272e-07
IA,4.9157047e-09,1.0278031e-08,7.596868e-09
IA,1.2777945e-09,2.7748766e-09,2.0263355e-09
IA,0.9999979,0.9999974,0.9999976
IA,1.0,1.0,1.0
IA,2.394286e-07,4.0318486e-07,3.2130674e-07
IA,0.000795246,0.001047035,0.0009211405
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,1.9391206e-09,3.9688426e-09,2.9539815e-09
IA,1.45126595e-08,2.7136396e-08,2.0824528e-08
IA,1.0,1.0,1.0
IA,5.4443863e-09,1.0460377e-08,7.952382e-09
IA,0.99998516,0.99998593,0.9999856
IA,2.9314478e-08,5.3072043e-08,4.119326e-08
IA,1.6541583e-07,2.5361447e-07,2.0951515e-07
IA,2.5345624e-08,4.771824e-08,3.653193e-08
IA,0.07234118,0.08547647,0.07890883
IA,8.023639e-07,1.2885463e-06,1.0454551e-06
IA,2.7270767e-07,4.7498582e-07,3.7384675e-07
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,9.88834e-09,1.918066e-08,1.45345e-08
IA,9.4861754e-08,1.66924e-07,1.3089287e-07
IA,1.6775713e-08,3.178696e-08,2.4281338e-08
IA,6.2757647e-07,1.0320393e-06,8.298079e-07
IA,4.9775255e-05,7.022674e-05,6.0001e-05
IA,6.73677e-09,1.38547875e-08,1.02957785e-08
IA,1.7686576e-06,2.8529485e-06,2.310803e-06
IA,2.4443352e-07,4.542589e-07,3.493462e-07
IA,8.63828e-09,1.6183003e-08,1.2410641e-08
IA,1.6728842e-05,2.4168185e-05,2.0448513e-05
IA,7.2610015e-07,1.2341225e-06,9.801113e-07
IA,1.0,1.0,1.0
IA,5.959725e-08,1.0446324e-07,8.203025e-08
IA,1.0,1.0,1.0
IA,2.0146206e-07,3.3270607e-07,2.6708406e-07
IA,6.6320266e-05,9.376494e-05,8.0042606e-05
IA,8.056067e-08,1.4334003e-07,1.1195035e-07
IA,3.1382015e-08,5.3507478e-08,4.2444746e-08
IA,4.286785e-09,8.309239e-09,6.298012e-09
IA,2.4817557e-06,4.144958e-06,3.313357e-06
IA,1.2796877e-08,2.6300894e-08,1.9548885e-08
IA,8.70839e-09,1.723865e-08,1.2973519e-08
LA,5.440322e-11,1.4333613e-10,9.8869676e-11
IA,1.0,1.0,1.0
IA,0.9999886,0.99999094,0.99998975
IA,0.0004365936,0.000603211,0.0005199023
IA,5.535286e-08,1.0889052e-07,8.212169e-08
KS,1.0,1.0,1.0
KS,4.7711413e-08,9.2210826e-08,6.996112e-08
KS,1.0,1.0,1.0
KS,0.0020363408,0.0025196653,0.002278003
KS,1.8888695e-08,3.495792e-08,2.6923308e-08
KS,3.976505e-08,6.975789e-08,5.4761472e-08
KS,0.9742314,0.9736676,0.97394955
KS,1.0,1.0,1.0
KS,0.9999999,0.9999999,0.9999999
KS,1.0,1.0,1.0
KS,8.0514555e-09,1.5683788e-08,1.18676216e-08
KS,1.3199738e-07,2.3828916e-07,1.8514328e-07
KS,0.9999998,0.99999994,0.9999999
KS,0.9999933,0.99999464,0.999994
KS,1.0,1.0,1.0
AZ,5.255919e-08,1.002217e-07,7.639044e-08
KS,1.857841e-08,3.457682e-08,2.6577617e-08
KS,6.558812e-08,1.1385463e-07,8.9721375e-08
KS,1.0,1.0,1.0
KS,0.9999993,0.9999995,0.9999994
KS,3.415887e-08,6.6739894e-08,5.044938e-08
KS,0.9999987,0.99999857,0.9999986
KS,1.0,1.0,1.0
KS,2.6685841e-08,5.0188504e-08,3.843717e-08
KS,1.154711e-08,2.0076675e-08,1.5811892e-08
KS,1.4756926e-08,2.7427797e-08,2.1092362e-08
KS,1.8905598e-06,3.825689e-06,2.8581244e-06
KS,2.536909e-07,4.9982975e-07,3.7676034e-07
KS,8.314248e-09,1.6127785e-08,1.2221017e-08
KS,0.4617322,0.46975273,0.46574247
KS,0.96102697,0.95879287,0.9599099
KS,0.999992,0.9999883,0.99999017
KS,1.0,1.0,1.0
KS,9.757253e-08,1.8855313e-07,1.4306283e-07
KS,0.9999892,0.9999888,0.99998903
KS,7.953647e-09,1.639217e-08,1.2172908e-08
KS,3.1065548e-07,5.429518e-07,4.2680364e-07
MO,6.864575e-08,1.2693411e-07,9.778993e-08
KS,1.1212535e-06,1.4248849e-06,1.2730692e-06
KS,0.0008384063,0.0010812094,0.0009598079
KS,5.943084e-08,1.0899233e-07,8.4211585e-08
KS,1.0,1.0,1.0
KS,0.99326754,0.9935508,0.99340916
KS,0.11101145,0.12522776,0.11811961
KS,0.0016496016,0.0021520886,0.0019008451
KS,1.0390842e-07,1.8345168e-07,1.4368004e-07
KS,1.0,1.0,1.0
KS,5.6793734e-08,1.1019531e-07,8.349452e-08
KS,1.0,1.0,1.0
KS,0.9999951,0.9999967,0.99999595
KS,0.9999824,0.9999794,0.9999809
KS,1.0,1.0,1.0
KS,0.99994975,0.99996614,0.9999579
KS,1.9425125e-08,3.6574914e-08,2.800002e-08
KS,2.0089153e-09,4.1039594e-09,3.0564373e-09
KS,4.7024176e-11,1.10417966e-10,7.872107e-11
KS,2.0909503e-09,4.2199706e-09,3.1554603e-09
MO,9.83835e-10,2.2195943e-09,1.6017146e-09
KY,0.999993,0.99999434,0.9999937
TN,7.8596757e-10,1.7466112e-09,1.2662894e-09
OK,1.2025728e-08,2.6406301e-08,1.9216014e-08
KY,1.9052242e-08,3.3114734e-08,2.6083487e-08
KY,2.746466e-07,4.507423e-07,3.6269444e-07
KY,1.0,1.0,1.0
KY,9.953313e-06,1.5132452e-05,1.2542882e-05
KY,0.9999952,0.99999636,0.99999577
IN,1.5975015e-08,3.085055e-08,2.3412783e-08
KY,1.7469294e-07,2.8199426e-07,2.283436e-07
KY,1.5508638e-08,2.761583e-08,2.1562233e-08
KY,3.1733451e-09,6.2852314e-09,4.729288e-09
KY,0.99374914,0.99313205,0.9934406
KY,1.0,1.0,1.0
KY,0.99999267,0.9999908,0.9999918
KY,2.842217e-07,4.9164015e-07,3.8793092e-07
KY,0.9999909,0.9999852,0.9999881
KY,1.6314867e-07,2.794928e-07,2.2132073e-07
KY,2.0811783e-09,4.2204453e-09,3.1508118e-09
KY,2.2923535e-10,5.112555e-10,3.7024542e-10
KY,3.2779663e-08,6.2412845e-08,4.7596252e-08
KY,6.3434986e-06,1.03572675e-05,8.350383e-06
KY,0.9999896,0.99998873,0.99998915
KY,2.8871671e-08,5.5145684e-08,4.200868e-08
KY,1.1240169e-08,2.2315703e-08,1.6777935e-08
KY,1.0,1.0,1.0
KY,1.6567e-07,2.9372023e-07,2.2969512e-07
KY,6.0379954e-09,1.221895e-08,9.128473e-09
KY,8.9701864e-08,1.6434124e-07,1.2702155e-07
KY,2.8872002e-08,5.269279e-08,4.0782396e-08
KY,1.3995334e-07,2.7758344e-07,2.087684e-07
KY,2.6842797e-06,4.4338085e-06,3.5590442e-06
KY,5.928103e-09,1.2206767e-08,9.067435e-09
KY,3.1939973e-09,6.903569e-09,5.048783e-09
KY,3.9156074e-09,8.332807e-09,6.1242074e-09
KY,0.13266714,0.144552,0.13860957
KY,5.0601648e-11,2.6952426e-10,1.6006296e-10
KY,8.946842e-09,1.6878836e-08,1.2912839e-08
KY,8.777845e-09,1.7358055e-08,1.306795e-08
KY,0.9988135,0.9978808,0.99834716
KY,1.0545651e-09,2.0746034e-09,1.5645842e-09
KY,5.6777245e-09,1.0760729e-08,8.219227e-09
KY,2.0958895e-09,4.1910857e-09,3.1434877e-09
OH,6.7431203e-09,1.33993785e-08,1.007125e-08
KY,5.3786997e-09,1.1074458e-08,8.2265785e-09
KY,1.4353674e-09,2.8773581e-09,2.1563626e-09
VA,1.4110672e-09,2.8426916e-09,2.1268793e-09
KY,1.8560104e-07,3.084426e-07,2.4702183e-07
KY,1.0017771e-08,1.2904159e-08,1.1460965e-08
KY,4.736114e-09,9.642986e-09,7.1895503e-09
KY,1.223901e-08,2.4054861e-08,1.8146935e-08
KY,1.0,1.0,1.0
KY,0.9999998,0.9999999,0.9999999
KY,4.5591113e-07,7.571402e-07,6.0652565e-07
KY,6.987691e-09,1.3464914e-08,1.02263025e-08
KY,2.7304703e-09,5.7493104e-09,4.23989e-09
KY,1.1102524e-06,1.7826229e-06,1.4464376e-06
