INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Alliant International University-San Diego,8.67546e-06,9.13408e-06,8.90477e-06
California State University-Bakersfield,0.90225494,0.88430727,0.8932811
California State University-Stanislaus,3.0247495e-05,1.263234e-05,2.1439917e-05
California State University-Stanislaus,1.255931e-06,1.1845361e-06,1.2202336e-06
California State University-San Bernardino,0.9999534,0.9999596,0.9999565
California State University-San Bernardino,4.853959e-07,4.617496e-07,4.7357275e-07
California State Polytechnic University-Pomona,0.99999833,0.9999991,0.9999987
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.059030913,0.06157673,0.060303822
California State University-Dominguez Hills,0.99999934,0.9999995,0.9999994
California State University-Fresno,0.009964218,0.0060112784,0.007987749
California State University-Fresno,3.5236353e-05,3.703944e-05,3.61379e-05
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,2.9250202e-07,3.0322772e-07,2.9786486e-07
California State University-Fullerton,2.2039271e-06,2.385464e-06,2.2946956e-06
California State University-East Bay,9.8339646e-05,5.121939e-05,7.477952e-05
California State University-East Bay,0.028311424,0.031514175,0.0299128
California State University-East Bay,0.0040414366,0.003998618,0.0040200274
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,0.9999989,0.99999964,0.9999993
California State University-Los Angeles,0.020193294,0.020643746,0.020418521
California State University-Los Angeles,0.0015660007,0.0016308018,0.0015984012
California State University-Northridge,0.9999999,0.99999994,0.9999999
California State University-Sacramento,0.9999773,0.99999404,0.9999857
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,5.458022e-06,5.3676113e-06,5.412817e-06
University of California-Davis,1.0,1.0,1.0
University of California-Davis,0.002378531,0.0034425359,0.0029105335
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,4.2681524e-05,2.4741184e-05,3.3711352e-05
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,4.5853392e-07,4.6033165e-07,4.5943278e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,9.54749e-09,1.7129864e-08,1.3338677e-08
University of California-San Francisco,0.9990004,0.9990327,0.9990165
University of California-San Francisco,2.5760175e-05,2.0906358e-05,2.3333267e-05
University of California-San Francisco,1.0276604e-07,1.1583467e-07,1.0930036e-07
University of California-San Francisco,7.983811e-06,1.0476406e-05,9.230109e-06
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.116644345,0.13629232,0.12646833
California Beauty School,6.2336994e-07,5.7854766e-07,6.009588e-07
Haven University,1.3534793e-06,1.167114e-06,1.2602966e-06
California Hair Design Academy,3.673355e-06,3.1109596e-06,3.3921574e-06
California Institute of the Arts,0.9999924,0.99999654,0.99999446
California State University Maritime Academy,0.9999987,0.99999946,0.99999905
California State University Maritime Academy,0.9999724,0.99997884,0.9999756
California Western School of Law,1.2483735e-06,1.2916073e-06,1.2699904e-06
Canada College,7.7808864e-11,3.248585e-10,2.0133369e-10
College of the Canyons,3.563895e-06,3.300264e-06,3.4320797e-06
Career Academy of Beauty,5.85855e-06,5.3908702e-06,5.62471e-06
Casa Loma College-Los Angeles,1.1798988e-06,1.0736425e-06,1.1267707e-06
CET-San Diego,5.347152e-07,5.085785e-07,5.216468e-07
CET-San Jose,1.934665e-05,1.9154711e-05,1.9250681e-05
CET-El Centro,7.129835e-06,6.5765516e-06,6.8531936e-06
CET-Colton,0.7764247,0.837235,0.8068298
CET-Watsonville,0.11653896,0.1309354,0.12373718
CET-Salinas,8.609512e-07,8.6091836e-07,8.609348e-07
Cerritos College,1.6106875e-05,1.561222e-05,1.5859547e-05
Cerro Coso Community College,1.8741363e-06,1.7740109e-06,1.8240736e-06
Cerro Coso Community College,9.2014193e-07,8.475113e-07,8.838266e-07
Cerro Coso Community College,6.21825e-07,6.2921913e-07,6.2552203e-07
Cerro Coso Community College,0.00043730022,0.00041659357,0.0004269469
Cerro Coso Community College,0.0005041636,0.0005084729,0.0005063183
Chabot College,0.9998001,0.9997429,0.9997715
Chabot College,2.0308023e-06,1.9784818e-06,2.004642e-06
Chaffey College,4.7851267e-06,5.709683e-06,5.247405e-06
Chaffey College,3.1203112e-07,3.327432e-07,3.2238717e-07
Chaffey College,1.139656e-06,1.1181098e-06,1.1288829e-06
Chapman University,0.9999999,0.99999994,0.9999999
Chapman University,5.262631e-07,4.4208193e-07,4.841725e-07
Charles R Drew University of Medicine and Science,4.6698455e-07,4.6683493e-07,4.6690974e-07
Concordia University-Irvine,0.99951506,0.9997641,0.9996396
Concordia University-Irvine,5.0607616e-07,4.4945497e-07,4.777656e-07
San Diego Christian College,3.5997105e-11,1.4527685e-10,9.063698e-11
Church Divinity School of the Pacific,2.5470422e-07,2.5984673e-07,2.5727547e-07
Citrus College,0.99993664,0.99994826,0.9999424
Citrus Heights Beauty College,2.0160865e-06,2.1245776e-06,2.070332e-06
City College of San Francisco,0.3199308,0.32637167,0.32315123
City College of San Francisco,2.6012543e-07,2.5460173e-07,2.5736358e-07
City College of San Francisco,1.0332382e-07,1.07611434e-07,1.0546763e-07
City College of San Francisco,2.5679142e-08,4.044985e-08,3.3064495e-08
City College of San Francisco,2.659576e-07,2.6923712e-07,2.6759736e-07
City College of San Francisco,1.4920998e-05,1.3986056e-05,1.4453527e-05
Claremont Graduate University,0.021073634,0.027870499,0.024472065
Claremont McKenna College,0.99997455,0.99998647,0.9999805
Milan Institute-Visalia,6.4262633e-07,6.655328e-07,6.540796e-07
Clovis Adult Education,7.978118e-06,7.2163825e-06,7.5972503e-06
Coastline Community College,6.3063117e-06,5.7055136e-06,6.005913e-06
Coastline Community College,2.2673862e-06,2.0078799e-06,2.1376331e-06
Coastline Community College,6.39828e-07,5.491099e-07,5.9446893e-07
University of Silicon Valley,9.634626e-06,1.579051e-05,1.2712568e-05
Coba Academy,1.8161652e-06,1.5364874e-06,1.6763263e-06
Western University of Health Sciences,2.6806958e-06,2.4990172e-06,2.5898566e-06
Western University of Health Sciences,2.182893e-07,2.1048245e-07,2.1438588e-07
Columbia College,0.9999589,0.9999636,0.99996126
Columbia College Hollywood,4.3176146e-06,4.1621374e-06,4.239876e-06
Compton College,7.9832325e-06,8.179581e-06,8.081406e-06
Contra Costa College,2.8318613e-05,2.9450486e-05,2.888455e-05
Cosumnes River College,0.9998433,0.9999116,0.99987745
Cosumnes River College,1.9659053e-06,1.8892928e-06,1.927599e-06
Crafton Hills College,4.8469783e-06,5.828896e-06,5.337937e-06
Cuesta College,2.9335565e-06,2.6541181e-06,2.7938372e-06
Cuesta College,9.988428e-07,9.063889e-07,9.5261584e-07
Cuesta College,0.0017405064,0.0018508972,0.0017957018
Cuyamaca College,0.00035934092,0.00036855484,0.00036394788
Cypress College,2.9317018e-05,3.82903e-05,3.380366e-05
Cypress College,4.4713565e-07,4.887804e-07,4.6795805e-07
De Anza College,7.649747e-06,7.3874075e-06,7.518577e-06
International School of Beauty Inc,0.00081264,0.0008227704,0.0008177052
Dell'Arte International School of Physical Theatre,3.884222e-06,3.7811542e-06,3.832688e-06
College of the Desert,0.9999761,0.999983,0.99997956
College of the Desert,0.99996394,0.9999737,0.9999688
College of the Desert,6.3494604e-06,6.3651814e-06,6.3573207e-06
College of the Desert,4.1597204e-06,4.062331e-06,4.1110256e-06
College of the Desert,0.55168927,0.5942328,0.57296103
Design Institute of San Diego,2.3743903e-06,2.2940415e-06,2.3342159e-06
Diablo Valley College,8.809325e-05,9.114133e-05,8.9617286e-05
Dominican University of California,1.59443e-08,5.1285188e-08,3.3614743e-08
Dominican School of Philosophy & Theology,1.7081142e-06,1.5502079e-06,1.629161e-06
East Los Angeles College,1.2751343e-05,1.7403045e-05,1.5077194e-05
East Los Angeles College,0.17324805,0.15037097,0.1618095
El Camino Community College District,1.6062071e-05,1.3046338e-05,1.4554204e-05
Emperor's College of Traditional Oriental Medicine,2.4091885e-06,2.338718e-06,2.3739533e-06
Empire College,0.0023430432,0.0022963143,0.0023196787
Evergreen Valley College,6.6957045e-06,6.2058075e-06,6.450756e-06
FIDM-Fashion Institute of Design & Merchandising,1.8453078e-05,1.746671e-05,1.7959894e-05
Feather River Community College District,9.26935e-06,8.933739e-06,9.1015445e-06
Federico Beauty Institute,0.019844534,0.022662492,0.021253513
Fielding Graduate University,1.4206503e-05,1.2515713e-05,1.3361108e-05
Five Branches University,1.7778556e-06,1.6677839e-06,1.7228197e-06
Five Branches University,6.2956824e-05,6.711637e-05,6.50366e-05
Redondo Beach Beauty College,0.024237286,0.028737403,0.026487345
Foothill College,2.80153e-05,1.895835e-05,2.3486824e-05
Franciscan School of Theology,0.7845007,0.7537729,0.7691368
Fredrick and Charles Beauty College,8.344185e-06,7.815917e-06,8.080051e-06
Fresno City College,1.733267e-05,3.9560873e-05,2.8446771e-05
Fresno City College,4.6930936e-06,5.0417707e-06,4.867432e-06
Fresno Pacific University,0.999961,0.99996704,0.999964
Fresno Pacific University,2.192027e-05,2.0989763e-05,2.1455016e-05
Fresno Pacific University,2.1399019e-06,1.9909305e-06,2.065416e-06
Fresno Pacific University,0.00013208669,0.00013477527,0.00013343098
Fresno Pacific University,2.1934031e-06,1.9215117e-06,2.0574576e-06
Fuller Theological Seminary,1.5099671e-05,1.7562987e-05,1.6331329e-05
Fuller Theological Seminary,9.718276e-05,0.00010856606,0.000102874415
Fuller Theological Seminary,1.3245833e-05,1.2555714e-05,1.2900773e-05
Fullerton College,5.8465944e-06,6.1522014e-06,5.999398e-06
Gavilan College,1.6497721e-06,1.7022501e-06,1.6760112e-06
Gavilan College,1.9107104e-06,1.8479174e-06,1.8793139e-06
Gavilan College,0.0016252062,0.0017497878,0.001687497
Gavilan College,6.370327e-05,6.849683e-05,6.610005e-05
Gemological Institute of America-Carlsbad,1.8857683e-06,1.5343568e-06,1.7100625e-06
Glendale Community College,4.797757e-06,6.166687e-06,5.482222e-06
Glendale Community College,1.023387e-06,8.5728965e-07,9.403383e-07
Glendale Community College,8.489051e-07,7.68592e-07,8.087485e-07
Glendale Career College,0.02845233,0.027776372,0.02811435
Golden Gate University,6.276507e-07,9.1270533e-07,7.70178e-07
Golden West College,1.45476815e-05,2.0815758e-05,1.768172e-05
Graduate Theological Union,0.00050201296,0.0005342147,0.00051811384
Grossmont College,7.906459e-08,9.170935e-08,8.538697e-08
Salon Success Academy-Riverside,1.4819143e-06,1.3271399e-06,1.4045271e-06
Hartnell College,1.1545914e-07,1.6911116e-07,1.4228515e-07
Hartnell College,2.712662e-06,2.5399088e-06,2.6262855e-06
Hartnell College,5.509159e-07,4.94659e-07,5.2278745e-07
Harvey Mudd College,0.99993646,0.9999625,0.99994946
Hilltop Beauty School,3.349909e-06,3.0111594e-06,3.1805343e-06
Pacifica Graduate Institute,5.952653e-07,5.3501003e-07,5.6513767e-07
California State Polytechnic University-Humboldt,0.9999988,0.9999997,0.9999993
Humphreys University-Stockton and Modesto Campuses,4.123572e-06,3.899343e-06,4.0114573e-06
Humphreys University-Stockton and Modesto Campuses,7.791618e-07,7.7613595e-07,7.776489e-07
Imperial Valley College,0.99997276,0.99997836,0.99997556
Institute for Business and Technology,0.5850371,0.60762376,0.5963304
Interior Designers Institute,4.4215462e-06,4.123313e-06,4.2724296e-06
Irvine Valley College,0.0019986143,0.0018242795,0.0019114469
Bellus Academy-El Cajon,6.6631346e-06,5.9916206e-06,6.3273774e-06
American Jewish University,0.0027848922,0.0032017394,0.002993316
Reedley College,0.0069107465,0.0075853853,0.007248066
Life Pacific University,0.9999959,0.99999756,0.9999967
University of La Verne,0.9999994,0.9999998,0.99999964
University of La Verne,0.0010777351,0.0011133957,0.0010955654
University of La Verne,1.8467179e-06,1.7974902e-06,1.822104e-06
University of La Verne,3.1861867e-07,2.9668809e-07,3.0765338e-07
University of La Verne,0.010673402,0.010799538,0.01073647
University of La Verne,1.0662305e-06,8.626221e-07,9.644264e-07
University of La Verne,6.8719696e-06,6.5273643e-06,6.699667e-06
Laguna College of Art and Design,5.0859194e-06,4.573732e-06,4.8298257e-06
Lake Tahoe Community College,4.6272604e-07,3.9739615e-07,4.300611e-07
Lancaster Beauty School,0.01293613,0.013476888,0.013206509
Laney College,1.0,1.0,1.0
Lassen Community College,0.43200266,0.5263417,0.47917217
Life Chiropractic College West,6.3576645e-06,6.313238e-06,6.335451e-06
Southern California Seminary,3.8193493e-06,3.530257e-06,3.674803e-06
La Sierra University,0.9999316,0.99992746,0.99992955
La Sierra University,5.7125153e-06,5.519842e-06,5.616179e-06
Loma Linda University,5.9563794e-05,6.671423e-05,6.3139014e-05
Long Beach City College,6.511665e-06,5.7465895e-06,6.1291275e-06
Long Beach City College,1.6871501e-06,1.825612e-06,1.756381e-06
Southern California University of Health Sciences,3.396839e-06,2.8781697e-06,3.1375043e-06
Los Angeles Harbor College,0.0015382686,0.0013044936,0.0014213811
Los Angeles Pierce College,1.4574848e-06,1.1832467e-06,1.3203658e-06
Los Angeles Southwest College,7.615818e-06,6.3774182e-06,6.996618e-06
Los Angeles Trade Technical College,6.6565804e-06,9.6389085e-06,8.147745e-06
Los Angeles Valley College,3.9157047e-05,2.3740555e-05,3.14488e-05
The Master's University and Seminary,2.0108425e-06,3.108172e-06,2.5595073e-06
The Master's University and Seminary,6.3564426e-07,5.822601e-07,6.089522e-07
Los Angeles City College,6.36973e-06,7.379718e-06,6.874724e-06
Los Angeles County College of Nursing and Allied Health,5.3742187e-06,4.999302e-06,5.18676e-06
Los Angeles Mission College,3.3001288e-06,2.9830599e-06,3.1415943e-06
Los Medanos College,0.04411401,0.039635606,0.041874807
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,2.8832658e-06,2.7530689e-06,2.8181673e-06
Lu Ross Academy,1.2916677e-06,1.2257253e-06,1.2586966e-06
Lyle's College of Beauty,7.900103e-07,7.3729336e-07,7.636518e-07
Lyle's College of  Beauty,5.1532074e-06,4.8533016e-06,5.0032545e-06
Lytles Redwood Empire Beauty College,4.7731855e-06,3.9152765e-06,4.344231e-06
MTI College,8.63052e-06,8.414611e-06,8.522566e-06
College of Marin,5.0926415e-06,4.7321796e-06,4.9124105e-06
College of Marin,1.4818055e-06,1.4943662e-06,1.4880859e-06
Mendocino College,6.796308e-07,6.415951e-07,6.6061295e-07
Mendocino College,0.0005174083,0.0005184614,0.00051793485
Mendocino College,6.492385e-07,6.094345e-07,6.2933645e-07
Mendocino College,8.846649e-07,7.7720773e-07,8.309363e-07
Mendocino College,8.6550784e-07,7.519061e-07,8.08707e-07
Menlo College,1.0,1.0,1.0
Merced College,4.0680888e-07,4.7619363e-07,4.4150124e-07
Merced College,1.2868995e-06,1.2128023e-06,1.2498509e-06
Merritt College,1.4138003e-06,1.4555068e-06,1.4346535e-06
MiraCosta College,6.608393e-07,6.384754e-07,6.4965735e-07
MiraCosta College,1.6382844e-06,1.423095e-06,1.5306897e-06
MiraCosta College,6.85756e-07,6.785654e-07,6.821607e-07
MiraCosta College,8.902525e-07,1.013835e-06,9.5204376e-07
Mission College,0.6611309,0.61839145,0.6397612
Modern Beauty Academy,1.5889417e-06,1.4325983e-06,1.5107701e-06
Modesto Junior College,1.1589328e-06,1.2899123e-06,1.2244226e-06
Modesto Junior College,5.8012658e-05,6.676572e-05,6.238919e-05
Moler Barber College,5.218227e-07,4.6285405e-07,4.9233836e-07
Moler Barber College,2.94804e-07,2.6013163e-07,2.7746782e-07
Moler Barber College,1.7491593e-06,1.7002075e-06,1.7246834e-06
Moler Barber College,2.598279e-06,2.4161372e-06,2.5072081e-06
Moler Barber College,4.0389222e-07,3.9139294e-07,3.9764257e-07
Middlebury Institute of International Studies at Monterey,2.4738445e-06,2.3867087e-06,2.4302767e-06
Monterey Peninsula College,5.0230683e-06,5.1469797e-06,5.085024e-06
Monterey Peninsula College,0.0018098785,0.0017758455,0.0017928621
Monterey Peninsula College,5.8950354e-07,5.185742e-07,5.540389e-07
Moorpark College,7.7663276e-07,8.0295564e-07,7.8979417e-07
Mt San Antonio College,4.782925e-05,4.413634e-05,4.5982793e-05
Mount Saint Mary's University,0.9999972,0.9999987,0.999998
Mount Saint Mary's University,0.121673115,0.13579558,0.12873435
Mt San Jacinto Community College District,7.4299874e-07,1.645528e-06,1.1942634e-06
Mt San Jacinto Community College District,3.0689005e-06,2.992851e-06,3.0308756e-06
Mt San Jacinto Community College District,5.9990543e-07,5.4276853e-07,5.7133695e-07
Musicians Institute,1.0249154e-05,1.0117469e-05,1.0183312e-05
Musicians Institute,2.5662006e-08,2.6843072e-08,2.625254e-08
Napa Valley College,0.010273183,0.010558591,0.010415887
Napa Valley College,8.957283e-07,8.151952e-07,8.5546174e-07
National Holistic Institute,0.24153255,0.24970984,0.2456212
National Holistic Institute,0.011067687,0.011570343,0.011319015
National Holistic Institute,0.23932008,0.26396456,0.25164232
National Holistic Institute,3.5930357e-06,3.348325e-06,3.4706804e-06
National Holistic Institute,2.4952737e-06,2.3442606e-06,2.419767e-06
National Holistic Institute,0.99990326,0.9999226,0.9999129
National Holistic Institute,4.1904073e-06,4.1185026e-06,4.154455e-06
National Holistic Institute,5.951137e-06,5.5805635e-06,5.7658503e-06
National Holistic Institute,3.5648875e-06,3.1877903e-06,3.376339e-06
National Holistic Institute,1.0674295e-05,9.63946e-06,1.0156877e-05
National University,2.5209086e-08,3.024987e-08,2.7729477e-08
