INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Bakersfield College,1.0,1.0,1.0
Barstow Community College,9.596547e-07,8.5503206e-07,9.073434e-07
Bellus Academy-Chula Vista,1.4249254e-07,1.657503e-07,1.5412141e-07
Bethesda University,9.1306696e-08,1.17142434e-07,1.0422457e-07
Biola University,3.7852422e-07,3.6948958e-07,3.740069e-07
Biola University,4.7087613e-07,5.41539e-07,5.062076e-07
Brownson Technical School,7.77836e-08,9.945618e-08,8.8619885e-08
Bryan University,3.645679e-08,4.6017714e-08,4.123725e-08
Butte College,0.9999987,0.99999964,0.99999917
California Institute of Integral Studies,1.2788185e-07,1.655465e-07,1.4671417e-07
Cabrillo College,0.9999699,0.9999796,0.9999747
Cabrillo College,0.9999999,1.0,0.99999994
California Baptist University,6.8641884e-06,4.543756e-06,5.7039724e-06
California Baptist University,8.501848e-06,4.5959523e-06,6.5489003e-06
California College of the Arts,2.2916906e-06,3.1693507e-06,2.7305207e-06
University of California-Hastings College of Law,1.19081385e-07,1.5371117e-07,1.3639628e-07
California Institute of Technology,0.9999975,0.999999,0.9999982
California Lutheran University,6.27623e-05,5.3466745e-05,5.811452e-05
California Lutheran University,2.2550095e-07,2.67692e-07,2.4659647e-07
California Lutheran University,8.177908e-08,8.646163e-08,8.412036e-08
California Lutheran University,6.8696954e-07,8.7467686e-07,7.808232e-07
California Lutheran University,1.2885313e-07,1.5103556e-07,1.3994435e-07
California Polytechnic State University-San Luis Obispo,0.9999999,1.0,0.99999994
Alliant International University-San Diego,0.99996895,0.99997497,0.999972
Alliant International University-San Diego,3.1197456e-07,3.813977e-07,3.4668614e-07
Alliant International University-San Diego,2.0774895e-07,2.471493e-07,2.2744914e-07
Alliant International University-San Diego,2.343339e-07,2.8907553e-07,2.617047e-07
Alliant International University-San Diego,0.99999994,1.0,1.0
Alliant International University-San Diego,6.103157e-07,7.345051e-07,6.7241035e-07
California State University-Bakersfield,0.00018878504,0.0003241916,0.00025648833
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,1.4776946e-07,1.7079158e-07,1.5928052e-07
California State University-San Bernardino,1.0,1.0,1.0
California State University-San Bernardino,1.2952039e-07,1.4374879e-07,1.3663458e-07
California State Polytechnic University-Pomona,5.9019138e-05,8.1321414e-05,7.0170274e-05
California State University-Chico,1.0,1.0,1.0
California State University-Chico,1.5819744e-06,1.8339111e-06,1.7079428e-06
California State University-Dominguez Hills,5.2371666e-07,1.8176263e-07,3.5273965e-07
California State University-Fresno,0.9990007,0.99979454,0.99939764
California State University-Fresno,5.129106e-07,5.4354706e-07,5.2822884e-07
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,2.900376e-07,2.7176782e-07,2.8090273e-07
California State University-Fullerton,6.338609e-07,5.880223e-07,6.109416e-07
California State University-East Bay,0.99997544,0.9999896,0.99998254
California State University-East Bay,4.3685673e-06,4.8269817e-06,4.5977745e-06
California State University-East Bay,8.054597e-07,9.2190834e-07,8.63684e-07
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,5.54875e-09,5.8598992e-09,5.7043246e-09
California State University-Los Angeles,1.38999e-06,1.3901556e-06,1.3900728e-06
California State University-Los Angeles,4.3417842e-07,4.3723915e-07,4.3570878e-07
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,1.1400218e-07,1.1612413e-07,1.1506315e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,0.9998744,0.99995303,0.9999137
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,0.99999154,0.99999785,0.9999947
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,1.516575e-07,1.5132493e-07,1.5149121e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,0.9999998,1.0,0.9999999
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,2.3897517e-06,4.2985057e-06,3.3441288e-06
University of California-San Francisco,9.433124e-06,1.411174e-05,1.1772432e-05
University of California-San Francisco,1.0,1.0,1.0
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,1.3374047e-06,1.6904453e-06,1.513925e-06
California Beauty School,1.3702224e-07,1.7829124e-07,1.5765674e-07
Haven University,1.158022e-07,1.5157292e-07,1.3368756e-07
California Hair Design Academy,1.8576094e-07,2.3837417e-07,2.1206756e-07
California Institute of the Arts,3.3665617e-07,3.3112053e-07,3.3388835e-07
California State University Maritime Academy,4.328305e-06,6.7706583e-06,5.5494816e-06
California State University Maritime Academy,1.00298955e-07,1.2569156e-07,1.1299525e-07
California Western School of Law,5.130853e-07,6.630741e-07,5.8807973e-07
Canada College,1.355083e-05,1.5858997e-05,1.4704914e-05
College of the Canyons,1.6300556e-06,1.7619302e-06,1.695993e-06
Career Academy of Beauty,8.434059e-08,1.1122875e-07,9.778467e-08
Casa Loma College-Los Angeles,1.6961268e-07,2.1239302e-07,1.9100284e-07
CET-San Diego,3.5214504e-07,4.7964346e-07,4.1589425e-07
CET-San Jose,2.2484953e-06,2.6750442e-06,2.4617698e-06
CET-El Centro,1.4969793e-07,2.108091e-07,1.8025352e-07
CET-Colton,8.912218e-06,1.300378e-05,1.0957999e-05
CET-Watsonville,1.0243264e-06,1.3510097e-06,1.187668e-06
CET-Salinas,1.13402855e-07,1.4306157e-07,1.2823222e-07
Cerritos College,2.7166463e-06,3.3745503e-06,3.0455983e-06
Cerro Coso Community College,5.4147087e-08,6.637543e-08,6.026126e-08
Cerro Coso Community College,1.2495379e-07,1.5483181e-07,1.3989279e-07
Cerro Coso Community College,8.4318394e-08,1.01932855e-07,9.312562e-08
Cerro Coso Community College,3.9051454e-07,4.6430458e-07,4.2740956e-07
Cerro Coso Community College,4.0962277e-07,4.8882754e-07,4.4922515e-07
Chabot College,1.0,1.0,1.0
Chabot College,2.5104183e-07,2.893447e-07,2.7019325e-07
Chaffey College,2.9775953e-07,4.6039574e-07,3.7907762e-07
Chaffey College,2.1957733e-07,2.4339488e-07,2.314861e-07
Chaffey College,1.1013476e-06,9.894643e-07,1.045406e-06
Chapman University,0.99999994,1.0,1.0
Chapman University,2.1474995e-07,2.7824072e-07,2.4649535e-07
Charles R Drew University of Medicine and Science,4.7371103e-08,5.54997e-08,5.14354e-08
Concordia University-Irvine,8.8372675e-05,0.00012708144,0.00010772706
Concordia University-Irvine,1.9721962e-07,2.5165474e-07,2.2443717e-07
San Diego Christian College,5.151149e-06,5.080117e-06,5.115633e-06
Church Divinity School of the Pacific,2.2843886e-07,2.9672853e-07,2.6258368e-07
Citrus College,5.255558e-08,6.848228e-08,6.051893e-08
Citrus Heights Beauty College,1.3458411e-07,1.678513e-07,1.512177e-07
City College of San Francisco,1.0,1.0,1.0
City College of San Francisco,4.2575138e-07,4.9204397e-07,4.5889766e-07
City College of San Francisco,2.444109e-07,2.8553717e-07,2.6497403e-07
City College of San Francisco,0.9999353,0.9999575,0.9999464
City College of San Francisco,5.2326686e-07,7.1531423e-07,6.192905e-07
City College of San Francisco,2.385132e-06,2.6719056e-06,2.5285187e-06
Claremont Graduate University,3.7759833e-07,6.8790575e-07,5.3275204e-07
Claremont McKenna College,2.4244905e-06,5.8293017e-06,4.126896e-06
Milan Institute-Visalia,1.6635316e-07,1.9667381e-07,1.8151349e-07
Clovis Adult Education,8.18134e-08,1.0709585e-07,9.445462e-08
Coastline Community College,9.760778e-07,1.0285894e-06,1.0023336e-06
Coastline Community College,3.3630704e-07,3.832006e-07,3.597538e-07
Coastline Community College,2.5689585e-07,2.7306106e-07,2.6497844e-07
University of Silicon Valley,6.9041775e-08,5.367736e-07,3.029077e-07
Coba Academy,5.2313556e-08,6.662289e-08,5.946822e-08
Western University of Health Sciences,1.2671981e-06,1.2166321e-06,1.241915e-06
Western University of Health Sciences,3.4023367e-07,3.92563e-07,3.6639835e-07
Columbia College,7.894299e-08,1.0743629e-07,9.318964e-08
Columbia College Hollywood,7.704488e-08,1.0178909e-07,8.9416986e-08
Compton College,6.37201e-07,8.556569e-07,7.4642895e-07
Contra Costa College,0.9999888,0.99999464,0.9999917
Cosumnes River College,0.9999474,0.9999653,0.99995637
Cosumnes River College,2.506115e-07,2.699089e-07,2.602602e-07
Crafton Hills College,0.9999639,0.9999704,0.9999671
Cuesta College,3.338936e-07,4.2341787e-07,3.7865573e-07
Cuesta College,1.2001203e-07,1.4841346e-07,1.3421274e-07
Cuesta College,4.360561e-07,5.017755e-07,4.689158e-07
Cuyamaca College,6.24852e-07,7.041619e-07,6.6450696e-07
Cypress College,7.898787e-06,1.1556281e-05,9.727533e-06
Cypress College,1.1314532e-07,1.2632931e-07,1.1973731e-07
De Anza College,0.9999375,0.99995375,0.99994564
International School of Beauty Inc,1.0235094e-07,1.2868648e-07,1.1551871e-07
Dell'Arte International School of Physical Theatre,6.41151e-08,8.0822616e-08,7.246886e-08
College of the Desert,2.5523943e-07,3.8135335e-07,3.1829637e-07
College of the Desert,8.708875e-08,9.961604e-08,9.33524e-08
College of the Desert,9.000881e-08,1.05941055e-07,9.797493e-08
College of the Desert,6.151194e-08,7.173254e-08,6.662224e-08
College of the Desert,4.058111e-07,4.9547435e-07,4.5064274e-07
Design Institute of San Diego,1.3983154e-07,1.8302791e-07,1.6142972e-07
Diablo Valley College,6.2189736e-07,1.5628566e-06,1.092377e-06
Dominican University of California,1.6819735e-05,1.436007e-05,1.5589903e-05
Dominican School of Philosophy & Theology,7.219236e-08,9.5218326e-08,8.3705345e-08
East Los Angeles College,1.269776e-06,4.007291e-06,2.6385335e-06
East Los Angeles College,1.1971418e-06,1.7506229e-06,1.4738823e-06
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,4.4668386e-08,5.7878776e-08,5.127358e-08
Empire College,6.1916575e-07,8.264509e-07,7.228083e-07
Evergreen Valley College,1.1713925e-06,1.512848e-06,1.3421202e-06
FIDM-Fashion Institute of Design & Merchandising,1.9640878e-07,2.456461e-07,2.2102745e-07
Feather River Community College District,1.3555872e-07,1.6114447e-07,1.483516e-07
Federico Beauty Institute,4.359085e-07,5.6923113e-07,5.0256983e-07
Fielding Graduate University,1.2165447e-07,1.5072864e-07,1.3619155e-07
Five Branches University,1.6467463e-07,2.2420255e-07,1.944386e-07
Five Branches University,1.6591444e-07,2.1984721e-07,1.9288083e-07
Redondo Beach Beauty College,3.514995e-07,4.4065922e-07,3.9607937e-07
Foothill College,1.1399766e-06,2.735599e-06,1.9377878e-06
Franciscan School of Theology,0.00027249914,0.0003790404,0.00032576977
Fredrick and Charles Beauty College,8.3468244e-08,1.09294184e-07,9.6381214e-08
Fresno City College,7.340768e-06,1.0080457e-05,8.710613e-06
Fresno City College,1.8717343e-07,2.0284803e-07,1.9501073e-07
Fresno Pacific University,1.2213457e-07,1.6970861e-07,1.4592159e-07
Fresno Pacific University,6.218992e-07,7.6710836e-07,6.945038e-07
Fresno Pacific University,1.253993e-07,1.5681717e-07,1.4110823e-07
Fresno Pacific University,4.7868065e-07,6.089227e-07,5.4380166e-07
Fresno Pacific University,1.7246303e-07,2.1328408e-07,1.9287356e-07
Fuller Theological Seminary,0.9999842,0.9999912,0.9999877
Fuller Theological Seminary,3.6764672e-07,4.6265413e-07,4.1515042e-07
Fuller Theological Seminary,5.230174e-07,6.4001654e-07,5.8151693e-07
Fullerton College,2.5638994e-06,2.6931004e-06,2.6285e-06
Gavilan College,9.998721e-07,1.413888e-06,1.20688e-06
Gavilan College,3.197559e-07,4.0885197e-07,3.6430396e-07
Gavilan College,5.7070633e-07,6.9957747e-07,6.351419e-07
Gavilan College,2.846747e-07,3.3640293e-07,3.1053884e-07
Gemological Institute of America-Carlsbad,1.9397102e-07,2.5110478e-07,2.2253789e-07
Glendale Community College,4.318438e-06,3.877013e-06,4.0977257e-06
Glendale Community College,1.458551e-07,1.7517425e-07,1.6051467e-07
Glendale Community College,9.70743e-08,1.0653741e-07,1.0180585e-07
Glendale Career College,4.728823e-07,5.748496e-07,5.2386594e-07
Golden Gate University,5.460685e-07,7.2797707e-07,6.370228e-07
Golden West College,1.0911565e-05,1.5006276e-05,1.2958921e-05
Graduate Theological Union,2.0732045e-07,2.834578e-07,2.4538912e-07
Grossmont College,2.5653938e-07,2.4601678e-07,2.512781e-07
Salon Success Academy-Riverside,2.8668373e-07,3.9168458e-07,3.3918417e-07
Hartnell College,9.771265e-07,9.861285e-07,9.816275e-07
Hartnell College,1.0938344e-07,1.2947716e-07,1.194303e-07
Hartnell College,1.1808698e-07,1.3557953e-07,1.2683326e-07
Harvey Mudd College,3.958238e-06,3.86846e-06,3.9133492e-06
Hilltop Beauty School,5.695059e-08,7.936708e-08,6.815883e-08
Pacifica Graduate Institute,2.2283362e-07,2.7851073e-07,2.5067217e-07
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,7.127104e-08,8.786124e-08,7.9566135e-08
Humphreys University-Stockton and Modesto Campuses,1.0212337e-07,1.2914322e-07,1.156333e-07
Imperial Valley College,1.5944885e-07,1.9370057e-07,1.765747e-07
Institute for Business and Technology,9.060855e-07,1.1894195e-06,1.0477526e-06
Interior Designers Institute,5.78064e-08,7.4420655e-08,6.611353e-08
Irvine Valley College,1.1263635e-05,8.242774e-06,9.753205e-06
Bellus Academy-El Cajon,5.9569295e-08,7.150974e-08,6.553952e-08
American Jewish University,2.0220504e-07,2.7116874e-07,2.366869e-07
Reedley College,1.450178e-06,2.1128462e-06,1.7815121e-06
Life Pacific University,3.6334376e-07,5.528628e-07,4.5810327e-07
University of La Verne,5.1255543e-06,7.0042925e-06,6.0649236e-06
University of La Verne,4.277093e-07,5.449682e-07,4.8633876e-07
University of La Verne,1.7044434e-07,2.0914125e-07,1.8979279e-07
University of La Verne,9.098387e-08,1.0562348e-07,9.830367e-08
University of La Verne,3.5511619e-07,4.5384837e-07,4.0448228e-07
University of La Verne,1.05162336e-07,1.5257405e-07,1.288682e-07
University of La Verne,9.891812e-07,1.191446e-06,1.0903136e-06
Laguna College of Art and Design,1.1065868e-07,1.391337e-07,1.2489619e-07
Lake Tahoe Community College,9.9266664e-08,1.3413435e-07,1.16700505e-07
Lancaster Beauty School,1.5857793e-07,2.1429965e-07,1.864388e-07
Laney College,1.0,1.0,1.0
Lassen Community College,3.5170071e-06,5.9210765e-06,4.719042e-06
Life Chiropractic College West,1.2023658e-07,1.5505805e-07,1.376473e-07
Southern California Seminary,4.8876778e-08,5.9689626e-08,5.4283202e-08
La Sierra University,4.8686604e-07,6.6421524e-07,5.7554064e-07
La Sierra University,1.7471861e-07,2.1917836e-07,1.9694849e-07
Loma Linda University,0.99999946,0.9999999,0.99999964
Long Beach City College,2.7156052e-06,3.7621694e-06,3.2388873e-06
Long Beach City College,5.8567286e-07,8.5161656e-07,7.1864474e-07
Southern California University of Health Sciences,8.8144037e-07,1.0669771e-06,9.742088e-07
Los Angeles Harbor College,0.9999141,0.9999384,0.99992627
Los Angeles Pierce College,8.9058113e-07,1.5368156e-06,1.2136984e-06
Los Angeles Southwest College,2.3586463e-06,3.0801482e-06,2.7193973e-06
Los Angeles Trade Technical College,0.99995023,0.9999727,0.9999615
Los Angeles Valley College,0.99999636,0.99999803,0.9999972
The Master's University and Seminary,1.6523891e-06,2.302605e-06,1.977497e-06
The Master's University and Seminary,1.08456476e-07,1.3957533e-07,1.2401591e-07
Los Angeles City College,3.1739755e-06,8.654825e-06,5.9144004e-06
Los Angeles County College of Nursing and Allied Health,2.8096336e-08,3.7791388e-08,3.2943863e-08
Los Angeles Mission College,1.452714e-06,2.0128475e-06,1.7327807e-06
Los Medanos College,7.526906e-06,1.5141705e-05,1.1334306e-05
Loyola Marymount University,0.99999994,1.0,1.0
Loyola Marymount University,5.09652e-07,6.054247e-07,5.575383e-07
Lu Ross Academy,3.227362e-07,4.466954e-07,3.847158e-07
Lyle's College of Beauty,5.026002e-07,6.715444e-07,5.870723e-07
Lyle's College of  Beauty,7.5781436e-08,9.2670305e-08,8.4225874e-08
Lytles Redwood Empire Beauty College,1.093895e-07,1.4054949e-07,1.2496949e-07
MTI College,1.465447e-07,1.9565779e-07,1.7110125e-07
College of Marin,7.4597864e-07,7.4460826e-07,7.4529345e-07
College of Marin,0.9999683,0.9999766,0.99997246
Mendocino College,1.8690159e-07,2.520645e-07,2.1948304e-07
Mendocino College,6.577653e-07,7.9400894e-07,7.2588716e-07
Mendocino College,1.670761e-07,1.9659167e-07,1.8183388e-07
Mendocino College,2.5157865e-07,3.003505e-07,2.7596457e-07
Mendocino College,1.4529215e-07,1.8786999e-07,1.6658106e-07
Menlo College,2.623592e-06,3.811664e-06,3.217628e-06
Merced College,4.2138598e-07,6.1271726e-07,5.170516e-07
Merced College,1.5612686e-07,1.8127255e-07,1.686997e-07
Merritt College,1.6162664e-06,1.9736462e-06,1.7949563e-06
MiraCosta College,1.4315522e-06,2.03473e-06,1.7331411e-06
MiraCosta College,8.37342e-07,9.1168926e-07,8.7451565e-07
MiraCosta College,2.562978e-07,3.1697118e-07,2.8663447e-07
MiraCosta College,1.808928e-07,2.4587885e-07,2.1338582e-07
Mission College,3.4779056e-05,6.82224e-05,5.1500727e-05
Modern Beauty Academy,1.9178542e-07,2.3728322e-07,2.1453431e-07
Modesto Junior College,6.99232e-07,8.38931e-07,7.6908145e-07
Modesto Junior College,1.9105737e-06,2.2331558e-06,2.0718649e-06
Moler Barber College,5.409898e-08,6.624061e-08,6.0169796e-08
Moler Barber College,1.3847252e-07,1.7104847e-07,1.547605e-07
Moler Barber College,1.646806e-07,1.9402319e-07,1.793519e-07
Moler Barber College,2.5170993e-07,2.995807e-07,2.7564533e-07
Moler Barber College,1.4113094e-07,1.7496689e-07,1.5804892e-07
Middlebury Institute of International Studies at Monterey,1.8608665e-07,2.3837258e-07,2.1222962e-07
Monterey Peninsula College,0.9999775,0.9999834,0.99998045
Monterey Peninsula College,1.2644264e-06,1.5305088e-06,1.3974676e-06
Monterey Peninsula College,2.3185332e-07,2.877174e-07,2.5978537e-07
Moorpark College,2.5473483e-07,3.2753357e-07,2.911342e-07
Mt San Antonio College,2.4978235e-06,6.5764198e-06,4.5371216e-06
Mount Saint Mary's University,1.3755499e-07,1.9670438e-07,1.6712968e-07
Mount Saint Mary's University,1.2399763e-06,1.6733759e-06,1.456676e-06
Mt San Jacinto Community College District,7.1512245e-06,7.0293127e-06,7.090269e-06
