State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
LA,8.74485e-07,1.1806441e-06,1.0275645e-06
LA,1.0,1.0,1.0
LA,2.674315e-07,3.8864056e-07,3.2803604e-07
LA,0.99996907,0.99993753,0.99995327
LA,2.3048119e-07,2.7779768e-07,2.5413942e-07
LA,0.99988914,0.99991417,0.99990165
LA,1.4286689e-05,9.549708e-06,1.1918199e-05
LA,3.3392288e-07,3.7329565e-07,3.5360927e-07
LA,1.7932203e-07,2.5653938e-07,2.179307e-07
LA,1.04253445e-07,1.3833537e-07,1.212944e-07
LA,3.2897924e-07,4.468326e-07,3.879059e-07
LA,1.3381698e-07,1.8077898e-07,1.5729799e-07
FL,1.2598582e-07,1.625698e-07,1.442778e-07
FL,3.2428625e-07,3.7704382e-07,3.5066503e-07
LA,1.6142641e-07,2.3894867e-07,2.0018754e-07
LA,1.7488247e-07,2.580098e-07,2.1644614e-07
LA,1.1452485e-06,1.5106596e-06,1.327954e-06
LA,1.2890364e-07,1.7054482e-07,1.4972423e-07
LA,1.0,1.0,1.0
LA,2.7308138e-07,3.7427665e-07,3.2367902e-07
LA,3.2353175e-06,2.804569e-06,3.0199433e-06
LA,2.8230954e-06,3.90076e-06,3.3619276e-06
LA,1.0,0.99999994,1.0
LA,2.0019036e-07,2.5818605e-07,2.291882e-07
LA,4.0903137e-07,5.447162e-07,4.7687377e-07
LA,5.8562927e-07,8.2471405e-07,7.0517166e-07
LA,2.1982709e-07,2.9441657e-07,2.5712183e-07
LA,2.6571826e-07,3.6153256e-07,3.136254e-07
LA,2.324401e-06,3.2147568e-06,2.769579e-06
ME,1.8043189e-06,1.2530704e-06,1.5286946e-06
ME,0.9999954,0.99999005,0.9999927
ME,4.579799e-06,1.6949217e-06,3.1373604e-06
ME,7.829808e-07,7.808861e-07,7.8193347e-07
ME,8.181595e-07,9.580408e-07,8.8810015e-07
ME,2.2870131e-07,2.5283612e-07,2.407687e-07
ME,1.2108245e-07,1.55336e-07,1.3820923e-07
ME,1.0477593e-07,1.2988343e-07,1.1732968e-07
ME,1.050683e-07,1.3358505e-07,1.1932667e-07
ME,2.4391367e-05,1.4415529e-05,1.9403447e-05
ME,8.343472e-07,6.0571807e-07,7.2003263e-07
ME,1.0,1.0,1.0
ME,1.3970492e-06,1.9149736e-06,1.6560114e-06
ME,1.8762554e-06,2.4547753e-06,2.1655153e-06
ME,1.576572e-06,1.7788307e-06,1.6777013e-06
ME,2.647568e-07,3.6806347e-07,3.1641014e-07
ME,5.6621053e-07,7.502966e-07,6.5825355e-07
ME,1.4380336e-07,1.9916301e-07,1.7148318e-07
ME,4.995805e-07,5.1163795e-07,5.0560925e-07
ME,1.7501829e-07,1.16103976e-07,1.4556113e-07
MD,1.3076924e-07,1.8456635e-07,1.5766778e-07
MD,1.6966153e-07,2.4710076e-07,2.0838115e-07
MD,7.536111e-07,1.0704659e-06,9.1203856e-07
MD,1.6928414e-07,2.3585218e-07,2.0256816e-07
MD,4.8681824e-07,5.7342e-07,5.301191e-07
MD,7.288208e-11,1.6179469e-10,1.1733839e-10
MD,1.4490512e-07,1.9691835e-07,1.7091173e-07
MD,3.894115e-07,5.171711e-07,4.532913e-07
MD,3.3158824e-07,3.7807865e-07,3.5483345e-07
MD,1.449286e-07,1.9396657e-07,1.6944759e-07
MD,3.3621083e-07,4.0855224e-07,3.7238152e-07
MD,3.383234e-07,4.912132e-07,4.147683e-07
MD,1.8137423e-07,2.4869416e-07,2.1503419e-07
MD,1.7775662e-07,2.3808472e-07,2.0792066e-07
MD,1.0084047e-07,1.3080503e-07,1.1582275e-07
MD,2.412464e-07,3.369205e-07,2.8908346e-07
MD,0.99998516,0.99996364,0.99997437
MD,1.8529403e-07,2.5808413e-07,2.2168908e-07
MD,4.935421e-05,3.8380305e-05,4.3867258e-05
MD,1.0,1.0,1.0
MD,2.3732757e-07,2.4290654e-07,2.4011706e-07
MD,1.4465948e-07,1.9510513e-07,1.698823e-07
MD,8.9690707e-07,1.0549056e-06,9.759063e-07
MD,5.569625e-07,6.7940135e-07,6.1818196e-07
MD,3.2642035e-07,4.134935e-07,3.6995692e-07
MD,1.0,1.0,1.0
MD,1.2166333e-05,7.876761e-06,1.00215475e-05
MD,6.788496e-07,1.0096035e-06,8.442265e-07
MD,7.0435465e-07,8.705318e-07,7.8744324e-07
MD,6.291633e-07,6.201029e-07,6.246331e-07
MD,1.0,1.0,1.0
MD,2.0030761e-07,2.7567972e-07,2.3799367e-07
MD,8.2474077e-07,1.0256058e-06,9.2517325e-07
MD,3.05659e-07,3.636516e-07,3.3465528e-07
MD,8.7971296e-07,1.2126369e-06,1.0461749e-06
MD,1.0002614e-07,1.2817598e-07,1.1410106e-07
MD,3.2891944e-06,2.4216251e-06,2.8554098e-06
MD,2.5304647e-07,3.0458207e-07,2.7881427e-07
MD,0.9999965,0.99999064,0.99999356
MD,4.0847222e-05,2.2630813e-05,3.173902e-05
MD,2.7627095e-05,5.181254e-05,3.9719816e-05
MD,1.7378794e-06,2.4015635e-06,2.0697214e-06
MD,1.1856499e-07,1.6095142e-07,1.397582e-07
MD,1.301782e-07,1.7692486e-07,1.5355153e-07
MD,1.854529e-05,8.163629e-06,1.335446e-05
MD,0.99997604,0.999916,0.999946
MD,1.7372845e-06,2.5986062e-06,2.1679452e-06
MA,1.2334116e-05,5.9978065e-06,9.165961e-06
CA,1.6351797e-06,1.3387433e-06,1.4869615e-06
MA,1.1789826e-05,8.735868e-06,1.0262847e-05
MA,1.5748874e-07,2.0668794e-07,1.8208834e-07
MA,6.34384e-07,8.2441994e-07,7.2940196e-07
MA,1.7400026e-07,2.3105714e-07,2.025287e-07
MA,5.642566e-06,6.3420225e-06,5.992294e-06
MA,2.55816e-07,3.3191188e-07,2.9386393e-07
MA,2.218158e-06,3.12416e-06,2.671159e-06
MA,2.25493e-07,3.172821e-07,2.7138753e-07
MA,1.6178242e-07,2.17746e-07,1.8976422e-07
MA,0.9999999,0.9999998,0.9999999
MA,1.7159299e-06,3.1215957e-06,2.4187627e-06
CA,2.486643e-07,3.201874e-07,2.8442585e-07
MA,2.561971e-07,3.331598e-07,2.9467844e-07
MA,2.158682e-07,2.9252155e-07,2.5419487e-07
MA,6.1651463e-06,2.9474684e-06,4.5563074e-06
MA,1.5794012e-07,2.2497404e-07,1.9145708e-07
MA,1.12067994e-07,1.5292527e-07,1.3249664e-07
MA,1.0016875e-06,1.357739e-06,1.1797133e-06
MA,7.9887e-07,1.0869418e-06,9.429059e-07
MA,3.6452172e-07,4.1556302e-07,3.9004237e-07
CA,1.2214481e-07,1.5840804e-07,1.4027643e-07
PR,1.2422129e-07,1.4615294e-07,1.3518712e-07
MA,8.93496e-08,1.1435825e-07,1.0185393e-07
MA,1.2101265e-06,1.7057375e-06,1.4579321e-06
MA,3.0474303e-07,6.65161e-08,1.8562956e-07
MA,1.1622839e-05,5.0098547e-06,8.316347e-06
MA,9.214683e-08,1.2105902e-07,1.06602926e-07
MA,0.00025652075,0.0003210384,0.00028877956
FL,6.037054e-07,6.8939323e-07,6.465493e-07
FL,1.01164694e-07,1.2555246e-07,1.1335858e-07
FL,1.19173976e-07,1.589789e-07,1.3907643e-07
FL,1.2379377e-07,1.5469027e-07,1.3924202e-07
FL,1.8073312e-07,2.2040079e-07,2.0056696e-07
FL,9.2320516e-07,1.2799742e-06,1.1015896e-06
FL,1.7226134e-07,2.1727742e-07,1.9476937e-07
FL,3.1602553e-07,3.4849845e-07,3.32262e-07
FL,7.652453e-08,1.0619758e-07,9.136106e-08
FL,2.6303863e-07,3.4876544e-07,3.0590203e-07
FL,2.5873868e-07,2.629481e-07,2.608434e-07
FL,8.2785526e-08,1.03450226e-07,9.3117876e-08
FL,1.12565964e-07,1.3284578e-07,1.2270587e-07
FL,1.3861309e-07,1.61639e-07,1.5012604e-07
FL,3.2686768e-07,3.9037454e-07,3.586211e-07
FL,9.931363e-08,1.1285737e-07,1.060855e-07
FL,6.253916e-08,8.031688e-08,7.142802e-08
FL,3.5165447e-06,1.5101683e-06,2.5133565e-06
FL,1.6544186e-07,2.1720429e-07,1.9132307e-07
FL,1.0,1.0,1.0
FL,7.3664964e-08,5.5055303e-08,6.436014e-08
FL,5.8510584e-05,3.556124e-05,4.7035912e-05
FL,3.0770633e-07,3.830592e-07,3.4538277e-07
FL,8.8691877e-07,1.2087609e-06,1.0478398e-06
FL,1.2844801e-07,1.590388e-07,1.437434e-07
FL,1.0244684e-07,1.2881024e-07,1.1562854e-07
FL,8.141658e-07,8.773896e-07,8.4577766e-07
FL,3.507628e-07,4.5074574e-07,4.007543e-07
FL,2.9341422e-07,3.6665057e-07,3.3003238e-07
FL,1.7104863e-07,2.332899e-07,2.0216926e-07
FL,1.3117129e-07,1.7228811e-07,1.517297e-07
FL,1.0853615e-07,1.4010358e-07,1.2431987e-07
FL,1.4159848e-07,1.7630184e-07,1.5895016e-07
FL,5.932076e-08,7.4000546e-08,6.6660654e-08
FL,0.9999988,0.9999982,0.9999985
FL,9.069276e-07,9.461706e-07,9.265491e-07
FL,1.7085997e-06,9.2060714e-07,1.3146034e-06
FL,1.5958271e-07,2.0230516e-07,1.8094394e-07
KY,1.5284813e-07,1.6969551e-07,1.6127183e-07
OK,8.7006725e-08,1.1939422e-07,1.0320047e-07
SC,2.1959346e-07,2.9157377e-07,2.5558361e-07
FL,1.2865974e-07,1.686359e-07,1.4864781e-07
NV,1.8224341e-07,2.3755425e-07,2.0989883e-07
GA,1.3532144e-07,1.8460788e-07,1.5996466e-07
OH,7.349101e-07,9.972e-07,8.660551e-07
NC,1.2555557e-07,1.686996e-07,1.471276e-07
FL,3.3013708e-07,4.1892574e-07,3.745314e-07
GA,1.4034964e-07,1.9464089e-07,1.6749527e-07
FL,3.8464648e-07,4.915234e-07,4.3808495e-07
FL,2.3967715e-07,3.009664e-07,2.7032178e-07
FL,2.61155e-06,1.2713318e-06,1.9414408e-06
FL,1.6178227e-07,2.0206298e-07,1.8192262e-07
FL,2.2627195e-07,2.7898045e-07,2.526262e-07
FL,2.3259412e-07,2.9769367e-07,2.651439e-07
FL,1.0327791e-07,1.3134479e-07,1.1731135e-07
FL,1.0390335e-17,8.502528e-19,5.620294e-18
FL,1.8850675e-07,2.6448097e-07,2.2649385e-07
FL,4.848292e-07,5.515036e-07,5.181664e-07
FL,1.05820895e-07,1.345985e-07,1.2020969e-07
FL,1.2665541e-06,1.6670635e-06,1.4668088e-06
FL,1.9161577e-07,2.408795e-07,2.1624763e-07
FL,9.554506e-08,1.1986083e-07,1.07702945e-07
FL,2.0467074e-07,2.664834e-07,2.3557706e-07
FL,3.616126e-06,3.6509682e-06,3.633547e-06
FL,1.3146685e-07,1.6923879e-07,1.5035282e-07
FL,4.8487175e-07,5.923766e-07,5.3862414e-07
FL,3.6033228e-07,4.4803332e-07,4.041828e-07
GA,1.5630786e-07,2.2634576e-07,1.9132682e-07
GA,9.872455e-07,6.6389856e-07,8.25572e-07
GA,5.975387e-07,8.474668e-07,7.2250276e-07
GA,2.4273402e-07,3.2064668e-07,2.8169035e-07
GA,8.324627e-07,1.0733692e-06,9.529159e-07
GA,2.23471e-07,3.170637e-07,2.7026735e-07
GA,1.3149435e-06,1.0473642e-06,1.1811538e-06
GA,1.4897161e-07,2.168458e-07,1.829087e-07
GA,1.5516262e-07,2.0650785e-07,1.8083523e-07
GA,2.4426595e-07,2.7439108e-07,2.5932852e-07
GA,1.4699219e-07,2.0629487e-07,1.7664354e-07
GA,6.6436487e-06,7.1107333e-06,6.877191e-06
GA,2.0153816e-07,3.0513155e-07,2.5333486e-07
GA,1.0847758e-07,1.4583313e-07,1.2715535e-07
GA,2.1934439e-07,2.9494407e-07,2.5714422e-07
GA,2.1437978e-07,2.8861578e-07,2.514978e-07
GA,2.116563e-06,1.8885488e-06,2.002556e-06
GA,1.3137085e-07,1.7557699e-07,1.5347392e-07
GA,1.0409468e-07,1.3798778e-07,1.2104124e-07
GA,3.698245e-07,5.425103e-07,4.561674e-07
GA,3.755026e-07,5.10131e-07,4.4281677e-07
GA,5.7720026e-08,1.4237492e-07,1.0004747e-07
GA,7.619683e-08,1.1263319e-07,9.441501e-08
GA,2.6832177e-07,3.6724794e-07,3.1778484e-07
GA,6.6818816e-06,6.814026e-06,6.747954e-06
GA,1.4984062e-07,1.905837e-07,1.7021216e-07
GA,4.9057365e-07,6.734884e-07,5.82031e-07
GA,1.1605372e-07,1.5272181e-07,1.3438776e-07
GA,1.4305994e-07,1.9402374e-07,1.6854185e-07
GA,1.1971418e-06,7.9375377e-07,9.954479e-07
GA,2.347553e-07,3.0733506e-07,2.7104517e-07
GA,3.2086388e-07,4.1328337e-07,3.6707362e-07
GA,4.7810533e-07,6.7139905e-07,5.747522e-07
GA,2.2750191e-06,1.5471566e-06,1.9110878e-06
GA,5.476751e-06,8.3744235e-06,6.9255875e-06
GA,3.579632e-06,2.046738e-06,2.813185e-06
GA,5.556187e-07,1.1695005e-06,8.625596e-07
GA,1.0,1.0,1.0
GA,0.9999998,0.99999964,0.99999976
GA,7.0561185e-07,9.4954504e-07,8.2757845e-07
GA,2.6466793e-07,3.4409786e-07,3.043829e-07
GA,0.99995625,0.9999014,0.99992883
GA,2.0274315e-06,1.5192182e-06,1.7733248e-06
GA,2.5969288e-07,3.9304925e-07,3.2637107e-07
GA,1.1631876e-07,1.5463112e-07,1.3547495e-07
GA,1.2297073e-06,1.3736716e-06,1.3016895e-06
GA,4.107574e-05,2.7677674e-05,3.4376706e-05
GA,0.99999785,0.999998,0.9999979
GA,1.5939842e-05,1.3297306e-05,1.4618574e-05
GA,1.0,1.0,1.0
GA,4.3573766e-07,4.0455026e-07,4.2014398e-07
GA,1.7350878e-07,2.3181109e-07,2.0265993e-07
GA,5.969048e-07,7.718357e-07,6.843702e-07
GA,9.082025e-07,1.2335553e-06,1.0708789e-06
GA,3.8102397e-07,5.2116667e-07,4.5109533e-07
GA,1.8576837e-07,2.5640242e-07,2.210854e-07
GA,2.513156e-07,3.2290092e-07,2.8710826e-07
GA,1.5839173e-07,2.1515338e-07,1.8677255e-07
GA,1.1415666e-07,1.3657124e-07,1.2536395e-07
GA,1.01011025e-07,1.1350694e-07,1.07258984e-07
GA,2.5321015e-07,3.6166256e-07,3.0743635e-07
GA,9.0311815e-08,1.2128308e-07,1.0579745e-07
GA,1.328919e-07,1.8809264e-07,1.6049228e-07
GA,1.08598684e-07,1.474229e-07,1.2801078e-07
GA,8.618699e-08,1.0947152e-07,9.782926e-08
GA,1.18000635e-07,1.5155383e-07,1.3477724e-07
GA,2.2675475e-07,2.7239548e-07,2.4957512e-07
GA,1.2931045e-07,1.6006513e-07,1.4468779e-07
GA,1.3268598e-07,1.6951063e-07,1.510983e-07
GA,1.3009057e-07,1.6242042e-07,1.462555e-07
GA,1.0821389e-07,1.4172939e-07,1.2497163e-07
GA,0.9999946,0.99998415,0.9999894
GA,2.8793556e-06,7.2158485e-07,1.8004703e-06
GA,1.4137827e-07,1.5986664e-07,1.5062245e-07
GA,2.7065667e-07,1.3673036e-07,2.0369352e-07
GA,8.431958e-07,8.563377e-07,8.497667e-07
GA,1.4904833e-07,2.0186113e-07,1.7545473e-07
GA,4.7168243e-07,5.983108e-07,5.349966e-07
GA,4.3969203e-07,5.4095466e-07,4.903234e-07
GA,1.1856589e-07,1.6892999e-07,1.4374794e-07
GA,1.8037996e-07,2.4488358e-07,2.1263176e-07
GA,0.09198235,0.071646795,0.08181457
GA,4.363831e-07,1.2831553e-07,2.823493e-07
GA,3.9861874e-07,5.175821e-07,4.5810043e-07
GA,2.1694572e-07,2.3448702e-07,2.2571638e-07
GA,9.8382635e-08,1.4475994e-07,1.2157129e-07
GA,6.294418e-07,8.8025087e-07,7.548463e-07
GA,6.980872e-06,4.090945e-06,5.5359087e-06
HI,3.942976e-05,2.1704995e-05,3.056738e-05
HI,0.9999705,0.9999512,0.99996084
HI,1.9947284e-07,2.6754856e-07,2.3351069e-07
HI,3.002371e-07,4.427245e-07,3.714808e-07
HI,3.183432e-07,4.5734558e-07,3.878444e-07
HI,7.266682e-07,1.0637605e-06,8.952143e-07
HI,2.1280013e-07,2.676813e-07,2.402407e-07
HI,5.971131e-06,6.2340723e-06,6.1026017e-06
ID,5.171124e-07,6.724057e-07,5.9475906e-07
ID,8.4175275e-07,1.1971613e-06,1.019457e-06
ID,1.0,1.0,1.0
ID,9.34903e-07,1.187401e-06,1.061152e-06
ID,1.4215974e-06,1.9821457e-06,1.7018715e-06
ID,6.9874e-07,9.171868e-07,8.079634e-07
ID,1.1533538e-06,1.4824458e-06,1.3178998e-06
ID,5.410811e-07,7.048351e-07,6.2295805e-07
ID,2.0553686e-07,2.6036392e-07,2.3295038e-07
ID,4.2802576e-06,3.8793505e-06,4.079804e-06
ID,1.2482686e-06,1.7739145e-06,1.5110916e-06
ID,1.215002e-05,8.043989e-06,1.0097005e-05
ID,1.632794e-06,1.6022334e-06,1.6175137e-06
ID,1.429845e-07,5.976766e-08,1.0137608e-07
ID,6.758329e-07,8.0491145e-07,7.403722e-07
ID,5.671146e-07,7.4176194e-07,6.544383e-07
ID,2.1309216e-07,2.9329223e-07,2.5319218e-07
IL,3.5638948e-07,4.7424666e-07,4.1531808e-07
IL,1.0,1.0,1.0
WI,2.4333525e-07,3.1092935e-07,2.771323e-07
IL,1.4272592e-07,1.8093334e-07,1.6182963e-07
IL,5.7064216e-07,7.4513747e-07,6.578898e-07
IL,1.6349539e-07,1.9318752e-07,1.7834145e-07
IL,2.5574573e-07,3.1559395e-07,2.8566984e-07
IL,3.9995112e-07,4.709215e-07,4.354363e-07
IL,2.242682e-07,2.7731355e-07,2.507909e-07
IL,1.1613897e-07,1.4877241e-07,1.324557e-07
IL,1.0,1.0,1.0
IL,4.2756164e-07,5.3371e-07,4.8063583e-07
IL,2.0342009e-07,2.6983014e-07,2.3662511e-07
IL,1.10281306e-07,1.3943098e-07,1.2485614e-07
IL,9.8819896e-08,1.3621094e-07,1.1751542e-07
IL,3.4522964e-06,4.903388e-06,4.177842e-06
IL,1.0,1.0,1.0
IL,1.5357607e-07,2.0097062e-07,1.7727334e-07
IL,1.2744817e-07,1.6140208e-07,1.4442513e-07
IL,1.4009542e-07,1.7779087e-07,1.5894315e-07
IL,5.1561324e-06,6.9445045e-06,6.0503185e-06
IL,1.1838692e-07,1.531195e-07,1.3575321e-07
IL,1.542804e-07,1.968395e-07,1.7555995e-07
IL,1.4058166e-07,1.7348893e-07,1.5703529e-07
IL,4.9111663e-06,2.9041755e-06,3.907671e-06
IL,4.57094e-07,3.7754972e-07,4.1732187e-07
IL,4.4478588e-07,5.705099e-07,5.076479e-07
IL,6.37286e-05,4.3403477e-05,5.3566037e-05
IL,1.9458778e-06,1.5370193e-06,1.7414486e-06
IL,1.703561e-07,2.1230169e-07,1.913289e-07
IL,1.7165293e-07,2.1501123e-07,1.9333208e-07
IL,1.170991e-07,1.5106063e-07,1.3407987e-07
IL,1.4765196e-07,1.8150627e-07,1.6457912e-07
IL,1.0454817e-05,8.768779e-06,9.611798e-06
IL,3.0372755e-07,2.8455773e-07,2.9414264e-07
IL,1.4159362e-07,1.8781445e-07,1.6470403e-07
IL,2.0040429e-07,2.3737964e-07,2.1889196e-07
IL,1.4712417e-06,4.91148e-06,3.191361e-06
IL,2.0777847e-07,2.6902103e-07,2.3839975e-07
IL,8.988391e-06,1.0300992e-05,9.644691e-06
IL,2.6163611e-06,3.3534411e-06,2.9849011e-06
IL,0.00011641539,3.645558e-05,7.6435485e-05
IL,1.7144414e-06,1.6478584e-06,1.6811499e-06
IL,2.3788319e-07,2.8826148e-07,2.6307234e-07
IL,1.8447749e-07,2.5828774e-07,2.213826e-07
IL,2.8670695e-07,3.7885323e-07,3.3278008e-07
IL,1.0,1.0,1.0
IL,1.5742792e-07,1.9392607e-07,1.75677e-07
IL,1.6312642e-07,2.0914544e-07,1.8613594e-07
IL,4.1340755e-07,4.754345e-07,4.44421e-07
IL,5.718544e-06,4.7741096e-06,5.2463265e-06
IL,4.633235e-07,6.025711e-07,5.329473e-07
IL,1.6760018e-07,2.1364585e-07,1.9062301e-07
IL,2.978953e-07,3.6386945e-07,3.3088236e-07
IL,1.4767069e-07,1.9037516e-07,1.6902293e-07
IL,9.316757e-07,1.0705241e-06,1.0010999e-06
IL,1.03049075e-07,1.3109238e-07,1.17070726e-07
IL,1.5714413e-07,2.0332912e-07,1.8023663e-07
IL,1.6690104e-06,1.1017793e-06,1.3853949e-06
IL,1.0213837e-07,1.4460913e-07,1.2337375e-07
NM,6.378145e-07,8.980249e-07,7.679197e-07
IL,1.364702e-07,1.7623796e-07,1.5635408e-07
IL,9.141299e-08,1.0316254e-07,9.728777e-08
IL,1.212396e-07,1.4884408e-07,1.3504183e-07
IL,3.1660292e-07,4.4949527e-07,3.830491e-07
IL,1.4762648e-07,1.7751319e-07,1.6256983e-07
IL,0.09367025,0.061132178,0.07740121
IL,8.071699e-07,7.162433e-07,7.617066e-07
IL,1.9375747e-07,2.1372715e-07,2.037423e-07
IL,2.1568835e-07,2.541624e-07,2.3492537e-07
IL,1.1873421e-06,1.3022541e-06,1.2447981e-06
IL,3.4625367e-07,4.5896005e-07,4.0260687e-07
IL,2.3269618e-07,3.0576047e-07,2.6922834e-07
IL,8.2930605e-08,1.1661632e-07,9.977346e-08
IL,1.9276332e-07,2.5230068e-07,2.2253201e-07
IL,1.9249805e-07,2.7491546e-07,2.3370676e-07
IL,5.3746953e-06,3.5916757e-06,4.4831854e-06
WA,1.3844979e-07,1.9224524e-07,1.6534752e-07
IL,2.0749927e-07,2.4720185e-07,2.2735057e-07
IL,4.9960624e-07,6.142343e-07,5.5692027e-07
IL,1.2157668e-06,9.733894e-07,1.0945781e-06
IL,5.2945114e-07,3.851659e-07,4.5730852e-07
IL,5.530036e-07,6.621597e-07,6.075817e-07
IL,7.00889e-07,9.4491986e-07,8.2290444e-07
IL,1.966342e-06,1.7117522e-06,1.8390472e-06
IL,1.2339882e-06,1.527508e-06,1.380748e-06
IL,5.7244087e-08,5.030936e-08,5.3776724e-08
DC,1.2878986e-07,1.689664e-07,1.4887813e-07
IL,1.7605217e-07,2.2588559e-07,2.0096888e-07
IL,4.7413e-07,6.092945e-07,5.417122e-07
IL,2.0139713e-07,2.5738854e-07,2.2939284e-07
IL,2.533684e-06,1.7684164e-06,2.1510502e-06
IL,3.2265527e-07,4.295336e-07,3.7609442e-07
IL,1.0843968e-06,9.283426e-07,1.0063698e-06
IL,1.5952838e-07,2.0914723e-07,1.8433781e-07
IL,1.1809419e-07,1.4656148e-07,1.3232784e-07
IL,1.4260878e-07,1.7694781e-07,1.597783e-07
IL,1.4346258e-06,1.824284e-06,1.6294549e-06
IL,8.1865664e-07,1.1019117e-06,9.602842e-07
IL,7.0801957e-06,3.1863951e-06,5.1332954e-06
IL,1.584242e-06,2.101833e-06,1.8430375e-06
IL,2.0415686e-07,2.5665807e-07,2.3040747e-07
IL,9.038126e-08,2.478746e-08,5.7584362e-08
IL,2.14845e-07,2.5738044e-07,2.3611273e-07
IL,2.0640861e-07,2.5438112e-07,2.3039487e-07
IL,1.8949214e-07,2.2292161e-07,2.0620688e-07
IL,1.3244906e-07,1.725364e-07,1.5249273e-07
IL,9.94979e-07,1.434998e-06,1.2149885e-06
IL,3.4100484e-07,4.5026283e-07,3.9563383e-07
IL,1.5416201e-07,1.9443013e-07,1.7429608e-07
IL,2.5387362e-07,3.122365e-07,2.8305504e-07
IL,1.9238023e-07,2.7058465e-07,2.3148243e-07
IL,1.2737077e-07,1.642463e-07,1.4580854e-07
IL,6.638346e-07,9.11226e-07,7.875303e-07
IL,1.1801437e-07,1.538502e-07,1.3593228e-07
IL,1.2659355e-05,9.23184e-06,1.0945598e-05
IL,2.0472514e-06,2.6725122e-06,2.3598818e-06
IL,2.2296967e-07,3.000668e-07,2.6151824e-07
IL,2.666504e-07,3.3806793e-07,3.0235918e-07
IL,6.919001e-07,7.058717e-07,6.9888586e-07
IL,2.0545763e-06,1.9750357e-06,2.014806e-06
IL,2.0205373e-07,2.5491903e-07,2.2848639e-07
IL,5.819334e-09,7.636892e-09,6.728113e-09
IL,5.132407e-06,2.262945e-06,3.6976758e-06
IL,8.021293e-08,1.0186503e-07,9.103898e-08
IL,6.9043417e-06,5.8890732e-06,6.3967072e-06
IL,1.8968252e-07,2.3992874e-07,2.1480562e-07
IL,1.9948654e-07,2.5471078e-07,2.2709867e-07
IN,0.9999971,0.99999654,0.9999968
IN,1.0,1.0,1.0
IN,1.2835359e-07,1.7281371e-07,1.5058365e-07
IN,1.9669875e-07,2.4038795e-07,2.1854335e-07
IN,2.1089106e-06,1.0137152e-06,1.561313e-06
IN,7.029735e-06,3.6683207e-06,5.349028e-06
IN,4.3237353e-07,2.0249122e-07,3.1743238e-07
IN,0.00019425798,6.0237835e-05,0.00012724791
IN,4.461845e-07,2.448962e-07,3.4554034e-07
IN,8.364278e-06,5.62459e-06,6.994434e-06
IN,2.0872301e-07,2.6725735e-07,2.3799018e-07
IN,3.6535175e-07,4.7454301e-07,4.1994738e-07
IN,3.2257313e-07,4.314056e-07,3.7698936e-07
IN,9.69467e-07,1.2686128e-06,1.1190399e-06
IN,2.7284605e-07,3.564204e-07,3.146332e-07
IN,3.0464278e-07,3.99754e-07,3.5219838e-07
IN,3.100641e-07,4.200459e-07,3.65055e-07
IN,5.42248e-07,7.229349e-07,6.325914e-07
IN,2.0109063e-07,2.4613388e-07,2.2361226e-07
IN,2.4971897e-07,3.392005e-07,2.9445974e-07
IN,9.803243e-07,1.2564869e-06,1.1184056e-06
IN,6.657823e-07,7.187881e-07,6.922852e-07
IN,8.936397e-07,1.1526754e-06,1.0231576e-06
IN,3.4888188e-07,4.518023e-07,4.003421e-07
IN,3.7634007e-07,5.052116e-07,4.407758e-07
IN,4.178253e-07,5.00184e-07,4.5900464e-07
IN,7.495721e-07,1.0213278e-06,8.8544994e-07
IN,2.1953315e-07,2.7568262e-07,2.476079e-07
IN,1.7245497e-07,2.2027639e-07,1.9636568e-07
IN,7.3643747e-07,9.905302e-07,8.634838e-07
IN,3.1926504e-07,2.8653722e-07,3.0290113e-07
IN,5.7726794e-07,6.9571854e-07,6.3649327e-07
IN,3.9735335e-07,3.7493257e-07,3.8614297e-07
IN,0.99998987,0.99999267,0.9999913
IN,1.1687696e-05,4.2563282e-05,2.712549e-05
IN,3.1502136e-08,1.8539083e-08,2.502061e-08
IN,0.9999832,0.99998796,0.9999856
IN,1.9260969e-07,2.2226757e-07,2.0743863e-07
IN,1.5011337e-07,1.8888663e-07,1.695e-07
IN,1.7239167e-07,2.1457082e-07,1.9348124e-07
IN,8.7148564e-08,1.0353017e-07,9.533937e-08
IN,1.3851596e-07,1.6675709e-07,1.5263652e-07
IN,1.9631139e-07,2.5107892e-07,2.2369515e-07
KY,1.2234243e-07,1.3751013e-07,1.2992628e-07
IN,1.528149e-07,1.8405309e-07,1.68434e-07
IN,3.7430065e-05,1.7906152e-05,2.766811e-05
IN,6.9676634e-07,8.595934e-07,7.7817987e-07
IN,0.99998724,0.9999915,0.9999894
IN,5.744912e-07,7.3445324e-07,6.544722e-07
IN,1.3891907e-06,1.8101547e-06,1.5996727e-06
IN,2.360066e-06,3.3489475e-06,2.8545069e-06
IN,2.4259816e-07,6.73229e-08,1.5496053e-07
IN,4.3760582e-07,5.6183745e-07,4.9972164e-07
IN,3.252014e-07,4.2780394e-07,3.7650267e-07
IN,1.3646617e-07,1.7550936e-07,1.5598776e-07
IN,1.0811527e-07,1.4494285e-07,1.2652906e-07
IN,5.530099e-07,3.8105995e-07,4.670349e-07
IN,1.7580905e-07,2.2742461e-07,2.0161683e-07
