INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Bakersfield College,7.3016276e-06,5.5982873e-06,6.4499573e-06
Bakersfield College,9.142081e-09,3.52772e-09,6.3349006e-09
Bakersfield College,1.7723728e-07,6.780887e-08,1.2252308e-07
Bakersfield College,2.9390476e-06,1.5015132e-06,2.2202803e-06
Barstow Community College,3.132604e-08,1.0616939e-08,2.097149e-08
Bellus Academy-Chula Vista,5.8415752e-09,1.8261576e-09,3.8338666e-09
Bethesda University,4.729001e-09,1.4978846e-09,3.1134428e-09
Biola University,1.9419102e-10,1.1437696e-10,1.5428399e-10
Biola University,1.497157e-08,5.004414e-09,9.987993e-09
Brownson Technical School,1.6650108e-09,4.7921866e-10,1.0721147e-09
Bryan University,3.4241892e-09,1.00367e-09,2.2139295e-09
Butte College,0.00071271084,0.0009394873,0.0008260991
California Institute of Integral Studies,1.7318855e-09,4.71209e-10,1.1015473e-09
Cabrillo College,1.08828735e-05,7.665076e-06,9.273975e-06
Cabrillo College,7.6379496e-07,4.441018e-07,6.0394837e-07
California Baptist University,1.06404045e-10,8.6496636e-11,9.645034e-11
California Baptist University,4.0292843e-08,2.4723196e-08,3.250802e-08
California College of the Arts,2.296883e-06,9.622813e-07,1.6295821e-06
University of California-Hastings College of Law,8.549162e-09,2.6109102e-09,5.580036e-09
California Institute of Technology,6.578131e-23,3.846017e-23,5.212074e-23
California Lutheran University,5.17093e-06,1.5956354e-06,3.3832825e-06
California Lutheran University,6.652242e-09,2.148307e-09,4.4002744e-09
California Lutheran University,6.136113e-08,1.9434907e-08,4.0398017e-08
California Lutheran University,1.0501858e-08,3.384309e-09,6.9430834e-09
California Lutheran University,5.7931095e-09,1.7568753e-09,3.7749923e-09
California Polytechnic State University-San Luis Obispo,0.0,0.0,0.0
Alliant International University-San Diego,2.7699231e-08,8.05737e-09,1.78783e-08
Alliant International University-San Diego,5.8345715e-09,1.7741603e-09,3.8043657e-09
Alliant International University-San Diego,5.3537055e-09,1.6723087e-09,3.5130072e-09
Alliant International University-San Diego,4.8831192e-09,1.5264113e-09,3.2047653e-09
Alliant International University-San Diego,6.6581975e-07,4.122194e-07,5.390196e-07
Alliant International University-San Diego,5.373583e-09,1.6539042e-09,3.5137435e-09
California State University-Bakersfield,0.0010663794,0.0005846031,0.00082549127
California State University-Stanislaus,3.8184695e-11,2.6651873e-11,3.2418283e-11
California State University-Stanislaus,9.262751e-09,3.2048901e-09,6.2338206e-09
California State University-San Bernardino,1.669715e-12,1.7317607e-12,1.7007379e-12
California State University-San Bernardino,1.1006566e-08,3.890742e-09,7.448654e-09
California State Polytechnic University-Pomona,6.268426e-23,3.2383744e-23,4.7534e-23
California State University-Chico,2.7244992e-12,2.407648e-12,2.5660737e-12
California State University-Chico,1.1070361e-08,4.0504107e-09,7.560386e-09
California State University-Dominguez Hills,9.86959e-13,2.094982e-13,5.982286e-13
California State University-Fresno,2.5895389e-17,1.584234e-17,2.0868864e-17
California State University-Fresno,1.5159063e-08,5.521312e-09,1.0340187e-08
California State University-Fullerton,8.7546715e-35,1.2089087e-34,1.0421879e-34
California State University-Fullerton,1.9343858e-08,7.553363e-09,1.3448611e-08
California State University-Fullerton,1.6781986e-08,7.157398e-09,1.1969692e-08
California State University-East Bay,4.180317e-12,4.248067e-12,4.2141924e-12
California State University-East Bay,2.0324906e-07,8.176192e-08,1.4250548e-07
California State University-East Bay,9.741463e-09,3.3923486e-09,6.5669057e-09
California State University-Long Beach,1.5900594e-31,2.2006169e-31,1.8953382e-31
California State University-Los Angeles,1.030773e-20,5.727691e-21,8.017711e-21
California State University-Los Angeles,1.5535786e-08,5.8251977e-09,1.0680492e-08
California State University-Los Angeles,1.6595838e-08,6.5555072e-09,1.1575672e-08
California State University-Northridge,1.2415859e-21,9.552746e-22,1.0984302e-21
California State University-Sacramento,4.515964e-36,2.5610933e-36,3.5385286e-36
University of California-Berkeley,0.0,0.0,0.0
University of California-Berkeley,4.631163e-08,2.0101313e-08,3.3206472e-08
University of California-Davis,0.0,0.0,0.0
University of California-Davis,4.393907e-19,3.241545e-19,3.817726e-19
University of California-Irvine,0.0,0.0,0.0
University of California-Irvine,7.5980163e-19,1.664015e-19,4.6310156e-19
University of California-Los Angeles,0.0,0.0,0.0
University of California-Riverside,0.0,0.0,0.0
University of California-Riverside,1.4198177e-08,5.7013056e-09,9.9497415e-09
University of California-San Diego,0.0,0.0,0.0
University of California-San Francisco,2.4186098e-17,5.0352014e-18,1.461065e-17
University of California-San Francisco,3.5314293e-24,1.549361e-24,2.5403952e-24
University of California-San Francisco,7.7544496e-07,3.4426986e-07,5.598574e-07
University of California-San Francisco,1.2592119e-05,8.240574e-06,1.0416346e-05
University of California-San Francisco,8.0016264e-08,1.9870384e-08,4.9943324e-08
University of California-Santa Barbara,0.0,0.0,0.0
University of California-Santa Cruz,0.0,0.0,0.0
Sofia University,7.459613e-09,2.2811193e-09,4.8703663e-09
California Beauty School,4.846653e-09,1.3895509e-09,3.1181018e-09
Haven University,6.4642958e-09,2.0776445e-09,4.2709702e-09
California Hair Design Academy,7.57749e-09,2.300572e-09,4.939031e-09
California Institute of the Arts,2.2394665e-06,1.0085208e-06,1.6239937e-06
California State University Maritime Academy,1.7549442e-05,8.775496e-06,1.3162469e-05
California State University Maritime Academy,6.0177254e-09,1.6731478e-09,3.845437e-09
California Western School of Law,1.0871035e-08,3.3780276e-09,7.124531e-09
Canada College,4.485516e-06,2.7590038e-06,3.62226e-06
College of the Canyons,5.778937e-07,2.3940987e-07,4.0865177e-07
Career Academy of Beauty,1.895878e-09,4.925632e-10,1.1942205e-09
Casa Loma College-Los Angeles,4.567805e-09,1.4701126e-09,3.0189586e-09
CET-San Diego,4.075278e-09,1.210454e-09,2.642866e-09
CET-San Jose,5.1193513e-08,1.7562297e-08,3.4377905e-08
CET-El Centro,1.4196037e-08,4.4195905e-09,9.307814e-09
CET-Colton,7.107596e-07,3.4113822e-07,5.259489e-07
CET-Watsonville,6.928566e-09,2.169857e-09,4.5492117e-09
CET-Salinas,4.9641247e-09,1.3755643e-09,3.1698444e-09
Cerritos College,1.0385766e-06,4.2701114e-07,7.3279386e-07
Cerro Coso Community College,2.3626376e-09,6.906555e-10,1.5266466e-09
Cerro Coso Community College,6.8217085e-09,2.1232949e-09,4.4725015e-09
Cerro Coso Community College,6.7470185e-09,2.2347937e-09,4.4909063e-09
Cerro Coso Community College,8.075232e-09,2.5828115e-09,5.3290217e-09
Cerro Coso Community College,7.368685e-09,2.345043e-09,4.8568642e-09
Chabot College,7.9101596e-07,1.0885964e-06,9.3980617e-07
Chabot College,6.6840506e-09,2.2073467e-09,4.445699e-09
Chaffey College,1.5960097e-06,6.3857954e-07,1.1172947e-06
Chaffey College,2.5086296e-08,1.0486886e-08,1.778659e-08
Chaffey College,3.146782e-07,1.2132368e-07,2.1800093e-07
Chapman University,7.788836e-17,6.230468e-17,7.0096516e-17
Chapman University,6.569789e-09,2.1406745e-09,4.3552317e-09
Charles R Drew University of Medicine and Science,1.7711487e-08,5.356167e-09,1.1533827e-08
Concordia University-Irvine,8.300327e-06,9.571126e-06,8.935726e-06
Concordia University-Irvine,6.0690195e-09,1.966264e-09,4.0176418e-09
San Diego Christian College,1.4285586e-06,1.0877351e-06,1.2581468e-06
Church Divinity School of the Pacific,4.4667177e-09,1.3086655e-09,2.8876916e-09
Citrus College,9.2757304e-08,3.645978e-08,6.460854e-08
Citrus Heights Beauty College,3.3962786e-09,1.0274654e-09,2.211872e-09
City College of San Francisco,9.169449e-08,5.6096855e-08,7.389567e-08
City College of San Francisco,9.2714645e-09,3.115792e-09,6.1936283e-09
City College of San Francisco,7.777422e-09,2.3833764e-09,5.080399e-09
City College of San Francisco,3.645078e-07,1.7741621e-07,2.70962e-07
City College of San Francisco,2.3217675e-08,8.619567e-09,1.5918621e-08
City College of San Francisco,2.150649e-08,7.3225763e-09,1.4414534e-08
Claremont Graduate University,7.946566e-07,3.54731e-07,5.746938e-07
Claremont McKenna College,5.915927e-09,4.0369903e-09,4.9764584e-09
Milan Institute-Visalia,8.872748e-09,2.844438e-09,5.8585927e-09
Clovis Adult Education,1.9995876e-09,5.7407823e-10,1.2868329e-09
Coastline Community College,2.227907e-05,9.415589e-06,1.584733e-05
Coastline Community College,8.2069525e-09,2.675361e-09,5.441157e-09
Coastline Community College,1.7908066e-08,6.16183e-09,1.2034948e-08
University of Silicon Valley,1.2842792e-09,1.6199362e-09,1.4521078e-09
Coba Academy,2.584477e-09,7.6377327e-10,1.6741252e-09
Western University of Health Sciences,4.347318e-06,1.9731042e-06,3.160211e-06
Western University of Health Sciences,1.3389926e-08,3.956847e-09,8.6733865e-09
Columbia College,1.839653e-08,5.73992e-09,1.20682255e-08
Columbia College Hollywood,2.0937678e-09,5.9660543e-10,1.3451866e-09
Compton College,6.024711e-07,5.047454e-07,5.536083e-07
Contra Costa College,3.9628765e-07,2.1929753e-07,3.077926e-07
Cosumnes River College,1.1400993e-05,4.63752e-06,8.019257e-06
Cosumnes River College,5.869754e-09,2.0140256e-09,3.94189e-09
Crafton Hills College,9.813795e-07,3.7595012e-07,6.786648e-07
Cuesta College,1.3666896e-07,4.5711186e-08,9.1190074e-08
Cuesta College,1.8884805e-08,6.2750978e-09,1.2579951e-08
Cuesta College,9.2344905e-09,3.1726977e-09,6.203594e-09
Cuyamaca College,1.239318e-08,4.040788e-09,8.216984e-09
Cypress College,5.868313e-06,3.9512265e-06,4.90977e-06
Cypress College,4.09429e-08,1.3612388e-08,2.7277643e-08
De Anza College,1.6663006e-06,6.5774964e-07,1.1620251e-06
International School of Beauty Inc,2.0658926e-09,5.5116084e-10,1.3085267e-09
Dell'Arte International School of Physical Theatre,2.2122528e-09,6.2454464e-10,1.4183987e-09
College of the Desert,1.0264791e-07,4.535918e-08,7.4003545e-08
College of the Desert,8.01664e-09,2.738142e-09,5.377391e-09
College of the Desert,1.2278923e-08,4.0090673e-09,8.143995e-09
College of the Desert,7.2828237e-09,2.2469406e-09,4.7648823e-09
College of the Desert,1.1745584e-08,3.981869e-09,7.863727e-09
Design Institute of San Diego,1.6316982e-09,4.530613e-10,1.0423797e-09
Diablo Valley College,1.8203234e-06,6.0835674e-07,1.21434e-06
Dominican University of California,1.0841779e-05,1.0052329e-05,1.0447055e-05
Dominican School of Philosophy & Theology,1.7906486e-09,4.9930277e-10,1.1449757e-09
East Los Angeles College,1.319232e-08,1.22638495e-08,1.2728085e-08
East Los Angeles College,6.194699e-07,2.7483787e-07,4.471539e-07
El Camino Community College District,1.945649e-12,1.0944495e-12,1.5200493e-12
Emperor's College of Traditional Oriental Medicine,1.7324306e-09,4.603294e-10,1.09638e-09
Empire College,7.243715e-09,2.1391318e-09,4.6914232e-09
Evergreen Valley College,4.627843e-07,2.0070688e-07,3.3174558e-07
FIDM-Fashion Institute of Design & Merchandising,1.5174069e-09,4.1927464e-10,9.683407e-10
Feather River Community College District,5.57086e-09,1.7071015e-09,3.638981e-09
Federico Beauty Institute,1.6294497e-09,4.6222717e-10,1.0458384e-09
Fielding Graduate University,2.0068127e-09,5.650691e-10,1.2859409e-09
Five Branches University,9.656459e-09,3.5560122e-09,6.6062356e-09
Five Branches University,4.7657367e-09,1.3847726e-09,3.0752547e-09
Redondo Beach Beauty College,2.3125384e-09,6.5212213e-10,1.4823303e-09
Foothill College,2.7753206e-06,1.729863e-06,2.252592e-06
Franciscan School of Theology,5.2635545e-07,3.1525582e-07,4.2080563e-07
Fredrick and Charles Beauty College,4.548825e-09,1.4601e-09,3.0044625e-09
Fresno City College,2.2322147e-06,1.6581541e-06,1.9451845e-06
Fresno City College,1.6677133e-08,6.61223e-09,1.1644682e-08
Fresno Pacific University,1.3398797e-07,4.8117272e-08,9.105262e-08
Fresno Pacific University,1.0893057e-08,3.5097534e-09,7.2014052e-09
Fresno Pacific University,6.4062755e-09,1.9138697e-09,4.1600727e-09
Fresno Pacific University,4.7459254e-09,1.4830537e-09,3.1144896e-09
Fresno Pacific University,9.872002e-09,3.0794214e-09,6.4757115e-09
Fuller Theological Seminary,2.268379e-06,1.1577343e-06,1.7130567e-06
Fuller Theological Seminary,8.441217e-09,2.6143736e-09,5.527795e-09
Fuller Theological Seminary,1.2414401e-08,3.998979e-09,8.20669e-09
Fullerton College,1.2180473e-06,5.7654665e-07,8.9729696e-07
Gavilan College,6.350086e-08,2.4055687e-08,4.3778275e-08
Gavilan College,5.388198e-09,1.6884043e-09,3.5383012e-09
Gavilan College,7.3174102e-09,2.2368107e-09,4.7771103e-09
Gavilan College,6.199247e-09,1.8466408e-09,4.0229438e-09
Gemological Institute of America-Carlsbad,5.2847464e-09,1.3958944e-09,3.3403205e-09
Glendale Community College,6.7593874e-06,3.8144897e-06,5.2869386e-06
Glendale Community College,8.657761e-09,2.9572962e-09,5.8075287e-09
Glendale Community College,3.563372e-09,1.1564694e-09,2.3599207e-09
Glendale Career College,4.6116013e-09,1.393899e-09,3.00275e-09
Golden Gate University,3.4879938e-07,1.2306197e-07,2.3593067e-07
Golden West College,5.352975e-06,4.033655e-06,4.693315e-06
Graduate Theological Union,1.9632997e-09,5.5392835e-10,1.2586141e-09
Grossmont College,8.695845e-08,3.4431576e-08,6.0695015e-08
Salon Success Academy-Riverside,6.615068e-09,2.0635886e-09,4.3393285e-09
Hartnell College,9.977101e-08,4.4127866e-08,7.194944e-08
Hartnell College,6.7021273e-09,2.2173854e-09,4.459756e-09
Hartnell College,7.6938536e-09,2.481957e-09,5.087905e-09
Harvey Mudd College,1.0278059e-05,3.2109515e-06,6.7445053e-06
Hilltop Beauty School,2.2355653e-09,6.3743993e-10,1.4365026e-09
Pacifica Graduate Institute,7.1803696e-09,2.2061681e-09,4.693269e-09
California State Polytechnic University-Humboldt,2.0823151e-19,9.227185e-20,1.5025168e-19
Humphreys University-Stockton and Modesto Campuses,1.7267631e-09,5.2529875e-10,1.1260309e-09
Humphreys University-Stockton and Modesto Campuses,4.11123e-09,1.2993063e-09,2.7052682e-09
Imperial Valley College,9.564021e-09,3.0658776e-09,6.314949e-09
Institute for Business and Technology,1.4507457e-08,4.6898196e-09,9.598638e-09
Interior Designers Institute,1.7966286e-09,5.210409e-10,1.1588348e-09
Irvine Valley College,2.7954447e-06,1.3231894e-06,2.059317e-06
Bellus Academy-El Cajon,6.271496e-09,1.9774116e-09,4.1244537e-09
American Jewish University,5.7621765e-09,1.7129267e-09,3.7375516e-09
Reedley College,4.6151673e-08,1.8113944e-08,3.213281e-08
Life Pacific University,2.1204855e-07,8.436746e-08,1.48208e-07
University of La Verne,1.9301954e-06,8.481557e-07,1.3891755e-06
University of La Verne,3.7004e-08,1.4337045e-08,2.5670523e-08
University of La Verne,4.040503e-09,1.1594709e-09,2.599987e-09
University of La Verne,6.1600676e-09,1.9607063e-09,4.0603867e-09
University of La Verne,1.0181818e-08,3.5324803e-09,6.857149e-09
University of La Verne,1.8118367e-08,6.7249717e-09,1.2421669e-08
University of La Verne,1.3677757e-07,5.28959e-08,9.4836736e-08
Laguna College of Art and Design,3.3827343e-09,1.0371329e-09,2.2099336e-09
Lake Tahoe Community College,7.307828e-09,2.477875e-09,4.8928515e-09
Lancaster Beauty School,1.3945239e-09,4.004342e-10,8.974791e-10
Laney College,9.473375e-12,1.1381479e-11,1.0427427e-11
Lassen Community College,1.0156592e-06,4.9501386e-07,7.5533654e-07
Life Chiropractic College West,4.209777e-09,1.2093578e-09,2.7095675e-09
Southern California Seminary,1.7573277e-09,5.0892246e-10,1.1331251e-09
La Sierra University,1.6134267e-06,7.272589e-07,1.1703428e-06
La Sierra University,1.1201303e-08,3.5508883e-09,7.3760957e-09
Loma Linda University,9.64946e-13,7.889568e-13,8.769514e-13
Long Beach City College,3.0888966e-06,1.640165e-06,2.3645307e-06
Long Beach City College,1.5920102e-06,8.978442e-07,1.2449273e-06
Southern California University of Health Sciences,3.1204266e-08,9.645322e-09,2.0424794e-08
Los Angeles Harbor College,2.6785498e-05,1.18106345e-05,1.9298066e-05
Los Angeles Pierce College,2.8928093e-06,1.3875014e-06,2.1401554e-06
Los Angeles Southwest College,3.985545e-07,1.660802e-07,2.8231736e-07
Los Angeles Trade Technical College,6.2702165e-06,3.5225423e-06,4.8963793e-06
Los Angeles Valley College,9.403005e-08,7.1549714e-08,8.278988e-08
The Master's University and Seminary,1.2612361e-06,3.7363577e-07,8.1743593e-07
The Master's University and Seminary,4.9818336e-09,1.4050057e-09,3.1934198e-09
Los Angeles City College,1.5236131e-07,6.539668e-07,4.0316405e-07
Los Angeles County College of Nursing and Allied Health,1.4983504e-09,4.072929e-10,9.528217e-10
Los Angeles Mission College,1.1323973e-06,5.1491173e-07,8.2365455e-07
Los Medanos College,1.4424855e-06,8.7575444e-07,1.15912e-06
Loyola Marymount University,2.4881693e-14,2.3553648e-14,2.4217671e-14
Loyola Marymount University,8.921622e-09,3.0225569e-09,5.9720895e-09
Lu Ross Academy,3.9395944e-09,1.2935819e-09,2.6165883e-09
Lyle's College of Beauty,3.4496963e-09,1.0777979e-09,2.263747e-09
Lyle's College of  Beauty,1.9270565e-09,5.365531e-10,1.2318048e-09
Lytles Redwood Empire Beauty College,2.3100653e-09,6.5088074e-10,1.480473e-09
MTI College,1.0966077e-09,2.9740496e-10,6.9700634e-10
College of Marin,8.579939e-07,3.1297705e-07,5.8548545e-07
College of Marin,6.2934035e-08,1.9892834e-08,4.1413436e-08
Mendocino College,1.515334e-08,5.4518265e-09,1.0302584e-08
Mendocino College,6.722048e-09,2.2199287e-09,4.470988e-09
Mendocino College,5.6074043e-09,1.6506425e-09,3.6290233e-09
Mendocino College,5.7850933e-09,1.7241172e-09,3.754605e-09
Mendocino College,1.1887007e-08,3.851697e-09,7.869352e-09
Menlo College,6.0014454e-06,2.9684534e-06,4.4849494e-06
Merced College,5.8969584e-07,3.4574322e-07,4.6771953e-07
Merced College,7.358966e-09,2.3319209e-09,4.845443e-09
Merritt College,2.0536208e-07,9.7067634e-08,1.5121486e-07
MiraCosta College,3.160058e-06,1.635994e-06,2.398026e-06
MiraCosta College,3.8387835e-08,1.1658714e-08,2.5023274e-08
MiraCosta College,1.4563689e-07,6.0330365e-08,1.0298363e-07
MiraCosta College,4.724108e-08,1.8800634e-08,3.3020857e-08
Mission College,1.0296366e-05,8.686247e-06,9.491307e-06
Modern Beauty Academy,4.8428825e-09,1.4670873e-09,3.154985e-09
Modesto Junior College,5.5882097e-08,2.3093305e-08,3.9487702e-08
Modesto Junior College,1.6501342e-07,6.109929e-08,1.1305636e-07
Moler Barber College,1.6380877e-09,4.3533432e-10,1.0367109e-09
