State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
KY,5.9976384e-09,1.7255153e-09,3.861577e-09
KY,5.495529e-09,1.6146028e-09,3.5550658e-09
KY,5.2260773e-09,1.4501252e-09,3.3381014e-09
KY,3.8683968e-08,1.2328063e-08,2.5506015e-08
KY,2.7711896e-13,3.6173956e-13,3.1942927e-13
KY,1.1747197e-08,3.4793464e-09,7.613272e-09
KY,5.5085736e-09,1.5088785e-09,3.508726e-09
KY,5.133214e-09,1.4106285e-09,3.2719212e-09
KY,8.1924184e-10,3.676477e-10,5.9344474e-10
KY,5.071359e-09,1.5442481e-09,3.3078034e-09
KY,2.9944625e-09,8.841541e-10,1.9393083e-09
KY,9.4064285e-09,3.0218537e-09,6.214141e-09
KY,5.424909e-09,1.5737418e-09,3.4993253e-09
KY,6.400511e-09,1.8318753e-09,4.116193e-09
KY,6.9570905e-09,1.979019e-09,4.468055e-09
KY,3.880559e-09,1.0458376e-09,2.4631983e-09
KY,2.3041642e-09,7.102318e-10,1.507198e-09
KY,1.4243294e-14,6.4755305e-15,1.0359413e-14
KY,6.5807406e-08,2.4892733e-08,4.535007e-08
KY,3.47769e-30,2.981579e-30,3.2296344e-30
KY,1.1851938e-08,3.43381e-09,7.642874e-09
KY,1.2358646e-08,3.6813133e-09,8.019979e-09
KY,1.5033695e-08,4.4632174e-09,9.748456e-09
KY,7.524992e-09,2.1335005e-09,4.8292463e-09
LA,5.6947953e-09,1.6504285e-09,3.672612e-09
LA,4.1425663e-09,1.1029699e-09,2.6227682e-09
LA,5.7680047e-09,1.6301491e-09,3.699077e-09
LA,4.5407134e-08,1.5083268e-08,3.02452e-08
LA,4.3075787e-09,1.177631e-09,2.7426048e-09
LA,7.7411573e-07,2.7532923e-07,5.247225e-07
LA,2.693549e-12,2.2749675e-12,2.4842582e-12
LA,2.233886e-09,6.094246e-10,1.4216552e-09
LA,1.4658874e-09,3.8670356e-10,9.262955e-10
MS,4.958012e-09,1.4968108e-09,3.2274112e-09
LA,2.3056467e-08,7.3774604e-09,1.5216964e-08
LA,7.0401858e-09,1.9286854e-09,4.4844355e-09
LA,9.932212e-09,2.9347749e-09,6.4334937e-09
LA,5.9334875e-09,1.5763194e-09,3.7549035e-09
LA,4.039717e-09,1.1784219e-09,2.6090694e-09
LA,1.7223554e-09,4.445594e-10,1.0834573e-09
LA,2.4182694e-09,6.620619e-10,1.5401657e-09
LA,3.5133588e-38,1.319334e-36,6.7723383e-37
LA,2.1533406e-09,5.545425e-10,1.3539416e-09
LA,5.935392e-07,4.3165252e-07,5.125959e-07
LA,6.7308874e-09,1.9461495e-09,4.3385184e-09
LA,1.5587782e-20,1.889593e-20,1.7241856e-20
LA,2.9746633e-07,1.7528488e-07,2.363756e-07
LA,4.3703277e-08,1.48137795e-08,2.9258528e-08
LA,9.167365e-09,2.5677172e-09,5.867541e-09
LA,1.9190678e-09,5.2942983e-10,1.2242488e-09
LA,2.8799991e-09,7.556126e-10,1.8178059e-09
LA,3.1749858e-09,8.7270075e-10,2.0238433e-09
FL,3.752253e-09,1.1071454e-09,2.4296993e-09
FL,3.9923713e-09,1.1688812e-09,2.5806264e-09
LA,1.0645531e-08,3.190204e-09,6.917867e-09
LA,1.6948874e-08,5.2594267e-09,1.11041505e-08
LA,5.994825e-09,1.6773208e-09,3.836073e-09
LA,4.6030597e-09,1.2905802e-09,2.94682e-09
LA,0.0,0.0,0.0
LA,8.242044e-09,2.2591753e-09,5.2506097e-09
LA,1.445395e-07,1.2312583e-07,1.3383266e-07
LA,7.3783752e-09,2.1484996e-09,4.7634376e-09
LA,8.3214475e-21,9.090821e-20,4.961483e-20
LA,9.850616e-09,2.5392695e-09,6.194943e-09
LA,5.457226e-09,1.617852e-09,3.537539e-09
LA,6.2081567e-09,1.7021627e-09,3.9551598e-09
LA,5.6584053e-09,1.6541725e-09,3.6562888e-09
LA,4.2411035e-09,1.1726574e-09,2.7068805e-09
LA,1.8242439e-08,4.9833826e-09,1.1612911e-08
ME,1.3211845e-06,5.7107115e-07,9.4612784e-07
ME,9.548288e-17,6.083168e-17,7.815728e-17
ME,6.817971e-07,4.4405013e-07,5.629236e-07
ME,1.2132946e-07,4.1246e-08,8.128773e-08
ME,9.9488815e-08,3.2598663e-08,6.604374e-08
ME,6.354436e-08,2.1779892e-08,4.2662126e-08
ME,6.0573973e-09,1.8633373e-09,3.960367e-09
ME,6.0299046e-09,1.8386592e-09,3.934282e-09
ME,6.3529306e-09,1.8674609e-09,4.1101957e-09
ME,6.89062e-06,4.7013273e-06,5.7959737e-06
ME,1.2582435e-06,5.6573447e-07,9.11989e-07
ME,2.66009e-36,2.6136281e-37,1.4607263e-36
ME,1.1379782e-08,3.2303098e-09,7.3050455e-09
ME,1.9134241e-07,6.225543e-08,1.2679892e-07
ME,1.7020069e-07,6.027412e-08,1.15237405e-07
ME,2.5683637e-09,7.6084344e-10,1.6646036e-09
ME,1.353459e-08,4.755712e-09,9.145151e-09
ME,2.5135185e-09,7.1178324e-10,1.6126509e-09
ME,6.799952e-08,2.3303478e-08,4.56515e-08
ME,2.1243494e-07,8.596667e-08,1.492008e-07
MD,1.9320876e-09,5.437721e-10,1.2379299e-09
MD,1.3664615e-09,3.8498513e-10,8.757233e-10
MD,5.1668176e-09,1.4492875e-09,3.3080525e-09
MD,5.2441207e-09,1.5271364e-09,3.3856287e-09
MD,4.3755072e-08,1.497257e-08,2.9363822e-08
MD,6.99549e-32,1.29223e-32,4.1438597e-32
MD,1.6329218e-09,4.6207116e-10,1.0474965e-09
MD,5.142533e-09,1.5081765e-09,3.3253547e-09
MD,1.7818527e-08,5.9997665e-09,1.1909147e-08
MD,4.206221e-09,1.1807528e-09,2.693487e-09
MD,2.3751182e-08,7.726191e-09,1.5738687e-08
MD,2.1479014e-09,5.6794763e-10,1.3579246e-09
MD,1.529553e-09,3.912328e-10,9.603929e-10
MD,6.6212538e-09,2.0092679e-09,4.315261e-09
MD,1.1420856e-08,3.2062109e-09,7.313534e-09
MD,4.7817093e-08,1.6377387e-08,3.209724e-08
MD,8.630397e-06,4.588779e-06,6.609588e-06
MD,4.6776165e-09,1.289591e-09,2.9836038e-09
MD,7.001355e-27,7.409164e-27,7.20526e-27
MD,3.216327e-29,2.3404936e-28,1.3310631e-28
MD,6.902151e-19,5.4357155e-19,6.168933e-19
MD,5.0218163e-09,1.4197303e-09,3.2207734e-09
MD,1.6070463e-07,4.3785295e-08,1.0224496e-07
MD,2.7977192e-08,7.210797e-09,1.7593994e-08
MD,5.7169235e-08,1.4592933e-08,3.5881083e-08
MD,0.0,0.0,0.0
MD,3.93778e-11,2.78919e-11,3.3634852e-11
MD,2.277411e-09,6.264081e-10,1.4519095e-09
MD,7.699367e-07,2.3830962e-07,5.041232e-07
MD,6.308167e-07,2.1573916e-07,4.2327792e-07
MD,2.998507e-14,2.487097e-14,2.7428021e-14
MD,1.3233947e-09,3.4684383e-10,8.351193e-10
MD,2.5174546e-07,6.872383e-08,1.6023465e-07
MD,8.773644e-09,2.5665958e-09,5.67012e-09
MD,8.155085e-09,2.2275166e-09,5.1913007e-09
MD,3.3905891e-09,9.605057e-10,2.1755473e-09
MD,6.1456394e-22,2.8827886e-22,4.514214e-22
MD,4.881287e-08,1.7847439e-08,3.3330153e-08
MD,1.6613582e-18,9.428294e-19,1.3020937e-18
MD,1.285533e-06,7.6056983e-07,1.0230515e-06
MD,1.690357e-24,1.0540764e-24,1.3722166e-24
MD,1.3226257e-08,3.754458e-09,8.490358e-09
MD,1.6408082e-09,4.7020254e-10,1.0555053e-09
MD,4.074656e-09,1.229286e-09,2.651971e-09
MD,1.0426213e-05,6.93233e-06,8.679272e-06
MD,6.3824797e-13,3.4771302e-13,4.929805e-13
MD,8.4878105e-09,2.5770197e-09,5.532415e-09
MA,2.2891e-05,1.41614855e-05,1.8526243e-05
CA,2.3523668e-07,9.2924466e-08,1.6408057e-07
MA,2.4865199e-09,2.5190234e-09,2.5027718e-09
MA,1.2243814e-09,3.2669525e-10,7.755383e-10
MA,1.6465359e-09,4.6355417e-10,1.055045e-09
MA,3.6637733e-09,1.0894257e-09,2.3765994e-09
MA,1.0216309e-08,2.1954063e-08,1.6085187e-08
MA,3.808116e-09,1.114289e-09,2.4612026e-09
MA,3.5685004e-09,1.0196894e-09,2.294095e-09
MA,3.4633896e-09,9.679818e-10,2.2156856e-09
MA,1.7654512e-09,4.989743e-10,1.1322128e-09
MA,0.0,0.0,0.0
MA,5.813671e-22,1.0394159e-21,8.103915e-22
CA,9.611347e-09,2.458592e-09,6.03497e-09
MA,1.3578547e-08,3.464612e-09,8.52158e-09
MA,1.2075812e-08,3.395333e-09,7.735572e-09
MA,1.5797787e-19,8.219956e-20,1.2008871e-19
MA,6.100227e-09,1.713113e-09,3.90667e-09
MA,4.737885e-09,1.3279157e-09,3.0329004e-09
MA,6.477181e-09,1.8799262e-09,4.1785535e-09
MA,3.559636e-09,1.0713028e-09,2.3154694e-09
MA,4.040297e-08,1.1287519e-08,2.5845244e-08
CA,3.2544285e-09,9.208121e-10,2.0876203e-09
PR,6.3586163e-09,1.9291344e-09,4.1438755e-09
MA,3.167111e-09,9.316308e-10,2.049371e-09
MA,4.760985e-09,1.4371233e-09,3.0990541e-09
MA,1.0552917e-16,7.652944e-17,9.102931e-17
MA,5.9519606e-10,3.1863776e-10,4.569169e-10
MA,3.8086974e-09,1.1790717e-09,2.4938847e-09
MA,3.3202997e-07,2.4720305e-07,2.896165e-07
FL,6.652143e-08,2.4241631e-08,4.538153e-08
FL,5.7034697e-09,1.6702113e-09,3.6868406e-09
FL,4.1196686e-09,1.2869152e-09,2.7032918e-09
FL,7.475267e-09,2.1954472e-09,4.835357e-09
FL,7.502291e-09,2.1606144e-09,4.8314526e-09
FL,5.995637e-09,1.7184407e-09,3.8570387e-09
FL,4.39517e-09,1.1938193e-09,2.7944946e-09
FL,3.420542e-08,1.2284006e-08,2.3244713e-08
FL,2.532126e-09,6.958454e-10,1.6139857e-09
FL,4.061992e-09,1.1383879e-09,2.60019e-09
FL,1.2025613e-08,3.5792092e-09,7.802411e-09
FL,3.7884327e-09,1.1500463e-09,2.4692395e-09
FL,3.9100994e-09,1.1476841e-09,2.5288918e-09
FL,3.1861482e-09,9.34915e-10,2.0605317e-09
FL,3.955836e-09,1.1930749e-09,2.5744555e-09
FL,3.397691e-09,9.845728e-10,2.191132e-09
FL,2.1689963e-09,6.6737416e-10,1.4181852e-09
FL,5.945714e-06,7.133433e-06,6.5395734e-06
FL,3.0966023e-09,8.885462e-10,1.9925743e-09
FL,0.0,0.0,0.0
FL,3.608825e-08,1.31102205e-08,2.4599235e-08
FL,3.1299166e-07,2.4408223e-07,2.7853696e-07
FL,3.6259338e-09,9.637777e-10,2.2948559e-09
FL,3.8949242e-08,1.13070415e-08,2.5128141e-08
FL,3.4277243e-09,9.795191e-10,2.2036217e-09
FL,4.12459e-09,1.2227641e-09,2.673677e-09
FL,9.696808e-08,3.1317914e-08,6.4142995e-08
FL,6.5569328e-09,1.819562e-09,4.1882475e-09
FL,5.9001506e-09,1.6565879e-09,3.778369e-09
FL,1.3441864e-09,3.8982648e-10,8.6700647e-10
FL,4.751795e-09,1.3037127e-09,3.0277538e-09
FL,4.3329753e-09,1.2287328e-09,2.780854e-09
FL,4.0153196e-09,1.0913599e-09,2.5533398e-09
FL,4.153928e-09,1.1951885e-09,2.6745581e-09
FL,1.6153283e-37,7.718539e-37,4.6669337e-37
FL,2.5385104e-08,6.8878254e-09,1.6136465e-08
FL,3.368912e-08,2.6272216e-08,2.998067e-08
FL,2.8374263e-09,7.9613227e-10,1.8167793e-09
KY,1.0896028e-08,3.3730958e-09,7.134562e-09
OK,7.804452e-09,2.1947815e-09,4.9996167e-09
SC,7.780137e-09,2.3166262e-09,5.0483817e-09
FL,3.9476578e-09,1.1018197e-09,2.5247386e-09
NV,3.550633e-08,1.1512056e-08,2.3509193e-08
GA,5.8920087e-09,1.7060892e-09,3.799049e-09
OH,1.9817017e-08,5.977972e-09,1.2897495e-08
NC,8.08835e-09,2.3265407e-09,5.2074456e-09
FL,2.3211504e-07,8.65098e-08,1.5931242e-07
GA,5.6045173e-09,1.5091289e-09,3.556823e-09
FL,1.6814946e-09,4.5819468e-10,1.0698447e-09
FL,2.730314e-09,7.559355e-10,1.7431248e-09
FL,2.4485817e-06,1.9276567e-06,2.1881192e-06
FL,8.113025e-09,2.3013005e-09,5.2071627e-09
FL,4.349254e-09,1.2288055e-09,2.7890297e-09
FL,4.5213526e-09,1.3352353e-09,2.928294e-09
FL,1.1485535e-09,3.1632155e-10,7.324375e-10
FL,0.0,0.0,0.0
FL,1.4329191e-09,3.9986256e-10,9.1639085e-10
FL,1.399432e-07,4.1959428e-08,9.095131e-08
FL,1.25121264e-08,3.3454932e-09,7.92881e-09
FL,1.6665018e-08,4.6144786e-09,1.0639749e-08
FL,9.922878e-09,2.4467564e-09,6.184817e-09
FL,3.2211487e-09,9.837655e-10,2.102457e-09
FL,1.3624206e-08,4.4411976e-09,9.032702e-09
FL,9.95065e-15,8.282551e-15,9.1166e-15
FL,6.5540444e-09,1.8536209e-09,4.203833e-09
FL,3.4711025e-08,1.1292795e-08,2.300191e-08
FL,1.7228524e-08,4.750499e-09,1.09895115e-08
GA,5.171225e-09,1.4982646e-09,3.3347447e-09
GA,2.670571e-07,1.0939638e-07,1.8822674e-07
GA,2.013799e-09,5.5483557e-10,1.2843172e-09
GA,4.7061284e-09,1.4858142e-09,3.0959713e-09
GA,5.670715e-06,2.6260927e-06,4.1484036e-06
GA,1.5950343e-09,4.4250958e-10,1.018772e-09
GA,6.03828e-07,2.561524e-07,4.2999022e-07
GA,3.1025438e-09,8.890107e-10,1.9957773e-09
GA,2.4076103e-09,7.071418e-10,1.557376e-09
GA,4.7344002e-08,1.6345961e-08,3.1844984e-08
GA,3.6249035e-09,1.0005144e-09,2.312709e-09
GA,1.013866e-05,4.5633064e-06,7.3509837e-06
GA,6.941688e-09,2.257995e-09,4.5998414e-09
GA,4.03974e-09,1.1764659e-09,2.608103e-09
GA,5.096707e-09,1.5734327e-09,3.33507e-09
GA,4.8042237e-09,1.3887242e-09,3.096474e-09
GA,1.0827238e-06,4.367145e-07,7.597191e-07
GA,4.9196256e-09,1.4326186e-09,3.176122e-09
GA,4.9514437e-09,1.5273841e-09,3.2394138e-09
GA,5.409658e-09,1.5706202e-09,3.490139e-09
GA,5.973014e-09,1.7458984e-09,3.8594563e-09
GA,1.1674353e-35,5.501169e-36,8.587761e-36
GA,2.0136721e-09,5.4459104e-10,1.2791316e-09
GA,3.53579e-09,9.779286e-10,2.2568594e-09
GA,1.149857e-06,6.839514e-07,9.169042e-07
GA,5.426575e-09,1.518232e-09,3.4724037e-09
GA,6.898567e-09,1.9038502e-09,4.4012087e-09
GA,5.452835e-09,1.5674718e-09,3.5101535e-09
GA,5.1414055e-09,1.4166277e-09,3.2790166e-09
GA,9.924364e-07,3.8644296e-07,6.894397e-07
GA,5.5948832e-09,1.6267822e-09,3.6108327e-09
GA,4.4859707e-09,1.2066965e-09,2.8463336e-09
GA,3.3310776e-09,9.493119e-10,2.1401947e-09
GA,1.2068582e-08,7.57775e-09,9.823166e-09
GA,2.1015662e-16,2.603357e-16,2.3524617e-16
GA,1.1549928e-06,7.2246763e-07,9.387302e-07
GA,1.5480376e-09,6.680542e-10,1.1080459e-09
GA,0.0,0.0,0.0
GA,1.2747182e-08,1.1581364e-08,1.2164273e-08
GA,3.8546295e-09,1.0504337e-09,2.4525315e-09
GA,1.0666017e-08,2.931273e-09,6.798645e-09
GA,1.6055608e-05,7.211423e-06,1.1633516e-05
GA,1.529893e-06,6.4349655e-07,1.0866947e-06
GA,9.3534185e-09,2.6975582e-09,6.0254886e-09
GA,5.2047797e-09,1.3885442e-09,3.296662e-09
GA,3.329644e-08,9.062532e-09,2.1179487e-08
GA,1.4926701e-14,1.510735e-14,1.5017025e-14
GA,0.0,0.0,0.0
GA,1.2660107e-06,9.790957e-07,1.1225532e-06
GA,0.0,0.0,0.0
GA,5.6707574e-08,2.2271692e-08,3.9489635e-08
GA,3.6113843e-09,9.9566e-10,2.3035223e-09
GA,4.8644155e-09,1.3976874e-09,3.1310514e-09
GA,5.506693e-09,1.5686203e-09,3.5376566e-09
GA,3.125482e-09,8.8390284e-10,2.0046924e-09
GA,4.838737e-09,1.3819019e-09,3.1103196e-09
GA,2.2182071e-08,7.3113418e-09,1.4746707e-08
GA,5.0679843e-09,1.3992345e-09,3.2336094e-09
GA,6.1267196e-09,1.6737192e-09,3.9002193e-09
GA,9.335933e-09,2.8009e-09,6.0684164e-09
GA,5.809619e-09,1.5193211e-09,3.66447e-09
GA,4.9978035e-09,1.4352798e-09,3.2165417e-09
GA,5.3659015e-09,1.467163e-09,3.4165322e-09
GA,4.9825175e-09,1.3722624e-09,3.17739e-09
GA,2.0107553e-09,5.5668004e-10,1.2837177e-09
GA,4.8139923e-09,1.3406888e-09,3.0773406e-09
GA,4.261302e-09,1.1669321e-09,2.714117e-09
GA,5.546179e-09,1.5851352e-09,3.565657e-09
GA,3.9476427e-09,1.0716115e-09,2.5096272e-09
GA,4.6482493e-09,1.2620481e-09,2.9551488e-09
GA,6.01869e-09,1.6457855e-09,3.8322376e-09
GA,7.943897e-28,5.06865e-28,6.506274e-28
GA,1.3679192e-09,1.2630956e-09,1.3155075e-09
GA,2.6293671e-08,8.166744e-09,1.7230207e-08
GA,2.9412046e-15,2.614495e-15,2.7778498e-15
GA,9.368186e-08,3.15942e-08,6.263803e-08
GA,3.7414973e-09,1.1050673e-09,2.4232822e-09
GA,3.973508e-09,1.0961685e-09,2.5348383e-09
GA,8.47689e-09,2.428387e-09,5.452639e-09
GA,4.297993e-09,1.1557725e-09,2.7268827e-09
GA,4.664182e-09,1.3397762e-09,3.001979e-09
GA,1.1724502e-15,6.4632124e-16,9.093857e-16
GA,0.0,0.0,0.0
GA,4.602375e-09,1.2593189e-09,2.930847e-09
GA,6.985119e-09,2.1558682e-09,4.5704938e-09
GA,3.8407315e-08,1.4516092e-08,2.6461704e-08
GA,5.245011e-09,1.3393725e-09,3.2921919e-09
GA,1.8157487e-05,1.1910169e-05,1.5033827e-05
HI,6.250326e-07,4.830325e-07,5.5403257e-07
HI,1.115485e-07,3.770319e-08,7.4625845e-08
HI,2.3379598e-09,6.204685e-10,1.4792142e-09
HI,9.551898e-09,2.6810516e-09,6.116475e-09
HI,1.6574674e-08,4.7591784e-09,1.0666926e-08
HI,1.7925689e-07,6.2879444e-08,1.2106817e-07
HI,5.250346e-09,1.462857e-09,3.3566014e-09
HI,7.134591e-07,2.974666e-07,5.054628e-07
ID,8.710133e-09,2.5142568e-09,5.612195e-09
ID,3.201994e-09,8.834933e-10,2.0427438e-09
ID,7.272723e-30,5.2276863e-30,6.2502046e-30
ID,1.1646246e-08,3.0934795e-09,7.3698625e-09
ID,1.5772615e-08,4.067908e-09,9.920262e-09
ID,6.752583e-08,2.1280963e-08,4.4403397e-08
ID,5.0261498e-08,1.4995091e-08,3.2628293e-08
ID,1.25875035e-08,3.607481e-09,8.0974925e-09
ID,7.4300774e-09,1.9665078e-09,4.6982924e-09
ID,6.236719e-06,3.816713e-06,5.0267163e-06
ID,4.526763e-09,1.2325894e-09,2.879676e-09
ID,2.1483556e-05,1.6153068e-05,1.8818311e-05
ID,4.4796025e-07,2.0317057e-07,3.255654e-07
ID,4.8192195e-24,3.818983e-24,4.319101e-24
ID,1.4476388e-08,4.299584e-09,9.3879855e-09
ID,1.1281988e-08,3.1863792e-09,7.2341835e-09
ID,7.188372e-09,1.9813833e-09,4.584878e-09
IL,1.443695e-09,3.7654857e-10,9.101218e-10
IL,3.4418916e-11,3.653212e-11,3.547552e-11
WI,1.0665834e-08,3.3020675e-09,6.983951e-09
IL,7.689041e-09,2.0453712e-09,4.867206e-09
IL,7.2477366e-09,2.132752e-09,4.690244e-09
IL,9.184709e-09,2.6816704e-09,5.93319e-09
IL,8.722585e-09,2.529336e-09,5.6259606e-09
IL,9.714984e-09,2.8353002e-09,6.275142e-09
IL,5.4979403e-09,1.5273083e-09,3.5126244e-09
IL,1.72908e-09,4.900658e-10,1.1095729e-09
IL,3.02866e-22,2.8385497e-22,2.9336048e-22
IL,5.066322e-09,1.4144003e-09,3.240361e-09
IL,1.7758565e-09,4.673584e-10,1.1216075e-09
IL,8.495374e-09,2.7698477e-09,5.632611e-09
IL,2.8066327e-09,8.033534e-10,1.804993e-09
IL,3.526438e-06,6.95066e-06,5.238549e-06
IL,5.385847e-27,4.7320615e-27,5.0589542e-27
IL,6.7494383e-09,1.7699726e-09,4.2597055e-09
IL,8.984652e-09,2.5618418e-09,5.7732468e-09
IL,9.442055e-09,2.8107845e-09,6.12642e-09
IL,1.0630459e-07,3.029704e-08,6.8300814e-08
IL,8.57279e-09,2.6119362e-09,5.592363e-09
IL,3.622982e-09,1.0239459e-09,2.3234639e-09
IL,4.525874e-09,1.2566076e-09,2.8912408e-09
IL,1.1226533e-17,5.4113668e-18,8.3189505e-18
IL,2.3372102e-07,7.523933e-08,1.5448018e-07
IL,7.0486643e-09,1.9959296e-09,4.522297e-09
IL,2.0864721e-13,1.4380828e-13,1.7622774e-13
IL,5.8098544e-06,2.8022698e-06,4.3060622e-06
IL,5.379633e-09,1.5551965e-09,3.4674148e-09
IL,5.634056e-09,1.6936326e-09,3.6638443e-09
IL,1.86365e-09,5.123117e-10,1.1879808e-09
IL,1.5053456e-09,4.1087664e-10,9.581111e-10
IL,5.5147752e-06,4.241674e-06,4.878225e-06
IL,6.85488e-08,2.4443226e-08,4.6496012e-08
IL,1.7610152e-09,4.8042487e-10,1.1207201e-09
IL,2.8320047e-08,1.04636095e-08,1.9391829e-08
IL,1.0833667e-24,6.9740663e-25,8.903867e-25
IL,1.4239698e-08,3.967034e-09,9.103366e-09
IL,8.712164e-08,3.1882166e-08,5.9501904e-08
IL,3.487208e-08,8.195924e-09,2.1534003e-08
IL,3.1426453e-06,2.1973037e-06,2.6699745e-06
IL,3.9191023e-06,1.7283955e-06,2.823749e-06
IL,5.438906e-09,1.5148592e-09,3.4768828e-09
IL,5.6618923e-09,1.6839756e-09,3.672934e-09
IL,7.706366e-09,2.2275548e-09,4.9669606e-09
IL,0.0,0.0,0.0
IL,5.9979817e-09,1.6634173e-09,3.8306993e-09
IL,6.4440577e-09,1.908919e-09,4.1764885e-09
IL,6.32552e-09,1.758196e-09,4.041858e-09
IL,1.8114793e-06,7.8324894e-07,1.2973641e-06
IL,5.0162545e-09,1.387591e-09,3.2019227e-09
IL,1.9349566e-09,5.309315e-10,1.2329441e-09
IL,6.374587e-08,2.00479e-08,4.1896886e-08
IL,1.9978912e-09,5.5008537e-10,1.2739882e-09
IL,1.7659236e-08,5.9374954e-09,1.1798366e-08
IL,1.5174676e-09,4.0826512e-10,9.628663e-10
IL,3.8559973e-09,1.0870491e-09,2.4715232e-09
IL,1.9308638e-06,9.2165953e-07,1.4262616e-06
IL,5.5344067e-09,1.6001231e-09,3.567265e-09
NM,8.33349e-09,2.4181908e-09,5.3758407e-09
IL,4.6025064e-09,1.470968e-09,3.036737e-09
IL,4.227197e-09,1.2613189e-09,2.744258e-09
IL,4.7733786e-09,1.4197195e-09,3.096549e-09
IL,4.5115924e-09,1.2726259e-09,2.8921092e-09
IL,4.6668602e-09,1.3499339e-09,3.008397e-09
IL,1.2595703e-14,9.160606e-15,1.08781545e-14
IL,5.588572e-07,2.0655551e-07,3.8270636e-07
IL,1.7935857e-08,5.056128e-09,1.1495993e-08
IL,9.5646415e-09,2.8073235e-09,6.1859824e-09
IL,2.7889602e-08,9.94203e-09,1.8915816e-08
IL,2.113041e-09,5.962175e-10,1.3546293e-09
IL,1.4587694e-09,3.9734152e-10,9.2805547e-10
IL,1.6157734e-09,4.5318058e-10,1.034477e-09
IL,6.074544e-09,1.7668188e-09,3.9206816e-09
IL,3.833071e-22,1.7378601e-22,2.7854656e-22
IL,4.992003e-06,3.424042e-06,4.208023e-06
WA,5.0259943e-09,1.5038534e-09,3.2649239e-09
IL,5.446183e-09,1.4618389e-09,3.4540109e-09
IL,6.602904e-09,1.7656533e-09,4.1842787e-09
IL,1.0576092e-06,3.759021e-07,7.1675566e-07
IL,6.3244914e-07,3.2823056e-07,4.8033985e-07
IL,4.7303184e-09,1.419335e-09,3.0748266e-09
IL,5.5823905e-09,1.7269903e-09,3.6546903e-09
IL,1.5197616e-09,1.1821162e-09,1.3509389e-09
IL,7.260355e-09,2.0247524e-09,4.642554e-09
IL,1.8163002e-08,9.6453405e-09,1.3904171e-08
DC,1.057097e-08,3.042686e-09,6.806828e-09
IL,7.742374e-09,2.1379694e-09,4.940172e-09
IL,1.7905393e-09,5.109153e-10,1.1507273e-09
IL,4.108996e-09,1.1222833e-09,2.6156395e-09
IL,4.050269e-06,2.2878953e-06,3.1690822e-06
IL,5.589934e-09,1.6825148e-09,3.6362242e-09
IL,5.4366478e-08,2.166e-08,3.801324e-08
IL,4.2795325e-08,1.35163765e-08,2.8155851e-08
IL,4.688988e-09,1.3674418e-09,3.0282148e-09
IL,4.356951e-09,1.2603113e-09,2.808631e-09
IL,8.7038785e-15,6.182885e-15,7.443382e-15
IL,6.479195e-09,1.8021337e-09,4.1406643e-09
IL,2.0676773e-05,1.2421065e-05,1.6548918e-05
IL,6.434453e-09,1.9510815e-09,4.192767e-09
IL,4.31484e-09,1.1785366e-09,2.7466882e-09
IL,4.631382e-09,9.080353e-09,6.855868e-09
IL,7.609614e-09,2.1857705e-09,4.8976925e-09
IL,4.9749302e-09,1.4596128e-09,3.2172716e-09
IL,8.124407e-09,2.438273e-09,5.28134e-09
IL,2.3487225e-09,6.9294354e-10,1.520833e-09
IL,5.871635e-09,1.7945703e-09,3.8331027e-09
IL,1.3584369e-09,3.585056e-10,8.5847124e-10
IL,3.6881447e-09,1.0479543e-09,2.3680495e-09
IL,3.8410595e-09,1.1431727e-09,2.492116e-09
IL,2.149136e-08,6.641757e-09,1.4066559e-08
IL,4.159565e-09,1.1726707e-09,2.666118e-09
IL,6.0692513e-09,1.8068972e-09,3.9380743e-09
IL,1.9772795e-09,5.600967e-10,1.268688e-09
IL,9.052936e-06,4.83747e-06,6.9452026e-06
IL,1.9378682e-08,5.9793743e-09,1.2679028e-08
IL,2.5311844e-09,6.893105e-10,1.6102475e-09
IL,5.970884e-09,1.7036569e-09,3.8372705e-09
IL,6.054651e-07,2.0675378e-07,4.0610945e-07
IL,1.3700163e-06,5.143836e-07,9.4219996e-07
IL,5.4814384e-09,1.5989576e-09,3.540198e-09
IL,2.5826945e-23,1.191086e-23,1.8868903e-23
IL,3.4176637e-07,2.0911592e-07,2.7544115e-07
IL,3.2671785e-09,9.647857e-10,2.115982e-09
IL,2.099635e-05,9.638835e-06,1.5317592e-05
IL,7.912309e-09,2.3450386e-09,5.128674e-09
IL,6.6969394e-09,1.8660224e-09,4.281481e-09
IN,1.7178877e-38,0.0,8.589438e-39
IN,9.328483e-26,5.3167506e-26,7.322617e-26
IN,1.7494919e-09,4.766489e-10,1.1130704e-09
IN,1.002448e-08,2.7545954e-09,6.389538e-09
IN,1.1375868e-13,8.965387e-14,1.01706275e-13
IN,3.0539172e-06,1.5263604e-06,2.2901388e-06
IN,5.6344396e-07,2.5665466e-07,4.1004932e-07
IN,9.930832e-06,7.116595e-06,8.523713e-06
IN,2.789948e-07,1.06006546e-07,1.9250068e-07
IN,5.137221e-06,3.977427e-06,4.557324e-06
IN,4.7431747e-09,1.3091823e-09,3.0261784e-09
IN,5.071806e-08,1.212518e-08,3.142162e-08
IN,3.96836e-08,9.810827e-09,2.4747212e-08
IN,6.5677874e-08,1.55596e-08,4.0618737e-08
