INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Azusa Pacific University,9.086499e-10,1.4298587e-09,1.1692542e-09
Azusa Pacific University,1.0599654e-09,1.7607465e-09,1.410356e-09
Azusa Pacific University,7.7847645e-10,1.2029232e-09,9.906999e-10
Azusa Pacific University,6.1242105e-08,9.1927916e-08,7.658501e-08
Azusa Pacific University,2.4146973e-09,3.7584416e-09,3.0865694e-09
Bakersfield College,6.2318495e-06,6.0317407e-06,6.131795e-06
Bakersfield College,1.2795236e-09,2.179692e-09,1.7296078e-09
Bakersfield College,9.5678345e-09,2.2810378e-08,1.6189105e-08
Bakersfield College,5.0094974e-07,8.5537624e-07,6.78163e-07
Barstow Community College,5.969836e-09,1.3162888e-08,9.566362e-09
Bellus Academy-Chula Vista,7.694788e-10,1.2640452e-09,1.016762e-09
Bethesda University,6.4091815e-10,1.0623458e-09,8.51632e-10
Biola University,2.0795622e-10,2.745944e-10,2.412753e-10
Biola University,2.0232198e-09,3.3826892e-09,2.7029545e-09
Brownson Technical School,1.9746177e-10,3.7107364e-10,2.8426772e-10
Bryan University,3.9344858e-10,7.0693007e-10,5.5018934e-10
Butte College,0.0006983046,0.0009999055,0.00084910507
California Institute of Integral Studies,1.6804069e-10,3.0012484e-10,2.3408275e-10
Cabrillo College,6.775419e-06,1.0702275e-05,8.738847e-06
Cabrillo College,6.436567e-08,5.6188412e-08,6.0277046e-08
California Baptist University,1.8420897e-08,1.1766684e-08,1.509379e-08
California Baptist University,1.3811696e-06,1.1600398e-06,1.2706047e-06
California College of the Arts,1.4675659e-07,1.9958473e-07,1.7317066e-07
University of California-Hastings College of Law,6.711206e-10,1.3492235e-09,1.0101721e-09
California Institute of Technology,3.1896008e-17,1.37657445e-17,2.2830876e-17
California Lutheran University,5.9636077e-06,7.582496e-06,6.7730516e-06
California Lutheran University,7.071013e-10,1.1825988e-09,9.448501e-10
California Lutheran University,1.658919e-08,1.9772768e-08,1.818098e-08
California Lutheran University,1.3094994e-09,2.0106172e-09,1.6600583e-09
California Lutheran University,6.6156325e-10,1.1309172e-09,8.9624025e-10
California Polytechnic State University-San Luis Obispo,4.402148e-25,1.3283501e-26,2.2674914e-25
Alliant International University-San Diego,1.9747166e-09,4.3666595e-09,3.1706882e-09
Alliant International University-San Diego,6.633917e-10,1.1218445e-09,8.926181e-10
Alliant International University-San Diego,8.714449e-10,1.3916834e-09,1.1315642e-09
Alliant International University-San Diego,7.082797e-10,1.2408075e-09,9.745436e-10
Alliant International University-San Diego,5.1148522e-08,4.814766e-08,4.964809e-08
Alliant International University-San Diego,8.649602e-10,1.4303769e-09,1.1476686e-09
California State University-Bakersfield,0.0007318621,0.0009683712,0.00085011666
California State University-Stanislaus,5.414352e-07,7.081108e-07,6.24773e-07
California State University-Stanislaus,1.1874606e-09,1.8885047e-09,1.5379826e-09
California State University-San Bernardino,1.5629311e-07,8.8124395e-08,1.2220875e-07
California State University-San Bernardino,1.2226031e-09,2.0529145e-09,1.6377588e-09
California State Polytechnic University-Pomona,2.8350148e-12,2.8019148e-13,1.5576031e-12
California State University-Chico,1.9465987e-09,7.6536866e-10,1.3559837e-09
California State University-Chico,2.1620243e-09,3.2045662e-09,2.6832954e-09
California State University-Dominguez Hills,8.471798e-09,4.523839e-08,2.6855094e-08
California State University-Fresno,1.7310047e-08,3.1425362e-09,1.0226292e-08
California State University-Fresno,2.2363245e-09,3.5806638e-09,2.9084941e-09
California State University-Fullerton,7.468762e-18,4.0314314e-18,5.7500964e-18
California State University-Fullerton,3.4292675e-09,5.624832e-09,4.52705e-09
California State University-Fullerton,3.8079855e-09,5.8860667e-09,4.847026e-09
California State University-East Bay,4.9943827e-09,4.0139487e-09,4.504166e-09
California State University-East Bay,4.5357623e-08,6.232422e-08,5.384092e-08
California State University-East Bay,1.0963755e-09,1.8275129e-09,1.4619442e-09
California State University-Long Beach,1.1045499e-22,1.5733413e-22,1.3389456e-22
California State University-Los Angeles,4.5063245e-11,1.24476245e-11,2.8755436e-11
California State University-Los Angeles,2.4888211e-09,4.229939e-09,3.35938e-09
California State University-Los Angeles,2.7505107e-09,4.250692e-09,3.5006011e-09
California State University-Northridge,3.5804484e-11,1.5116797e-11,2.546064e-11
California State University-Sacramento,5.896996e-18,3.1713505e-19,3.1070653e-18
University of California-Berkeley,0.0,0.0,0.0
University of California-Berkeley,9.117927e-09,1.653735e-08,1.2827638e-08
University of California-Davis,0.0,0.0,0.0
University of California-Davis,1.0673502e-09,4.0021508e-10,7.3378265e-10
University of California-Irvine,2.6337328e-24,6.550701e-26,1.3496199e-24
University of California-Irvine,1.1179783e-09,6.924702e-11,5.9361266e-10
University of California-Los Angeles,0.0,0.0,0.0
University of California-Riverside,2.4035762e-36,0.0,1.2017881e-36
University of California-Riverside,2.1390134e-09,3.6829988e-09,2.911006e-09
University of California-San Diego,0.0,0.0,0.0
University of California-San Francisco,4.2210834e-07,1.5006958e-06,9.614021e-07
University of California-San Francisco,8.13581e-15,1.2530806e-15,4.6944455e-15
University of California-San Francisco,1.4014407e-07,1.3968399e-07,1.3991402e-07
University of California-San Francisco,1.16716565e-05,1.1539233e-05,1.1605445e-05
University of California-San Francisco,4.73784e-09,1.2558798e-08,8.6483185e-09
University of California-Santa Barbara,4.140226e-36,3.996373e-38,2.090095e-36
University of California-Santa Cruz,0.0,0.0,0.0
Sofia University,1.0590743e-09,1.7165276e-09,1.387801e-09
California Beauty School,7.564071e-10,1.2112553e-09,9.838312e-10
Haven University,7.383693e-10,1.3347947e-09,1.036582e-09
California Hair Design Academy,7.872909e-10,1.4908956e-09,1.1390933e-09
California Institute of the Arts,6.2953364e-07,8.421197e-07,7.358267e-07
California State University Maritime Academy,1.1309919e-05,1.42337885e-05,1.2771854e-05
California State University Maritime Academy,8.278971e-10,1.4495528e-09,1.1387249e-09
California Western School of Law,1.7134528e-09,2.6746823e-09,2.1940676e-09
Canada College,7.732923e-07,1.0994198e-06,9.3635606e-07
College of the Canyons,6.997964e-08,1.2841836e-07,9.9199e-08
Career Academy of Beauty,1.7906272e-10,3.3400402e-10,2.5653338e-10
Casa Loma College-Los Angeles,8.609096e-10,1.2797042e-09,1.070307e-09
CET-San Diego,4.8947635e-10,7.908744e-10,6.4017536e-10
CET-San Jose,1.08473195e-08,1.9786237e-08,1.5316779e-08
CET-El Centro,1.9128443e-09,2.8536542e-09,2.3832492e-09
CET-Colton,2.215755e-07,2.0644366e-07,2.1400959e-07
CET-Watsonville,9.90642e-10,1.6144026e-09,1.3025223e-09
CET-Salinas,7.707288e-10,1.2782747e-09,1.0245018e-09
Cerritos College,2.3146978e-07,3.481573e-07,2.8981356e-07
Cerro Coso Community College,2.1717274e-10,4.10294e-10,3.1373337e-10
Cerro Coso Community College,8.94363e-10,1.5105256e-09,1.2024443e-09
Cerro Coso Community College,1.1468089e-09,1.8010443e-09,1.4739265e-09
Cerro Coso Community College,1.114223e-09,1.8628965e-09,1.4885597e-09
Cerro Coso Community College,1.0530516e-09,1.737275e-09,1.3951633e-09
Chabot College,1.9317977e-06,3.3589176e-06,2.6453577e-06
Chabot College,1.4026842e-09,2.3220588e-09,1.8623715e-09
Chaffey College,1.7833342e-07,3.695125e-07,2.7392295e-07
Chaffey College,3.327877e-09,4.6769744e-09,4.002426e-09
Chaffey College,3.4978196e-08,8.2615166e-08,5.879668e-08
Chapman University,1.664979e-09,4.931197e-10,1.0790494e-09
Chapman University,1.1175497e-09,1.927777e-09,1.5226633e-09
Charles R Drew University of Medicine and Science,1.644844e-09,3.024985e-09,2.3349145e-09
Concordia University-Irvine,6.492066e-05,5.2531206e-05,5.8725935e-05
Concordia University-Irvine,8.1421647e-10,1.3175893e-09,1.0659029e-09
San Diego Christian College,6.0795134e-07,1.2507985e-06,9.293749e-07
Church Divinity School of the Pacific,6.508795e-10,1.0832201e-09,8.6704977e-10
Citrus College,1.2867023e-08,2.2678238e-08,1.7772631e-08
Citrus Heights Beauty College,3.9843814e-10,7.405173e-10,5.6947774e-10
City College of San Francisco,9.906164e-08,1.0203985e-07,1.0055074e-07
City College of San Francisco,1.0437134e-09,1.7082219e-09,1.3759677e-09
City College of San Francisco,1.08841e-09,1.7859756e-09,1.4371928e-09
City College of San Francisco,3.0884287e-08,3.8853155e-08,3.486872e-08
City College of San Francisco,3.278177e-09,4.7783613e-09,4.0282693e-09
City College of San Francisco,3.9225516e-09,6.0680474e-09,4.9952993e-09
Claremont Graduate University,7.056483e-08,6.921965e-08,6.989224e-08
Claremont McKenna College,4.853904e-07,2.6375378e-07,3.745721e-07
Milan Institute-Visalia,1.24399e-09,2.043558e-09,1.643774e-09
Clovis Adult Education,1.9876845e-10,3.6551584e-10,2.8214214e-10
Coastline Community College,5.4855955e-06,6.3106377e-06,5.898117e-06
Coastline Community College,1.615265e-09,2.8542204e-09,2.2347426e-09
Coastline Community College,2.629983e-09,4.7030055e-09,3.6664942e-09
University of Silicon Valley,9.540154e-09,6.6481953e-09,8.094174e-09
Coba Academy,2.994461e-10,5.091331e-10,4.042896e-10
Western University of Health Sciences,1.6046495e-06,2.546717e-06,2.0756834e-06
Western University of Health Sciences,2.0794761e-09,3.5313419e-09,2.805409e-09
Columbia College,1.1369037e-09,2.342477e-09,1.7396904e-09
Columbia College Hollywood,1.716026e-10,3.2138014e-10,2.4649138e-10
Compton College,2.734809e-07,4.0550935e-07,3.3949513e-07
Contra Costa College,1.722094e-06,2.5474944e-06,2.1347942e-06
Cosumnes River College,4.998234e-06,6.0753277e-06,5.536781e-06
Cosumnes River College,1.4400923e-09,2.3728712e-09,1.9064816e-09
Crafton Hills College,3.6715514e-07,5.7557094e-07,4.7136302e-07
Cuesta College,4.631735e-09,9.246034e-09,6.9388846e-09
Cuesta College,2.2885671e-09,4.0670156e-09,3.1777914e-09
Cuesta College,1.6172904e-09,2.6895435e-09,2.153417e-09
Cuyamaca College,2.2679352e-09,3.8661896e-09,3.0670624e-09
Cypress College,1.6834096e-05,1.3382441e-05,1.5108268e-05
Cypress College,5.4252816e-09,9.5773105e-09,7.501296e-09
De Anza College,3.4562356e-07,7.617588e-07,5.5369117e-07
International School of Beauty Inc,2.1484493e-10,3.9604617e-10,3.0544556e-10
Dell'Arte International School of Physical Theatre,2.0644418e-10,3.856591e-10,2.9605163e-10
College of the Desert,2.7849786e-08,3.720776e-08,3.2528774e-08
College of the Desert,1.2971026e-09,2.020058e-09,1.6585803e-09
College of the Desert,1.4485136e-09,2.5151299e-09,1.9818218e-09
College of the Desert,1.2003768e-09,1.9866926e-09,1.5935346e-09
College of the Desert,1.5642702e-09,2.7147098e-09,2.13949e-09
Design Institute of San Diego,1.1058827e-10,1.9484252e-10,1.527154e-10
Diablo Valley College,7.146909e-06,5.401137e-06,6.274023e-06
Dominican University of California,3.8331827e-06,5.510354e-06,4.6717687e-06
Dominican School of Philosophy & Theology,1.5220179e-10,2.8587793e-10,2.1903987e-10
East Los Angeles College,2.433197e-07,2.4055214e-07,2.4193594e-07
East Los Angeles College,1.0160656e-07,1.0592832e-07,1.0376744e-07
El Camino Community College District,2.591224e-07,2.3648417e-07,2.4780329e-07
Emperor's College of Traditional Oriental Medicine,1.807079e-10,3.3892877e-10,2.5981833e-10
Empire College,8.602481e-10,1.466497e-09,1.1633725e-09
Evergreen Valley College,1.4278555e-07,2.0635942e-07,1.7457248e-07
FIDM-Fashion Institute of Design & Merchandising,1.8204116e-10,3.3196657e-10,2.5700386e-10
Feather River Community College District,3.81995e-10,6.287159e-10,5.053554e-10
Federico Beauty Institute,1.3300976e-10,2.752257e-10,2.0411772e-10
Fielding Graduate University,1.520019e-10,2.6858307e-10,2.1029248e-10
Five Branches University,1.672111e-09,2.3638187e-09,2.017965e-09
Five Branches University,6.362119e-10,1.025488e-09,8.3084994e-10
Redondo Beach Beauty College,1.7943812e-10,3.2326505e-10,2.5135158e-10
Foothill College,6.774623e-07,9.563173e-07,8.1688984e-07
Franciscan School of Theology,8.525947e-05,6.233416e-05,7.3796815e-05
Fredrick and Charles Beauty College,5.022226e-10,8.9739255e-10,6.9980755e-10
Fresno City College,1.2129839e-06,9.332684e-07,1.0731261e-06
Fresno City College,1.8683124e-09,3.05811e-09,2.4632112e-09
Fresno Pacific University,1.8824855e-08,3.2149202e-08,2.548703e-08
Fresno Pacific University,1.5864752e-09,2.5915408e-09,2.089008e-09
Fresno Pacific University,7.508643e-10,1.2262885e-09,9.885764e-10
Fresno Pacific University,6.342661e-10,1.106856e-09,8.7056107e-10
Fresno Pacific University,1.1372507e-09,1.8612449e-09,1.4992478e-09
Fuller Theological Seminary,2.028733e-06,3.1721388e-06,2.600436e-06
Fuller Theological Seminary,1.3633661e-09,2.1377655e-09,1.7505658e-09
Fuller Theological Seminary,2.0159665e-09,3.1387384e-09,2.5773526e-09
Fullerton College,1.6592094e-07,2.683456e-07,2.1713326e-07
Gavilan College,1.4151998e-08,2.1752948e-08,1.7952473e-08
Gavilan College,1.1655841e-09,1.8461619e-09,1.505873e-09
Gavilan College,1.1710615e-09,1.8494714e-09,1.5102664e-09
Gavilan College,7.792415e-10,1.2620264e-09,1.0206339e-09
Gemological Institute of America-Carlsbad,6.681868e-10,1.1234483e-09,8.9581753e-10
Glendale Community College,2.9167575e-06,3.4692207e-06,3.192989e-06
Glendale Community College,1.3571989e-09,2.1066788e-09,1.7319388e-09
Glendale Community College,4.3822765e-10,7.1848044e-10,5.7835403e-10
Glendale Career College,6.336361e-10,1.0237565e-09,8.2869633e-10
Golden Gate University,7.72503e-08,8.463937e-08,8.094483e-08
Golden West College,4.3882296e-06,4.884258e-06,4.636244e-06
Graduate Theological Union,2.0959084e-10,3.736047e-10,2.9159777e-10
Grossmont College,1.551503e-08,2.0388947e-08,1.7951988e-08
Salon Success Academy-Riverside,8.6862717e-10,1.3850949e-09,1.126861e-09
Hartnell College,3.402477e-09,6.0207106e-09,4.711594e-09
Hartnell College,1.0451418e-09,1.6325263e-09,1.338834e-09
Hartnell College,1.0537308e-09,1.7058907e-09,1.3798107e-09
Harvey Mudd College,6.454008e-06,9.21416e-06,7.834084e-06
Hilltop Beauty School,2.4498606e-10,4.4007456e-10,3.425303e-10
Pacifica Graduate Institute,1.0161443e-09,1.7199229e-09,1.3680336e-09
California State Polytechnic University-Humboldt,5.1938487e-10,1.1707302e-10,3.1822894e-10
Humphreys University-Stockton and Modesto Campuses,1.8467385e-10,3.5853637e-10,2.716051e-10
Humphreys University-Stockton and Modesto Campuses,8.8550084e-10,1.4281061e-09,1.1568034e-09
Imperial Valley College,1.6069159e-09,2.7782765e-09,2.1925963e-09
Institute for Business and Technology,1.8990483e-09,3.1381397e-09,2.518594e-09
Interior Designers Institute,2.0710202e-10,3.6209077e-10,2.845964e-10
Irvine Valley College,5.041551e-07,8.5495293e-07,6.79554e-07
Bellus Academy-El Cajon,5.453072e-10,9.596047e-10,7.52456e-10
American Jewish University,7.3692297e-10,1.2742484e-09,1.0055856e-09
Reedley College,5.537828e-09,8.4640455e-09,7.0009367e-09
Life Pacific University,2.9840134e-08,4.9198153e-08,3.9519144e-08
University of La Verne,5.8725624e-07,8.394952e-07,7.133757e-07
University of La Verne,2.7430922e-09,4.337151e-09,3.5401215e-09
University of La Verne,4.92013e-10,8.439828e-10,6.679979e-10
University of La Verne,7.579495e-10,1.2994575e-09,1.0287036e-09
University of La Verne,1.0776252e-09,1.917114e-09,1.4973696e-09
University of La Verne,1.7226314e-09,3.2773895e-09,2.5000104e-09
University of La Verne,3.993226e-08,6.938289e-08,5.4657576e-08
Laguna College of Art and Design,3.8879802e-10,6.441253e-10,5.1646165e-10
Lake Tahoe Community College,1.3018764e-09,2.253546e-09,1.7777112e-09
Lancaster Beauty School,1.8818588e-10,3.4119635e-10,2.646911e-10
Laney College,2.364283e-09,2.1033464e-09,2.2338147e-09
Lassen Community College,2.500204e-07,2.0657207e-07,2.2829624e-07
Life Chiropractic College West,2.6010524e-10,5.12342e-10,3.862236e-10
Southern California Seminary,1.7606987e-10,3.4502803e-10,2.6054894e-10
La Sierra University,2.3095778e-07,2.8194398e-07,2.5645087e-07
La Sierra University,1.3513122e-09,2.1385973e-09,1.7449547e-09
Loma Linda University,3.01566e-08,1.6549402e-08,2.3353e-08
Long Beach City College,4.183652e-07,8.5143716e-07,6.349012e-07
Long Beach City College,1.7495937e-07,3.290875e-07,2.5202343e-07
Southern California University of Health Sciences,3.3799483e-09,5.873058e-09,4.626503e-09
Los Angeles Harbor College,2.262559e-05,3.6913974e-05,2.9769782e-05
Los Angeles Pierce College,3.2432644e-07,4.1549407e-07,3.6991025e-07
Los Angeles Southwest College,8.745195e-08,1.5869291e-07,1.2307243e-07
Los Angeles Trade Technical College,4.863903e-06,6.115589e-06,5.489746e-06
Los Angeles Valley College,2.9470507e-07,4.578924e-07,3.7629874e-07
The Master's University and Seminary,1.1418225e-07,2.6676182e-07,1.9047204e-07
The Master's University and Seminary,7.989693e-10,1.4015182e-09,1.1002438e-09
Los Angeles City College,1.2112419e-06,1.2732064e-06,1.2422241e-06
Los Angeles County College of Nursing and Allied Health,1.2639e-10,2.2760592e-10,1.7699796e-10
Los Angeles Mission College,1.2321674e-07,1.7378666e-07,1.485017e-07
Los Medanos College,5.5213826e-07,8.0436433e-07,6.782513e-07
Loyola Marymount University,1.8557026e-11,8.051703e-12,1.33043646e-11
Loyola Marymount University,1.3282323e-09,2.034182e-09,1.6812072e-09
Lu Ross Academy,6.8793793e-10,1.1705233e-09,9.2923064e-10
Lyle's College of Beauty,5.354704e-10,9.1261e-10,7.2404016e-10
Lyle's College of  Beauty,2.1031164e-10,3.7547496e-10,2.928933e-10
Lytles Redwood Empire Beauty College,2.085226e-10,4.0261228e-10,3.0556743e-10
MTI College,1.2563985e-10,2.3782162e-10,1.8173074e-10
College of Marin,1.222124e-07,2.2620743e-07,1.7420992e-07
College of Marin,4.292897e-09,9.1670325e-09,6.729965e-09
Mendocino College,1.773876e-09,2.6424425e-09,2.2081592e-09
Mendocino College,1.1797106e-09,1.8426897e-09,1.5112e-09
Mendocino College,7.06065e-10,1.1300978e-09,9.180814e-10
Mendocino College,7.894818e-10,1.3643442e-09,1.076913e-09
Mendocino College,1.190202e-09,2.2769506e-09,1.7335764e-09
Menlo College,3.6841993e-06,3.5806631e-06,3.6324313e-06
Merced College,8.445746e-08,8.855203e-08,8.650474e-08
Merced College,1.3419527e-09,2.105008e-09,1.7234802e-09
Merritt College,5.92476e-08,7.7885e-08,6.85663e-08
MiraCosta College,4.6891915e-07,5.782845e-07,5.2360184e-07
MiraCosta College,4.9432907e-09,8.7639265e-09,6.8536083e-09
MiraCosta College,1.4749076e-08,2.1553799e-08,1.8151438e-08
