State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
KY,1.8833717e-09,4.24562e-09,3.0644958e-09
KY,1.445974e-09,3.3092362e-09,2.3776052e-09
KY,1.5304198e-09,3.442092e-09,2.4862559e-09
KY,1.0569709e-10,3.2456926e-10,2.1513318e-10
KY,1.2488664e-06,1.7892739e-06,1.5190701e-06
KY,4.0719966e-10,1.2182246e-09,8.127121e-10
KY,4.968394e-10,1.4020903e-09,9.494648e-10
TN,1.0854269e-09,2.9076739e-09,1.9965505e-09
WV,1.3082562e-09,3.6324477e-09,2.470352e-09
KY,4.2501141e-10,1.3243567e-09,8.746841e-10
KY,2.2247837e-15,2.871742e-14,1.54711e-14
KY,1.1807313e-07,8.4921055e-08,1.0149709e-07
KY,9.732227e-10,2.3656228e-09,1.6694228e-09
KY,4.860979e-11,1.4196673e-10,9.528826e-11
KY,4.713672e-10,1.2396815e-09,8.555243e-10
KY,6.260486e-10,1.755934e-09,1.1909913e-09
KY,7.983269e-09,1.5294372e-08,1.1638821e-08
KY,6.4847555e-10,1.812164e-09,1.2303197e-09
KY,5.991027e-10,1.6986859e-09,1.1488943e-09
KY,4.706512e-10,1.3017919e-09,8.8622154e-10
KY,4.7196275e-10,1.3272496e-09,8.9960617e-10
KY,6.167871e-10,1.7607432e-09,1.1887652e-09
KY,4.605466e-09,1.14293774e-08,8.017421e-09
KY,4.1973075e-07,1.2704821e-06,8.4510646e-07
KY,1.2532685e-09,3.1260783e-09,2.1896733e-09
KY,6.8044087e-10,1.9225261e-09,1.3014835e-09
KY,6.3000516e-10,1.7735716e-09,1.2017884e-09
KY,1.3010583e-11,2.0818788e-11,1.6914685e-11
KY,5.2414084e-10,1.5380223e-09,1.0310816e-09
KY,2.201266e-10,6.750362e-10,4.475814e-10
KY,1.159796e-09,2.995885e-09,2.0778406e-09
KY,6.9927003e-10,1.9340012e-09,1.3166356e-09
KY,8.3498736e-10,2.2819766e-09,1.558482e-09
KY,5.689484e-10,1.6529235e-09,1.1109359e-09
KY,4.5311488e-10,1.3612925e-09,9.072037e-10
KY,3.0510067e-10,8.660927e-10,5.855967e-10
KY,2.52277e-08,3.2617383e-08,2.8922543e-08
KY,2.7018372e-09,6.3918613e-09,4.546849e-09
KY,7.074764e-10,2.3718485e-09,1.5396624e-09
KY,1.6451609e-09,4.142171e-09,2.893666e-09
KY,1.9186688e-09,4.83453e-09,3.3765994e-09
KY,1.1999282e-09,3.242922e-09,2.221425e-09
KY,1.1091977e-09,2.8256797e-09,1.9674387e-09
LA,7.744127e-10,2.3075684e-09,1.5409906e-09
LA,7.9030293e-10,2.5166942e-09,1.6534986e-09
LA,5.9505983e-10,1.830143e-09,1.2126015e-09
LA,2.942016e-09,7.992578e-09,5.467297e-09
LA,5.5396215e-10,1.643947e-09,1.0989546e-09
LA,2.818678e-08,4.762522e-08,3.7906e-08
LA,5.792049e-09,2.1835254e-08,1.3813652e-08
LA,9.161045e-11,2.9960323e-10,1.9560684e-10
LA,7.205456e-11,2.2933025e-10,1.506924e-10
MS,6.364911e-10,1.8285241e-09,1.2325077e-09
LA,1.5628685e-09,3.8053063e-09,2.6840874e-09
LA,8.194028e-10,2.2677924e-09,1.5435976e-09
LA,9.343393e-10,2.4672027e-09,1.700771e-09
LA,6.783235e-10,1.8205132e-09,1.2494183e-09
LA,8.1859053e-10,2.5817328e-09,1.7001617e-09
LA,1.4384499e-10,4.4738516e-10,2.956151e-10
LA,1.8231809e-10,5.556701e-10,3.689941e-10
LA,2.3819226e-16,2.5546768e-18,1.2037347e-16
LA,1.2135162e-10,3.567927e-10,2.3907215e-10
LA,1.1618832e-06,1.4051961e-06,1.2835396e-06
LA,5.323796e-10,1.5730366e-09,1.0527081e-09
LA,7.773262e-11,1.8479542e-10,1.3126401e-10
LA,2.7224772e-07,3.5418438e-07,3.1321605e-07
LA,2.5766118e-09,6.8665362e-09,4.7215742e-09
LA,1.1032981e-09,3.0019711e-09,2.0526345e-09
LA,9.4484046e-11,3.1430383e-10,2.0439395e-10
LA,3.7362183e-10,1.0650949e-09,7.1935835e-10
LA,1.8089549e-10,5.544875e-10,3.676915e-10
FL,5.415561e-10,1.6670095e-09,1.1042828e-09
FL,4.5662515e-10,1.3836664e-09,9.201458e-10
LA,1.4313294e-09,4.0923362e-09,2.7618328e-09
LA,2.4541833e-09,6.685861e-09,4.570022e-09
LA,7.3660117e-10,2.199882e-09,1.4682416e-09
LA,5.5812804e-10,1.6443139e-09,1.101221e-09
LA,2.118069e-20,3.3302095e-19,1.7710082e-19
LA,1.2055945e-09,3.207942e-09,2.206768e-09
LA,4.6548925e-07,6.4435073e-07,5.5492e-07
LA,9.2208274e-10,2.6252818e-09,1.7736823e-09
LA,1.211108e-08,7.877976e-09,9.994528e-09
LA,1.6077376e-09,4.228366e-09,2.9180518e-09
LA,6.4104283e-10,1.8401293e-09,1.2405861e-09
LA,8.772819e-10,2.4705271e-09,1.6739046e-09
LA,7.82987e-10,2.2934787e-09,1.5382329e-09
LA,7.809392e-10,2.32004e-09,1.5504895e-09
LA,1.5138569e-09,4.4680637e-09,2.9909604e-09
ME,1.8842856e-07,3.5645303e-07,2.724408e-07
ME,2.4208247e-10,8.094735e-10,5.25778e-10
ME,1.48434e-06,1.8466385e-06,1.6654892e-06
ME,4.265758e-09,1.0329128e-08,7.2974427e-09
ME,6.8546937e-09,1.7428716e-08,1.21417045e-08
ME,1.0861728e-08,2.5714039e-08,1.8287883e-08
ME,4.8014e-10,1.3913332e-09,9.357366e-10
ME,8.502697e-10,2.446565e-09,1.6484173e-09
ME,6.867253e-10,2.0165971e-09,1.3516612e-09
ME,3.3975482e-06,3.860993e-06,3.6292704e-06
ME,5.657048e-08,1.0187746e-07,7.922397e-08
ME,2.488405e-19,9.904395e-18,5.076618e-18
ME,1.807783e-09,4.7116337e-09,3.2597085e-09
ME,1.5439486e-08,3.1489222e-08,2.3464354e-08
ME,2.0802904e-08,4.680448e-08,3.3803694e-08
ME,1.3147093e-10,4.0047318e-10,2.6597205e-10
ME,1.091185e-09,2.8493903e-09,1.9702877e-09
ME,8.443108e-11,2.6578534e-10,1.751082e-10
ME,1.18004415e-08,2.7133186e-08,1.9466814e-08
ME,5.4708784e-09,9.588039e-09,7.529459e-09
MD,1.287192e-10,4.1075987e-10,2.6973954e-10
MD,1.03489946e-10,3.1495134e-10,2.0922064e-10
MD,6.9904066e-10,2.0436202e-09,1.3713304e-09
MD,7.429039e-10,2.1533078e-09,1.4481059e-09
MD,2.5706328e-09,5.8447296e-09,4.2076813e-09
MD,7.1207837e-20,1.1277902e-19,9.199343e-20
MD,1.5321598e-10,4.7559817e-10,3.1440708e-10
MD,6.118029e-10,1.8162264e-09,1.2140147e-09
MD,3.080097e-09,8.554724e-09,5.8174106e-09
MD,1.0068049e-09,2.8514726e-09,1.9291386e-09
MD,3.3369345e-09,8.504973e-09,5.9209535e-09
MD,1.7818406e-10,5.226583e-10,3.504212e-10
MD,1.2353965e-10,3.9065862e-10,2.5709912e-10
MD,6.488133e-10,1.9818178e-09,1.3153155e-09
MD,1.938185e-09,5.26046e-09,3.5993226e-09
MD,4.126699e-09,1.11944045e-08,7.660551e-09
MD,1.6069865e-06,2.3111145e-06,1.9590505e-06
MD,7.6789686e-10,2.295133e-09,1.5315149e-09
MD,2.1580953e-15,2.2277148e-14,1.2217622e-14
MD,2.6324694e-06,2.1311574e-07,1.4227926e-06
MD,4.0123807e-12,8.830089e-12,6.4212346e-12
MD,4.725861e-10,1.4759847e-09,9.742853e-10
MD,1.4691098e-08,2.9309222e-08,2.200016e-08
MD,2.6203042e-09,6.1797087e-09,4.4000066e-09
MD,9.0400025e-09,2.0065611e-08,1.4552807e-08
MD,5.0196557e-15,2.5461702e-13,1.2981834e-13
MD,4.6836092e-08,8.736642e-08,6.7101254e-08
MD,1.4191476e-10,4.4474938e-10,2.9333208e-10
MD,1.03637646e-07,1.8217304e-07,1.4290535e-07
MD,4.2352852e-08,1.0182307e-07,7.208796e-08
MD,2.1164947e-08,3.374037e-08,2.7452659e-08
MD,1.03777154e-10,3.2981068e-10,2.1679392e-10
MD,1.3472415e-08,3.8997783e-08,2.62351e-08
MD,1.2333631e-09,3.5307695e-09,2.3820663e-09
MD,1.0535981e-09,2.8617757e-09,1.957687e-09
MD,6.3664285e-10,2.0448407e-09,1.3407417e-09
MD,2.3874534e-16,1.0255044e-15,6.3212486e-16
MD,1.0277502e-08,2.3358393e-08,1.6817948e-08
MD,2.7161276e-10,7.6661194e-10,5.1911236e-10
MD,1.9525754e-05,3.7009537e-05,2.8267645e-05
MD,7.8128545e-12,5.715901e-11,3.248593e-11
MD,2.2990718e-09,5.627773e-09,3.9634225e-09
MD,1.3129851e-10,3.9867304e-10,2.6498578e-10
MD,7.375895e-10,2.1851452e-09,1.4613674e-09
MD,2.0824498e-06,2.9131047e-06,2.4977771e-06
MD,1.9916827e-08,1.80447e-08,1.8980764e-08
MD,8.881006e-10,2.525465e-09,1.7067827e-09
MA,1.2444635e-05,1.0680251e-05,1.15624425e-05
CA,5.728786e-09,9.944989e-09,7.836888e-09
MA,3.856227e-08,8.1170064e-08,5.986617e-08
MA,4.0413853e-11,1.1803536e-10,7.9224606e-11
MA,1.3397985e-10,3.9361372e-10,2.637968e-10
MA,6.345577e-10,1.806556e-09,1.2205569e-09
MA,1.9691283e-06,5.1338366e-06,3.5514825e-06
MA,6.603946e-10,1.9316748e-09,1.2960347e-09
MA,3.3959918e-10,1.0002968e-09,6.69948e-10
MA,1.9541642e-10,5.820386e-10,3.887275e-10
MA,6.615529e-11,2.1092227e-10,1.3853878e-10
MA,3.2055768e-34,1.4632276e-32,7.476417e-33
MA,5.450177e-15,2.859995e-14,1.7025062e-14
CA,1.2174209e-09,2.7793259e-09,1.9983735e-09
MA,2.005596e-09,4.345133e-09,3.1753644e-09
MA,1.446374e-09,3.333563e-09,2.3899684e-09
MA,1.7856569e-11,3.6756476e-11,2.7306522e-11
MA,6.9483347e-10,2.005986e-09,1.3504098e-09
MA,8.083827e-10,2.176435e-09,1.4924089e-09
MA,8.789182e-10,2.5235005e-09,1.7012094e-09
MA,2.8666694e-10,7.4147416e-10,5.1407056e-10
MA,6.1697303e-10,2.070654e-09,1.3438135e-09
CA,2.838015e-10,8.287044e-10,5.5625293e-10
PR,1.1485294e-09,3.6011563e-09,2.3748428e-09
MA,3.7074113e-10,1.1768856e-09,7.7381335e-10
MA,5.507205e-10,1.6343458e-09,1.0925332e-09
MA,1.7142004e-10,3.3361883e-10,2.5251945e-10
MA,1.0736029e-07,1.7872127e-07,1.4304078e-07
MA,4.038259e-10,1.2411578e-09,8.2249185e-10
MA,2.3540283e-06,3.7118239e-06,3.032926e-06
FL,2.7257677e-08,5.7900525e-08,4.2579103e-08
FL,1.3240512e-09,3.7639154e-09,2.5439832e-09
FL,5.909022e-10,1.701189e-09,1.1460456e-09
FL,1.6213427e-09,4.368434e-09,2.9948883e-09
FL,2.043784e-09,5.055183e-09,3.5494834e-09
FL,8.7047475e-10,2.6328437e-09,1.7516593e-09
FL,6.4184663e-10,1.9287443e-09,1.2852954e-09
FL,4.885057e-09,1.1212354e-08,8.048705e-09
FL,4.5790113e-10,1.3094246e-09,8.8366287e-10
FL,7.7261275e-10,2.2345592e-09,1.5035859e-09
FL,2.4558502e-09,6.4807892e-09,4.46832e-09
FL,8.3519924e-10,2.3347646e-09,1.5849819e-09
FL,6.839919e-10,2.1004278e-09,1.3922099e-09
FL,7.556774e-10,2.3566562e-09,1.5561668e-09
FL,9.342483e-10,2.7440341e-09,1.8391413e-09
FL,7.928439e-10,2.2659203e-09,1.5293822e-09
FL,1.0888933e-10,3.0887318e-10,2.0888125e-10
FL,3.398368e-06,4.857886e-06,4.128127e-06
FL,4.3928627e-10,1.2539524e-09,8.4661933e-10
FL,9.220682e-26,6.954862e-24,3.5235344e-24
FL,1.1892194e-09,2.274342e-09,1.7317807e-09
FL,6.9573784e-06,8.299559e-06,7.6284687e-06
FL,9.22908e-10,2.5734341e-09,1.748171e-09
FL,7.9746405e-09,1.925529e-08,1.3614965e-08
FL,6.267021e-10,1.7160661e-09,1.1713841e-09
FL,7.15431e-10,2.0934485e-09,1.4044398e-09
FL,4.1773607e-08,9.411797e-08,6.794579e-08
FL,1.2475923e-09,3.804399e-09,2.5259956e-09
FL,1.1468592e-09,3.3365208e-09,2.24169e-09
FL,6.061124e-11,1.9411177e-10,1.2736151e-10
FL,9.1451274e-10,2.617582e-09,1.7660473e-09
FL,8.7493074e-10,2.7039095e-09,1.7894202e-09
FL,6.744583e-10,1.9822564e-09,1.3283573e-09
FL,5.1959986e-10,1.4314933e-09,9.755465e-10
FL,2.7101822e-17,5.956959e-17,4.3335708e-17
FL,3.1421468e-09,6.7023063e-09,4.9222266e-09
FL,6.829158e-08,1.2753948e-07,9.791553e-08
FL,5.481729e-10,1.57561e-09,1.0618915e-09
KY,1.1791459e-09,2.9572398e-09,2.0681927e-09
OK,1.7455022e-09,4.616503e-09,3.1810026e-09
SC,1.0173951e-09,2.8663427e-09,1.9418689e-09
FL,7.6284584e-10,2.0942832e-09,1.4285645e-09
NV,2.5933902e-09,7.4068436e-09,5.0001168e-09
GA,5.600262e-10,1.5000575e-09,1.0300418e-09
OH,3.875847e-09,1.0244798e-08,7.0603225e-09
NC,1.9363782e-09,5.326094e-09,3.631236e-09
FL,4.1649235e-09,1.2095521e-08,8.130222e-09
GA,6.458833e-10,1.6765948e-09,1.161239e-09
FL,8.343279e-11,2.588847e-10,1.7115874e-10
FL,6.220362e-10,1.9596595e-09,1.2908479e-09
FL,4.7611508e-07,7.26628e-07,6.0137154e-07
FL,7.539282e-10,2.2502302e-09,1.5020792e-09
FL,5.2491217e-10,1.6071152e-09,1.0660137e-09
FL,6.8281486e-10,2.0032065e-09,1.3430107e-09
FL,1.2584755e-10,3.6297101e-10,2.4440927e-10
FL,2.5392575e-33,3.6122396e-31,1.8188161e-31
FL,1.01974526e-10,3.062983e-10,2.041364e-10
FL,1.684375e-08,3.1547895e-08,2.4195822e-08
FL,1.6452707e-09,3.721448e-09,2.6833593e-09
FL,2.1469226e-09,4.8973434e-09,3.522133e-09
FL,1.7150549e-09,3.852836e-09,2.7839453e-09
FL,5.338856e-10,1.5154227e-09,1.0246541e-09
FL,1.9662865e-09,5.1853584e-09,3.5758223e-09
FL,3.6145542e-09,7.771046e-09,5.6928e-09
FL,6.6360045e-10,1.9766724e-09,1.3201364e-09
FL,5.3537668e-09,1.1952278e-08,8.653022e-09
FL,2.2012503e-09,5.6387752e-09,3.9200128e-09
GA,3.8232226e-10,1.1051221e-09,7.437222e-10
GA,5.6809633e-09,1.13879235e-08,8.534443e-09
GA,1.2847515e-10,3.7789186e-10,2.531835e-10
GA,6.029016e-10,1.7642259e-09,1.1835637e-09
GA,2.545743e-07,4.357011e-07,3.4513772e-07
GA,1.0689509e-10,3.117336e-10,2.0931434e-10
GA,1.6974731e-07,2.5063372e-07,2.101905e-07
GA,9.4419916e-11,2.9487843e-10,1.9464917e-10
GA,4.2098547e-10,1.2842449e-09,8.526152e-10
GA,2.8009481e-09,7.299498e-09,5.050223e-09
GA,4.6738596e-10,1.2831015e-09,8.7524377e-10
GA,3.8424905e-06,5.3851923e-06,4.613841e-06
GA,6.4953887e-10,1.833812e-09,1.2416754e-09
GA,4.5007262e-10,1.2512479e-09,8.5066026e-10
GA,5.580227e-10,1.5659747e-09,1.0619987e-09
GA,5.256766e-10,1.5495826e-09,1.0376295e-09
GA,3.93877e-08,8.327885e-08,6.1333274e-08
GA,6.595839e-10,1.8413159e-09,1.2504499e-09
GA,6.434806e-10,1.766145e-09,1.2048128e-09
GA,8.0612855e-10,2.139552e-09,1.4728403e-09
GA,7.489634e-10,2.1133877e-09,1.4311755e-09
GA,2.4230436e-16,3.1074202e-15,1.6748623e-15
GA,8.5441806e-11,2.7446295e-10,1.7995239e-10
GA,5.3478755e-10,1.4669223e-09,1.000855e-09
GA,3.9628158e-06,4.398457e-06,4.180636e-06
GA,7.8252715e-10,2.156732e-09,1.4696295e-09
GA,8.4991947e-10,2.3286584e-09,1.5892889e-09
GA,7.702453e-10,2.1894757e-09,1.4798605e-09
GA,8.406042e-10,2.4170381e-09,1.6288212e-09
GA,1.1437134e-07,1.8043329e-07,1.4740232e-07
GA,7.1581724e-10,1.9264024e-09,1.3211098e-09
GA,5.5364524e-10,1.4852475e-09,1.0194463e-09
GA,4.2985074e-10,1.1202451e-09,7.750479e-10
GA,1.9608406e-07,2.1597754e-07,2.0603079e-07
GA,4.347209e-11,4.6451957e-11,4.4962024e-11
GA,9.8092585e-08,2.0609154e-07,1.5209207e-07
GA,4.639708e-10,7.150435e-10,5.8950717e-10
GA,1.8693319e-20,9.391859e-19,4.7893964e-19
GA,1.4142993e-06,2.8975803e-06,2.15594e-06
GA,5.2340954e-10,1.4013605e-09,9.623851e-10
GA,1.7691322e-09,4.097577e-09,2.9333544e-09
GA,1.4187953e-06,1.9885833e-06,1.7036893e-06
GA,1.269283e-07,2.0865834e-07,1.6779332e-07
GA,7.5094597e-10,1.9788982e-09,1.3649221e-09
GA,6.394675e-10,1.7070396e-09,1.1732535e-09
GA,4.6688906e-09,1.2190155e-08,8.429523e-09
GA,3.0177412e-09,4.334389e-09,3.676065e-09
GA,5.9597034e-19,2.6727374e-18,1.6343539e-18
GA,2.9503144e-06,3.0549427e-06,3.0026285e-06
GA,1.2795201e-33,3.8529746e-32,1.9904633e-32
GA,2.3595257e-09,5.3701097e-09,3.864818e-09
GA,5.9586397e-10,1.7255778e-09,1.1607209e-09
GA,4.7291343e-10,1.319634e-09,8.962737e-10
GA,7.126214e-10,2.1593456e-09,1.4359836e-09
GA,4.3092035e-10,1.3484183e-09,8.8966934e-10
GA,5.8903993e-10,1.7388763e-09,1.163958e-09
GA,2.2266033e-09,5.5422347e-09,3.884419e-09
GA,9.917744e-10,2.8100289e-09,1.9009017e-09
GA,8.735184e-10,2.2508697e-09,1.562194e-09
GA,1.094351e-09,2.8950125e-09,1.9946818e-09
GA,7.541382e-10,2.0429187e-09,1.3985284e-09
GA,7.2515355e-10,1.912403e-09,1.3187782e-09
GA,6.235674e-10,1.7436088e-09,1.1835881e-09
GA,6.2221656e-10,1.647956e-09,1.1350862e-09
GA,1.8162012e-10,5.335934e-10,3.5760675e-10
GA,9.177489e-10,2.380042e-09,1.6488955e-09
GA,8.9106816e-10,2.474196e-09,1.682632e-09
GA,6.859032e-10,1.8742228e-09,1.280063e-09
GA,1.0186786e-09,2.8955869e-09,1.9571327e-09
GA,9.563906e-10,2.6609537e-09,1.8086721e-09
GA,1.0604528e-09,2.8487652e-09,1.954609e-09
GA,1.20493e-13,8.6691445e-13,4.937037e-13
GA,1.2709593e-07,2.3903118e-07,1.8306355e-07
GA,2.3814224e-09,5.111241e-09,3.7463317e-09
GA,9.754801e-15,2.6542001e-14,1.8148401e-14
GA,6.7531856e-09,1.2878071e-08,9.815628e-09
GA,3.3167608e-10,9.280536e-10,6.298648e-10
GA,3.703835e-10,1.0797072e-09,7.2504536e-10
GA,7.7970536e-10,2.1433262e-09,1.4615158e-09
GA,3.9669784e-10,1.0717811e-09,7.3423945e-10
GA,4.9545495e-10,1.3293069e-09,9.1238095e-10
GA,1.9142357e-08,1.1264296e-07,6.589266e-08
GA,9.983501e-30,3.1126196e-28,1.6062273e-28
GA,6.8191164e-10,1.9395126e-09,1.3107121e-09
GA,7.1502443e-10,1.9439383e-09,1.3294814e-09
GA,8.718872e-10,2.7083484e-09,1.7901178e-09
GA,7.736937e-10,2.0881445e-09,1.4309192e-09
GA,1.8413242e-06,2.4729056e-06,2.157115e-06
HI,3.4875186e-06,4.0690425e-06,3.7782806e-06
HI,6.8308093e-09,1.5293146e-08,1.1061978e-08
HI,1.4743548e-10,4.4551093e-10,2.964732e-10
HI,7.520683e-10,2.2548832e-09,1.5034758e-09
HI,1.4900229e-09,4.1545145e-09,2.8222686e-09
HI,1.8942705e-08,4.2432497e-08,3.0687602e-08
HI,6.597462e-10,1.805044e-09,1.2323951e-09
HI,7.125609e-08,1.6805087e-07,1.1965348e-07
ID,1.4981675e-09,4.127376e-09,2.8127718e-09
ID,2.09308e-10,6.696872e-10,4.394976e-10
ID,1.3921791e-14,2.1825705e-13,1.1608942e-13
ID,1.9146438e-09,4.8947753e-09,3.4047094e-09
ID,2.6953002e-09,6.5599473e-09,4.6276236e-09
ID,6.7946724e-09,2.0085254e-08,1.3439964e-08
ID,4.7063438e-09,1.4004714e-08,9.355529e-09
ID,2.2301183e-09,5.984714e-09,4.107416e-09
ID,1.1849921e-09,3.406828e-09,2.2959101e-09
ID,1.4073057e-06,2.097246e-06,1.7522758e-06
ID,4.6792026e-10,1.3678566e-09,9.1788843e-10
ID,1.3000284e-05,1.257858e-05,1.2789432e-05
ID,3.433753e-08,7.7733766e-08,5.6035645e-08
ID,6.0590775e-11,7.562524e-11,6.8108005e-11
ID,2.278128e-09,5.916028e-09,4.0970782e-09
ID,2.0733493e-09,5.592067e-09,3.832708e-09
ID,1.2093117e-09,3.4999132e-09,2.3546125e-09
IL,8.609256e-11,2.6922728e-10,1.7765991e-10
IL,1.7143639e-10,2.642658e-10,2.178511e-10
WI,1.7792231e-09,4.6617896e-09,3.2205063e-09
IL,8.8325064e-10,2.54653e-09,1.7148903e-09
IL,8.609769e-10,2.5822007e-09,1.7215888e-09
IL,1.3395233e-09,3.827413e-09,2.583468e-09
IL,7.361784e-10,2.204637e-09,1.4704077e-09
IL,8.394554e-10,2.4338496e-09,1.6366525e-09
IL,5.012866e-10,1.4051638e-09,9.532252e-10
IL,1.0062111e-10,3.273708e-10,2.1399596e-10
IL,7.530902e-14,8.9266246e-13,4.8398574e-13
IL,7.8127294e-10,2.322422e-09,1.5518475e-09
IL,8.769301e-11,2.6847757e-10,1.780853e-10
IL,4.058211e-10,1.0354055e-09,7.2061335e-10
IL,2.5480398e-10,7.4329226e-10,4.9904814e-10
IL,1.9031395e-08,2.2181187e-07,1.2042163e-07
IL,1.5203637e-14,3.7258347e-14,2.6230991e-14
IL,9.635407e-10,2.536999e-09,1.7502699e-09
IL,9.277155e-10,2.476944e-09,1.7023297e-09
IL,1.0218408e-09,2.8466849e-09,1.934263e-09
IL,8.01016e-09,1.8182446e-08,1.3096303e-08
IL,2.1946506e-10,6.129744e-10,4.1621973e-10
IL,5.3735705e-10,1.6006848e-09,1.0690209e-09
IL,6.250702e-10,1.9021298e-09,1.2636e-09
IL,1.969394e-13,5.1080825e-13,3.5387383e-13
IL,1.705885e-08,3.711441e-08,2.7086632e-08
IL,8.1084106e-10,2.2684024e-09,1.5396218e-09
IL,3.4699423e-09,7.141321e-09,5.3056315e-09
IL,7.68559e-07,9.435529e-07,8.56056e-07
IL,9.1003743e-10,2.5960825e-09,1.7530599e-09
IL,8.683174e-10,2.6045388e-09,1.7364281e-09
IL,1.14514266e-10,3.51713e-10,2.3311364e-10
IL,1.0972724e-10,3.3973524e-10,2.2473123e-10
IL,2.1812814e-06,4.0120826e-06,3.0966821e-06
IL,3.6879335e-09,7.56826e-09,5.6280967e-09
IL,1.0939602e-10,3.2726405e-10,2.1833003e-10
IL,7.3327755e-10,2.406155e-09,1.5697164e-09
IL,8.898125e-15,3.300189e-14,2.0950008e-14
IL,1.5603814e-09,4.0423456e-09,2.8013636e-09
IL,1.4595272e-08,2.9282289e-08,2.193878e-08
IL,3.0487626e-09,6.601506e-09,4.825134e-09
IL,7.408637e-06,1.0779704e-05,9.09417e-06
IL,7.9942026e-07,1.4315166e-06,1.1154684e-06
IL,7.6161005e-10,2.249771e-09,1.5056906e-09
IL,1.0025948e-09,2.9269376e-09,1.9647661e-09
IL,7.3003015e-10,2.1068436e-09,1.4184369e-09
IL,1.7696485e-24,2.8156957e-23,1.4963303e-23
IL,6.7774153e-10,1.9363855e-09,1.3070636e-09
IL,1.0247196e-09,2.9376703e-09,1.981195e-09
IL,7.7115375e-10,2.185562e-09,1.4783579e-09
IL,4.232903e-07,6.2689037e-07,5.2509034e-07
IL,6.941473e-10,2.142472e-09,1.4183097e-09
IL,1.4038425e-10,4.1952503e-10,2.7995464e-10
IL,8.72212e-09,2.1828924e-08,1.5275521e-08
IL,1.1449701e-10,3.5220976e-10,2.333534e-10
IL,2.9055285e-09,7.923394e-09,5.4144613e-09
IL,8.004226e-11,2.4123392e-10,1.6063809e-10
IL,6.9405726e-10,1.9345876e-09,1.3143224e-09
IL,7.6163694e-08,1.558561e-07,1.160099e-07
IL,5.73344e-10,1.5570991e-09,1.0652216e-09
NM,1.321687e-09,3.377699e-09,2.3496929e-09
IL,1.8504584e-10,4.9879734e-10,3.419216e-10
IL,6.160476e-10,1.7877001e-09,1.2018738e-09
IL,7.2182377e-10,2.1531394e-09,1.4374816e-09
IL,4.8631704e-10,1.4705136e-09,9.784153e-10
IL,8.088932e-10,2.2963413e-09,1.5526173e-09
IL,4.310924e-09,1.6731423e-08,1.0521173e-08
IL,5.501751e-08,9.3320374e-08,7.416894e-08
IL,2.610472e-09,6.6214305e-09,4.615951e-09
IL,1.2592565e-09,3.4449819e-09,2.3521192e-09
IL,2.3331888e-09,4.609737e-09,3.471463e-09
IL,1.1981596e-10,3.451623e-10,2.3248913e-10
IL,7.527913e-11,2.3091389e-10,1.5309651e-10
IL,7.327082e-11,2.1857734e-10,1.4592408e-10
IL,1.1236648e-09,3.011152e-09,2.0674085e-09
IL,3.2545796e-19,1.4614196e-18,8.934388e-19
IL,2.4635676e-06,1.8649613e-06,2.1642645e-06
WA,9.846046e-10,2.6895333e-09,1.8370689e-09
IL,7.3668127e-10,2.0143751e-09,1.3755281e-09
IL,9.315739e-10,2.4766653e-09,1.7041196e-09
IL,8.057235e-08,1.4851143e-07,1.1454189e-07
IL,1.0050194e-07,1.3010323e-07,1.1530258e-07
IL,7.905969e-10,2.401474e-09,1.5960354e-09
IL,2.6464966e-10,8.224828e-10,5.4356625e-10
IL,6.202348e-08,1.4110536e-07,1.01564424e-07
IL,1.0044648e-09,2.702167e-09,1.853316e-09
IL,2.2391922e-07,2.51494e-07,2.377066e-07
DC,1.2131282e-09,3.1960692e-09,2.2045987e-09
IL,1.4857405e-09,4.2803143e-09,2.8830274e-09
IL,9.763234e-11,2.9806713e-10,1.9784974e-10
IL,5.674268e-10,1.6801706e-09,1.1237987e-09
IL,2.3396343e-07,4.1425292e-07,3.2410819e-07
IL,8.004916e-10,2.3101137e-09,1.5553027e-09
IL,3.0542278e-09,6.7843122e-09,4.91927e-09
IL,1.8505157e-09,5.2618447e-09,3.5561802e-09
IL,4.974036e-10,1.4497242e-09,9.735639e-10
IL,5.6133087e-10,1.6295616e-09,1.0954462e-09
IL,6.018956e-12,2.502227e-11,1.5520613e-11
IL,8.045955e-10,2.278858e-09,1.5417267e-09
IL,1.1288378e-05,1.3854683e-05,1.25715305e-05
IL,8.27444e-10,2.3159328e-09,1.5716883e-09
IL,6.637334e-10,1.9121584e-09,1.287946e-09
IL,2.4721887e-06,2.8845336e-06,2.6783612e-06
IL,8.254374e-10,2.364346e-09,1.5948918e-09
IL,4.822187e-10,1.469793e-09,9.760058e-10
IL,1.3499778e-09,3.856152e-09,2.6030649e-09
IL,1.5011788e-10,4.459947e-10,2.980563e-10
IL,6.5685957e-10,1.914578e-09,1.2857189e-09
IL,7.371996e-11,2.3536093e-10,1.5454044e-10
IL,3.7031922e-10,1.1437898e-09,7.5705453e-10
IL,3.6628423e-10,1.1028395e-09,7.3456186e-10
IL,7.33423e-10,2.1105357e-09,1.4219794e-09
IL,3.8459835e-10,1.2652006e-09,8.248995e-10
IL,6.141072e-10,1.8119047e-09,1.2130059e-09
IL,1.0726845e-10,3.2590922e-10,2.1658883e-10
