State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
FL,6.023143e-07,4.8032825e-07,5.4132124e-07
FL,9.024601e-06,7.6253386e-06,8.32497e-06
FL,6.966321e-07,5.770428e-07,6.3683746e-07
FL,5.1100454e-07,3.6846666e-07,4.397356e-07
FL,3.2758888e-07,2.3561455e-07,2.8160173e-07
FL,1.931387e-07,1.454563e-07,1.692975e-07
FL,1.0,1.0,1.0
FL,7.2046817e-07,4.1385252e-07,5.671603e-07
FL,1.0,1.0,1.0
FL,1.971758e-07,1.4321104e-07,1.7019342e-07
KY,1.1753297e-07,7.844766e-08,9.7990316e-08
OK,1.3458924e-07,9.6130556e-08,1.15359896e-07
SC,1.6840656e-07,1.0914878e-07,1.3877766e-07
FL,6.7698824e-07,4.5754584e-07,5.67267e-07
NV,2.437754e-07,1.8135313e-07,2.1256426e-07
GA,6.9614003e-07,5.152944e-07,6.057172e-07
OH,1.1934967e-05,9.516424e-06,1.0725696e-05
NC,2.0572787e-07,1.4213113e-07,1.739295e-07
FL,6.287998e-07,4.3847768e-07,5.3363874e-07
GA,1.3204866e-06,1.0006686e-06,1.1605775e-06
FL,9.031733e-05,7.6159544e-05,8.323844e-05
FL,7.895418e-07,6.1760943e-07,7.035756e-07
FL,1.0,1.0,1.0
FL,3.5225756e-07,2.5383804e-07,3.0304778e-07
FL,3.4170964e-07,2.295371e-07,2.8562337e-07
FL,6.2303536e-07,4.3235457e-07,5.2769497e-07
FL,2.304068e-06,1.9574063e-06,2.1307371e-06
FL,1.0,1.0,1.0
FL,2.1015023e-06,1.761275e-06,1.9313886e-06
FL,1.0,1.0,1.0
FL,6.3266302e-06,4.720083e-06,5.523357e-06
FL,8.640863e-05,6.372969e-05,7.506916e-05
FL,5.121481e-07,2.863651e-07,3.992566e-07
FL,1.7631513e-07,1.2472722e-07,1.5052117e-07
FL,6.5467884e-07,4.93747e-07,5.742129e-07
FL,0.9999998,0.9999998,0.9999998
FL,7.22055e-07,5.4678037e-07,6.344177e-07
FL,1.541016e-06,8.5691937e-07,1.1989677e-06
FL,1.546618e-06,1.2207499e-06,1.383684e-06
GA,1.8939814e-06,1.5075135e-06,1.7007475e-06
GA,0.9999487,0.9999625,0.9999556
GA,0.0009065943,0.00077610585,0.00084135006
GA,1.0439119e-06,7.9625653e-07,9.200842e-07
GA,2.8921581e-06,1.7485972e-06,2.3203777e-06
GA,4.7307676e-06,3.976456e-06,4.353612e-06
GA,0.999994,0.9999931,0.99999356
GA,2.5126076e-06,2.1382575e-06,2.3254324e-06
GA,3.9150004e-06,3.2641274e-06,3.589564e-06
GA,1.0,1.0,1.0
GA,2.50487e-06,1.9939785e-06,2.2494241e-06
GA,4.5565117e-05,3.326282e-05,3.9413968e-05
GA,1.980343e-06,1.5849221e-06,1.7826326e-06
GA,3.5252944e-07,2.615982e-07,3.0706383e-07
GA,1.9488198e-07,1.4194217e-07,1.6841207e-07
GA,3.2131737e-07,2.4235953e-07,2.8183845e-07
GA,4.2679803e-06,6.4928954e-06,5.380438e-06
GA,8.8298003e-07,6.8135444e-07,7.8216726e-07
GA,3.2238032e-07,2.4650785e-07,2.8444407e-07
GA,4.9035284e-06,3.9884567e-06,4.4459925e-06
GA,4.9649357e-06,4.39134e-06,4.678138e-06
GA,1.0,1.0,1.0
GA,5.573213e-06,4.85451e-06,5.213861e-06
GA,4.2569764e-06,3.3467638e-06,3.8018702e-06
GA,1.0,1.0,1.0
GA,3.169071e-07,2.2673701e-07,2.7182205e-07
GA,3.798371e-05,3.2991797e-05,3.5487756e-05
GA,4.928588e-07,3.4000078e-07,4.164298e-07
GA,6.246566e-07,4.3449734e-07,5.2957694e-07
GA,1.0,1.0,1.0
GA,1.3568822e-06,1.041293e-06,1.1990876e-06
GA,6.9282186e-07,5.2227125e-07,6.0754655e-07
GA,0.00029561308,0.00024305598,0.00026933453
GA,0.99999243,0.99999,0.9999912
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.9706139,0.9631796,0.9668968
GA,1.0,1.0,1.0
GA,0.9999946,0.9999922,0.9999934
GA,0.0010927488,0.00094878895,0.0010207689
GA,3.7303798e-06,2.821572e-06,3.2759758e-06
GA,0.99989957,0.999922,0.9999108
GA,4.5204422e-05,3.5710425e-05,4.0457424e-05
GA,1.0599144e-06,9.1507076e-07,9.874926e-07
GA,5.813834e-07,4.190472e-07,5.002153e-07
GA,1.0,1.0,1.0
GA,0.9999998,0.9999996,0.9999997
GA,1.0,1.0,1.0
GA,0.9999982,0.99999857,0.9999984
GA,1.0,1.0,1.0
GA,2.6352675e-06,2.0604275e-06,2.3478474e-06
GA,6.280854e-07,4.6553896e-07,5.468122e-07
GA,3.5747128e-06,2.731285e-06,3.152999e-06
GA,6.908098e-05,5.550089e-05,6.2290936e-05
GA,1.5513334e-06,1.1790249e-06,1.3651792e-06
GA,5.081005e-07,4.120936e-07,4.6009706e-07
GA,0.9999591,0.9999653,0.9999622
GA,4.1980747e-06,3.3942388e-06,3.7961568e-06
GA,0.9999609,0.99996656,0.99996376
GA,3.114397e-06,2.403378e-06,2.7588876e-06
GA,0.00011583713,8.874898e-05,0.00010229305
GA,1.1864807e-06,9.236966e-07,1.0550887e-06
GA,4.8180227e-06,3.7767934e-06,4.297408e-06
GA,3.4098864e-06,2.6441162e-06,3.0270012e-06
GA,2.2986314e-06,1.9036205e-06,2.101126e-06
GA,4.206757e-07,3.0973132e-07,3.652035e-07
GA,5.6430275e-07,4.4425005e-07,5.042764e-07
GA,1.5053341e-07,1.0886414e-07,1.2969878e-07
GA,3.3818597e-07,2.5527058e-07,2.9672827e-07
GA,3.1907786e-07,2.4793732e-07,2.8350757e-07
GA,1.6148246e-07,1.1142495e-07,1.364537e-07
GA,1.0,1.0,1.0
GA,6.0393937e-05,8.140513e-05,7.0899536e-05
GA,2.0405014e-06,1.5125249e-06,1.7765132e-06
GA,1.0,1.0,1.0
GA,0.0004147943,0.00031984362,0.00036731898
GA,3.0398826e-06,2.3887605e-06,2.7143215e-06
GA,2.4531255e-06,2.0034327e-06,2.228279e-06
GA,0.9999812,0.99998343,0.99998236
GA,5.5390688e-06,4.3278133e-06,4.9334412e-06
GA,2.570424e-06,1.950599e-06,2.2605113e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.9401427e-06,1.5430145e-06,1.7415787e-06
GA,1.8055548e-06,1.3643797e-06,1.5849673e-06
GA,1.1579305e-05,1.0162833e-05,1.0871068e-05
GA,8.011077e-05,6.974004e-05,7.49254e-05
GA,3.9467985e-05,3.4725934e-05,3.7096957e-05
HI,1.0,1.0,1.0
HI,0.99998856,0.99999076,0.9999896
HI,5.469339e-06,4.2497195e-06,4.8595293e-06
HI,1.5689002e-06,1.1954044e-06,1.3821523e-06
HI,1.0416048e-06,7.951183e-07,9.183616e-07
HI,0.9999999,0.99999994,0.9999999
HI,1.401644e-06,1.0822954e-06,1.2419697e-06
HI,1.0,1.0,1.0
ID,1.09871266e-07,6.681186e-08,8.8341565e-08
ID,0.00022120707,0.00020880582,0.00021500644
ID,1.0,1.0,1.0
ID,1.4366535e-06,1.0235519e-06,1.2301027e-06
ID,4.773379e-05,4.04103e-05,4.4072047e-05
ID,0.99999106,0.9999934,0.99999225
ID,1.2082894e-06,1.0085333e-06,1.1084114e-06
ID,3.900106e-07,2.6716103e-07,3.2858583e-07
ID,8.742991e-07,6.7467573e-07,7.744874e-07
ID,1.0,1.0,1.0
ID,1.13242195e-05,9.271215e-06,1.0297717e-05
ID,2.8068358e-05,3.134692e-05,2.970764e-05
ID,1.0,1.0,1.0
ID,1.0,1.0,1.0
ID,4.8613015e-06,4.098606e-06,4.4799535e-06
ID,0.9999751,0.99998105,0.99997807
ID,1.9559097e-06,1.5644149e-06,1.7601624e-06
IL,1.936932e-05,1.7094448e-05,1.8231884e-05
IL,3.7737439e-06,3.7107657e-06,3.7422546e-06
WI,4.242481e-07,3.1877917e-07,3.7151364e-07
IL,9.020394e-06,7.157337e-06,8.088866e-06
IL,0.0037564775,0.0036023294,0.0036794036
IL,4.664491e-07,3.3444715e-07,4.0044813e-07
IL,3.1978948e-07,2.5946886e-07,2.8962916e-07
IL,2.643647e-07,2.1787895e-07,2.4112182e-07
IL,5.624073e-07,4.6602847e-07,5.142179e-07
IL,9.292974e-06,8.663719e-06,8.978346e-06
IL,1.0,1.0,1.0
IL,7.067986e-07,5.015621e-07,6.0418034e-07
IL,5.8835326e-06,4.9579753e-06,5.420754e-06
IL,2.8244879e-06,2.187844e-06,2.5061659e-06
IL,3.4265574e-06,2.5199772e-06,2.9732673e-06
IL,0.00012307787,6.28056e-05,9.294174e-05
IL,1.0,1.0,1.0
IL,9.671575e-07,7.1073043e-07,8.3894395e-07
IL,4.7626085e-07,3.5398685e-07,4.1512385e-07
IL,3.0470399e-06,2.4489507e-06,2.7479953e-06
IL,0.9999986,0.99999887,0.99999875
IL,0.99994653,0.99995875,0.9999527
IL,2.6252364e-06,2.0780258e-06,2.351631e-06
IL,4.5272142e-07,3.2996616e-07,3.913438e-07
IL,1.0,1.0,1.0
IL,0.9999788,0.9999817,0.9999802
IL,2.5521122e-06,1.9356e-06,2.2438562e-06
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,5.665492e-07,4.4354604e-07,5.0504764e-07
IL,5.954283e-07,4.7243515e-07,5.339317e-07
IL,1.8326523e-06,1.3881512e-06,1.6104018e-06
IL,4.84917e-06,4.0743234e-06,4.461747e-06
IL,3.7480786e-05,3.0847263e-05,3.4164026e-05
IL,3.6577258e-06,2.9108303e-06,3.2842781e-06
IL,2.5589825e-06,2.0389957e-06,2.298989e-06
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,5.343723e-06,3.8630114e-06,4.6033674e-06
IL,0.00018042771,0.00016966084,0.00017504428
IL,0.0009719197,0.0007754753,0.00087369746
IL,0.91815203,0.8780227,0.8980874
IL,0.9999248,0.9999268,0.9999258
IL,2.3384393e-06,1.8477623e-06,2.0931009e-06
IL,1.9191566e-06,1.5109968e-06,1.7150767e-06
IL,2.1519209e-06,1.6178055e-06,1.8848632e-06
IL,1.0,1.0,1.0
IL,1.9921652e-06,1.4815242e-06,1.7368448e-06
IL,1.4339132e-06,1.0459279e-06,1.2399205e-06
IL,4.878886e-07,3.6026665e-07,4.2407763e-07
IL,1.0,1.0,1.0
IL,7.2225544e-07,5.515104e-07,6.3688293e-07
IL,3.938995e-06,3.3432516e-06,3.6411234e-06
IL,1.0,1.0,1.0
IL,2.9368512e-06,2.287315e-06,2.612083e-06
IL,3.163904e-07,2.2696743e-07,2.716789e-07
IL,1.29340015e-05,1.1129333e-05,1.2031667e-05
IL,5.8812327e-07,4.3905888e-07,5.135911e-07
IL,0.9999808,0.99998534,0.9999831
IL,1.040221e-06,8.0458375e-07,9.2240236e-07
NM,0.00019388826,0.00017388718,0.00018388772
IL,1.7549322e-06,1.3927192e-06,1.5738258e-06
IL,2.4266349e-06,1.8553799e-06,2.1410074e-06
IL,1.2073011e-06,8.709237e-07,1.0391125e-06
IL,5.1354527e-05,3.7466885e-05,4.4410706e-05
IL,2.3467455e-06,1.6351984e-06,1.990972e-06
IL,1.0,1.0,1.0
IL,0.99999857,0.9999984,0.99999845
IL,7.1261724e-07,5.0433977e-07,6.084785e-07
IL,1.1891315e-06,8.397899e-07,1.0144606e-06
IL,5.4352445e-06,4.5149663e-06,4.975105e-06
IL,0.0003560431,0.0003233249,0.00033968402
IL,4.3910136e-06,3.7548184e-06,4.072916e-06
IL,3.7493578e-06,3.0396134e-06,3.3944857e-06
IL,6.207058e-07,4.3589603e-07,5.283009e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
WA,9.830929e-08,6.850684e-08,8.340807e-08
IL,2.6520484e-06,2.058976e-06,2.3555122e-06
IL,1.7429385e-06,1.3218361e-06,1.5323873e-06
IL,1.30855615e-05,9.881988e-06,1.1483775e-05
IL,0.9999836,0.9999814,0.9999825
IL,2.846008e-06,2.2147146e-06,2.5303614e-06
IL,0.00030550675,0.00027888824,0.0002921975
IL,0.9999999,0.9999999,0.9999999
IL,0.000114596,9.4329676e-05,0.00010446284
IL,0.9999999,0.9999999,0.9999999
DC,8.144158e-07,5.769856e-07,6.957007e-07
IL,6.102738e-07,4.5748953e-07,5.338817e-07
IL,0.0070727305,0.007028449,0.0070505897
IL,1.1036565e-06,8.69459e-07,9.865578e-07
IL,0.00024496976,0.00023279358,0.00023888168
IL,1.0702474e-06,8.005051e-07,9.353763e-07
IL,0.9924955,0.9932355,0.9928655
IL,0.99993193,0.9999319,0.99993193
IL,1.3775791e-05,9.876213e-06,1.1826001e-05
IL,3.6515776e-06,2.7860312e-06,3.2188045e-06
IL,1.0,1.0,1.0
IL,0.00020414883,0.0001652256,0.00018468722
IL,0.99999666,0.9999968,0.9999967
IL,0.0007069956,0.0006372064,0.00067210104
IL,2.6247208e-06,2.0403243e-06,2.3325224e-06
IL,3.5209805e-06,4.1655007e-06,3.843241e-06
IL,7.9760935e-07,6.0704696e-07,7.023282e-07
IL,6.47656e-07,5.0227675e-07,5.749664e-07
IL,1.0165392e-06,7.336146e-07,8.750769e-07
IL,3.6324088e-06,2.9914784e-06,3.3119436e-06
IL,0.000100252735,8.4027364e-05,9.214005e-05
IL,5.6433196e-06,4.728431e-06,5.185875e-06
IL,5.190868e-07,3.9401942e-07,4.5655312e-07
IL,1.4962257e-07,1.0922062e-07,1.294216e-07
IL,1.2311037e-05,8.626677e-06,1.0468857e-05
IL,2.4264011e-06,1.8449557e-06,2.1356784e-06
IL,0.00086314627,0.0007621716,0.0008126589
IL,9.332532e-06,7.5000926e-06,8.416312e-06
IL,0.99996614,0.9999463,0.99995625
IL,0.01975231,0.015087933,0.017420122
IL,1.781367e-06,1.3480264e-06,1.5646967e-06
IL,6.257859e-07,4.5407438e-07,5.3993017e-07
IL,7.697122e-06,7.76382e-06,7.73047e-06
IL,1.6778946e-05,1.0791995e-05,1.378547e-05
IL,1.4982461e-07,1.02578625e-07,1.2620163e-07
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,0.00097635825,0.000809219,0.00089278864
IL,0.0059888796,0.005231695,0.005610287
IL,1.1068756e-06,8.4299313e-07,9.749344e-07
IL,7.923327e-07,5.9154837e-07,6.919405e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.4311522e-06,1.0121292e-06,1.2216408e-06
IN,7.576668e-07,5.300296e-07,6.438482e-07
IN,1.0,1.0,1.0
IN,0.99999887,0.999999,0.9999989
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.4166849e-05,1.358021e-05,1.38735295e-05
IN,2.8868322e-05,2.2567214e-05,2.5717767e-05
IN,2.562621e-07,1.9565816e-07,2.2596012e-07
IN,3.3528272e-06,2.0618781e-06,2.7073527e-06
IN,3.2150235e-06,1.8749926e-06,2.545008e-06
IN,0.00047396228,0.00032265452,0.0003983084
IN,5.785488e-06,3.7216814e-06,4.753585e-06
IN,5.3064728e-06,3.362443e-06,4.334458e-06
IN,0.99998933,0.99998826,0.9999888
IN,2.1321617e-05,1.545571e-05,1.8388662e-05
IN,5.0062154e-06,3.2444077e-06,4.1253115e-06
IN,6.1285386e-06,4.108358e-06,5.1184484e-06
IN,0.00035780657,0.00025973216,0.00030876935
IN,1.38147725e-05,1.1596788e-05,1.270578e-05
IN,0.00053104,0.0003806264,0.00045583321
IN,0.9999906,0.9999885,0.9999895
IN,4.963738e-06,3.200679e-06,4.0822083e-06
IN,4.3334594e-06,2.8363079e-06,3.5848836e-06
IN,0.9999715,0.99996364,0.9999676
IN,2.9830087e-06,1.798332e-06,2.3906705e-06
IN,4.52697e-06,2.9520284e-06,3.739499e-06
IN,0.00043679235,0.0002935368,0.0003651646
IN,1.0,1.0,1.0
IN,1.0,0.9999999,0.99999994
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.999999,0.9999994,0.99999917
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,5.8347575e-07,4.2413603e-07,5.038059e-07
IN,5.9938617e-07,4.3570859e-07,5.175474e-07
IN,7.663625e-07,5.7121713e-07,6.687898e-07
IN,1.0341092e-06,7.197155e-07,8.769124e-07
IN,4.810342e-07,3.7198535e-07,4.2650976e-07
IN,7.23337e-07,5.8206746e-07,6.527022e-07
KY,8.1061194e-07,6.531117e-07,7.3186186e-07
IN,3.0392167e-07,2.381683e-07,2.71045e-07
IN,1.0,1.0,1.0
IN,0.98515856,0.98380727,0.9844829
IN,1.0,1.0,1.0
IN,1.7284731e-06,1.2293181e-06,1.4788956e-06
IN,0.99999714,0.99999714,0.99999714
IN,0.00018670547,0.00015516677,0.00017093611
IN,1.0,1.0,1.0
IN,2.1390183e-06,1.5475432e-06,1.8432808e-06
IN,4.843301e-07,3.921028e-07,4.3821643e-07
IN,3.1752637e-07,2.2580977e-07,2.7166806e-07
IN,6.210054e-07,4.558655e-07,5.384355e-07
IN,1.0,1.0,1.0
IN,1.7950115e-06,1.4455289e-06,1.6202703e-06
IN,0.9999999,0.99999994,0.9999999
IN,6.412014e-06,4.8794022e-06,5.6457084e-06
IN,7.212966e-07,5.3904256e-07,6.3016955e-07
MI,2.1691772e-06,1.821268e-06,1.9952226e-06
IN,1.0,1.0,1.0
IL,3.4138006e-06,2.3619777e-06,2.8878892e-06
IN,1.2472935e-07,8.504165e-08,1.048855e-07
IN,5.655036e-07,4.1112247e-07,4.8831305e-07
IN,1.7121118e-07,1.2388648e-07,1.4754883e-07
IN,0.00067448517,0.0006112896,0.0006428874
IN,8.5304714e-07,6.099503e-07,7.3149874e-07
IN,6.327285e-07,4.413481e-07,5.370383e-07
IN,7.794927e-05,6.329067e-05,7.0619964e-05
IA,2.9564725e-07,1.921567e-07,2.4390198e-07
IA,6.3686144e-07,4.4699541e-07,5.4192844e-07
IA,1.1160111e-05,8.635658e-06,9.897884e-06
IA,4.503321e-05,2.526847e-05,3.5150842e-05
IA,6.8927426e-07,4.8082046e-07,5.8504736e-07
IA,1.0,1.0,1.0
IA,0.9997959,0.99973637,0.9997661
IA,3.9647176e-07,2.4031183e-07,3.183918e-07
IA,9.56986e-07,6.120777e-07,7.8453184e-07
IA,3.2746797e-07,1.9625953e-07,2.6186376e-07
IA,3.486986e-07,2.1109196e-07,2.798953e-07
IA,3.8097855e-07,2.4151367e-07,3.112461e-07
IA,3.2594596e-07,2.0584326e-07,2.658946e-07
IA,3.2151937e-07,1.9437321e-07,2.5794628e-07
IA,3.8460944e-06,2.4258343e-06,3.1359643e-06
IA,1.0144367e-05,5.1837133e-06,7.66404e-06
IA,3.9473514e-07,2.956594e-07,3.4519726e-07
IA,1.0,1.0,1.0
IA,1.3219029e-06,9.436627e-07,1.1327828e-06
IA,6.6328283e-07,5.173462e-07,5.903145e-07
IA,0.9999751,0.99997747,0.9999763
IA,1.6651251e-06,1.1499512e-06,1.4075381e-06
IA,1.9350114e-06,1.6350908e-06,1.7850512e-06
IA,1.3080594e-06,9.897323e-07,1.1488958e-06
IA,2.4512508e-05,1.3266236e-05,1.8889372e-05
IA,6.27221e-07,4.8391547e-07,5.5556825e-07
IA,2.2390488e-05,1.7788252e-05,2.008937e-05
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,5.4494376e-07,4.135637e-07,4.7925374e-07
IA,3.6735688e-07,2.579146e-07,3.1263573e-07
IA,1.0,1.0,1.0
IA,1.1152068e-06,7.117513e-07,9.134791e-07
IA,1.0,1.0,1.0
IA,4.9404986e-07,3.254015e-07,4.0972566e-07
IA,9.0591703e-07,6.394443e-07,7.7268066e-07
IA,4.5007522e-07,3.0647163e-07,3.7827343e-07
IA,0.00031175863,0.00025597494,0.00028386677
IA,2.1590415e-06,1.6338579e-06,1.8964497e-06
IA,1.0848323e-06,8.8044396e-07,9.826381e-07
IA,0.9999896,0.9999832,0.9999864
IA,3.5837515e-06,2.6152459e-06,3.0994988e-06
IA,2.460752e-07,1.8501133e-07,2.1554325e-07
IA,6.5994374e-07,4.915979e-07,5.7577085e-07
IA,5.353923e-07,3.956925e-07,4.655424e-07
IA,1.7202343e-06,1.3041868e-06,1.5122105e-06
IA,1.1824542e-05,8.935793e-06,1.0380167e-05
IA,1.1432826e-07,8.4887695e-08,9.960797e-08
IA,3.1844934e-06,2.3295916e-06,2.7570425e-06
IA,0.99998707,0.99998796,0.9999875
IA,3.868235e-07,2.8579217e-07,3.3630783e-07
IA,4.412572e-07,3.0109675e-07,3.7117698e-07
IA,2.9118714e-06,2.1727753e-06,2.5423233e-06
IA,1.0,1.0,1.0
IA,0.99997187,0.9999748,0.9999733
IA,1.4358303e-06,1.1440881e-06,1.2899592e-06
IA,3.5297924e-07,2.640004e-07,3.084898e-07
IA,3.3231013e-06,2.514175e-06,2.918638e-06
IA,4.4593267e-07,3.371635e-07,3.915481e-07
IA,4.5702032e-07,3.3780913e-07,3.9741474e-07
IA,1.5563836e-07,1.07438545e-07,1.3153846e-07
IA,1.0396042e-06,7.7357475e-07,9.0658943e-07
IA,1.5683601e-07,1.11672605e-07,1.3425431e-07
IA,1.5247456e-07,1.1366781e-07,1.3307118e-07
LA,3.2784703e-07,2.570934e-07,2.9247022e-07
IA,1.1721659e-06,7.130734e-07,9.4261964e-07
IA,4.8951e-07,3.3217535e-07,4.108427e-07
IA,1.8620789e-05,1.3860485e-05,1.6240636e-05
IA,3.9146948e-07,2.5876852e-07,3.25119e-07
KS,2.5721454e-06,1.7970463e-06,2.1845958e-06
KS,6.7889033e-07,5.1386485e-07,5.963776e-07
KS,0.9998824,0.99991614,0.99989927
KS,0.0022534044,0.0019165447,0.0020849747
KS,3.6816107e-07,2.5858031e-07,3.133707e-07
KS,1.6579361e-07,1.1745812e-07,1.4162586e-07
KS,3.216168e-05,2.87512e-05,3.0456438e-05
KS,0.006881818,0.009246873,0.008064345
KS,0.99995095,0.99996036,0.99995565
KS,2.9167462e-05,2.3002298e-05,2.608488e-05
KS,1.8241748e-07,1.373746e-07,1.5989605e-07
KS,8.230805e-07,6.9179055e-07,7.574355e-07
KS,0.99991417,0.99994296,0.9999286
KS,0.9999992,0.99999905,0.99999917
KS,5.260144e-06,3.2739697e-06,4.2670567e-06
AZ,1.1963498e-06,9.193911e-07,1.0578705e-06
KS,1.2861008e-06,1.0170123e-06,1.1515565e-06
KS,2.1978033e-07,1.7021694e-07,1.9499863e-07
KS,1.0,1.0,1.0
KS,9.4470815e-05,0.0001217631,0.00010811696
KS,1.6371085e-07,1.3138714e-07,1.47549e-07
KS,8.112206e-07,6.3267595e-07,7.2194825e-07
KS,4.1639727e-05,3.2598833e-05,3.711928e-05
KS,8.104342e-07,6.117305e-07,7.1108235e-07
KS,3.665457e-07,2.7230405e-07,3.1942488e-07
KS,3.1494e-07,2.4065332e-07,2.7779666e-07
KS,0.99992806,0.99992585,0.9999269
KS,2.453322e-06,1.8846301e-06,2.1689762e-06
KS,7.63227e-07,5.586584e-07,6.609427e-07
KS,0.00016594383,0.00013971333,0.00015282858
KS,0.00020656698,0.00018253848,0.00019455273
KS,3.124768e-06,2.3977714e-06,2.7612696e-06
KS,1.0,1.0,1.0
KS,3.8624697e-07,2.1844944e-07,3.023482e-07
KS,1.0,1.0,1.0
KS,6.3023344e-07,3.90728e-07,5.1048073e-07
KS,7.861007e-07,5.4766804e-07,6.668844e-07
MO,1.2828531e-07,9.59622e-08,1.1212376e-07
KS,0.99999696,0.9999967,0.99999684
KS,0.000104331164,9.071914e-05,9.752515e-05
KS,7.097233e-07,5.904116e-07,6.500675e-07
KS,0.99998194,0.9999877,0.99998486
KS,0.9443064,0.9515245,0.94791543
KS,4.9754e-05,4.32858e-05,4.6519897e-05
KS,0.00021435547,0.00018683136,0.00020059341
KS,7.7166715e-07,5.979816e-07,6.848244e-07
KS,1.1773646e-05,9.359278e-06,1.0566462e-05
KS,7.884936e-07,6.006445e-07,6.9456905e-07
KS,2.503757e-05,1.9693238e-05,2.2365404e-05
KS,8.6266855e-06,6.6175458e-06,7.622116e-06
KS,6.675199e-07,5.0561596e-07,5.865679e-07
KS,2.0892803e-05,2.3187587e-05,2.2040196e-05
KS,0.9999189,0.99992746,0.99992317
KS,1.0108444e-06,7.4707145e-07,8.789579e-07
KS,3.922812e-07,2.7436204e-07,3.3332162e-07
KS,3.8830638e-07,2.972823e-07,3.4279435e-07
KS,4.5013832e-07,3.3306543e-07,3.9160187e-07
MO,1.5550187e-07,1.15755824e-07,1.3562885e-07
KY,0.9805484,0.9722593,0.97640383
TN,1.3582452e-07,9.773066e-08,1.1677759e-07
OK,4.296942e-07,3.2006193e-07,3.7487808e-07
KY,1.374464e-07,8.018631e-08,1.0881636e-07
KY,1.4403658e-06,1.0387924e-06,1.2395792e-06
KY,1.0,1.0,1.0
KY,1.3531033e-05,9.953947e-06,1.174249e-05
KY,1.0,1.0,1.0
IN,1.8679769e-07,1.4112366e-07,1.6396068e-07
KY,0.14183684,0.09054671,0.116191775
KY,1.4788985e-07,1.04656685e-07,1.2627326e-07
KY,1.9942338e-07,1.5996227e-07,1.7969282e-07
KY,0.00031996926,0.0002875751,0.00030377216
KY,0.99999917,0.99999946,0.9999993
KY,1.7109852e-06,8.820744e-07,1.2965298e-06
KY,2.9449856e-07,2.0087117e-07,2.4768485e-07
KY,2.4729783e-07,1.5658328e-07,2.0194057e-07
KY,2.8732418e-07,2.0130477e-07,2.443145e-07
KY,3.253171e-07,2.415936e-07,2.8345534e-07
KY,1.2681117e-07,8.9080565e-08,1.07945866e-07
KY,1.5250262e-07,9.8177566e-08,1.253401e-07
KY,6.6240623e-06,4.7905146e-06,5.7072884e-06
KY,9.594937e-07,4.788272e-07,7.191604e-07
KY,3.2517536e-07,2.3053659e-07,2.7785597e-07
KY,2.3180203e-07,1.7990511e-07,2.0585358e-07
KY,0.99996316,0.99997634,0.9999697
KY,1.5983433e-06,1.2870984e-06,1.4427208e-06
KY,9.7456656e-08,6.591657e-08,8.1686615e-08
KY,5.0135213e-07,3.9035928e-07,4.458557e-07
KY,2.3854315e-07,1.6812798e-07,2.0333556e-07
KY,5.0626336e-06,5.2072924e-06,5.134963e-06
KY,8.6731025e-06,7.0480073e-06,7.860555e-06
KY,4.2207856e-07,3.1414538e-07,3.6811196e-07
KY,3.0751505e-07,2.2226736e-07,2.648912e-07
KY,4.1370296e-07,3.101768e-07,3.619399e-07
KY,0.99999946,0.9999993,0.9999994
KY,0.999999,0.99999917,0.99999905
KY,4.0794137e-07,2.5633446e-07,3.3213792e-07
KY,6.3054125e-07,3.916801e-07,5.1111067e-07
KY,0.012764072,0.009102234,0.010933153
KY,1.16658256e-07,8.4407056e-08,1.0053266e-07
KY,2.2167019e-07,1.6648505e-07,1.9407761e-07
KY,2.0867047e-07,1.5596643e-07,1.8231844e-07
OH,1.8395833e-07,1.3578605e-07,1.598722e-07
KY,1.7635313e-07,1.2993645e-07,1.5314478e-07
KY,1.1976394e-07,8.455353e-08,1.0215874e-07
VA,3.800481e-07,2.860643e-07,3.3305622e-07
KY,1.800838e-07,1.272746e-07,1.536792e-07
KY,6.2282547e-06,7.1583613e-06,6.693308e-06
KY,3.131547e-07,2.497542e-07,2.8145445e-07
KY,1.6228122e-07,1.1794753e-07,1.4011438e-07
KY,2.5854924e-06,2.301887e-06,2.4436897e-06
KY,1.9599334e-05,1.1771008e-05,1.5685171e-05
KY,8.3665867e-07,6.3990916e-07,7.382839e-07
KY,0.99997836,0.99998134,0.99997985
KY,1.202584e-06,9.5335963e-07,1.0779718e-06
KY,5.572797e-07,4.2328546e-07,4.9028256e-07
KY,1.9049958e-07,1.3961048e-07,1.6505503e-07
KY,5.592439e-06,4.485944e-06,5.0391914e-06
