INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
California Lutheran University,1.9345485e-07,2.4790657e-07,2.206807e-07
California Lutheran University,5.591808e-07,6.113147e-07,5.852478e-07
California Lutheran University,3.8183975e-05,3.8938313e-05,3.8561142e-05
California Lutheran University,3.1974037e-07,3.9289748e-07,3.5631894e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,3.7442445e-07,4.972576e-07,4.35841e-07
Alliant International University-San Diego,5.1084466e-08,6.584394e-08,5.8464202e-08
Alliant International University-San Diego,1.9162307e-07,2.2095976e-07,2.0629142e-07
Alliant International University-San Diego,2.840862e-07,3.3026558e-07,3.071759e-07
Alliant International University-San Diego,6.9949004e-07,1.3391353e-06,1.0193127e-06
Alliant International University-San Diego,1.5972355e-06,1.779343e-06,1.6882893e-06
California State University-Bakersfield,0.00019930207,0.0002167407,0.00020802137
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,4.5360346e-07,5.1461325e-07,4.8410834e-07
California State University-San Bernardino,2.6589783e-05,3.2075946e-05,2.9332865e-05
California State University-San Bernardino,2.580743e-07,3.3882773e-07,2.9845103e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.0009920922,0.0010058963,0.0009989942
California State University-Dominguez Hills,1.0,1.0,1.0
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,2.2170363e-05,2.4921655e-05,2.354601e-05
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,6.5000484e-07,8.2158414e-07,7.357945e-07
California State University-Fullerton,3.3740387e-06,3.8772387e-06,3.6256388e-06
California State University-East Bay,0.99999946,0.9999996,0.9999995
California State University-East Bay,0.00031362692,0.000360399,0.00033701296
California State University-East Bay,0.00286412,0.0027778444,0.0028209821
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,0.00019649266,0.00023897264,0.00021773265
California State University-Los Angeles,0.00019096625,0.00021298825,0.00020197725
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,1.1545666e-06,1.3524883e-06,1.2535274e-06
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,4.3160972e-07,5.583069e-07,4.9495833e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,0.99999994,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,3.569807e-06,4.789181e-06,4.1794938e-06
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.00057884876,0.0005861128,0.0005824808
California Beauty School,2.607374e-07,3.3043852e-07,2.9558797e-07
Haven University,3.365698e-07,4.3048215e-07,3.8352596e-07
California Hair Design Academy,5.158608e-07,6.588904e-07,5.8737555e-07
California Institute of the Arts,0.9999986,0.99999875,0.9999987
California State University Maritime Academy,5.9471486e-06,9.538148e-06,7.742648e-06
California State University Maritime Academy,1.6491525e-07,2.0565098e-07,1.8528311e-07
California Western School of Law,3.614119e-07,4.3225603e-07,3.9683397e-07
Canada College,0.11263307,0.119247384,0.11594023
College of the Canyons,0.99998605,0.9999854,0.9999857
Career Academy of Beauty,3.1324987e-06,3.5793146e-06,3.3559068e-06
Casa Loma College-Los Angeles,7.205726e-07,9.064105e-07,8.134915e-07
CET-San Diego,4.6919203e-07,5.457754e-07,5.074837e-07
CET-San Jose,1.7344587e-06,2.2063643e-06,1.9704116e-06
CET-El Centro,4.006937e-07,4.867639e-07,4.437288e-07
CET-Colton,5.0541134e-05,5.942876e-05,5.4984946e-05
CET-Watsonville,0.000375999,0.00035664937,0.00036632418
CET-Salinas,5.265452e-07,6.157698e-07,5.711575e-07
Cerritos College,1.2738805e-06,1.8266238e-06,1.5502521e-06
Cerro Coso Community College,9.896341e-07,1.1420115e-06,1.0658227e-06
Cerro Coso Community College,3.3851637e-07,4.158794e-07,3.771979e-07
Cerro Coso Community College,2.1925383e-07,2.7133532e-07,2.452946e-07
Cerro Coso Community College,2.3614492e-05,2.4988954e-05,2.4301724e-05
Cerro Coso Community College,2.5155874e-05,2.6344147e-05,2.575001e-05
Chabot College,6.605044e-06,1.5102969e-05,1.0854006e-05
Chabot College,5.600005e-07,6.891855e-07,6.24593e-07
Chaffey College,0.9999738,0.9999703,0.99997205
Chaffey College,5.1641587e-06,5.9045437e-06,5.534351e-06
Chaffey College,2.3996495e-06,3.2681517e-06,2.8339005e-06
Chapman University,1.0,1.0,1.0
Chapman University,2.7928152e-07,3.352113e-07,3.072464e-07
Charles R Drew University of Medicine and Science,0.9999688,0.99996454,0.9999667
Concordia University-Irvine,0.0015333914,0.0016409656,0.0015871786
Concordia University-Irvine,3.1565264e-07,3.6036906e-07,3.3801086e-07
San Diego Christian College,3.591404e-05,5.0129234e-05,4.302164e-05
Church Divinity School of the Pacific,1.7299938e-07,2.1132118e-07,1.9216029e-07
Citrus College,9.578353e-07,1.3037627e-06,1.130799e-06
Citrus Heights Beauty College,1.9434076e-06,2.1885514e-06,2.0659795e-06
City College of San Francisco,0.9050576,0.9662515,0.9356545
City College of San Francisco,7.2012676e-07,8.374969e-07,7.788118e-07
City College of San Francisco,4.3431073e-06,4.813729e-06,4.578418e-06
City College of San Francisco,2.0789673e-06,3.6310478e-06,2.8550076e-06
City College of San Francisco,3.657464e-07,4.5589027e-07,4.1081833e-07
City College of San Francisco,0.4289645,0.38287458,0.40591955
Claremont Graduate University,0.0003305628,0.0003355126,0.0003330377
Claremont McKenna College,0.9999974,0.999997,0.9999972
Milan Institute-Visalia,3.7746116e-07,4.5814488e-07,4.1780302e-07
Clovis Adult Education,1.6155144e-06,2.0399332e-06,1.8277237e-06
Coastline Community College,0.9774674,0.96910435,0.9732859
Coastline Community College,0.9999915,0.9999882,0.99998987
Coastline Community College,0.9999997,0.99999964,0.99999964
University of Silicon Valley,2.2983706e-06,4.5451734e-06,3.421772e-06
Coba Academy,3.404775e-06,4.0913037e-06,3.7480395e-06
Western University of Health Sciences,1.7280412e-06,2.1613118e-06,1.9446766e-06
Western University of Health Sciences,5.9960854e-08,7.9294146e-08,6.9627504e-08
Columbia College,1.773358e-06,2.3071639e-06,2.0402608e-06
Columbia College Hollywood,9.727862e-07,1.2137441e-06,1.0932652e-06
Compton College,8.317864e-06,1.486983e-05,1.1593847e-05
Contra Costa College,9.225477e-06,2.0143732e-05,1.4684605e-05
Cosumnes River College,1.8102531e-06,2.9304695e-06,2.3703612e-06
Cosumnes River College,8.7854755e-07,9.696519e-07,9.240997e-07
Crafton Hills College,2.4891654e-06,4.2608185e-06,3.374992e-06
Cuesta College,3.858567e-06,5.7112516e-06,4.7849094e-06
Cuesta College,4.0394883e-07,5.66021e-07,4.849849e-07
Cuesta College,6.621284e-05,6.9748676e-05,6.7980756e-05
Cuyamaca College,0.00036234595,0.00037900754,0.00037067675
Cypress College,0.99999976,0.9999998,0.99999976
Cypress College,3.2033432e-07,4.157981e-07,3.680662e-07
De Anza College,0.9999919,0.9999911,0.99999154
International School of Beauty Inc,8.1977385e-05,8.598327e-05,8.3980325e-05
Dell'Arte International School of Physical Theatre,1.8422586e-06,2.2500656e-06,2.046162e-06
College of the Desert,5.089031e-07,7.182502e-07,6.135766e-07
College of the Desert,3.3775567e-07,4.0682596e-07,3.722908e-07
College of the Desert,5.082692e-07,6.510403e-07,5.7965474e-07
College of the Desert,1.7465297e-07,2.336272e-07,2.041401e-07
College of the Desert,6.30991e-05,6.759521e-05,6.534715e-05
Design Institute of San Diego,1.933403e-06,2.1638155e-06,2.048609e-06
Diablo Valley College,1.4828085e-05,2.0123724e-05,1.7475904e-05
Dominican University of California,0.99999964,0.9999996,0.99999964
Dominican School of Philosophy & Theology,5.3035825e-07,6.589526e-07,5.9465543e-07
East Los Angeles College,0.999978,0.99998266,0.99998033
East Los Angeles College,0.002928182,0.0033078133,0.0031179977
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,1.1846732e-05,1.3401764e-05,1.26242485e-05
Empire College,5.732502e-05,7.011058e-05,6.37178e-05
Evergreen Valley College,1.4398028e-06,2.013604e-06,1.7267034e-06
FIDM-Fashion Institute of Design & Merchandising,1.6147119e-06,2.219527e-06,1.9171193e-06
Feather River Community College District,4.2365077e-06,5.1147385e-06,4.675623e-06
Federico Beauty Institute,2.1803186e-05,2.624067e-05,2.4021927e-05
Fielding Graduate University,1.991791e-06,2.3193834e-06,2.155587e-06
Five Branches University,1.3128822e-06,1.7198636e-06,1.5163729e-06
Five Branches University,1.3527566e-06,1.6390658e-06,1.4959112e-06
Redondo Beach Beauty College,0.0022468742,0.002349355,0.0022981146
Foothill College,9.249728e-06,1.2544631e-05,1.089718e-05
Franciscan School of Theology,1.0,1.0,1.0
Fredrick and Charles Beauty College,0.9999876,0.9999843,0.99998593
Fresno City College,1.3310971e-05,1.6198006e-05,1.4754489e-05
Fresno City College,1.00015654e-07,1.3516434e-07,1.1759e-07
Fresno Pacific University,3.822534e-08,6.1682414e-08,4.9953876e-08
Fresno Pacific University,1.8617843e-07,2.131003e-07,1.9963936e-07
Fresno Pacific University,2.923765e-07,3.3962226e-07,3.159994e-07
Fresno Pacific University,1.286237e-06,1.4920407e-06,1.3891388e-06
Fresno Pacific University,3.4220534e-07,4.0059473e-07,3.7140003e-07
Fuller Theological Seminary,0.99998313,0.9999815,0.99998236
Fuller Theological Seminary,0.00043483754,0.00039295907,0.00041389832
Fuller Theological Seminary,1.8422237e-05,1.8918057e-05,1.8670147e-05
Fullerton College,1.1832727e-06,1.7147211e-06,1.448997e-06
Gavilan College,3.173865e-07,4.72114e-07,3.9475026e-07
Gavilan College,3.5698918e-07,4.477151e-07,4.0235216e-07
Gavilan College,4.8930528e-05,5.6077966e-05,5.250425e-05
Gavilan College,2.1175665e-06,2.4548362e-06,2.2862014e-06
Gemological Institute of America-Carlsbad,1.2357289e-06,1.4646789e-06,1.3502039e-06
Glendale Community College,5.567784e-06,8.0438895e-06,6.8058366e-06
Glendale Community College,5.609423e-07,7.222747e-07,6.416085e-07
Glendale Community College,7.8316674e-07,1.0304697e-06,9.068182e-07
Glendale Career College,0.0013302242,0.001434525,0.0013823747
Golden Gate University,7.1981776e-07,1.0211301e-06,8.704739e-07
Golden West College,1.0,1.0,1.0
Graduate Theological Union,2.8466722e-05,3.0394127e-05,2.9430425e-05
Grossmont College,0.99997324,0.9999688,0.99997103
Salon Success Academy-Riverside,7.610458e-07,9.396082e-07,8.5032696e-07
Hartnell College,3.3297556e-07,4.9385534e-07,4.1341545e-07
Hartnell College,3.9238074e-07,5.0722616e-07,4.4980345e-07
Hartnell College,1.482884e-07,1.9911515e-07,1.7370178e-07
Harvey Mudd College,1.35322725e-05,1.6931099e-05,1.5231686e-05
Hilltop Beauty School,1.9039618e-06,2.2991358e-06,2.1015487e-06
Pacifica Graduate Institute,3.019983e-07,3.6265345e-07,3.323259e-07
California State Polytechnic University-Humboldt,0.99999523,0.99999726,0.99999624
Humphreys University-Stockton and Modesto Campuses,1.0464547e-06,1.3487864e-06,1.1976206e-06
Humphreys University-Stockton and Modesto Campuses,2.700724e-07,3.333454e-07,3.017089e-07
Imperial Valley College,7.943346e-07,1.0307724e-06,9.125535e-07
Institute for Business and Technology,0.0005889146,0.0006115073,0.000600211
Interior Designers Institute,1.0696602e-05,1.2649314e-05,1.1672958e-05
Irvine Valley College,1.0,1.0,1.0
Bellus Academy-El Cajon,7.5942417e-06,8.35531e-06,7.974775e-06
American Jewish University,0.0007614677,0.0008323344,0.00079690106
Reedley College,0.001202087,0.0011354095,0.0011687482
Life Pacific University,0.9999755,0.99997294,0.99997425
University of La Verne,3.6806032e-06,4.6780347e-06,4.179319e-06
University of La Verne,4.9363673e-05,5.290882e-05,5.1136245e-05
University of La Verne,3.779449e-07,4.728769e-07,4.2541092e-07
University of La Verne,1.4422913e-07,1.6682772e-07,1.5552843e-07
University of La Verne,3.907241e-05,4.5452758e-05,4.226258e-05
University of La Verne,1.5311001e-07,2.1355112e-07,1.8333057e-07
University of La Verne,1.4835291e-06,1.813735e-06,1.6486321e-06
Laguna College of Art and Design,0.99998486,0.9999822,0.99998355
Lake Tahoe Community College,3.0410288e-07,3.8556684e-07,3.4483486e-07
Lancaster Beauty School,0.0004477064,0.00045870864,0.00045320753
Laney College,0.07749338,0.45116815,0.26433077
Lassen Community College,2.482187e-05,2.5793877e-05,2.5307872e-05
Life Chiropractic College West,2.5100233e-06,2.958841e-06,2.7344322e-06
Southern California Seminary,9.867156e-06,1.1612403e-05,1.0739779e-05
La Sierra University,2.2957265e-06,3.2774685e-06,2.7865976e-06
La Sierra University,5.141516e-07,6.168807e-07,5.655162e-07
Loma Linda University,8.05898e-05,7.776092e-05,7.9175355e-05
Long Beach City College,6.622306e-06,1.2613862e-05,9.618084e-06
Long Beach City College,9.0686444e-07,1.5142641e-06,1.2105643e-06
Southern California University of Health Sciences,0.9999998,0.9999998,0.9999998
Los Angeles Harbor College,0.0029725414,0.0046302676,0.0038014045
Los Angeles Pierce College,1.566886e-06,2.3770888e-06,1.9719873e-06
Los Angeles Southwest College,1.3599265e-06,1.9829229e-06,1.6714247e-06
Los Angeles Trade Technical College,2.3446003e-06,5.5130877e-06,3.928844e-06
Los Angeles Valley College,3.5483827e-06,1.6425302e-05,9.986842e-06
The Master's University and Seminary,0.9999707,0.9999639,0.9999673
The Master's University and Seminary,1.5339033e-06,1.859298e-06,1.6966006e-06
Los Angeles City College,0.9999261,0.99996114,0.9999436
Los Angeles County College of Nursing and Allied Health,4.469287e-06,5.4348297e-06,4.9520586e-06
Los Angeles Mission College,1.469475e-06,2.1131102e-06,1.7912926e-06
Los Medanos College,0.050597236,0.10140197,0.0759996
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,7.5091293e-07,1.037826e-06,8.9436946e-07
Lu Ross Academy,6.4413814e-07,7.4818587e-07,6.9616203e-07
Lyle's College of Beauty,6.0638445e-07,7.521012e-07,6.792428e-07
Lyle's College of  Beauty,1.7240379e-06,2.22512e-06,1.974579e-06
Lytles Redwood Empire Beauty College,1.8780473e-06,2.3156704e-06,2.096859e-06
MTI College,5.8879107e-07,7.2502485e-07,6.5690796e-07
College of Marin,3.9296194e-07,6.0778495e-07,5.0037346e-07
College of Marin,5.7773605e-07,7.318865e-07,6.548113e-07
Mendocino College,1.6111279e-06,2.2507588e-06,1.9309434e-06
Mendocino College,1.870087e-05,2.2330973e-05,2.0515921e-05
Mendocino College,2.171349e-07,2.8196817e-07,2.4955153e-07
Mendocino College,1.7654547e-07,2.1627332e-07,1.9640939e-07
Mendocino College,3.2311317e-07,4.257668e-07,3.7444e-07
Menlo College,7.766775e-06,1.0898463e-05,9.332619e-06
Merced College,1.8930369e-06,2.1435987e-06,2.018318e-06
Merced College,3.2759107e-07,4.1250686e-07,3.7004895e-07
Merritt College,0.99997216,0.9999657,0.99996895
MiraCosta College,0.99999964,0.9999995,0.9999996
MiraCosta College,1.1954104e-05,1.7046095e-05,1.45000995e-05
MiraCosta College,0.99999875,0.99999845,0.99999857
MiraCosta College,2.647482e-06,3.095154e-06,2.871318e-06
Mission College,0.0008422177,0.0014498263,0.001146022
Modern Beauty Academy,9.55045e-07,1.1155557e-06,1.0353003e-06
Modesto Junior College,8.9206617e-07,1.168788e-06,1.030427e-06
Modesto Junior College,1.9235733e-05,2.2984514e-05,2.1110123e-05
Moler Barber College,4.60796e-06,5.330301e-06,4.9691307e-06
Moler Barber College,2.7957358e-07,3.5237684e-07,3.1597523e-07
Moler Barber College,1.2137136e-07,1.486934e-07,1.3503238e-07
Moler Barber College,1.4051771e-07,1.6914261e-07,1.5483016e-07
Moler Barber College,6.0123135e-08,7.524048e-08,6.768181e-08
Middlebury Institute of International Studies at Monterey,4.1693175e-07,4.879202e-07,4.5242598e-07
Monterey Peninsula College,1.3020257e-06,2.3645582e-06,1.8332919e-06
Monterey Peninsula College,7.715832e-05,8.8152316e-05,8.2655315e-05
Monterey Peninsula College,4.511685e-07,6.1164303e-07,5.3140576e-07
Moorpark College,1.4036907e-06,1.6166812e-06,1.5101859e-06
Mt San Antonio College,0.9994796,0.9996685,0.99957407
Mount Saint Mary's University,2.7929293e-06,2.9560542e-06,2.8744917e-06
Mount Saint Mary's University,3.0536314e-05,3.854566e-05,3.4540986e-05
Mt San Jacinto Community College District,1.677783e-06,3.0112658e-06,2.3445243e-06
Mt San Jacinto Community College District,0.9999498,0.9999485,0.99994916
Mt San Jacinto Community College District,1.2329013e-05,1.704429e-05,1.4686651e-05
Musicians Institute,1.3880281e-06,1.91388e-06,1.650954e-06
Musicians Institute,2.5175499e-08,3.6942083e-08,3.105879e-08
Napa Valley College,0.000793905,0.0011488661,0.00097138557
Napa Valley College,1.1525984e-06,1.3666613e-06,1.2596299e-06
National Holistic Institute,7.696475e-05,8.3169434e-05,8.00671e-05
National Holistic Institute,1.3159571e-06,1.6689547e-06,1.4924559e-06
National Holistic Institute,2.1352222e-05,2.3022401e-05,2.2187312e-05
National Holistic Institute,1.1333831e-07,1.5565156e-07,1.3449494e-07
National Holistic Institute,8.662373e-08,1.1764366e-07,1.021337e-07
National Holistic Institute,6.517534e-08,7.9263145e-08,7.2219244e-08
National Holistic Institute,4.525013e-08,5.9232914e-08,5.224152e-08
National Holistic Institute,1.3591678e-07,1.669587e-07,1.5143775e-07
National Holistic Institute,1.3026678e-06,1.684438e-06,1.4935529e-06
National Holistic Institute,3.146335e-07,4.848861e-07,3.9975978e-07
