State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
PR,5.1139544e-08,7.03886e-08,6.076407e-08
MA,1.7421613e-07,2.4654383e-07,2.1037998e-07
MA,0.00028559935,0.0003627858,0.00032419257
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,4.833671e-07,6.623656e-07,5.728664e-07
MA,1.0,1.0,1.0
FL,7.7498974e-08,1.05285366e-07,9.139217e-08
FL,5.1526385e-08,7.738332e-08,6.445485e-08
FL,5.550213e-07,7.4674523e-07,6.508833e-07
FL,8.4251354e-08,1.11928074e-07,9.8089714e-08
FL,9.173472e-08,1.3121308e-07,1.114739e-07
FL,1.3505509e-05,1.7782604e-05,1.5644056e-05
FL,1.2445369e-07,1.6548336e-07,1.4496852e-07
FL,2.5869647e-07,4.030849e-07,3.3089069e-07
FL,4.9552348e-08,6.783604e-08,5.8694194e-08
FL,2.674539e-07,3.569851e-07,3.1221953e-07
FL,5.3543822e-08,8.4024116e-08,6.878397e-08
FL,3.169947e-08,4.4848004e-08,3.827374e-08
FL,3.3197136e-08,4.3985178e-08,3.8591157e-08
FL,1.140869e-07,1.5238791e-07,1.332374e-07
FL,4.9829097e-08,6.612157e-08,5.7975335e-08
FL,3.865749e-08,5.1853807e-08,4.5255646e-08
FL,5.5999305e-07,7.118741e-07,6.359336e-07
FL,1.0,1.0,1.0
FL,1.0904022e-06,1.3485665e-06,1.2194844e-06
FL,1.0,1.0,1.0
FL,1.9280396e-05,2.000635e-05,1.9643372e-05
FL,1.0,1.0,1.0
FL,7.3067866e-08,9.8733416e-08,8.590064e-08
FL,7.537501e-06,1.0485402e-05,9.011452e-06
FL,8.044244e-08,1.1062386e-07,9.553315e-08
FL,7.4510986e-08,9.9149915e-08,8.6830454e-08
FL,3.1486132e-07,4.4406113e-07,3.7946123e-07
FL,1.5587453e-07,1.9954362e-07,1.7770907e-07
FL,1.7187062e-07,2.3289665e-07,2.0238363e-07
FL,1.9293673e-06,2.4303126e-06,2.17984e-06
FL,3.9724952e-07,4.9365804e-07,4.454538e-07
FL,4.0230915e-07,5.4570825e-07,4.740087e-07
FL,1.0600108e-07,1.411751e-07,1.2358808e-07
FL,8.0879985e-08,1.0946213e-07,9.517106e-08
FL,1.0,1.0,1.0
FL,4.2502765e-07,5.4118226e-07,4.8310494e-07
FL,0.99999696,0.99999493,0.99999595
FL,9.2429346e-08,1.2697794e-07,1.0970364e-07
KY,3.6240453e-07,4.6961372e-07,4.1600913e-07
OK,2.3455412e-07,3.022461e-07,2.684001e-07
SC,1.5454842e-07,2.1048588e-07,1.8251714e-07
FL,9.267778e-07,1.1284441e-06,1.0276109e-06
NV,2.0952814e-07,2.6576666e-07,2.376474e-07
GA,6.9594483e-07,8.67061e-07,7.815029e-07
OH,2.3337554e-05,2.7373153e-05,2.5355354e-05
NC,2.71377e-07,3.8475105e-07,3.28064e-07
FL,0.99985224,0.99984246,0.99984735
GA,6.5309865e-07,8.255127e-07,7.393057e-07
FL,4.3864144e-05,5.22188e-05,4.804147e-05
FL,6.8670687e-07,9.2131506e-07,8.0401094e-07
FL,2.307098e-06,2.6444338e-06,2.475766e-06
FL,7.6425486e-08,1.0329328e-07,8.9859384e-08
FL,9.758221e-08,1.3742819e-07,1.17505195e-07
FL,1.2860625e-07,1.6539232e-07,1.4699928e-07
FL,9.842072e-07,1.2433251e-06,1.1137661e-06
FL,1.0,1.0,1.0
FL,7.543208e-07,1.0167621e-06,8.8554145e-07
FL,1.92237e-07,2.4989694e-07,2.2106697e-07
FL,3.0209187e-06,3.9801207e-06,3.5005196e-06
FL,1.3833388e-05,1.8066425e-05,1.5949907e-05
FL,2.4014016e-08,3.4498694e-08,2.9256356e-08
FL,2.6044813e-07,3.6071083e-07,3.1057948e-07
FL,3.9289333e-08,5.2723053e-08,4.6006193e-08
FL,1.0,1.0,1.0
FL,1.8739847e-07,2.6669645e-07,2.2704745e-07
FL,3.6213885e-07,4.616149e-07,4.1187687e-07
FL,1.2131516e-06,1.6812138e-06,1.4471827e-06
GA,4.1843262e-07,5.5576123e-07,4.8709694e-07
GA,0.99996144,0.9999624,0.9999619
GA,0.00031263582,0.00036433976,0.0003384878
GA,2.2484684e-07,3.224498e-07,2.736483e-07
GA,7.661889e-06,8.512841e-06,8.087365e-06
GA,1.1347496e-06,1.456358e-06,1.2955538e-06
GA,9.77783e-06,1.163181e-05,1.070482e-05
GA,4.8815343e-07,5.9446484e-07,5.4130913e-07
GA,8.5486084e-07,1.0446728e-06,9.497668e-07
GA,0.9999966,0.9999972,0.9999969
GA,8.5232995e-07,1.1498832e-06,1.0011066e-06
GA,8.8547694e-07,1.2064426e-06,1.0459597e-06
GA,0.99998564,0.99998516,0.9999854
GA,4.6087017e-08,6.193683e-08,5.4011924e-08
GA,1.00672885e-07,1.3737578e-07,1.19024335e-07
GA,1.0048565e-07,1.3532376e-07,1.17904705e-07
GA,1.8077455e-05,2.6128375e-05,2.2102915e-05
GA,7.55743e-08,9.642143e-08,8.599787e-08
GA,1.6273283e-07,2.1853447e-07,1.9063364e-07
GA,3.5407836e-06,4.5776505e-06,4.059217e-06
GA,3.908125e-06,4.895692e-06,4.401909e-06
GA,1.0,1.0,1.0
GA,1.9867123e-06,2.563012e-06,2.2748623e-06
GA,1.7010544e-07,2.1439061e-07,1.9224802e-07
GA,0.9999996,0.99999934,0.99999946
GA,1.3735979e-07,1.7405637e-07,1.5570808e-07
GA,2.9852183e-05,3.638338e-05,3.311778e-05
GA,6.3422976e-07,8.0522545e-07,7.197276e-07
GA,1.3817346e-07,1.907841e-07,1.6447879e-07
GA,1.0,1.0,1.0
GA,5.77962e-07,7.9541104e-07,6.866865e-07
GA,4.441903e-07,5.9665723e-07,5.204238e-07
GA,7.023183e-05,8.0795944e-05,7.551389e-05
GA,0.9999999,0.9999998,0.9999999
GA,1.0,1.0,1.0
GA,0.99999976,0.99999946,0.99999964
GA,0.9926561,0.9901384,0.99139726
GA,1.0,1.0,1.0
GA,0.9999943,0.9999933,0.9999938
GA,0.00067294645,0.00077721156,0.000725079
GA,2.5720547e-06,2.9557837e-06,2.7639192e-06
GA,0.99998045,0.99997735,0.9999789
GA,2.0526808e-05,2.3577159e-05,2.2051983e-05
GA,0.9999993,0.9999993,0.9999993
GA,2.6522332e-07,3.6894312e-07,3.1708322e-07
GA,1.1216674e-05,1.39471085e-05,1.25818915e-05
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.99999934,0.99999887,0.9999991
GA,1.0,1.0,1.0
GA,1.5860364e-07,1.9718915e-07,1.778964e-07
GA,2.105973e-07,2.7772774e-07,2.4416252e-07
GA,4.1460567e-06,5.2307205e-06,4.688389e-06
GA,8.3220926e-05,9.504333e-05,8.9132125e-05
GA,1.020949e-06,1.3358992e-06,1.1784241e-06
GA,6.1678594e-07,8.12158e-07,7.14472e-07
GA,3.8573714e-07,5.3192446e-07,4.588308e-07
GA,4.872855e-07,6.2118784e-07,5.5423664e-07
GA,1.1354783e-08,1.666683e-08,1.4010807e-08
GA,3.8228258e-08,5.2739548e-08,4.54839e-08
GA,1.728084e-06,2.341711e-06,2.0348975e-06
GA,7.3135624e-08,9.590914e-08,8.4522384e-08
GA,5.1697675e-08,6.864863e-08,6.017315e-08
GA,3.4256022e-08,4.849207e-08,4.1374044e-08
GA,1.6499186e-07,2.1589454e-07,1.904432e-07
GA,1.836155e-07,2.4785317e-07,2.1573433e-07
GA,5.754755e-08,8.07807e-08,6.916412e-08
GA,2.5818557e-07,3.4507255e-07,3.0162906e-07
GA,6.856671e-08,8.5999794e-08,7.7283254e-08
GA,6.6998936e-08,9.222401e-08,7.9611475e-08
GA,3.1088188e-08,4.3879346e-08,3.7483765e-08
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.9006217e-06,3.090579e-06,2.9956004e-06
GA,0.9999895,0.99998045,0.999985
GA,0.99887735,0.99861014,0.9987438
GA,7.630276e-07,9.798532e-07,8.714404e-07
GA,2.2446805e-07,3.0315428e-07,2.6381116e-07
GA,2.2649562e-07,3.1921147e-07,2.7285353e-07
GA,3.80818e-07,5.007854e-07,4.408017e-07
GA,4.806994e-08,7.029039e-08,5.9180167e-08
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,6.3474226e-07,8.6419396e-07,7.494681e-07
GA,1.494925e-07,2.095905e-07,1.795415e-07
GA,9.125917e-08,6.6114765e-08,7.8686966e-08
GA,2.3620549e-05,2.9468214e-05,2.6544381e-05
GA,0.9999983,0.9999976,0.999998
HI,0.9999987,0.99999785,0.9999983
HI,1.2567424e-08,1.9773598e-08,1.617051e-08
HI,1.4527483e-07,1.9983709e-07,1.7255596e-07
HI,1.5049969e-07,2.0714495e-07,1.7882232e-07
HI,1.348183e-07,1.8341844e-07,1.5911837e-07
HI,1.1812422e-08,1.6708048e-08,1.4260236e-08
HI,5.4018248e-08,7.556767e-08,6.479296e-08
HI,6.138342e-06,7.408192e-06,6.773267e-06
ID,0.9999862,0.99998474,0.99998546
ID,0.0051511344,0.006171615,0.005661375
ID,1.0,1.0,1.0
ID,8.2830513e-07,1.0170472e-06,9.226762e-07
ID,2.7508973e-05,3.41892e-05,3.0849085e-05
ID,1.9639735e-07,2.3843967e-07,2.1741852e-07
ID,7.519055e-08,9.9241866e-08,8.721621e-08
ID,2.0173238e-07,2.5935208e-07,2.3054223e-07
ID,2.7018265e-07,3.3655922e-07,3.0337094e-07
ID,0.9999719,0.99996066,0.99996626
ID,0.0001186983,0.00015500085,0.00013684957
ID,1.6016886e-05,1.904346e-05,1.7530172e-05
ID,5.126974e-07,7.075728e-07,6.101351e-07
ID,1.0,1.0,1.0
ID,3.1339817e-07,4.452438e-07,3.79321e-07
ID,2.5289182e-07,3.3556697e-07,2.9422938e-07
ID,4.4625642e-07,5.7268767e-07,5.0947204e-07
IL,4.1460663e-07,5.955674e-07,5.0508703e-07
IL,0.9999807,0.9999669,0.9999738
WI,2.7434504e-07,3.6835598e-07,3.213505e-07
IL,1.3406185e-07,1.6782057e-07,1.5094122e-07
IL,1.1180522e-05,1.3645784e-05,1.2413153e-05
IL,2.864841e-08,3.705054e-08,3.2849474e-08
IL,0.99997026,0.99997234,0.9999713
IL,0.9999778,0.99997985,0.99997884
IL,6.980806e-07,1.0427328e-06,8.704067e-07
IL,3.477362e-07,4.613196e-07,4.045279e-07
IL,1.0,1.0,1.0
IL,1.4666942e-07,1.94681e-07,1.7067521e-07
IL,3.136667e-07,4.3449322e-07,3.7407995e-07
IL,2.9113502e-07,3.6765232e-07,3.2939369e-07
IL,4.3369462e-07,6.194605e-07,5.2657754e-07
IL,1.917075e-06,3.35993e-06,2.6385023e-06
IL,1.0,1.0,1.0
IL,3.1410792e-07,4.2922647e-07,3.716672e-07
IL,1.8149085e-07,2.626118e-07,2.2205131e-07
IL,1.0188737e-07,1.4530323e-07,1.235953e-07
IL,0.00044854946,0.0005635873,0.00050606835
IL,3.0719528e-07,4.1506436e-07,3.6112982e-07
IL,1.6170483e-07,2.2458303e-07,1.9314393e-07
IL,7.011766e-08,1.0020736e-07,8.516251e-08
IL,1.0,1.0,1.0
IL,1.9833653e-06,2.1542555e-06,2.0688103e-06
IL,3.926094e-08,5.5814564e-08,4.7537753e-08
IL,1.0,1.0,1.0
IL,4.4888635e-05,7.140104e-05,5.8144837e-05
IL,2.1419075e-07,3.1862567e-07,2.6640822e-07
IL,3.128019e-07,4.2263684e-07,3.6771937e-07
IL,8.067523e-08,1.15096235e-07,9.788573e-08
IL,3.185807e-07,4.4350884e-07,3.8104477e-07
IL,0.99997544,0.9999753,0.9999754
IL,6.036536e-07,8.3087644e-07,7.1726504e-07
IL,1.6376129e-07,2.405058e-07,2.0213355e-07
IL,1.6251554e-06,2.215114e-06,1.9201348e-06
IL,1.0,1.0,1.0
IL,1.1295811e-08,1.5962131e-08,1.3628972e-08
IL,8.031133e-09,1.265346e-08,1.0342296e-08
IL,5.9405706e-05,7.304954e-05,6.622762e-05
IL,1.0,1.0,1.0
IL,0.9999989,0.9999986,0.9999988
IL,6.317607e-07,8.607205e-07,7.4624063e-07
IL,1.2773107e-07,1.797266e-07,1.5372883e-07
IL,8.8180386e-08,1.197805e-07,1.0398044e-07
IL,1.0,1.0,1.0
IL,5.845669e-08,8.3320316e-08,7.0888504e-08
IL,1.08511514e-07,1.4539292e-07,1.2695222e-07
IL,2.5320691e-08,3.678136e-08,3.1051023e-08
IL,1.0,1.0,1.0
IL,1.0627337e-07,1.5174156e-07,1.2900746e-07
IL,2.740694e-07,3.643549e-07,3.1921215e-07
IL,5.1634114e-08,7.8396205e-08,6.501516e-08
IL,1.6596239e-07,2.3397459e-07,1.999685e-07
IL,5.927801e-08,8.1928015e-08,7.060301e-08
IL,1.2342409e-07,1.6549646e-07,1.4446027e-07
IL,6.5049164e-08,9.591353e-08,8.048134e-08
IL,0.99997973,0.9999664,0.99997306
IL,1.9373623e-07,2.541801e-07,2.2395815e-07
NM,4.575186e-05,5.3584452e-05,4.9668157e-05
IL,2.7175795e-07,3.596299e-07,3.156939e-07
IL,3.7790237e-08,5.303956e-08,4.54149e-08
IL,5.188982e-08,7.392014e-08,6.290498e-08
IL,2.837393e-06,3.5646563e-06,3.2010246e-06
IL,4.28391e-08,6.0145496e-08,5.14923e-08
IL,1.0,1.0,1.0
IL,4.1651884e-07,5.285057e-07,4.7251228e-07
IL,6.477629e-08,9.105626e-08,7.791627e-08
IL,3.117369e-08,4.5051625e-08,3.811266e-08
IL,1.9238173e-09,3.05937e-09,2.4915936e-09
IL,2.5338604e-06,3.3680785e-06,2.9509695e-06
IL,2.653946e-07,3.9401755e-07,3.2970607e-07
IL,4.059946e-07,5.4647955e-07,4.7623706e-07
IL,6.141007e-08,8.86722e-08,7.5041136e-08
IL,1.0,1.0,1.0
IL,0.99998325,0.9999706,0.99997693
WA,1.5873454e-07,2.1738167e-07,1.880581e-07
IL,1.3918992e-08,2.0927349e-08,1.742317e-08
IL,7.658367e-08,1.09333804e-07,9.2958736e-08
IL,7.1070946e-07,9.4032265e-07,8.2551605e-07
IL,1.0750209e-05,1.0446975e-05,1.0598592e-05
IL,9.048769e-08,1.3008165e-07,1.1028467e-07
IL,0.00012265985,0.00015561185,0.00013913585
IL,0.99999833,0.999998,0.99999815
IL,1.3251885e-06,1.8202921e-06,1.5727403e-06
IL,1.00967745e-05,9.881244e-06,9.989009e-06
DC,5.6434527e-07,8.4108996e-07,7.027176e-07
IL,1.2164483e-07,1.7523055e-07,1.4843769e-07
IL,0.0001589004,0.00020642346,0.00018266193
IL,3.2598854e-07,4.2927644e-07,3.776325e-07
IL,0.34250244,0.3970999,0.36980116
IL,1.1737425e-07,1.6497518e-07,1.4117471e-07
IL,1.43257375e-05,1.7906732e-05,1.6116235e-05
IL,2.4113293e-08,3.332001e-08,2.8716652e-08
IL,3.6076138e-08,5.0447632e-08,4.3261885e-08
IL,2.1697836e-08,3.0558088e-08,2.6127962e-08
IL,0.99999994,0.9999999,0.9999999
IL,5.7729554e-05,7.490085e-05,6.63152e-05
IL,1.0,1.0,1.0
IL,0.00019622307,0.00024018742,0.00021820524
IL,3.5394763e-08,5.0538933e-08,4.2966846e-08
IL,1.096645e-05,1.1646394e-05,1.1306422e-05
IL,0.9999799,0.9999816,0.99998075
IL,5.7008407e-07,8.605498e-07,7.153169e-07
IL,3.7541523e-07,5.57896e-07,4.666556e-07
IL,2.1650568e-07,3.124468e-07,2.6447623e-07
IL,2.8291974e-05,3.896339e-05,3.3627683e-05
IL,1.9124954e-07,2.643284e-07,2.2778897e-07
IL,3.752538e-07,5.047088e-07,4.399813e-07
IL,2.5152461e-08,3.633177e-08,3.0742115e-08
IL,1.8300149e-08,2.6253531e-08,2.227684e-08
IL,2.2978979e-08,3.402453e-08,2.8501756e-08
IL,1.1436558e-05,1.4832101e-05,1.31343295e-05
IL,1.873949e-07,2.802992e-07,2.3384705e-07
IL,1.0,0.99999994,1.0
IL,0.00017118802,0.00022595537,0.0001985717
IL,1.1490201e-07,1.753138e-07,1.451079e-07
IL,6.121197e-08,8.980149e-08,7.550673e-08
IL,1.0020858e-06,1.7207035e-06,1.3613947e-06
IL,5.7929634e-07,7.023544e-07,6.4082536e-07
IL,7.723645e-08,1.1222222e-07,9.472933e-08
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,7.456767e-05,0.0001011856,8.787664e-05
IL,2.4009656e-05,2.8662227e-05,2.6335942e-05
IL,7.09178e-08,9.7853764e-08,8.438578e-08
IL,1.1175912e-07,1.5396057e-07,1.3285984e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.772408e-06,3.5723815e-06,3.1723948e-06
IN,6.0596363e-07,8.4616664e-07,7.2606514e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.9999964,0.9999947,0.9999956
IN,1.0,1.0,1.0
IN,4.1103036e-07,6.134943e-07,5.122623e-07
IN,8.0759285e-08,1.2015393e-07,1.004566e-07
IN,4.664371e-07,6.486555e-07,5.575463e-07
IN,8.272077e-06,1.16868605e-05,9.979469e-06
IN,1.5379636e-07,2.2768067e-07,1.9073852e-07
IN,1.0950939e-06,1.5500142e-06,1.322554e-06
IN,1.8780425e-07,2.8189154e-07,2.348479e-07
IN,1.0341669e-07,1.636812e-07,1.3354894e-07
IN,3.3556282e-07,4.6812292e-07,4.0184287e-07
IN,2.0807552e-07,2.946837e-07,2.5137962e-07
IN,6.6149473e-06,9.560205e-06,8.087576e-06
IN,1.0183429e-06,1.3655135e-06,1.1919283e-06
IN,9.149634e-06,1.28119245e-05,1.0980779e-05
IN,9.4998825e-08,1.3497088e-07,1.1498485e-07
IN,2.0245511e-07,3.0840025e-07,2.5542766e-07
IN,3.8898392e-07,5.593568e-07,4.7417035e-07
IN,5.4677205e-08,8.049908e-08,6.758814e-08
IN,1.3542227e-07,1.9507853e-07,1.652504e-07
IN,7.543331e-08,1.1345511e-07,9.444421e-08
IN,8.807272e-06,1.1757477e-05,1.0282374e-05
IN,1.0,1.0,1.0
IN,1.8086397e-06,2.760791e-06,2.2847153e-06
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,2.7315168e-28,7.542367e-27,3.9077592e-27
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,5.372868e-07,6.8125894e-07,6.092729e-07
IN,2.1064552e-07,2.805324e-07,2.4558895e-07
IN,3.9921224e-07,5.693669e-07,4.8428956e-07
IN,5.6021154e-08,7.569635e-08,6.585875e-08
IN,4.242562e-07,6.0135346e-07,5.1280483e-07
IN,2.4437156e-06,3.2624716e-06,2.8530935e-06
KY,1.7100378e-07,2.1677117e-07,1.9388747e-07
IN,1.14216995e-07,1.5905988e-07,1.3663843e-07
IN,1.0,1.0,1.0
IN,0.0018646494,0.0024485968,0.0021566232
IN,1.0,1.0,1.0
IN,1.03999824e-07,1.4485565e-07,1.2442774e-07
IN,0.009253598,0.01342888,0.011341238
IN,0.01833884,0.023716215,0.021027528
IN,1.0,1.0,1.0
IN,2.9297706e-05,4.0710143e-05,3.5003926e-05
IN,1.8754737e-06,2.3138978e-06,2.0946857e-06
IN,5.353775e-07,7.815164e-07,6.58447e-07
IN,4.1001203e-07,6.037388e-07,5.068754e-07
IN,1.0,1.0,1.0
IN,4.356298e-06,6.34532e-06,5.3508093e-06
IN,0.99999726,0.9999965,0.9999969
IN,6.1026793e-07,9.242358e-07,7.672519e-07
IN,8.3632284e-07,1.2267732e-06,1.031548e-06
MI,5.8367556e-07,8.188909e-07,7.012832e-07
IN,1.0,1.0,1.0
IL,0.00013833398,0.00019837385,0.00016835392
IN,1.6796641e-06,2.257707e-06,1.9686854e-06
IN,8.7603375e-08,1.290665e-07,1.08334945e-07
IN,3.8204496e-07,5.625881e-07,4.7231654e-07
IN,0.01928159,0.024004553,0.021643072
IN,4.3093561e-07,5.693104e-07,5.00123e-07
IN,1.6224283e-06,2.2855772e-06,1.9540028e-06
IN,0.8499682,0.87681484,0.8633915
IA,1.9082538e-06,2.4337799e-06,2.1710168e-06
IA,1.9722274e-06,2.863219e-06,2.4177232e-06
IA,7.421206e-05,9.480934e-05,8.45107e-05
IA,1.0,1.0,1.0
IA,0.9999514,0.9999517,0.9999516
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,6.734589e-08,8.472788e-08,7.603688e-08
IA,1.2100861e-06,1.4930442e-06,1.3515652e-06
IA,1.7174553e-08,2.5021354e-08,2.1097954e-08
IA,3.3956198e-08,4.6685095e-08,4.0320646e-08
IA,5.430792e-08,7.094553e-08,6.2626725e-08
IA,6.0948445e-08,8.185383e-08,7.140113e-08
IA,6.410691e-08,8.407798e-08,7.409244e-08
IA,1.0,1.0,1.0
IA,0.9999998,0.9999997,0.99999976
IA,4.999413e-07,6.340937e-07,5.670175e-07
IA,1.0,1.0,1.0
IA,1.2565828e-06,1.5946679e-06,1.4256253e-06
IA,2.5389977e-07,3.4408473e-07,2.9899223e-07
IA,1.7220779e-07,2.418511e-07,2.0702944e-07
IA,1.1681824e-07,1.6638664e-07,1.4160244e-07
IA,4.162893e-07,4.800013e-07,4.481453e-07
IA,0.9999972,0.9999973,0.99999726
IA,1.0,1.0,1.0
IA,2.8628285e-06,3.7936693e-06,3.328249e-06
IA,9.836424e-06,1.1785723e-05,1.08110735e-05
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,5.055446e-07,6.1943746e-07,5.6249104e-07
IA,2.7757628e-07,3.8906813e-07,3.333222e-07
IA,1.0,1.0,1.0
IA,1.7309043e-06,2.2194868e-06,1.9751956e-06
IA,1.3886683e-05,2.1433068e-05,1.7659875e-05
IA,5.250319e-07,6.628155e-07,5.939237e-07
IA,3.77301e-07,4.921702e-07,4.3473563e-07
IA,1.5376982e-07,1.9586408e-07,1.7481695e-07
IA,0.0021704857,0.0026523217,0.0024114037
IA,1.2294341e-06,1.8076671e-06,1.5185506e-06
IA,3.1207683e-06,3.8169132e-06,3.4688408e-06
IA,1.0,1.0,1.0
IA,0.9999878,0.99998385,0.9999858
IA,1.6136283e-07,2.079553e-07,1.8465906e-07
IA,1.7132045e-07,2.3454473e-07,2.029326e-07
IA,2.3016906e-07,3.0668068e-07,2.6842486e-07
IA,3.2079888e-06,4.117984e-06,3.6629865e-06
IA,7.8309866e-05,9.397531e-05,8.614259e-05
IA,8.0164746e-08,1.1000757e-07,9.508616e-08
IA,0.000111579015,8.7776374e-05,9.9677694e-05
IA,1.3922053e-06,1.9647564e-06,1.6784809e-06
IA,5.642366e-07,7.231128e-07,6.436747e-07
IA,3.2704662e-08,5.842581e-08,4.5565237e-08
IA,1.9548564e-07,2.7195526e-07,2.3372044e-07
IA,1.0,1.0,1.0
IA,1.002624e-06,1.3841378e-06,1.193381e-06
IA,8.287806e-06,9.641538e-06,8.964672e-06
IA,4.8763184e-07,6.4561044e-07,5.666211e-07
IA,4.518343e-05,5.812474e-05,5.1654086e-05
IA,1.4635954e-06,1.9629472e-06,1.7132713e-06
IA,9.580106e-07,1.3099707e-06,1.1339906e-06
IA,5.127648e-08,7.288747e-08,6.208197e-08
IA,8.7257064e-07,1.23573e-06,1.0541503e-06
IA,1.4713132e-07,2.0584464e-07,1.7648799e-07
IA,2.0724829e-07,2.857788e-07,2.4651354e-07
LA,9.235935e-09,1.2742733e-08,1.0989334e-08
IA,1.0,1.0,1.0
IA,0.9999992,0.99999887,0.99999905
IA,0.0009141228,0.0011589862,0.0010365546
IA,8.757402e-07,1.274826e-06,1.0752831e-06
KS,0.99996597,0.9999628,0.99996436
KS,3.234759e-06,4.418861e-06,3.82681e-06
KS,0.9999973,0.9999955,0.9999964
KS,0.0054114535,0.0067061624,0.006058808
KS,3.117527e-07,4.021879e-07,3.569703e-07
KS,7.1016336e-07,9.0232066e-07,8.0624204e-07
KS,0.7638652,0.8037442,0.78380466
KS,0.9988652,0.99889773,0.99888146
KS,0.9999912,0.99998933,0.9999902
KS,3.6887657e-05,4.199444e-05,3.944105e-05
KS,2.2123977e-07,3.1270525e-07,2.669725e-07
KS,1.9173935e-07,2.7763664e-07,2.34688e-07
KS,9.028423e-07,1.4380312e-06,1.1704367e-06
KS,0.9999995,0.9999991,0.9999993
KS,3.755087e-05,5.0594757e-05,4.4072814e-05
AZ,3.7635763e-07,4.7980905e-07,4.2808335e-07
KS,5.218281e-08,7.246399e-08,6.23234e-08
KS,1.9820348e-07,2.7201983e-07,2.3511166e-07
KS,1.0,1.0,1.0
KS,0.9999381,0.9999282,0.9999331
KS,7.445976e-07,1.0736865e-06,9.0914205e-07
KS,0.9999889,0.9999907,0.9999898
KS,0.9999999,0.9999998,0.9999999
KS,3.65023e-07,4.7235315e-07,4.1868807e-07
KS,7.830938e-08,9.9124954e-08,8.8717165e-08
KS,1.2602236e-07,1.6265666e-07,1.4433951e-07
KS,5.199499e-05,5.3617678e-05,5.2806332e-05
KS,2.5380828e-07,3.620667e-07,3.0793748e-07
KS,1.720653e-07,2.382678e-07,2.0516654e-07
KS,0.019437276,0.02260708,0.021022178
KS,0.00039647977,0.00048734705,0.0004419134
KS,1.2302716e-06,1.4056438e-06,1.3179576e-06
KS,1.0,1.0,1.0
KS,3.4452796e-08,5.1572204e-08,4.30125e-08
KS,1.0,1.0,1.0
KS,5.380601e-08,7.5887456e-08,6.484673e-08
KS,1.9584297e-07,2.7068583e-07,2.332644e-07
MO,9.016669e-09,1.2500271e-08,1.075847e-08
KS,1.0924746e-06,1.3659837e-06,1.2292292e-06
KS,0.021289315,0.024770657,0.023029987
KS,4.1060213e-07,5.714258e-07,4.9101396e-07
KS,1.4582644e-05,1.6580085e-05,1.5581365e-05
KS,0.00068501104,0.000823638,0.0007543245
KS,0.0015416333,0.0018118937,0.0016767634
KS,9.679838e-05,0.00012850227,0.00011265033
KS,3.4047451e-07,5.090215e-07,4.24748e-07
KS,0.99999285,0.99998957,0.9999912
KS,1.0225675e-06,1.2175258e-06,1.1200466e-06
KS,0.99999905,0.9999987,0.99999887
KS,0.9999916,0.9999893,0.99999046
KS,1.3279822e-08,1.8433585e-08,1.5856703e-08
KS,0.99999326,0.99999213,0.9999927
KS,0.9999051,0.99984694,0.999876
KS,8.339616e-08,1.1467299e-07,9.903458e-08
KS,8.53828e-08,1.0840829e-07,9.689555e-08
KS,4.2568114e-08,5.9141698e-08,5.0854908e-08
KS,8.3557765e-08,1.14422505e-07,9.8990135e-08
MO,1.0901745e-08,1.6227853e-08,1.3564799e-08
KY,0.067727506,0.06748775,0.06760763
TN,8.6570374e-08,1.1592131e-07,1.01245845e-07
OK,1.039433e-07,1.4387854e-07,1.2391092e-07
KY,1.2197987e-07,1.5706591e-07,1.3952288e-07
KY,6.103522e-06,7.939076e-06,7.021299e-06
KY,0.99999994,0.9999999,0.9999999
KY,7.216931e-05,9.263404e-05,8.2401675e-05
KY,1.0,1.0,1.0
IN,1.8469224e-07,2.4508287e-07,2.1488756e-07
KY,2.0247926e-07,2.530764e-07,2.2777783e-07
KY,1.2061476e-07,1.5739009e-07,1.3900242e-07
KY,1.557319e-07,2.1185875e-07,1.8379532e-07
KY,0.17711657,0.18803337,0.18257497
KY,0.9999924,0.999984,0.9999882
KY,0.99993163,0.9999184,0.999925
KY,8.6838503e-07,1.2737456e-06,1.0710653e-06
KY,1.7756714e-06,2.4660428e-06,2.120857e-06
KY,1.9688148e-06,2.745421e-06,2.3571179e-06
KY,1.161269e-07,1.5453502e-07,1.3533096e-07
KY,7.256828e-08,1.0424429e-07,8.840628e-08
KY,1.03920904e-07,1.4029798e-07,1.2210944e-07
KY,9.331565e-05,0.00011807954,0.00010569759
KY,1.9966468e-07,2.8862652e-07,2.441456e-07
