INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
California Lutheran University,1.6871141e-05,1.0940491e-05,1.3905816e-05
California Lutheran University,9.5381914e-08,5.1632046e-08,7.350698e-08
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,1.9702226e-11,5.154093e-12,1.2428159e-11
Alliant International University-San Diego,1.5060219e-07,8.913071e-08,1.1986646e-07
Alliant International University-San Diego,8.626083e-08,5.2075126e-08,6.916798e-08
Alliant International University-San Diego,5.9152526e-08,3.431265e-08,4.6732588e-08
Alliant International University-San Diego,3.1905327e-09,1.2870379e-09,2.2387854e-09
Alliant International University-San Diego,2.395307e-07,1.3610486e-07,1.8781778e-07
California State University-Bakersfield,0.014224859,0.009465323,0.011845091
California State University-Stanislaus,0.99999785,0.99999803,0.999998
California State University-Stanislaus,1.4812204e-07,8.809146e-08,1.18106755e-07
California State University-San Bernardino,0.9999986,0.99999684,0.99999774
California State University-San Bernardino,1.1507665e-08,5.635109e-09,8.571387e-09
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,0.9999971,0.99999714,0.99999714
California State University-Chico,0.001008103,0.00090324366,0.00095567334
California State University-Dominguez Hills,1.0,1.0,1.0
California State University-Fresno,0.0011755297,0.0012745915,0.0012250606
California State University-Fresno,1.4354648e-06,9.222187e-07,1.1788418e-06
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,2.5015063e-07,1.4873751e-07,1.9944407e-07
California State University-Fullerton,3.375196e-08,1.7672445e-08,2.5712202e-08
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,9.3891635e-05,6.726566e-05,8.057865e-05
California State University-East Bay,0.0001414301,0.00010897119,0.00012520063
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,6.51574e-05,4.4900236e-05,5.5028817e-05
California State University-Los Angeles,4.4635977e-05,3.1165662e-05,3.790082e-05
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,5.123562e-07,3.2388908e-07,4.1812265e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,7.610967e-08,4.0367e-08,5.8238335e-08
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,3.6980757e-07,1.8652977e-07,2.7816867e-07
University of California-San Francisco,1.3995881e-07,3.9782044e-08,8.9870426e-08
University of California-San Francisco,1.5373989e-11,2.9742734e-12,9.174131e-12
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.0006262936,0.00050650915,0.0005664014
California Beauty School,5.3908835e-08,2.9657935e-08,4.1783384e-08
Haven University,4.2551555e-08,2.3313303e-08,3.293243e-08
California Hair Design Academy,1.6624572e-08,8.753469e-09,1.26890205e-08
California Institute of the Arts,0.9999981,0.9999979,0.999998
California State University Maritime Academy,0.99999917,0.99999887,0.99999905
California State University Maritime Academy,3.0002786e-07,1.7905442e-07,2.3954115e-07
California Western School of Law,2.5994778e-08,1.2993417e-08,1.9494097e-08
Canada College,4.6821622e-08,2.7620148e-08,3.7220886e-08
College of the Canyons,3.439224e-09,1.3299739e-09,2.384599e-09
Career Academy of Beauty,1.3106876e-07,6.935379e-08,1.00211274e-07
Casa Loma College-Los Angeles,3.7634432e-08,2.0897991e-08,2.926621e-08
CET-San Diego,2.3611927e-08,1.2920315e-08,1.8266121e-08
CET-San Jose,2.0354389e-07,1.07784395e-07,1.5566414e-07
CET-El Centro,4.624305e-08,2.417362e-08,3.5208334e-08
CET-Colton,0.002168775,0.0015077775,0.0018382763
CET-Watsonville,0.0005403028,0.00042366664,0.0004819847
CET-Salinas,1.0117473e-07,5.6190448e-08,7.868259e-08
Cerritos College,1.0222507e-08,3.974365e-09,7.098436e-09
Cerro Coso Community College,8.2841915e-08,4.20778e-08,6.245986e-08
Cerro Coso Community College,2.212549e-08,1.0906612e-08,1.651605e-08
Cerro Coso Community College,1.07297446e-07,6.153764e-08,8.441754e-08
Cerro Coso Community College,1.6253836e-05,1.0415211e-05,1.3334524e-05
Cerro Coso Community College,1.1425559e-05,7.472584e-06,9.4490715e-06
Chabot College,2.9054775e-06,1.2280584e-06,2.066768e-06
Chabot College,3.9073655e-08,2.0580984e-08,2.982732e-08
Chaffey College,2.385971e-11,4.8265714e-12,1.434314e-11
Chaffey College,3.0400077e-08,1.9129583e-08,2.476483e-08
Chaffey College,2.8626002e-09,1.1800774e-09,2.0213387e-09
Chapman University,1.0,1.0,1.0
Chapman University,4.6439713e-08,2.6187616e-08,3.6313665e-08
Charles R Drew University of Medicine and Science,6.764043e-08,2.9173192e-08,4.840681e-08
Concordia University-Irvine,0.9999935,0.9999932,0.9999933
Concordia University-Irvine,3.0608543e-08,1.549752e-08,2.3053031e-08
San Diego Christian College,5.8873804e-09,2.263061e-09,4.0752206e-09
Church Divinity School of the Pacific,3.245832e-08,1.7039893e-08,2.4749106e-08
Citrus College,4.093502e-07,2.2642867e-07,3.1788943e-07
Citrus Heights Beauty College,8.5875385e-08,4.1316472e-08,6.359593e-08
City College of San Francisco,4.1147862e-07,1.6313638e-07,2.873075e-07
City College of San Francisco,3.663279e-08,1.988206e-08,2.8257425e-08
City College of San Francisco,4.5202575e-09,2.2562598e-09,3.3882586e-09
City College of San Francisco,1.1654552e-09,3.8090364e-10,7.731794e-10
City College of San Francisco,3.058456e-08,1.4717097e-08,2.2650827e-08
City College of San Francisco,1.617053e-07,8.615396e-08,1.2392962e-07
Claremont Graduate University,6.563116e-05,3.8827777e-05,5.222947e-05
Claremont McKenna College,0.99999994,0.99999994,0.99999994
Milan Institute-Visalia,3.1911004e-08,1.824376e-08,2.5077382e-08
Clovis Adult Education,1.3411888e-07,6.7761555e-08,1.0094021e-07
Coastline Community College,6.594606e-10,1.664902e-10,4.129754e-10
Coastline Community College,3.4569634e-08,1.8788876e-08,2.6679256e-08
Coastline Community College,4.953947e-09,2.3285873e-09,3.6412673e-09
University of Silicon Valley,3.776325e-21,6.2354425e-23,1.9193397e-21
Coba Academy,4.9712806e-08,2.5480473e-08,3.759664e-08
Western University of Health Sciences,1.1322662e-09,3.5192102e-10,7.420936e-10
Western University of Health Sciences,2.7077817e-08,1.357865e-08,2.0328233e-08
Columbia College,2.0268437e-06,1.1851712e-06,1.6060075e-06
Columbia College Hollywood,9.197229e-08,4.983689e-08,7.090459e-08
Compton College,1.2934872e-06,4.4604366e-07,8.697655e-07
Contra Costa College,0.99993,0.9999373,0.99993366
Cosumnes River College,5.1692962e-11,1.1186554e-11,3.1439757e-11
Cosumnes River College,2.9946986e-07,1.7333363e-07,2.3640175e-07
Crafton Hills College,5.8976274e-10,3.168729e-10,4.5331783e-10
Cuesta College,1.2264054e-09,4.0005405e-10,8.132297e-10
Cuesta College,1.5739918e-08,7.856458e-09,1.1798187e-08
Cuesta College,3.2443546e-05,2.2936014e-05,2.768978e-05
Cuyamaca College,3.1052625e-06,2.0065418e-06,2.555902e-06
Cypress College,1.7282343e-07,3.3242628e-08,1.0303303e-07
Cypress College,6.7349712e-09,3.4563945e-09,5.095683e-09
De Anza College,3.67538e-08,1.25490525e-08,2.4651426e-08
International School of Beauty Inc,1.0325569e-05,6.191738e-06,8.258654e-06
Dell'Arte International School of Physical Theatre,2.1488127e-07,1.2246943e-07,1.6867534e-07
College of the Desert,1.7566451e-08,8.960214e-09,1.3263333e-08
College of the Desert,4.414748e-08,2.4370465e-08,3.4258974e-08
College of the Desert,3.4341525e-08,1.7961362e-08,2.6151444e-08
College of the Desert,1.0296731e-08,5.3991025e-09,7.847916e-09
College of the Desert,8.362731e-06,5.4331354e-06,6.8979334e-06
Design Institute of San Diego,1.0310451e-07,5.6468824e-08,7.9786666e-08
Diablo Valley College,0.9999662,0.9999683,0.9999672
Dominican University of California,0.99997336,0.999966,0.9999697
Dominican School of Philosophy & Theology,9.5458724e-08,4.9102905e-08,7.228081e-08
East Los Angeles College,0.99998045,0.99996316,0.9999718
East Los Angeles College,0.0014232907,0.0011111303,0.0012672106
El Camino Community College District,4.5477384e-07,1.3446865e-07,2.9462126e-07
Emperor's College of Traditional Oriental Medicine,5.761817e-08,2.92382e-08,4.3428184e-08
Empire College,8.0618476e-05,5.8352998e-05,6.948574e-05
Evergreen Valley College,0.9999867,0.9999897,0.9999882
FIDM-Fashion Institute of Design & Merchandising,2.5498323e-07,1.3490678e-07,1.9494502e-07
Feather River Community College District,4.6202183e-07,2.7501721e-07,3.6851952e-07
Federico Beauty Institute,7.694164e-06,4.6484697e-06,6.171317e-06
Fielding Graduate University,9.695419e-07,5.4352785e-07,7.5653486e-07
Five Branches University,1.0087471e-07,5.35428e-08,7.720875e-08
Five Branches University,3.284319e-07,1.8898645e-07,2.5870918e-07
Redondo Beach Beauty College,9.5872674e-05,6.763906e-05,8.175587e-05
Foothill College,1.970139e-06,9.3765584e-07,1.4538974e-06
Franciscan School of Theology,0.9999997,0.99999964,0.99999964
Fredrick and Charles Beauty College,3.875184e-07,2.1094505e-07,2.9923171e-07
Fresno City College,5.214747e-06,2.3021132e-06,3.75843e-06
Fresno City College,2.6748836e-07,1.4618375e-07,2.0683606e-07
Fresno Pacific University,0.9999997,0.99999976,0.99999976
Fresno Pacific University,8.332808e-07,5.1086175e-07,6.720713e-07
Fresno Pacific University,4.2358508e-07,2.5073723e-07,3.3716117e-07
Fresno Pacific University,1.1567796e-06,6.675186e-07,9.1214906e-07
Fresno Pacific University,2.5410858e-07,1.4661921e-07,2.003639e-07
Fuller Theological Seminary,8.449613e-08,2.5511984e-08,5.5004058e-08
Fuller Theological Seminary,4.4139797e-06,2.8195066e-06,3.616743e-06
Fuller Theological Seminary,8.9434724e-07,5.007076e-07,6.975274e-07
Fullerton College,0.9999642,0.999969,0.9999666
Gavilan College,1.882247e-07,8.994617e-08,1.3908544e-07
Gavilan College,4.035191e-08,2.1070575e-08,3.071124e-08
Gavilan College,2.148833e-05,1.3669201e-05,1.7578765e-05
Gavilan College,1.070616e-06,6.556641e-07,8.6314003e-07
Gemological Institute of America-Carlsbad,5.9359582e-08,3.3007783e-08,4.6183683e-08
Glendale Community College,4.7561906e-07,2.98669e-07,3.8714404e-07
Glendale Community College,1.887595e-07,9.956228e-08,1.441609e-07
Glendale Community College,3.629278e-08,1.8387865e-08,2.7340322e-08
Glendale Career College,0.0002825403,0.0002071429,0.00024484162
Golden Gate University,1.0051402e-07,5.0973995e-08,7.574401e-08
Golden West College,7.9126494e-07,1.841674e-07,4.877162e-07
Graduate Theological Union,9.827489e-06,6.0123816e-06,7.919935e-06
Grossmont College,1.7649842e-08,8.696107e-09,1.3172975e-08
Salon Success Academy-Riverside,7.73693e-08,4.0711935e-08,5.9040616e-08
Hartnell College,2.1722748e-07,9.4164655e-08,1.5569607e-07
Hartnell College,2.290424e-08,1.0935065e-08,1.6919653e-08
Hartnell College,9.299837e-09,4.5641033e-09,6.9319706e-09
Harvey Mudd College,1.0,1.0,1.0
Hilltop Beauty School,4.3608728e-07,2.4870295e-07,3.423951e-07
Pacifica Graduate Institute,7.303609e-08,4.1905363e-08,5.747073e-08
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,8.86607e-08,4.4776037e-08,6.671837e-08
Humphreys University-Stockton and Modesto Campuses,2.4519197e-08,1.3004723e-08,1.8761959e-08
Imperial Valley College,5.430326e-08,2.9935734e-08,4.2119495e-08
Institute for Business and Technology,0.99057555,0.99182403,0.9911998
Interior Designers Institute,1.06363e-07,5.4710902e-08,8.053695e-08
Irvine Valley College,2.7494983e-07,1.3997163e-07,2.0746073e-07
Bellus Academy-El Cajon,7.993847e-08,3.9807624e-08,5.9873045e-08
American Jewish University,6.607671e-06,4.3951654e-06,5.501418e-06
Reedley College,6.9975125e-05,5.0944313e-05,6.045972e-05
Life Pacific University,0.9999857,0.99999064,0.9999882
University of La Verne,1.0,1.0,1.0
University of La Verne,1.6919721e-05,1.211718e-05,1.451845e-05
University of La Verne,2.8667541e-08,1.5116996e-08,2.189227e-08
University of La Verne,3.949008e-08,2.2197053e-08,3.0843566e-08
University of La Verne,1.0519727e-05,7.2987596e-06,8.909243e-06
University of La Verne,3.5572653e-10,1.5430668e-10,2.5501662e-10
University of La Verne,1.1986752e-08,6.1775047e-09,9.082129e-09
Laguna College of Art and Design,8.493256e-08,4.367153e-08,6.430204e-08
Lake Tahoe Community College,5.7451803e-08,3.21711e-08,4.481145e-08
Lancaster Beauty School,6.5689455e-05,4.4145603e-05,5.491753e-05
Laney College,2.9595986e-09,1.8766446e-09,2.4181217e-09
Lassen Community College,0.0002838977,0.00019997686,0.00024193729
Life Chiropractic College West,4.8228173e-08,2.3960533e-08,3.6094352e-08
Southern California Seminary,2.1425015e-08,1.0654205e-08,1.603961e-08
La Sierra University,6.248705e-07,3.2707348e-07,4.75972e-07
La Sierra University,3.2912165e-08,1.8760513e-08,2.583634e-08
Loma Linda University,1.0,1.0,1.0
Long Beach City College,2.131544e-09,6.58915e-10,1.3952295e-09
Long Beach City College,7.768315e-10,2.5086225e-10,5.1384685e-10
Southern California University of Health Sciences,2.5922523e-07,1.3324292e-07,1.9623408e-07
Los Angeles Harbor College,1.5061698e-07,3.84079e-08,9.4512444e-08
Los Angeles Pierce College,3.3757303e-08,1.4874397e-08,2.4315849e-08
Los Angeles Southwest College,6.259172e-07,2.6921813e-07,4.475677e-07
Los Angeles Trade Technical College,9.892644e-08,3.35485e-08,6.623747e-08
Los Angeles Valley College,8.161909e-06,3.5235132e-06,5.8427113e-06
The Master's University and Seminary,2.232658e-10,6.5512505e-11,1.4438915e-10
The Master's University and Seminary,4.0258934e-07,2.5369138e-07,3.2814035e-07
Los Angeles City College,7.283924e-08,3.1783383e-08,5.2311314e-08
Los Angeles County College of Nursing and Allied Health,1.6041828e-07,8.310224e-08,1.2176027e-07
Los Angeles Mission College,7.606062e-08,4.0933454e-08,5.8497037e-08
Los Medanos College,1.810007e-05,7.943991e-06,1.30220305e-05
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,0.99999315,0.99999535,0.9999943
Lu Ross Academy,5.7786448e-08,3.0395498e-08,4.4090974e-08
Lyle's College of Beauty,1.7795296e-08,8.968232e-09,1.3381764e-08
Lyle's College of  Beauty,1.1901826e-07,6.274347e-08,9.088086e-08
Lytles Redwood Empire Beauty College,1.7194424e-07,9.069573e-08,1.3131998e-07
MTI College,1.5695332e-07,8.322296e-08,1.2008815e-07
College of Marin,1.737823e-06,9.1128766e-07,1.3245553e-06
College of Marin,1.2642423e-10,3.661115e-11,8.1517695e-11
Mendocino College,1.9457798e-07,1.1582009e-07,1.5519903e-07
Mendocino College,2.548815e-05,1.748034e-05,2.1484246e-05
Mendocino College,3.6308773e-08,1.9764208e-08,2.803649e-08
Mendocino College,1.3776477e-07,6.964329e-08,1.0370403e-07
Mendocino College,5.7436136e-08,3.0282195e-08,4.3859167e-08
Menlo College,1.0,1.0,1.0
Merced College,0.99998736,0.9999912,0.9999893
Merced College,4.514939e-07,2.6601086e-07,3.5875237e-07
Merritt College,9.209991e-08,5.1366047e-08,7.173298e-08
MiraCosta College,6.890719e-08,3.49242e-08,5.1915695e-08
MiraCosta College,4.9237556e-09,2.3220588e-09,3.6229073e-09
MiraCosta College,4.2790327e-09,1.9589308e-09,3.1189817e-09
MiraCosta College,3.43619e-08,1.995059e-08,2.7156245e-08
Mission College,0.0034993573,0.0025312798,0.0030153184
Modern Beauty Academy,6.356909e-08,3.5701362e-08,4.9635226e-08
Modesto Junior College,1.4378726e-08,7.0388433e-09,1.0708785e-08
Modesto Junior College,7.4866693e-07,4.3249273e-07,5.905798e-07
Moler Barber College,1.0417251e-08,4.815462e-09,7.616356e-09
Moler Barber College,2.6873451e-08,1.3562059e-08,2.0217755e-08
Moler Barber College,1.0396072e-08,5.0964153e-09,7.746244e-09
Moler Barber College,1.6284657e-08,8.274318e-09,1.2279488e-08
Moler Barber College,8.6829965e-09,4.586321e-09,6.634659e-09
Middlebury Institute of International Studies at Monterey,7.312237e-08,4.0752642e-08,5.693751e-08
Monterey Peninsula College,8.1730034e-10,3.4797895e-10,5.8263966e-10
Monterey Peninsula College,4.514578e-05,3.256015e-05,3.8852966e-05
Monterey Peninsula College,8.5384755e-08,4.8357037e-08,6.6870896e-08
Moorpark College,9.601756e-07,5.5624906e-07,7.582123e-07
Mt San Antonio College,0.9998986,0.9999067,0.99990267
Mount Saint Mary's University,8.1858666e-08,4.3185057e-08,6.252186e-08
Mount Saint Mary's University,9.67615e-07,5.565892e-07,7.621021e-07
Mt San Jacinto Community College District,5.3382917e-07,2.4483293e-07,3.8933103e-07
Mt San Jacinto Community College District,1.1349305e-08,4.629492e-09,7.9893985e-09
Mt San Jacinto Community College District,6.216638e-10,2.2795e-10,4.2480688e-10
Musicians Institute,5.0564006e-07,2.7903792e-07,3.92339e-07
Musicians Institute,1.922057e-09,8.9003543e-10,1.4060462e-09
Napa Valley College,1.7294181e-07,7.7581646e-08,1.2526172e-07
Napa Valley College,3.8173756e-08,2.1628502e-08,2.990113e-08
National Holistic Institute,2.562118e-06,1.471173e-06,2.0166456e-06
National Holistic Institute,1.955371e-07,1.09246876e-07,1.5239199e-07
National Holistic Institute,4.602624e-06,2.8924312e-06,3.7475274e-06
National Holistic Institute,1.6206779e-09,8.2974827e-10,1.225213e-09
National Holistic Institute,1.2447477e-08,6.093319e-09,9.270398e-09
National Holistic Institute,3.127905e-08,1.7557808e-08,2.441843e-08
National Holistic Institute,5.580559e-09,2.7011466e-09,4.140853e-09
National Holistic Institute,8.831349e-09,4.4414263e-09,6.6363874e-09
National Holistic Institute,3.6722037e-09,1.8855892e-09,2.7788964e-09
