INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Bakersfield College,4.3316413e-06,2.7926576e-06,3.5621495e-06
Barstow Community College,2.1106197e-07,2.479035e-07,2.2948274e-07
Bellus Academy-Chula Vista,1.666083e-07,1.6638664e-07,1.6649747e-07
Bethesda University,1.1806097e-07,1.1848858e-07,1.1827477e-07
Biola University,2.668211e-06,2.0742839e-06,2.3712473e-06
Biola University,1.4593623e-07,1.374388e-07,1.4168751e-07
Brownson Technical School,7.538082e-08,7.435766e-08,7.4869234e-08
Bryan University,5.84752e-08,5.8003433e-08,5.8239316e-08
Butte College,0.00070438616,0.0006137915,0.00065908884
California Institute of Integral Studies,1.0467865e-07,1.0819758e-07,1.06438115e-07
Cabrillo College,6.2894887e-06,4.9350783e-06,5.6122835e-06
Cabrillo College,5.150559e-06,4.277491e-06,4.7140247e-06
California Baptist University,1.5142269e-05,8.869198e-06,1.2005734e-05
California Baptist University,1.4945493e-05,9.9439e-06,1.2444696e-05
California College of the Arts,2.2018935e-06,2.4283943e-06,2.3151438e-06
University of California-Hastings College of Law,1.6087928e-07,1.4345271e-07,1.52166e-07
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,0.00013934799,8.922843e-05,0.00011428821
California Lutheran University,1.8179105e-07,1.8778204e-07,1.8478654e-07
California Lutheran University,0.99998116,0.99998,0.99998057
California Lutheran University,6.544547e-07,6.747832e-07,6.6461894e-07
California Lutheran University,2.6036145e-07,2.4522012e-07,2.5279078e-07
California Polytechnic State University-San Luis Obispo,0.04830296,0.08631825,0.0673106
Alliant International University-San Diego,3.2543812e-07,2.1225694e-07,2.6884754e-07
Alliant International University-San Diego,1.5796964e-07,1.5914623e-07,1.5855792e-07
Alliant International University-San Diego,1.1039958e-07,1.12545784e-07,1.1147269e-07
Alliant International University-San Diego,2.0367303e-07,2.0055859e-07,2.0211581e-07
Alliant International University-San Diego,4.863606e-06,3.903484e-06,4.3835453e-06
Alliant International University-San Diego,2.7324418e-07,2.7429977e-07,2.7377197e-07
California State University-Bakersfield,0.00082779786,0.0009385265,0.00088316214
California State University-Stanislaus,7.562262e-06,5.1938814e-06,6.3780717e-06
California State University-Stanislaus,1.4519118e-07,1.438935e-07,1.4454234e-07
California State University-San Bernardino,0.99999416,0.9999915,0.99999285
California State University-San Bernardino,2.1860971e-07,2.2278836e-07,2.2069904e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,0.99999684,0.999997,0.9999969
California State University-Chico,1.2442158e-06,1.3000702e-06,1.272143e-06
California State University-Dominguez Hills,3.302409e-05,5.9032984e-05,4.6028537e-05
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,5.1510375e-07,5.3822424e-07,5.26664e-07
California State University-Fullerton,8.27757e-09,5.693101e-09,6.9853354e-09
California State University-Fullerton,3.6479852e-07,3.898626e-07,3.7733057e-07
California State University-Fullerton,3.9773437e-07,4.091648e-07,4.0344958e-07
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,4.200069e-06,3.591655e-06,3.895862e-06
California State University-East Bay,7.3804966e-07,7.563954e-07,7.4722254e-07
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,8.7927344e-07,9.543248e-07,9.1679914e-07
California State University-Los Angeles,6.925411e-07,7.3729336e-07,7.1491723e-07
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,9.497298e-07,9.922178e-07,9.709738e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,0.99957854,0.99937224,0.99947536
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,0.9999983,0.9999989,0.99999857
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,2.6436118e-07,2.7193477e-07,2.6814797e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,0.99999154,0.9999902,0.9999909
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0946042e-06,1.011095e-06,1.0528496e-06
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,4.3379018e-07,1.7600365e-07,3.048969e-07
University of California-Santa Barbara,0.9697916,0.9904822,0.9801369
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,5.553168e-07,5.7975063e-07,5.675337e-07
California Beauty School,1.9268998e-07,1.8696059e-07,1.8982529e-07
Haven University,1.5374108e-07,1.5618747e-07,1.5496428e-07
California Hair Design Academy,1.8563769e-07,1.8260128e-07,1.8411949e-07
California Institute of the Arts,4.9859514e-06,4.232215e-06,4.609083e-06
California State University Maritime Academy,2.059021e-05,1.4344316e-05,1.7467264e-05
California State University Maritime Academy,7.6357004e-08,7.321979e-08,7.4788396e-08
California Western School of Law,3.239345e-07,3.148481e-07,3.193913e-07
Canada College,6.5852564e-06,1.090467e-05,8.7449625e-06
College of the Canyons,1.8948739e-06,1.6452597e-06,1.7700668e-06
Career Academy of Beauty,8.033741e-08,8.409643e-08,8.2216914e-08
Casa Loma College-Los Angeles,1.14139795e-07,1.2171157e-07,1.1792568e-07
CET-San Diego,1.3220992e-07,1.4272212e-07,1.3746602e-07
CET-San Jose,1.2714033e-06,1.1500598e-06,1.2107316e-06
CET-El Centro,1.4459492e-07,1.3776807e-07,1.4118149e-07
CET-Colton,0.99993587,0.9999457,0.99994075
CET-Watsonville,5.7371426e-07,5.9894734e-07,5.8633077e-07
CET-Salinas,2.578509e-07,2.6293506e-07,2.60393e-07
Cerritos College,3.9570527e-06,3.1728346e-06,3.5649437e-06
Cerro Coso Community College,7.368829e-08,7.14161e-08,7.25522e-08
Cerro Coso Community College,2.2391472e-07,2.1858074e-07,2.2124773e-07
Cerro Coso Community College,1.7749744e-07,1.7434643e-07,1.7592194e-07
Cerro Coso Community College,3.4008445e-07,3.853529e-07,3.6271868e-07
Cerro Coso Community College,3.912019e-07,4.006016e-07,3.9590174e-07
Chabot College,0.9999869,0.99997586,0.9999814
Chabot College,2.2654379e-07,2.1840404e-07,2.2247391e-07
Chaffey College,1.9278057e-06,1.6706475e-06,1.7992265e-06
Chaffey College,3.562274e-07,3.6280775e-07,3.5951757e-07
Chaffey College,1.3200711e-06,1.3008366e-06,1.3104539e-06
Chapman University,7.745309e-06,1.8283073e-06,4.786808e-06
Chapman University,1.6782617e-07,1.7578608e-07,1.7180614e-07
Charles R Drew University of Medicine and Science,1.8890987e-07,1.8552919e-07,1.8721953e-07
Concordia University-Irvine,1.2741132e-05,6.439683e-06,9.590408e-06
Concordia University-Irvine,1.8762682e-07,1.8583997e-07,1.8673339e-07
San Diego Christian College,1.9196546e-06,3.6963797e-06,2.8080171e-06
Church Divinity School of the Pacific,1.8754776e-07,1.8767926e-07,1.8761351e-07
Citrus College,5.3574524e-07,5.4918064e-07,5.4246294e-07
Citrus Heights Beauty College,6.0752534e-08,5.7834633e-08,5.9293583e-08
City College of San Francisco,3.3215936e-05,2.412455e-05,2.8670243e-05
City College of San Francisco,2.9575978e-07,2.9010565e-07,2.9293273e-07
City College of San Francisco,3.0915027e-07,3.027241e-07,3.059372e-07
City College of San Francisco,3.6628917e-06,3.3158867e-06,3.4893892e-06
City College of San Francisco,4.3006975e-07,4.1691308e-07,4.2349143e-07
City College of San Francisco,8.7792193e-07,8.8380904e-07,8.808655e-07
Claremont Graduate University,0.9998751,0.99988455,0.99987984
Claremont McKenna College,0.99998355,0.9999778,0.9999807
Milan Institute-Visalia,1.4249771e-07,1.443333e-07,1.434155e-07
Clovis Adult Education,6.563918e-08,6.293355e-08,6.428637e-08
Coastline Community College,0.999941,0.99990356,0.9999223
Coastline Community College,1.9816379e-07,2.0317387e-07,2.0066884e-07
Coastline Community College,2.5594483e-07,2.5709022e-07,2.5651752e-07
University of Silicon Valley,2.963114e-11,2.5585431e-11,2.7608287e-11
Coba Academy,6.781883e-08,6.795803e-08,6.788843e-08
Western University of Health Sciences,0.999984,0.9999797,0.9999819
Western University of Health Sciences,2.4578367e-07,2.461118e-07,2.4594772e-07
Columbia College,8.380308e-08,9.261994e-08,8.821151e-08
Columbia College Hollywood,7.260206e-08,7.31062e-08,7.2854135e-08
Compton College,6.778811e-07,5.2074387e-07,5.9931244e-07
Contra Costa College,6.508393e-06,5.305653e-06,5.907023e-06
Cosumnes River College,0.99998635,0.9999739,0.9999801
Cosumnes River College,2.8000372e-07,2.8923216e-07,2.8461795e-07
Crafton Hills College,2.0242185e-06,1.910368e-06,1.9672932e-06
Cuesta College,7.858249e-07,6.604638e-07,7.2314435e-07
Cuesta College,3.9590387e-07,3.8793513e-07,3.919195e-07
Cuesta College,5.3941176e-07,5.591408e-07,5.4927625e-07
Cuyamaca College,5.959634e-07,6.189166e-07,6.0744003e-07
Cypress College,1.0,1.0,1.0
Cypress College,4.698108e-07,4.23168e-07,4.464894e-07
De Anza College,6.240503e-06,4.3126965e-06,5.2766e-06
International School of Beauty Inc,6.838843e-08,6.548662e-08,6.6937524e-08
Dell'Arte International School of Physical Theatre,6.625097e-08,6.907536e-08,6.7663166e-08
College of the Desert,4.0801763e-07,4.347817e-07,4.2139965e-07
College of the Desert,1.7400906e-07,1.7644733e-07,1.752282e-07
College of the Desert,1.4427674e-07,1.5209521e-07,1.4818598e-07
College of the Desert,1.272536e-07,1.2863937e-07,1.2794649e-07
College of the Desert,4.8410425e-07,4.813178e-07,4.82711e-07
Design Institute of San Diego,6.431082e-08,6.752261e-08,6.5916716e-08
Diablo Valley College,0.9999874,0.9999641,0.9999758
Dominican University of California,1.08600125e-05,1.4688818e-05,1.2774415e-05
Dominican School of Philosophy & Theology,8.2506986e-08,8.305471e-08,8.278084e-08
East Los Angeles College,0.999992,0.9999876,0.9999898
East Los Angeles College,5.329051e-06,5.554091e-06,5.441571e-06
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,6.6452195e-08,6.724974e-08,6.685097e-08
Empire College,4.3412624e-07,4.494597e-07,4.4179296e-07
Evergreen Valley College,9.635927e-07,1.0134088e-06,9.885007e-07
FIDM-Fashion Institute of Design & Merchandising,3.7827085e-08,4.1495746e-08,3.9661415e-08
Feather River Community College District,1.0985828e-07,1.0829896e-07,1.0907862e-07
Federico Beauty Institute,1.2162604e-07,1.2760214e-07,1.2461409e-07
Fielding Graduate University,4.352816e-08,4.3664866e-08,4.3596515e-08
Five Branches University,3.2853717e-07,3.146956e-07,3.2161637e-07
Five Branches University,1.5293519e-07,1.577828e-07,1.5535899e-07
Redondo Beach Beauty College,1.2753742e-07,1.3942713e-07,1.3348227e-07
Foothill College,2.787437e-06,4.197718e-06,3.4925777e-06
Franciscan School of Theology,0.000148511,9.257328e-05,0.00012054214
Fredrick and Charles Beauty College,6.065921e-08,5.5732652e-08,5.819593e-08
Fresno City College,1.0148189e-05,9.508568e-06,9.828378e-06
Fresno City College,1.9259207e-07,1.9430371e-07,1.9344789e-07
Fresno Pacific University,3.4762115e-07,3.4556885e-07,3.4659502e-07
Fresno Pacific University,2.8185687e-07,2.5906385e-07,2.7046036e-07
Fresno Pacific University,1.3176006e-07,1.2504617e-07,1.2840312e-07
Fresno Pacific University,1.6642917e-07,1.6364498e-07,1.6503708e-07
Fresno Pacific University,1.5833116e-07,1.5869972e-07,1.5851543e-07
Fuller Theological Seminary,2.7235155e-06,1.390149e-06,2.0568323e-06
Fuller Theological Seminary,2.3606957e-07,2.3644358e-07,2.3625657e-07
Fuller Theological Seminary,3.1404232e-07,3.2787673e-07,3.2095954e-07
Fullerton College,3.057519e-06,2.9059127e-06,2.9817159e-06
Gavilan College,6.592103e-07,5.886945e-07,6.2395236e-07
Gavilan College,1.9759727e-07,1.819095e-07,1.897534e-07
Gavilan College,5.1308285e-07,5.0301065e-07,5.0804675e-07
Gavilan College,2.3741858e-07,2.3005165e-07,2.3373511e-07
Gemological Institute of America-Carlsbad,1.306614e-07,1.3566891e-07,1.3316516e-07
Glendale Community College,0.99995065,0.99995184,0.99995124
Glendale Community College,2.81567e-07,2.9526996e-07,2.8841848e-07
Glendale Community College,1.948004e-07,2.0833126e-07,2.0156583e-07
Glendale Career College,3.4508076e-07,3.9247766e-07,3.687792e-07
Golden Gate University,0.999971,0.99997276,0.99997187
Golden West College,0.9999967,0.99999577,0.99999624
Graduate Theological Union,1.4809746e-07,1.5771194e-07,1.529047e-07
Grossmont College,8.116284e-07,7.981823e-07,8.0490537e-07
Salon Success Academy-Riverside,1.0127145e-07,9.733888e-08,9.930517e-08
Hartnell College,0.9999796,0.99998146,0.99998057
Hartnell College,3.707826e-07,3.7726178e-07,3.740222e-07
Hartnell College,2.0919451e-07,2.1550987e-07,2.1235219e-07
Harvey Mudd College,0.9999819,0.9999728,0.99997735
Hilltop Beauty School,5.889607e-08,5.973484e-08,5.9315454e-08
Pacifica Graduate Institute,1.78245e-07,1.7715955e-07,1.7770228e-07
California State Polytechnic University-Humboldt,0.9999985,0.9999983,0.9999984
Humphreys University-Stockton and Modesto Campuses,4.5846875e-08,4.569044e-08,4.5768658e-08
Humphreys University-Stockton and Modesto Campuses,1.9489201e-07,1.9726909e-07,1.9608055e-07
Imperial Valley College,1.7576446e-07,1.7681134e-07,1.762879e-07
Institute for Business and Technology,7.282354e-07,7.5595403e-07,7.420947e-07
Interior Designers Institute,6.7320585e-08,6.766236e-08,6.749147e-08
Irvine Valley College,3.480896e-06,4.1978665e-06,3.8393814e-06
Bellus Academy-El Cajon,7.058637e-08,6.879006e-08,6.968821e-08
American Jewish University,4.6174785e-07,4.962575e-07,4.7900267e-07
Reedley College,9.72431e-07,1.1648244e-06,1.0686277e-06
Life Pacific University,4.806609e-07,5.426986e-07,5.116798e-07
University of La Verne,3.953017e-06,3.2512528e-06,3.6021347e-06
University of La Verne,4.0391686e-07,4.5398647e-07,4.2895167e-07
University of La Verne,8.821858e-08,9.1104205e-08,8.966139e-08
University of La Verne,1.5985064e-07,1.6574144e-07,1.6279604e-07
University of La Verne,3.1184547e-07,3.1460257e-07,3.13224e-07
University of La Verne,1.8285047e-07,2.0963148e-07,1.9624098e-07
University of La Verne,1.0677844e-06,9.629827e-07,1.0153835e-06
Laguna College of Art and Design,8.50754e-08,8.401771e-08,8.4546556e-08
Lake Tahoe Community College,2.4782832e-07,2.5747568e-07,2.52652e-07
Lancaster Beauty School,9.126056e-08,9.5882434e-08,9.35715e-08
Laney College,3.5467794e-05,1.46132e-05,2.5040497e-05
Lassen Community College,0.99979085,0.99984246,0.99981666
Life Chiropractic College West,7.960981e-08,8.220021e-08,8.090501e-08
Southern California Seminary,5.454544e-08,5.581829e-08,5.5181864e-08
La Sierra University,2.008441e-06,1.7370708e-06,1.8727559e-06
La Sierra University,1.6368915e-07,1.5278299e-07,1.5823608e-07
Loma Linda University,1.9548635e-05,2.4032697e-05,2.1790667e-05
Long Beach City College,1.6422608e-06,1.7813721e-06,1.7118165e-06
Long Beach City College,9.5210214e-07,9.929543e-07,9.725281e-07
Southern California University of Health Sciences,3.6724722e-07,3.4123616e-07,3.542417e-07
Los Angeles Harbor College,5.8130558e-05,2.5499308e-05,4.1814932e-05
Los Angeles Pierce College,3.759673e-06,3.838696e-06,3.7991845e-06
Los Angeles Southwest College,2.1417454e-06,2.3565867e-06,2.249166e-06
Los Angeles Trade Technical College,2.0703743e-05,1.5966985e-05,1.8335364e-05
Los Angeles Valley College,5.748903e-06,5.4688594e-06,5.608881e-06
The Master's University and Seminary,2.5000566e-06,1.8439619e-06,2.1720093e-06
The Master's University and Seminary,1.12013716e-07,1.1135824e-07,1.1168598e-07
Los Angeles City College,0.00010119303,8.099382e-05,9.1093425e-05
Los Angeles County College of Nursing and Allied Health,6.866657e-08,6.762095e-08,6.814376e-08
Los Angeles Mission College,1.4512419e-06,1.3193978e-06,1.3853198e-06
Los Medanos College,2.848278e-06,2.7743495e-06,2.8113136e-06
Loyola Marymount University,5.8539325e-05,3.646066e-05,4.749999e-05
Loyola Marymount University,1.06591884e-07,1.12672616e-07,1.0963225e-07
Lu Ross Academy,9.791986e-08,9.602299e-08,9.697142e-08
Lyle's College of Beauty,8.391441e-08,8.424846e-08,8.4081435e-08
Lyle's College of  Beauty,6.205626e-08,6.140925e-08,6.1732756e-08
Lytles Redwood Empire Beauty College,7.1400436e-08,7.1198215e-08,7.1299326e-08
MTI College,7.9637296e-08,7.741328e-08,7.852529e-08
College of Marin,1.5979226e-06,1.853408e-06,1.7256652e-06
College of Marin,4.3990886e-07,2.6059794e-07,3.502534e-07
Mendocino College,2.928688e-07,2.6733025e-07,2.8009953e-07
Mendocino College,3.288384e-07,3.6322456e-07,3.4603147e-07
Mendocino College,1.434523e-07,1.4882946e-07,1.4614088e-07
Mendocino College,1.6759314e-07,1.727946e-07,1.7019387e-07
Mendocino College,1.9073481e-07,1.8276923e-07,1.8675202e-07
Menlo College,2.8157123e-05,1.4058815e-05,2.110797e-05
Merced College,9.287712e-07,9.4062847e-07,9.3469987e-07
Merced College,2.0571707e-07,1.9418775e-07,1.9995241e-07
Merritt College,1.3630454e-06,1.2656521e-06,1.3143488e-06
MiraCosta College,2.6257371e-06,3.1022225e-06,2.8639797e-06
MiraCosta College,5.396016e-07,4.4383546e-07,4.9171854e-07
MiraCosta College,2.8874626e-07,3.1649242e-07,3.0261936e-07
MiraCosta College,4.7936174e-07,4.4426912e-07,4.6181543e-07
Mission College,8.6477055e-05,0.00013033459,0.000108405824
Modern Beauty Academy,1.6512425e-07,1.7150141e-07,1.6831282e-07
Modesto Junior College,3.7432733e-07,3.8621565e-07,3.802715e-07
Modesto Junior College,1.5515745e-06,1.5215962e-06,1.5365854e-06
Moler Barber College,3.5184687e-08,3.5248704e-08,3.5216694e-08
Moler Barber College,1.3084808e-07,1.3841495e-07,1.346315e-07
Moler Barber College,1.5893555e-07,1.6800473e-07,1.6347013e-07
Moler Barber College,1.5480731e-07,1.5701873e-07,1.5591303e-07
Moler Barber College,1.7894106e-07,1.9400949e-07,1.8647528e-07
Middlebury Institute of International Studies at Monterey,1.7006717e-07,1.6489135e-07,1.6747926e-07
Monterey Peninsula College,2.9521832e-06,2.439429e-06,2.695806e-06
Monterey Peninsula College,4.2543684e-07,4.413338e-07,4.333853e-07
Monterey Peninsula College,1.7852093e-07,1.8572196e-07,1.8212145e-07
Moorpark College,2.4908368e-07,2.9540067e-07,2.7224218e-07
Mt San Antonio College,0.00010700739,9.807575e-05,0.00010254157
