State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
LA,5.792483e-08,3.6446362e-08,4.7185594e-08
LA,2.2233965e-07,1.3797383e-07,1.8015675e-07
LA,1.0467545e-07,6.401307e-08,8.4344265e-08
FL,1.5945189e-07,8.671564e-08,1.2308377e-07
FL,1.6211216e-07,9.089991e-08,1.2650604e-07
LA,2.7277295e-07,1.7539458e-07,2.2408376e-07
LA,2.4207517e-07,1.393665e-07,1.9072084e-07
LA,7.937523e-07,5.099116e-07,6.5183195e-07
LA,2.0945362e-07,1.2521085e-07,1.6733223e-07
LA,1.0,1.0,1.0
LA,2.9944417e-07,1.9372958e-07,2.4658686e-07
LA,2.4068208e-06,1.2949349e-06,1.8508779e-06
LA,5.354965e-07,3.302829e-07,4.328897e-07
LA,0.99996775,0.9999301,0.9999489
LA,2.2427655e-07,1.4210673e-07,1.8319164e-07
LA,1.741153e-07,1.09604606e-07,1.4185996e-07
LA,3.8441874e-07,2.4448596e-07,3.1445234e-07
LA,2.026999e-07,1.227469e-07,1.627234e-07
LA,1.7394402e-07,1.15979475e-07,1.4496175e-07
LA,1.3119322e-06,9.2066597e-07,1.1162991e-06
ME,1.6161493e-06,1.0128234e-06,1.3144863e-06
ME,3.4996788e-07,2.3036583e-07,2.9016684e-07
ME,7.1823906e-06,4.410912e-06,5.7966513e-06
ME,2.6642724e-07,1.3233416e-07,1.9938071e-07
ME,3.626137e-07,2.1813177e-07,2.9037272e-07
ME,3.8982876e-07,2.0886598e-07,2.9934736e-07
ME,1.1220081e-07,6.569491e-08,8.894786e-08
ME,1.5957541e-07,9.575962e-08,1.276675e-07
ME,2.504268e-07,1.5260082e-07,2.0151381e-07
ME,6.8380673e-06,4.115483e-06,5.476775e-06
ME,4.173976e-07,2.3316379e-07,3.252807e-07
ME,1.308361e-09,1.6289401e-09,1.4686505e-09
ME,1.0091665e-06,6.8429654e-07,8.467315e-07
ME,2.3031914e-06,1.2583023e-06,1.7807469e-06
ME,3.7151278e-07,2.1368292e-07,2.9259786e-07
ME,1.1559873e-07,7.145275e-08,9.352574e-08
ME,2.6369568e-07,1.4400456e-07,2.0385012e-07
ME,1.08185205e-07,6.168406e-08,8.493463e-08
ME,4.3157473e-07,2.9728767e-07,3.644312e-07
ME,2.5064327e-07,1.1842509e-07,1.8453417e-07
MD,1.00931096e-07,6.0252624e-08,8.059186e-08
MD,7.8799324e-08,4.624384e-08,6.252158e-08
MD,2.614742e-07,1.621004e-07,2.1178731e-07
MD,2.1808725e-07,1.3811825e-07,1.7810275e-07
MD,9.3426485e-07,6.23323e-07,7.7879395e-07
MD,2.9164012e-08,2.6501715e-08,2.7832863e-08
MD,1.0279662e-07,6.3950836e-08,8.337373e-08
MD,2.4838982e-07,1.5268715e-07,2.005385e-07
MD,4.1987767e-07,2.5652668e-07,3.3820217e-07
MD,2.1611807e-07,1.3492107e-07,1.7551957e-07
MD,5.084558e-07,2.8271106e-07,3.955834e-07
MD,1.5383729e-07,9.362542e-08,1.2373135e-07
MD,7.116088e-08,4.1168818e-08,5.616485e-08
MD,2.0307294e-07,1.3051793e-07,1.6679545e-07
MD,2.0161448e-07,1.4051437e-07,1.7106443e-07
MD,2.7101464e-07,1.7639131e-07,2.2370298e-07
MD,1.4524033e-05,9.574978e-06,1.2049506e-05
MD,1.9762084e-07,1.253388e-07,1.6147982e-07
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,1.0,1.0,1.0
MD,2.65386e-07,1.6537088e-07,2.1537844e-07
MD,3.578355e-07,2.5652005e-07,3.0717777e-07
MD,2.2807207e-07,1.699381e-07,1.9900509e-07
MD,2.441069e-07,2.1336648e-07,2.287367e-07
MD,0.99358296,0.9978408,0.9957119
MD,0.99999034,0.9999869,0.9999886
MD,2.3319981e-07,1.5603977e-07,1.9461979e-07
MD,1.3491775e-06,7.1906646e-07,1.034122e-06
MD,1.401239e-06,1.013923e-06,1.207581e-06
MD,5.158985e-06,3.886056e-06,4.5225206e-06
MD,7.193848e-08,4.151142e-08,5.672495e-08
MD,3.0397993e-07,2.3409444e-07,2.6903717e-07
MD,3.8462042e-07,2.5606153e-07,3.2034097e-07
MD,8.363149e-07,5.606551e-07,6.98485e-07
MD,1.66087e-07,1.0306696e-07,1.3457698e-07
MD,9.472236e-08,1.10768696e-07,1.0274553e-07
MD,3.7350537e-07,2.286311e-07,3.0106824e-07
MD,0.99999523,0.99999666,0.99999595
MD,0.9996808,0.99969363,0.9996872
MD,1.0,1.0,1.0
MD,1.5990248e-06,1.1877124e-06,1.3933686e-06
MD,1.1171564e-07,6.874035e-08,9.0228e-08
MD,3.7037512e-07,2.2937998e-07,2.9987754e-07
MD,1.1901482e-05,9.553315e-06,1.0727399e-05
MD,8.9274107e-07,4.0626145e-07,6.4950126e-07
MD,9.4430186e-07,6.407482e-07,7.9252504e-07
MA,0.99995416,0.9999527,0.9999534
CA,1.1783932e-06,7.262733e-07,9.5233327e-07
MA,3.3105277e-06,3.516072e-06,3.4133e-06
MA,5.671471e-08,3.4206465e-08,4.5460588e-08
MA,1.5852018e-07,9.616338e-08,1.2734178e-07
MA,1.777412e-07,1.0877157e-07,1.4325639e-07
MA,4.277336e-06,5.1266934e-06,4.702015e-06
MA,1.435518e-07,8.63219e-08,1.1493685e-07
MA,4.535983e-07,3.0026544e-07,3.7693187e-07
MA,1.6047153e-07,1.00642936e-07,1.3055723e-07
MA,6.942658e-08,4.26319e-08,5.6029236e-08
MA,7.145771e-14,1.2564923e-13,9.8553476e-14
MA,1.0,1.0,1.0
CA,2.4342808e-07,1.7233938e-07,2.0788373e-07
MA,5.095286e-07,3.7635297e-07,4.429408e-07
MA,5.8617405e-07,4.6862186e-07,5.2739796e-07
MA,0.99996597,0.9999872,0.9999766
MA,2.1716141e-07,1.4660006e-07,1.8188074e-07
MA,2.603962e-07,1.7246056e-07,2.1642839e-07
MA,8.690603e-07,5.796539e-07,7.2435705e-07
MA,1.989428e-07,1.1515113e-07,1.5704697e-07
MA,1.4888354e-07,9.893116e-08,1.2390736e-07
CA,1.3681358e-07,8.127246e-08,1.0904302e-07
PR,1.2451223e-07,7.352389e-08,9.901806e-08
MA,2.943172e-07,2.0135411e-07,2.4783566e-07
MA,5.2969756e-07,3.629434e-07,4.4632048e-07
MA,9.9158235e-08,1.7049523e-07,1.3482673e-07
MA,4.0781756e-06,5.612732e-06,4.845454e-06
MA,1.7031208e-07,1.0588873e-07,1.381004e-07
MA,2.199549e-06,1.0970423e-06,1.6482957e-06
FL,1.5684543e-06,8.6739595e-07,1.2179252e-06
FL,3.1756483e-07,1.9821785e-07,2.5789134e-07
FL,1.342165e-07,7.823145e-08,1.0622398e-07
FL,3.697889e-07,2.5373518e-07,3.1176205e-07
FL,1.6898574e-07,1.0842876e-07,1.3870725e-07
FL,6.966833e-07,4.579479e-07,5.773156e-07
FL,3.7836108e-07,2.2971075e-07,3.0403592e-07
FL,1.0071435e-06,7.1811047e-07,8.6262696e-07
FL,1.3439364e-07,7.917929e-08,1.06786466e-07
FL,1.6105122e-07,9.6495754e-08,1.2877348e-07
FL,1.6054929e-07,1.0009619e-07,1.3032275e-07
FL,7.7927645e-08,4.5418826e-08,6.1673234e-08
FL,6.887631e-08,3.993112e-08,5.4403714e-08
FL,1.1743001e-07,7.1108644e-08,9.4269325e-08
FL,1.1905333e-07,7.1674286e-08,9.536381e-08
FL,7.4144516e-08,4.1940783e-08,5.804265e-08
FL,9.363256e-08,5.522041e-08,7.442648e-08
FL,0.9999794,0.9999745,0.99997693
FL,1.967633e-07,1.1578475e-07,1.5627403e-07
FL,2.2038961e-21,9.116406e-22,1.5577683e-21
FL,6.184959e-08,2.70694e-08,4.4459494e-08
FL,7.574432e-05,5.1543127e-05,6.3643725e-05
FL,2.5716622e-07,1.6531426e-07,2.1124023e-07
FL,6.0904813e-07,3.9835464e-07,5.0370136e-07
FL,1.5196342e-07,9.4009245e-08,1.2298634e-07
FL,3.020925e-07,1.8452076e-07,2.4330663e-07
FL,1.0639735e-06,7.8193017e-07,9.229518e-07
FL,1.1857652e-07,7.026077e-08,9.4418645e-08
FL,1.8032148e-07,1.099482e-07,1.4513483e-07
FL,8.431743e-08,4.7975135e-08,6.6146285e-08
FL,3.8774834e-07,2.3152785e-07,3.096381e-07
FL,1.9978869e-07,1.1993436e-07,1.5986151e-07
FL,2.245083e-07,1.3556375e-07,1.8003603e-07
FL,1.2594342e-07,7.881977e-08,1.0238159e-07
FL,1.0,1.0,1.0
FL,3.202326e-07,2.3533609e-07,2.7778435e-07
FL,1.066204e-06,1.4041888e-06,1.2351964e-06
FL,1.5419407e-07,9.367436e-08,1.2393421e-07
KY,2.3485764e-07,1.5184087e-07,1.9334925e-07
OK,1.9461602e-07,1.2068219e-07,1.5764911e-07
SC,1.8734343e-07,1.16083164e-07,1.517133e-07
FL,2.5121952e-07,1.5861136e-07,2.0491544e-07
NV,4.2719566e-07,2.6754014e-07,3.4736792e-07
GA,2.1359858e-07,1.3988796e-07,1.7674327e-07
OH,1.0842355e-06,7.3326976e-07,9.087526e-07
NC,1.5515567e-07,9.389474e-08,1.245252e-07
FL,0.9999667,0.9999776,0.9999721
GA,1.9500877e-07,1.281431e-07,1.6157594e-07
FL,1.320208e-07,8.0903746e-08,1.06462274e-07
FL,1.775689e-07,1.0750435e-07,1.4253662e-07
FL,1.3811663e-05,7.500257e-06,1.065596e-05
FL,1.4898964e-07,9.0253785e-08,1.1962172e-07
FL,1.2381241e-07,7.410592e-08,9.895916e-08
FL,1.6641647e-07,1.059833e-07,1.3619989e-07
FL,7.023263e-08,3.983755e-08,5.5035088e-08
FL,1.0,1.0,1.0
FL,5.7006233e-08,3.214234e-08,4.4574286e-08
FL,7.1726316e-07,4.494477e-07,5.833554e-07
FL,1.72568e-07,1.14086035e-07,1.4332701e-07
FL,7.81149e-07,5.7113704e-07,6.7614303e-07
FL,2.0335744e-07,1.4487209e-07,1.7411477e-07
FL,1.7359817e-07,1.09101734e-07,1.4134994e-07
FL,6.2731857e-07,4.2082817e-07,5.2407336e-07
FL,2.6446028e-07,9.8170446e-08,1.8131536e-07
FL,3.9888266e-07,2.5753755e-07,3.282101e-07
FL,5.176374e-07,2.4488173e-07,3.8125955e-07
FL,2.0250513e-07,1.0607895e-07,1.5429204e-07
GA,2.9199114e-07,1.9650864e-07,2.442499e-07
GA,2.5887147e-07,1.9874463e-07,2.2880805e-07
GA,2.3709886e-07,1.4855067e-07,1.9282476e-07
GA,3.6345742e-07,2.3299351e-07,2.9822547e-07
GA,1.6116919e-06,7.621542e-07,1.1869231e-06
GA,1.5944717e-07,1.0303001e-07,1.312386e-07
GA,1.0089788e-06,5.571224e-07,7.830506e-07
GA,1.0149015e-07,6.477221e-08,8.3131184e-08
GA,1.9253477e-07,1.261486e-07,1.5934168e-07
GA,1.7474609e-07,1.0114077e-07,1.3794343e-07
GA,1.6457541e-07,1.0183045e-07,1.3320293e-07
GA,4.1397234e-06,2.3881341e-06,3.2639286e-06
GA,2.9353401e-07,1.940502e-07,2.437921e-07
GA,1.9149228e-07,1.2309025e-07,1.5729125e-07
GA,2.05619e-07,1.3330863e-07,1.6946382e-07
GA,2.7669063e-07,1.7007673e-07,2.2338368e-07
GA,3.6844979e-06,3.2181097e-06,3.4513037e-06
GA,1.9332519e-07,1.202563e-07,1.5679075e-07
GA,3.0955266e-07,2.046881e-07,2.5712038e-07
GA,3.9691741e-07,2.479035e-07,3.2241047e-07
GA,5.6933754e-07,3.5377826e-07,4.615579e-07
GA,0.9999998,0.9999998,0.9999998
GA,1.1166707e-07,6.992027e-08,9.079367e-08
GA,1.8543686e-07,1.15533815e-07,1.5048533e-07
GA,7.384062e-06,6.263403e-06,6.8237323e-06
GA,3.811988e-07,2.594238e-07,3.203113e-07
GA,1.2273641e-06,9.4396694e-07,1.0856655e-06
GA,2.936656e-07,1.9673139e-07,2.451985e-07
GA,2.406375e-07,1.6244675e-07,2.0154212e-07
GA,5.5052146e-07,3.0178697e-07,4.261542e-07
GA,2.8988495e-07,2.0737701e-07,2.4863098e-07
GA,1.8952593e-07,1.2290468e-07,1.5621531e-07
GA,3.6662678e-07,2.3939094e-07,3.0300885e-07
GA,2.251581e-06,1.2359268e-06,1.743754e-06
GA,0.9999999,0.9999997,0.99999976
GA,1.2259194e-06,1.2173017e-06,1.2216105e-06
GA,1.0,1.0,1.0
GA,0.9999981,0.9999994,0.99999875
GA,1.0,1.0,1.0
GA,8.104295e-07,5.848596e-07,6.9764457e-07
GA,4.591207e-07,3.0567386e-07,3.8239727e-07
GA,0.9999535,0.9999503,0.9999519
GA,2.6283378e-06,2.2180204e-06,2.423179e-06
GA,7.9968487e-07,5.526203e-07,6.761526e-07
GA,1.8856429e-07,1.203684e-07,1.5446633e-07
GA,1.4843754e-06,1.0330161e-06,1.2586958e-06
GA,0.9999958,0.99999315,0.9999945
GA,1.0,1.0,1.0
GA,2.019476e-05,1.52294215e-05,1.7712091e-05
GA,1.0,1.0,1.0
GA,2.741426e-07,1.8422203e-07,2.2918232e-07
GA,3.9089198e-07,2.7625296e-07,3.3357247e-07
GA,6.764913e-07,4.694543e-07,5.729728e-07
GA,1.0815112e-06,7.514717e-07,9.1649144e-07
GA,3.7579025e-07,2.5454176e-07,3.15166e-07
GA,2.116136e-07,1.4113026e-07,1.7637193e-07
GA,1.952181e-07,1.14992446e-07,1.5510528e-07
GA,1.7649967e-07,1.0672472e-07,1.4161219e-07
GA,1.1436152e-07,7.082453e-08,9.259303e-08
GA,9.6172556e-08,6.5170994e-08,8.0671775e-08
GA,2.6734605e-07,1.6893627e-07,2.1814117e-07
GA,1.3215433e-07,7.939206e-08,1.05773196e-07
GA,1.2801546e-07,8.288712e-08,1.0545129e-07
GA,9.504123e-08,6.202277e-08,7.8532e-08
GA,8.605689e-08,5.256741e-08,6.931215e-08
GA,3.6710682e-07,2.4456105e-07,3.0583394e-07
GA,2.3542454e-07,1.6597711e-07,2.0070082e-07
GA,2.9229483e-07,1.8979381e-07,2.4104432e-07
GA,3.8589278e-07,2.660705e-07,3.2598163e-07
GA,1.7948936e-07,1.1624313e-07,1.4786625e-07
GA,2.1276705e-07,1.4551249e-07,1.7913976e-07
GA,0.9999431,0.99996114,0.9999521
GA,0.999995,0.99999624,0.9999956
GA,3.0130042e-07,1.8172761e-07,2.4151402e-07
GA,2.395546e-08,1.1585673e-08,1.7770567e-08
GA,1.0788041e-06,5.963938e-07,8.375989e-07
GA,3.0395674e-07,2.0055916e-07,2.5225796e-07
GA,4.008156e-07,2.6489948e-07,3.3285755e-07
GA,1.8930555e-07,1.1816877e-07,1.5373716e-07
GA,9.319479e-08,6.129808e-08,7.724644e-08
GA,1.7416562e-07,1.02030114e-07,1.3809787e-07
GA,1.0,1.0,1.0
GA,1.0,0.9999999,0.99999994
GA,2.991453e-07,1.8824895e-07,2.4369712e-07
GA,2.0789324e-07,1.4135831e-07,1.7462577e-07
GA,3.7729592e-08,2.7780606e-08,3.27551e-08
GA,8.44402e-07,5.6442605e-07,7.04414e-07
GA,1.1037333e-05,1.0496888e-05,1.076711e-05
HI,2.5544923e-05,2.5505413e-05,2.5525169e-05
HI,5.316683e-07,4.3561926e-07,4.836438e-07
HI,8.814844e-08,5.4752867e-08,7.145066e-08
HI,1.6202081e-07,9.2046875e-08,1.2703384e-07
HI,3.431629e-07,2.143665e-07,2.787647e-07
HI,4.3371614e-07,2.4101945e-07,3.373678e-07
HI,1.5104104e-07,9.335651e-08,1.2219877e-07
HI,2.9071045e-06,2.0450425e-06,2.4760734e-06
ID,1.7981883e-07,1.1697911e-07,1.4839897e-07
ID,8.430971e-08,5.458155e-08,6.944563e-08
ID,2.8397298e-07,2.3071914e-07,2.5734607e-07
ID,2.0816304e-07,1.3433367e-07,1.7124836e-07
ID,5.5532627e-07,3.7996332e-07,4.6764478e-07
ID,3.8332962e-07,2.66255e-07,3.2479232e-07
ID,2.0943365e-07,1.4209968e-07,1.7576667e-07
ID,2.4383166e-07,1.5157725e-07,1.9770445e-07
ID,3.681495e-07,2.3502412e-07,3.015868e-07
ID,3.4840148e-06,1.9288411e-06,2.706428e-06
ID,3.3925258e-07,2.3004375e-07,2.8464817e-07
ID,3.085709e-05,3.1095362e-05,3.0976225e-05
ID,5.350141e-07,3.9450106e-07,4.647576e-07
ID,2.2987895e-06,3.9824063e-06,3.140598e-06
ID,1.3040123e-07,9.000469e-08,1.1020296e-07
ID,1.8438637e-07,1.11744626e-07,1.480655e-07
ID,1.2769016e-07,8.437019e-08,1.0603017e-07
IL,9.756806e-08,5.984523e-08,7.870665e-08
IL,3.7040866e-07,2.1038272e-07,2.903957e-07
WI,2.0034716e-07,1.2611638e-07,1.6323176e-07
IL,2.348695e-07,1.5446783e-07,1.9466867e-07
IL,6.2952944e-07,4.2318453e-07,5.26357e-07
IL,2.2107e-07,1.3707556e-07,1.7907277e-07
IL,1.9270395e-07,1.2115973e-07,1.5693183e-07
IL,1.7954089e-07,1.1576477e-07,1.4765283e-07
IL,1.2268335e-07,7.351688e-08,9.810012e-08
IL,7.4394116e-08,4.4474813e-08,5.9434463e-08
IL,1.0,1.0,1.0
IL,2.3588953e-07,1.3724313e-07,1.8656633e-07
IL,1.14755814e-07,7.42028e-08,9.4479304e-08
IL,1.4878901e-07,8.9381814e-08,1.1908541e-07
IL,2.3570648e-07,1.5328504e-07,1.9449575e-07
IL,1.0121599e-05,1.2150657e-05,1.1136128e-05
IL,1.0,1.0,1.0
IL,3.13734e-07,2.137504e-07,2.637422e-07
IL,2.4472342e-07,1.521412e-07,1.984323e-07
IL,3.249199e-07,2.1067264e-07,2.6779628e-07
IL,2.1243548e-06,1.2118819e-06,1.6681183e-06
IL,7.147879e-08,3.8478e-08,5.4978393e-08
IL,2.9125442e-07,1.6730522e-07,2.2927982e-07
IL,1.5068207e-07,9.139765e-08,1.2103986e-07
IL,1.0,1.0,1.0
IL,2.3400538e-07,1.302906e-07,1.82148e-07
IL,2.5752527e-07,1.7315372e-07,2.153395e-07
IL,1.0183905e-06,9.3134787e-07,9.748692e-07
IL,1.3790269e-06,4.0847354e-07,8.937502e-07
IL,1.6788252e-07,1.0727146e-07,1.3757699e-07
IL,1.3026897e-07,8.30582e-08,1.06663585e-07
IL,1.048241e-07,6.4227706e-08,8.452591e-08
IL,8.904999e-08,5.4071126e-08,7.156056e-08
IL,1.4447517e-06,1.4834937e-06,1.4641228e-06
IL,2.194375e-07,1.4385576e-07,1.8164663e-07
IL,9.218655e-08,5.8826576e-08,7.550656e-08
IL,7.160692e-08,5.2749407e-08,6.217816e-08
IL,1.0,1.0,1.0
IL,4.0618747e-07,2.8701118e-07,3.4659934e-07
IL,0.99987245,0.99991673,0.9998946
IL,1.9682855e-06,1.6688339e-06,1.8185597e-06
IL,3.5987614e-05,3.442046e-05,3.5204037e-05
IL,2.1218198e-06,1.5305278e-06,1.8261737e-06
IL,1.8495504e-07,1.1472386e-07,1.4983945e-07
IL,2.60715e-07,1.757296e-07,2.1822231e-07
IL,1.5918371e-07,1.0137001e-07,1.3027686e-07
IL,7.12932e-08,1.0923854e-07,9.026587e-08
IL,1.5835276e-07,1.0012674e-07,1.2923975e-07
IL,1.4480219e-07,8.928214e-08,1.1704216e-07
IL,9.066512e-08,5.8960474e-08,7.4812796e-08
IL,1.7734764e-06,7.7636247e-07,1.2749194e-06
IL,2.4205553e-07,1.5314156e-07,1.9759855e-07
IL,6.403688e-08,3.623592e-08,5.01364e-08
IL,2.4786144e-07,1.6842921e-07,2.0814532e-07
IL,8.4191115e-08,5.03084e-08,6.724976e-08
IL,4.6554607e-07,2.864853e-07,3.760157e-07
IL,9.219025e-08,5.5189247e-08,7.368975e-08
IL,2.2877221e-07,1.3595502e-07,1.823636e-07
IL,1.1035597e-06,8.0607754e-07,9.548187e-07
IL,3.305069e-07,2.0542889e-07,2.679679e-07
NM,1.0386894e-06,6.2462385e-07,8.316566e-07
IL,9.986563e-08,5.826867e-08,7.906715e-08
IL,1.2583692e-07,7.7064286e-08,1.014506e-07
IL,1.326436e-07,7.572061e-08,1.0418211e-07
IL,2.0627658e-07,1.2048795e-07,1.6338227e-07
IL,1.6163683e-07,1.0823412e-07,1.3493548e-07
IL,0.0042374847,0.0049219993,0.004579742
IL,1.5457274e-06,9.918715e-07,1.2687995e-06
IL,3.5160443e-07,2.4137782e-07,2.9649112e-07
IL,3.9652545e-07,2.7344467e-07,3.3498506e-07
IL,0.9999401,0.99995726,0.9999487
IL,1.5295778e-07,8.988512e-08,1.2142145e-07
IL,1.3666583e-07,8.416013e-08,1.10412984e-07
IL,8.115644e-08,5.1707538e-08,6.6431994e-08
IL,3.7811182e-07,2.4474562e-07,3.1142872e-07
IL,1.7730744e-07,1.2640295e-07,1.518552e-07
IL,0.999962,0.99996597,0.999964
WA,3.2763543e-07,2.1663952e-07,2.7213747e-07
IL,2.5195732e-07,1.6400807e-07,2.079827e-07
IL,4.0696682e-07,2.699336e-07,3.384502e-07
IL,6.6743456e-07,4.156082e-07,5.415214e-07
IL,1.0,1.0,1.0
IL,2.301526e-07,1.516147e-07,1.9088364e-07
IL,1.14543475e-07,7.793953e-08,9.624151e-08
IL,0.999951,0.99995065,0.9999508
IL,5.305206e-07,3.7050617e-07,4.5051337e-07
IL,1.0,1.0,1.0
DC,4.7461134e-07,3.209205e-07,3.9776592e-07
IL,2.413097e-07,1.5187504e-07,1.9659237e-07
IL,1.2499466e-07,7.658162e-08,1.0078814e-07
IL,2.0711236e-07,1.3646617e-07,1.7178927e-07
IL,1.4432327e-06,1.0287955e-06,1.2360141e-06
IL,1.9482995e-07,1.2745608e-07,1.6114302e-07
IL,7.326323e-07,5.4195436e-07,6.3729334e-07
IL,9.1182784e-08,5.4404442e-08,7.279361e-08
IL,2.266821e-07,1.4923538e-07,1.8795873e-07
IL,1.8609127e-07,1.1319907e-07,1.4964517e-07
IL,1.0,1.0,1.0
IL,5.8678876e-07,4.1409058e-07,5.004397e-07
IL,5.4612606e-06,4.670675e-06,5.065968e-06
IL,6.724307e-07,4.557916e-07,5.6411113e-07
IL,2.0829292e-07,1.3228218e-07,1.7028755e-07
IL,1.0338526e-05,6.0293078e-06,8.183917e-06
IL,1.5589713e-07,9.8870984e-08,1.2738406e-07
IL,1.9732252e-07,1.1969325e-07,1.5850789e-07
IL,2.1820293e-07,1.3720674e-07,1.7770483e-07
IL,9.1072764e-08,5.527964e-08,7.31762e-08
IL,6.425583e-07,4.3795944e-07,5.4025884e-07
IL,9.4124616e-08,5.7495654e-08,7.5810135e-08
IL,1.980104e-07,1.2547478e-07,1.6174259e-07
IL,1.5397306e-07,9.5936215e-08,1.2495464e-07
IL,1.5082944e-07,1.1540641e-07,1.3311792e-07
IL,1.4181254e-07,8.839678e-08,1.15104655e-07
IL,4.804327e-07,2.9960555e-07,3.9001912e-07
IL,5.8420575e-08,3.4114596e-08,4.6267587e-08
IL,5.8447267e-06,7.8999465e-06,6.8723366e-06
IL,9.70144e-07,6.845426e-07,8.2734334e-07
IL,9.7898194e-08,5.7319692e-08,7.7608945e-08
IL,2.4966397e-07,1.5339208e-07,2.0152802e-07
IL,4.001724e-07,2.7322517e-07,3.366988e-07
IL,1.3126544e-06,7.6190923e-07,1.0372818e-06
IL,1.6746324e-07,1.0105226e-07,1.3425775e-07
IL,1.5651581e-06,8.313393e-07,1.1982487e-06
IL,4.4155627e-06,2.6646712e-06,3.540117e-06
IL,1.9216037e-07,1.3526028e-07,1.6371033e-07
IL,4.934979e-06,2.83261e-06,3.8837948e-06
IL,2.0275674e-07,1.2527427e-07,1.640155e-07
IL,2.3032716e-07,1.42453e-07,1.8639008e-07
IN,7.795096e-07,1.0311942e-06,9.053519e-07
IN,0.999989,0.99999326,0.9999911
IN,8.396772e-08,5.39329e-08,6.8950314e-08
IN,3.2145928e-07,2.3362475e-07,2.7754203e-07
IN,4.032755e-06,2.7492645e-06,3.3910096e-06
IN,3.9495912e-06,2.4285612e-06,3.1890763e-06
IN,1.991556e-07,1.2868378e-07,1.6391968e-07
IN,6.1459825e-05,5.169385e-05,5.6576835e-05
IN,3.6186887e-07,2.584494e-07,3.1015912e-07
IN,0.99997836,0.9999802,0.99997926
IN,3.8132387e-07,2.5697256e-07,3.1914823e-07
IN,3.7503125e-07,3.5153738e-07,3.632843e-07
IN,3.846586e-07,3.6794415e-07,3.763014e-07
IN,6.443274e-07,6.2630176e-07,6.3531456e-07
IN,3.653549e-07,3.473461e-07,3.5635048e-07
IN,3.2358312e-07,3.0239198e-07,3.1298754e-07
IN,1.9560069e-07,1.7315108e-07,1.8437589e-07
IN,6.286259e-07,6.470596e-07,6.3784273e-07
IN,3.5761138e-07,3.3649823e-07,3.4705482e-07
IN,2.4677553e-07,2.1942724e-07,2.3310139e-07
IN,5.680386e-07,5.671195e-07,5.6757904e-07
IN,1.194012e-06,1.2242697e-06,1.2091409e-06
IN,6.05416e-07,5.5449436e-07,5.799552e-07
IN,3.7080807e-07,3.5175938e-07,3.6128372e-07
IN,2.5886627e-07,2.40789e-07,2.4982762e-07
IN,2.841255e-07,2.711716e-07,2.7764855e-07
IN,3.050847e-07,2.8230372e-07,2.936942e-07
IN,3.682629e-07,3.187518e-07,3.4350734e-07
IN,2.54982e-07,2.3441369e-07,2.4469784e-07
IN,4.6960295e-07,4.395633e-07,4.5458313e-07
IN,1.0358389e-07,1.9231273e-07,1.4794831e-07
IN,2.6725658e-07,2.0459112e-07,2.3592385e-07
IN,4.3753113e-07,8.38879e-07,6.3820505e-07
IN,4.7196104e-06,1.1306824e-05,8.013217e-06
IN,2.4870014e-05,2.5070138e-05,2.4970075e-05
IN,0.9999995,0.99999905,0.9999993
IN,0.99999976,0.9999993,0.9999995
IN,1.5670085e-07,8.825678e-08,1.2247881e-07
IN,2.0585092e-07,1.224177e-07,1.6413432e-07
IN,1.8999174e-07,1.232205e-07,1.5660612e-07
IN,1.3822697e-07,8.143431e-08,1.0983064e-07
IN,2.0860045e-07,1.2290492e-07,1.6575268e-07
IN,2.6777218e-07,1.6581194e-07,2.1679206e-07
KY,1.8518325e-07,1.08195316e-07,1.4668929e-07
IN,2.671154e-07,1.5738755e-07,2.1225148e-07
IN,1.6862665e-05,9.973807e-06,1.34182355e-05
IN,6.9847016e-07,5.0134116e-07,5.9990566e-07
IN,0.9999993,0.99999803,0.9999987
IN,4.0412723e-07,2.7112478e-07,3.37626e-07
IN,6.7600826e-07,4.2838653e-07,5.521974e-07
IN,1.6399664e-06,1.14711e-06,1.3935382e-06
IN,4.8450465e-06,6.2456647e-06,5.5453556e-06
IN,4.9134906e-07,3.1521614e-07,4.032826e-07
IN,2.9239075e-07,1.5672566e-07,2.245582e-07
IN,3.2730438e-07,1.9725479e-07,2.6227957e-07
IN,7.200863e-08,4.3194284e-08,5.7601458e-08
IN,1.6244984e-06,7.70861e-07,1.1976797e-06
IN,1.4950204e-07,9.604992e-08,1.2277599e-07
IN,3.168026e-05,2.4120549e-05,2.7900405e-05
IN,1.1274764e-07,7.365766e-08,9.320265e-08
IN,7.721421e-08,4.6340347e-08,6.177728e-08
MI,1.5184622e-07,8.9419316e-08,1.2063276e-07
IN,0.9999985,0.9999983,0.9999984
IL,0.99996203,0.9999769,0.9999695
IN,1.6009076e-07,9.7856194e-08,1.2897348e-07
IN,3.19357e-07,2.0371887e-07,2.6153793e-07
IN,1.81553e-07,1.19163175e-07,1.5035809e-07
IN,1.3158161e-07,8.187709e-08,1.0672935e-07
IN,3.67632e-07,2.2822307e-07,2.9792753e-07
IN,2.044891e-07,1.3096218e-07,1.6772563e-07
IN,1.6655396e-06,8.648164e-07,1.265178e-06
IA,1.8762415e-07,9.444544e-08,1.410348e-07
