State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
LA,6.482461e-08,1.0338296e-07,8.410379e-08
LA,1.0,1.0,1.0
LA,4.0410836e-07,6.497439e-07,5.2692616e-07
LA,0.9999993,0.9999995,0.9999994
LA,4.531378e-08,7.2083246e-08,5.869851e-08
LA,4.955726e-08,7.894404e-08,6.425065e-08
LA,1.2696594e-07,2.1482103e-07,1.7089349e-07
LA,7.610271e-08,1.2081634e-07,9.845952e-08
LA,7.0059905e-08,1.1137672e-07,9.0718316e-08
LA,1.4310729e-07,2.2621563e-07,1.8466146e-07
ME,4.0574648e-07,5.735228e-07,4.8963466e-07
ME,1.5474147e-07,2.8759368e-07,2.2116757e-07
ME,1.1848128e-06,1.5597328e-06,1.3722729e-06
ME,3.1258235e-08,5.365382e-08,4.245603e-08
ME,4.8781224e-08,8.076422e-08,6.477272e-08
ME,1.1068971e-07,1.6592458e-07,1.3830714e-07
ME,3.0369883e-08,4.9574467e-08,3.9972175e-08
ME,4.0999325e-08,6.3180956e-08,5.209014e-08
ME,3.6644323e-08,6.1412415e-08,4.902837e-08
ME,4.586332e-07,6.1995684e-07,5.39295e-07
ME,0.9999934,0.99999666,0.999995
ME,0.00010375771,0.00079712906,0.0004504434
ME,9.938564e-08,1.6104906e-07,1.3021734e-07
ME,2.7765466e-07,4.8641306e-07,3.8203387e-07
ME,3.4797472e-07,5.0797985e-07,4.2797728e-07
ME,1.0475151e-08,1.6153646e-08,1.33143985e-08
ME,8.073295e-08,1.3665384e-07,1.086934e-07
ME,2.1895643e-08,3.7075566e-08,2.9485605e-08
ME,4.7341295e-08,7.18488e-08,5.959505e-08
ME,1.0,1.0,1.0
MD,4.7210005e-08,7.266412e-08,5.9937065e-08
MD,1.471424e-07,2.1552857e-07,1.8133548e-07
MD,2.1548583e-07,3.323655e-07,2.7392565e-07
MD,5.1684758e-08,8.487345e-08,6.827911e-08
MD,1.892893e-07,2.5681942e-07,2.2305436e-07
MD,1.0,1.0,1.0
MD,6.012726e-08,9.2824386e-08,7.647583e-08
MD,8.453047e-08,1.3863557e-07,1.1158302e-07
MD,1.2403022e-07,1.8466336e-07,1.543468e-07
MD,1.01586984e-07,1.6130653e-07,1.3144675e-07
MD,1.0548738e-07,1.6687736e-07,1.3618236e-07
MD,2.5700515e-07,3.7738053e-07,3.1719284e-07
MD,9.9746465e-08,1.5111365e-07,1.2543006e-07
MD,7.399674e-08,1.2120132e-07,9.759903e-08
MD,8.7425605e-08,1.2291746e-07,1.0517153e-07
MD,0.99999523,0.9999979,0.99999654
MD,2.8595787e-06,3.0151161e-06,2.9373473e-06
MD,1.0113344e-07,1.6559703e-07,1.3336523e-07
MD,4.9561326e-08,6.768792e-08,5.862462e-08
MD,3.9896022e-08,7.2692266e-08,5.6294144e-08
MD,9.4495863e-07,2.1965766e-06,1.5707676e-06
MD,8.748899e-08,1.419538e-07,1.147214e-07
MD,1.9568951e-07,2.8503032e-07,2.4035992e-07
MD,8.72214e-08,1.2719633e-07,1.0720886e-07
MD,1.5466992e-07,2.1164831e-07,1.8315912e-07
MD,8.6043326e-07,3.4082966e-06,2.1343649e-06
MD,4.0287186e-06,7.8575085e-06,5.9431136e-06
MD,2.3543936e-07,3.4424357e-07,2.8984147e-07
MD,6.55276e-07,8.1746225e-07,7.363691e-07
MD,1.100958e-06,1.4770634e-06,1.2890107e-06
MD,8.719193e-07,1.3858219e-06,1.1288706e-06
MD,9.918472e-08,1.5408396e-07,1.2663435e-07
MD,4.4840777e-07,5.3215024e-07,4.9027904e-07
MD,8.0294974e-08,1.2245354e-07,1.01374255e-07
MD,1.7966815e-07,3.0025544e-07,2.399618e-07
MD,5.9114065e-08,9.672831e-08,7.7921186e-08
MD,1.0,1.0,1.0
MD,1.1811323e-07,1.9442439e-07,1.5626881e-07
MD,0.999999,0.9999984,0.9999987
MD,2.6453317e-06,4.9259093e-06,3.7856205e-06
MD,1.3947946e-05,2.142651e-05,1.7687227e-05
MD,2.3967053e-07,3.7948965e-07,3.095801e-07
MD,4.551318e-08,7.359657e-08,5.955487e-08
MD,4.963767e-08,8.499592e-08,6.731679e-08
MD,1.7707994e-06,1.7379457e-06,1.7543725e-06
MD,4.459118e-08,9.1009206e-08,6.7800194e-08
MD,4.268393e-07,6.602535e-07,5.435464e-07
MA,0.9999881,0.9999914,0.99998975
CA,1.8978132e-07,1.9403059e-07,1.9190595e-07
MA,1.0,1.0,1.0
MA,1.0857549e-07,1.5989012e-07,1.342328e-07
MA,1.7189669e-07,2.5624547e-07,2.1407108e-07
MA,8.288569e-08,1.3621757e-07,1.0955163e-07
MA,2.29461e-05,5.9381066e-05,4.1163585e-05
MA,8.4005684e-08,1.3473655e-07,1.09371115e-07
MA,3.6985202e-07,5.70825e-07,4.7033853e-07
MA,6.860897e-08,1.12686585e-07,9.0647774e-08
MA,5.3558427e-08,8.323946e-08,6.839895e-08
MA,1.0,1.0,1.0
MA,3.25981e-12,2.6253893e-11,1.4756852e-11
CA,5.531782e-08,9.458858e-08,7.49532e-08
MA,7.4556766e-08,1.1092536e-07,9.274106e-08
MA,3.2465195e-08,4.840576e-08,4.0435477e-08
MA,2.226058e-06,3.5953287e-06,2.9106934e-06
MA,5.896261e-08,9.720177e-08,7.808219e-08
MA,8.935488e-08,1.332278e-07,1.1129134e-07
MA,2.2757496e-07,3.4564465e-07,2.866098e-07
MA,1.877208e-07,2.854748e-07,2.365978e-07
MA,8.255106e-08,1.3294984e-07,1.0775045e-07
CA,3.076717e-08,5.0759482e-08,4.0763325e-08
PR,4.0146706e-08,6.448708e-08,5.2316892e-08
MA,4.2105498e-08,6.7758194e-08,5.4931846e-08
MA,2.1565194e-07,3.3237467e-07,2.740133e-07
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,6.6732895e-08,1.0542221e-07,8.607755e-08
MA,1.3763256e-06,2.7170222e-06,2.046674e-06
FL,4.1927146e-07,7.386369e-07,5.789542e-07
FL,7.4091645e-08,1.2499251e-07,9.954208e-08
FL,2.2502189e-07,3.7133745e-07,2.9817966e-07
FL,7.407935e-08,1.2045383e-07,9.726659e-08
FL,1.7687796e-07,2.7167272e-07,2.2427534e-07
FL,3.8492647e-07,6.164925e-07,5.0070946e-07
FL,5.7262323e-08,9.7222355e-08,7.724234e-08
FL,2.149612e-07,3.2720263e-07,2.7108192e-07
FL,1.9589471e-07,2.9328442e-07,2.4458956e-07
FL,1.1810523e-07,1.8000345e-07,1.4905434e-07
FL,8.026573e-08,1.2412808e-07,1.0219691e-07
FL,8.25062e-08,1.2398102e-07,1.0324361e-07
FL,9.4268344e-08,1.404044e-07,1.1733637e-07
FL,1.1405133e-07,1.7439665e-07,1.4422399e-07
FL,8.129417e-08,1.3124438e-07,1.0626927e-07
FL,1.140435e-07,1.729123e-07,1.434779e-07
FL,7.789049e-08,1.2452458e-07,1.0120753e-07
FL,1.367171e-06,2.2405134e-06,1.8038422e-06
FL,2.1456448e-07,3.422298e-07,2.7839715e-07
FL,1.8228229e-25,1.4105524e-25,1.6166876e-25
FL,1.0,1.0,1.0
FL,1.5592594e-05,1.750229e-05,1.6547441e-05
FL,5.937872e-08,9.9562094e-08,7.947041e-08
FL,4.735213e-07,7.1333665e-07,5.93429e-07
FL,1.3894172e-07,2.2360146e-07,1.8127159e-07
FL,1.2204026e-07,1.9807027e-07,1.6005527e-07
FL,1.3480235e-07,1.6233247e-07,1.4856741e-07
FL,1.4495238e-07,2.347459e-07,1.8984915e-07
FL,1.02419875e-07,1.654376e-07,1.3392874e-07
FL,2.1305193e-07,3.029667e-07,2.5800932e-07
FL,6.088129e-08,1.0206476e-07,8.1473026e-08
FL,5.8185268e-08,9.356151e-08,7.587339e-08
FL,6.389487e-08,1.096686e-07,8.678174e-08
FL,5.321456e-08,9.4707545e-08,7.3961054e-08
FL,3.6046485e-12,4.2793324e-10,2.1576894e-10
FL,2.6312043e-07,4.1720105e-07,3.4016074e-07
FL,1.0,1.0,1.0
FL,7.48323e-08,1.2831406e-07,1.0157318e-07
KY,7.3078176e-08,1.0097115e-07,8.702466e-08
OK,1.0650104e-07,1.7002208e-07,1.3826156e-07
SC,1.4351717e-07,2.2011889e-07,1.8181802e-07
FL,8.5261235e-08,1.299424e-07,1.0760182e-07
NV,8.2614854e-08,1.3877684e-07,1.1069585e-07
GA,8.02036e-08,1.2308743e-07,1.0164551e-07
OH,3.192556e-07,4.989344e-07,4.09095e-07
NC,4.724775e-08,8.1281456e-08,6.4264604e-08
FL,8.815163e-08,1.7213522e-07,1.3014342e-07
GA,1.296185e-07,2.0639031e-07,1.680044e-07
FL,3.0764764e-07,4.4288498e-07,3.7526632e-07
FL,8.2597204e-08,1.4704855e-07,1.1482288e-07
FL,2.2794475e-06,3.6388471e-06,2.9591474e-06
FL,1.055987e-07,1.6737958e-07,1.3648915e-07
FL,6.9864015e-08,1.1585887e-07,9.286144e-08
FL,9.618173e-08,1.5935885e-07,1.2777029e-07
FL,1.0730604e-07,1.7144777e-07,1.3937691e-07
FL,3.0038778e-13,4.0162456e-13,3.5100617e-13
FL,1.1004303e-07,1.498329e-07,1.2993797e-07
FL,1.3044016e-07,1.7421993e-07,1.5233005e-07
FL,4.480098e-08,6.803572e-08,5.641835e-08
FL,3.881794e-07,5.9195133e-07,4.9006536e-07
FL,1.1784443e-07,1.9629586e-07,1.5707015e-07
FL,5.7464845e-08,9.991498e-08,7.868991e-08
FL,8.712098e-08,1.4250641e-07,1.14813695e-07
FL,1.0,1.0,1.0
FL,1.8056721e-07,2.888041e-07,2.3468566e-07
FL,3.356697e-07,5.5782897e-07,4.4674934e-07
FL,1.6007947e-07,2.8270944e-07,2.2139446e-07
GA,2.9715247e-07,4.41184e-07,3.6916822e-07
GA,2.56756e-07,2.914239e-07,2.7408996e-07
GA,5.6090914e-07,8.489156e-07,7.049124e-07
GA,2.4377098e-07,3.6913104e-07,3.06451e-07
GA,0.9999924,0.9999958,0.9999941
GA,1.1006129e-07,1.6263509e-07,1.3634819e-07
GA,1.0,1.0,1.0
GA,8.936119e-08,1.430096e-07,1.1618539e-07
GA,6.89903e-08,1.1496306e-07,9.197668e-08
GA,2.1355865e-07,3.0533795e-07,2.594483e-07
GA,1.7888544e-07,2.9094988e-07,2.3491766e-07
GA,1.0,1.0,1.0
GA,9.543924e-08,1.5892857e-07,1.2718391e-07
GA,8.8228504e-08,1.4092045e-07,1.14574476e-07
GA,1.2457873e-07,2.0566137e-07,1.6512004e-07
GA,9.184327e-08,1.4359574e-07,1.1771951e-07
GA,3.71284e-06,4.912567e-06,4.3127034e-06
GA,8.823389e-08,1.4460333e-07,1.1641861e-07
GA,1.2940606e-07,2.0529276e-07,1.6734941e-07
GA,2.8047808e-07,4.496312e-07,3.6505463e-07
GA,3.4546272e-07,5.1789414e-07,4.3167842e-07
GA,1.0,1.0,1.0
GA,7.689323e-08,1.1533797e-07,9.61156e-08
GA,3.1327926e-07,4.6848467e-07,3.9088195e-07
GA,0.999997,0.9999979,0.9999975
GA,6.1467254e-08,1.0464711e-07,8.305718e-08
GA,3.7751516e-07,6.0173267e-07,4.896239e-07
GA,7.201e-08,1.1976417e-07,9.588709e-08
GA,7.176375e-08,1.2258756e-07,9.717566e-08
GA,0.99999905,0.9999994,0.9999992
GA,2.8427672e-07,4.4386087e-07,3.640688e-07
GA,1.1884019e-07,1.8374372e-07,1.5129196e-07
GA,2.0776262e-07,3.2556383e-07,2.6666322e-07
GA,1.0,1.0,1.0
GA,3.0034473e-06,8.593258e-06,5.7983525e-06
GA,6.256827e-07,9.476823e-07,7.8668245e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,5.066745e-07,2.1922906e-06,1.3494825e-06
GA,3.0770047e-07,4.836442e-07,3.9567234e-07
GA,1.8266921e-07,2.899798e-07,2.363245e-07
GA,3.9741394e-06,6.8811505e-06,5.427645e-06
GA,1.0521968e-06,1.376491e-06,1.2143439e-06
GA,8.037634e-08,1.3399833e-07,1.0718733e-07
GA,1.0472438e-07,1.8954111e-07,1.4713274e-07
GA,1.2205229e-06,1.6704133e-06,1.4454681e-06
GA,3.5281257e-08,4.08338e-07,2.2180963e-07
GA,7.051276e-08,4.4660212e-07,2.5855744e-07
GA,0.99999714,0.99999803,0.9999976
GA,1.0,1.0,1.0
GA,2.5923958e-07,3.4116033e-07,3.0019996e-07
GA,1.0591681e-07,1.8426138e-07,1.450891e-07
GA,2.4653158e-07,4.1518354e-07,3.3085757e-07
GA,6.116722e-07,9.98898e-07,8.0528514e-07
GA,7.58183e-08,1.237062e-07,9.976225e-08
GA,8.6283876e-08,1.4797548e-07,1.1712968e-07
GA,2.303891e-07,3.8433222e-07,3.0736066e-07
GA,1.0310117e-07,1.8018912e-07,1.4164515e-07
GA,1.4279782e-07,2.1623289e-07,1.7951535e-07
GA,1.0783025e-07,1.4701855e-07,1.274244e-07
GA,1.9861218e-07,3.041809e-07,2.5139656e-07
GA,1.3501851e-07,2.0671139e-07,1.7086495e-07
GA,6.5469884e-08,1.052942e-07,8.538204e-08
GA,1.072733e-07,1.7754417e-07,1.4240874e-07
GA,4.595281e-08,7.1543575e-08,5.8748192e-08
GA,6.673977e-08,1.07724794e-07,8.723228e-08
GA,5.4385456e-08,8.873497e-08,7.1560216e-08
GA,8.0493244e-08,1.2524906e-07,1.02871155e-07
GA,6.2997564e-08,1.0748733e-07,8.524245e-08
GA,8.2949114e-08,1.3665462e-07,1.0980187e-07
GA,4.248133e-08,7.3218395e-08,5.784986e-08
GA,0.99999,0.99999577,0.99999285
GA,5.3765837e-07,1.0342444e-06,7.859514e-07
GA,0.9999984,0.99999917,0.9999988
GA,1.0,1.0,1.0
GA,0.9999924,0.999996,0.99999416
GA,7.851382e-08,1.3763542e-07,1.0807462e-07
GA,1.1211289e-07,1.971476e-07,1.5463024e-07
GA,2.2058751e-07,3.23764e-07,2.7217575e-07
GA,1.6009977e-07,2.5266547e-07,2.0638262e-07
GA,1.1883441e-07,1.8984123e-07,1.5433781e-07
GA,0.97264886,0.96117187,0.96691036
GA,1.0,1.0,1.0
GA,1.2725143e-07,2.0187903e-07,1.6456522e-07
GA,1.654589e-07,2.5020526e-07,2.0783207e-07
GA,1.0,1.0,1.0
GA,4.7078677e-07,7.3107867e-07,6.009327e-07
GA,5.8139835e-06,9.221351e-06,7.5176677e-06
HI,2.5551404e-05,4.5668825e-05,3.5610115e-05
HI,4.784711e-08,8.476409e-08,6.63056e-08
HI,5.0813533e-08,7.523086e-08,6.30222e-08
HI,4.4274305e-08,8.021079e-08,6.224255e-08
HI,7.013745e-08,1.2857522e-07,9.935634e-08
HI,1.5548288e-07,2.4772578e-07,2.0160434e-07
HI,8.67944e-08,1.3551968e-07,1.1115704e-07
HI,1.5883478e-06,2.067622e-06,1.827985e-06
ID,6.821061e-08,1.2276844e-07,9.5489526e-08
ID,3.275698e-07,4.6911015e-07,3.9833998e-07
ID,1.0,1.0,1.0
ID,1.0474156e-07,1.6535652e-07,1.3504905e-07
ID,3.2081246e-07,5.486519e-07,4.3473216e-07
ID,3.8430878e-07,4.4157798e-07,4.129434e-07
ID,3.937054e-07,4.5479553e-07,4.2425046e-07
ID,1.4405373e-07,2.5672588e-07,2.003898e-07
ID,2.0405545e-07,3.4121075e-07,2.726331e-07
ID,3.454865e-06,4.262314e-06,3.8585895e-06
ID,1.8585946e-07,3.1513017e-07,2.5049482e-07
ID,8.03046e-06,1.5763912e-05,1.1897186e-05
ID,1.0,1.0,1.0
ID,1.0,1.0,1.0
ID,5.977131e-08,9.651306e-08,7.8142186e-08
ID,1.1214604e-07,1.7820847e-07,1.4517725e-07
ID,8.42663e-08,1.4847731e-07,1.1637181e-07
IL,6.332404e-08,9.7672896e-08,8.049847e-08
IL,1.0,1.0,1.0
WI,1.0989872e-07,1.6674183e-07,1.3832027e-07
IL,9.768985e-08,1.6404093e-07,1.3086539e-07
IL,2.3666105e-07,3.9660372e-07,3.166324e-07
IL,6.009963e-08,1.03755525e-07,8.192758e-08
IL,2.6203304e-08,4.3232443e-08,3.4717875e-08
IL,3.202527e-08,5.2852734e-08,4.2439e-08
IL,5.136164e-08,8.856808e-08,6.9964855e-08
IL,4.1973117e-08,6.9959086e-08,5.59661e-08
IL,1.6344153e-08,3.5305693e-08,2.5824923e-08
IL,1.1114689e-07,1.811661e-07,1.461565e-07
IL,5.2549968e-08,7.741535e-08,6.498266e-08
IL,1.3740329e-07,2.2082915e-07,1.7911623e-07
IL,3.523022e-08,5.7670725e-08,4.6450474e-08
IL,2.1486321e-05,1.759487e-05,1.9540596e-05
IL,1.0460557e-08,1.3169348e-07,7.107702e-08
IL,5.2078207e-08,8.392817e-08,6.800319e-08
IL,7.217446e-08,1.3094082e-07,1.0155764e-07
IL,1.6221578e-07,2.7939126e-07,2.2080351e-07
IL,1.7927019e-06,2.8895613e-06,2.3411317e-06
IL,7.390957e-08,1.2814151e-07,1.01025535e-07
IL,1.1364255e-07,1.8013482e-07,1.4688868e-07
IL,7.4315544e-08,1.1977455e-07,9.7045046e-08
IL,1.1484532e-08,2.4438519e-08,1.7961526e-08
IL,0.9999938,0.9999966,0.99999523
IL,5.2564705e-08,8.312824e-08,6.784647e-08
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,9.109656e-08,1.4671657e-07,1.1890657e-07
IL,6.5395874e-08,1.14265916e-07,8.983089e-08
IL,3.7372768e-08,5.643534e-08,4.6904056e-08
IL,4.7470234e-08,7.684206e-08,6.215615e-08
IL,0.9999973,0.9999983,0.9999978
IL,4.462828e-07,6.820533e-07,5.641681e-07
IL,9.853964e-08,1.5118154e-07,1.2486059e-07
IL,1.238834e-07,1.4631568e-07,1.3509954e-07
IL,5.5517912e-08,3.146581e-07,1.8508801e-07
IL,3.6423984e-08,5.6853672e-08,4.6638828e-08
IL,8.735015e-07,1.012752e-06,9.431268e-07
IL,2.3124959e-07,3.6154634e-07,2.9639796e-07
IL,1.0,1.0,1.0
IL,1.0288583e-06,1.4926854e-06,1.2607718e-06
IL,9.199141e-08,1.4145405e-07,1.1672273e-07
IL,8.538101e-08,1.2833218e-07,1.0685659e-07
IL,1.245019e-07,1.8792285e-07,1.5621237e-07
IL,1.0,1.0,1.0
IL,8.604688e-08,1.4774014e-07,1.1689351e-07
IL,5.6389503e-08,9.586488e-08,7.612719e-08
IL,8.5596895e-08,1.4419847e-07,1.1489768e-07
IL,0.9999982,0.999999,0.99999857
IL,8.832279e-08,1.5134326e-07,1.1983303e-07
IL,6.123977e-08,1.00691516e-07,8.096564e-08
IL,1.2129708e-07,1.951243e-07,1.582107e-07
IL,5.6765145e-08,8.877695e-08,7.2771044e-08
IL,1.4429737e-07,2.6735907e-07,2.0582823e-07
IL,3.4088707e-08,5.4379544e-08,4.4234127e-08
IL,4.0605844e-08,6.653501e-08,5.3570425e-08
IL,0.9999977,0.99999875,0.9999982
IL,3.5736107e-08,6.3729466e-08,4.9732787e-08
NM,1.2663799e-07,2.2428404e-07,1.7546101e-07
IL,5.3969224e-08,8.704424e-08,7.050673e-08
IL,6.63791e-08,1.1503939e-07,9.070925e-08
IL,6.969419e-08,1.1754575e-07,9.3619974e-08
IL,1.1767631e-07,1.9836044e-07,1.5801837e-07
IL,6.793976e-08,1.1653305e-07,9.2236405e-08
IL,0.9937021,0.998526,0.996114
IL,4.626016e-07,5.5132324e-07,5.069624e-07
IL,6.9260324e-08,9.955013e-08,8.440523e-08
IL,1.00565224e-07,1.5335947e-07,1.2696235e-07
IL,1.7075087e-07,1.9442253e-07,1.8258669e-07
IL,1.674682e-07,2.410261e-07,2.0424716e-07
IL,8.6104016e-08,1.2520535e-07,1.0565468e-07
IL,4.3154426e-08,6.931861e-08,5.6236516e-08
IL,5.6667567e-08,9.206812e-08,7.436785e-08
IL,1.0,1.0,1.0
IL,1.5369329e-06,1.9997315e-06,1.7683321e-06
WA,4.1757833e-08,6.655557e-08,5.41567e-08
IL,6.5889296e-08,1.0764079e-07,8.676504e-08
IL,6.800886e-08,1.10101396e-07,8.905513e-08
IL,1.2180461e-06,2.322108e-06,1.770077e-06
IL,1.4170419e-08,3.5796074e-08,2.4983246e-08
IL,9.119565e-08,1.4755807e-07,1.1937686e-07
IL,1.803048e-07,2.4246657e-07,2.1138568e-07
IL,1.0,1.0,1.0
IL,1.0748754e-07,1.8769842e-07,1.4759297e-07
IL,4.4310294e-08,1.5925372e-07,1.0178201e-07
DC,1.6798767e-08,2.4071246e-08,2.0435007e-08
IL,1.00680374e-07,1.6086962e-07,1.3077499e-07
IL,1.567886e-07,2.2803097e-07,1.9240979e-07
IL,6.029275e-08,1.0146112e-07,8.087693e-08
IL,1.2816012e-06,1.5488528e-06,1.415227e-06
IL,6.577014e-08,1.088629e-07,8.731652e-08
IL,8.142069e-07,1.0128408e-06,9.135239e-07
IL,0.99999636,0.99999815,0.99999726
IL,8.347907e-08,1.3900612e-07,1.112426e-07
IL,8.6030965e-08,1.4389336e-07,1.1496216e-07
IL,1.0,1.0,1.0
IL,3.1496793e-07,5.1225066e-07,4.136093e-07
IL,6.3429543e-06,8.276701e-06,7.3098277e-06
IL,3.4363515e-07,5.1700493e-07,4.3032003e-07
IL,9.6308206e-08,1.5266953e-07,1.2448886e-07
IL,1.4627943e-06,3.091419e-06,2.2771067e-06
IL,2.875242e-08,4.40164e-08,3.638441e-08
IL,2.9672645e-08,4.8168143e-08,3.8920394e-08
IL,6.1205554e-08,1.03334074e-07,8.2269814e-08
IL,5.8887647e-08,8.695696e-08,7.2922305e-08
IL,4.0913125e-07,6.1472537e-07,5.119283e-07
IL,5.0148888e-08,7.378294e-08,6.196591e-08
IL,3.630053e-08,6.0370304e-08,4.8335416e-08
IL,3.75345e-08,5.8175726e-08,4.7855114e-08
IL,9.218233e-08,1.451405e-07,1.1866142e-07
IL,9.874754e-08,1.5381734e-07,1.2628244e-07
IL,3.0385735e-07,4.5685562e-07,3.8035648e-07
IL,1.1987397e-07,1.9090587e-07,1.5538993e-07
IL,3.0519782e-06,1.1168011e-05,7.109995e-06
IL,2.402809e-07,3.7267492e-07,3.0647792e-07
IL,4.5688264e-08,7.1136455e-08,5.841236e-08
IL,4.6487656e-08,8.149164e-08,6.3989646e-08
IL,2.496204e-07,4.2409317e-07,3.3685677e-07
IL,1.9287324e-06,3.7823443e-06,2.8555382e-06
IL,3.5770206e-08,5.7249437e-08,4.650982e-08
IL,2.665299e-07,1.5749506e-06,9.2074026e-07
IL,4.1511844e-06,5.594066e-06,4.872625e-06
IL,3.032213e-08,5.0634455e-08,4.047829e-08
IL,0.9983493,0.99867946,0.9985144
IL,6.0999035e-08,9.478037e-08,7.78897e-08
IL,5.9895704e-08,9.1317844e-08,7.560678e-08
IN,1.0,1.0,1.0
IN,6.23798e-06,9.307103e-06,7.772542e-06
IN,7.565175e-08,1.1675932e-07,9.620553e-08
IN,1.5211741e-07,2.0659452e-07,1.7935596e-07
IN,3.9331617e-06,8.916078e-06,6.4246196e-06
IN,7.765202e-07,1.0029731e-06,8.897467e-07
IN,1.589918e-07,2.0514872e-07,1.8207027e-07
IN,0.9998061,0.9998919,0.99984896
IN,4.2950248e-07,4.0685856e-07,4.1818052e-07
IN,8.9176507e-07,1.6533522e-06,1.2725586e-06
IN,4.0104766e-08,6.6147685e-08,5.3126225e-08
IN,4.241599e-08,6.786451e-08,5.514025e-08
IN,9.4393215e-08,1.4309813e-07,1.18745675e-07
IN,1.2684262e-07,1.9746503e-07,1.6215382e-07
IN,1.4814083e-07,2.3751346e-07,1.9282714e-07
IN,6.22951e-08,9.892342e-08,8.060926e-08
IN,1.048537e-07,1.550267e-07,1.2994019e-07
IN,2.663063e-07,4.2484652e-07,3.455764e-07
IN,7.277398e-08,1.0903433e-07,9.090415e-08
IN,7.525268e-08,1.1759834e-07,9.642551e-08
IN,1.7463681e-07,2.7803782e-07,2.263373e-07
IN,2.759775e-07,4.3473153e-07,3.5535453e-07
IN,1.5388498e-07,2.3454741e-07,1.942162e-07
IN,9.172912e-08,1.4079968e-07,1.162644e-07
IN,1.1306593e-07,1.7868803e-07,1.4587698e-07
IN,1.2883962e-07,1.9961195e-07,1.6422578e-07
IN,1.0198011e-07,1.5634544e-07,1.2916277e-07
IN,6.2423915e-08,9.295797e-08,7.769094e-08
IN,6.178839e-08,9.455791e-08,7.817315e-08
IN,1.6887924e-07,2.5609083e-07,2.1248503e-07
IN,1.0,1.0,1.0
IN,1.524712e-07,1.9348658e-07,1.729789e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,6.7852734e-06,5.145031e-06,5.965152e-06
IN,2.6605372e-07,1.0550797e-06,6.605667e-07
IN,0.9999999,1.0,0.99999994
IN,4.513867e-08,6.969299e-08,5.741583e-08
IN,5.8393837e-08,8.794255e-08,7.3168195e-08
IN,5.6254144e-08,8.448098e-08,7.036756e-08
IN,2.9126932e-08,4.545306e-08,3.7289997e-08
IN,6.563968e-08,9.418639e-08,7.9913036e-08
IN,1.2683887e-07,1.8679823e-07,1.5681854e-07
KY,5.348054e-08,7.966434e-08,6.657244e-08
IN,4.2696104e-08,6.359456e-08,5.3145335e-08
IN,0.9999919,0.9999967,0.9999943
IN,4.812994e-07,6.7449304e-07,5.7789623e-07
IN,0.9999998,1.0,0.9999999
IN,9.8584756e-08,1.7029194e-07,1.3443835e-07
IN,5.1560016e-07,7.533273e-07,6.3446373e-07
IN,2.1521309e-07,3.3761816e-07,2.7641562e-07
IN,5.8151595e-06,6.45543e-06,6.135295e-06
IN,1.5755529e-07,2.423172e-07,1.9993625e-07
IN,1.5438741e-07,2.7882564e-07,2.1660652e-07
IN,8.299374e-08,1.2941099e-07,1.06202364e-07
IN,2.3579073e-08,3.79629e-08,3.0770984e-08
IN,0.99999535,0.999996,0.9999957
IN,1.9759784e-07,2.7558457e-07,2.365912e-07
IN,0.99999994,1.0,1.0
IN,6.1818454e-08,8.868573e-08,7.525209e-08
IN,4.7226578e-08,7.049232e-08,5.885945e-08
MI,5.7762204e-08,9.451428e-08,7.613824e-08
IN,1.5222458e-08,1.7527067e-07,9.524656e-08
IL,2.0711568e-08,4.556512e-08,3.3138342e-08
IN,4.484527e-08,6.794196e-08,5.6393617e-08
IN,3.6454775e-08,5.965969e-08,4.805723e-08
IN,4.0315676e-08,6.852161e-08,5.4418642e-08
IN,2.8569025e-07,3.5903292e-07,3.223616e-07
IN,1.0000421e-07,1.5478118e-07,1.273927e-07
IN,4.6300944e-08,8.340045e-08,6.4850695e-08
IN,2.590809e-06,4.4962535e-06,3.5435312e-06
IA,1.00828544e-07,1.8239817e-07,1.4161336e-07
IA,2.4855916e-08,4.4089166e-08,3.4472542e-08
IA,9.9713745e-08,1.765618e-07,1.3813778e-07
IA,3.409792e-06,3.870124e-06,3.639958e-06
IA,1.2542597e-07,2.757297e-07,2.0057783e-07
IA,1.0,1.0,1.0
IA,1.460337e-06,2.8291165e-06,2.1447267e-06
IA,4.85714e-08,8.118895e-08,6.4880176e-08
IA,8.8654105e-08,1.3906897e-07,1.1386154e-07
IA,4.3741053e-08,6.9024395e-08,5.6382724e-08
IA,3.228119e-08,5.118141e-08,4.1731298e-08
IA,7.532433e-08,1.189487e-07,9.7136514e-08
IA,4.3498034e-08,6.769192e-08,5.5594978e-08
IA,5.5894144e-08,9.0700404e-08,7.329727e-08
IA,2.9786293e-07,5.465885e-07,4.2222572e-07
IA,1.0,1.0,1.0
IA,3.6113313e-08,5.878003e-08,4.7446672e-08
IA,5.7977553e-07,1.5052321e-06,1.0425039e-06
IA,3.734733e-08,6.813493e-08,5.274113e-08
IA,2.924149e-08,4.4815e-08,3.7028244e-08
IA,3.342268e-08,5.859589e-08,4.6009283e-08
IA,2.382982e-08,4.2510262e-08,3.317004e-08
