INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
California Institute of Integral Studies,3.359304e-07,2.405448e-07,2.882376e-07
Cabrillo College,2.0721878e-05,2.176284e-05,2.1242358e-05
Cabrillo College,1.9923912e-06,1.8712449e-06,1.9318181e-06
California Baptist University,1.0,1.0,1.0
California Baptist University,1.0,1.0,1.0
California College of the Arts,0.99995595,0.9999548,0.9999554
University of California-Hastings College of Law,4.852598e-07,3.472729e-07,4.1626635e-07
California Institute of Technology,1.8645398e-08,1.0114691e-08,1.4380045e-08
California Lutheran University,0.00011484311,7.154478e-05,9.319394e-05
California Lutheran University,3.056768e-07,2.4538573e-07,2.7553125e-07
California Lutheran University,1.7440425e-06,1.2446573e-06,1.4943498e-06
California Lutheran University,1.7124626e-06,1.3860425e-06,1.5492526e-06
California Lutheran University,4.6235638e-07,3.6432814e-07,4.1334226e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,2.0312756e-07,1.7920594e-07,1.9116675e-07
Alliant International University-San Diego,3.9338602e-07,2.8114707e-07,3.3726656e-07
Alliant International University-San Diego,6.2225627e-07,4.8388364e-07,5.5307e-07
Alliant International University-San Diego,4.875365e-07,3.470163e-07,4.172764e-07
Alliant International University-San Diego,2.2111078e-06,1.9822553e-06,2.0966816e-06
Alliant International University-San Diego,1.0586789e-06,8.520796e-07,9.553793e-07
California State University-Bakersfield,0.00025279413,0.00018842035,0.00022060724
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,4.69891e-07,3.129287e-07,3.9140986e-07
California State University-San Bernardino,0.99996585,0.99997336,0.9999696
California State University-San Bernardino,5.723972e-07,3.961913e-07,4.842942e-07
California State Polytechnic University-Pomona,6.23542e-05,4.9441926e-05,5.589806e-05
California State University-Chico,0.9999995,0.99999917,0.99999934
California State University-Chico,6.283853e-06,5.457725e-06,5.870789e-06
California State University-Dominguez Hills,1.0,1.0,1.0
California State University-Fresno,0.70607823,0.80214673,0.7541125
California State University-Fresno,1.6267478e-06,1.1123052e-06,1.3695264e-06
California State University-Fullerton,1.0,0.9999998,0.9999999
California State University-Fullerton,9.076397e-07,5.923235e-07,7.499816e-07
California State University-Fullerton,6.8734767e-07,4.0845367e-07,5.4790064e-07
California State University-East Bay,1.4695908e-05,9.5661335e-06,1.213102e-05
California State University-East Bay,2.0614318e-06,1.704227e-06,1.8828293e-06
California State University-East Bay,1.3008018e-06,9.276293e-07,1.1142156e-06
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,0.9998892,0.99988,0.9998846
California State University-Los Angeles,5.3057493e-06,3.5544554e-06,4.4301023e-06
California State University-Los Angeles,3.3582994e-06,2.3535792e-06,2.8559393e-06
California State University-Northridge,2.4599826e-06,3.1272511e-06,2.7936169e-06
California State University-Sacramento,1.1057393e-05,1.1192652e-05,1.1125023e-05
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,2.2801692e-06,1.4714789e-06,1.875824e-06
University of California-Davis,1.0,1.0,1.0
University of California-Davis,3.839311e-06,3.5717514e-06,3.705531e-06
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.2188904e-07,6.6483636e-08,9.418634e-08
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,6.090342e-07,4.008458e-07,5.0494e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,4.266281e-08,8.133217e-08,6.199749e-08
University of California-San Francisco,0.0010485497,0.001585202,0.0013168758
University of California-San Francisco,6.7909303e-07,5.968046e-07,6.379488e-07
University of California-San Francisco,1.7144992e-05,1.1372521e-05,1.4258756e-05
University of California-San Francisco,2.8663231e-07,3.848013e-07,3.357168e-07
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,3.638604e-06,2.9309251e-06,3.2847647e-06
California Beauty School,5.024876e-07,3.803806e-07,4.414341e-07
Haven University,8.854178e-07,6.4840566e-07,7.6691174e-07
California Hair Design Academy,5.667778e-07,4.2412674e-07,4.954523e-07
California Institute of the Arts,5.6493723e-06,5.2439564e-06,5.4466645e-06
California State University Maritime Academy,0.99997807,0.9999634,0.99997073
California State University Maritime Academy,1.1670327e-06,9.371749e-07,1.0521038e-06
California Western School of Law,4.6581343e-07,3.2972113e-07,3.9776728e-07
Canada College,1.2635798e-05,1.3013221e-05,1.282451e-05
College of the Canyons,2.3342707e-06,1.5684664e-06,1.9513686e-06
Career Academy of Beauty,4.984702e-07,3.8913714e-07,4.4380366e-07
Casa Loma College-Los Angeles,3.6713624e-07,2.6856267e-07,3.1784947e-07
CET-San Diego,2.758254e-07,1.9174848e-07,2.3378695e-07
CET-San Jose,7.9827976e-07,5.41046e-07,6.696629e-07
CET-El Centro,4.9007474e-07,3.6041513e-07,4.2524493e-07
CET-Colton,5.145625e-06,5.1426864e-06,5.1441557e-06
CET-Watsonville,3.3394817e-06,2.576599e-06,2.9580403e-06
CET-Salinas,9.3728573e-07,7.12268e-07,8.2477686e-07
Cerritos College,4.30054e-06,3.007658e-06,3.654099e-06
Cerro Coso Community College,4.2161713e-07,3.032598e-07,3.6243847e-07
Cerro Coso Community College,4.786382e-07,3.3320237e-07,4.0592028e-07
Cerro Coso Community College,7.267209e-07,5.2739705e-07,6.2705897e-07
Cerro Coso Community College,2.2910351e-06,1.7922233e-06,2.0416292e-06
Cerro Coso Community College,1.5167674e-06,1.1182474e-06,1.3175074e-06
Chabot College,0.9998808,0.99982077,0.99985075
Chabot College,1.0850652e-06,7.562901e-07,9.206776e-07
Chaffey College,0.9998902,0.99991107,0.99990064
Chaffey College,1.4416205e-06,1.0071915e-06,1.224406e-06
Chaffey College,2.7332417e-06,2.6784344e-06,2.7058381e-06
Chapman University,1.0,1.0,1.0
Chapman University,4.2306146e-07,3.0287597e-07,3.629687e-07
Charles R Drew University of Medicine and Science,1.0629055e-06,7.9748384e-07,9.301947e-07
Concordia University-Irvine,0.0001548871,0.00029491607,0.00022490158
Concordia University-Irvine,3.375045e-07,2.50343e-07,2.9392373e-07
San Diego Christian College,6.55775e-06,7.808646e-06,7.1831982e-06
Church Divinity School of the Pacific,7.490126e-07,5.7583395e-07,6.624233e-07
Citrus College,7.9915424e-07,5.677386e-07,6.834464e-07
Citrus Heights Beauty College,6.4493906e-07,4.4858913e-07,5.467641e-07
City College of San Francisco,0.99903095,0.99866843,0.9988497
City College of San Francisco,4.0186202e-07,2.9475174e-07,3.4830688e-07
City College of San Francisco,3.3099647e-07,2.373656e-07,2.8418103e-07
City College of San Francisco,9.841622e-07,8.1134436e-07,8.9775324e-07
City College of San Francisco,4.4220758e-07,3.3306543e-07,3.876365e-07
City College of San Francisco,8.254513e-07,6.589432e-07,7.4219724e-07
Claremont Graduate University,5.513448e-07,5.673056e-07,5.593252e-07
Claremont McKenna College,1.702142e-05,1.0799531e-05,1.3910476e-05
Milan Institute-Visalia,8.2594977e-07,5.9202586e-07,7.0898784e-07
Clovis Adult Education,4.6807202e-07,3.704726e-07,4.192723e-07
Coastline Community College,2.5853424e-05,2.0637235e-05,2.324533e-05
Coastline Community College,3.8766848e-07,3.1753152e-07,3.526e-07
Coastline Community College,8.315145e-07,6.8299516e-07,7.5725484e-07
University of Silicon Valley,1.1714289e-05,5.7661437e-06,8.740217e-06
Coba Academy,5.740016e-07,4.241053e-07,4.9905344e-07
Western University of Health Sciences,9.584004e-06,7.1342356e-06,8.35912e-06
Western University of Health Sciences,3.4971632e-07,2.5116634e-07,3.0044134e-07
Columbia College,0.9999849,0.9999832,0.999984
Columbia College Hollywood,3.662417e-07,2.7110798e-07,3.1867484e-07
Compton College,2.054106e-06,1.5193849e-06,1.7867455e-06
Contra Costa College,4.6188584e-06,4.5859965e-06,4.6024275e-06
Cosumnes River College,1.1599277e-05,8.0523005e-06,9.825789e-06
Cosumnes River College,4.7974544e-07,3.21589e-07,4.006672e-07
Crafton Hills College,1.2537877e-06,1.3187009e-06,1.2862442e-06
Cuesta College,1.2614611e-06,8.0851197e-07,1.0349866e-06
Cuesta College,5.1787686e-07,3.559469e-07,4.3691188e-07
Cuesta College,1.5291287e-06,1.1109578e-06,1.3200432e-06
Cuyamaca College,2.6545079e-06,1.9044958e-06,2.2795018e-06
Cypress College,2.3346525e-05,1.1658363e-05,1.7502443e-05
Cypress College,4.3451226e-07,3.414624e-07,3.879873e-07
De Anza College,3.3065205e-06,3.164479e-06,3.2354997e-06
International School of Beauty Inc,6.622115e-07,5.212999e-07,5.917557e-07
Dell'Arte International School of Physical Theatre,3.445211e-07,2.581351e-07,3.013281e-07
College of the Desert,7.73189e-07,5.982286e-07,6.857088e-07
College of the Desert,3.7185697e-07,2.597588e-07,3.1580788e-07
College of the Desert,4.5232352e-07,3.3338736e-07,3.9285544e-07
College of the Desert,2.4500295e-07,1.7843192e-07,2.1171743e-07
College of the Desert,1.7379871e-06,1.2479283e-06,1.4929576e-06
Design Institute of San Diego,2.8133616e-07,2.0348315e-07,2.4240967e-07
Diablo Valley College,1.8385574e-05,1.1141779e-05,1.47636765e-05
Dominican University of California,7.781024e-06,9.005773e-06,8.393398e-06
Dominican School of Philosophy & Theology,5.6548043e-07,4.4777786e-07,5.0662914e-07
East Los Angeles College,4.2813394e-06,3.171685e-06,3.7265122e-06
East Los Angeles College,2.1777416e-06,1.6635996e-06,1.9206707e-06
El Camino Community College District,6.1027415e-05,6.40006e-05,6.251401e-05
Emperor's College of Traditional Oriental Medicine,3.8872915e-07,3.1285947e-07,3.5079432e-07
Empire College,1.9367062e-06,1.6071152e-06,1.7719108e-06
Evergreen Valley College,1.3484841e-06,1.029833e-06,1.1891586e-06
FIDM-Fashion Institute of Design & Merchandising,4.7974225e-07,3.615829e-07,4.2066256e-07
Feather River Community College District,5.5816105e-07,3.8759563e-07,4.7287836e-07
Federico Beauty Institute,6.537299e-07,5.3215837e-07,5.9294416e-07
Fielding Graduate University,1.1098659e-06,8.343464e-07,9.721061e-07
Five Branches University,5.997081e-07,5.2034375e-07,5.600259e-07
Five Branches University,7.553559e-07,5.733691e-07,6.643625e-07
Redondo Beach Beauty College,8.291682e-07,6.743496e-07,7.517589e-07
Foothill College,4.476687e-06,4.070731e-06,4.2737092e-06
Franciscan School of Theology,0.9998502,0.9997088,0.99977946
Fredrick and Charles Beauty College,5.334515e-07,3.9573325e-07,4.6459238e-07
Fresno City College,1.0654393e-05,1.6788485e-05,1.3721439e-05
Fresno City College,4.4402725e-07,2.8794824e-07,3.6598774e-07
Fresno Pacific University,4.5644668e-07,3.7292736e-07,4.14687e-07
Fresno Pacific University,3.6793398e-07,2.748232e-07,3.213786e-07
Fresno Pacific University,4.2082254e-07,3.3090208e-07,3.7586233e-07
Fresno Pacific University,6.0621795e-07,4.7210952e-07,5.3916375e-07
Fresno Pacific University,3.9630203e-07,3.065219e-07,3.5141198e-07
Fuller Theological Seminary,9.841518e-07,9.95785e-07,9.899684e-07
Fuller Theological Seminary,9.53266e-07,7.7019524e-07,8.6173065e-07
Fuller Theological Seminary,2.6973696e-06,2.2479144e-06,2.4726419e-06
Fullerton College,2.3670018e-06,1.7602038e-06,2.0636028e-06
Gavilan College,5.011017e-07,3.9918862e-07,4.5014514e-07
Gavilan College,3.724809e-07,2.881353e-07,3.3030813e-07
Gavilan College,1.8328271e-06,1.4863784e-06,1.6596027e-06
Gavilan College,6.6941834e-07,4.8795744e-07,5.786879e-07
Gemological Institute of America-Carlsbad,4.5010054e-07,3.6791994e-07,4.0901023e-07
Glendale Community College,9.53985e-06,1.7189031e-05,1.3364441e-05
Glendale Community College,1.5491999e-07,1.0956594e-07,1.3224296e-07
Glendale Community College,1.97472e-07,1.488756e-07,1.731738e-07
Glendale Career College,1.0672346e-06,7.357705e-07,9.015026e-07
Golden Gate University,6.144927e-07,5.145264e-07,5.6450955e-07
Golden West College,0.9999165,0.9998558,0.99988616
Graduate Theological Union,1.0019348e-06,7.9183417e-07,8.968845e-07
Grossmont College,1.3145221e-06,8.8256496e-07,1.0985435e-06
Salon Success Academy-Riverside,2.9723722e-07,2.2670048e-07,2.6196886e-07
Hartnell College,1.5874559e-07,1.1572205e-07,1.3723383e-07
Hartnell College,6.741721e-07,4.676905e-07,5.709313e-07
Hartnell College,3.8598736e-07,2.722999e-07,3.2914363e-07
Harvey Mudd College,2.9432602e-05,1.9580915e-05,2.4506759e-05
Hilltop Beauty School,5.2186846e-07,4.0089168e-07,4.6138007e-07
Pacifica Graduate Institute,9.2535146e-07,6.6206434e-07,7.937079e-07
California State Polytechnic University-Humboldt,2.2648279e-05,9.753801e-06,1.620104e-05
Humphreys University-Stockton and Modesto Campuses,2.4361992e-07,1.8880036e-07,2.1621014e-07
Humphreys University-Stockton and Modesto Campuses,5.9956625e-07,4.6183285e-07,5.3069954e-07
Imperial Valley College,3.7818467e-07,2.7353386e-07,3.2585928e-07
Institute for Business and Technology,4.3668883e-06,3.4663171e-06,3.9166025e-06
Interior Designers Institute,3.1321204e-07,2.4354745e-07,2.7837973e-07
Irvine Valley College,7.315417e-05,7.315376e-05,7.315396e-05
Bellus Academy-El Cajon,7.2093553e-07,6.1149314e-07,6.662143e-07
American Jewish University,2.558636e-06,1.9472814e-06,2.2529587e-06
Reedley College,2.562035e-06,2.1605576e-06,2.3612963e-06
Life Pacific University,2.227702e-06,2.1730052e-06,2.2003537e-06
University of La Verne,1.9015284e-06,1.7723875e-06,1.836958e-06
University of La Verne,1.5643791e-06,1.4013045e-06,1.4828418e-06
University of La Verne,3.964317e-07,3.0028608e-07,3.4835887e-07
University of La Verne,3.940213e-07,2.9656388e-07,3.452926e-07
University of La Verne,1.64644e-06,1.2039542e-06,1.4251971e-06
University of La Verne,4.78093e-07,3.4714245e-07,4.1261774e-07
University of La Verne,3.6426595e-06,2.9394205e-06,3.29104e-06
Laguna College of Art and Design,3.5941903e-07,2.7473436e-07,3.1707668e-07
Lake Tahoe Community College,7.3663415e-07,5.506522e-07,6.4364315e-07
Lancaster Beauty School,8.8819775e-07,7.5175626e-07,8.19977e-07
Laney College,6.032312e-08,3.5799252e-07,2.0915782e-07
Lassen Community College,2.2578383e-06,2.2839627e-06,2.2709005e-06
Life Chiropractic College West,2.9020086e-07,2.1791054e-07,2.540557e-07
Southern California Seminary,2.8936984e-07,2.2493091e-07,2.5715036e-07
La Sierra University,1.9263944e-06,2.616406e-06,2.2714003e-06
La Sierra University,5.8867545e-07,4.605749e-07,5.246252e-07
Loma Linda University,1.4733628e-05,1.4624535e-05,1.4679081e-05
Long Beach City College,1.919219e-06,1.5491793e-06,1.734199e-06
Long Beach City College,2.3904513e-06,1.8789466e-06,2.134699e-06
Southern California University of Health Sciences,8.4490387e-07,6.5978077e-07,7.523423e-07
Los Angeles Harbor College,1.32094265e-05,1.1736653e-05,1.24730395e-05
Los Angeles Pierce College,1.4964527e-06,1.16833e-06,1.3323913e-06
Los Angeles Southwest College,1.9967242e-06,1.4957934e-06,1.7462588e-06
Los Angeles Trade Technical College,1.1767786e-05,9.870733e-06,1.081926e-05
Los Angeles Valley College,3.843953e-06,4.590328e-06,4.2171405e-06
The Master's University and Seminary,0.9999697,0.99997264,0.99997115
The Master's University and Seminary,1.1469054e-06,9.592146e-07,1.05306e-06
Los Angeles City College,5.2552703e-05,9.389558e-05,7.322414e-05
Los Angeles County College of Nursing and Allied Health,4.4534193e-07,3.5108943e-07,3.9821566e-07
Los Angeles Mission College,1.5345953e-06,1.1297815e-06,1.3321884e-06
Los Medanos College,4.7099384e-06,3.7733157e-06,4.241627e-06
Loyola Marymount University,0.9999998,0.99999964,0.99999976
Loyola Marymount University,7.2175277e-07,5.4313045e-07,6.324416e-07
Lu Ross Academy,6.0117804e-07,4.5672056e-07,5.289493e-07
Lyle's College of Beauty,3.9920653e-07,3.1455698e-07,3.5688174e-07
Lyle's College of  Beauty,5.198116e-07,3.9866438e-07,4.5923798e-07
Lytles Redwood Empire Beauty College,2.818582e-07,2.0874889e-07,2.4530354e-07
MTI College,4.5076638e-07,3.3358867e-07,3.9217753e-07
College of Marin,3.996109e-06,3.149474e-06,3.5727917e-06
College of Marin,3.7733088e-07,3.5783412e-07,3.6758252e-07
Mendocino College,5.796616e-07,4.4018796e-07,5.099248e-07
Mendocino College,1.8677913e-06,1.532862e-06,1.7003267e-06
Mendocino College,5.5594256e-07,4.2996845e-07,4.929555e-07
Mendocino College,6.310255e-07,5.025168e-07,5.667712e-07
Mendocino College,8.0013496e-07,6.2846885e-07,7.143019e-07
Menlo College,1.652488e-05,1.1449785e-05,1.3987333e-05
Merced College,1.222347e-06,8.3617607e-07,1.0292615e-06
Merced College,6.6705087e-07,4.647281e-07,5.658895e-07
Merritt College,9.632344e-07,6.8675536e-07,8.2499486e-07
MiraCosta College,2.9969667e-06,2.4397034e-06,2.718335e-06
MiraCosta College,1.1669625e-06,8.592459e-07,1.0131042e-06
MiraCosta College,9.47207e-07,7.8212554e-07,8.646663e-07
MiraCosta College,7.444968e-07,5.045115e-07,6.2450414e-07
Mission College,0.99999994,0.99999994,0.99999994
Modern Beauty Academy,4.8295146e-07,3.6757694e-07,4.252642e-07
Modesto Junior College,1.1604934e-06,7.8826207e-07,9.743777e-07
Modesto Junior College,3.498952e-06,2.4960495e-06,2.9975008e-06
Moler Barber College,1.7386027e-07,1.3641647e-07,1.5513837e-07
Moler Barber College,4.0177773e-07,2.9323743e-07,3.4750758e-07
Moler Barber College,7.699624e-07,6.095554e-07,6.897589e-07
Moler Barber College,5.480453e-07,4.2588783e-07,4.8696654e-07
Moler Barber College,3.6814984e-07,2.8374018e-07,3.25945e-07
Middlebury Institute of International Studies at Monterey,3.7196762e-07,2.6923044e-07,3.2059904e-07
Monterey Peninsula College,1.7166223e-06,1.6716627e-06,1.6941425e-06
Monterey Peninsula College,1.6514092e-06,1.2011604e-06,1.4262848e-06
Monterey Peninsula College,5.577689e-07,4.0342448e-07,4.8059667e-07
Moorpark College,0.99997044,0.99996096,0.99996567
Mt San Antonio College,2.7468524e-05,3.9569437e-05,3.351898e-05
Mount Saint Mary's University,1.2301156e-06,1.0006466e-06,1.1153811e-06
Mount Saint Mary's University,3.1194024e-06,2.2690454e-06,2.694224e-06
Mt San Jacinto Community College District,4.403132e-06,4.146848e-06,4.27499e-06
Mt San Jacinto Community College District,1.8493736e-06,1.6565577e-06,1.7529657e-06
Mt San Jacinto Community College District,1.0046502e-06,7.3129974e-07,8.67975e-07
