INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Alliant International University-San Diego,2.8033924e-06,2.7183776e-06,2.7608849e-06
California State University-Bakersfield,1.0,1.0,1.0
California State University-Stanislaus,1.0,1.0,1.0
California State University-Stanislaus,5.6443247e-07,5.3658067e-07,5.5050657e-07
California State University-San Bernardino,1.0,1.0,1.0
California State University-San Bernardino,1.2317026e-06,1.1316265e-06,1.1816646e-06
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.0026719028,0.0024152892,0.002543596
California State University-Dominguez Hills,1.0,1.0,1.0
California State University-Fresno,1.0,1.0,1.0
California State University-Fresno,0.0009026905,0.0008097467,0.0008562186
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,7.2960626e-07,7.555007e-07,7.425535e-07
California State University-Fullerton,1.5563999e-06,1.5872242e-06,1.571812e-06
California State University-East Bay,0.99999577,0.9999963,0.99999607
California State University-East Bay,0.9232266,0.917806,0.9205163
California State University-East Bay,0.0012591718,0.0011354847,0.0011973282
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,1.0,1.0,1.0
California State University-Los Angeles,0.0005899784,0.000530305,0.00056014175
California State University-Los Angeles,0.00032848876,0.00031932656,0.00032390765
California State University-Northridge,1.0,1.0,1.0
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,1.0457862e-06,1.0971794e-06,1.0714828e-06
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,3.0684157e-07,2.7632885e-07,2.915852e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0438211e-05,9.613378e-06,1.0025795e-05
University of California-San Francisco,7.059127e-06,6.940499e-06,6.999813e-06
University of California-San Francisco,2.4588053e-06,1.590306e-06,2.0245557e-06
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.0016038578,0.0015251378,0.0015644978
California Beauty School,4.8744675e-07,4.3153727e-07,4.5949201e-07
Haven University,6.0471707e-06,5.305177e-06,5.6761737e-06
California Hair Design Academy,1.3875715e-06,1.1630417e-06,1.2753067e-06
California Institute of the Arts,4.993789e-06,4.3549567e-06,4.6743726e-06
California State University Maritime Academy,0.999975,0.999978,0.9999765
California State University Maritime Academy,4.982538e-06,4.0556183e-06,4.519078e-06
California Western School of Law,3.3837017e-07,3.2147523e-07,3.299227e-07
Canada College,0.0013763431,0.0009865034,0.0011814232
College of the Canyons,0.99998665,0.9999854,0.99998605
Career Academy of Beauty,2.9370922e-06,2.7992705e-06,2.8681814e-06
Casa Loma College-Los Angeles,1.2842611e-06,1.1943469e-06,1.239304e-06
CET-San Diego,9.1943144e-07,8.03488e-07,8.6145974e-07
CET-San Jose,4.8127285e-06,4.259206e-06,4.5359675e-06
CET-El Centro,3.966729e-06,3.5037538e-06,3.7352413e-06
CET-Colton,0.0040919855,0.0034721354,0.0037820605
CET-Watsonville,0.0026865157,0.0024625503,0.002574533
CET-Salinas,5.652297e-07,4.845939e-07,5.249118e-07
Cerritos College,0.99999994,1.0,1.0
Cerro Coso Community College,1.1161251e-06,9.893265e-07,1.0527258e-06
Cerro Coso Community College,4.0815618e-07,3.3893213e-07,3.7354414e-07
Cerro Coso Community College,1.0254846e-06,8.215959e-07,9.2354026e-07
Cerro Coso Community College,8.570265e-05,7.54635e-05,8.058308e-05
Cerro Coso Community College,7.5425516e-05,6.574867e-05,7.058709e-05
Chabot College,2.0901913e-05,2.1317082e-05,2.1109498e-05
Chabot College,6.8225563e-07,6.6805416e-07,6.7515487e-07
Chaffey College,0.9999828,0.99997824,0.9999805
Chaffey College,4.682851e-06,4.5614006e-06,4.6221257e-06
Chaffey College,0.9999991,0.99999905,0.99999905
Chapman University,1.0,1.0,1.0
Chapman University,5.781522e-07,5.363495e-07,5.572508e-07
Charles R Drew University of Medicine and Science,0.9999713,0.9999632,0.9999672
Concordia University-Irvine,0.0063988357,0.008174152,0.0072864937
Concordia University-Irvine,4.889324e-07,4.819746e-07,4.854535e-07
San Diego Christian College,0.9999794,0.99996704,0.9999732
Church Divinity School of the Pacific,1.9472905e-06,1.8810425e-06,1.9141664e-06
Citrus College,0.99999005,0.9999901,0.9999901
Citrus Heights Beauty College,5.3728913e-06,4.960378e-06,5.1666348e-06
City College of San Francisco,0.9819923,0.96651334,0.9742528
City College of San Francisco,5.513527e-08,5.8457022e-08,5.6796146e-08
City College of San Francisco,2.7851753e-08,2.8971462e-08,2.8411607e-08
City College of San Francisco,1.424905e-07,1.8319695e-07,1.6284372e-07
City College of San Francisco,1.349589e-07,1.3811022e-07,1.3653457e-07
City College of San Francisco,1.2087205e-06,1.3564824e-06,1.2826015e-06
Claremont Graduate University,0.055334676,0.03859107,0.046962872
Claremont McKenna College,0.00012883784,0.00011501933,0.000121928584
Milan Institute-Visalia,0.99998695,0.9999834,0.99998516
Clovis Adult Education,2.2702857e-06,2.1337617e-06,2.2020236e-06
Coastline Community College,0.00016032156,0.00021058267,0.00018545211
Coastline Community College,5.704756e-07,5.6359875e-07,5.670372e-07
Coastline Community College,6.700609e-07,6.754496e-07,6.727553e-07
University of Silicon Valley,2.481062e-07,3.4687307e-07,2.9748963e-07
Coba Academy,1.4206178e-05,1.20514105e-05,1.3128794e-05
Western University of Health Sciences,1.1097093e-05,1.2076595e-05,1.1586844e-05
Western University of Health Sciences,5.3133625e-08,5.2977583e-08,5.3055604e-08
Columbia College,1.6025351e-05,1.4332543e-05,1.5178947e-05
Columbia College Hollywood,2.9288378e-06,2.7031122e-06,2.815975e-06
Compton College,0.9999888,0.99999225,0.9999905
Contra Costa College,1.0,1.0,1.0
Cosumnes River College,0.99997,0.99996656,0.9999683
Cosumnes River College,2.15412e-06,1.9719905e-06,2.0630553e-06
Crafton Hills College,0.99999994,0.99999994,0.99999994
Cuesta College,9.885654e-06,6.5765894e-06,8.231122e-06
Cuesta College,6.960617e-07,5.820458e-07,6.390537e-07
Cuesta College,0.0001525804,0.00015113631,0.00015185834
Cuyamaca College,3.3120003e-05,3.3434204e-05,3.32771e-05
Cypress College,0.99999875,0.9999989,0.9999988
Cypress College,0.9999807,0.999977,0.99997884
De Anza College,0.99999994,0.99999994,0.99999994
International School of Beauty Inc,0.00029371036,0.00027403297,0.00028387166
Dell'Arte International School of Physical Theatre,2.6456344e-06,2.4710007e-06,2.5583176e-06
College of the Desert,0.999974,0.99996907,0.9999715
College of the Desert,2.3428927e-06,2.1338594e-06,2.238376e-06
College of the Desert,6.4542237e-06,5.713714e-06,6.083969e-06
College of the Desert,3.2576e-06,2.9566772e-06,3.1071386e-06
College of the Desert,0.009561174,0.008885521,0.0092233475
Design Institute of San Diego,1.336915e-06,1.2636211e-06,1.3002681e-06
Diablo Valley College,1.0,1.0,1.0
Dominican University of California,0.99999887,0.9999988,0.9999988
Dominican School of Philosophy & Theology,4.6815917e-06,4.4198387e-06,4.550715e-06
East Los Angeles College,2.7473634e-05,3.4312965e-05,3.08933e-05
East Los Angeles College,0.00869969,0.0069304095,0.00781505
El Camino Community College District,1.0,1.0,1.0
Emperor's College of Traditional Oriental Medicine,1.0843038e-06,1.0089307e-06,1.0466172e-06
Empire College,0.00014997934,0.00014307871,0.00014652903
Evergreen Valley College,0.99993986,0.99994266,0.99994123
FIDM-Fashion Institute of Design & Merchandising,1.9540657e-06,1.8388797e-06,1.8964727e-06
Feather River Community College District,1.0221385e-06,1.0073674e-06,1.0147529e-06
Federico Beauty Institute,0.11770966,0.10541852,0.111564085
Fielding Graduate University,1.7854944e-05,1.639932e-05,1.7127131e-05
Five Branches University,1.2795605e-06,1.1775887e-06,1.2285745e-06
Five Branches University,9.621978e-07,9.0130925e-07,9.317535e-07
Redondo Beach Beauty College,0.00706098,0.0066216257,0.006841303
Foothill College,0.99999416,0.9999945,0.99999434
Franciscan School of Theology,0.0034369263,0.0028630432,0.0031499849
Fredrick and Charles Beauty College,6.950574e-06,5.8347855e-06,6.39268e-06
Fresno City College,1.0,1.0,1.0
Fresno City College,9.788184e-07,1.0248999e-06,1.0018591e-06
Fresno Pacific University,3.0616403e-07,3.1325385e-07,3.0970892e-07
Fresno Pacific University,1.878897e-07,1.8532566e-07,1.8660768e-07
Fresno Pacific University,3.2235894e-06,2.9011444e-06,3.0623669e-06
Fresno Pacific University,2.6087818e-07,2.4821887e-07,2.5454852e-07
Fresno Pacific University,1.1005087e-06,9.76902e-07,1.0387054e-06
Fuller Theological Seminary,0.99998015,0.9999698,0.99997497
Fuller Theological Seminary,0.008500618,0.008016368,0.008258494
Fuller Theological Seminary,2.8523054e-05,2.9687577e-05,2.9105315e-05
Fullerton College,0.9999974,0.9999975,0.99999744
Gavilan College,6.804343e-07,6.114885e-07,6.459614e-07
Gavilan College,6.380609e-07,5.566476e-07,5.9735424e-07
Gavilan College,0.00012779221,0.0001256707,0.00012673147
Gavilan College,3.0177598e-06,2.7906929e-06,2.9042262e-06
Gemological Institute of America-Carlsbad,6.9339893e-07,6.4136566e-07,6.673823e-07
Glendale Community College,0.99999994,0.99999994,0.99999994
Glendale Community College,2.0582418e-06,1.7228956e-06,1.8905687e-06
Glendale Community College,1.3359974e-06,1.2094227e-06,1.27271e-06
Glendale Career College,0.0020674278,0.0019284346,0.0019979312
Golden Gate University,1.9822194e-06,1.7909452e-06,1.8865824e-06
Golden West College,0.99999964,0.9999998,0.99999976
Graduate Theological Union,0.001980201,0.00196471,0.0019724555
Grossmont College,1.2280993e-06,1.2465948e-06,1.2373471e-06
Salon Success Academy-Riverside,9.688878e-06,9.036538e-06,9.362708e-06
Hartnell College,4.879793e-06,4.2452275e-06,4.56251e-06
Hartnell College,7.068181e-07,6.7327517e-07,6.9004665e-07
Hartnell College,1.8162089e-07,1.6664326e-07,1.7413208e-07
Harvey Mudd College,2.6949558e-05,2.4016708e-05,2.5483132e-05
Hilltop Beauty School,6.844585e-06,6.8820495e-06,6.863317e-06
Pacifica Graduate Institute,8.710915e-07,8.380626e-07,8.54577e-07
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,3.2591443e-06,3.0898511e-06,3.1744976e-06
Humphreys University-Stockton and Modesto Campuses,3.3056838e-07,2.9451374e-07,3.1254106e-07
Imperial Valley College,9.215813e-07,8.686907e-07,8.95136e-07
Institute for Business and Technology,0.0071419063,0.006185233,0.0066635697
Interior Designers Institute,2.7490628e-06,2.7350252e-06,2.742044e-06
Irvine Valley College,0.0038627542,0.0027890706,0.0033259124
Bellus Academy-El Cajon,1.7982326e-06,1.8605112e-06,1.829372e-06
American Jewish University,0.0015656428,0.001444661,0.0015051519
Reedley College,0.0010358252,0.0011079779,0.0010719015
Life Pacific University,5.240859e-07,5.6726503e-07,5.4567545e-07
University of La Verne,0.99999136,0.99999243,0.9999919
University of La Verne,0.0027009926,0.0026745177,0.002687755
University of La Verne,2.2891634e-06,2.1504602e-06,2.219812e-06
University of La Verne,2.8379204e-06,2.6011328e-06,2.7195265e-06
University of La Verne,0.0060752784,0.00587483,0.005975054
University of La Verne,2.0074012e-06,1.8687089e-06,1.938055e-06
University of La Verne,0.9999982,0.9999983,0.9999982
Laguna College of Art and Design,3.4962302e-06,3.2377188e-06,3.3669744e-06
Lake Tahoe Community College,6.246816e-07,6.1339955e-07,6.190406e-07
Lancaster Beauty School,0.048944693,0.04498591,0.0469653
Laney College,0.9999934,0.9999871,0.9999902
Lassen Community College,0.0027798514,0.0020056628,0.0023927572
Life Chiropractic College West,4.643875e-06,4.380971e-06,4.512423e-06
Southern California Seminary,1.1228223e-06,1.0443262e-06,1.0835743e-06
La Sierra University,2.983774e-06,2.3684174e-06,2.6760958e-06
La Sierra University,8.2817166e-07,7.1537767e-07,7.717747e-07
Loma Linda University,1.0,1.0,1.0
Long Beach City College,0.99999034,0.9999904,0.99999034
Long Beach City College,0.99998724,0.99998635,0.99998677
Southern California University of Health Sciences,3.7732725e-06,3.2232635e-06,3.4982681e-06
Los Angeles Harbor College,0.9999289,0.9999148,0.99992186
Los Angeles Pierce College,0.9999949,0.99999404,0.99999446
Los Angeles Southwest College,3.7144973e-06,3.6062386e-06,3.6603678e-06
Los Angeles Trade Technical College,0.99999833,0.9999988,0.99999857
Los Angeles Valley College,0.9999971,0.99999744,0.99999726
The Master's University and Seminary,5.2444366e-06,2.8952463e-06,4.0698415e-06
The Master's University and Seminary,3.1627516e-07,2.8702266e-07,3.0164892e-07
Los Angeles City College,1.0,1.0,1.0
Los Angeles County College of Nursing and Allied Health,6.4078267e-06,6.051977e-06,6.229902e-06
Los Angeles Mission College,3.7846464e-06,3.3152985e-06,3.5499725e-06
Los Medanos College,0.995416,0.99397004,0.99469304
Loyola Marymount University,0.99997723,0.99997586,0.9999765
Loyola Marymount University,8.260876e-07,8.466146e-07,8.363511e-07
Lu Ross Academy,5.7526034e-07,5.432874e-07,5.592739e-07
Lyle's College of Beauty,2.3689408e-07,2.2085253e-07,2.288733e-07
Lyle's College of  Beauty,2.520001e-06,2.3084601e-06,2.4142305e-06
Lytles Redwood Empire Beauty College,2.9073763e-06,2.5678366e-06,2.7376063e-06
MTI College,1.645564e-05,1.4823433e-05,1.5639536e-05
College of Marin,0.99996334,0.9999656,0.9999645
College of Marin,0.9999815,0.9999699,0.9999757
Mendocino College,4.4829503e-06,4.5589522e-06,4.5209513e-06
Mendocino College,5.3297383e-05,4.812586e-05,5.071162e-05
Mendocino College,2.7958797e-07,2.6113955e-07,2.7036376e-07
Mendocino College,3.2479227e-07,3.0390572e-07,3.14349e-07
Mendocino College,1.1917722e-06,1.0625022e-06,1.1271372e-06
Menlo College,4.397614e-06,4.164865e-06,4.2812394e-06
Merced College,2.9209355e-06,2.9918608e-06,2.956398e-06
Merced College,5.170942e-07,4.6863303e-07,4.928636e-07
Merritt College,5.941271e-07,6.7041947e-07,6.3227327e-07
MiraCosta College,0.999993,0.9999942,0.9999936
MiraCosta College,5.3723993e-06,4.261794e-06,4.817097e-06
MiraCosta College,4.290434e-06,4.176993e-06,4.2337133e-06
MiraCosta College,5.333876e-06,5.221908e-06,5.277892e-06
Mission College,0.9999922,0.9999941,0.99999315
Modern Beauty Academy,2.2369286e-06,2.1506817e-06,2.1938051e-06
Modesto Junior College,9.131459e-07,9.1484213e-07,9.1399403e-07
Modesto Junior College,1.8690796e-05,1.7978735e-05,1.8334766e-05
Moler Barber College,3.410738e-07,3.170637e-07,3.2906874e-07
Moler Barber College,1.1316966e-06,9.741426e-07,1.0529196e-06
Moler Barber College,2.217573e-07,2.099614e-07,2.1585936e-07
Moler Barber College,1.07519114e-07,1.0021577e-07,1.0386744e-07
Moler Barber College,2.6899383e-07,2.3763785e-07,2.5331585e-07
Middlebury Institute of International Studies at Monterey,2.7325277e-06,2.480471e-06,2.6064995e-06
Monterey Peninsula College,0.9999983,0.9999983,0.9999983
Monterey Peninsula College,0.0029214376,0.00312611,0.003023774
Monterey Peninsula College,1.9302727e-06,1.8399164e-06,1.8850945e-06
Moorpark College,1.1424057e-06,1.0477809e-06,1.0950932e-06
Mt San Antonio College,0.99998933,0.99998593,0.9999876
Mount Saint Mary's University,2.0812029e-06,1.8112219e-06,1.9462123e-06
Mount Saint Mary's University,0.00040767418,0.00027736087,0.0003425175
Mt San Jacinto Community College District,1.0,1.0,1.0
Mt San Jacinto Community College District,0.9999986,0.9999988,0.9999987
Mt San Jacinto Community College District,7.842177e-06,6.4710616e-06,7.156619e-06
Musicians Institute,3.893412e-06,3.571329e-06,3.7323707e-06
Musicians Institute,2.542921e-07,2.3609816e-07,2.4519514e-07
Napa Valley College,0.99802226,0.99652314,0.99727273
Napa Valley College,8.9675143e-07,8.3103254e-07,8.6389196e-07
National Holistic Institute,0.002918921,0.002894102,0.0029065115
National Holistic Institute,2.059247e-05,1.9722578e-05,2.0157524e-05
National Holistic Institute,0.0009303299,0.0008874603,0.0009088951
National Holistic Institute,1.4259371e-06,1.3455308e-06,1.3857339e-06
National Holistic Institute,8.139957e-06,7.907191e-06,8.023573e-06
National Holistic Institute,0.9999991,0.999999,0.99999905
National Holistic Institute,0.9999995,0.99999946,0.9999995
National Holistic Institute,2.4396895e-06,2.246952e-06,2.3433208e-06
National Holistic Institute,1.0268085e-05,8.065943e-06,9.167014e-06
National Holistic Institute,7.840277e-06,7.5618727e-06,7.701075e-06
National University,2.5967571e-08,3.0137855e-08,2.8052714e-08
National University,1.6130897e-06,1.6016804e-06,1.607385e-06
National University,3.0957242e-08,3.704496e-08,3.40011e-08
National University,2.540846e-07,2.8140352e-07,2.6774404e-07
National University,2.8890014e-08,3.288782e-08,3.0888916e-08
National University,2.1487163e-07,2.241662e-07,2.1951891e-07
National University,4.5780727e-08,4.9171884e-08,4.7476306e-08
National University,7.486556e-08,8.2569485e-08,7.871752e-08
National University,9.1075194e-08,9.2732186e-08,9.1903686e-08
National University,2.3359334e-07,2.301245e-07,2.3185892e-07
National University,6.076418e-07,6.1869827e-07,6.131701e-07
National University,1.8446111e-07,1.8454611e-07,1.8450362e-07
