State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
FL,3.6339503e-07,3.8280137e-07,3.730982e-07
FL,1.5480435e-07,1.6720043e-07,1.6100239e-07
FL,8.690688e-08,9.663961e-08,9.1773245e-08
FL,9.592997e-07,1.0492138e-06,1.0042568e-06
FL,1.0215518e-05,1.1046589e-05,1.0631054e-05
FL,4.6295733e-07,4.960299e-07,4.794936e-07
FL,1.0967013e-25,5.8007723e-24,2.9552213e-24
FL,4.8243726e-07,6.2142425e-07,5.519307e-07
FL,0.014553985,0.015755761,0.015154873
FL,2.790717e-07,2.9580377e-07,2.8743773e-07
FL,0.025171839,0.022859342,0.02401559
FL,7.8148084e-08,8.212546e-08,8.013677e-08
FL,3.5430094e-07,3.7776582e-07,3.6603336e-07
FL,6.1132226e-07,7.2000523e-07,6.656637e-07
FL,4.5249524e-07,4.5127737e-07,4.518863e-07
FL,4.907061e-07,5.1404766e-07,5.023769e-07
FL,6.133463e-07,6.7353915e-07,6.434427e-07
FL,2.1661927e-07,2.2605971e-07,2.2133949e-07
FL,3.1699113e-07,3.1906353e-07,3.1802733e-07
FL,3.2801967e-07,3.552798e-07,3.4164975e-07
FL,5.7254186e-07,6.5434614e-07,6.13444e-07
FL,1.0,1.0,1.0
FL,1.3449702e-06,1.1860429e-06,1.2655066e-06
FL,0.99999815,0.99999684,0.9999975
FL,1.7794727e-07,1.8374986e-07,1.8084856e-07
KY,6.8174313e-07,7.6150604e-07,7.216246e-07
OK,2.450899e-07,2.6413187e-07,2.5461088e-07
SC,1.4070387e-06,1.4985477e-06,1.4527932e-06
FL,4.7650846e-07,4.6812158e-07,4.7231504e-07
NV,1.0,1.0,1.0
GA,7.02268e-07,7.5391733e-07,7.280927e-07
OH,1.1497045e-06,1.1404453e-06,1.145075e-06
NC,2.0248409e-07,2.2626871e-07,2.143764e-07
FL,2.1475335e-06,2.2589236e-06,2.2032286e-06
GA,1.8173559e-07,1.9411573e-07,1.8792565e-07
FL,0.0005398585,0.0005455743,0.00054271636
FL,3.7701253e-07,4.1465685e-07,3.958347e-07
FL,2.6003861e-05,2.5464315e-05,2.5734087e-05
FL,0.9999913,0.99998933,0.99999034
FL,7.6467467e-07,7.926025e-07,7.786386e-07
FL,7.9184247e-07,8.127895e-07,8.02316e-07
FL,3.1757148e-07,3.5282272e-07,3.3519711e-07
FL,1.0,1.0,1.0
FL,4.001186e-07,4.6518124e-07,4.3264993e-07
FL,2.0457544e-06,1.9387019e-06,1.9922281e-06
FL,8.715145e-07,8.142457e-07,8.428801e-07
FL,1.5078447e-05,1.2456782e-05,1.3767614e-05
FL,5.7936813e-07,5.3817087e-07,5.587695e-07
FL,3.88169e-07,4.062351e-07,3.9720206e-07
FL,2.9667052e-07,3.1483668e-07,3.057536e-07
FL,1.0,1.0,1.0
FL,3.8771765e-07,3.9304214e-07,3.903799e-07
FL,7.6231044e-07,8.346082e-07,7.984593e-07
FL,7.5096733e-07,7.8974665e-07,7.70357e-07
GA,7.2954083e-07,7.884485e-07,7.589947e-07
GA,2.385919e-06,3.2556245e-06,2.820772e-06
GA,0.0022069742,0.0022765493,0.002241762
GA,3.5468904e-07,3.6412874e-07,3.594089e-07
GA,0.9999809,0.99997574,0.9999783
GA,5.7957374e-07,6.937971e-07,6.366854e-07
GA,1.9986771e-06,2.726824e-06,2.3627506e-06
GA,1.6285453e-06,1.598944e-06,1.6137446e-06
GA,6.6175886e-07,7.846522e-07,7.232055e-07
GA,1.0418114e-06,1.3425956e-06,1.1922035e-06
GA,3.3486302e-07,3.8651854e-07,3.6069076e-07
GA,9.302878e-06,1.26560835e-05,1.0979481e-05
GA,7.3075455e-07,8.3607404e-07,7.834143e-07
GA,1.5908294e-07,1.7905715e-07,1.6907005e-07
GA,2.455037e-07,2.700456e-07,2.5777467e-07
GA,2.854337e-07,3.182752e-07,3.0185447e-07
GA,1.200485e-05,1.2143417e-05,1.2074133e-05
GA,3.0365976e-07,3.409447e-07,3.2230224e-07
GA,1.2078362e-07,1.3439134e-07,1.2758748e-07
GA,2.5075854e-06,2.6083862e-06,2.5579857e-06
GA,1.1667233e-06,1.3073299e-06,1.2370266e-06
GA,1.0,1.0,1.0
GA,4.2771336e-07,4.824239e-07,4.5506863e-07
GA,2.74163e-07,2.7381756e-07,2.7399028e-07
GA,0.99999976,0.9999996,0.99999964
GA,2.2935767e-07,2.5329757e-07,2.4132763e-07
GA,8.044035e-06,8.518559e-06,8.281297e-06
GA,2.4824584e-07,2.7816245e-07,2.6320413e-07
GA,4.1328022e-07,4.3730128e-07,4.2529075e-07
GA,3.6151707e-06,4.183128e-06,3.8991493e-06
GA,2.793188e-07,3.1027056e-07,2.947947e-07
GA,2.7230095e-07,3.0997276e-07,2.9113687e-07
GA,0.0004765273,0.0005149038,0.00049571553
GA,0.00010505666,9.989717e-05,0.000102476915
GA,1.0,1.0,1.0
GA,3.4575019e-06,4.2657584e-06,3.86163e-06
GA,0.9291174,0.9646973,0.94690734
GA,5.3846353e-08,5.7127053e-08,5.54867e-08
GA,0.99999624,0.9999982,0.99999726
GA,0.02322831,0.024453979,0.023841145
GA,0.9999859,0.99998385,0.99998486
GA,0.99997467,0.99997354,0.99997413
GA,7.4585937e-06,6.465257e-06,6.9619255e-06
GA,2.2313654e-06,2.3038833e-06,2.2676245e-06
GA,2.7393222e-07,3.0816122e-07,2.9104672e-07
GA,6.5302534e-06,6.686197e-06,6.6082252e-06
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.99999774,0.9999954,0.99999654
GA,1.0,1.0,1.0
GA,2.0373086e-06,2.6833175e-06,2.360313e-06
GA,1.7450911e-07,2.0039302e-07,1.8745106e-07
GA,1.3462445e-06,1.4022443e-06,1.3742444e-06
GA,1.6601967e-05,1.691317e-05,1.6757569e-05
GA,5.810957e-07,6.4593377e-07,6.1351477e-07
GA,2.997736e-07,3.6223108e-07,3.3100235e-07
GA,0.9999956,0.9999936,0.99999464
GA,9.372044e-07,9.967075e-07,9.669559e-07
GA,4.419879e-08,4.996557e-08,4.708218e-08
GA,1.6681037e-07,2.0183187e-07,1.8432112e-07
GA,6.1537116e-07,6.26042e-07,6.207066e-07
GA,1.6476072e-07,1.7601288e-07,1.703868e-07
GA,1.4011012e-07,1.5276959e-07,1.4643985e-07
GA,5.0147932e-08,5.7618827e-08,5.388338e-08
GA,4.6487438e-07,4.983347e-07,4.8160456e-07
GA,2.0555882e-07,2.285038e-07,2.170313e-07
GA,4.866539e-07,5.506517e-07,5.1865277e-07
GA,1.6932758e-07,1.8984649e-07,1.7958703e-07
GA,2.5559822e-07,2.845496e-07,2.700739e-07
GA,2.814188e-07,3.0258641e-07,2.920026e-07
GA,4.2493727e-07,4.712827e-07,4.4810997e-07
GA,0.99999946,0.9999997,0.9999996
GA,0.99999964,0.9999994,0.9999995
GA,7.5851045e-07,1.0102372e-06,8.843738e-07
GA,1.0,0.99999994,1.0
GA,4.8171732e-05,5.3121967e-05,5.064685e-05
GA,4.8353166e-07,5.3809134e-07,5.108115e-07
GA,4.689281e-07,5.3447405e-07,5.017011e-07
GA,3.947777e-07,4.5395745e-07,4.2436756e-07
GA,3.9276074e-07,4.11346e-07,4.020534e-07
GA,3.2143814e-07,3.6332364e-07,3.4238087e-07
GA,1.0,1.0,1.0
GA,1.3847871e-11,3.5426856e-11,2.4637363e-11
GA,1.5684903e-07,1.9029004e-07,1.7356953e-07
GA,4.238247e-07,4.8554733e-07,4.5468602e-07
GA,9.469376e-06,1.7717686e-05,1.3593532e-05
GA,1.0839205e-05,1.1143107e-05,1.0991156e-05
GA,0.99999994,0.9999999,0.9999999
HI,4.934626e-05,5.5104883e-05,5.2225572e-05
HI,1.2122854e-06,1.4229782e-06,1.3176318e-06
HI,4.989905e-07,5.488623e-07,5.239264e-07
HI,6.8430893e-07,7.3103195e-07,7.0767044e-07
HI,0.9999903,0.9999888,0.9999895
HI,1.0372205e-06,1.2650729e-06,1.1511468e-06
HI,3.1746762e-07,3.7033413e-07,3.4390087e-07
HI,4.4098517e-05,4.9526963e-05,4.681274e-05
ID,1.0,1.0,1.0
ID,0.08805276,0.09595112,0.09200194
ID,1.0,1.0,1.0
ID,8.504925e-07,8.382736e-07,8.4438307e-07
ID,1.506146e-05,1.5015596e-05,1.5038528e-05
ID,1.8283439e-06,2.2149216e-06,2.0216328e-06
ID,1.5319326e-06,1.8476145e-06,1.6897736e-06
ID,9.144034e-07,9.438877e-07,9.291456e-07
ID,8.4097525e-07,8.822368e-07,8.6160605e-07
ID,0.9999883,0.9999855,0.9999869
ID,9.679312e-05,9.8825476e-05,9.78093e-05
ID,1.0,1.0,1.0
ID,0.9999993,0.9999989,0.9999991
ID,1.0,1.0,1.0
ID,5.507478e-07,5.5935254e-07,5.550502e-07
ID,7.40292e-07,7.720882e-07,7.561901e-07
ID,8.39649e-07,8.229714e-07,8.313102e-07
IL,6.6886764e-07,7.925058e-07,7.306867e-07
IL,1.3465088e-05,2.2943146e-05,1.8204117e-05
WI,1.982757e-07,2.2807403e-07,2.1317487e-07
IL,7.6763456e-07,8.377022e-07,8.026684e-07
IL,0.00020463996,0.00019813736,0.00020138867
IL,0.9999999,0.9999999,0.9999999
IL,1.7252242e-07,1.8571913e-07,1.7912078e-07
IL,1.9388594e-07,2.1895565e-07,2.064208e-07
IL,2.1452847e-07,2.3773373e-07,2.261311e-07
IL,2.0356272e-07,2.3275788e-07,2.181603e-07
IL,1.0,1.0,1.0
IL,2.1551521e-07,2.4084252e-07,2.2817886e-07
IL,2.640835e-07,2.7979362e-07,2.7193857e-07
IL,5.35182e-07,5.915755e-07,5.6337876e-07
IL,1.8166142e-07,2.1421219e-07,1.979368e-07
IL,6.0237044e-06,2.6113605e-06,4.3175323e-06
IL,1.0,1.0,1.0
IL,1.4546185e-07,1.5551447e-07,1.5048816e-07
IL,1.5901999e-07,1.8782555e-07,1.7342276e-07
IL,1.2768784e-07,1.4485053e-07,1.362692e-07
IL,3.4924797e-05,3.3397337e-05,3.4161065e-05
IL,8.8852306e-07,9.3732507e-07,9.1292407e-07
IL,2.2055912e-07,2.4573023e-07,2.3314468e-07
IL,1.3361117e-07,1.5417054e-07,1.4389084e-07
IL,0.999991,0.9999937,0.9999924
IL,0.9999707,0.9999642,0.99996746
IL,7.218485e-07,8.2117606e-07,7.715123e-07
IL,1.0,1.0,1.0
IL,0.9999859,0.999981,0.99998343
IL,1.9644287e-07,2.2404203e-07,2.1024245e-07
IL,2.0415258e-07,2.2584746e-07,2.1500003e-07
IL,3.6405203e-07,4.1257138e-07,3.8831172e-07
IL,2.9852546e-07,3.263998e-07,3.1246265e-07
IL,6.152187e-05,9.5579926e-05,7.85509e-05
IL,9.633528e-07,1.1404355e-06,1.0518942e-06
IL,6.338282e-07,6.9564294e-07,6.647356e-07
IL,2.0677429e-07,2.944615e-07,2.506179e-07
IL,1.0,1.0,1.0
IL,9.834154e-07,9.4989645e-07,9.666559e-07
IL,5.4135753e-06,6.2473505e-06,5.830463e-06
IL,4.6953273e-06,3.7750722e-06,4.2352e-06
IL,6.547476e-05,0.00011228367,8.887921e-05
IL,0.99999297,0.9999928,0.99999285
IL,9.2534617e-07,1.0784379e-06,1.0018921e-06
IL,1.7834788e-07,1.9324428e-07,1.8579607e-07
IL,3.8813977e-07,3.882823e-07,3.8821105e-07
IL,1.0,1.0,1.0
IL,7.50991e-07,9.208328e-07,8.359119e-07
IL,1.7819453e-07,2.0138752e-07,1.8979102e-07
IL,2.6173993e-07,3.1360418e-07,2.8767204e-07
IL,5.8038736e-06,7.6184624e-06,6.7111678e-06
IL,4.8906577e-07,5.392796e-07,5.141727e-07
IL,5.129698e-07,6.461741e-07,5.79572e-07
IL,6.034245e-07,6.748051e-07,6.391148e-07
IL,4.4382998e-07,5.3559404e-07,4.89712e-07
IL,1.0,0.99999994,1.0
IL,2.1132622e-07,2.498955e-07,2.3061085e-07
IL,1.7681168e-07,2.0841115e-07,1.9261142e-07
IL,2.8265843e-06,3.4003392e-06,3.1134618e-06
IL,1.9652325e-07,2.2236893e-07,2.0944609e-07
NM,7.749452e-07,8.394568e-07,8.07201e-07
IL,4.174155e-07,5.2713006e-07,4.7227277e-07
IL,1.5038533e-07,1.6408003e-07,1.5723268e-07
IL,1.6187842e-07,1.9095576e-07,1.7641709e-07
IL,1.3641833e-06,1.7096885e-06,1.5369359e-06
IL,3.1346096e-07,3.6309018e-07,3.3827558e-07
IL,0.034773856,0.023789799,0.029281829
IL,1.2162922e-06,1.4962828e-06,1.3562875e-06
IL,4.5429007e-07,5.3750716e-07,4.9589863e-07
IL,2.1765072e-07,2.3047701e-07,2.2406387e-07
IL,9.33563e-07,9.565535e-07,9.450583e-07
IL,0.00012853683,0.00015095655,0.0001397467
IL,2.7973493e-07,3.1699236e-07,2.9836366e-07
IL,2.793449e-07,3.2381928e-07,3.0158208e-07
IL,2.48935e-07,2.7436127e-07,2.6164815e-07
IL,7.8385114e-07,9.5336054e-07,8.6860587e-07
IL,1.8549146e-05,1.5828324e-05,1.7188735e-05
WA,2.6502053e-07,2.9364404e-07,2.7933228e-07
IL,1.7871291e-07,1.9443273e-07,1.8657282e-07
IL,1.9866467e-07,2.1242725e-07,2.0554596e-07
IL,1.15314115e-05,1.1716177e-05,1.1623794e-05
IL,1.2597393e-07,2.841739e-08,7.719566e-08
IL,1.611812e-07,1.9379388e-07,1.7748755e-07
IL,2.6527364e-06,3.0716676e-06,2.862202e-06
IL,7.3957112e-06,1.1603713e-05,9.499712e-06
IL,3.6198588e-07,3.7343415e-07,3.6771002e-07
IL,1.09616085e-05,2.559312e-06,6.76046e-06
DC,3.5038633e-07,3.4529674e-07,3.4784154e-07
IL,2.6324466e-07,3.1581612e-07,2.895304e-07
IL,0.0067195706,0.007646735,0.0071831527
IL,1.5730382e-07,1.846586e-07,1.7098121e-07
IL,4.60244e-05,5.8168327e-05,5.2096366e-05
IL,1.3081426e-07,1.4890556e-07,1.398599e-07
IL,0.0008283254,0.0007470307,0.00078767806
IL,2.1776793e-06,2.47081e-06,2.3242446e-06
IL,6.309052e-08,6.9312925e-08,6.620172e-08
IL,6.676854e-08,7.56975e-08,7.123302e-08
IL,2.9597073e-08,2.8506637e-08,2.9051854e-08
IL,1.0189948e-05,1.1076243e-05,1.0633095e-05
IL,1.2496487e-05,1.4154046e-05,1.3325267e-05
IL,0.00037350977,0.00042078414,0.00039714697
IL,1.1654672e-07,1.409714e-07,1.2875905e-07
IL,6.1722494e-07,6.013862e-07,6.093056e-07
IL,3.1657603e-07,3.6974657e-07,3.431613e-07
IL,4.1543228e-07,5.04794e-07,4.6011314e-07
IL,3.1521043e-07,3.7490037e-07,3.450554e-07
IL,3.135665e-07,3.5695854e-07,3.352625e-07
IL,5.8688115e-06,6.554868e-06,6.2118397e-06
IL,4.1845698e-07,4.8671467e-07,4.5258582e-07
IL,1.0290726e-07,1.1866601e-07,1.1078663e-07
IL,9.3046836e-08,1.07485484e-07,1.0026616e-07
IL,1.2543092e-06,1.6011321e-06,1.4277207e-06
IL,9.705104e-07,1.1672508e-06,1.0688807e-06
IL,7.185254e-06,7.788612e-06,7.486933e-06
IL,4.920102e-07,5.233527e-07,5.076814e-07
IL,1.0,1.0,1.0
IL,6.0013193e-05,6.682948e-05,6.3421336e-05
IL,3.0752443e-07,3.4593748e-07,3.2673097e-07
IL,1.8408907e-07,2.0584876e-07,1.9496892e-07
IL,3.2530331e-06,3.6629372e-06,3.4579853e-06
IL,6.0194557e-06,6.7579113e-06,6.3886837e-06
IL,1.60647e-07,1.8564548e-07,1.7314625e-07
IL,0.9999998,0.9999999,0.9999999
IL,0.9999764,0.99996895,0.9999727
IL,3.170578e-06,3.79087e-06,3.480724e-06
IL,1.1107067e-05,1.2388578e-05,1.1747823e-05
IL,4.5967843e-07,4.943303e-07,4.770044e-07
IL,3.316812e-07,3.4073537e-07,3.362083e-07
IN,1.0,1.0,1.0
IN,7.574244e-05,5.330877e-05,6.452561e-05
IN,1.8947835e-06,2.1074209e-06,2.001102e-06
IN,2.2230022e-07,2.7285907e-07,2.4757964e-07
IN,1.0,1.0,1.0
IN,4.5941774e-06,5.311404e-06,4.9527907e-06
IN,3.0795636e-06,3.6790907e-06,3.3793272e-06
IN,6.962899e-05,8.6626686e-05,7.8127836e-05
IN,2.8487507e-06,3.9442125e-06,3.3964816e-06
IN,0.99996734,0.9999676,0.99996746
IN,4.3504798e-07,4.6369968e-07,4.4937383e-07
IN,2.1400672e-06,1.6504331e-06,1.8952501e-06
IN,2.5520708e-06,1.9058693e-06,2.22897e-06
IN,0.00014562563,0.00013346734,0.0001395465
IN,4.7215094e-06,3.7474526e-06,4.234481e-06
IN,4.10123e-06,3.3690167e-06,3.7351233e-06
IN,2.7324572e-06,2.1103472e-06,2.4214023e-06
IN,2.4568808e-06,1.777976e-06,2.1174283e-06
IN,2.148816e-06,1.6091888e-06,1.8790024e-06
IN,2.4247959e-06,1.6771351e-06,2.0509656e-06
IN,6.5947854e-05,5.7555575e-05,6.1751714e-05
IN,1.2786695e-05,9.9327735e-06,1.1359734e-05
IN,0.00015644799,0.0001303633,0.00014340565
IN,1.665106e-06,1.2665553e-06,1.4658306e-06
IN,1.4458791e-06,1.0290634e-06,1.2374712e-06
IN,2.7821893e-06,1.9982083e-06,2.390199e-06
IN,2.465843e-06,2.1336193e-06,2.299731e-06
IN,1.4024677e-06,1.019544e-06,1.2110058e-06
IN,1.7017551e-06,1.2487437e-06,1.4752494e-06
IN,0.00018462975,0.00015789433,0.00017126204
IN,1.0,1.0,1.0
IN,2.9134804e-07,3.0997688e-07,3.0066246e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,3.2060887e-20,4.8450676e-22,1.6272698e-20
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,5.510252e-07,6.4952525e-07,6.0027526e-07
IN,7.832534e-07,8.4908885e-07,8.161711e-07
IN,7.0211394e-07,7.196112e-07,7.1086254e-07
IN,3.8800874e-07,4.4394977e-07,4.1597926e-07
IN,6.920836e-07,7.314992e-07,7.1179136e-07
IN,5.325743e-06,6.0875127e-06,5.706628e-06
KY,1.1365095e-06,1.3276805e-06,1.232095e-06
IN,3.7268487e-07,4.0096242e-07,3.8682364e-07
IN,1.0,1.0,1.0
IN,4.2966454e-05,4.2349064e-05,4.265776e-05
IN,1.0,1.0,1.0
IN,3.986233e-07,4.361734e-07,4.1739835e-07
IN,0.017520314,0.01657292,0.017046617
IN,0.00010957188,0.00012011987,0.000114845876
IN,1.0,1.0,1.0
IN,1.5504593e-06,1.742508e-06,1.6464836e-06
IN,5.0982413e-07,5.5159984e-07,5.30712e-07
IN,1.5750736e-07,1.7233215e-07,1.6491975e-07
IN,4.0727045e-07,4.5665132e-07,4.3196087e-07
IN,5.610278e-05,6.3949716e-05,6.002625e-05
IN,9.063915e-07,9.44746e-07,9.2556877e-07
IN,0.0030840882,0.005074268,0.004079178
IN,3.1876823e-07,3.6210292e-07,3.4043558e-07
IN,5.522547e-07,6.1323345e-07,5.8274406e-07
MI,3.2476316e-07,3.4687636e-07,3.3581978e-07
IN,1.0,1.0,1.0
IL,1.2848418e-06,1.5539795e-06,1.4194106e-06
IN,0.9999997,0.9999996,0.99999964
IN,9.650125e-07,1.0855991e-06,1.0253059e-06
IN,4.788322e-07,5.1134725e-07,4.950897e-07
IN,0.0231888,0.02549879,0.024343796
IN,5.9265005e-07,7.404353e-07,6.665427e-07
IN,2.1713905e-07,2.2572041e-07,2.2142973e-07
IN,0.0012301251,0.00088132307,0.0010557241
IA,4.91438e-06,5.6236513e-06,5.2690157e-06
IA,4.4993618e-07,4.4423396e-07,4.4708509e-07
IA,6.4115986e-05,6.3708314e-05,6.391215e-05
IA,0.9999762,0.9999742,0.9999752
IA,3.793163e-06,5.0714375e-06,4.4323e-06
IA,0.99999,0.99998796,0.999989
IA,1.0,1.0,1.0
IA,0.99999803,0.9999973,0.9999977
IA,0.00047790623,0.00044289284,0.00046039955
IA,5.7455923e-06,6.007235e-06,5.8764135e-06
IA,6.1433484e-06,6.2866407e-06,6.2149948e-06
IA,1.2303783e-05,1.2082782e-05,1.2193283e-05
IA,2.2583379e-06,2.0391435e-06,2.1487408e-06
IA,3.996986e-06,4.1655203e-06,4.081253e-06
IA,7.377987e-06,7.0637197e-06,7.220853e-06
IA,6.7267397e-06,8.9785035e-06,7.852622e-06
IA,5.4719504e-07,5.685128e-07,5.578539e-07
IA,0.9999946,0.99999416,0.9999944
IA,1.1383579e-06,1.14882e-06,1.143589e-06
IA,1.3031548e-06,1.4790933e-06,1.391124e-06
IA,2.7662281e-06,3.1288143e-06,2.9475214e-06
IA,1.2757235e-06,1.4471234e-06,1.3614235e-06
IA,0.99998903,0.9999882,0.9999886
IA,0.99999815,0.99999744,0.9999978
IA,0.9999946,0.9999945,0.9999945
IA,1.4108736e-06,1.5725072e-06,1.4916905e-06
IA,0.00035343404,0.00038755764,0.00037049584
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,8.0478327e-07,8.1507005e-07,8.0992663e-07
IA,3.6193032e-07,3.7647646e-07,3.692034e-07
IA,1.0,1.0,1.0
IA,1.6365651e-06,1.3689714e-06,1.5027683e-06
IA,2.6166126e-05,3.9201208e-05,3.2683667e-05
IA,1.2678219e-06,1.3182582e-06,1.29304e-06
IA,0.99999416,0.999993,0.99999356
IA,1.4006124e-06,1.451912e-06,1.4262622e-06
IA,0.018660717,0.017897973,0.018279344
IA,1.1568138e-06,1.2835167e-06,1.2201652e-06
IA,2.8624136e-06,3.0370866e-06,2.94975e-06
IA,1.0,1.0,1.0
IA,1.8631536e-05,2.6937198e-05,2.2784367e-05
IA,4.099155e-07,4.284817e-07,4.191986e-07
IA,4.6568948e-07,4.94918e-07,4.8030375e-07
IA,6.0732896e-07,5.850538e-07,5.961914e-07
IA,1.8630627e-06,1.9006999e-06,1.8818813e-06
IA,7.357085e-05,7.4673495e-05,7.4122174e-05
IA,1.9218456e-07,2.1100823e-07,2.015964e-07
IA,0.00011594024,9.182299e-05,0.00010388161
IA,6.054605e-07,7.172549e-07,6.613577e-07
IA,2.7808977e-07,2.6206837e-07,2.7007906e-07
IA,1.0,1.0,1.0
IA,1.4333937e-06,1.4589018e-06,1.4461477e-06
IA,0.99998224,0.9999747,0.9999785
IA,7.4770367e-07,7.542769e-07,7.509903e-07
IA,4.5044635e-06,5.793378e-06,5.1489205e-06
IA,4.977382e-07,5.1609896e-07,5.069186e-07
IA,5.1879606e-06,5.641006e-06,5.414483e-06
IA,3.8409112e-07,4.2336538e-07,4.0372825e-07
IA,3.0056543e-07,3.300244e-07,3.1529493e-07
IA,2.2714542e-07,2.364429e-07,2.3179416e-07
IA,2.081445e-06,2.314445e-06,2.197945e-06
IA,2.0884347e-07,2.1411559e-07,2.1147953e-07
IA,3.3679424e-07,3.461619e-07,3.4147808e-07
LA,1.2485265e-07,1.3576118e-07,1.3030692e-07
IA,1.0,1.0,1.0
IA,1.0463319e-06,1.5549667e-06,1.3006493e-06
IA,0.00021787197,0.00021216576,0.00021501887
IA,6.6127245e-07,6.8943336e-07,6.753529e-07
KS,1.0,1.0,1.0
KS,1.919424e-06,2.0667585e-06,1.9930912e-06
KS,9.762289e-06,1.3169667e-05,1.1465978e-05
KS,0.00035663423,0.0003524922,0.00035456324
KS,2.2701072e-07,2.7886819e-07,2.5293946e-07
KS,4.271378e-07,4.9763565e-07,4.623867e-07
KS,1.0,1.0,1.0
KS,0.059324678,0.06734038,0.06333253
KS,0.99999994,0.99999994,0.99999994
KS,1.0,1.0,1.0
KS,0.99999833,0.999998,0.99999815
KS,2.7471522e-06,2.7827518e-06,2.7649521e-06
KS,5.0813574e-06,6.7325673e-06,5.9069625e-06
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
AZ,3.4216063e-07,3.810796e-07,3.616201e-07
KS,1.411825e-07,1.6392754e-07,1.5255502e-07
KS,3.0738576e-07,3.6327307e-07,3.3532942e-07
KS,1.0,1.0,1.0
KS,8.317872e-05,0.00011190805,9.754338e-05
KS,3.3180156e-06,3.915247e-06,3.6166311e-06
KS,6.871877e-07,9.085161e-07,7.978519e-07
KS,0.9999956,0.9999953,0.99999547
KS,3.0698322e-07,3.5284393e-07,3.2991358e-07
KS,1.2752525e-07,1.4633397e-07,1.3692961e-07
KS,4.67844e-07,5.1052814e-07,4.8918605e-07
KS,1.0,1.0,1.0
KS,0.00011233915,0.00012705853,0.000119698845
KS,2.963736e-07,3.1470643e-07,3.0554003e-07
KS,0.10308438,0.11149035,0.10728736
KS,0.00057713554,0.00062196667,0.00059955113
KS,3.2744224e-06,3.7762316e-06,3.525327e-06
KS,1.0,1.0,1.0
KS,0.999994,0.9999923,0.99999315
KS,1.0,1.0,1.0
KS,1.2911529e-06,1.3031822e-06,1.2971675e-06
KS,5.5090145e-06,5.949735e-06,5.7293746e-06
MO,1.1432979e-07,1.336406e-07,1.2398519e-07
KS,1.0,1.0,1.0
KS,0.0005570788,0.0006124119,0.0005847453
KS,2.1657404e-07,2.5701323e-07,2.3679362e-07
KS,0.99999684,0.9999944,0.9999956
KS,0.0075931353,0.008270781,0.007931958
KS,0.004943799,0.00583977,0.005391785
KS,0.99253196,0.9918697,0.99220085
KS,9.633492e-07,1.1425103e-06,1.0529297e-06
KS,1.3060452e-05,1.7469141e-05,1.5264797e-05
KS,5.59812e-07,6.8842616e-07,6.241191e-07
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,1.0,1.0,1.0
KS,8.867236e-06,9.619394e-06,9.243315e-06
KS,1.0,1.0,1.0
KS,3.6524412e-07,4.263007e-07,3.9577242e-07
KS,1.9210998e-07,2.2092078e-07,2.0651538e-07
KS,1.4193161e-07,1.653723e-07,1.5365195e-07
KS,4.4169298e-07,5.003348e-07,4.710139e-07
MO,4.6877875e-07,5.032333e-07,4.86006e-07
KY,0.99998534,0.9999709,0.9999781
TN,8.413894e-08,9.371779e-08,8.892836e-08
OK,1.4881697e-07,1.6023664e-07,1.545268e-07
KY,0.99999154,0.99999017,0.9999908
KY,0.09038142,0.098846324,0.09461387
KY,6.337462e-05,5.7658086e-05,6.051635e-05
KY,1.4590813e-06,1.6604771e-06,1.5597792e-06
KY,0.98689383,0.98720425,0.98704904
IN,9.105331e-08,9.988563e-08,9.5469474e-08
KY,0.0025287769,0.0028847174,0.002706747
KY,2.3327321e-07,2.6947833e-07,2.5137578e-07
KY,1.2111212e-07,1.3345172e-07,1.2728192e-07
KY,0.00027975562,0.00024238578,0.0002610707
KY,0.99999815,0.9999983,0.9999982
KY,1.297474e-06,1.8708932e-06,1.5841836e-06
KY,4.803786e-07,5.038446e-07,4.921116e-07
KY,2.9558015e-07,2.9294756e-07,2.9426386e-07
KY,4.7778303e-07,4.8948016e-07,4.836316e-07
KY,1.8296923e-06,2.126402e-06,1.9780473e-06
KY,3.5116713e-07,3.9327196e-07,3.7221955e-07
KY,1.0,1.0,1.0
KY,2.0778394e-05,2.2947675e-05,2.1863034e-05
KY,1.0,1.0,1.0
KY,6.324799e-07,6.766294e-07,6.5455464e-07
KY,6.653475e-07,7.508793e-07,7.0811336e-07
KY,1.8544724e-06,2.9955866e-06,2.4250294e-06
KY,8.124772e-07,8.855943e-07,8.4903576e-07
KY,2.4478973e-07,2.437045e-07,2.4424713e-07
KY,2.608834e-07,3.1245514e-07,2.8666926e-07
KY,6.076859e-07,6.97096e-07,6.5239095e-07
KY,2.4723417e-07,6.4554644e-07,4.463903e-07
KY,3.2704513e-05,3.1661897e-05,3.2183205e-05
KY,4.0945795e-07,3.9421224e-07,4.018351e-07
KY,1.9871582e-07,1.9685095e-07,1.9778338e-07
