State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
PR,6.7877195e-08,6.706312e-08,6.7470154e-08
MA,2.6222813e-07,2.481249e-07,2.5517653e-07
MA,0.00042728017,0.000353887,0.0003905836
MA,1.0,1.0,1.0
MA,1.0,1.0,1.0
MA,2.5882605e-07,2.2122565e-07,2.4002586e-07
MA,0.9999196,0.9999438,0.9999317
FL,3.497427e-07,3.7071365e-07,3.6022817e-07
FL,2.301076e-07,2.1621969e-07,2.2316365e-07
FL,1.8796102e-07,1.5678471e-07,1.7237286e-07
FL,2.7253395e-06,2.485944e-06,2.6056418e-06
FL,3.0774409e-06,2.7261453e-06,2.901793e-06
FL,1.8667317e-05,1.6440237e-05,1.7553777e-05
FL,1.396752e-07,1.2974935e-07,1.3471228e-07
FL,2.775792e-07,2.5715445e-07,2.6736683e-07
FL,6.4674805e-07,5.7370386e-07,6.102259e-07
FL,3.9953864e-07,3.6594875e-07,3.8274368e-07
FL,8.071447e-08,7.6703685e-08,7.870908e-08
FL,3.9373955e-08,3.754639e-08,3.8460172e-08
FL,6.369616e-08,5.8019257e-08,6.085771e-08
FL,1.6332504e-07,1.4977775e-07,1.565514e-07
FL,6.6719785e-08,6.38392e-08,6.5279494e-08
FL,4.058393e-08,3.764384e-08,3.9113885e-08
FL,1.8793623e-06,1.6820045e-06,1.7806834e-06
FL,0.99999905,0.9999975,0.9999983
FL,2.0407784e-07,2.0122147e-07,2.0264966e-07
FL,1.0,1.0,1.0
FL,8.297494e-06,6.687619e-06,7.4925565e-06
FL,1.0,1.0,1.0
FL,1.1230444e-07,9.889815e-08,1.05601295e-07
FL,1.5573665e-06,1.5582267e-06,1.5577966e-06
FL,1.6552558e-08,1.5413534e-08,1.5983046e-08
FL,1.8675424e-07,1.7396077e-07,1.803575e-07
FL,0.99998873,0.9999858,0.99998724
FL,1.2881999e-06,1.1536927e-06,1.2209463e-06
FL,1.0887137e-06,8.93759e-07,9.912363e-07
FL,1.056591e-06,1.0122344e-06,1.0344127e-06
FL,1.9391128e-07,1.786928e-07,1.8630203e-07
FL,1.0025057e-07,9.148765e-08,9.586911e-08
FL,1.8793055e-07,1.5925265e-07,1.735916e-07
FL,3.7641755e-08,3.319669e-08,3.5419223e-08
FL,1.0,1.0,1.0
FL,6.178963e-07,6.0810385e-07,6.130001e-07
FL,1.0208282e-05,1.46273105e-05,1.2417797e-05
FL,1.533561e-07,1.2797689e-07,1.4066649e-07
KY,9.5923774e-08,9.003079e-08,9.297728e-08
OK,4.45672e-08,4.379323e-08,4.4180215e-08
SC,7.4021585e-08,6.9144434e-08,7.158301e-08
FL,2.0296258e-07,1.874117e-07,1.9518714e-07
NV,4.4826624e-08,4.24431e-08,4.3634863e-08
GA,4.7260008e-07,4.254969e-07,4.4904849e-07
OH,2.9849784e-07,2.5277825e-07,2.7563806e-07
NC,9.014437e-08,8.876849e-08,8.945643e-08
FL,4.5561688e-07,2.6400392e-07,3.598104e-07
GA,1.03513585e-07,9.794078e-08,1.0072718e-07
FL,9.480427e-05,8.210561e-05,8.845494e-05
FL,2.9491255e-07,2.5870438e-07,2.7680846e-07
FL,7.6880826e-07,9.586339e-07,8.637211e-07
FL,4.7457377e-08,4.2075794e-08,4.4766587e-08
FL,2.9601262e-07,2.573662e-07,2.766894e-07
FL,1.6844382e-07,1.5489783e-07,1.6167083e-07
FL,1.2105525e-06,1.2084508e-06,1.2095016e-06
FL,1.0,1.0,1.0
FL,8.754513e-07,8.1554356e-07,8.454974e-07
FL,2.8824245e-06,2.9159814e-06,2.899203e-06
FL,7.8379756e-08,7.837229e-08,7.837602e-08
FL,9.537189e-05,0.00010077473,9.807331e-05
FL,5.495683e-07,5.4756464e-07,5.485665e-07
FL,2.574828e-07,2.1482921e-07,2.3615601e-07
FL,6.1058466e-07,5.386484e-07,5.7461654e-07
FL,1.0,1.0,1.0
FL,1.7248849e-06,1.3864643e-06,1.5556745e-06
FL,0.9999931,0.9999932,0.99999315
FL,2.491685e-07,2.3645418e-07,2.4281132e-07
GA,7.3322013e-07,6.6871326e-07,7.0096667e-07
GA,0.9999768,0.9999737,0.99997526
GA,0.002840252,0.002558762,0.002699507
GA,1.5074071e-06,1.4082656e-06,1.4578363e-06
GA,4.225295e-06,3.1938762e-06,3.7095856e-06
GA,2.561197e-06,2.3056373e-06,2.4334172e-06
GA,7.091312e-06,8.217862e-06,7.6545875e-06
GA,8.99923e-07,8.39087e-07,8.69505e-07
GA,1.7296007e-06,1.6567647e-06,1.6931826e-06
GA,3.8198303e-07,4.3399874e-07,4.0799088e-07
GA,1.1873047e-06,1.1247674e-06,1.1560361e-06
GA,6.5098643e-06,4.568026e-06,5.538945e-06
GA,1.4182243e-06,1.3743713e-06,1.3962979e-06
GA,7.4636785e-07,6.749866e-07,7.106772e-07
GA,2.518881e-07,2.2465395e-07,2.3827103e-07
GA,3.182752e-07,2.8126212e-07,2.9976866e-07
GA,3.1327347e-06,2.1469705e-06,2.6398525e-06
GA,7.812265e-07,7.382024e-07,7.5971445e-07
GA,5.089196e-07,4.368732e-07,4.7289637e-07
GA,1.4124774e-05,1.2335081e-05,1.3229927e-05
GA,1.2138716e-05,1.1313857e-05,1.1726286e-05
GA,1.0,1.0,1.0
GA,1.0618079e-05,1.0314064e-05,1.0466071e-05
GA,1.0452848e-06,9.279912e-07,9.86638e-07
GA,0.99998176,0.9999718,0.99997675
GA,6.8746175e-07,5.828946e-07,6.3517814e-07
GA,7.378648e-05,6.291224e-05,6.8349356e-05
GA,4.5087643e-07,4.0601628e-07,4.2844636e-07
GA,4.6974586e-07,4.2199605e-07,4.4587097e-07
GA,9.3258364e-05,8.739926e-05,9.032882e-05
GA,2.5904137e-07,2.4112313e-07,2.5008225e-07
GA,8.651802e-07,8.1815557e-07,8.416679e-07
GA,0.0005220051,0.0004620155,0.00049201027
GA,0.9999971,0.99999774,0.9999974
GA,1.0,0.9999999,0.99999994
GA,0.99999964,0.9999993,0.99999946
GA,0.0049739415,0.005841816,0.0054078787
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.018604,0.015790356,0.017197177
GA,0.99998933,0.9999877,0.99998856
GA,0.999983,0.9999849,0.99998397
GA,1.0,1.0,1.0
GA,1.889842e-05,1.6718011e-05,1.7808215e-05
GA,4.891344e-07,4.4338026e-07,4.6625732e-07
GA,0.99638623,0.99536705,0.99587667
GA,0.99999434,0.99999523,0.99999475
GA,1.0,1.0,1.0
GA,0.00010158605,6.722328e-05,8.440466e-05
GA,1.0,1.0,1.0
GA,1.4700352e-05,1.6547796e-05,1.5624075e-05
GA,4.5409447e-06,4.5288525e-06,4.534899e-06
GA,0.00040352947,0.00033578568,0.0003696576
GA,0.014639135,0.013068971,0.013854053
GA,5.6988785e-07,5.441508e-07,5.5701935e-07
GA,8.294458e-07,7.290373e-07,7.7924153e-07
GA,0.9998951,0.99984586,0.9998705
GA,5.769026e-06,5.2047553e-06,5.4868906e-06
GA,8.114096e-08,7.392381e-08,7.7532384e-08
GA,4.439341e-07,4.3192267e-07,4.379284e-07
GA,5.3311196e-06,5.1983266e-06,5.264723e-06
GA,4.049571e-07,3.7090425e-07,3.8793067e-07
GA,3.0805455e-07,2.82378e-07,2.952163e-07
GA,5.6332958e-08,5.2892467e-08,5.4612713e-08
GA,5.9885707e-07,5.6423283e-07,5.8154495e-07
GA,4.1402345e-07,3.7771864e-07,3.9587104e-07
GA,2.0197128e-07,1.9003795e-07,1.960046e-07
GA,1.0346114e-06,8.900004e-07,9.623059e-07
GA,4.8172467e-07,4.0079382e-07,4.4125926e-07
GA,1.649906e-07,1.472967e-07,1.5614364e-07
GA,1.3811602e-07,1.2778237e-07,1.329492e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,6.617033e-07,5.385241e-07,6.001137e-07
GA,0.99999976,0.99999994,0.9999999
GA,0.023636114,0.020576827,0.02210647
GA,2.2939364e-06,2.2274194e-06,2.2606778e-06
GA,1.7418887e-07,1.5859109e-07,1.6638998e-07
GA,7.3643747e-07,6.5935683e-07,6.978971e-07
GA,1.6854635e-07,1.5130617e-07,1.5992626e-07
GA,4.984374e-07,4.5960917e-07,4.7902324e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,7.7068233e-07,7.0570474e-07,7.3819353e-07
GA,1.5876209e-06,1.4226879e-06,1.5051544e-06
GA,0.9999999,0.99999976,0.9999998
GA,4.513145e-05,4.174664e-05,4.3439046e-05
GA,1.0,1.0,1.0
HI,1.0,1.0,1.0
HI,9.656766e-06,8.885384e-06,9.271075e-06
HI,9.06522e-07,8.1861214e-07,8.6256705e-07
HI,1.1118735e-06,1.0855298e-06,1.0987017e-06
HI,6.223002e-07,5.5570666e-07,5.8900343e-07
HI,1.9379643e-06,1.7787238e-06,1.858344e-06
HI,1.6043757e-07,1.5511854e-07,1.5777806e-07
HI,0.00013682104,0.00012096574,0.00012889339
ID,3.1896133e-07,2.8562596e-07,3.0229364e-07
ID,3.3076416e-05,2.9085439e-05,3.1080926e-05
ID,1.0,1.0,1.0
ID,1.6916714e-07,1.5324937e-07,1.6120825e-07
ID,4.8901534e-06,4.711232e-06,4.8006927e-06
ID,3.187217e-07,2.5808856e-07,2.8840515e-07
ID,3.2612132e-07,2.549606e-07,2.9054098e-07
ID,1.7089307e-07,1.4401321e-07,1.5745314e-07
ID,1.1374306e-07,1.029426e-07,1.0834283e-07
ID,2.359916e-05,2.5317508e-05,2.4458333e-05
ID,7.448739e-07,6.487551e-07,6.968145e-07
ID,6.536265e-05,5.0653995e-05,5.800832e-05
ID,3.0964625e-07,3.4488372e-07,3.2726498e-07
ID,1.0,1.0,1.0
ID,0.9999999,0.99999976,0.9999998
ID,6.2537845e-07,5.7064705e-07,5.980128e-07
ID,3.4144807e-07,3.1284725e-07,3.2714766e-07
IL,3.2893564e-07,2.9901724e-07,3.1397644e-07
IL,3.420762e-06,1.653327e-06,2.5370446e-06
WI,5.8029383e-07,5.544114e-07,5.673526e-07
IL,1.0161179e-07,9.000847e-08,9.581013e-08
IL,4.8822462e-06,4.1651274e-06,4.5236866e-06
IL,7.0501194e-08,6.465766e-08,6.757943e-08
IL,7.1038286e-08,6.969764e-08,7.036796e-08
IL,1.7691238e-07,1.6340404e-07,1.7015822e-07
IL,8.125278e-08,7.425986e-08,7.775632e-08
IL,5.408763e-07,5.0611385e-07,5.2349503e-07
IL,1.0,1.0,1.0
IL,1.1918545e-07,1.0771966e-07,1.1345256e-07
IL,2.1028845e-07,1.7976002e-07,1.9502423e-07
IL,3.3405838e-06,2.6554853e-06,2.9980347e-06
IL,8.5565226e-08,7.695618e-08,8.12607e-08
IL,8.3443505e-05,0.00010190894,9.267622e-05
IL,1.0,1.0,1.0
IL,2.7774142e-08,2.7727404e-08,2.7750772e-08
IL,1.694051e-07,1.4660817e-07,1.5800663e-07
IL,6.504284e-08,5.4259466e-08,5.965116e-08
IL,4.7485405e-06,3.9547062e-06,4.3516234e-06
IL,3.372484e-07,3.378111e-07,3.3752974e-07
IL,5.1903875e-08,4.5186734e-08,4.8545303e-08
IL,3.2185095e-08,2.8924088e-08,3.055459e-08
IL,1.0,1.0,1.0
IL,4.0101824e-07,3.3240954e-07,3.667139e-07
IL,1.17605964e-07,1.0457487e-07,1.11090415e-07
IL,1.0,1.0,1.0
IL,1.9070194e-05,1.5381427e-05,1.7225811e-05
IL,8.473289e-08,7.451255e-08,7.962272e-08
IL,8.431936e-08,7.762531e-08,8.0972335e-08
IL,3.0167016e-07,2.5805704e-07,2.798636e-07
IL,2.2845825e-07,2.2089023e-07,2.2467424e-07
IL,8.99852e-06,4.9944697e-06,6.9964944e-06
IL,2.0368618e-06,2.1864007e-06,2.1116311e-06
IL,4.915201e-07,4.645885e-07,4.780543e-07
IL,4.8045194e-06,3.5673702e-06,4.185945e-06
IL,1.0,1.0,1.0
IL,7.457759e-07,6.7525764e-07,7.1051676e-07
IL,9.79788e-05,0.000121096506,0.00010953765
IL,3.769823e-06,4.047064e-06,3.9084434e-06
IL,1.0,1.0,1.0
IL,0.99998593,0.99997896,0.9999825
IL,1.0721548e-06,8.785048e-07,9.753298e-07
IL,6.4240446e-08,5.818449e-08,6.121247e-08
IL,5.064865e-08,4.6484995e-08,4.8566825e-08
IL,1.0,1.0,1.0
IL,4.584915e-07,3.8181332e-07,4.2015242e-07
IL,7.073934e-08,6.949176e-08,7.011555e-08
IL,1.04920915e-07,8.747163e-08,9.6196274e-08
IL,0.9999855,0.99998194,0.9999837
IL,1.6446621e-07,1.374877e-07,1.5097696e-07
IL,4.0142154e-07,3.5067248e-07,3.76047e-07
IL,2.0364214e-07,1.8013637e-07,1.9188926e-07
IL,3.7238468e-07,3.2835706e-07,3.5037087e-07
IL,4.334366e-08,4.534854e-08,4.4346102e-08
IL,2.3739933e-07,2.2386455e-07,2.3063194e-07
IL,2.8806608e-07,2.6443757e-07,2.7625182e-07
IL,1.2102131e-05,9.7247475e-06,1.091344e-05
IL,6.8580505e-07,5.7135384e-07,6.285794e-07
NM,7.0842936e-05,5.949505e-05,6.516899e-05
IL,4.7538143e-07,4.2304453e-07,4.4921296e-07
IL,5.150683e-08,4.414268e-08,4.7824756e-08
IL,5.565054e-08,5.1808726e-08,5.3729632e-08
IL,8.706372e-07,7.4833287e-07,8.094851e-07
IL,9.32332e-08,7.363251e-08,8.343285e-08
IL,1.0,1.0,1.0
IL,0.99999946,0.999999,0.9999992
IL,0.99998343,0.9999819,0.99998266
IL,4.7875227e-07,4.63028e-07,4.7089014e-07
IL,2.9805803e-06,3.4810357e-06,3.230808e-06
IL,1.9610776e-05,1.733343e-05,1.8472103e-05
IL,6.6025035e-07,5.777796e-07,6.1901494e-07
IL,1.4536172e-07,1.3372015e-07,1.3954093e-07
IL,1.3097642e-07,1.2310915e-07,1.2704278e-07
IL,0.99999917,0.9999998,0.9999995
IL,0.9999969,0.9999921,0.9999945
WA,1.3458539e-07,1.2582096e-07,1.3020318e-07
IL,8.5838263e-07,6.727861e-07,7.6558433e-07
IL,8.2640753e-07,6.8002885e-07,7.5321816e-07
IL,5.0563885e-05,4.1506555e-05,4.603522e-05
IL,0.99998164,0.99997026,0.9999759
IL,4.9823734e-07,4.5692926e-07,4.775833e-07
IL,5.8672842e-05,4.8579772e-05,5.3626307e-05
IL,3.990047e-06,2.3715681e-06,3.1808077e-06
IL,2.026253e-05,1.7639124e-05,1.8950828e-05
IL,5.283133e-05,3.5215966e-05,4.4023647e-05
DC,1.0896074e-07,1.0095613e-07,1.0495843e-07
IL,1.15728895e-07,9.4112586e-08,1.04920744e-07
IL,0.0002694396,0.00023829896,0.00025386928
IL,8.946777e-08,8.281885e-08,8.614331e-08
IL,7.3954e-05,8.982166e-05,8.188783e-05
IL,1.4822137e-07,1.4371412e-07,1.4596775e-07
IL,0.00011068155,9.912116e-05,0.00010490135
IL,1.06408656e-07,1.0295339e-07,1.0468102e-07
IL,8.0059823e-07,6.2990836e-07,7.152533e-07
IL,5.790693e-07,4.6815552e-07,5.236124e-07
IL,0.9999472,0.9999575,0.9999523
IL,7.0052236e-05,6.589593e-05,6.7974084e-05
IL,0.99999803,0.9999956,0.9999968
IL,4.3035878e-05,3.6695455e-05,3.9865667e-05
IL,6.819773e-08,5.8170954e-08,6.3184345e-08
IL,1.2353455e-09,2.1003195e-09,1.6678325e-09
IL,2.972684e-07,2.7015355e-07,2.8371096e-07
IL,1.5665827e-07,1.310024e-07,1.4383033e-07
IL,5.283092e-07,4.3054126e-07,4.7942524e-07
IL,8.132493e-07,6.8501737e-07,7.4913333e-07
IL,9.9510535e-06,7.672865e-06,8.81196e-06
IL,4.818827e-07,4.4387144e-07,4.6287707e-07
IL,2.3348147e-08,2.1136506e-08,2.2242325e-08
IL,2.2333332e-08,2.0663112e-08,2.1498222e-08
IL,9.438994e-07,8.6901383e-07,9.0645665e-07
IL,7.283758e-08,6.2808e-08,6.782279e-08
IL,3.6742342e-06,3.405931e-06,3.5400826e-06
IL,1.9645242e-07,1.6523813e-07,1.8084528e-07
IL,0.9999278,0.9998815,0.99990463
IL,0.0005675953,0.0004987326,0.00053316395
IL,2.8684153e-07,2.60392e-07,2.7361676e-07
IL,8.9059505e-08,7.829788e-08,8.367869e-08
IL,1.0675603e-06,8.803239e-07,9.739422e-07
IL,3.5049368e-06,3.055569e-06,3.280253e-06
IL,2.8995066e-08,2.6652065e-08,2.7823566e-08
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,7.4745017e-06,6.741381e-06,7.107941e-06
IL,0.0003834206,0.0002925324,0.0003379765
IL,1.5381382e-07,1.3737656e-07,1.4559518e-07
IL,1.714844e-07,1.5033844e-07,1.6091141e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.3276361e-06,1.2483983e-06,1.2880173e-06
IN,3.6546083e-07,3.6863784e-07,3.6704932e-07
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,0.99999994,0.9999998,0.9999999
IN,2.7595803e-07,2.4778674e-07,2.618724e-07
IN,4.843536e-07,4.7032546e-07,4.7733954e-07
IN,4.139439e-06,3.873529e-06,4.0064842e-06
IN,9.5347794e-05,9.850737e-05,9.6927586e-05
IN,1.2165891e-06,1.2188142e-06,1.2177017e-06
IN,6.377661e-06,5.8432333e-06,6.1104474e-06
IN,2.018549e-06,2.039085e-06,2.028817e-06
IN,2.7090634e-06,2.3199123e-06,2.5144877e-06
IN,7.378301e-07,7.3192416e-07,7.348771e-07
IN,1.6183594e-06,1.5700557e-06,1.5942076e-06
IN,0.00010971251,0.000114344606,0.00011202856
IN,0.99999684,0.9999938,0.99999535
IN,7.5161144e-05,7.693079e-05,7.6045966e-05
IN,7.3997894e-06,7.1091536e-06,7.2544717e-06
IN,3.2738353e-06,3.1897152e-06,3.2317753e-06
IN,1.2353836e-06,1.3002264e-06,1.2678049e-06
IN,2.2078398e-06,2.2176248e-06,2.2127324e-06
IN,6.6417846e-07,6.482832e-07,6.5623084e-07
IN,6.4775605e-07,6.1630203e-07,6.32029e-07
IN,5.994038e-05,5.8911006e-05,5.9425693e-05
IN,1.0,1.0,1.0
IN,1.1528465e-05,1.014938e-05,1.0838922e-05
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,1.5128844e-20,4.6677914e-18,2.34146e-18
IN,1.0,1.0,1.0
IN,1.0,1.0,1.0
IN,3.3240414e-07,2.9249114e-07,3.1244764e-07
IN,4.471894e-07,4.1964188e-07,4.3341564e-07
IN,7.4290523e-07,6.6148186e-07,7.021936e-07
IN,1.8124417e-06,1.6982256e-06,1.7553336e-06
IN,6.227324e-07,5.580253e-07,5.903788e-07
IN,1.6232486e-06,1.466605e-06,1.5449268e-06
KY,4.935681e-07,4.5142673e-07,4.7249742e-07
IN,1.7971014e-07,1.6395741e-07,1.7183378e-07
IN,0.9999998,0.99999976,0.99999976
IN,0.98996997,0.9887193,0.9893446
IN,1.0,1.0,1.0
IN,3.888274e-07,3.742074e-07,3.815174e-07
IN,2.4838231e-05,2.119481e-05,2.301652e-05
IN,0.0022635143,0.0018828077,0.002073161
IN,1.0,1.0,1.0
IN,3.6084264e-06,3.2040628e-06,3.4062446e-06
IN,1.7400802e-06,1.7514345e-06,1.7457573e-06
IN,2.170113e-07,2.06766e-07,2.1188865e-07
IN,6.669179e-07,6.2837836e-07,6.476481e-07
IN,1.0,1.0,1.0
IN,2.167223e-06,1.7946743e-06,1.9809486e-06
IN,0.98600316,0.9871129,0.986558
IN,6.2025533e-06,5.996262e-06,6.099408e-06
IN,9.527616e-07,8.56863e-07,9.048123e-07
MI,2.5902532e-06,2.2689956e-06,2.4296244e-06
IN,1.0,1.0,1.0
IL,2.6886942e-06,1.9389036e-06,2.3137989e-06
IN,1.3814239e-06,1.4806768e-06,1.4310504e-06
IN,1.2957083e-06,1.1092702e-06,1.2024893e-06
IN,1.2522207e-07,1.2202513e-07,1.2362361e-07
IN,0.0009110881,0.00078497187,0.00084803
IN,1.922212e-06,1.7878309e-06,1.8550215e-06
IN,8.8842734e-07,7.953564e-07,8.4189185e-07
IN,0.9804245,0.9753986,0.9779116
IA,1.3833902e-05,1.2644755e-05,1.3239329e-05
IA,4.1093e-07,3.636946e-07,3.873123e-07
IA,1.7521446e-05,1.42887875e-05,1.5905116e-05
IA,1.0,1.0,1.0
IA,3.1252775e-06,1.8643282e-06,2.4948029e-06
IA,1.0,1.0,1.0
IA,1.0,1.0,1.0
IA,3.7798347e-07,3.8570658e-07,3.8184504e-07
IA,8.493245e-07,7.6588327e-07,8.076039e-07
IA,1.2785416e-07,1.1123215e-07,1.1954316e-07
IA,1.0186775e-07,8.8049966e-08,9.495886e-08
IA,1.660509e-07,1.496083e-07,1.5782959e-07
IA,2.8523536e-07,2.5276694e-07,2.6900113e-07
IA,1.464395e-07,1.3449353e-07,1.4046651e-07
IA,0.9999736,0.9999611,0.99996734
IA,0.9999944,0.999996,0.99999523
IA,2.5629484e-07,2.4214327e-07,2.4921906e-07
IA,0.99998766,0.9999818,0.99998474
IA,9.132356e-07,8.1594266e-07,8.6458914e-07
IA,1.1077362e-06,1.0098114e-06,1.0587738e-06
IA,3.1669124e-06,2.8706804e-06,3.0187964e-06
IA,8.135518e-07,7.1093723e-07,7.6224455e-07
IA,2.1861129e-06,2.0656e-06,2.1258566e-06
IA,1.7968355e-06,1.894032e-06,1.8454338e-06
IA,9.657019e-05,5.3913314e-05,7.5241755e-05
IA,8.088698e-07,7.976657e-07,8.0326777e-07
IA,8.157244e-05,7.3694224e-05,7.763333e-05
IA,1.0,1.0,1.0
IA,0.9999977,0.99999905,0.99999833
IA,1.6148829e-06,1.386615e-06,1.500749e-06
IA,2.1047535e-06,1.6869071e-06,1.8958303e-06
IA,1.0,1.0,1.0
IA,8.480077e-07,8.6985625e-07,8.5893197e-07
IA,9.86345e-06,7.0915826e-06,8.4775165e-06
IA,4.455573e-07,4.0793904e-07,4.2674816e-07
IA,3.7547503e-07,3.314507e-07,3.5346287e-07
IA,3.1329716e-07,2.899704e-07,3.0163378e-07
IA,0.001061802,0.0009024837,0.0009821429
IA,1.7086322e-06,1.6193336e-06,1.6639829e-06
IA,1.1804099e-06,1.0617243e-06,1.121067e-06
IA,0.9999998,0.99999946,0.99999964
IA,3.30291e-05,4.9598948e-05,4.1314022e-05
IA,5.2336617e-07,4.60304e-07,4.9183507e-07
IA,3.2268605e-07,3.0056168e-07,3.1162386e-07
IA,2.7372724e-07,2.3722032e-07,2.5547376e-07
IA,2.9696027e-06,2.5330485e-06,2.7513256e-06
IA,3.0336618e-05,2.5266541e-05,2.780158e-05
IA,1.3426477e-07,1.1365469e-07,1.2395972e-07
IA,1.4289278e-06,7.875437e-07,1.1082358e-06
IA,0.9999323,0.9999111,0.9999217
IA,1.9240242e-07,1.6536441e-07,1.7888343e-07
IA,4.4392796e-06,4.8341126e-06,4.636696e-06
IA,1.0437278e-06,9.476823e-07,9.95705e-07
IA,1.0,1.0,1.0
IA,1.1568521e-05,1.0207649e-05,1.0888085e-05
IA,4.7151566e-06,5.3968733e-06,5.0560147e-06
IA,2.502795e-07,2.2492084e-07,2.3760018e-07
IA,9.159456e-06,8.002625e-06,8.581041e-06
IA,2.866602e-07,2.391381e-07,2.6289916e-07
IA,3.52354e-07,3.140022e-07,3.331781e-07
IA,3.437892e-07,2.7922692e-07,3.1150807e-07
IA,8.024069e-06,7.0100127e-06,7.517041e-06
IA,1.289527e-07,1.11795366e-07,1.2037404e-07
IA,1.543278e-07,1.3773365e-07,1.4603071e-07
LA,2.1562022e-08,1.9510304e-08,2.0536163e-08
IA,0.9999908,0.9999877,0.9999893
IA,0.9999307,0.9999578,0.9999442
IA,0.0006815146,0.00051805505,0.00059978483
IA,1.4373387e-06,1.1963817e-06,1.3168602e-06
KS,1.179513e-06,1.3167881e-06,1.2481505e-06
KS,4.0140853e-07,3.6112664e-07,3.8126757e-07
KS,0.9998878,0.99988383,0.9998858
KS,0.0025535356,0.0021101607,0.0023318483
KS,2.4370338e-06,2.2470933e-06,2.3420635e-06
KS,5.995456e-06,5.5972782e-06,5.796367e-06
KS,0.0003785363,0.0003152268,0.00034688154
KS,0.0021231824,0.0023748046,0.0022489936
KS,3.714593e-06,3.6565434e-06,3.6855681e-06
KS,3.2614873e-05,2.8317047e-05,3.0465959e-05
KS,1.6496496e-07,1.4795516e-07,1.5646006e-07
KS,1.7076665e-07,1.4788252e-07,1.5932459e-07
KS,3.4056225e-06,3.5723374e-06,3.48898e-06
KS,8.314612e-06,6.5264867e-06,7.4205495e-06
KS,9.5436535e-06,1.0268937e-05,9.906295e-06
AZ,2.1213674e-07,2.014686e-07,2.0680267e-07
KS,5.445116e-08,4.8883678e-08,5.166742e-08
KS,2.745712e-07,2.4469986e-07,2.5963553e-07
KS,0.99999934,0.99999934,0.99999934
KS,0.00014060663,0.000104370556,0.0001224886
KS,7.532419e-08,6.974326e-08,7.253372e-08
KS,8.198738e-06,7.0544224e-06,7.6265806e-06
KS,1.0,1.0,1.0
KS,7.602478e-07,6.7583034e-07,7.180391e-07
KS,1.3677418e-07,1.240953e-07,1.3043473e-07
KS,2.8518883e-07,2.743296e-07,2.797592e-07
KS,0.00031701758,0.00021503777,0.00026602767
KS,1.7152461e-06,1.5493522e-06,1.6322991e-06
KS,1.2932011e-06,1.2204973e-06,1.2568491e-06
KS,0.03629725,0.030989993,0.033643622
KS,0.00029570272,0.00023576846,0.00026573558
KS,2.8103066e-06,2.4283827e-06,2.6193447e-06
KS,1.0,1.0,1.0
KS,2.4446427e-07,2.4972016e-07,2.470922e-07
KS,1.0,1.0,1.0
KS,3.075004e-07,3.387502e-07,3.2312528e-07
KS,7.115599e-07,7.4890187e-07,7.302309e-07
MO,3.1628147e-08,2.9279496e-08,3.0453823e-08
KS,1.8556171e-05,1.2123537e-05,1.5339854e-05
KS,0.00012022415,0.000110656656,0.0001154404
KS,1.7825198e-07,1.6744568e-07,1.7284883e-07
KS,2.642286e-06,3.1051766e-06,2.8737313e-06
KS,0.00027122314,0.00028071422,0.0002759687
KS,1.471181e-05,1.3844157e-05,1.4277984e-05
KS,0.00013859953,0.00012229173,0.00013044564
KS,1.7001248e-06,1.4707704e-06,1.5854475e-06
KS,2.5573292e-05,2.5764031e-05,2.5668662e-05
KS,7.901919e-07,7.061955e-07,7.481937e-07
KS,1.8645665e-06,1.1603296e-06,1.5124481e-06
KS,0.99996746,0.9999364,0.99995196
KS,2.448997e-07,2.2486444e-07,2.3488207e-07
KS,3.5648398e-05,4.4417335e-05,4.0032864e-05
KS,0.9999295,0.99992675,0.9999281
KS,4.081484e-07,3.5663496e-07,3.8239168e-07
KS,2.4599143e-07,2.0889009e-07,2.2744075e-07
KS,3.9368888e-07,3.4775047e-07,3.7071968e-07
KS,2.0952494e-07,1.901966e-07,1.9986078e-07
MO,7.824264e-08,7.46437e-08,7.644317e-08
KY,0.99998236,0.99998647,0.9999844
TN,5.380703e-08,4.941106e-08,5.1609046e-08
OK,4.2003947e-08,3.8541092e-08,4.0272518e-08
KY,1.3411658e-07,1.2268534e-07,1.2840096e-07
KY,4.4526014e-06,4.2612046e-06,4.356903e-06
KY,0.9999979,0.9999967,0.9999973
KY,0.00039014223,0.00036291257,0.0003765274
KY,0.801099,0.8209353,0.81101716
IN,9.763322e-08,8.6040814e-08,9.1837016e-08
KY,2.3320213e-06,2.9147943e-06,2.623408e-06
KY,2.2973353e-07,2.1768787e-07,2.237107e-07
KY,2.8374313e-07,2.7059602e-07,2.771696e-07
KY,0.038590863,0.03398445,0.036287658
KY,0.99985355,0.99991304,0.9998833
KY,2.2796758e-06,2.3100745e-06,2.2948752e-06
