INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
University of California-Hastings College of Law,2.9655785e-06,3.129665e-06,3.0476217e-06
California Institute of Technology,1.0,1.0,1.0
California Lutheran University,0.7639641,0.7314085,0.74768627
California Lutheran University,1.0045959e-07,1.1241095e-07,1.06435266e-07
California Lutheran University,2.6084633e-06,2.9219357e-06,2.7651995e-06
California Lutheran University,0.00010985728,0.0001228613,0.00011635929
California Lutheran University,2.9928628e-07,3.5888573e-07,3.29086e-07
California Polytechnic State University-San Luis Obispo,1.0,1.0,1.0
Alliant International University-San Diego,1.5913939e-07,1.9603132e-07,1.7758535e-07
Alliant International University-San Diego,1.8717343e-07,2.1144778e-07,1.993106e-07
Alliant International University-San Diego,1.9508131e-07,2.2031168e-07,2.076965e-07
Alliant International University-San Diego,1.4094948e-07,1.6580056e-07,1.5337503e-07
Alliant International University-San Diego,1.3314273e-06,1.8048869e-06,1.5681571e-06
Alliant International University-San Diego,1.6438355e-06,1.8277722e-06,1.7358038e-06
California State University-Bakersfield,0.00030757207,0.00035944185,0.00033350696
California State University-Stanislaus,0.9999996,0.9999999,0.99999976
California State University-Stanislaus,1.5743649e-06,1.9298714e-06,1.7521181e-06
California State University-San Bernardino,0.99999326,0.9999946,0.9999939
California State University-San Bernardino,6.005202e-07,6.0513315e-07,6.028267e-07
California State Polytechnic University-Pomona,1.0,1.0,1.0
California State University-Chico,1.0,1.0,1.0
California State University-Chico,0.004979264,0.0054264674,0.0052028657
California State University-Dominguez Hills,1.0,1.0,1.0
California State University-Fresno,0.9999965,0.99999654,0.99999654
California State University-Fresno,3.1540356e-05,3.2396703e-05,3.1968528e-05
California State University-Fullerton,1.0,1.0,1.0
California State University-Fullerton,7.289407e-07,7.5224034e-07,7.405905e-07
California State University-Fullerton,1.0036783e-06,1.0915769e-06,1.0476276e-06
California State University-East Bay,1.0,1.0,1.0
California State University-East Bay,0.0063134576,0.0067200284,0.006516743
California State University-East Bay,0.0077722985,0.007985187,0.007878743
California State University-Long Beach,1.0,1.0,1.0
California State University-Los Angeles,0.9999993,0.99999946,0.9999994
California State University-Los Angeles,0.00072759885,0.0007651213,0.00074636005
California State University-Los Angeles,0.00092689425,0.0009293806,0.00092813745
California State University-Northridge,0.9999982,0.9999991,0.9999987
California State University-Sacramento,1.0,1.0,1.0
University of California-Berkeley,1.0,1.0,1.0
University of California-Berkeley,3.9376548e-07,4.1821838e-07,4.0599193e-07
University of California-Davis,1.0,1.0,1.0
University of California-Davis,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Irvine,1.0,1.0,1.0
University of California-Los Angeles,1.0,1.0,1.0
University of California-Riverside,1.0,1.0,1.0
University of California-Riverside,1.3192188e-07,1.4190522e-07,1.3691354e-07
University of California-San Diego,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,1.0,1.0,1.0
University of California-San Francisco,0.99995875,0.99996233,0.99996054
University of California-San Francisco,0.99999547,0.9999963,0.9999959
University of California-San Francisco,1.8116805e-05,2.1571195e-05,1.9844e-05
University of California-Santa Barbara,1.0,1.0,1.0
University of California-Santa Cruz,1.0,1.0,1.0
Sofia University,0.0016758211,0.0020206892,0.0018482552
California Beauty School,3.2603643e-07,3.4789144e-07,3.3696392e-07
Haven University,2.1802195e-07,2.59267e-07,2.3864447e-07
California Hair Design Academy,1.1777876e-06,1.2011009e-06,1.1894442e-06
California Institute of the Arts,1.0,1.0,1.0
California State University Maritime Academy,0.9999999,0.99999994,0.9999999
California State University Maritime Academy,1.1298806e-06,1.2036948e-06,1.1667877e-06
California Western School of Law,2.1020023e-07,2.6910237e-07,2.3965129e-07
Canada College,0.025805146,0.030644959,0.028225053
College of the Canyons,1.9755896e-06,2.0258658e-06,2.0007278e-06
Career Academy of Beauty,1.4991123e-06,1.6610362e-06,1.5800742e-06
Casa Loma College-Los Angeles,7.6971133e-07,8.37679e-07,8.036952e-07
CET-San Diego,1.5354496e-08,1.9682725e-08,1.751861e-08
CET-San Jose,1.5704614e-06,2.1178796e-06,1.8441706e-06
CET-El Centro,5.1550035e-07,5.475741e-07,5.3153724e-07
CET-Colton,0.0009455398,0.0010122731,0.0009789064
CET-Watsonville,0.0014853573,0.0015290101,0.0015071838
CET-Salinas,3.0556515e-07,3.7417064e-07,3.3986788e-07
Cerritos College,3.0673148e-06,3.7634936e-06,3.415404e-06
Cerro Coso Community College,1.1799923e-06,1.3761052e-06,1.2780488e-06
Cerro Coso Community College,3.725161e-07,4.2890568e-07,4.007109e-07
Cerro Coso Community College,2.8671516e-07,3.253053e-07,3.0601024e-07
Cerro Coso Community College,6.353437e-05,6.7959285e-05,6.5746826e-05
Cerro Coso Community College,7.1087845e-05,7.721006e-05,7.414895e-05
Chabot College,0.9999839,0.99998605,0.999985
Chabot College,6.1730026e-07,6.192124e-07,6.182563e-07
Chaffey College,3.2232235e-06,3.0772062e-06,3.150215e-06
Chaffey College,1.8461053e-07,2.0284763e-07,1.9372908e-07
Chaffey College,1.1435656e-06,1.2055489e-06,1.1745572e-06
Chapman University,1.0,1.0,1.0
Chapman University,1.7597226e-07,2.028461e-07,1.8940918e-07
Charles R Drew University of Medicine and Science,8.886284e-08,1.0623202e-07,9.754743e-08
Concordia University-Irvine,0.9991023,0.99942416,0.9992632
Concordia University-Irvine,3.712093e-07,4.3636518e-07,4.0378723e-07
San Diego Christian College,2.4030773e-05,3.0454186e-05,2.724248e-05
Church Divinity School of the Pacific,1.296059e-07,1.3699062e-07,1.3329826e-07
Citrus College,0.9999884,0.9999875,0.99998796
Citrus Heights Beauty College,1.056595e-06,1.1383286e-06,1.0974618e-06
City College of San Francisco,0.2929542,0.25224924,0.27260172
City College of San Francisco,1.0982901e-06,1.1190294e-06,1.1086597e-06
City College of San Francisco,5.1668206e-07,5.4279855e-07,5.297403e-07
City College of San Francisco,4.4182778e-07,5.177287e-07,4.7977824e-07
City College of San Francisco,2.2750052e-07,2.4153394e-07,2.3451723e-07
City College of San Francisco,9.5457326e-05,0.00010150974,9.8483535e-05
Claremont Graduate University,0.00029737983,0.00033225853,0.00031481916
Claremont McKenna College,0.9999993,0.99999976,0.9999995
Milan Institute-Visalia,1.6217773e-07,1.9129807e-07,1.767379e-07
Clovis Adult Education,3.0239567e-06,2.910017e-06,2.9669868e-06
Coastline Community College,0.0004271236,0.0006368424,0.000531983
Coastline Community College,2.1550103e-07,2.2600409e-07,2.2075255e-07
Coastline Community College,9.776476e-07,9.0218646e-07,9.39917e-07
University of Silicon Valley,3.424569e-05,8.2887025e-05,5.856636e-05
Coba Academy,1.4230516e-06,1.5149877e-06,1.4690197e-06
Western University of Health Sciences,1.5105159e-05,1.7482591e-05,1.6293874e-05
Western University of Health Sciences,9.675211e-08,1.1396435e-07,1.05358225e-07
Columbia College,2.2568565e-06,2.198008e-06,2.227432e-06
Columbia College Hollywood,3.2698197e-06,3.582296e-06,3.426058e-06
Compton College,1.7329457e-06,2.0730597e-06,1.9030027e-06
Contra Costa College,2.241989e-05,2.5431773e-05,2.3925832e-05
Cosumnes River College,0.99994534,0.9999597,0.99995255
Cosumnes River College,1.6061974e-06,1.8699265e-06,1.7380619e-06
Crafton Hills College,1.2035198e-07,1.2010341e-07,1.202277e-07
Cuesta College,7.019687e-07,7.702444e-07,7.361066e-07
Cuesta College,6.292329e-07,6.5467697e-07,6.419549e-07
Cuesta College,0.00019087197,0.00019602427,0.00019344813
Cuyamaca College,6.271971e-05,7.3788244e-05,6.8253976e-05
Cypress College,0.9999607,0.9999622,0.9999615
Cypress College,1.5612164e-06,1.6195344e-06,1.5903754e-06
De Anza College,3.5882213e-06,4.636688e-06,4.112455e-06
International School of Beauty Inc,5.2566786e-05,5.93063e-05,5.5936544e-05
Dell'Arte International School of Physical Theatre,1.1372109e-06,1.2884885e-06,1.2128497e-06
College of the Desert,0.99998873,0.9999881,0.99998844
College of the Desert,2.2773331e-06,2.6431128e-06,2.460223e-06
College of the Desert,3.883937e-06,4.3026976e-06,4.0933173e-06
College of the Desert,2.4575183e-06,2.628937e-06,2.5432278e-06
College of the Desert,0.007244528,0.0077514313,0.0074979793
Design Institute of San Diego,4.324824e-07,5.1671657e-07,4.745995e-07
Diablo Valley College,0.999917,0.9999368,0.9999269
Dominican University of California,1.0,1.0,1.0
Dominican School of Philosophy & Theology,5.197075e-07,5.7963837e-07,5.496729e-07
East Los Angeles College,0.9999994,0.99999964,0.9999995
East Los Angeles College,0.9995712,0.9995404,0.9995558
El Camino Community College District,0.99999934,0.99999946,0.9999994
Emperor's College of Traditional Oriental Medicine,3.173918e-06,3.359978e-06,3.2669482e-06
Empire College,0.00014486419,0.00017004304,0.00015745361
Evergreen Valley College,1.3687378e-06,1.6496069e-06,1.5091723e-06
FIDM-Fashion Institute of Design & Merchandising,1.2460005e-06,1.4822436e-06,1.364122e-06
Feather River Community College District,1.0569337e-06,1.1972069e-06,1.1270703e-06
Federico Beauty Institute,0.005103098,0.005637892,0.005370495
Fielding Graduate University,8.571887e-06,9.986246e-06,9.279067e-06
Five Branches University,8.593885e-07,9.568482e-07,9.0811835e-07
Five Branches University,1.0749518e-06,1.2064875e-06,1.1407196e-06
Redondo Beach Beauty College,0.0033218702,0.0032978407,0.0033098555
Foothill College,7.74836e-06,1.0545089e-05,9.146725e-06
Franciscan School of Theology,0.99997777,0.9999844,0.99998105
Fredrick and Charles Beauty College,1.026185e-06,1.1327018e-06,1.0794433e-06
Fresno City College,1.3243066e-05,1.4003993e-05,1.3623529e-05
Fresno City College,3.7226005e-07,4.1475454e-07,3.935073e-07
Fresno Pacific University,1.0,1.0,1.0
Fresno Pacific University,1.3066542e-06,1.6001246e-06,1.4533894e-06
Fresno Pacific University,9.067243e-07,9.775805e-07,9.421524e-07
Fresno Pacific University,2.0793856e-05,2.4323985e-05,2.2558921e-05
Fresno Pacific University,1.6646645e-06,1.6897055e-06,1.6771851e-06
Fuller Theological Seminary,0.9999993,0.99999934,0.9999993
Fuller Theological Seminary,0.023891533,0.025900198,0.024895865
Fuller Theological Seminary,0.00013341264,0.00014110155,0.0001372571
Fullerton College,2.9747616e-06,3.206652e-06,3.0907067e-06
Gavilan College,8.455858e-07,9.3507333e-07,8.903296e-07
Gavilan College,1.2680081e-06,1.2873353e-06,1.2776717e-06
Gavilan College,0.00013536644,0.00013741569,0.00013639106
Gavilan College,3.7482926e-06,4.0486625e-06,3.8984776e-06
Gemological Institute of America-Carlsbad,2.7472652e-07,3.3484002e-07,3.0478327e-07
Glendale Community College,6.8495806e-06,6.729627e-06,6.7896035e-06
Glendale Community College,1.011946e-07,1.1692022e-07,1.0905741e-07
Glendale Community College,7.744917e-08,8.630774e-08,8.1878454e-08
Glendale Career College,0.00011751129,0.00012484929,0.00012118029
Golden Gate University,7.7219937e-07,8.743266e-07,8.23263e-07
Golden West College,0.9999804,0.9999794,0.99997985
Graduate Theological Union,2.9930772e-05,3.2409098e-05,3.1169933e-05
Grossmont College,3.4239534e-07,4.1241876e-07,3.7740705e-07
Salon Success Academy-Riverside,1.0907829e-06,1.2029683e-06,1.1468755e-06
Hartnell College,6.196147e-07,4.1443704e-07,5.1702585e-07
Hartnell College,1.086395e-07,1.2683161e-07,1.1773555e-07
Hartnell College,5.698286e-08,6.8965306e-08,6.297408e-08
Harvey Mudd College,0.99998856,0.9999895,0.99998903
Hilltop Beauty School,1.1001603e-06,1.1953587e-06,1.1477595e-06
Pacifica Graduate Institute,0.99990654,0.9998977,0.9999021
California State Polytechnic University-Humboldt,1.0,1.0,1.0
Humphreys University-Stockton and Modesto Campuses,1.8935841e-06,2.1259498e-06,2.0097668e-06
Humphreys University-Stockton and Modesto Campuses,6.5147316e-07,7.2880096e-07,6.901371e-07
Imperial Valley College,1.6394114e-07,1.819442e-07,1.7294266e-07
Institute for Business and Technology,0.0043319506,0.0045514903,0.0044417204
Interior Designers Institute,1.410821e-06,1.4728942e-06,1.4418576e-06
Irvine Valley College,0.99559736,0.99533814,0.9954678
Bellus Academy-El Cajon,1.3167618e-06,1.2250662e-06,1.270914e-06
American Jewish University,2.972296e-05,3.25464e-05,3.113468e-05
Reedley College,0.0010450946,0.0014008245,0.0012229595
Life Pacific University,1.227788e-06,1.4700175e-06,1.3489027e-06
University of La Verne,1.0,1.0,1.0
University of La Verne,0.00032279757,0.00037718102,0.00034998928
University of La Verne,2.882353e-06,3.124011e-06,3.003182e-06
University of La Verne,6.186009e-07,6.470929e-07,6.328469e-07
University of La Verne,0.0005409311,0.0005578011,0.0005493661
University of La Verne,5.705491e-07,5.623344e-07,5.664417e-07
University of La Verne,3.7686727e-06,4.1883095e-06,3.978491e-06
Laguna College of Art and Design,2.136256e-06,2.1734406e-06,2.1548483e-06
Lake Tahoe Community College,1.5147378e-07,1.7074223e-07,1.61108e-07
Lancaster Beauty School,0.00027914147,0.0003192937,0.0002992176
Laney College,0.9625399,0.9901084,0.97632414
Lassen Community College,3.464522e-05,3.6552603e-05,3.559891e-05
Life Chiropractic College West,2.632522e-06,2.8184768e-06,2.7254994e-06
Southern California Seminary,1.2779788e-06,1.4366453e-06,1.357312e-06
La Sierra University,0.999954,0.999956,0.999955
La Sierra University,3.861e-06,4.0727964e-06,3.9668985e-06
Loma Linda University,1.0,1.0,1.0
Long Beach City College,1.7215167e-05,1.7210077e-05,1.7212622e-05
Long Beach City College,3.4607942e-06,3.5071469e-06,3.4839704e-06
Southern California University of Health Sciences,0.9999657,0.99996305,0.99996436
Los Angeles Harbor College,0.00072850985,0.000979401,0.00085395545
Los Angeles Pierce College,2.2539807e-06,2.7563685e-06,2.5051745e-06
Los Angeles Southwest College,1.804818e-06,2.4711846e-06,2.1380013e-06
Los Angeles Trade Technical College,1.6920963e-05,2.0122246e-05,1.8521605e-05
Los Angeles Valley College,0.99999714,0.99999905,0.9999981
The Master's University and Seminary,0.9999999,0.9999999,0.9999999
The Master's University and Seminary,9.100327e-07,1.0064109e-06,9.582218e-07
Los Angeles City College,0.99989754,0.9999148,0.9999062
Los Angeles County College of Nursing and Allied Health,6.8709534e-07,7.85472e-07,7.362837e-07
Los Angeles Mission College,0.9999994,0.9999994,0.9999994
Los Medanos College,0.26598492,0.3070671,0.28652602
Loyola Marymount University,1.0,1.0,1.0
Loyola Marymount University,1.6372629e-06,1.940724e-06,1.7889934e-06
Lu Ross Academy,1.6934179e-07,2.121066e-07,1.907242e-07
Lyle's College of Beauty,6.270799e-07,7.516566e-07,6.893682e-07
Lyle's College of  Beauty,8.85292e-07,9.872784e-07,9.3628523e-07
Lytles Redwood Empire Beauty College,2.7316548e-06,3.3176452e-06,3.0246501e-06
MTI College,1.406277e-05,1.5819374e-05,1.4941072e-05
College of Marin,6.6171464e-07,7.594884e-07,7.106015e-07
College of Marin,9.348326e-07,9.675422e-07,9.511874e-07
Mendocino College,7.700851e-07,8.431266e-07,8.0660584e-07
Mendocino College,3.2691198e-05,3.909261e-05,3.5891906e-05
Mendocino College,2.67344e-07,3.1093973e-07,2.8914187e-07
Mendocino College,2.4430858e-07,2.652921e-07,2.5480034e-07
Mendocino College,3.7470986e-07,3.976661e-07,3.86188e-07
Menlo College,0.99999964,0.99999976,0.9999997
Merced College,1.4165361e-06,1.5612254e-06,1.4888808e-06
Merced College,3.5448312e-07,4.301362e-07,3.9230966e-07
Merritt College,9.3771666e-07,1.1868021e-06,1.0622593e-06
MiraCosta College,1.0069485e-06,1.2976708e-06,1.1523097e-06
MiraCosta College,1.0670321e-06,1.1721904e-06,1.1196113e-06
MiraCosta College,4.1196435e-07,4.890224e-07,4.5049336e-07
MiraCosta College,8.0023415e-07,8.9623074e-07,8.4823245e-07
Mission College,0.99264306,0.99460673,0.9936249
Modern Beauty Academy,7.2102836e-07,8.097466e-07,7.653875e-07
Modesto Junior College,0.9999128,0.99991226,0.9999125
Modesto Junior College,0.4896684,0.48426023,0.48696432
Moler Barber College,2.1502005e-07,2.3487758e-07,2.2494882e-07
Moler Barber College,1.3501632e-07,1.5786422e-07,1.4644027e-07
Moler Barber College,2.3799143e-07,2.8561425e-07,2.6180282e-07
Moler Barber College,8.868607e-08,1.0321982e-07,9.595294e-08
Moler Barber College,1.6116829e-07,1.8687841e-07,1.7402334e-07
Middlebury Institute of International Studies at Monterey,4.1219502e-07,5.006823e-07,4.5643867e-07
Monterey Peninsula College,1.8413051e-07,2.0147128e-07,1.928009e-07
Monterey Peninsula College,0.000218509,0.00024815748,0.00023333324
Monterey Peninsula College,6.2027146e-07,7.061241e-07,6.631978e-07
Moorpark College,1.862711e-06,2.0581474e-06,1.9604292e-06
Mt San Antonio College,0.00043207261,0.00035911045,0.00039559155
Mount Saint Mary's University,2.636655e-07,3.0468405e-07,2.8417477e-07
Mount Saint Mary's University,0.00019229938,0.0002065278,0.0001994136
Mt San Jacinto Community College District,2.2583814e-05,1.6072674e-05,1.9328243e-05
Mt San Jacinto Community College District,3.787495e-06,4.1358285e-06,3.9616616e-06
Mt San Jacinto Community College District,4.171758e-06,3.7433663e-06,3.957562e-06
Musicians Institute,1.4558775e-06,1.6546188e-06,1.5552482e-06
Musicians Institute,8.160861e-08,1.01923334e-07,9.176597e-08
Napa Valley College,3.4346685e-05,3.8293514e-05,3.63201e-05
Napa Valley College,8.99645e-07,9.67305e-07,9.33475e-07
National Holistic Institute,6.133552e-05,6.9028494e-05,6.518201e-05
National Holistic Institute,1.1402756e-06,1.2418923e-06,1.1910839e-06
National Holistic Institute,5.0289687e-05,5.581819e-05,5.305394e-05
National Holistic Institute,1.3030017e-07,1.4928776e-07,1.3979397e-07
National Holistic Institute,4.8844907e-08,5.629633e-08,5.257062e-08
National Holistic Institute,9.7454055e-08,1.08819926e-07,1.0313699e-07
National Holistic Institute,6.84495e-08,7.704841e-08,7.274896e-08
